category,label,path,sha256,efficientad,efficientad_post,legacy_test
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_shift_2.png,753e6c21e5cba01cdd907da47c8a7e276f3573362a1a594f3c7a0b987617c054,0.1219940185546875,0.4716225266456604,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_shift_3.png,603c3cf09351435b88c20f9937e2746576f2fcef27728a61a5f883ca7fe04fa2,0.13904644548892975,0.49056464433670044,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_shift_4.png,7d77380cf26d7544db1203e82057f6af5d5fed5995089472681f3d48a8c5138f,0.6187487840652466,1.0,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_underexposed.png,59a5f3e19811cbde3c5d5da1264c33ad9c790e67c100d8ef3b43083335a8cf00,0.6979289054870605,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_overexposed.png,7b05977271238b08bcd3bb7d360dc04e26ed8809150eccb984fc0fcbe74bb3b0,0.8303340673446655,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_regular.png,97065b13761d98ddc0ce6fb12a191c79fcaa162d64fb931809d932189f2ed7a4,0.8095148801803589,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_shift_1.png,fd507c54b8fa8ca8a128bf59c3b091709f479daa3cfc8a2526e0578ce7a43a08,0.8744339942932129,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_shift_2.png,56054b172530d0f785efeac3f334fa29631e532ea98f935ecad45f91d6261af5,0.8419954776763916,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_shift_3.png,ed9f283bcaf5e19f8ce118054f86c188e540591101969e4666d675416db3f7d2,0.8111686706542969,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_shift_4.png,64b2b9cef8ac4bbaa5066b3b8e66ebd1b2f6815f8d02cfcc8465af4a37330d45,0.8792197704315186,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_underexposed.png,477723121985110aa70755f605afdec66b03791ea764dbe05fb109f4b4a7f59d,0.743909478187561,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_overexposed.png,aef8bd3f67521340efdff0dc42bbd40b861e49922c0b228c596079d5140937b7,0.7158167362213135,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_regular.png,984e727c369c1e4f6b67a21ddfb64f2f1f8d6fb822dea6d434c505c429f042c4,0.7141379714012146,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_shift_1.png,20a1be598bf45e08e3cd46e114c4aa6102a40b9633080bcdc45ac38a88df769c,0.720613956451416,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_shift_2.png,7024c3573f90172f35da8cb0219e16493615e9be94556ee389028376115a4537,0.738425612449646,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_shift_3.png,83bd58419fb7115e39e7b9811a1cd62a5dacbb2f2ca486010f1d887d7d477316,0.7167555093765259,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_shift_4.png,a6b871eddbab57bb5beea96b31885b4086d4d86975cf71bc813e1512c2daefdc,0.7324144244194031,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_underexposed.png,cd1d34f311ea7289fb1860c34a626aa79a4dacba442e60509e82a753398d3dbb,1.5900428295135498,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_overexposed.png,15c4a14d296ce7bf2161f4221f8b194a47aec636cf556b020d67d2dce6aa5565,0.808952271938324,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_regular.png,0d4d5ffe27ae8513f0a9fa83149932085b1cbd072481ae5d354f7077e337b368,0.8089295029640198,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_shift_1.png,9caaa975141e5024f8f4a88fb6f18b06ee0adf62238a9182ca54eb55aad11a25,0.839311420917511,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_shift_2.png,58c5e36b0fa105542b8bf02509801987bb03f6cac4ccf27ab06ed241ea764543,0.8171669244766235,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_shift_3.png,7b7a61fa0aeb7ee7c3c22f95de303534cfc61f2462487de69def0e631af0e544,0.802628755569458,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_shift_4.png,6bdc8cb149c9dff9e9437f3ae3b5eaea8e65f5192802db25c23786aebd4bccfc,0.8592016100883484,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_underexposed.png,cfadea1493fa65e3fc6e03c6177d46edcd617414c084f2e26326bb00b430680d,0.7470123767852783,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_overexposed.png,5411cbb3226bac99fd95289f3a468529b42c8f8ee6f5239dcb1974acc69f3224,0.33349427580833435,0.7065606713294983,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_regular.png,c55ff2d9301c1ea0e5a6f9a2c8c2c308918ddb76d0abe27014ecc64c9859d55a,0.48375725746154785,0.8734754323959351,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_shift_1.png,16eb1c8dac3b7e8811e0a92b2c568ddf327598dcf0cf3702c4f2f18e1539a965,0.5016348361968994,0.893334150314331,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_shift_2.png,d3084ead17c5272414b9970cdc3052411aa794441ce3250795dcd466fccaffca,0.4797947406768799,0.869073748588562,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_shift_3.png,9418a08373676c670f3b76f8bd063eb71a7f6f21f008a9b0b658422d5520bd96,0.5043079257011414,0.8963034152984619,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_shift_4.png,443b7e37a800e833dabb7dd50325f33c16112e30e6d1301e85931ffaa992c155,0.4697689414024353,0.8579369783401489,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_underexposed.png,ec76c0dfe8056e1d773bf816791ddabfb23b31e600592d60bfe12da1ef83b487,5.254785537719727,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_overexposed.png,1dc16964100dda4d742e0f36b075dd4e9da3a219338c1ea8d7d2bdd8e5bbde74,0.24710266292095184,0.6105953454971313,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_regular.png,71c82f0ef7ec88f1d25480d593078d187c7bf2fd68dffaf6e5eb871512e32867,0.20578712224960327,0.5647013187408447,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_shift_1.png,01a5d5b9bf5fc91b8ab25620e1f60faee42ca8f347e0b66e71cfcf592a66a578,0.5627056360244751,0.9611726403236389,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_shift_2.png,d7f8906679fe0175c8a3deed5c184e192527eadec9b9e37fc2c43a2c4126b11c,0.22538359463214874,0.5864694714546204,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_shift_3.png,0ec6e0c4451cd7cb9f78b712dde20206738e09f2d19e698aac796d7d2e9338f0,0.2059306800365448,0.5648608207702637,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_shift_4.png,1f15c1a717ab4ff95441620c4dcef346743c6258e0085ad931ad60d36821d3d3,0.5664615631103516,0.9653447866439819,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_underexposed.png,986b2bab4ad2f38fbd24ed48b8ed344ce764d460be173e841357b16536f877fe,0.2841567397117615,0.651755690574646,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_overexposed.png,933b336cee2266b49a3f8d2462b3c35ca8bb3312eb6d5c9fb8e25ff5f55133ac,0.7884965538978577,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_regular.png,e50f66cb5a9ab50f1e030841cad3e021ad4edfce50da43a9ca5e0ce31ab181f0,0.7750902771949768,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_shift_1.png,ebdf8d5cb8c3b048aa476cd0169d212170135e06f9aaf5a58bdddfc926a859c7,0.8618341684341431,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_shift_2.png,48bbec7db5598876b9777eb76b73d70b8210b0fec1e2e3402402e84bf9935b2a,0.8587535619735718,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_shift_3.png,88a823e9c973c69f7e7bf015b9742360315faca180987c533c28c0527e1d2f65,0.7839546203613281,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_shift_4.png,4c7cea5864bca32280528ccf1fec0dd6d1ba062f667b1c047d8a33d2dc0b0d84,0.8759127855300903,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_underexposed.png,5ee26a4a319c357eb31aba2fe6bd7a0feb63f3250f83e3526a0d58e2fe9364d7,0.9651696681976318,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_overexposed.png,d4cd0aab2b04aa7b493dd5f83ca3f6adafe6f3938014ce2b78162134392a9cc7,0.3301212787628174,0.7028138637542725,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_regular.png,a85b3d83378ce95e1182b2e80dbdefcf5284e0a83e706a59d49a050617d57e01,0.2963622510433197,0.6653137803077698,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_shift_1.png,e8f960bdc516d169e5b5852df592b63cf20ce48b11e48f7dac3da545aba94711,0.333033949136734,0.7060493230819702,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_shift_2.png,3b66a975f20d42727f47234058f96b874b318873e8bb8ff69aa9594d44b8fb40,0.2832464575767517,0.6507445573806763,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_shift_3.png,e9c28405de9a6f32d1b80eaed9a0aa29e096b63588a95fef836c8dc3efe20ced,0.2933988869190216,0.6620219945907593,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_shift_4.png,0fdd5e52ebc4ba31d6e625741d7fccaa81c4777b7b1841719201b302002ed3bb,0.3315861225128174,0.7044410705566406,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_underexposed.png,225940972c73c19d0f5bad787120d9e61903ccfbeda54610ef0098d26ee267cc,0.28937476873397827,0.6575519442558289,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_overexposed.png,d0d6fd6a1981a196cbf16bb576a50d923074e8ee1916c62b963adf6ec012ea81,0.22718563675880432,0.5884711742401123,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_regular.png,c0faacf821223fdddf62f06dc18383648e329698de4434f76125ede4feec2568,1.119984745979309,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_shift_1.png,c0a7549d914e24fe8b88f263cdd81e2005d0b087b203b08973d08ab201bc65fd,0.5149623155593872,0.9081385135650635,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_shift_2.png,d593f57f44ddc7851a31bce86922eaa449fe3bfcd1b55df61ad21a3f8b08ea7c,0.21187344193458557,0.5714621543884277,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_shift_3.png,b619f2c94d541c842e24deb82f8a67db5e5159f454922069fec2b10e6b42676b,0.9410679936408997,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_shift_4.png,0868f7316e84cdcf9784dfd08a103040794988ad0193b3d7fc12b7507e97cd6e,0.5097250938415527,0.902320921421051,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_underexposed.png,9cdc9eb440ae78e5a416784faa2c2a979c1d1d94aa1f314ade4e6eb8d4384a7f,1.3685226440429688,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_overexposed.png,1f8c9d8aa182535b4155987d99ceba17beeaa7049d07d31e088d46109ffa745d,0.24110308289527893,0.6039309501647949,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_regular.png,24fd47a561bcb0f940aee90c8cd7934ddf4b8104343165b3f82ecc24f17ffd7e,0.23587742447853088,0.5981261730194092,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_shift_1.png,87f2206b60665045affff634d0b63e49e558ed1420248f6b0a34f72670dbf3a5,0.6562291979789734,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_shift_2.png,9352151e54005509aee71f8d36fc1343e8860e69f21b0e94bdbc3c0682bd7a24,0.22720611095428467,0.5884939432144165,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_shift_3.png,d07712829f6eff5baacb815c137199fcbd2fb670bdc4949aca6613f8c9603365,0.24959243834018707,0.6133610606193542,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_shift_4.png,7a2dc88d894ab5081272d16f61e6d694a2032923aaf4a753bd0e793912ad905a,0.6416553854942322,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_underexposed.png,ec4bfed41d05e4bb332df49f75445ad6991ffc08ab86b1041f3fee90b471c788,0.3399687111377716,0.7137526273727417,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_overexposed.png,30d1e26911a19c717103801f118e1ce33364f36f125d14449b035b82889bc906,0.24729549884796143,0.6108095645904541,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_regular.png,2cf84537fd8ec65083b535cb9ef6425c5c619873fc2a48cde78d9288502c2d4b,1.2539411783218384,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_shift_1.png,e78781e3f16ee6027a1d60f1a1c868d0df5b60ad624747e1de32a6898b7ae3a1,0.60247802734375,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_shift_2.png,7c4c10015e00422c21bb077e9f965100263f874765bdff990706f482944b22f0,0.21592259407043457,0.5759600400924683,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_shift_3.png,27b3ee341a275ef51efe166b6163f12ff4323a40c4c98563e8032703fc947146,1.5000245571136475,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_shift_4.png,3fbc4d8f664ffee1bc07616a3d4e7a9815c0049c464917326abd03444af30b23,0.9875414967536926,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_underexposed.png,40ae432feda5538b9398690525695c43d70167aff6bea0642b8adda778061903,1.4734714031219482,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_overexposed.png,7fa8208909443a15078207a62da0f96eff586dbf9cde1518e2c28fd736419f88,0.4430398643016815,0.8282458186149597,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_regular.png,bbbc2dd4189a1da08fe428f8148b95745837dda6090a04c35355e8d07025e3e1,0.35250988602638245,0.7276835441589355,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_shift_1.png,2c003734ba9bbea0093a6a05712b401f1c221e88cb5f40526c0e2ef3a79d0571,0.631001353263855,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_shift_2.png,82797bf1dea9a565886ed2ead6cb968931710d5d1ca0b62393e4063b57642b99,0.3776766061782837,0.7556391954421997,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_shift_3.png,07414c544c7d7031d97aabdced4b2c41f1d651f464b95412c2afbb3b38278f27,0.3625626564025879,0.7388503551483154,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_shift_4.png,aed695019cdeb7335383fa4d598a7b0b62e7279eede8a6d14c52e448bd591c55,0.6027406454086304,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_underexposed.png,d2851f73b34fa292a984be569830f8ee8f15d84a59c196edc142801888c8a99b,0.33392655849456787,0.7070408463478088,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_overexposed.png,49c73d9ee3f8a02a9efca0c8d6eb5c239b6671a7e90754464f7bff841f31df8f,0.4684411287307739,0.8564620018005371,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_regular.png,aefb6a938ab4cecc2f843eed37e89a4a6c4e7148377200fbd9126f3f29af1b03,0.44562071561813354,0.8311126828193665,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_shift_1.png,c3d2223a9602474ace2ca444544c06e94654f58e4b2f7eb0cf70e912a4d7e0c7,0.4132556617259979,0.7951610088348389,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_shift_2.png,b360c0d4b736dc6c3efafaa2dcc8d4fadb5cc337bb5cb7780238a9871e25e3aa,0.412997305393219,0.7948740124702454,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_shift_3.png,621dd6c09df1d93ca45948aec81274a1d3fb5d23adf6688fed7f95864ed34a73,0.44186532497406006,0.8269411325454712,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_shift_4.png,743e23a838b717d2d16f8a97a8c6d4a59ba170c53e90176c59742e843cfebdab,0.4144167900085449,0.7964508533477783,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_underexposed.png,1337b6e5f804dee1180cde031adc3cb8277490b12b642960e8d2696606263a94,2.1190099716186523,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_overexposed.png,c6f9e3250c0e0dad4d04d634ca8da05eb1cea32e5fa6aed4e4a41b7b2974e99b,0.30217981338500977,0.6717760562896729,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_regular.png,d7b198ac0ac3e4233acee3f18051a32011df7819bb2fa04ed2571e05dac10339,0.2395995855331421,0.6022608280181885,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_shift_1.png,82e4be33d452daeb44b30d364bdfead3b30011e58e01c1a817ea0baea9baf2e3,0.7226564884185791,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_shift_2.png,c1904fa91b9445e7a661691be74b13e9700d345ef58d37db15d5171e62af8b22,0.236639603972435,0.5989727973937988,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_shift_3.png,3ddc440332127f0e93392c859b6d3d0d265015dc8c7f27ec18803513445907b5,0.5391802191734314,0.9350402355194092,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_shift_4.png,c05bbc0130275cb5ebe17828dfcb01d5098c7744e43ad01caa08da120f8cf143,0.7402125597000122,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_underexposed.png,3b5d5fea10e28464c5c7d0e61ad46024895429f430df8a3d08170aa737426bea,2.5793259143829346,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_overexposed.png,46f635dcfc192c0c613a98ec3b3305d83005c2f76d51bb79cf1e63672c2e928b,0.32610416412353516,0.6983516216278076,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_regular.png,c8f664cfaa6c6680aa9c892cc773ff66c25456b87a925f98edc1407fbd56c9d4,0.3062795102596283,0.676330029964447,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_shift_1.png,fb0f903f8ac0edc94d41673e75f32aaaeceaac38d71f41128f1d6031660d3627,0.7495867013931274,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_shift_2.png,e4ea5323a2cdc29626be152d65e36aa2e029ec90e2485f375cd25faa17b42d16,0.31197816133499146,0.6826602220535278,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_shift_3.png,f22a791e56ba461ef2b50565c78fafee73e3166dec3bb731803b08a06a8017d0,0.3115084767341614,0.6821384429931641,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_shift_4.png,c897c4ddea0926385e2ebf5d03a7d8b49064ad6af3592e42dfbad5b691921e87,0.720669150352478,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_underexposed.png,42507b2980627c75b9235fbb7966e6fe852475dc344ce47e54c8979791807db1,2.569382667541504,1.0,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_overexposed.png,c1c5e424414c4233e7bad5fea1a2cf083e6531ccacd8c53016a08f89d9f7176f,0.4593868851661682,0.8464043736457825,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_regular.png,53721092ff665a71093595d20ab2cca0892b47d43f79ebc6c505e611936f604a,0.4736124873161316,0.8622064590454102,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_shift_1.png,cf6518ee31667589ed1c07400f74ffb99248916f873667618da079f6c26190c4,0.46397536993026733,0.8515013456344604,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_shift_2.png,99203b20c596a84f7beea84c38ec05a7175db40e065c639d0ae3d40c300131ac,0.47062230110168457,0.858884871006012,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_shift_3.png,9ae020d819ba8e1304c2dda8a94517a36422a4564349f801528a5a8cd9b6a23c,0.4686533808708191,0.8566977977752686,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_shift_4.png,5d914b1c0393ddb7b7c237c307d3ffa64357bc2c03631854f1fc4166c18c1113,0.45423972606658936,0.8406867980957031,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_underexposed.png,8e5c0975f6b4f07486e4d881dd74069230b911e4dbc598fa5dd840b27f242a94,3.058584213256836,1.0,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_overexposed.png,d5988021feb70bc3c65f793b1c37823dd1066378b63245c85bd94b9bed21dcce,0.10863368213176727,0.5470854043960571,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_regular.png,3dcff2e2d08c816ee485c84742c9cf5071c324d4ea9e50a64ec65b708e7a01c9,0.0579388290643692,0.5237985849380493,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_shift_1.png,9e0286743b6f75bef457e4b311424595256f750e80d11ad278f87c70e3ef6c7f,0.056767042726278305,0.5232603549957275,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_shift_2.png,8679dc1ceda2e8272f54b17a6211f0e679799ffbc18bf04332b067ee93ae4789,0.2189434915781021,0.5977565050125122,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_shift_3.png,55823c4e59c7b2e197bb060c05254a6f2c0454a8849d9af2bd060020454ae2fb,0.11454270780086517,0.5497997403144836,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_underexposed.png,632a3941ee5391a30ecf666990dcba663b1766978a5ed659e70398ccc2ea3c45,0.018910178914666176,0.5058706998825073,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_overexposed.png,a066d56fd0d0d865773a3f16a984e899dd886602a2c0f19bb68c9a91c5823544,0.026210220530629158,0.509223997592926,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_regular.png,b6dd602fb3261fac35d007d3ee1806cf4a977fc9c11cea0b673813ce07dd581a,0.014597655273973942,0.5038897395133972,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_shift_1.png,06564a4de0d7097a590b4a0cb2f515755f28c01dc694ba30d8bbd4aa039c79d0,0.06707858294248581,0.5279969573020935,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_shift_2.png,7f1e1aa98236beb692ba160d5deaaa357af1de3b76e68862770aa4245558b84f,0.021762177348136902,0.5071808099746704,True
