image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
36ee95659f39eabf650c9734,macaroni1,evaluation,3.922478223546952,5.735344409942627,3.4360015392303467,1.860452244705824,0.946602592954842,1.3534732627518675,1.185141896911218,1.1851450179166234,1.403527418830333,0,-0.0969624706648821,-0.9920012782055336,3,0,-4.6356293934728,0.4440036618858712,0.946602592954842,1.9386038711603755,-0.7139400679998191,-1.570436955460805,-1.380250447041517,-1.368730876192012,-1.308587769613247,-1.3001192173722704
3a450993b1fd2050872e6bb2,macaroni1,evaluation,2.564715198883731,2.9155611991882324,3.24560284614563,1.120107539282606,0.1851530392692362,-0.8701536778061942,-0.4925441714606298,-0.4925473072502893,0.6526302892759211,0,-1.0417662922091635,0.6415067852551888,3,0,-4.061219311790273,0.4399387129724208,0.1851530392692362,0.4563537459859526,1.5963690758812084,-2.1482081190843862,-2.052259370311818,-2.712609146370071,-2.343609041898545,-1.9969211214333416
3b9e3860cb3fc3c4fdb5e382,macaroni1,evaluation,2.442802442633285,4.028822422027588,3.320772886276245,0.5479650742929878,0.3942302773688036,-1.0698118539915564,0.169812720690847,0.1698112277082942,0.4710976758308957,0,-3.973612857770079,0.4495214474030569,3,0,-3.408584600096173,0.5310734463276836,0.3942302773688036,0.05529117003425327,-1.5591878596497155,-2.948990764108859,-3.0036933245885695,-3.4289913929337357,-3.4878916523294583,-2.8961341950526074
3ce378aff142c86c5415f797,macaroni1,evaluation,2.1447005833670323,2.6972856521606445,3.230864286422729,0.5541461634431014,-0.631045933327783,-1.5580173163985953,-0.6224115466963512,-0.622415680454522,-0.0384498849423408,0,-1.3123869880685872,1.2942413273404303,3,0,-3.452174936427023,0.4512431385211495,-0.631045933327783,1.9252872606682132,0.0609504196953256,-3.262717279596707,-3.280407962295178,-3.8920537589381348,-3.694726824721097,-3.1852155669802475
3d6b40836f0878dc1f897eca,macaroni1,evaluation,3.5020726331579257,5.574771881103516,3.425159215927124,0.4205874011454459,1.6504259852191,0.6649693193025833,1.089606079274889,1.0896082140757408,1.035506693182273,0,-1.0593861732548804,0.9852184045257903,3,0,-4.538259480705465,0.44113763890416985,1.6504259852191,0.6652075806933095,1.5061907282591,-0.43655630932668643,-0.49496257550447975,-0.48827778963995483,-0.5973172446865749,-0.4403786266538954
4040f2f8333a99a40e58a1e9,macaroni1,evaluation,2.956784007246408,3.860694169998169,3.309420585632324,0.7765299995060665,0.0560670661941187,-0.2280572670249461,0.0697814753618829,0.0697807739550259,0.4162985328500926,0,-4.002087412946392,-1.134195521213886,3,0,-4.200105157901267,0.5291501976284585,0.0560670661941187,1.1902625874080046,2.142229488252883,-3.386173370127298,-3.328398500059235,-3.688642715500189,-3.6079082837515086,-3.284900865475733
40de7bc67bc4efe486eb4fa8,macaroni1,evaluation,6.016808298249091,9.17240047454834,3.668079376220703,3.901833840109744,5.191642896400778,4.783386061919292,3.230086718842858,3.2300918589478145,4.546738368255261,1,1.4719238550640878,-0.480350508658952,3,0,-3.70669046599339,0.4422328931572629,5.191642896400778,5.67199340505973,1.692613489663942,2.5238821858871483,2.5923905538300858,1.8237622316464839,2.722740719419019,2.6414846534327516
416300b678c37fba68363a3e,macaroni1,evaluation,3.1628203001149657,4.124185085296631,3.32721209526062,-0.1622380366576725,0.5205725238016059,0.1093711672696718,0.2265506326690187,0.22655012290872,0.1791672435719667,0,-1.563777315197415,1.2498045009234928,3,0,-4.088282970843506,0.4433164128595601,0.5205725238016059,0.7292319771218869,0.2837358169389281,-1.7351712739608995,-1.8409022719019967,-2.004915605464293,-1.9095469419124331,-1.759735083377334
41931e192be7cce3b45b2940,macaroni1,evaluation,4.282832566300935,6.353616237640381,3.477748394012451,-0.5707175885671759,2.8702455847437136,1.943630462601675,1.552995009816949,1.552996166120835,1.1497639980882688,1,-2.0004402153803253,-1.2185072413074032,3,0,-3.5385302765632543,0.44379276637341153,2.8702455847437136,4.088752826051117,0.4724824156196371,-0.012156593369814672,-0.3458747053344009,-0.7191635454997907,-0.39156037111695774,-0.2762557227234326
42a4f4d003782c1ab08404e8,macaroni1,evaluation,2.851755992432229,2.997215986251831,3.2511165142059326,0.2333441802115798,-0.0691772505854947,-0.4000630729070638,-0.4439620328940912,-0.4439637879076854,0.0820834648130425,0,-1.6893861898611762,-2.08364177025788,3,0,-4.15218556191195,0.44793545325106787,-0.0691772505854947,2.0144645196723854,0.7828584059564475,-2.9943007107242092,-2.9623859523257074,-3.5019142215880863,-3.138536123809648,-2.9050918876337177
4828c3fd010cd485680035b0,macaroni1,evaluation,3.265587104397947,3.4134721755981445,3.2792232036590576,-0.3084838732742565,0.0166201790103568,0.2776737579631959,-0.1963021393687904,-0.196302543928576,-0.1459318471319498,0,-1.5992498355037188,-0.7745111348089512,3,0,-4.91006623917456,0.5269729317575296,0.0166201790103568,0.791131313819308,-1.3933888322817476,-3.126099763152544,-3.1597052860803876,-3.3736526797644744,-3.259466292272573,-3.0627317798817235
483e948bfe041e56d33ff034,macaroni1,evaluation,4.056777467045716,4.657678604125977,3.3632349967956543,0.0805986950506591,0.6258464615915301,1.5734169572816936,0.543963205626077,0.5439648302075768,0.3532225783210946,0,-1.960871100321847,-1.4208949863161675,3,0,-4.447141321763182,0.5304347826086957,0.6258464615915301,2.0467414479076975,4.724260918036647,-2.823516167748113,-2.882021560529017,-3.0567637617014456,-2.8021192254748675,-2.8777408609277413
4bfdfe23349cc38a681dc6ea,macaroni1,evaluation,4.459882484716497,7.318004608154297,3.5428662300109863,3.7432845829835486,2.018837794883718,2.233587517891276,2.126777039421333,2.1267800084164907,2.881061188933633,1,1.438190578151479,0.2685327684724204,3,0,-4.014720403666488,0.5333333333333333,2.018837794883718,1.7503050264112976,0.9757112632138998,-1.2134859232861102,-0.9447958879020191,-1.138531543430727,-1.0080089524150404,-0.8808549230562814
4c2b87e998d1b5e51872271c,macaroni1,evaluation,3.4703484295728324,3.2446084022521973,3.2678210735321045,-0.0315612863840634,-0.4055699898324264,0.6130141603549757,-0.2967709977245375,-0.2967720686644009,-0.2185656381082449,0,-1.5480924308729085,1.8871725327254223,3,0,-5.3134986885437,0.43774814814814816,-0.4055699898324264,2.2927425225578486,-0.8567337109231055,-2.301878020254189,-2.306486345817631,-2.406838953780189,-2.2025106483637655,-2.1983719333240566
4e0ded510d62c7ba61cb9f50,macaroni1,evaluation,6.038728382171486,7.813826084136963,3.576345443725586,3.069222121716004,4.510908951573193,4.819284880979578,2.421775881702241,2.4217810874239767,3.7900655366445983,1,1.6161904037654873,1.107262110416534,3,0,-4.213849078776825,0.4419475655430712,4.510908951573193,3.403646841156659,3.014085789137566,2.3404096731245283,2.3810241152311953,1.6914314310581817,2.7286500989073716,2.4134002276705795
4ffd9e26024323e77bcc20d1,macaroni1,evaluation,5.138942889087041,7.884814262390137,3.5811383724212646,4.189546546372796,4.293265140401924,3.345693962091382,2.4640117093432545,2.4640138336552475,4.24140584338736,1,2.6542954667086605,1.242439380565046,3,0,-3.87395680462169,0.4434389140271493,4.293265140401924,3.0508257598368775,-0.3416068018825507,2.0437349597717307,2.2215020625894595,1.4405497472908058,2.204746014826294,2.304615526840246
502de3d0a3b80d5fe9a20206,macaroni1,evaluation,3.214254918949227,5.5561065673828125,3.423898935317993,1.2348931874783926,1.830629561123731,0.1936063408895801,1.0785007798775514,1.0785032896078257,1.532761374301062,1,-0.6687084520441651,2.0096004013732487,3,0,-4.546712616416523,0.4388608328504015,1.830629561123731,0.1789708402495176,-0.046953865663173,-0.02968851384984683,-0.007083314906445981,-0.13472976075637755,-0.26168409134402015,0.07434970838272781
51085c0dde6572394f925b75,macaroni1,evaluation,2.9372095603695367,4.929812431335449,3.381609916687012,1.6285916987073028,0.580349766910529,-0.2601146044478225,0.7058746351646261,0.7058748810479504,1.1044707328089158,1,-0.9745081870248622,-0.0911696255617528,3,0,-4.797865363209607,0.438454722665249,0.580349766910529,0.6715193924722818,4.182682340079043,-1.6410801634333474,-1.4431593586143379,-1.455017600639661,-1.6642690088983736,-1.4354787348049505
5129989f8e81fb6a8abbd966,macaroni1,evaluation,2.608528982052208,4.66426944732666,3.363679885864258,0.5578035478805732,0.5878127033776261,-0.7983992502282596,0.5478845587905466,0.5478849567791109,0.5728081256290997,1,-3.5804444257129875,-0.5261739225272354,3,0,-4.615220521841593,0.5277748160784732,0.5878127033776261,1.1139866259048614,0.7510080050749699,-2.593206672182566,-2.57936948284563,-2.706713931437117,-3.0743615128790918,-2.5137612023931983
520cd1ade211b12ba5e5f41e,macaroni1,evaluation,2.336489147913323,3.420057535171509,3.279667854309082,-0.5360257216624887,-0.1768235241794302,-1.2439225802263008,-0.1923840487973891,-0.1923845181751401,-0.3564246229209594,0,-2.3842680026666025,1.0070316460763984,3,0,-3.9400110419683148,0.44244244244244246,-0.1768235241794302,1.1838551702558286,-0.8872821663559656,-2.569692966960357,-2.6962674326540848,-2.899532125079386,-3.0147095303898883,-2.5940056407543195
527124ecbaa64f17c39c5337,macaroni1,evaluation,3.058590293298724,3.5082476139068604,3.2856225967407227,1.3830947368316622,-0.0941539429558179,-0.0613277300792474,-0.1399136085526824,-0.1399144853505758,0.6444703969379222,0,-2.16139295003496,-1.0789481147109152,3,0,-4.630419620241542,0.4409406089840217,-0.0941539429558179,0.9847941717550973,-0.685512698594442,-2.5997862305534403,-2.390013844527405,-2.729936791742746,-2.468637834158976,-2.311035496967112
53eca411b8cb199d728dcd82,macaroni1,evaluation,6.236556801634746,9.513269424438477,3.691095590591431,3.150936926759985,4.305231300532521,5.143271169555699,3.4328934758269267,3.432898535708904,3.728084113646253,1,0.5024839133093322,1.409874317222355,3,0,-3.267261071027996,0.4424613003095975,4.305231300532521,2.8953569833101658,0.9906859085460938,1.9299337001074304,1.9364117653512967,1.802161634676592,2.4255416019324882,2.002956100786447
56a8bc11f880d5bd3e348b9b,macaroni1,evaluation,2.771947497190869,3.2958180904388428,3.2712788581848145,-0.2804754170237742,0.0356445210537759,-0.5307665291660142,-0.2663027758737462,-0.2663039037839294,-0.1224154479849991,0,-1.863792301415521,-0.8782170715920703,3,0,-4.630146172058269,0.4409814323607427,0.0356445210537759,0.9138615926458462,2.385283881549306,-2.4268608332846933,-2.43976735994997,-2.6658382366904374,-2.5990403768497847,-2.4045298707140046
584c4d4b937541e3e8fc4467,macaroni1,evaluation,3.877644338062885,5.993687152862549,3.4534451961517334,2.8936837983069426,3.7179675619814887,1.280048199761222,1.3388480467346178,1.3388492732648147,3.305825680144216,1,1.3187262463838276,1.9917008179104216,3,0,-4.301221141072438,0.4408014571948998,3.7179675619814887,1.726266744071067,0.1331788730454899,1.7799698071644159,1.8615371836499883,0.9157350044501835,1.4960287964415393,1.9391736069682077
5ac982fc779fe515d968c55c,macaroni1,evaluation,2.3862005061035005,2.83147406578064,3.2399251461029053,0.1246681901263341,-0.5257908723771579,-1.1625096139608302,-0.5425734828308119,-0.5425761894445628,-0.2005613411254119,0,-2.6806767735114843,-0.9218735674086834,3,0,-3.5349573718416796,0.4438356164383562,-0.5257908723771579,0.3960826950315255,2.671706602259584,-3.3310090627495565,-3.318820551897078,-3.74145106276694,-3.5403332916659123,-3.285444659093202
5ba9be9dce43d728a9f9989d,macaroni1,evaluation,4.232243926735978,7.005664348602295,3.5217764377593994,1.6192376888639155,2.698302162519371,1.8607807607174145,1.9409439938015431,1.940947941890126,2.158769925691644,1,0.3067989686276398,3.1500595762905084,3,0,-4.820593614287163,0.4416888856422806,2.698302162519371,0.45175741377113754,-1.126476622708114,1.1051154402233345,1.1118732297952145,1.2146576878132718,1.12004664784636,1.2146974069672674
5d7adaa1a43aa8239aaae18a,macaroni1,evaluation,3.4197072845425325,5.800012111663818,3.4403679370880127,2.14451966372359,2.405937675454473,0.5300784695572284,1.2236172314112213,1.2236194005699337,2.275228669589032,1,0.6838697623609871,2.9452107886191823,3,0,-4.8676611251451485,0.44160765550239234,2.405937675454473,0.5392731131647093,-1.3270853707522683,0.7728188097121431,0.8689449439462769,0.5525212088496603,0.5588964773841254,0.9739072228281898
5e269e1aef429fb78dd6a9f4,macaroni1,evaluation,3.857685390046768,6.516787052154541,3.4887661933898926,1.7164829844472316,2.840611581021659,1.2473611596020275,1.6500767291602083,1.6500791720821084,2.2785472827344453,1,0.2606759355261139,3.441374997020863,3,0,-4.982339424941409,0.43787511173541055,2.840611581021659,0.6007634159992041,-0.3089894917022013,1.3739797031583754,1.3870356145371157,1.2742491836348124,1.212246141091702,1.4788163908798126
5e3d4604dc5ea8337cee66d3,macaroni1,evaluation,2.435104911747827,3.3507091999053955,3.274985313415528,1.1459805530839298,-0.3363034035074579,-1.0824182048361215,-0.2336442192590793,-0.2336445856268715,0.4048385747882359,0,-1.9844328358915293,-0.0646323826076422,3,0,-4.013022673050184,0.43987023519870233,-0.3363034035074579,0.2716710208998157,1.968815871066248,-2.814314399550537,-2.6686168728645683,-3.004904955625849,-2.9289334161474017,-2.6227660262997294
60c800d3cb38836c7ed959bf,macaroni1,evaluation,3.974406936905,3.202893018722534,3.265004396438598,-1.1122990897551326,-0.25894918903347,1.4385176216819642,-0.3215903943070786,-0.3215911336783905,-0.6856241393943012,0,-2.30696533029602,2.0896022955357427,3,0,-5.522294598610824,0.43775100401606426,-0.25894918903347,2.348551484569213,1.7597806434848111,-2.058877671371861,-2.202330705798027,-2.185114104952435,-1.8797033196766861,-2.1319714489888324
61560c6085eb134e5fcf083b,macaroni1,evaluation,3.762697599934927,4.148473262786865,3.3288519382476807,-0.7524168391393744,0.3716781613577614,1.091798366036373,0.2410013666283174,0.2409995497892194,-0.1903693388908065,0,-2.050632722084865,1.007469831721196,3,0,-3.9885801281503013,0.43915042905229223,0.3716781613577614,0.6357916703634348,1.5918466652942964,-1.9161607980883995,-2.08574542791625,-2.119204978396494,-1.8499998060416605,-2.0251680970810715
61bb5e06d63a99abe1c9ca59,macaroni1,evaluation,3.095986175009197,4.282870769500732,3.3379271030426025,0.3929821846344864,0.2032967548095378,-8.398685833063784e-05,0.3209638345860735,0.32096508988508,0.2981394697220121,0,-1.535500095072403,0.1257622813284435,3,0,-3.788743989267975,0.44298245614035087,0.2032967548095378,0.0775344734810943,1.7253624095388636,-2.295247660297277,-2.2916515717648753,-2.3827036504884727,-2.321957576184629,-2.241564368397602
623e70869370a4627f59c678,macaroni1,evaluation,3.945448305556647,5.394945621490479,3.413016557693481,2.177708598513399,3.518162802944158,1.3910916779361049,0.982614871819796,0.982613548326419,2.8479357007287787,1,0.6325701678011224,4.298646194537302,3,0,-4.498650342610419,0.4411951348492861,3.518162802944158,0.7804833915931435,-0.2601146044478225,2.049503679735949,2.028234636391216,1.1319999217026953,1.7680826506623442,2.124892911538711
63063328f8c10b1f7f826f03,macaroni1,evaluation,3.828578384076071,6.444403648376465,3.4838788509368896,3.156083417949837,2.265733683028432,1.1996922207225944,1.607010784361096,1.6070145018838884,2.7109085504891346,1,1.2148737099688598,1.0526209607645842,3,0,-3.9075662847112045,0.4414332591116841,2.265733683028432,1.2131127222638478,5.143271169555699,0.010266797778883507,0.21414427488000554,-0.17350666160460237,0.05489667332060755,0.21301441424903356
635c1f78face430b990865a1,macaroni1,evaluation,4.351899776148714,5.60624885559082,3.427284479141236,0.6003960333960532,1.0365248314356843,2.05674276993144,1.108333930894985,1.108334906604495,0.8184604324158687,0,-1.729394226681619,-0.8962186982872473,3,0,-4.430432872552445,0.4935897435897436,1.0365248314356843,1.9327435297229316,0.3924448180583426,-1.9688139807764342,-1.9798019889643097,-1.9607590123885266,-1.7845837601149341,-1.9109235539203655
638abd854a72e1f7d01f8b49,macaroni1,evaluation,4.683166870388282,7.61005973815918,3.5625863075256348,4.144094515047328,3.364168181919447,2.5992633879562246,2.300541044021756,2.3005428749677947,3.754131348483388,1,2.4424207587743174,2.17741950078764,3,0,-4.934600607820258,0.44040816326530613,3.364168181919447,1.186748681131807,1.8867621609723613,1.6508639445544706,1.9577997770553979,1.6897332716534663,1.9509154616674946,2.0055702426997053
654501aee741251968ca0c14,macaroni1,evaluation,3.2761221553833955,5.310669898986816,3.407326459884644,0.2747672704824438,2.4716826337594973,0.2949271540020268,0.9324733556184356,0.932475423591031,1.3732249521209705,1,-0.8888315489628671,2.17070865762485,3,0,-4.001400816579363,0.44099918020928774,2.4716826337594973,0.30097397613464727,-1.0824182048361215,0.49143523567609293,0.31459418656541116,-0.07739714530914776,0.025351461515024987,0.41422552706736404
65fcd249b735d8e19349215c,macaroni1,evaluation,4.248108361525696,5.31536865234375,3.407643795013428,0.5818729279326885,0.7358220493557255,1.8867621609723613,0.9352689723224352,0.935271612479944,0.6588474886442071,0,-1.0228065140245115,-0.414910784007128,3,0,-4.887975281360369,0.43599830305835163,0.7358220493557255,1.1507328333628535,-1.058926544605857,-1.5095315346028277,-1.449186486419074,-1.242383100751697,-1.1278376732665887,-1.3620872479757389
67b394201437c775a3f8cf6d,macaroni1,evaluation,6.577939572549568,9.936431884765623,3.719668388366699,2.988016550857363,4.605481916461826,5.702358368617442,3.6846623925440665,3.684666879070301,3.796749233659594,1,1.3427305592570682,-0.1439920046606385,3,0,-4.132171047762557,0.4720277663391964,4.605481916461826,4.749473921122465,1.271120214122928,1.8631109894290334,1.872760899176893,1.7981134806154104,2.330013301392102,1.9302408025556983
6a6f17ea1be5882b16aed7f7,macaroni1,evaluation,2.572909529728405,3.865176200866699,3.309722900390625,-0.2295537266600655,1.2454018872394286,-0.8567337109231055,0.0724481487137446,0.0724446113037426,0.5079240802896815,1,-1.282865664905669,1.570538385286079,3,0,-3.806042681890914,0.44021222679759264,1.2454018872394286,0.32513649804665046,1.2083600754069102,-0.9474833181060687,-1.1181577553423194,-1.6145937553050627,-1.5060097125149925,-1.052044460857541
6cc0a6b7e23183b3cb8e719c,macaroni1,evaluation,3.14840536846266,5.565484523773193,3.424531936645508,0.7987433246428355,2.200690240751315,0.0857636379835351,1.0840803814320026,1.0840809616589635,1.4997167826970754,1,-0.6682749384859357,1.9907524161038737,3,0,-3.9586604882795027,0.4391227666589985,2.200690240751315,0.20993782464744148,-1.9616026723354585,0.18698194244749144,0.09628397237169439,-0.18697170959616427,-0.21665281250809176,0.20785673467160004
6dbf6a1c2a242638f234b770,macaroni1,evaluation,2.7980599529382086,4.996049404144287,3.386082649230957,0.6921042712989507,1.727432075656711,-0.4880018058459656,0.7452836386896816,0.7452862285731275,1.2097681734778307,1,-0.4979104732836246,4.1126814073938265,3,0,-4.687248297023698,0.440316104773437,1.727432075656711,2.3852493317371155,-0.2810699761750606,0.10052536158351266,-0.025349545283761987,-0.36816315623265483,-0.5359020887297783,0.0841088467711395
6dc0bee62270288893be907b,macaroni1,evaluation,4.068030782805855,4.010049343109131,3.319505453109741,0.0473383292212779,0.0650357598425185,1.5918466652942964,0.1586433042471218,0.1586432786974284,0.0561870445318982,0,-2.3046019483290543,1.4284341804239178,3,0,-4.420518013855855,0.4383381924198251,0.0650357598425185,1.3633984205813994,4.819284880979578,-2.0839447735736876,-2.131488379599995,-2.201322879654263,-1.791528076748854,-2.11516505640935
6dda6c3c425297162e2cb481,macaroni1,evaluation,2.907366193418817,3.252885341644287,3.2683796882629395,-0.3278532061338484,-0.4724019028840701,-0.3089894917022013,-0.2918464681174716,-0.2918498518599505,-0.4001275545089592,0,-2.34145084668076,-0.5295833669963452,3,0,-4.630282886803166,0.4525990099009901,-0.4724019028840701,0.05718146411227515,-0.4827327058832796,-2.96195392456341,-2.94820284949514,-2.974440521602815,-2.962711719555272,-2.8682786756962195
6deecf099081e1f744af9a3e,macaroni1,evaluation,4.070792200094545,6.858724117279053,3.511854648590088,4.133375250657271,2.413315446646593,1.5963690758812084,1.8535189825332523,1.853522396727,3.273345348651932,1,-1.6234334637136036,2.5511258278260978,3,0,-4.456750180869818,0.441400304414003,2.413315446646593,0.13781038117950484,-0.0613277300792474,0.6258869774239006,0.9668781696259028,0.7211690210877535,0.88752250064862,1.0470591213853615
6eea5f4ec8c873b499a24d78,macaroni1,evaluation,2.635057580607023,3.4743998050689697,3.283337116241455,1.2152882473995654,0.1844036726486871,-0.7549530041822171,-0.1600520351933071,-0.160052927641426,0.6998459600241262,0,-5.294269840192079,1.0589596462564506,3,0,-4.479771776593758,0.6205839416058394,0.1844036726486871,0.8745559736077635,-1.1625096139608302,-3.6305097323980506,-3.5893542598714943,-4.216466584468918,-4.197872132970397,-3.4782906308447443
6fce8600bc3038b0e9240de1,macaroni1,evaluation,3.5828683343194334,3.651252508163452,3.295278787612915,-0.7492519832408912,0.8187572233183139,0.7972895361007757,-0.0548300042925213,-0.0548292515490192,0.0347526200387113,1,-2.0402501153053247,-0.5737620840608678,3,0,-4.722453346602824,0.44315992292870904,0.8187572233183139,1.3925193073791817,-1.0310455062412454,-1.573712682988818,-1.7021521095512497,-2.0023903658975217,-1.6456862022022136,-1.6132620375848412
704a758c54b5f09596f8244a,macaroni1,evaluation,5.151667908016452,8.185578346252441,3.601447105407715,2.82728634279712,4.507015932714945,3.3665338983663937,2.642957279143784,2.642963620091394,3.667151137756033,1,1.3396164236565955,1.5736417000581386,3,0,-4.3130977652350175,0.4426229508196721,4.507015932714945,2.9333742326568064,1.5734169572816936,2.460862296622199,2.4752827362667293,2.0060034868010934,2.477685728343525,2.530791854309922
716775ebb7356a6c56c16b15,macaroni1,evaluation,3.350342246832046,3.55587124824524,3.2888383865356445,-0.7640220788428402,-0.1874656715815108,0.4164784054929399,-0.111578980716751,-0.1115786508399367,-0.4757438752121755,0,-2.045009230407888,0.2477039439868371,3,0,-4.246563775199612,0.4783868092691622,-0.1874656715815108,0.4351696155683479,3.345693962091382,-2.9007459880423916,-3.0189014949415647,-3.080104816915514,-2.9354925618435006,-2.987601948870507
72910ae560227fdcaad0aadc,macaroni1,evaluation,2.801277304271789,3.0331830978393555,3.253545045852661,0.0138976576226529,-0.4913340557123074,-0.4827327058832796,-0.4225626849584667,-0.4225648547578211,-0.2387181990448272,0,-1.4905407042419976,-0.1380734971843316,3,0,-4.2902134714014295,0.4377356079483739,-0.4913340557123074,0.35326055852797583,0.5300784695572284,-2.8965865719623523,-2.8682875603766513,-3.0738099889937254,-2.9203382847528294,-2.799917176660468
773ebf1c61a0d24126d6c7fb,macaroni1,evaluation,2.792876407396962,1.939805507659912,3.179718017578125,-0.6290606183084161,-0.96825871759357,-0.496490968758606,-1.0730894146439314,-1.0730894813683596,-0.798659667950993,0,-3.3884165346132926,1.5249550731409725,3,0,-5.347787762022333,0.4392615384615385,-0.96825871759357,2.4932137907345426,7.830420336345371,-2.9691833056222636,-3.0124551803665254,-3.3404838955040765,-3.1023732170605243,-3.03491893113442
78285238f65b7c9fa932013a,macaroni1,evaluation,5.846202375800438,8.877506256103516,3.648167848587036,5.104078146020903,6.249443023217237,4.503982426318239,3.0546335421442405,3.0546420354635297,5.67676058461907,1,3.116458339487772,-0.0653586903202519,3,0,-3.868006120011372,0.4403708386009271,6.249443023217237,6.31480171353749,1.3629067248783568,3.731155512630796,3.8818831975714305,2.4895758932454046,3.723756248333041,3.9359475778679
78f5e80e155e6e49e3262332,macaroni1,evaluation,2.711313214925219,4.4977192878723145,3.352433919906616,1.5790634896720308,0.3957369125426317,-0.6300681164962065,0.4487922310059186,0.4487914678977098,0.9874002011073312,1,-2.5249373738307206,1.6491957097987835,3,0,-3.7333748540005005,0.532608695652174,0.3957369125426317,1.2534587972561517,-8.398685833063784e-05,-2.7448967906493635,-2.7005869041731776,-3.1184324514280246,-3.1746589326123464,-2.605482637978526
79d0fac8b20d6d9f7b17ba0c,macaroni1,evaluation,2.8226111937495872,3.1912841796875,3.2642204761505127,-0.2372066408594374,-0.3666283873471132,-0.447793905423982,-0.3284973038328777,-0.3284986235857882,-0.3019175141032753,0,-1.8543853374596853,-1.8487082366725065,3,0,-4.517159308665378,0.47619047619047616,-0.3666283873471132,1.4820798493253933,1.3534732627518675,-3.3928678513475177,-3.3880654418751064,-3.6307518935061958,-3.5514343557656725,-3.337883171142489
7d1c867164af3b9437402cb4,macaroni1,evaluation,4.837634852862085,7.042087554931641,3.524235725402832,0.7424452964377465,2.027465827432208,2.8522377001471133,1.9626147043693347,1.9626178805746783,1.3849555619349772,1,-2.943615374842269,-0.2058061932924936,3,0,-4.257899322124653,0.440341851974776,2.027465827432208,2.2332720207247014,4.503982426318239,-0.39456735232163087,-0.4538197134983508,-0.2311578661256113,-0.12097855054520679,-0.4471780492276314
7d6a7af201ca8181b65bd8ff,macaroni1,evaluation,2.4714709206892405,2.0655786991119385,3.188210248947144,-1.181511734703595,-0.9568676425672028,-1.0228610982322206,-0.9982581544715308,-0.998260441522982,-1.0691896886353989,0,-2.562264935040284,0.4373903078395515,3,0,-5.051978257630638,0.43854837972485033,-0.9568676425672028,1.3942579504067543,-0.2593605749402123,-3.1465813186849454,-3.231699552209097,-3.4210755067203675,-3.3782897747144256,-3.142357880893655
80fa55667e07b0a58bbf3af9,macaroni1,evaluation,2.4664734607418346,3.4893815517425537,3.284348487854004,0.7540205811891335,-0.3481611315611498,-1.0310455062412454,-0.1511383472266979,-0.1511412572681956,0.2029297248139918,0,-1.2918341980168009,0.5454240781829316,3,0,-2.9107050859891044,0.44865934065934066,-0.3481611315611498,0.8935852097440814,-1.5028120780948098,-3.1554600806193127,-3.158091962930321,-3.618367093068468,-3.4221926679078623,-3.048387310299502
819c7147d9d7d4d0b76b5d76,macaroni1,evaluation,2.924414055700855,3.521723508834839,3.286532402038574,0.073458471377252,-0.2636982506041204,-0.2810699761750606,-0.1318958570130299,-0.1318977634872455,-0.0951198896134341,0,-1.099161573611288,0.1759915618170203,3,0,-3.5751222891888657,0.440440251572327,-0.2636982506041204,0.4396898124211407,0.4164784054929399,-2.837482865235291,-2.869103763023304,-3.102856629578499,-2.904157831676245,-2.7949031567611295
827d468e3d21d0e6dd9b270b,macaroni1,evaluation,2.96710200411396,4.774966239929199,3.3711540699005127,1.430771499405754,0.6662613355347008,-0.2111593434620529,0.6137458158029403,0.6137435033445043,1.0485164174702275,0,-1.5788107677075327,0.8756719933263967,3,0,-3.8487352661922274,0.4438149197355996,0.6662613355347008,0.20941065779169588,0.3297028526962783,-1.6842674446175936,-1.5910722141263376,-1.788224154632847,-1.786439845828247,-1.5170396716260064
8686cee89c231ee9ac208eed,macaroni1,evaluation,4.404098597416604,7.229903221130371,3.5369174480438232,2.880972529603643,3.484822792771796,2.142229488252883,2.074359368073212,2.0743624960443854,3.18289766118772,1,1.4974004765334594,2.776209188218145,3,0,-4.539632164517436,0.4425287356321839,3.484822792771796,0.7086136045536509,-0.055498060833366,1.7716963449237553,1.880922703852724,1.5747450915750694,1.8022724813338067,1.962781984025664
86eeb761e12b0f0c274e1f54,macaroni1,evaluation,3.982161793683118,6.694333553314209,3.5007545948028564,0.6843286570074097,1.3536012961244548,1.4512178559192832,1.755711549010083,1.7557146085217932,1.0189649765659323,0,-1.7302684633871144,-0.4190585412750064,2,0,-3.2898706990258253,0.6397435897435897,1.3536012961244548,1.7726598373994613,0.5011612954196868,-3.4691834910728048,-3.781835519276031,-3.976441291741453,-4.260389182964021,-3.700319959409033
