strategy,eval_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,num_eval_crops,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/glue/002.png,glue,thread,thread|bent,False,False,1,0.26674938201904297,0.25818324089050293,0.24821917712688446,0.2476271539926529,0.29880836606025696,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/glue/003.png,glue,thread,thread|bent,False,False,1,0.2664971649646759,0.26648274064064026,0.2516094446182251,0.25169599056243896,0.28957515954971313,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/004.png,glue,thread,thread|metal_contamination,False,False,1,0.28223589062690735,0.27915647625923157,0.2804466187953949,0.28227096796035767,0.29423364996910095,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/005.png,glue,thread,thread|broken,False,False,1,0.25819337368011475,0.26679110527038574,0.23795440793037415,0.25106388330459595,0.2758525311946869,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/glue/006.png,glue,thread,thread|bent,False,False,1,0.25987282395362854,0.25287550687789917,0.2356763631105423,0.241564080119133,0.28835347294807434,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/007.png,glue,thread,thread|bent,False,False,1,0.27859532833099365,0.2761131227016449,0.253309965133667,0.2531912624835968,0.28545889258384705,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/glue/008.png,glue,thread,thread|bent,False,False,1,0.2623111307621002,0.25594839453697205,0.2421754002571106,0.23854780197143555,0.29050713777542114,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/009.png,glue,thread,thread|bent,False,False,1,0.2768097221851349,0.2705901563167572,0.257610023021698,0.2549574673175812,0.293902724981308,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/glue/010.png,glue,thread,thread|bent,False,False,1,0.2632378339767456,0.2628098726272583,0.24586401879787445,0.24553899466991425,0.28996047377586365,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/metal_contamination/000.png,metal_contamination,thread,thread|bent,False,False,1,0.27219587564468384,0.2718599736690521,0.2578577697277069,0.2596435546875,0.29765936732292175,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/001.png,metal_contamination,broken,broken|bent,False,False,1,0.26926302909851074,0.27014797925949097,0.25388240814208984,0.2600671947002411,0.26835525035858154,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/metal_contamination/002.png,metal_contamination,thread,thread|bent,False,False,1,0.26121631264686584,0.2578192353248596,0.2437800168991089,0.24097906053066254,0.29451537132263184,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/003.png,metal_contamination,thread,thread|broken,False,False,2,0.28265702724456787,0.28586113452911377,0.27574682235717773,0.27299004793167114,0.2936058044433594,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/004.png,metal_contamination,thread,thread|broken,False,False,1,0.27138960361480713,0.27372482419013977,0.2578721046447754,0.26918888092041016,0.2818942666053772,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/005.png,metal_contamination,broken,broken|bent,False,False,1,0.27430716156959534,0.27983903884887695,0.25195276737213135,0.25903448462486267,0.27298879623413086,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/metal_contamination/006.png,metal_contamination,thread,thread|bent,False,False,1,0.26384395360946655,0.2600165009498596,0.24489691853523254,0.24684369564056396,0.288595974445343,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/007.png,metal_contamination,thread,thread|broken,False,False,1,0.26043403148651123,0.2640339434146881,0.24593764543533325,0.24855121970176697,0.2717779278755188,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/008.png,metal_contamination,thread,thread|bent,False,False,1,0.28149572014808655,0.2787800431251526,0.26171183586120605,0.26168256998062134,0.2837052643299103,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/009.png,metal_contamination,thread,thread|bent,False,False,1,0.2754703164100647,0.271649569272995,0.2533203661441803,0.25157278776168823,0.28136706352233887,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/010.png,metal_contamination,thread,thread|broken,False,False,1,0.25894275307655334,0.2597290575504303,0.24423931539058685,0.24718472361564636,0.2700936496257782,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/thread/000.png,thread,thread,thread|bent,True,True,1,0.2565084397792816,0.25445348024368286,0.23886573314666748,0.23938708007335663,0.28272393345832825,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/thread/001.png,thread,thread,thread|glue,True,True,1,0.27367016673088074,0.27391961216926575,0.2821529805660248,0.2769950330257416,0.2891828119754791,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/thread/002.png,thread,thread,thread|bent,True,True,1,0.26372650265693665,0.26107192039489746,0.24630075693130493,0.24364601075649261,0.2951841652393341,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/thread/003.png,thread,thread,thread|bent,True,True,1,0.2625937759876251,0.2552381455898285,0.24159643054008484,0.2444872111082077,0.28950047492980957,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,grid,datasets/MVTecAD/grid/test/thread/004.png,thread,thread,thread|bent,True,True,2,0.2834121286869049,0.2771226763725281,0.26463446021080017,0.26896846294403076,0.3048610985279083,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/thread/005.png,thread,thread,thread|broken,True,True,1,0.27333498001098633,0.27634912729263306,0.26788097620010376,0.27017608284950256,0.30062440037727356,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/thread/006.png,thread,thread,thread|bent,True,True,1,0.2781445384025574,0.2677551507949829,0.2566966414451599,0.24922755360603333,0.30175501108169556,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/thread/007.png,thread,thread,thread|bent,True,True,1,0.26447296142578125,0.2565079629421234,0.24436913430690765,0.24196171760559082,0.2986390292644501,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/thread/008.png,thread,thread,thread|bent,True,True,1,0.2732662856578827,0.26870739459991455,0.25286054611206055,0.25070393085479736,0.2860006093978882,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,grid,datasets/MVTecAD/grid/test/thread/009.png,thread,thread,thread|bent,True,True,2,0.2755216956138611,0.2697044312953949,0.2568643093109131,0.2521595060825348,0.29409098625183105,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/thread/010.png,thread,thread,thread|bent,True,True,1,0.2580573558807373,0.2514457702636719,0.22793349623680115,0.23336388170719147,0.27260124683380127,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/color/000.png,color,color,color|cut,True,True,1,,,0.23998062312602997,,,0.2527701258659363,0.24868756532669067,0.22372597455978394,0.23751132190227509,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/001.png,color,color,color|cut,True,True,1,,,0.2615309953689575,,,0.28287404775619507,0.27854791283607483,0.25239333510398865,0.2538612484931946,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/002.png,color,color,color|cut,True,True,1,,,0.2578992247581482,,,0.28327476978302,0.26803553104400635,0.2528303861618042,0.2430206686258316,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/003.png,color,color,color|cut,True,True,1,,,0.2667316496372223,,,0.2882028818130493,0.2803328335285187,0.26596084237098694,0.24967724084854126,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/004.png,color,color,color|cut,True,True,1,,,0.2680359482765198,,,0.29258859157562256,0.2753848433494568,0.2573469877243042,0.24501846730709076,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/005.png,color,color,color|cut,True,True,1,,,0.2604612708091736,,,0.2818116247653961,0.27415984869003296,0.25169163942337036,0.24974846839904785,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/006.png,color,color,color|cut,True,True,1,,,0.2734593451023102,,,0.2965690493583679,0.29014909267425537,0.2535524070262909,0.25213807821273804,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/color/007.png,color,color,color|cut,True,True,1,,,0.2572154998779297,,,0.2867983877658844,0.27258843183517456,0.2536535859107971,0.24680593609809875,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/008.png,color,color,color|cut,True,True,1,,,0.27591678500175476,,,0.2949930429458618,0.2884019911289215,0.27426677942276,0.25175970792770386,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/color/009.png,color,color,color|cut,True,True,1,,,0.2534286379814148,,,0.28686702251434326,0.28419575095176697,0.24290995299816132,0.25828635692596436,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/color/010.png,color,color,color|cut,True,True,1,,,0.2455441951751709,,,0.27442240715026855,0.26016488671302795,0.23869472742080688,0.2392946481704712,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/011.png,color,color,color|cut,True,True,1,,,0.25248709321022034,,,0.27411988377571106,0.26488223671913147,0.24076734483242035,0.24364590644836426,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/color/012.png,color,color,color|cut,True,True,1,,,0.2613183557987213,,,0.28903111815452576,0.27408966422080994,0.2532072961330414,0.24849727749824524,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/color/013.png,color,color,color|cut,True,True,1,,,0.2567040026187897,,,0.28758504986763,0.2828923165798187,0.24415111541748047,0.2557338774204254,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/014.png,color,color,color|cut,True,True,1,,,0.2610612213611603,,,0.2789628207683563,0.2744995653629303,0.24068492650985718,0.2472614049911499,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/color/015.png,color,color,color|cut,True,True,1,,,0.25270506739616394,,,0.2833516597747803,0.2724132835865021,0.23588478565216064,0.24798068404197693,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/color/016.png,color,color,color|cut,True,True,1,,,0.25544729828834534,,,0.2770385146141052,0.26970747113227844,0.246919646859169,0.24913053214550018,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/017.png,color,color,color|cut,True,True,1,,,0.26489877700805664,,,0.2945716083049774,0.2729794383049011,0.2610374093055725,0.24930772185325623,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/018.png,color,color,color|cut,True,True,1,,,0.2590428590774536,,,0.28194236755371094,0.2703458070755005,0.23744501173496246,0.24304433166980743,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/cut/000.png,cut,color,color|cut,False,True,1,,,0.2464991956949234,,,0.2580792009830475,0.25774866342544556,0.23903661966323853,0.250623494386673,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/cut/001.png,cut,poke,poke|cut,False,True,1,,,0.24185703694820404,,,0.25314342975616455,0.258725106716156,0.23597177863121033,0.26072514057159424,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/cut/002.png,cut,color,color|cut,False,True,1,,,0.24556995928287506,,,0.27171531319618225,0.26200056076049805,0.2475278675556183,0.24211712181568146,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/003.png,cut,cut,cut|glue,True,True,1,,,0.2935744822025299,,,0.2886641025543213,0.29607805609703064,0.2929992079734802,0.28074610233306885,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/004.png,cut,fold,fold|cut,False,True,1,,,0.272089421749115,,,0.27091023325920105,0.27905237674713135,0.28017106652259827,0.2650335431098938,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/005.png,cut,cut,cut|color,True,True,1,,,0.25470593571662903,,,0.2602710425853729,0.2625555694103241,0.25661081075668335,0.24778014421463013,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/006.png,cut,fold,fold|cut,False,True,1,,,0.2755998373031616,,,0.27789878845214844,0.2826336920261383,0.28636205196380615,0.26975488662719727,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/cut/007.png,cut,cut,cut|glue,True,True,1,,,0.25929656624794006,,,0.25069141387939453,0.26798108220100403,0.2515506446361542,0.25913530588150024,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/008.png,cut,fold,fold|cut,False,True,1,,,0.2925238609313965,,,0.29145315289497375,0.30123433470726013,0.30938488245010376,0.28080323338508606,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/009.png,cut,cut,cut|fold,True,True,1,,,0.27705851197242737,,,0.27295541763305664,0.2904954254627228,0.2853458523750305,0.26721006631851196,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/010.png,cut,fold,fold|color,False,False,1,,,0.26336660981178284,,,0.27366548776626587,0.2712881863117218,0.2770466208457947,0.2486557811498642,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/011.png,cut,cut,cut|color,True,True,1,,,0.27170172333717346,,,0.2745325267314911,0.2862873077392578,0.2722722291946411,0.27000734210014343,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/012.png,cut,cut,cut|fold,True,True,1,,,0.29031214118003845,,,0.2937317192554474,0.3004487156867981,0.2991581857204437,0.2763822078704834,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/cut/013.png,cut,cut,cut|color,True,True,1,,,0.27274760603904724,,,0.28002992272377014,0.2887183427810669,0.26729679107666016,0.2696852385997772,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/014.png,cut,cut,cut|fold,True,True,1,,,0.2782902717590332,,,0.27481868863105774,0.28490278124809265,0.28426289558410645,0.27252188324928284,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/cut/015.png,cut,cut,cut|color,True,True,1,,,0.2532576322555542,,,0.2629820704460144,0.2736978828907013,0.24793854355812073,0.2558722198009491,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/cut/016.png,cut,cut,cut|poke,True,True,1,,,0.2435409277677536,,,0.2453591227531433,0.2542501389980316,0.23900073766708374,0.24560655653476715,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/cut/017.png,cut,color,color|cut,False,True,1,,,0.26458844542503357,,,0.2848864495754242,0.27662670612335205,0.26771774888038635,0.25795480608940125,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/018.png,cut,cut,cut|glue,True,True,1,,,0.2727537453174591,,,0.2685087323188782,0.2780987024307251,0.2664979100227356,0.2698662579059601,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/fold/000.png,fold,cut,cut|color,False,False,1,,,0.275953471660614,,,0.29069358110427856,0.29544878005981445,0.2818676829338074,0.2700932025909424,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/001.png,fold,cut,cut|fold,False,True,1,,,0.2569945752620697,,,0.2704404890537262,0.2748408019542694,0.2732386589050293,0.2467283308506012,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/fold/002.png,fold,cut,cut|fold,False,True,1,,,0.2720431089401245,,,0.2795445919036865,0.2903922200202942,0.2796446681022644,0.26831933856010437,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/fold/003.png,fold,cut,cut|fold,False,True,1,,,0.2790890634059906,,,0.2819407880306244,0.29511362314224243,0.28582802414894104,0.2830137312412262,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/004.png,fold,cut,cut|fold,False,True,1,,,0.2770194709300995,,,0.286393404006958,0.29644933342933655,0.2894841432571411,0.2748304605484009,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/fold/005.png,fold,cut,cut|fold,False,True,1,,,0.28142687678337097,,,0.2885284721851349,0.29931166768074036,0.28976795077323914,0.2725808918476105,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/fold/006.png,fold,cut,cut|color,False,False,1,,,0.2576978802680969,,,0.27785423398017883,0.27903297543525696,0.26425600051879883,0.24549975991249084,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/fold/007.png,fold,cut,cut|color,False,False,1,,,0.2706480324268341,,,0.2870427966117859,0.28830385208129883,0.2737496793270111,0.26324981451034546,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/fold/008.png,fold,cut,cut|fold,False,True,1,,,0.2755444347858429,,,0.27935656905174255,0.2916044294834137,0.28478705883026123,0.2743198275566101,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/009.png,fold,cut,cut|color,False,False,1,,,0.2679605782032013,,,0.2720441222190857,0.2764647305011749,0.2716633677482605,0.2561889588832855,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/fold/010.png,fold,cut,cut|color,False,False,1,,,0.2819252014160156,,,0.29288697242736816,0.29789918661117554,0.28741735219955444,0.2734944820404053,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/011.png,fold,cut,cut|fold,False,True,1,,,0.26804524660110474,,,0.26432064175605774,0.28650006651878357,0.27861475944519043,0.2634003758430481,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/fold/012.png,fold,cut,cut|fold,False,True,1,,,0.27259016036987305,,,0.2776033580303192,0.2927093505859375,0.27970680594444275,0.2752842605113983,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/fold/013.png,fold,color,color|cut,False,False,1,,,0.2557639181613922,,,0.2727380096912384,0.2703651487827301,0.2548629641532898,0.246526300907135,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/fold/014.png,fold,cut,cut|fold,False,True,1,,,0.27764376997947693,,,0.2760051488876343,0.2926882803440094,0.28374332189559937,0.28007903695106506,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/015.png,fold,color,color|cut,False,False,1,,,0.2764890491962433,,,0.293756365776062,0.2899850606918335,0.28671321272850037,0.2702171504497528,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/016.png,fold,color,color|cut,False,False,1,,,0.25687581300735474,,,0.2757472097873688,0.2731381058692932,0.26780083775520325,0.2502773702144623,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/glue/000.png,glue,color,color|cut,False,False,1,,,0.24364255368709564,,,0.2722811698913574,0.25772058963775635,0.23546560108661652,0.23378613591194153,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/001.png,glue,color,color|cut,False,False,1,,,0.2736348807811737,,,0.28915536403656006,0.27565157413482666,0.2708651125431061,0.2584608793258667,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/glue/002.png,glue,color,color|cut,False,False,1,,,0.2529049813747406,,,0.2680011987686157,0.2629885673522949,0.24880553781986237,0.247272327542305,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/glue/003.png,glue,color,color|cut,False,False,1,,,0.2645822763442993,,,0.28888943791389465,0.2795996069908142,0.2618323564529419,0.25980454683303833,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/004.png,glue,color,color|cut,False,False,1,,,0.273712158203125,,,0.29345232248306274,0.28414198756217957,0.2756224274635315,0.2632289230823517,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/glue/005.png,glue,color,color|cut,False,False,1,,,0.25521090626716614,,,0.267850786447525,0.2637837827205658,0.2507097125053406,0.24191126227378845,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/glue/006.png,glue,color,color|cut,False,False,1,,,0.2474503070116043,,,0.26640456914901733,0.25758811831474304,0.23829740285873413,0.24367882311344147,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/007.png,glue,color,color|glue,False,True,1,,,0.26681700348854065,,,0.2838912010192871,0.26490065455436707,0.262764036655426,0.241661936044693,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/008.png,glue,color,color|cut,False,False,1,,,0.25951501727104187,,,0.27895477414131165,0.26294460892677307,0.2526405155658722,0.24138832092285156,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/009.png,glue,color,color|cut,False,False,1,,,0.2646806538105011,,,0.2781789004802704,0.2692582309246063,0.2603491246700287,0.2545822858810425,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/glue/010.png,glue,color,color|cut,False,False,1,,,0.24403396248817444,,,0.2630830705165863,0.2577328681945801,0.23546527326107025,0.24790962040424347,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/011.png,glue,color,color|glue,False,True,1,,,0.27186229825019836,,,0.28999343514442444,0.26866936683654785,0.2673780918121338,0.25263711810112,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/glue/012.png,glue,color,color|cut,False,False,1,,,0.26871833205223083,,,0.29453426599502563,0.27355581521987915,0.25662651658058167,0.2518525719642639,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/glue/013.png,glue,color,color|cut,False,False,1,,,0.2575809955596924,,,0.2783081829547882,0.2663689851760864,0.26151275634765625,0.24114760756492615,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/014.png,glue,color,color|cut,False,False,1,,,0.2789520025253296,,,0.2970028221607208,0.28229624032974243,0.26771804690361023,0.26634106040000916,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/glue/015.png,glue,color,color|cut,False,False,1,,,0.25205862522125244,,,0.2664167881011963,0.2595009505748749,0.24379074573516846,0.24097567796707153,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/016.png,glue,color,color|cut,False,False,1,,,0.26547861099243164,,,0.27797597646713257,0.27339285612106323,0.26972344517707825,0.24911275506019592,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/glue/017.png,glue,cut,cut|color,False,False,1,,,0.27954766154289246,,,0.28948333859443665,0.2899056077003479,0.2708529233932495,0.2764459252357483,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/glue/018.png,glue,color,color|cut,False,False,1,,,0.2742024064064026,,,0.2903073728084564,0.28527897596359253,0.28241288661956787,0.2536138594150543,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/000.png,poke,cut,cut|fold,False,False,1,,,0.28302302956581116,,,0.2889034152030945,0.30778631567955017,0.3014400005340576,0.2736636698246002,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/poke/001.png,poke,cut,cut|color,False,False,1,,,0.2745361030101776,,,0.28156596422195435,0.2839912474155426,0.2717134356498718,0.2627849876880646,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/poke/002.png,poke,cut,cut|color,False,False,1,,,0.27195170521736145,,,0.27559760212898254,0.2760096788406372,0.26979225873947144,0.26524117588996887,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/poke/003.png,poke,color,color|cut,False,False,1,,,0.2576834559440613,,,0.2769794166088104,0.27236759662628174,0.2658904790878296,0.2587052583694458,,,,,,,,,
