image_id,category,split,D,contrast,standardized_contrast,D_z,contrast_z,standardized_contrast_z,label,scene_group,linear_D,linear_contrast,linear_standardized
1f13db4b10a8fd29027dfbde,pcb1,evaluation,31.36089324951172,2.304443359375,1.7156188488006592,-0.051093862891564756,-0.7113993789689885,-0.3755082720833439,0,VisA/pcb1/Data/Images/Normal/0735.JPG,-2.388177041669921,-2.99105865839516,-2.5230134870789156
5086ac0054bf0f0aaf660376,pcb1,evaluation,32.47154998779297,2.9626121520996094,1.7486337423324585,0.5958047441968359,0.3672419361476882,-0.06418815597751557,0,VisA/pcb1/Data/Images/Normal/0688.JPG,-1.6779600634535945,-1.9835540802374543,-1.7298672471328036
0fc47e40a9366777c17ab6aa,pcb1,evaluation,31.818086624145508,2.699901580810547,1.7078380584716797,0.21519701441255257,-0.06330183809785789,-0.4488786903850075,0,VisA/pcb1/Data/Images/Normal/0796.JPG,-2.095821639860159,-2.4637211663247416,-2.243782499959326
517b1a09e2b47e3a77e4233f,pcb1,evaluation,31.48586845397949,2.5935897827148438,1.6397098302841187,0.021697561230976173,-0.2375311527933496,-1.0913065658227128,0,VisA/pcb1/Data/Images/Normal/0178.JPG,-2.308260800215858,-2.683195790950457,-2.609851860185943
87ab47efadac77df23c6deae,pcb1,evaluation,35.63640594482422,3.888317108154297,1.8195436000823975,2.439165379101207,1.884335457211436,0.6044696159003768,0,VisA/pcb1/Data/Images/Normal/0797.JPG,0.3458285265036043,0.028525332978132756,0.47899750840233457
e3b68fe7ba83c9caac1a62d4,pcb1,evaluation,37.77313995361328,3.865184783935547,1.8030812740325928,3.683699541963355,1.8464249988414383,0.4492350320825964,0,VisA/pcb1/Data/Images/Normal/0920.JPG,1.7121775690733525,0.8009021481193288,1.828020886004512
c274dd625fa6667a0f1253e3,pcb1,evaluation,30.5639705657959,2.3035449981689453,1.778635025024414,-0.5152590331769386,-0.7128716601276518,0.21871455282532437,0,VisA/pcb1/Data/Images/Normal/0479.JPG,-2.8977746525182257,-3.2877404863715456,-2.900368889124259
eb9bbfdc6a5896142320122b,pcb1,evaluation,39.362579345703125,4.704685211181641,1.6446813344955444,4.609463635724233,3.222242045920159,-1.0444268366231941,0,VisA/pcb1/Data/Images/Normal/0684.JPG,2.7285553599783468,2.150133152207686,2.508294932437861
12bd25b4466a71122430d725,pcb1,evaluation,34.429779052734375,4.021604537963867,1.7623525857925415,1.7363692505905597,2.1027738428771516,0.06517624541657122,0,VisA/pcb1/Data/Images/Normal/0739.JPG,-0.42575721695550284,-0.29892628233087803,-0.4298392690281392
100b650ee3ac76ba262dd5a4,pcb1,evaluation,30.392467498779297,2.4950332641601562,1.6406348943710327,-0.6151504679834446,-0.3990507112444144,-1.0825835009227447,0,VisA/pcb1/Data/Images/Normal/0569.JPG,-3.0074434509985335,-3.1782581178403295,-3.3167524495443654
8d9cc0fe81cdd6e214ae8157,pcb1,evaluation,31.66883087158203,3.4866867065429688,1.7459207773208618,0.12826345960185467,1.2261226258319515,-0.0897705671880144,0,VisA/pcb1/Data/Images/Normal/0196.JPG,-2.1912642423433337,-1.8076751721638842,-2.2563390728274815
614130625b05ce4668372139,pcb1,evaluation,31.17412757873535,2.5939254760742188,1.649192214012146,-0.15987495439615532,-0.23698100102280872,-1.001890654172835,0,VisA/pcb1/Data/Images/Normal/0892.JPG,-2.5076056155591,-2.7986307024479635,-2.79101039589421
18e98170e8f3ad0b1c8e8318,pcb1,evaluation,33.66441345214844,2.9393787384033203,1.642246961593628,1.2905844064823675,0.32916580707406184,-1.0673822114069886,0,VisA/pcb1/Data/Images/Normal/0964.JPG,-0.9151754371340037,-1.561694743811747,-1.1917020538104977
0cfdc39ec5c2c0c3efa96db5,pcb1,evaluation,28.801118850708008,3.1306324005126953,1.6441189050674438,-1.5420266020285995,0.6426022748903872,-1.0497303701538705,0,VisA/pcb1/Data/Images/Normal/0187.JPG,-4.0250421285798925,-3.1943223520440207,-4.340856529340524
c2de138bd844b8b54a67aa67,pcb1,evaluation,30.584178924560547,2.612560272216797,1.5699541568756104,-0.5034887366615418,-0.20644132603312568,-1.749080740489073,0,VisA/pcb1/Data/Images/Normal/0488.JPG,-2.884852280554093,-3.000807243600384,-3.3487577700480475
4868e2113a0c1f0b335c08a5,pcb1,evaluation,28.83102035522461,2.081348419189453,1.8019176721572876,-1.52461056253149,-1.0770189925660476,0.4382626304732424,0,VisA/pcb1/Data/Images/Normal/0994.JPG,-4.005921408874212,-4.132047982286025,-3.9725013884445195
196ac90dfae9c8cd4a714667,pcb1,evaluation,36.82379150390625,5.526714324951172,1.6543415784835815,3.130754452279403,4.5694261940320935,-0.9533337583714153,0,VisA/pcb1/Data/Images/Normal/0545.JPG,1.1051102691723238,1.9508993701896364,0.8835426975884633
4a9a389f2d9c655afe257674,pcb1,evaluation,32.42866134643555,2.3898143768310547,1.8118489980697632,0.5708243867220637,-0.5714889068233157,0.5319119264547283,0,VisA/pcb1/Data/Images/Normal/0615.JPG,-1.7053854958259849,-2.5174360536124003,-1.6178769498076786
be71b1c9c44662185bcefb39,pcb1,evaluation,31.52064323425293,2.652334213256836,1.7480063438415527,0.04195202522991303,-0.14125771881103144,-0.0701043274425325,0,VisA/pcb1/Data/Images/Normal/0974.JPG,-2.2860238313012684,-2.6171648117368984,-2.347809755894847
074d2027ec2abd34f85d549a,pcb1,evaluation,28.80567741394043,1.7985115051269531,1.6523442268371582,-1.5393714808703365,-1.5405468661453845,-0.9721681594537559,0,VisA/pcb1/Data/Images/Normal/0490.JPG,-4.0221271244275325,-4.397215434986812,-4.31971075751781
ed7e6d55126c1227b0e4fd86,pcb1,evaluation,34.59391784667969,3.341909408569336,1.8364062309265137,1.8319713871577126,0.988854045474542,0.7634789486787362,0,VisA/pcb1/Data/Images/Normal/0168.JPG,-0.3207975527983207,-0.8526093736358158,-0.15964640723570955
e627b7117defb3cdfbc53291,pcb1,evaluation,47.89766311645508,8.388790130615234,1.7168108224868774,9.58069697216134,9.259945168967496,-0.36426833317422286,1,VisA/pcb1/Data/Images/Anomaly/000.JPG,8.186372519461196,8.6503046597984,8.201839705121616
3a8bf07b45d07dbde32c82d7,pcb1,evaluation,49.5819091796875,6.880439758300781,1.7123221158981323,10.561680920437963,6.7879819777094355,-0.40659543185249525,1,VisA/pcb1/Data/Images/Anomaly/001.JPG,9.263375078733267,7.911663187553911,9.283955352367187
6016a0b692e7aea96d304bed,pcb1,evaluation,57.21310806274414,9.78689193725586,1.6522940397262573,15.006449279295035,11.551227265675541,-0.9726414082067052,1,VisA/pcb1/Data/Images/Anomaly/002.JPG,14.14319692115011,13.373052538517166,14.099170797436475
b3c5e4b55365dfe49bbfc529,pcb1,evaluation,57.4953498840332,10.070110321044922,1.6495388746261597,15.170840161518948,12.015380311721401,-0.99862175304795,1,VisA/pcb1/Data/Images/Anomaly/003.JPG,14.323678366526646,13.733942494014702,14.276079596361994
9bb458c7f0a120e60f0f5780,pcb1,evaluation,55.6376838684082,10.666549682617188,1.6424087285995483,14.088848294434122,12.992856218305212,-1.065856799155796,1,VisA/pcb1/Data/Images/Anomaly/004.JPG,13.135781243429866,13.58359327777137,13.055826048669353
bd5ea3af2c9e7796fc4885b2,pcb1,evaluation,59.43588638305664,10.283523559570312,1.574751853942871,16.301099687216414,12.36513304811809,-1.703839958277203,1,VisA/pcb1/Data/Images/Anomaly/005.JPG,15.564567581845946,14.647377070838054,15.368907795147914
635fa95eba6aeafd2fbc4b1b,pcb1,evaluation,46.66720581054688,7.7105255126953125,1.7191541194915771,8.864020892290304,8.148369768314351,-0.34217177560480655,1,VisA/pcb1/Data/Images/Anomaly/006.JPG,7.3995482563871935,7.580150448538129,7.409210018919943
1a691e974afca341bb5607c6,pcb1,evaluation,53.14815139770508,7.939060211181641,1.6729885339736938,12.638827750650794,8.522904341284038,-0.7774988024715713,1,VisA/pcb1/Data/Images/Anomaly/007.JPG,11.543832833473466,10.192953612512603,11.509273333216928
76b6c61f2186903165b99fd7,pcb1,evaluation,64.42523956298828,11.915374755859375,1.6318886280059814,19.207133127723523,15.0394958254132,-1.165058056160599,1,VisA/pcb1/Data/Images/Anomaly/008.JPG,18.75504328560722,17.97536918111902,18.73029301511945
562e3709953ca4e6e4b2876d,pcb1,evaluation,61.42504119873047,10.480293273925781,1.6749805212020874,17.459676802170844,12.687609509800348,-0.7587149861728001,1,VisA/pcb1/Data/Images/Anomaly/009.JPG,16.836546109233744,15.563811828817,16.88030158451832
9edccd3149b8c7ecf98d85b0,pcb1,evaluation,66.50577545166016,14.095996856689453,1.6182643175125122,20.418934868072252,18.61321295787532,-1.293531041257563,1,VisA/pcb1/Data/Images/Anomaly/010.JPG,20.085456059413286,20.719651684408127,20.049154483599175
8ad961d56efb06cc9e822f11,pcb1,evaluation,54.08601760864258,9.867683410644531,1.6233773231506348,13.185085045618116,11.683632542360597,-1.2453169978781136,1,VisA/pcb1/Data/Images/Anomaly/011.JPG,12.143557737978169,12.285130012943414,12.007659299119984
c415f04e8f8cc4ea36be7511,pcb1,evaluation,50.654441833496094,6.626110076904297,1.8737084865570068,11.186374271580187,6.371173242553415,1.1152275479195322,1,VisA/pcb1/Data/Images/Anomaly/012.JPG,9.949213352766574,8.079876472824402,10.3362722634704
6c3010fedf8b5c28e9914b8f,pcb1,evaluation,50.97593307495117,7.9619598388671875,1.7102539539337158,11.37362585806968,8.560433444449457,-0.42609755207795197,1,VisA/pcb1/Data/Images/Anomaly/013.JPG,10.15479310586165,9.407192296190525,10.183247848686268
5a72ee44d10a570b1fd8bb25,pcb1,evaluation,55.07319259643555,8.394481658935547,1.566084384918213,13.760062086268878,9.26927274216803,-1.785571479249738,1,VisA/pcb1/Data/Images/Anomaly/014.JPG,12.774813474008756,11.319474011428143,12.521028488742052
d178bd5629b190173e283933,pcb1,evaluation,40.97169876098633,6.642751693725586,1.8467063903808594,5.546690298569195,6.398446391405511,0.8606062295571939,1,VisA/pcb1/Data/Images/Anomaly/015.JPG,3.7575176750858823,4.500061548481897,3.998398695599909
4aa0507748155ccd41c16e7b,pcb1,evaluation,65.38946533203125,14.629589080810547,1.8018616437911987,19.768743466375863,19.48769170059935,0.4377343005115175,1,VisA/pcb1/Data/Images/Anomaly/016.JPG,19.371623988181227,20.787711700049815,19.73137432931032
88214944719c4af8d3143df7,pcb1,evaluation,42.33756256103516,6.298923492431641,1.8358960151672363,6.34223347520485,5.834962818016033,0.7586677737081353,1,VisA/pcb1/Data/Images/Anomaly/017.JPG,4.6309285384881305,4.6962483546490486,4.8600994164704545
d36616000cd05d03f27f9267,pcb1,evaluation,42.801795959472656,6.674049377441406,1.8721649646759033,6.6126247927579795,6.4497386664214496,1.1006726195271628,1,VisA/pcb1/Data/Images/Anomaly/018.JPG,4.927785731229423,5.207813813747167,5.241309785573294
c4ac42eb5ee0a4789bf270c7,pcb1,evaluation,45.58815002441406,9.12078857421875,1.734010934829712,8.235528162754244,10.459582363255171,-0.20207665545619735,1,VisA/pcb1/Data/Images/Anomaly/019.JPG,6.709538721181882,8.454781299739384,6.742420307616587
cd76c7f3317d58ab297a3951,pcb1,evaluation,43.58388519287109,7.079753875732422,1.6167937517166138,7.0681502654501225,7.1146283397434065,-1.3073980165933883,1,VisA/pcb1/Data/Images/Anomaly/020.JPG,5.427897991745956,5.865039069145967,5.18365977736242
af0b57367f305eb2a17d8514,pcb1,evaluation,53.619815826416016,8.196903228759766,1.8772242069244385,12.913547248970703,8.945470914856742,1.1483796909646165,1,VisA/pcb1/Data/Images/Anomaly/021.JPG,11.845441848883217,10.601223581875473,12.26675543413852
6a3a02b2881c1317d6944352,pcb1,evaluation,45.87579727172852,8.552265167236328,1.7511069774627686,8.403067418770009,9.527856577771566,-0.04086632253941822,1,VisA/pcb1/Data/Images/Anomaly/022.JPG,6.893476702862941,8.047480868758289,6.966734283387701
76a42f157de24284ad441e6a,pcb1,evaluation,48.73284149169922,8.676734924316406,1.680325984954834,10.067144052518382,9.731844101873586,-0.7083089355053435,1,VisA/pcb1/Data/Images/Anomaly/023.JPG,8.720432991516164,9.220754497349704,8.662672866863286
50228ea6895579d622003f6f,pcb1,evaluation,41.53931427001953,7.399078369140625,1.7572236061096191,5.877296209017802,7.637953959745736,0.016811571792715325,1,VisA/pcb1/Data/Images/Anomaly/024.JPG,4.120483259068319,5.394714327385054,4.168544298798952
dbe0623545dce8b3b6d109c2,pcb1,evaluation,39.954078674316406,6.644775390625,1.6571719646453857,4.953980603555171,6.4017629313404205,-0.9266441024538973,1,VisA/pcb1/Data/Images/Anomaly/025.JPG,3.1067936142519463,4.1240848106567185,2.9194377378791025
39c5197be54ded8547348437,pcb1,evaluation,39.947532653808594,6.095056533813477,1.7073538303375244,4.95016789400908,5.5008550225941,-0.45344481018187216,1,VisA/pcb1/Data/Images/Anomaly/026.JPG,3.1026077170758355,3.624564954567097,3.0261691321289765
b10423a934a65fe8029be8b3,pcb1,evaluation,43.48768997192383,7.05047607421875,1.7511379718780518,7.012121654363999,7.066646352937712,-0.04057405490101724,1,VisA/pcb1/Data/Images/Anomaly/027.JPG,5.366385305796076,5.802850367478498,5.4183864601941005
529b697585bca5778aab04c4,pcb1,evaluation,55.320499420166016,10.579914093017578,1.7836884260177612,13.904105186428042,12.850873299433013,0.2663665430540025,1,VisA/pcb1/Data/Images/Anomaly/028.JPG,12.932955498441919,13.387492583451257,13.16260392279334
52c0fe23ccdac65dc7944451,pcb1,evaluation,40.95584487915039,6.292991638183594,1.7631561756134033,5.537456253771085,5.825241386161589,0.07275384599526762,1,VisA/pcb1/Data/Images/Anomaly/029.JPG,3.7473798029041108,4.177901036926075,3.8033503694057402
90be51adb35b52806ba0d167,pcb1,evaluation,49.0399055480957,8.821044921875,1.8045744895935059,10.245992569367246,9.968346845959504,0.4633155876157148,1,VisA/pcb1/Data/Images/Anomaly/030.JPG,8.916787183352467,9.465250586118152,9.136541009883521
422a9abdea5f8a6bac79fde4,pcb1,evaluation,50.96376800537109,10.006515502929688,1.7315151691436768,11.366540350643984,11.911157809827234,-0.22561094498528617,1,VisA/pcb1/Data/Images/Anomaly/031.JPG,10.147014069675969,11.251488617518419,10.222378745382592
df6255da319f5f5a957fca34,pcb1,evaluation,55.97035598754883,11.544437408447266,1.7549543380737305,14.282612148802167,14.431584370690214,-0.004586915763443207,1,VisA/pcb1/Data/Images/Anomaly/032.JPG,13.34851068453379,14.5009427732862,13.520417497768564
6be096202c2f5627f69df8cb,pcb1,evaluation,44.30469131469727,8.374534606933594,1.7077264785766602,7.487981577968639,9.236582473893506,-0.44993085388325105,1,VisA/pcb1/Data/Images/Anomaly/033.JPG,5.88882235125188,7.303469379142555,5.852115781775035
3072ce20cf90f5e99440e6bc,pcb1,evaluation,44.39979553222656,6.70904541015625,1.540498971939087,7.543374737463747,6.507091988500334,-2.026833918324548,1,VisA/pcb1/Data/Images/Anomaly/034.JPG,5.949637387672409,5.832740635716716,5.543961269813547
f2bf98b580ac49811aac941d,pcb1,evaluation,42.7591552734375,7.570283889770508,1.8402323722839355,6.587788856099348,7.918534488583908,0.7995582645330367,1,VisA/pcb1/Data/Images/Anomaly/035.JPG,4.900518855568249,6.0024131036971315,5.143044138546581
4fed9d166ca54ae4e2cbdd5e,pcb1,evaluation,43.69300842285156,7.316974639892578,1.6987987756729126,7.131708755703914,7.503398089775839,-0.5341162989120527,1,VisA/pcb1/Data/Images/Anomaly/036.JPG,5.497677580685265,6.120062284059806,5.435765538419128
48ae52448a5b6943103b118e,pcb1,evaluation,36.19718933105469,4.468286514282227,1.8321316242218018,2.765791940600484,2.8348195425530855,0.7231707449180337,1,VisA/pcb1/Data/Images/Anomaly/037.JPG,0.7044252632585273,0.7611685112210673,0.870439897611635
4bdd749184a92487f374f3ab,pcb1,evaluation,59.13961410522461,12.118087768554688,1.8819268941879272,16.1285368086577,15.371712474123898,1.1927245604541572,1,VisA/pcb1/Data/Images/Anomaly/038.JPG,15.375114265948586,16.196307169567913,15.856117591072772
842cbf0745e696a8e10da9a2,pcb1,evaluation,54.1038932800293,9.782901763916016,1.8068866729736328,13.195496675532443,11.544687961675702,0.48511875344042854,1,VisA/pcb1/Data/Images/Anomaly/039.JPG,12.154988457189857,12.215101852182178,12.425075263374362
84796433e41b95aa753bf782,pcb1,evaluation,66.6964111328125,12.153404235839844,1.8431910276412964,20.52997003523798,15.429590941074663,0.8274574588310142,1,VisA/pcb1/Data/Images/Anomaly/040.JPG,20.20735933766445,19.033816494078895,20.67017898867805
d05061981f58affed931bdbd,pcb1,evaluation,68.18034362792969,8.917888641357422,1.5997792482376099,21.394281960802,10.127059380035877,-1.4678394607999123,1,VisA/pcb1/Data/Images/Anomaly/041.JPG,21.156270028279874,16.65899675407835,21.094042568850632
23f9a42b155f330ad983066b,pcb1,evaluation,63.31697463989258,10.810432434082031,1.7995659112930298,18.561627626046192,13.228658769228623,0.4160862613564166,1,VisA/pcb1/Data/Images/Anomaly/042.JPG,18.04635576982062,16.56475253927935,18.382522542294126
d244dab5ed65b8c4fabe3bd3,pcb1,evaluation,68.5452651977539,8.881729125976562,1.4913185834884644,21.606829408703067,10.067799281934095,-2.490589593557316,1,VisA/pcb1/Data/Images/Anomaly/043.JPG,21.389621599178,16.761781694667516,21.09079513844704
3dab225ec30eb8d5cbdec634,pcb1,evaluation,56.61542892456055,6.555950164794922,1.5731583833694458,14.65833290035415,6.256191522510375,-1.7188658872099185,1,VisA/pcb1/Data/Images/Anomaly/044.JPG,13.761006945766194,10.22953925299769,13.53663753871817
3ef2a58bb9f86d4d6fba6aa6,pcb1,evaluation,59.05043411254883,5.7339019775390625,1.6969588994979858,16.076594195738974,4.908976115775114,-0.5514657555700561,1,VisA/pcb1/Data/Images/Anomaly/045.JPG,15.31808751525911,10.390224923960961,15.389243121547272
a7b0d374a67a0a9b5daee1c9,pcb1,evaluation,73.07066345214844,10.719066619873047,1.6828423738479614,24.242633727342856,13.07892371177153,-0.6845801755860877,1,VisA/pcb1/Data/Images/Anomaly/046.JPG,24.283418181581343,20.103336923399247,24.448551281728587
5f832185524985ca3f0e92d9,pcb1,evaluation,40.49113082885742,4.35127067565918,1.6880829334259033,5.266784982020511,2.6430478884469384,-0.6351633384639883,1,VisA/pcb1/Data/Images/Anomaly/047.JPG,3.450215254076456,2.2495456565590803,3.336013780814903
1d3eb297e517f209f1d7d84c,pcb1,evaluation,32.79203796386719,2.748546600341797,1.79736328125,0.782471981845641,0.016420154833245146,0.39531614922282016,1,VisA/pcb1/Data/Images/Anomaly/048.JPG,-1.4730218552054413,-2.058139339524407,-1.4143032260406052
2c951b1265924f7382f5e6b3,pcb1,evaluation,42.08932495117188,5.7935028076171875,1.5758042335510254,6.197648241520484,5.006653061944778,-1.693916347847188,1,VisA/pcb1/Data/Images/Anomaly/049.JPG,4.472191316554401,4.147054005814945,4.123960063576778
96d29042e067ef2b0e292923,pcb1,evaluation,70.04573822021484,9.095783233642578,1.6662695407867432,22.48077531363297,10.418602308074542,-0.8408568059453979,1,VisA/pcb1/Data/Images/Anomaly/050.JPG,22.34910924209857,17.51241563221311,22.450580468583222
01a83a014fad55e405a3e709,pcb1,evaluation,44.34588241577149,5.444812774658203,1.6403123140335083,7.511973208317531,4.435201665469454,-1.085625332574718,1,VisA/pcb1/Data/Images/Anomaly/051.JPG,5.9151622799859425,4.669527800028696,5.729739056940948
6c029ad079d487365496de90,pcb1,evaluation,41.073028564453125,4.948936462402344,1.8274918794631958,5.605709531478772,3.622533724510623,0.6794194035557073,1,VisA/pcb1/Data/Images/Anomaly/052.JPG,3.822313704624955,3.0060300071105397,4.021607229753405
c62ede3434899c46ab3c060b,pcb1,evaluation,47.423587799072266,4.803674697875977,1.6205332279205322,9.30457325913681,3.384471175120728,-1.272135926020309,1,VisA/pcb1/Data/Images/Anomaly/053.JPG,7.8832218449516205,5.232415569781571,7.681540585758225
374ea579413f7ebcbcf16d3c,pcb1,evaluation,58.96214294433594,5.260784149169922,1.7614911794662476,16.025169275899643,4.133605964169087,0.05705345328162682,1,VisA/pcb1/Data/Images/Anomaly/054.JPG,15.261629129396,9.92962331213838,15.474707597582967
fdc9ef93a38479ccb01d0720,pcb1,evaluation,54.44757080078125,5.432682037353516,1.7748699188232422,13.395670592278387,4.415321181034,0.18321077939741354,1,VisA/pcb1/Data/Images/Anomaly/055.JPG,12.374755376937767,8.408961456645136,12.577106977973784
ae88f967f93fdad6f994fcae,pcb1,evaluation,50.78610610961914,6.032379150390625,1.755918025970459,11.26306172495044,5.398136060481923,0.0045003595782244525,1,VisA/pcb1/Data/Images/Anomaly/056.JPG,10.033406966422453,7.591870841919599,10.161151395394338
9ee551b136ab48c842ab8213,pcb1,evaluation,40.16818237304688,4.865047454833984,1.6640809774398804,5.07868464550386,3.4850520473973945,-0.8614942735354123,1,VisA/pcb1/Data/Images/Anomaly/057.JPG,3.2437036753862367,2.5942347227027818,3.073538752778323
b9d7dae8a5c5fcbebbb0a494,pcb1,evaluation,33.90583038330078,3.3380699157714844,1.6570215225219727,1.4311969567935332,0.9825616845989809,-0.9280627246064437,1,VisA/pcb1/Data/Images/Anomaly/058.JPG,-0.7607997444257331,-1.1115440488221364,-1.0024970773621478
5b86366603ab17a8469074b2,pcb1,evaluation,60.9936637878418,6.878913879394531,1.7647981643676758,17.20842235368559,6.78548128784334,0.08823728619271076,1,VisA/pcb1/Data/Images/Anomaly/059.JPG,16.560698900395625,12.147068102679672,16.79923144616115
8a19c172453e419aab8e520d,pcb1,evaluation,47.57099151611328,9.668743133544922,1.9681010246276855,9.390428101543879,11.357598849343818,2.0053196478193303,1,VisA/pcb1/Data/Images/Anomaly/060.JPG,7.977480150768711,9.686435044416253,8.545751289129601
8be118bc14a8534c33f3d714,pcb1,evaluation,43.214725494384766,7.929161071777344,1.8867470026016235,6.853134332522426,8.506681115777749,1.2381766746507172,1,VisA/pcb1/Data/Images/Anomaly/061.JPG,5.1918363207530485,6.496069153410929,5.541295447810008
f8d31cce26e9ee33e673a259,pcb1,evaluation,50.3237190246582,10.190101623535156,1.8521440029144287,10.99374578701287,12.212028311066433,0.9118812143957428,1,VisA/pcb1/Data/Images/Anomaly/062.JPG,9.737730411346213,11.179870697310616,10.074146850044471
7b2bbe00b4d165b6e192aef2,pcb1,evaluation,50.54612731933594,10.917987823486328,1.7616446018218994,11.123286815372884,13.404926146164982,0.058500178091711715,1,VisA/pcb1/Data/Images/Anomaly/063.JPG,9.879950902639235,11.920642506434856,10.018216561228382
8c0ead322ee64bc3d0700295,pcb1,evaluation,53.06047058105469,10.857410430908203,1.6190898418426514,12.587758328205037,13.305648758481018,-1.2857466051193827,1,VisA/pcb1/Data/Images/Anomaly/064.JPG,11.487764741053349,12.799352278478729,11.333226882208459
04c892b9392b4664c9714d83,pcb1,evaluation,54.875972747802734,11.499980926513672,1.7101635932922363,13.64519199096996,14.35872677144154,-0.426949624654521,1,VisA/pcb1/Data/Images/Anomaly/065.JPG,12.648699905241294,14.054436333896025,12.71178081886575
494233199c4bb5688f9e6a0c,pcb1,evaluation,43.653099060058594,6.450283050537109,1.7938823699951172,7.10846366988153,6.083018749283308,0.36249224521778606,1,VisA/pcb1/Data/Images/Anomaly/066.JPG,5.4721572681814905,5.321529578032791,5.620163468937807
65cffa9bb35f0e26103179b1,pcb1,evaluation,44.286014556884766,8.405670166015625,1.8298836946487427,7.47710335772524,9.28760905061117,0.7019734723898512,1,VisA/pcb1/Data/Images/Anomaly/067.JPG,5.876879371896257,7.3246900377768736,6.110153176981239
a7816abdfded36a3b8a8d38b,pcb1,evaluation,58.08079528808594,11.985176086425781,1.8180902004241943,15.511831039577363,15.153889883337708,0.5907645118719735,1,VisA/pcb1/Data/Images/Anomaly/068.JPG,14.698045397712548,15.683017930437243,15.02842083566076
baa4d638140bceaf22b6a72c,pcb1,evaluation,54.2744255065918,10.861976623535156,1.800614356994629,13.294822647297293,13.313132072905306,0.4259727762784808,1,VisA/pcb1/Data/Images/Anomaly/069.JPG,12.264036445162402,13.25418024674604,12.521774999503839
bcb8634e535bdd0ef7b0d2c3,pcb1,evaluation,60.47547149658203,13.07119369506836,1.8017233610153198,16.906602844681718,16.933712133458044,0.43643033720172847,1,VisA/pcb1/Data/Images/Anomaly/070.JPG,16.22933732795963,17.554121129122656,16.54490160120894
88df36a01535eb14c196767d,pcb1,evaluation,55.7285385131836,9.069992065429688,1.8308409452438354,14.141766303326472,10.376334397612874,0.7110000459912356,1,VisA/pcb1/Data/Images/Anomaly/071.JPG,13.193878861753557,12.173618984135562,13.531447366585379
69ee6908ed17d05a195326d6,pcb1,evaluation,49.578895568847656,9.306037902832031,1.7251396179199219,10.559925652057187,10.763178616448414,-0.2857303982043695,1,VisA/pcb1/Data/Images/Anomaly/072.JPG,9.261448004858483,10.103919135182158,9.310346903134352
0602bbc2de6433225c631535,pcb1,evaluation,41.90795516967773,6.212007522583008,1.7911080121994019,6.092009969160959,5.692520397380938,0.336330919261993,1,VisA/pcb1/Data/Images/Anomaly/073.JPG,4.356213180634683,4.458155422920473,4.482500440059913
8663dc42040eee78d0739f78,pcb1,evaluation,49.275978088378906,9.139991760253906,1.830826997756958,10.38349229562592,10.491053545219975,0.7108685255539552,1,VisA/pcb1/Data/Images/Anomaly/074.JPG,9.06774536910052,9.841307367671648,9.34766390427539
1912e7e3197ae3b58cf6d6d8,pcb1,evaluation,37.707557678222656,5.344032287597656,1.7334158420562744,3.6455013470237225,4.270037351538556,-0.20768819411349632,1,VisA/pcb1/Data/Images/Anomaly/075.JPG,1.6702405386236385,2.1138184740580397,1.631435139951491
f6f9cbebb8ba45b8c42b58c3,pcb1,evaluation,44.39767837524414,8.471969604492188,1.6173597574234009,7.542141605879784,9.396264025292991,-1.3020607598736655,1,VisA/pcb1/Data/Images/Anomaly/076.JPG,5.948283557292023,7.426098925368661,5.712563938851352
1f3ea9d7cd96153a56bc5fd3,pcb1,evaluation,43.88073348999024,6.978912353515625,1.831540822982788,7.241048644674034,6.949363998217865,0.7175996740875903,1,VisA/pcb1/Data/Images/Anomaly/077.JPG,5.617719647080154,5.8840613456916735,5.851039124292795
b7d6be412991b8875483fd9d,pcb1,evaluation,46.71572113037109,9.114269256591797,1.5838234424591064,8.892278491362086,10.448898165802282,-1.6182977169424397,1,VisA/pcb1/Data/Images/Anomaly/078.JPG,7.430571706437176,8.867513782879968,7.141386814369142
fabb976489bbb5dcb38fc0f5,pcb1,evaluation,51.20899200439453,10.794296264648438,1.7498588562011719,11.509370315947578,13.20221397389467,-0.05263571551656573,1,VisA/pcb1/Data/Images/Anomaly/079.JPG,10.30382421773492,12.054891439198073,10.421945192220289
6fd668f7feb0390bd1144115,pcb1,evaluation,52.03317260742188,9.413299560546875,1.7973277568817139,11.989411777644143,10.938964610585549,0.3949811655449606,1,VisA/pcb1/Data/Images/Anomaly/080.JPG,10.830852089813943,11.112098798914552,11.061308812478963
90ea34a359c519167346cf51,pcb1,evaluation,48.967567443847656,9.066596984863281,1.7859388589859009,10.203859462652481,10.370770362660814,0.28758742181451735,1,VisA/pcb1/Data/Images/Anomaly/081.JPG,8.870530092355612,9.66043723661731,9.04842580642678
1d4ee84e7ce290fe11f558e6,pcb1,evaluation,47.84457778930664,8.46408462524414,1.7503446340560913,9.549777586355155,9.383341710409946,-0.048054982337781,1,VisA/pcb1/Data/Images/Anomaly/082.JPG,8.152426747256786,8.698681843318028,8.241578954123256
50898a82c14d334f089ba557,pcb1,evaluation,47.049922943115234,8.027618408203125,1.7966325283050537,9.086933311072784,8.668038129387517,0.3884253775943661,1,VisA/pcb1/Data/Images/Anomaly/083.JPG,7.644279320482607,8.008974780949615,7.828699875215825
