category,image_path,path_key,Y,D_raw,Q_raw,num_candidates,has_candidate_bool,M_raw,M_available,fallback_bool,D,M,Q,K,score_D0,score_V3,score_V4,score_V6,score_M0,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/000.png,pill/test/pill_type/000.png,1,0.9616013169288636,0.9814412593841552,2,True,0.0036567151546478,True,False,0.9439892562674347,0.1801199379200111,0.9965433290777116,0.0,0.9439892562674347,0.5620545970937229,0.5618989432557397,0.5618989432557397,0.1801199379200111,1,0.0,0.0,0.9439892562674347,0
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/001.png,pill/test/pill_type/001.png,1,1.0,0.9825338125228882,1,True,0.0024646520614624,True,False,1.0,0.1019355040481058,1.0,0.0,1.0,0.5509677520240529,0.5509677520240529,0.5509677520240529,0.1019355040481058,1,0.0,0.0,1.0,0
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/002.png,pill/test/pill_type/002.png,1,0.947341799736023,0.9242208003997804,3,True,0.0081362724304199,True,False,0.9231894241023918,0.47392288476499417,0.8155065540969946,0.0,0.9231894241023918,0.698556154433693,0.6766972379080463,0.6766972379080463,0.47392288476499417,1,0.4009779475501365,0.11445005049642401,0.871770845988873,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/003.png,pill/test/pill_type/003.png,1,1.0,0.9393576979637146,1,True,0.0021066665649414,True,False,1.0,0.07845613157205998,0.8633973813784819,0.0,1.0,0.53922806578603,0.5365487375311155,0.5365487375311155,0.07845613157205998,1,0.0,0.0,1.0,0
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/004.png,pill/test/pill_type/004.png,1,0.9116401076316832,0.943195641040802,3,True,0.0081242322921752,True,False,0.8711126816898833,0.4731332022408201,0.8755400459003656,0.0,0.8711126816898833,0.6721229419653517,0.6574014078068754,0.6574014078068754,0.4731332022408201,1,0.4693606940679157,0.14383042926981762,0.813871122320146,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/005.png,pill/test/pill_type/005.png,1,0.9239370822906494,0.9761046767234802,2,True,0.0027578473091125,True,False,0.8890498253943488,0.12116544630745472,0.9796591982710988,0.0,0.8890498253943488,0.5051076358509018,0.5044914852709683,0.5044914852709683,0.12116544630745472,1,0.0,0.0,0.8890498253943488,0
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/006.png,pill/test/pill_type/006.png,1,1.0,0.9715787768363952,3,True,0.0014816224575042,True,False,1.0,0.03746105340521383,0.9653399436900194,0.0,1.0,0.5187305267026069,0.5184059261474929,0.5184059261474929,0.03746105340521383,1,0.0,0.0,1.0,0
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/007.png,pill/test/pill_type/007.png,1,0.9587389230728148,0.951458215713501,3,True,0.0074756443500518,True,False,0.9398139878490932,0.43059394290047975,0.9016815676276073,0.0,0.9398139878490932,0.6852039653747865,0.6746201350110308,0.6746201350110308,0.43059394290047975,1,0.32103994006851533,0.10131652875121819,0.8882215805243604,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/008.png,pill/test/pill_type/008.png,1,0.940794825553894,0.9403926730155944,3,True,0.0072788596153259,True,False,0.9136395941652661,0.4176873248136259,0.8666718840459453,0.0,0.9136395941652661,0.6656634594894459,0.6517410934706235,0.6517410934706235,0.4176873248136259,1,0.3387303075311464,0.10274881183401839,0.862681087763,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/000.png,pill/test/scratch/000.png,1,0.904865264892578,0.7343258261680603,1,True,0.0059720873832702,True,False,0.8612304682872656,0.33197940570526147,0.21470791790736574,0.0,0.8612304682872656,0.5966049369962635,0.5314297373167235,0.5314297373167235,0.33197940570526147,0,0.2943319165573278,0.0,0.8612304682872656,0
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/001.png,pill/test/scratch/001.png,1,0.6661412715911865,0.8252519965171814,3,True,0.0105201303958892,True,False,0.5130125779276425,0.6302741605713846,0.5023844051904752,1.0,0.5130125779276425,0.5716433692495135,0.4932348064230627,0.5046101938004063,0.6302741605713846,1,0.8436512231416772,0.14834302627418694,0.530407515962716,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/002.png,pill/test/scratch/002.png,1,0.7463588714599609,0.9162975549697876,1,True,0.0118809044361114,True,False,0.630023034269796,0.7195239230802312,0.7904386181613829,1.0,0.630023034269796,0.6747734786750136,0.6370773717783546,0.6597485509267547,0.7195239230802312,1,0.8806654815860865,0.24363920221456722,0.6518289594170651,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/003.png,pill/test/scratch/003.png,1,0.7788504362106323,0.8213483691215515,1,True,0.009168654680252,True,False,0.6774172822274266,0.5416342518930871,0.4900339255373115,1.0,0.6774172822274266,0.6095257670602569,0.5404719937521437,0.5519409808015888,0.5416342518930871,1,0.8189559595542141,0.14046067129588452,0.6583451066360758,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/004.png,pill/test/scratch/004.png,1,0.6906327605247498,0.8385667204856873,2,True,0.011051207780838,True,False,0.5487374101502851,0.6651061966622259,0.5445101540886967,1.0,0.5487374101502851,0.6069218034062556,0.5311845236481729,0.5443856687606462,0.6651061966622259,1,0.8448416179840789,0.16100869385616912,0.5674737964722001,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/005.png,pill/test/scratch/005.png,1,0.5337162017822266,0.8388314843177795,2,True,0.0092465877532958,True,False,0.3198490093985924,0.5467456870433403,0.5453478263329304,0.0,0.3198490093985924,0.4332973482209663,0.37115256945662883,0.37115256945662883,0.5467456870433403,1,0.6974710964736694,0.13312752123718644,0.3500552016703906,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/006.png,pill/test/scratch/006.png,1,0.6951763033866882,0.8247163891792297,2,True,0.0098705887794494,True,False,0.5553649086612759,0.5876723521202193,0.5006898255446661,1.0,0.5553649086612759,0.5715186303907476,0.4981609342258168,0.5116150328207418,0.5876723521202193,1,0.9569234087214088,0.1676926351003153,0.5607826289882605,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/007.png,pill/test/scratch/007.png,1,0.5752608180046082,0.9048855900764464,2,True,0.0120272636413574,True,False,0.38044860986897194,0.7291232569322027,0.7543329077711918,0.0,0.38044860986897194,0.5547859334005873,0.5100055357988542,0.5100055357988542,0.7291232569322027,1,0.535100470582359,0.14127536287344336,0.4297077471575997,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/008.png,pill/test/scratch/008.png,1,0.6228553056716919,0.8790197372436523,1,True,0.0113654434680938,True,False,0.44987293483514784,0.6857161286791571,0.672497308020872,0.0,0.44987293483514784,0.5677945317571524,0.5116510622381699,0.5116510622381699,0.6857161286791571,1,0.6855424082079877,0.1613588984189061,0.48792833279341374,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/009.png,pill/test/scratch/009.png,1,0.7686846256256104,0.9017547965049744,1,True,0.006532073020935,True,False,0.6625887890091404,0.3687074617179904,0.7444275560601118,0.0,0.6625887890091404,0.5156481253635654,0.4920902585910305,0.4920902585910305,0.3687074617179904,1,0.6081582302784667,0.1584554107724146,0.6160217025748789,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/010.png,pill/test/scratch/010.png,1,0.8797111511230469,0.8473536968231201,1,True,0.0063275694847106,True,False,0.8245390896388127,0.35529458676538866,0.5723108024266471,0.0,0.8245390896388127,0.5899168382021007,0.5519279240231394,0.5519279240231394,0.35529458676538866,1,0.37434066283543455,0.07498372179489468,0.7893533903815683,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/011.png,pill/test/scratch/011.png,1,0.8442865610122681,0.7900153994560242,1,True,0.0082256495952606,True,False,0.7728665456911413,0.4797849092451525,0.3909012048374535,0.0,0.7728665456911413,0.6263257274681469,0.5532666249285484,0.5532666249285484,0.4797849092451525,0,0.6092244847386816,0.0,0.7728665456911413,0
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/012.png,pill/test/scratch/012.png,1,0.7043197154998779,0.759181022644043,1,True,0.0088478326797485,True,False,0.5687020669113216,0.5205923400795175,0.2933459556195889,1.0,0.5687020669113216,0.5446472034954195,0.45267753284775625,0.4599458651049357,0.5205923400795175,0,0.9358536975575945,0.0,0.5687020669113216,0
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/013.png,pill/test/scratch/013.png,1,0.8239820003509521,0.8988654613494873,1,True,0.0098692774772644,True,False,0.7432490314212793,0.5875863470928383,0.7352861418234552,1.0,0.7432490314212793,0.6654176892570588,0.6265321270193569,0.644771674723206,0.5875863470928383,1,0.7924497542287453,0.2039370628315298,0.7115036407868655,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/014.png,pill/test/scratch/014.png,1,0.7602475881576538,0.9100707173347472,1,True,0.0060709714889526,True,False,0.6502819934191899,0.33846496663396114,0.7707378568640278,0.0,0.6502819934191899,0.49437348002657555,0.47497417911983875,0.47497417911983875,0.33846496663396114,1,0.5842439642863617,0.1576046293219349,0.6011381864964361,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/015.png,pill/test/scratch/015.png,1,0.7744592428207397,0.8448624014854431,3,True,0.0078104436397552,True,False,0.6710120102761525,0.45255259011958726,0.5644287252559501,0.0,0.6710120102761525,0.5617823001978699,0.5125025730560924,0.5125025730560924,0.45255259011958726,1,0.7087207731245797,0.14000782688799127,0.6404259815968212,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/016.png,pill/test/scratch/016.png,1,0.7775496244430542,0.7958961129188538,3,True,0.0139474272727966,True,False,0.6755198360461826,0.8550619822595094,0.4095068822261489,1.0,0.6755198360461826,0.7652909091528459,0.6390638552042692,0.6504120189090108,0.8550619822595094,0,0.7606104717155643,0.0,0.6755198360461826,0
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/017.png,pill/test/scratch/017.png,1,0.6860395669937134,0.8432096242904663,2,True,0.0108664035797119,True,False,0.5420374880382598,0.6529853517801114,0.5591995911586165,1.0,0.5420374880382598,0.5975114199091855,0.5255523674011586,0.5390262699934947,0.6529853517801114,1,0.8520695150108645,0.16676692355147862,0.5605399219490971,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/018.png,pill/test/scratch/018.png,1,1.0,0.8949073553085327,1,True,0.0145624577999114,True,False,1.0,0.8954002947626811,0.7227633000741119,1.0,1.0,0.9477001473813406,0.8856406916731723,0.914614165079446,0.8954002947626811,1,0.8605337263502415,0.21768676855869062,0.9772300281746965,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/019.png,pill/test/scratch/019.png,1,0.7748044729232788,0.7232984304428101,1,True,0.0048924684524536,True,False,0.6715155847025531,0.2611699029316029,0.1798189255090245,0.0,0.6715155847025531,0.466342743817078,0.41279109091429156,0.41279109091429156,0.2611699029316029,0,0.45287242430539976,0.0,0.6715155847025531,0
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/020.png,pill/test/scratch/020.png,1,0.7613622546195984,0.7675431370735168,1,True,0.0041414499282836,True,False,0.6519079163038785,0.21191247815667702,0.3198024059033075,0.0,0.6519079163038785,0.43191019723027774,0.39587460777996786,0.39587460777996786,0.21191247815667702,0,0.41333941580373146,0.0,0.6519079163038785,0
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/021.png,pill/test/scratch/021.png,1,1.0,0.8513319492340088,1,True,0.0044767260551452,True,False,1.0,0.23390239993119702,0.5848973842071815,0.0,1.0,0.6169511999655986,0.592677825452684,0.592677825452684,0.23390239993119702,1,0.0,0.0,1.0,0
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/022.png,pill/test/scratch/022.png,1,0.5351206660270691,0.8862500786781311,1,True,0.0041368901729583,True,False,0.32189764962809436,0.2116134152205447,0.6953730017594512,0.0,0.32189764962809436,0.26675553242431954,0.2506397425578032,0.2506397425578032,0.2116134152205447,1,0.8529543541232671,0.20759250035667154,0.29900346965750985,1
pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/023.png,pill/test/scratch/023.png,1,0.657803475856781,0.8867173194885254,1,True,0.0114502310752868,True,False,0.5008505425966626,0.691277135563469,0.6968512801751531,1.0,0.5008505425966626,0.5960638390800659,0.5436738944075026,0.5578016928112967,0.691277135563469,1,0.746097876044258,0.18197174102009134,0.5355028012553567,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/000.png,screw/test/good/000.png,0,0.4680814445018768,0.8633135557174683,2,True,0.0018738508224487,True,False,0.2304156444765167,0.7469080978784132,0.7596723426992915,0.0,0.2304156444765167,0.48866187117746496,0.44378620283195314,0.44378620283195314,0.7469080978784132,1,0.31134339546413814,0.08278163831566782,0.2731717359468044,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/001.png,screw/test/good/001.png,0,0.4182932376861572,0.8873006105422974,2,True,0.0013703405857086,True,False,0.15838163727956223,0.7235355312814705,0.8408176309873073,0.0,0.15838163727956223,0.4409585842805164,0.41216505929695596,0.41216505929695596,0.7235355312814705,1,0.24646147466412227,0.07253020363985394,0.19937236429937705,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/002.png,screw/test/good/002.png,0,0.3988004922866821,0.9031678438186646,3,True,0.0016389638185501,True,False,0.13017936505089325,0.7360048197704645,0.8944945508070454,0.0,0.13017936505089325,0.43309209241067886,0.41367896263116327,0.41367896263116327,0.7360048197704645,1,0.1922327270405716,0.060182894388599306,0.16663969441020637,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/003.png,screw/test/good/003.png,0,0.4653303921222687,0.8772264719009399,3,True,-0.00257408618927,True,False,0.22643539815743613,0.5404382062264121,0.806738045549406,0.0,0.22643539815743613,0.3834368021919241,0.35732526619315175,0.35732526619315175,0.5404382062264121,1,0.5813295892413652,0.16414324382561626,0.27797683764423026,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/004.png,screw/test/good/004.png,0,0.5202003717422485,0.7668209075927734,3,True,0.0007596611976623,True,False,0.30582175809346934,0.6951882532620568,0.43324945306435203,0.0,0.30582175809346934,0.5005050056777631,0.40200542498788594,0.40200542498788594,0.6951882532620568,0,0.48084467310855006,0.0,0.30582175809346934,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/005.png,screw/test/good/005.png,0,0.670479416847229,0.7663317322731018,1,True,-0.0040982961654663,True,False,0.5232467771689863,0.46968552519450457,0.4315946324693264,0.0,0.5232467771689863,0.4964661511817454,0.42972320778874046,0.42972320778874046,0.46968552519450457,0,0.9285849973673578,0.0,0.5232467771689863,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/006.png,screw/test/good/006.png,0,0.3793111741542816,0.851200520992279,2,True,-0.0009264200925827,True,False,0.10198205142179866,0.6169216275440739,0.7186954198550245,0.0,0.10198205142179866,0.35945183948293624,0.3160661196282761,0.3160661196282761,0.6169216275440739,1,0.313413898503633,0.07883719668071398,0.14257844406323394,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/007.png,screw/test/good/007.png,0,0.4250254034996032,0.8564537763595581,3,True,0.0034721493721008,True,False,0.16812179286403184,0.8210999147824718,0.7364665436691571,0.0,0.16812179286403184,0.4946108538232518,0.44051402918935545,0.44051402918935545,0.8210999147824718,1,0.12936250410874672,0.03334490469847454,0.1898952861095911,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/008.png,screw/test/good/008.png,0,0.4259606003761291,0.8282107710838318,3,True,0.0013164430856704,True,False,0.16947484377393054,0.7210336498555685,0.6409238927703679,0.0,0.16947484377393054,0.4452542468147495,0.3805277577718217,0.3805277577718217,0.7210336498555685,1,0.264588258557816,0.05935332782967281,0.20221169440863693,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/009.png,screw/test/good/009.png,0,0.395460307598114,0.9343559145927428,3,True,0.0029088854789733,True,False,0.12534675702413656,0.7949536283851782,1.0,0.0,0.12534675702413656,0.4601501927046574,0.4601501927046574,0.4601501927046574,0.7949536283851782,1,0.10719083818527775,0.03751679336484721,0.15046825965267058,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/010.png,screw/test/good/010.png,0,0.3915506899356842,0.9168224930763244,3,True,-0.000107392668724,True,False,0.11969028845769099,0.6549402647276927,0.9406865680670236,0.0,0.11969028845769099,0.3873152765926919,0.37760358788966897,0.37760358788966897,0.6549402647276927,1,0.28633336497333106,0.09427248264694585,0.1701496325573829,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/011.png,screw/test/good/011.png,0,0.4294832944869995,0.8806647658348083,3,True,0.0024410486221313,True,False,0.17457150800757779,0.7732369932600652,0.8183693756364117,0.0,0.17457150800757779,0.4739042506338215,0.43879337116710915,0.43879337116710915,0.7732369932600652,1,0.20177935299668348,0.05779551509487523,0.20917168809726872,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/012.png,screw/test/good/012.png,0,0.4660949110984802,0.8473582863807678,2,True,0.0009528249502182,True,False,0.22754151080853977,0.704154769414654,0.7056976075976169,0.0,0.22754151080853977,0.4658481401115969,0.41403953179652664,0.41403953179652664,0.704154769414654,1,0.3645156551918477,0.09003323903026766,0.2704525462456188,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/013.png,screw/test/good/013.png,0,0.48432457447052,0.8544250130653381,3,True,0.0024586170911788,True,False,0.2539163450619592,0.7740525083834072,0.7296034842573272,0.0,0.2539163450619592,0.5139844267226832,0.46165915140549585,0.46165915140549585,0.7740525083834072,1,0.30648511557140257,0.07826441286786671,0.29462449649565714,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/014.png,screw/test/good/014.png,0,0.4092606902122497,0.9114736318588256,2,True,-0.0013302564620971,True,False,0.14531326966089034,0.5981758469183366,0.9225920212926836,0.0,0.14531326966089034,0.37174455828961345,0.36016866248424206,0.36016866248424206,0.5981758469183366,1,0.39618323032340497,0.12793042054321724,0.20324816961772063,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/015.png,screw/test/good/015.png,0,0.4610754549503326,0.8783473968505859,3,True,0.001663252711296,True,False,0.2202793183451971,0.7371322919087571,0.8105299982861006,0.0,0.2202793183451971,0.4787058051269771,0.4437896909741464,0.4437896909741464,0.7371322919087571,1,0.31086270191525334,0.08818724083770402,0.26585915600253024,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/016.png,screw/test/good/016.png,0,0.3904736042022705,0.8923726677894592,3,True,0.0013333857059478,True,False,0.11813195152542046,0.721820113549582,0.8579757836050371,0.0,0.11813195152542046,0.4199760325375012,0.3943470485362506,0.3943470485362506,0.721820113549582,1,0.1950824506344513,0.05858160645773951,0.15349697385631597,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/017.png,screw/test/good/017.png,0,0.3125312328338623,0.9219967126846312,3,True,0.0021038651466369,True,False,0.005364256137625198,0.7575851898580038,0.9581903235237779,0.0,0.005364256137625198,0.3814747229978145,0.3735561250750294,0.3735561250750294,0.7575851898580038,1,0.0,0.0,0.005364256137625198,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/018.png,screw/test/good/018.png,0,0.439866840839386,0.9003617167472839,3,True,-0.0043054819107055,True,False,0.18959451246014147,0.4600681186847736,0.8850017643085426,0.0,0.18959451246014147,0.32483131557245754,0.3116045600857983,0.3116045600857983,0.4600681186847736,1,0.6393685250338239,0.19804479544439965,0.24316040247800785,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/019.png,screw/test/good/019.png,0,0.4798741936683655,0.909426748752594,3,True,0.0025767087936401,True,False,0.24747749571921943,0.7795342364177624,0.9156676647612138,0.0,0.24747749571921943,0.5135058660684909,0.4970708804295674,0.4970708804295674,0.7795342364177624,1,0.2905910124019426,0.0931296778043393,0.2970277685541016,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/020.png,screw/test/good/020.png,0,0.4732654988765716,0.8939187526702881,3,True,0.0017455071210861,True,False,0.2379159790741923,0.7409504797636024,0.8632060006653967,0.0,0.2379159790741923,0.48943322941889733,0.46409383455995823,0.46409383455995823,0.7409504797636024,1,0.3292873324141198,0.09948498044903928,0.2879603565404705,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/021.png,screw/test/good/021.png,0,0.4075863361358642,0.8520870804786682,3,True,0.0005293786525726,True,False,0.1428907997367371,0.6844987106698956,0.7216945427416349,0.0,0.1428907997367371,0.4136947552033164,0.3660698235368797,0.3660698235368797,0.6844987106698956,1,0.27785611875578864,0.0701845356006985,0.1809032994432453,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/022.png,screw/test/good/022.png,0,0.5534912943840027,0.8568998575210571,2,True,-0.0010701119899749,True,False,0.35398735220786176,0.6102515577099747,0.7379755819697752,0.0,0.35398735220786176,0.4821194549589183,0.44214425264366963,0.44214425264366963,0.6102515577099747,1,0.6583143926638493,0.17003698146581414,0.3975617441691761,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/023.png,screw/test/good/023.png,0,0.4422934651374817,0.8666651248931885,2,True,-0.001675546169281,True,False,0.19310537343170275,0.5821477583363754,0.7710102934801241,0.0,0.19310537343170275,0.3876265658840391,0.35430010480087654,0.35430010480087654,0.5821477583363754,1,0.48127682012710304,0.1298742838159825,0.24363197454525892,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/024.png,screw/test/good/024.png,0,0.5674681663513184,0.8409501314163208,3,True,-0.0002727359533309,True,False,0.37420921116355826,0.6472651537789023,0.6840195989474642,0.0,0.37420921116355826,0.5107371824712302,0.4596064067516331,0.4596064067516331,0.6472651537789023,1,0.6359254098462079,0.15224490533122673,0.41578058729716016,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/025.png,screw/test/good/025.png,0,0.4024816751480102,0.8410855531692505,3,True,0.000636488199234,True,False,0.1355053321761542,0.689470655289572,0.6844777142626706,0.0,0.1355053321761542,0.4124879937328631,0.3581021544564181,0.3581021544564181,0.689470655289572,1,0.2613795691821097,0.0626179715240562,0.17019351700418478,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/026.png,screw/test/good/026.png,0,0.4294187426567077,0.8239216208457947,3,True,-5.050003528594971e-05,True,False,0.1744781138625541,0.657581177993956,0.6264142193186747,0.0,0.1744781138625541,0.41602964592825503,0.35461390149270067,0.35461390149270067,0.657581177993956,1,0.35586258115813074,0.07802108333631463,0.21217033828917917,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/027.png,screw/test/good/027.png,0,0.4463264346122741,0.9190073013305664,2,True,0.0009328424930572,True,False,0.19894030846456223,0.7032271987781764,0.9480775085947034,0.0,0.19894030846456223,0.4510837536213693,0.4419554265752366,0.4419554265752366,0.7032271987781764,1,0.3276174795818477,0.108712367334912,0.25376253012651634,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/028.png,screw/test/good/028.png,0,0.3088235855102539,0.9294599890708924,3,True,0.0021339356899261,True,False,0.0,0.7589810418672567,0.9834376795814059,0.0,0.0,0.37949052093362834,0.3763478991318674,0.3763478991318674,0.7589810418672567,1,0.0,0.0,0.0,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/029.png,screw/test/good/029.png,0,0.3928435742855072,0.8917304277420044,3,True,0.0006194412708282,True,False,0.12156084469010736,0.688679349690668,0.8558031636572607,0.0,0.12156084469010736,0.40512009719038766,0.38029375132039533,0.38029375132039533,0.688679349690668,1,0.24384199333258572,0.07303826226428183,0.16298219479326576,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/030.png,screw/test/good/030.png,0,0.4873228371143341,0.8469487428665161,3,True,0.000611662864685,True,False,0.2582542573242396,0.6883182819261335,0.7043121717125893,0.0,0.2582542573242396,0.4732862696251866,0.42240443513687154,0.42240443513687154,0.6883182819261335,1,0.4265813005308081,0.10515624076609197,0.30347817344011085,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/031.png,screw/test/good/031.png,0,0.4452439248561859,0.9232516884803772,3,True,0.000702828168869,True,False,0.1973741240094874,0.6925501067985858,0.9624357539646538,0.0,0.1973741240094874,0.4449621154040366,0.4384583347531397,0.4384583347531397,0.6925501067985858,1,0.3397653562812022,0.1144508143952488,0.2540474185086674,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/032.png,screw/test/good/032.png,0,0.3798292577266693,0.9140910506248474,3,True,0.0004033893346786,True,False,0.10273161920438882,0.6786503812654213,0.9314464305517752,0.0,0.10273161920438882,0.39069100023490505,0.37906002372411923,0.37906002372411923,0.6786503812654213,1,0.23210831725195658,0.0756687622619999,0.14631067909301038,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/033.png,screw/test/good/033.png,0,0.4003163576126098,0.8371004462242126,3,True,0.0024858564138412,True,False,0.13237253208343272,0.7753169372599767,0.6709965822823097,0.0,0.13237253208343272,0.4538447346717047,0.3900742541284686,0.3900742541284686,0.7753169372599767,1,0.1427407930979413,0.033522504512344724,0.1539256388071502,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/034.png,screw/test/good/034.png,0,0.3743422627449035,0.8827383518218994,3,True,-0.0001779049634933,True,False,0.09479298752261113,0.6516671370231424,0.8253840647652465,0.0,0.09479298752261113,0.37323006227287675,0.3447821956246142,0.3447821956246142,0.6516671370231424,1,0.25750113399929164,0.07438806643169851,0.13621777874975227,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/035.png,screw/test/good/035.png,0,0.4621519446372986,0.889208972454071,3,True,0.0011854469776153,True,False,0.22183679291232436,0.7149529090164533,0.8472733871699486,0.0,0.22183679291232436,0.4683948509643888,0.4410967669326201,0.4410967669326201,0.7149529090164533,1,0.34251184519449485,0.10157040992831906,0.27192279896728133,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/036.png,screw/test/good/036.png,0,0.35853111743927,0.930739164352417,3,True,-0.0003267228603363,True,False,0.07191728607480362,0.6447591221488085,0.9877649739386427,0.0,0.07191728607480362,0.35833820411180606,0.3563660429461089,0.3563660429461089,0.6447591221488085,1,0.23621088523466016,0.08166229361424322,0.11869686428680118,1
