dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0923.JPG,normal,0,0.43243408203125,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0935.JPG,normal,0,0.47821807861328125,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0952.JPG,normal,0,0.4273639917373657,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0953.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0953.JPG,normal,0,0.3782779574394226,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0964.JPG,normal,0,0.7039976119995117,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0967.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0967.JPG,normal,0,0.4718640446662903,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0974.JPG,normal,0,0.5583539605140686,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0985.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0985.JPG,normal,0,0.49372217059135437,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0994.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0994.JPG,normal,0,0.5777840614318848,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0996.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0996.JPG,normal,0,0.6121255159378052,0.5,1,0
