image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026,label,D_z,linear,linear_contrast
e1f6891848736d49bcf75c60,macaroni1,2.24048113822937,1.0818830728530884,1.149178385734558,1.16867196559906,1.9688791036605835,2.1848199367523193,1.9993993043899536,3.098247528076172,2.882781744003296,2.8375632762908936,1,3.0215061370438905,1.6908717155456543,1.2752557056970462
e2025032a865176e25e58206,macaroni1,0.3720123767852783,0.6350098848342896,0.746595561504364,0.7212491035461426,0.8839104771614075,1.0233163833618164,0.9635107517242432,0.6279149055480957,0.9499561190605164,0.7167421579360962,1,1.8749128701344349,0.3716952204704284,-0.4475795401840603
e24af5bcea5b127faf12cb40,macaroni1,0.9351537227630615,0.5035433173179626,0.6027429699897766,0.5607142448425293,0.9140958189964294,1.0464823246002197,1.0294352769851685,1.1876603364944458,1.4195373058319092,1.228675127029419,1,1.481595924490325,0.7964487671852112,-0.3603071110808127
e24c41fff25b9a759a3e7109,macaroni1,-0.6438318490982056,0.43029922246932983,0.5062209963798523,0.47127535939216614,0.3671896159648895,0.5849985480308533,0.5000338554382324,-1.2077064514160156,-1.003265142440796,-1.1752671003341675,0,1.0960176049663324,-0.4607272148132324,-1.1767604347975942
e56d0912729acab49b30eca4,macaroni1,-0.7161773443222046,0.955704927444458,1.0419327020645142,1.0570772886276245,1.7354340553283691,1.9205175638198853,1.7567157745361328,-0.8631343245506287,-1.0014582872390747,-0.9404047131538391,0,2.348762802191253,-0.2240523695945739,0.5416525268410657
e5babd47840b5fb47ed26fc9,macaroni1,1.8753488063812256,1.0973485708236694,1.1623234748840332,1.182159423828125,2.1117148399353027,2.3450822830200195,2.137685775756836,2.9389395713806152,2.7040326595306396,2.508918285369873,1,2.661983123707848,1.4267783164978027,1.215183872501723
e65ae977eb1fcd92a6bd63ce,macaroni1,0.9474062919616699,0.9164392948150635,1.0085585117340088,1.0186551809310913,2.0357563495635986,2.205798864364624,2.081261396408081,1.5917282104492188,1.6011149883270264,1.270818829536438,1,2.672568201595769,0.849849283695221,1.350572710095446
e92a3be4f89c01fdecf3c13f,macaroni1,1.143418550491333,0.719351589679718,0.8264418244361877,0.8151229619979858,1.2525160312652588,1.3899999856948853,1.288296103477478,1.8764185905456543,1.8847832679748535,1.7889289855957031,1,2.0360051827356185,0.918251931667328,-0.0171898983053835
eaf9a66d2d04e6c3a6e5829e,macaroni1,-0.6443697810173035,-0.47019678354263306,-0.3921729326248169,-0.46800529956817627,-1.1116819381713867,-1.0129812955856323,-1.0608313083648682,-1.0640485286712646,-0.9188175201416016,-1.0610687732696533,0,-0.3066123302712431,-0.4913021326065063,-2.860185656492796
ebd7680b63278eca4ab27673,macaroni1,1.8287792205810547,1.248831033706665,1.2910767793655396,1.314267635345459,2.431687116622925,2.685908555984497,2.4382543563842773,2.6503865718841553,2.564470052719116,2.589829444885254,1,3.315429060841624,1.5467314720153809,2.0180509866501954
f033b99711b2346d705e4972,macaroni1,0.24532604217529297,0.9996204376220703,1.0792587995529175,1.0969303846359253,1.4025465250015259,1.639675259590149,1.4770183563232422,0.4577022194862366,0.718403697013855,0.5787273645401001,1,2.475092756728698,0.2176902890205383,0.1640307995095171
f35da06699298c8dccfa5b4b,macaroni1,0.8388245105743408,0.6742975115776062,0.7837890982627869,0.7661789655685425,1.40963876247406,1.5063501596450806,1.4611815214157104,1.4616410732269287,1.5733027458190918,1.3505276441574097,1,1.925064681185852,0.7134037613868713,0.2407203927524088
f51af20dafe318b44789c933,macaroni1,1.6436939239501953,1.0332287549972534,1.1078243255615234,1.1262403726577759,2.1107382774353027,2.3218324184417725,2.143669605255127,2.340197801589966,2.324542760848999,2.3507843017578125,1,2.826062366880921,1.352069616317749,1.4114761791516486
f54057a6a40346c568758ba4,macaroni1,-0.6780345439910889,0.6521114706993103,0.7627856135368347,0.7420774698257446,0.6720947623252869,0.8791075944900513,0.7888584733009338,-1.2260606288909912,-0.9526553153991699,-1.2014039754867554,0,1.6711448528368145,-0.4378686547279358,-0.8512115752445113
f5c1a5244fd99ed800de704b,macaroni1,-0.7860152721405029,-0.5270905494689941,-0.457305908203125,-0.5263537764549255,-1.255866527557373,-1.1571873426437378,-1.1962906122207642,-1.3809492588043213,-1.2474408149719238,-1.4853030443191528,0,-0.4083483971795004,-0.5487931370735168,-3.0433117464226127
f60a118233ac31406d15c996,macaroni1,1.228466272354126,1.1732983589172363,1.2268773317337036,1.248395323753357,2.0674617290496826,2.266256093978882,2.071091413497925,2.039429187774658,2.011324167251587,2.0005455017089844,1,3.2883157736603965,1.0351507663726809,1.4651621106535802
f78316c6ad95e095ce2064de,macaroni1,-0.4062536954879761,1.343290090560913,1.3658004999160767,1.3880258798599243,1.3874820470809937,1.648003339767456,1.5052918195724487,-1.137679100036621,-0.9889127016067505,-1.168837308883667,0,3.225433070988636,-0.2329005897045135,0.3355319759966479
f9425ff9505a9a5ef3ccc7ec,macaroni1,-0.613408088684082,0.19095121324062347,0.25304609537124634,0.19662803411483765,-0.030368342995643616,0.21383075416088104,0.027455534785985947,-1.223922610282898,-1.1148326396942139,-1.3292938470840454,0,0.5773084008020555,-0.4287878274917602,-1.5628058054697624
fa2bf5f7b5c229d58704a75a,macaroni1,-0.909792423248291,-0.678138256072998,-0.6302282810211182,-0.6812636852264404,-1.3620706796646118,-1.2550710439682007,-1.4093250036239624,-1.5327486991882324,-1.3665721416473389,-1.6069022417068481,0,-0.7361354926873436,-0.6688539385795593,-3.366039961847104
fbd19f86cedb4224b8ae8cc4,macaroni1,-0.4211190938949585,0.5078383684158325,0.6083796620368958,0.5659589767456055,0.3340434432029724,0.4943493604660034,0.4160251021385193,-0.7740383744239807,-0.7037730813026428,-0.8347312808036804,0,1.1452808875819036,-0.279416561126709,-1.513249989291659
fc302ffa90bc1fac6118d74c,macaroni1,1.7740890979766846,0.8266392350196838,0.9280110001564026,0.9307848215103149,1.5918333530426025,1.735357403755188,1.6025023460388184,2.4031383991241455,2.264164686203003,2.1320719718933105,1,2.102413903389951,1.3578202724456787,0.3482018323693652
fc763410d8b93160846ffc72,macaroni1,0.6003396511077881,0.4596198797225952,0.5449426770210266,0.507079005241394,0.6487536430358887,0.7866935729980469,0.7646583914756775,1.0067631006240845,1.3320200443267822,1.2065558433532715,1,1.239152336442629,0.505720853805542,-0.9076674178608948
fe0f59551edb0f27d3946825,macaroni1,0.972914457321167,0.7239762544631958,0.8308200240135193,0.820146918296814,1.557430386543274,1.6562854051589966,1.5921859741210938,1.5261061191558838,1.6687262058258057,1.4222437143325806,1,2.119628702838231,0.8220557570457458,0.4848011618100081
ff8d68cda19e242035f7a986,macaroni1,1.6784751415252686,0.9409739971160889,1.0294119119644165,1.0426628589630127,1.9320688247680664,2.1025378704071045,1.9608901739120483,2.3716254234313965,2.444967031478882,2.436708450317383,1,2.648446234949058,1.3953227996826172,1.1019545039788394
02a89308f4b562fed27e6207,macaroni2,0.1142275333404541,-0.962155818939209,-0.96055006980896,-0.9737390279769897,-1.8454911708831787,-1.6952579021453857,-1.8062255382537842,-0.47331321239471436,-0.5108389854431152,-0.5763141512870789,0,-0.8891652885651196,-0.0023341178894042,-3.82947929561453
058e9aea4df0e4413124ca53,macaroni2,0.3954014778137207,0.14728625118732452,0.248955637216568,0.15742456912994385,0.14801625907421112,0.3148813545703888,0.21500420570373535,0.48387962579727173,0.6320074796676636,0.6948361992835999,0,0.8036754540098899,0.3623075485229492,-2.194498798589372
0822b68a9a064a98dd389a74,macaroni2,4.626065254211426,2.2582831382751465,2.146854877471924,2.182506799697876,4.840521335601807,5.17911434173584,4.572951793670654,6.082581520080566,5.760953903198242,5.429280757904053,1,6.843031611587331,3.674722671508789,6.160843370864932
09f1a0bba5eccd98d28321b7,macaroni2,0.3966958522796631,-0.24093097448349,-0.15178869664669037,-0.23477283120155334,-0.7972524166107178,-0.6742330193519592,-0.808393120765686,0.2200818657875061,0.3132874071598053,0.22512109577655792,0,0.1244747706637829,0.256620705127716,-3.124860291853229
0b1f80db3ba12c4ac074aee5,macaroni2,0.31147921085357666,-0.6930681467056274,-0.653170108795166,-0.6928856372833252,-1.392765998840332,-1.239166259765625,-1.428765058517456,0.07741601765155792,0.17930972576141357,0.06913772225379944,0,-0.3060713154855362,0.1158347129821777,-3.395393036332253
0d393af7221ca9197c2c5d73,macaroni2,1.8232471942901611,0.35858410596847534,0.4335004985332489,0.3909575641155243,0.8379288911819458,0.9772507548332214,0.8969842195510864,2.343836545944214,2.363028049468994,2.219895362854004,1,1.181057025838908,1.330587387084961,-1.1744324177366172
0d589de7718ba1b4532880ec,macaroni2,0.8408989906311035,0.03793010115623474,0.14436763525009155,0.04694727808237076,-0.09896551072597504,0.044566527009010315,-0.08554238080978394,1.0572783946990967,1.2837435007095337,1.0519994497299194,1,0.4128188308928318,0.5803648829460144,-2.350889080099748
0deb769b37a56e959b7f77c2,macaroni2,0.25812971591949463,0.3939111828804016,0.4678669273853302,0.4276562035083771,1.1324115991592407,1.1414024829864502,1.168344497680664,0.32429301738739014,0.1901703178882599,0.48876169323921204,0,1.0256771187548113,0.2547779083251953,-1.3084005160870058
0e4daf882b8988af5fcf1473,macaroni2,1.7484605312347412,1.1042165756225586,1.1730328798294067,1.192118525505066,2.4089770317077637,2.5684518814086914,2.353930711746216,2.2104194164276123,2.173816442489624,2.201409101486206,0,3.028977722881994,1.500810146331787,0.9035687859167658
112963ef3ded1b898260b897,macaroni2,0.7309738397598267,-0.281069278717041,-0.19616851210594177,-0.2753226161003113,-0.43217191100120544,-0.2593832015991211,-0.432300865650177,0.4929603934288025,0.686953067779541,0.5652666687965393,0,0.0921822838320941,0.4267401099205017,-2.552452880322496
118ef857f2ae60c7e8957fd4,macaroni2,0.3727123737335205,0.8124245405197144,0.9228315353393555,0.9221817851066589,1.4747463464736938,1.582606315612793,1.4524062871932983,0.055366143584251404,0.08358806371688843,0.014986496418714523,0,2.0421714580719423,0.178233802318573,-0.9521435916547532
12aa988e2c192ec197791e10,macaroni2,1.140042781829834,1.6388096809387207,1.6167126893997192,1.6327983140945435,3.2738871574401855,3.5690383911132812,3.1428515911102295,1.2595515251159668,1.412347674369812,0.9843077063560486,0,4.426441935453154,1.363311529159546,2.684262298823641
14947f4fbed997508681936b,macaroni2,2.0833678245544434,0.8229303956031799,0.9318397045135498,0.9326497316360474,2.1737375259399414,2.2794923782348633,2.114548444747925,3.5141732692718506,3.1779379844665527,2.9112703800201416,1,2.325065173363557,1.5968999862670898,0.3951910282137914
15fe0ec6952569c6d987e369,macaroni2,1.2704253196716309,0.06857950985431671,0.17368069291114807,0.0779109075665474,0.31564950942993164,0.4721168279647827,0.35918474197387695,1.6665805578231812,1.741618275642395,1.6597901582717896,1,0.8521431221721409,0.9435619711875916,-1.73119492125694
164c0016c2da5c69740eee95,macaroni2,0.08697783946990967,-0.277442067861557,-0.19215796887874603,-0.2716582715511322,-0.5088732242584229,-0.3563264012336731,-0.523958146572113,-0.33259493112564087,-0.2925040125846863,-0.32479533553123474,0,-0.0562013258705984,0.0271350145339965,-2.8953002441481046
169f7ea77a6f29b7261b88e9,macaroni2,3.944829225540161,1.8268553018569946,1.784633755683899,1.7990583181381226,3.9565677642822266,4.332528114318848,3.8152973651885986,5.018212795257568,4.713130474090576,4.510411262512207,1,5.46016991598149,3.093240976333618,4.35531626566064
1aff5fdea116b013b67f3db7,macaroni2,0.058705687522888184,-0.5158799290657043,-0.45579156279563904,-0.5125406384468079,-0.9888464212417603,-0.848006010055542,-1.0074965953826904,-0.5668110847473145,-0.6055454015731812,-0.661296010017395,0,-0.1476807522740646,0.0081228017807006,-3.101564497118867
1b7432f592af1c52df4dc2ff,macaroni2,0.40761542320251465,0.4377061128616333,0.5131802558898926,0.47604456543922424,1.2304034233093262,1.2510325908660889,1.2566089630126953,0.35062694549560547,0.34746894240379333,0.3452790379524231,0,1.2027804958182573,0.1803374886512756,-1.0613227152384188
1dea0ee12acb9c510e2cdd46,macaroni2,2.0312559604644775,0.6770902872085571,0.7972133159637451,0.7780308723449707,1.9874703884124756,2.1039645671844482,2.0235769748687744,2.791625738143921,2.683300018310547,2.5086967945098877,1,2.112282460449711,1.55302095413208,0.413716886222319
21b2c0a524a8bfb810c613c6,macaroni2,4.39090633392334,2.1098170280456543,2.021989107131958,2.050323247909546,4.6648359298706055,5.139217376708984,4.470912456512451,5.110949993133545,4.615407943725586,4.606718063354492,1,6.474699816087965,3.4619929790496826,5.876255300366418
21cbc2dafd0b25d4fa7f8cd9,macaroni2,2.753080368041992,1.4481816291809082,1.442756175994873,1.4660660028457642,3.045485019683838,3.291276216506958,2.97776460647583,3.1028995513916016,2.8324697017669678,2.786857843399048,1,4.262174749560517,2.152451515197754,2.5123737346990844
21f0bb03132d4e3d206597ca,macaroni2,0.3157651424407959,-0.07655368000268936,0.029958397150039673,-0.06871024519205093,-0.04761339724063873,0.11978781223297119,-0.01722540706396103,0.1488921195268631,0.1970948576927185,0.17518272995948792,0,0.5228775115418822,0.2054889798164367,-2.1331360343641106
22fea48efc706041289e9a7b,macaroni2,1.3722920417785645,0.17237256467342377,0.2713222801685333,0.1827681064605713,0.4356037378311157,0.5610020160675049,0.5036745667457581,1.680693507194519,1.7917784452438354,1.5991438627243042,1,0.6685910421134925,0.958634912967682,-1.964313812351342
243cf774d89a3f3be1a370ad,macaroni2,2.2196314334869385,1.0277767181396484,1.1074883937835693,1.124315619468689,2.4111671447753906,2.5503625869750977,2.350339651107788,2.6637532711029053,2.4952518939971924,2.575361967086792,1,2.83872428957272,1.782902479171753,0.8982076282225697
260dc45bbc85f7b24f7f267c,macaroni2,0.6357632875442505,-0.3034825325012207,-0.22095021605491638,-0.29796576499938965,-0.8370401859283447,-0.6781690716743469,-0.8544374704360962,0.17926643788814545,0.32317009568214417,0.20303118228912354,1,0.1154828701635687,0.4027993083000183,-3.074143121809422
26d6fd632bf434a131f6ec4e,macaroni2,2.414407730102539,1.0027239322662354,1.08600652217865,1.10209321975708,2.5716185569763184,2.7499334812164307,2.4846904277801514,3.2303361892700195,2.9787511825561523,2.9715397357940674,1,2.855885585997129,1.8961718082427976,1.3179292717595807
26eec54b18e8cba99626757c,macaroni2,1.807626485824585,0.7619646191596985,0.8785508871078491,0.871903121471405,1.8469481468200684,1.8918144702911377,1.7862247228622437,2.8619182109832764,2.7067432403564453,2.6156346797943115,1,2.1147577651548075,1.3472001552581787,-0.3126981798639088
27f6af7a7e085f3e53255dce,macaroni2,0.7809844017028809,0.5927121639251709,0.7129653692245483,0.6740602254867554,1.5977258682250977,1.6074326038360596,1.5572236776351929,0.5404930710792542,0.8524867296218872,0.597466230392456,0,1.5282685955811175,0.4836621880531311,-0.8184952747584622
28485adba20bcc1631a8d377,macaroni2,1.9309678077697754,0.8959115147590637,0.9944186210632324,1.0053688287734985,2.1938464641571045,2.2936768531799316,2.1311275959014893,2.645538091659546,2.5449161529541016,2.4151313304901123,1,2.399295376601738,1.477458953857422,0.3565839169362781
2c85cb0ad09b73d534abf8b9,macaroni2,0.6656889915466309,0.44842296838760376,0.5274956226348877,0.49133142828941345,0.8297725319862366,0.8587036728858948,0.9152308702468872,0.6580560803413391,0.6450105905532837,0.8463243842124939,0,1.3573946611590484,0.4637749791145324,-1.5859188765942211
2ca215e8e7ea31fa3a35a3cc,macaroni2,2.1165144443511963,0.9681770205497742,1.056383728981018,1.0714497566223145,2.5723702907562256,2.735044479370117,2.4831655025482178,2.996962308883667,2.8358969688415527,2.7056543827056885,1,2.859117728471772,1.6908044815063477,1.3489725659679406
2d9695a99f4fdfb5f7fe0814,macaroni2,3.6985208988189697,2.125822067260742,2.035449981689453,2.064573287963867,3.714703321456909,3.8291730880737305,3.572544813156128,4.135240077972412,3.911482810974121,3.783735990524292,1,6.274549615945186,2.9123167991638184,4.234778908010888
2e3f1b75a27dd34d2dbf7338,macaroni2,0.4436514377593994,0.6659831404685974,0.7865689992904663,0.7652266621589661,1.150768756866455,1.2472288608551025,1.1601078510284424,-0.0037843137979507446,0.03361624479293823,-0.03227830305695534,0,1.7272768610892597,0.1518464684486389,-1.3952445244685912
309e0cbefe455b2ea22f3eec,macaroni2,0.11876821517944336,0.9014998078346252,0.9992104768753052,1.0109370946884155,1.5226653814315796,1.6225476264953613,1.466916561126709,0.2415061891078949,0.026643097400665283,0.29824554920196533,0,2.2581718445030683,0.0909656882286071,-0.8647115294305867
310376fc298561257b2f6ac1,macaroni2,2.0228054523468018,0.9500131011009216,1.0408087968826294,1.0553380250930786,2.1012494564056396,2.1982078552246094,2.0522756576538086,2.680370330810547,2.491274118423462,2.4675660133361816,1,2.6817694921299418,1.533886432647705,0.2853104014877159
3310468cd5959578286518b4,macaroni2,0.6143553256988525,1.482057809829712,1.4703508615493774,1.4940468072891235,2.2459802627563477,2.325880527496338,2.048781394958496,0.5141231417655945,0.5786778926849365,0.6577053666114807,0,3.671120067441723,0.4383224248886108,0.4349291992964437
33960b3cb617142b581adb73,macaroni2,0.07135546207427979,-0.8422873616218567,-0.8236238956451416,-0.8486294746398926,-1.2635974884033203,-1.1471447944641113,-1.3038562536239624,0.03818683326244354,0.37585529685020447,0.08381056785583496,0,-0.7085537458404945,0.0082002878189086,-3.3402524264237434
3428f8693b2e18ca84800e9d,macaroni2,1.505483865737915,0.3052470088005066,0.38161376118659973,0.3289894163608551,0.7710655927658081,0.8749471306800842,0.8301745653152466,2.0821502208709717,2.1208014488220215,2.052452325820923,1,0.9760931148824809,1.1274633407592771,-1.4723074040219148
35325a2687895d2bacdc9adf,macaroni2,0.23657453060150146,-0.09901145845651627,0.0051274895668029785,-0.09139832109212875,-0.23131929337978363,-0.06460551172494888,-0.22200295329093933,-0.1823786348104477,-0.14078088104724884,-0.21232448518276215,0,0.4106317923381937,0.0980151891708374,-2.493128164946469
35427a6ae432f98d18759137,macaroni2,0.11393272876739502,0.29917192459106445,0.37570396065711975,0.32106706500053406,0.41685712337493896,0.518595278263092,0.5306276679039001,-0.3707640767097473,-0.3607103228569031,-0.4706222712993622,0,0.8586975598557357,0.0343736410140991,-2.219545443808866
379fa23ea1bb36eb6d0acb95,macaroni2,1.2210822105407715,0.08016854524612427,0.18476441502571106,0.0896187499165535,0.2260882407426834,0.3905586004257202,0.27740874886512756,1.739423394203186,1.8158379793167114,1.712609887123108,1,0.7850138380070317,0.8805597424507141,-1.9208023625287765
37adcf1d496e402eae667b36,macaroni2,2.4562058448791504,0.9987196326255798,1.0825730562210083,1.0985416173934937,2.4993138313293457,2.647386074066162,2.41483998298645,3.13564133644104,2.8496341705322266,2.889596462249756,1,3.059169984903196,1.9191312789916992,1.272769018883617
38adb42e111febc3aaefacba,macaroni2,2.1155221462249756,0.9397349953651428,1.0319957733154297,1.046221375465393,2.4632070064544678,2.627286434173584,2.3881125450134277,3.05472731590271,2.926424980163574,2.7597157955169678,1,2.7866015401822595,1.629756212234497,1.1462010433784908
3920b4cb838bea1997e763d6,macaroni2,0.5208972692489624,0.5800877809524536,0.6979820728302002,0.6583526134490967,0.7468975186347961,0.8449414372444153,0.7677369713783264,0.16918189823627472,0.12276849150657654,0.23486493527889252,0,1.4390351965584431,0.2909175753593445,-1.8638352890320056
3930ace9c61b018381801321,macaroni2,0.3103269338607788,0.5545655488967896,0.6676909923553467,0.6265969276428223,1.257922887802124,1.2987518310546875,1.291841983795166,0.5175290703773499,0.49753430485725403,0.5495601892471313,0,1.6824854210928983,0.1939676403999328,-1.0750503085488554
398c22d13c653f57cd601bfe,macaroni2,1.1068098545074463,-0.14988908171653748,-0.0511263906955719,-0.1427975594997406,0.045796915888786316,0.2135927677154541,0.03620960935950279,1.5602335929870605,1.720991849899292,1.4058486223220825,1,0.6096556398004166,0.800470769405365,-1.7192029183873871
39f845199393307fbf2b60a9,macaroni2,0.4288966655731201,-0.7204617857933044,-0.6844619512557983,-0.7214770317077637,-1.1965829133987427,-1.035404920578003,-1.2271525859832764,-0.10333000123500824,-0.1317732334136963,-0.138340026140213,0,-0.3136558316334146,0.2024246454238891,-3.014980521649958
3aa1a84a25f5dcbaef6bd1e2,macaroni2,0.17492032051086426,0.407451868057251,0.481039434671402,0.4417225420475006,0.5000672340393066,0.6325932145118713,0.6115573048591614,0.13196362555027008,0.27238568663597107,0.08339294791221619,0,1.0141219868086269,0.0395113825798034,-1.9674212417552848
3af11a0cd3054d7196be9fbe,macaroni2,0.7169272899627686,0.6579614877700806,0.7788815498352051,0.7552459239959717,1.3605581521987915,1.4130280017852783,1.3790264129638672,0.15088875591754913,0.28281369805336,0.17509548366069794,0,1.94280533691114,0.4195796847343445,-0.8882629785155709
3c1c6d0235e4b7d97bbf6e9e,macaroni2,0.15328764915466309,-0.560822606086731,-0.5054834485054016,-0.557944118976593,-1.0731719732284546,-0.9105175137519836,-1.1003913879394531,0.14322327077388763,0.15156424045562744,0.11330358684062958,0,-0.2272344188236138,0.0037634074687957,-3.113013760735559
3ca20c2162a9adab9d240819,macaroni2,0.9510977268218994,-0.30009734630584717,-0.21720722317695618,-0.2945457696914673,-0.44429975748062134,-0.2817534804344177,-0.4469652473926544,1.168239712715149,1.3574880361557007,1.200262427330017,1,0.0581846860254915,0.6667611002922058,-2.5981633340713377
3eb54681750f513e21ec52b3,macaroni2,0.5258917808532715,0.6036334037780762,0.7259273529052734,0.6876490116119385,1.254247784614563,1.3075001239776611,1.2911031246185303,0.09998323023319244,0.19953981041908264,0.07822754979133606,0,1.7850246959021836,0.3196970224380493,-1.0761665997568253
3ee6c47f9ef08b16ed10dfb3,macaroni2,2.3758151531219482,1.9357352256774902,1.8755794763565063,1.8953336477279663,3.8093693256378174,4.052938938140869,3.591482400894165,2.904527425765991,3.1214654445648193,2.6307451725006104,0,5.969846729926788,2.241217851638794,4.193795025002514
3f4645ae574aa13ac1a18dd6,macaroni2,1.2290327548980713,0.11258389055728912,0.21576637029647827,0.12236636132001877,0.5030508637428284,0.6769260168075562,0.5391808748245239,1.7292572259902954,1.9733704328536987,1.5361433029174805,1,0.8717730453213275,0.8803518414497375,-1.3456052238243776
41e5417234996b87cd1835ec,macaroni2,0.8368704319000244,-0.41627049446105957,-0.3456564247608185,-0.41190996766090393,-1.0982285737991333,-0.9574444890022278,-1.134545087814331,0.5668416619300842,0.7411962747573853,0.6695706248283386,0,-0.0998886731208035,0.6301918625831604,-2.9372611436376483
452935a32559a9d95deda4a0,macaroni2,0.4051375389099121,-0.6882843375205994,-0.6477055549621582,-0.6878926157951355,-1.0920188426971436,-1.012509822845459,-1.1332077980041504,0.042845696210861206,0.10413160920143127,0.06787315011024475,0,-0.5876266522214488,0.2923083305358886,-3.515821772578294
4b036904c7b811b28bb4fa44,macaroni2,3.1366159915924072,1.7762138843536377,1.7395894527435303,1.7542835474014282,3.5019991397857666,3.7138476371765137,3.3289954662323,3.407111883163452,3.10874080657959,3.057576894760132,1,5.216479284155533,2.4705910682678223,3.4074491409436107
4ce08cc3f03aef08b962dfed,macaroni2,1.553931474685669,0.8160082697868347,0.925904393196106,0.9257526397705078,1.5688621997833252,1.6347379684448242,1.5494048595428467,1.817034363746643,1.9192336797714233,1.8635681867599487,0,2.42902018000058,1.184124231338501,-0.5445940036233661
4f94b8f0b3c53faa0b0a065e,macaroni2,0.550904393196106,-0.737476646900177,-0.7038981914520264,-0.7392358779907227,-1.510961890220642,-1.335885763168335,-1.5600131750106812,0.5666327476501465,0.6415276527404785,0.607254147529602,0,-0.3421797115714625,0.3171288967132568,-3.081591964042327
50189745af4b016360d4129b,macaroni2,0.42447054386138916,-0.5855998396873474,-0.5328788757324219,-0.5829753875732422,-1.1345605850219727,-0.9853549003601074,-1.1670191287994385,0.0796625167131424,0.12071332335472107,0.070482537150383,0,-0.1649934162523826,0.2667828202247619,-3.182474027384066
519fe0e89bba0403a2a1022d,macaroni2,3.582555055618286,1.7535121440887451,1.7192879915237427,1.734212040901184,3.602001905441284,3.9115233421325684,3.4553887844085693,4.937983989715576,4.647090435028076,4.327104091644287,1,5.121528420982646,2.7706689834594727,3.5819594477362378
540691390f66f545f0222fa4,macaroni2,0.47897231578826904,-0.5792076587677002,-0.5258111953735352,-0.5765175819396973,-0.9628294110298157,-0.8343306183815002,-0.9800913333892822,0.2802048921585083,0.3396436870098114,0.34042659401893616,0,-0.1348300921458961,0.2576803565025329,-2.967664095540252
56f5ac5c6ad735dba1cd3bb8,macaroni2,3.291252851486206,1.4872195720672607,1.4745556116104126,1.4983105659484863,3.295440673828125,3.5773024559020996,3.1914145946502686,4.221547603607178,3.904417037963867,3.8025126457214355,1,4.293764935461938,2.5566482543945312,2.9506747365798653
56f69bf206010558832c42a1,macaroni2,0.1116400957107544,0.09912212193012238,0.20289161801338196,0.10876665264368057,0.42631492018699646,0.5224378108978271,0.48938417434692383,0.04227288067340851,-0.12058620154857635,0.06563284993171692,0,0.7185846287787506,-0.0064194798469543,-1.8837836671856647
576ecdd2034b836ce755cc5a,macaroni2,4.349332809448242,1.945932149887085,1.8841556310653687,1.9044123888015747,3.927307605743408,4.232785701751709,3.7144293785095215,5.671749591827393,5.3771257400512695,4.9679365158081055,1,5.680243870407512,3.388924121856689,4.195159144837329
57a3f07a9f8ab3e2fb963fa5,macaroni2,3.5897161960601807,1.592505931854248,1.5750421285629272,1.5918588638305664,3.5974910259246826,3.9243850708007812,3.481234073638916,4.8160810470581055,4.487283229827881,4.300285339355469,1,4.591796519141149,2.8417611122131348,3.5382581855289
59d3f3d775269be95a8f8a32,macaroni2,0.2651299238204956,-0.14173060655593872,-0.04210582375526428,-0.1345553994178772,-0.19215093553066254,-0.10935236513614655,-0.1943938136100769,0.1885460466146469,0.15329983830451965,0.3515907824039459,0,0.5938777982988649,0.2114242315292358,-2.290514657037125
5c67ec12418aacb2a446ba46,macaroni2,0.2719147205352783,0.5681596994400024,0.6838251352310181,0.6435112357139587,1.1510015726089478,1.2136719226837158,1.2041429281234741,0.2701976001262665,0.2525750994682312,0.26495832204818726,0,1.510706620337536,0.190108835697174,-1.2829483407197713
5d05d063e9d61804665f67a7,macaroni2,1.0809109210968018,0.004582494497299194,0.11247405409812927,0.013257749378681183,0.3109298348426819,0.4703056812286377,0.33929315209388733,1.3571531772613525,1.576823115348816,1.2387313842773438,1,0.4771912221827052,0.7614628672599792,-1.8294362079318467
5e7411eabc11c44764966a52,macaroni2,0.41109931468963623,0.42188841104507446,0.49508342146873474,0.45671966671943665,0.7899755239486694,0.854961097240448,0.8844461441040039,0.7420995831489563,0.9127852916717529,0.8168435096740723,1,1.4792088131638683,0.3138477802276611,-1.4650216375574017
5ebc528bdf155246b8101882,macaroni2,0.03124415874481201,0.4507771134376526,0.5306402444839478,0.49468955397605896,0.7419400215148926,0.8626306653022766,0.8514436483383179,-0.15187424421310425,-0.316234290599823,-0.315016508102417,0,1.230861403061778,-0.0301920175552368,-1.7287793947477117
6008113371fb50d467d8cf5c,macaroni2,1.9358479976654053,0.78513503074646,0.8994317054748535,0.894990086555481,2.1560802459716797,2.2625553607940674,2.109316110610962,2.322263240814209,2.174124002456665,2.004178762435913,1,1.9571863675291967,1.496551752090454,0.2369206494281628
6121cf68a38bea901bb0f71c,macaroni2,0.46083545684814453,0.6671646237373352,0.7877013683319092,0.7666969299316406,1.184428095817566,1.2533695697784424,1.1993632316589355,0.45864588022232056,0.46010085940361023,0.5146089196205139,0,1.7290120229756112,0.2632083892822265,-1.2968153558221154
6243c02a73546cacb7e4eefd,macaroni2,0.8086948394775391,-0.3033870458602905,-0.2208445966243744,-0.2978692948818207,-0.671542763710022,-0.5373392105102539,-0.6692699193954468,0.39107757806777954,0.513954758644104,0.5156151652336121,0,0.3127103409198446,0.6248902678489685,-2.818034556564777
