image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,D512,label,scene_group,full_42,full_123,full_2026,map_42,map_123,map_2026
c047c0d640497d025939479a,sheet_metal,2.0766711235046387,2.3208181858062744,2.322672128677368,0.6653128862380981,0.539600133895874,0.4867418706417084,0.6692827103836736,1,AD2/sheet_metal/test_public/bad/000,0.8747028112411499,0.8325169086456299,1.044649362564087,1.1639975309371948,1.1398404836654663,1.200536012649536
c23aa34f9dbe6d0d9e4dad30,sheet_metal,0.5072982311248779,0.44917312264442444,0.8567891716957092,-0.8308523893356323,-1.2492622137069702,-1.0956356525421143,-0.4344151849147453,1,AD2/sheet_metal/test_public/bad/006,-1.3154103755950928,-1.5188568830490112,-0.8524461388587952,0.2948757112026214,0.1878873854875564,0.3022169768810272
c317ea57c250cad10195849c,sheet_metal,0.5977453589439392,0.6389639377593994,0.5246476531028748,-1.0184983015060425,-1.1788036823272705,-1.342908263206482,0.3872136098643997,0,AD2/sheet_metal/test_public/good/002,-1.4032996892929075,-1.2414144277572632,-1.4877054691314695,-0.3778156042098999,-0.2747445404529571,-0.3585478067398071
c51c179f6bf4eed9b3321539,sheet_metal,4.567351818084717,5.041064262390137,4.617486000061035,3.5986487865448,3.6221344470977783,3.560800790786743,5.5841031507519885,1,AD2/sheet_metal/test_public/bad/013,4.452396869659424,4.561832904815674,4.002921104431152,3.673896789550781,3.8500566482543945,3.567910432815552
c886eea4d7da673c5a3bf205,sheet_metal,2.3018336296081543,2.630250930786133,2.481884241104126,0.9516541957855225,1.078945517539978,0.8771722316741943,2.339233003601484,1,AD2/sheet_metal/test_public/bad/001,0.875681459903717,1.1029690504074097,0.987671434879303,1.8172762393951416,1.9195139408111568,1.723117709159851
c91a2ccc4c36c1cd4596db31,sheet_metal,1.5473759174346924,1.6747549772262573,1.6921558380126953,0.23058739304542542,0.05938178300857544,-0.050445616245269775,0.7360580312813938,1,AD2/sheet_metal/test_public/bad/007,-0.0706129744648933,-0.1288903653621673,-0.0462675616145134,1.0207000970840454,1.0009093284606934,1.0596164464950562
ca474e12007784f279eb1dbc,sheet_metal,3.038093328475952,3.1889281272888184,3.0749595165252686,2.0328524112701416,1.9331506490707397,1.6690868139266968,2.2644926589237344,1,AD2/sheet_metal/test_public/bad/012,2.011836528778076,2.098522901535034,2.0201637744903564,1.9480172395706177,2.0824551582336426,1.8961148262023928
cadabc0c8fd6c500b80bd958,sheet_metal,1.8754069805145264,1.9623817205429077,2.072305917739868,0.2606666684150696,0.26072803139686584,0.18884772062301636,1.4208642129018874,0,AD2/sheet_metal/test_public/good/003,0.1668776422739029,0.0344697535037994,0.4150426983833313,1.686340570449829,1.809848070144653,1.7029770612716677
cda504807d17084bd27ddb9e,sheet_metal,0.6390562057495117,0.5088272094726562,0.9462938904762268,0.08029946684837341,0.10313823819160461,-0.13681557774543762,0.5036047947414146,1,AD2/sheet_metal/test_public/bad/014,-1.034425139427185,-1.3317042589187622,-0.6467781662940979,1.474586844444275,1.5478911399841309,1.4652713537216189
d140e9032b3b8e5712cef49d,sheet_metal,2.1823949813842773,2.3935437202453613,2.2027883529663086,0.8037724494934082,0.4329608976840973,0.25842007994651794,0.9583584762067704,0,AD2/sheet_metal/test_public/good/001,1.0913779735565186,0.9499642848968506,0.93861323595047,0.8733921051025391,0.8536311984062195,0.9398266077041626
d2e3e79e1c3f22f562208163,sheet_metal,0.8490846753120422,0.9848700761795044,1.0782248973846436,1.426824927330017,1.6768351793289185,1.318462610244751,3.843396960824172,1,AD2/sheet_metal/test_public/bad/014,-0.0682534053921699,0.073942631483078,-0.2938446998596191,3.164551019668579,3.3791465759277344,3.0619335174560547
d759b447af9929c3f8eb3a7a,sheet_metal,2.5926222801208496,2.8930466175079346,2.7769975662231445,1.5360313653945923,1.7141393423080444,1.5002871751785278,4.55847952598188,1,AD2/sheet_metal/test_public/bad/010,0.9314438104629515,0.9851030111312866,0.9393905997276306,2.8326213359832764,2.9339990615844727,2.78128981590271
dc51891230c5f68f0d2b7798,sheet_metal,3.195408582687378,3.3052830696105957,3.127826452255249,2.274942398071289,2.227248191833496,1.9671975374221802,3.3752475575469485,1,AD2/sheet_metal/test_public/bad/011,1.8102775812149048,2.1191160678863525,1.8792898654937744,2.488356113433838,2.534034252166748,2.3736889362335205
dfd2b02a52f83d8506065cad,sheet_metal,1.115618109703064,1.1410298347473145,1.1645506620407104,0.3308686912059784,0.40032610297203064,0.09953173995018005,2.1053122201423844,1,AD2/sheet_metal/test_public/bad/003,-0.8318334221839905,-0.9754384756088256,-0.8711374402046204,2.181870460510254,2.3286285400390625,2.1758005619049072
e02f43ac9ec7500a9b06862b,sheet_metal,2.680769205093384,2.7670016288757324,2.6943087577819824,1.0842792987823486,1.0686793327331543,0.8301622867584229,1.250613281662052,1,AD2/sheet_metal/test_public/bad/006,0.8225530982017517,0.8699207305908203,0.849707841873169,1.6152263879776,1.7067217826843262,1.6085046529769895
e20ac1a68607362b8fd9f6c6,sheet_metal,2.604491949081421,2.935213088989258,2.766822576522827,0.8720196485519409,0.88218754529953,0.6894035935401917,0.566424708837336,1,AD2/sheet_metal/test_public/bad/001,0.9964789748191832,0.7366509437561035,0.5978621244430542,1.3466824293136597,1.3389569520950315,1.397016167640686
e6853996cd56e9dc7788260e,sheet_metal,2.5630857944488525,2.7628331184387207,2.6509511470794678,1.137372374534607,1.2155694961547852,1.0402021408081055,2.2779290383679265,1,AD2/sheet_metal/test_public/bad/001,1.070255160331726,1.2129229307174685,1.2853047847747805,1.7838687896728516,1.9092938899993896,1.772384762763977
e7462263ee482282944bbd73,sheet_metal,4.477788925170898,4.971348285675049,4.506144046783447,3.653181791305542,3.721832513809204,3.673699140548706,5.876588349457105,1,AD2/sheet_metal/test_public/bad/013,4.066384792327881,4.245904922485352,3.567096710205078,3.7882566452026367,3.993076801300049,3.698240995407105
e78033eac4b6d95bb53b2188,sheet_metal,4.231996536254883,4.380304336547852,4.206153869628906,3.306152582168579,3.2492408752441406,3.152899980545044,4.5800241989581005,1,AD2/sheet_metal/test_public/bad/004,4.782827854156494,4.7327423095703125,4.378862380981445,2.9935083389282227,3.1063294410705566,2.869321584701538
eabb63072fa6ebe30133e8a0,sheet_metal,2.3926308155059814,2.7510557174682617,2.652164936065674,0.7885419130325317,0.8478021025657654,0.6937002539634705,1.1175640839986063,1,AD2/sheet_metal/test_public/bad/002,0.2806625962257385,0.2815509140491485,0.1255596280097961,1.3603421449661257,1.3547255992889404,1.3956090211868286
ec01a02c43014fc6730cb75b,sheet_metal,1.2041081190109253,1.2992300987243652,1.4413111209869385,-0.2656489312648773,-0.7795133590698242,-0.4954964220523834,-0.4599481780141692,1,AD2/sheet_metal/test_public/bad/006,-0.4161624908447265,-0.6980704069137573,-0.2316371500492096,0.3318734169006347,0.2200222760438919,0.3366123139858246
ec7ebd4b1b4487eef9515b9b,sheet_metal,4.9173078536987305,5.308502674102783,4.936331748962402,4.115683078765869,4.059821605682373,3.9066359996795654,5.7908084895645455,1,AD2/sheet_metal/test_public/bad/004,5.853522777557373,5.907442569732666,5.533905029296875,3.838538885116577,4.019546508789063,3.821130990982056
ec8f29a247365d62f0e7241f,sheet_metal,3.0759365558624268,3.0463008880615234,2.986541986465454,1.7926150560379028,1.571547031402588,1.3985611200332642,2.994732776627348,1,AD2/sheet_metal/test_public/bad/008,2.29443883895874,2.4663853645324707,2.2467634677886963,2.320354700088501,2.4865269660949707,2.235542297363281
ecef6defe9755b772f9b9f42,sheet_metal,3.564488410949707,3.457073211669922,3.3699166774749756,2.307309150695801,2.5325825214385986,2.25818133354187,4.454179146526909,1,AD2/sheet_metal/test_public/bad/013,2.1189727783203125,2.518101453781128,2.1371209621429443,3.135338544845581,3.2870864868164062,3.0029995441436768
ed337729b3bcf5e03c94c73b,sheet_metal,1.2153117656707764,1.3184298276901245,1.3410601615905762,-0.024812757968902588,-0.13181066513061523,-0.2141808271408081,2.2268030337594573,1,AD2/sheet_metal/test_public/bad/003,-1.1457325220108032,-1.0002585649490356,-1.1543266773223877,2.0522241592407227,2.1786985397338867,2.00176215171814
edc64a739db7b397d837e7ed,sheet_metal,2.629692554473877,2.999415636062622,2.9746739864349365,1.0841727256774902,1.1651723384857178,0.9850796461105347,1.139453378810715,1,AD2/sheet_metal/test_public/bad/001,1.1054189205169678,0.890889048576355,0.6941794753074646,1.749705195426941,1.8435842990875244,1.7941216230392456
f26867f54bd62fbc71817e9b,sheet_metal,2.238173723220825,2.436704158782959,2.427297353744507,0.7633739709854126,0.8832637667655945,0.7029843330383301,2.240198755571325,0,AD2/sheet_metal/test_public/good/003,0.703072726726532,0.9305119514465332,0.7552812099456787,2.0771806240081787,2.218871831893921,2.0252389907836914
f3eabf0bbd39cbb92b1f95a0,sheet_metal,0.021661806851625443,-0.06932768225669861,0.216128870844841,-0.25223681330680847,-0.19672507047653198,-0.4794035255908966,1.7649826685806578,1,AD2/sheet_metal/test_public/bad/003,-1.9971436262130735,-2.087318658828736,-1.4752228260040283,2.055785179138184,2.1776132583618164,2.0426833629608154
f46f3b110f5e9be69e7d08b8,sheet_metal,3.02266526222229,2.96217942237854,2.786510705947876,1.5813531875610352,1.4153870344161987,1.1985993385314941,2.93884982903698,1,AD2/sheet_metal/test_public/bad/008,1.7154878377914429,1.8792766332626345,1.7496962547302246,2.3980581760406494,2.579005002975464,2.336201906204224
f84bec0e51f18392c122405e,sheet_metal,2.701028823852539,3.0318870544433594,2.8442628383636475,1.6321548223495483,1.6549850702285767,1.359619140625,2.1766508762490324,1,AD2/sheet_metal/test_public/bad/012,1.3716059923171997,1.4404566287994385,1.3441059589385986,1.9495396614074707,2.066087245941162,1.9127098321914675
fa3337c909b0b54902122fbe,sheet_metal,-0.04707030579447746,-0.07664510607719421,0.10116223990917206,-1.3821423053741455,-1.5630992650985718,-1.8059855699539185,-0.6868390632366898,1,AD2/sheet_metal/test_public/bad/005,-1.772613763809204,-1.8815476894378664,-1.658644437789917,-0.549228310585022,-0.554388165473938,-0.5658248066902161
facd7de87157b0f947a75c1f,sheet_metal,3.251544713973999,3.312946319580078,3.2085726261138916,1.413048267364502,1.388083577156067,1.160130262374878,1.8389892397988472,0,AD2/sheet_metal/test_public/good/000,1.1530896425247192,1.1245765686035156,0.8303630948066711,1.8817713260650637,1.9558777809143064,1.8833394050598145
fbbb8d32911c261e65269e6a,sheet_metal,4.574559688568115,5.064629077911377,4.565558433532715,3.6889395713806152,3.736924409866333,3.680821657180786,5.758346274270487,1,AD2/sheet_metal/test_public/bad/013,4.376613140106201,4.517964839935303,3.891596555709839,3.7964158058166495,3.9958901405334473,3.691784858703613
fcfe0902449d5644413e53d1,sheet_metal,2.5083508491516113,2.7235841751098633,2.6082897186279297,0.9676392078399658,1.0501292943954468,0.8682892322540283,2.3920298432906937,0,AD2/sheet_metal/test_public/good/003,1.172643542289734,1.356469750404358,1.2388925552368164,2.078725814819336,2.221409797668457,2.026790142059326
0185a3fdb102b48e22215d2d,vial,-0.8203759789466858,-0.5688419342041016,-0.4918345808982849,1.840309739112854,1.8483086824417114,2.3150384426116943,0.5073113077546326,0,AD2/vial/test_public/good/001,2.428761482238769,2.315206289291382,2.4851620197296143,1.3068705797195437,1.3076438903808594,1.3764115571975708
08ae6fcb88666f88ae489912,vial,-1.7749215364456177,-1.7104655504226685,-1.4063732624053955,0.24093866348266602,0.5647500157356262,0.8305048942565918,-1.7690822974756837,0,AD2/vial/test_public/good/001,1.2176984548568726,0.5807640552520752,0.9378886818885804,-1.0338870286941528,-1.2178877592086792,-1.110895037651062
08d251edd13fcdd8e713f586,vial,0.23666934669017792,-0.047769755125045776,0.7030946016311646,3.6751620769500732,3.615027904510498,3.776298761367798,1.921406288973344,1,AD2/vial/test_public/bad/003,3.526991605758667,3.412400960922241,3.3976337909698486,2.654993772506714,2.9040627479553223,2.666437149047852
094070e454df1dc07f4c9e7e,vial,2.493746519088745,2.5587613582611084,2.800158739089966,4.246932506561279,4.710123062133789,4.288100242614746,7.714344461077482,1,AD2/vial/test_public/bad/002,3.32600474357605,3.4419119358062744,3.183176040649414,4.214169025421143,4.467281341552734,4.253054141998291
0a397b8eadd70343e46b0a4a,vial,0.015560943633317947,-0.3740709722042084,0.13993452489376068,2.0915493965148926,2.191638708114624,2.4952540397644043,-0.1002876510404558,0,AD2/vial/test_public/good/004,2.9715468883514404,2.775354623794556,3.0980966091156006,1.0980212688446045,1.1050459146499634,1.0235519409179688
0d1c69b90036cb625a001cf3,vial,-0.8043729066848755,-0.3863590657711029,-0.2872225046157837,0.9154400825500488,0.9295997023582458,1.1714776754379272,-0.5449926878055786,1,AD2/vial/test_public/bad/013,1.5897527933120728,1.388087511062622,1.6589999198913574,-0.1471978574991226,-0.3050324916839599,-0.1675745546817779
0d9fc52bfe65d4cffef5dac8,vial,0.038386303931474686,-0.2724328339099884,0.33935898542404175,2.1390912532806396,2.274869918823242,2.7526895999908447,0.5980128232176251,1,AD2/vial/test_public/bad/013,2.752358913421631,2.611710548400879,2.983799934387207,1.6580685377120972,1.7443993091583252,1.710023283958435
0ddda664e34d703e38ea685e,vial,0.9645265936851501,0.9362691640853882,1.3338439464569092,4.070099353790283,3.833676815032959,3.9812557697296143,3.677133061616925,1,AD2/vial/test_public/bad/006,4.006917953491211,3.958242654800415,3.7270028591156006,2.9285659790039062,3.1381378173828125,2.845196008682251
0fb19517f975ee2c743dea75,vial,0.7908130884170532,0.4323393404483795,1.2190194129943848,3.0526695251464844,3.2371268272399902,3.6738803386688232,2.2018723104475098,1,AD2/vial/test_public/bad/003,2.890683889389038,2.6832072734832764,2.616860628128052,2.6000466346740723,2.788219928741455,2.6294124126434326
0fbebf6c186c586b6d825910,vial,-1.1186822652816772,-1.449713945388794,-1.4000093936920166,0.05613324046134949,0.44932013750076294,0.6552378535270691,-0.6270730939027727,0,AD2/vial/test_public/good/002,0.7448784112930298,0.5924700498580933,0.6430179476737976,0.2556548118591308,0.1538319438695907,0.2551372945308685
0fde969fcea44d171a3134b6,vial,1.0729769468307495,0.8760420083999634,1.5081332921981812,2.5908730030059814,2.6351935863494873,3.04529070854187,0.999263527343057,1,AD2/vial/test_public/bad/011,3.208814144134521,3.0164077281951904,3.1821329593658447,1.884135603904724,1.9947726726531985,1.9675421714782717
100f041e93322a67965ddcd7,vial,2.8268892765045166,3.0446135997772217,3.141014814376831,4.5968828201293945,5.055113792419434,4.622663974761963,8.390769965163202,1,AD2/vial/test_public/bad/002,3.710803985595703,3.962687730789185,3.7297847270965576,4.5010175704956055,4.803597450256348,4.540540218353272
1175d5ab627c9c8827629b6b,vial,0.8043102025985718,0.43393853306770325,0.9925803542137146,3.8441162109375,3.8317670822143555,4.000371932983398,1.9489353430276648,0,AD2/vial/test_public/good/004,3.690556049346924,3.7716920375823975,3.931823492050171,3.0142648220062256,3.320000171661377,3.045717000961304
130ef5a5726f105960e89bf1,vial,0.013734359294176102,-0.23986691236495972,0.24667970836162567,1.7613674402236938,1.857969880104065,2.319472074508667,0.0990191968141019,0,AD2/vial/test_public/good/004,2.646256923675537,2.497833251953125,2.808985948562622,0.9091293215751648,0.8479323983192444,0.926204800605774
13a51d3d101318f4455bbc0c,vial,-0.5445481538772583,-0.37482625246047974,-0.20081640779972076,1.2541849613189697,1.2151297330856323,1.7047761678695679,0.5244456062129638,0,AD2/vial/test_public/good/003,2.020104169845581,2.121583938598633,2.19476056098938,1.1820579767227173,1.1773396730422974,1.2330576181411743
1501ac279238e42c9ea45e67,vial,1.6212739944458008,1.5236444473266602,1.9018173217773438,4.650025844573975,4.557624816894531,4.54817008972168,3.173184487014772,0,AD2/vial/test_public/good/002,4.571774959564209,4.40067195892334,4.375124454498291,3.3370249271392822,3.591304302215576,3.288130044937134
163f21cdd3b13dcc4ed289de,vial,2.0594851970672607,2.3136789798736572,1.8662841320037842,5.281332969665527,5.144512176513672,4.920907974243164,6.313931893634534,1,AD2/vial/test_public/bad/004,5.5844502449035645,5.284270763397217,4.997869968414307,3.3543126583099365,3.550722122192383,3.388190507888794
1720848d1bf41b2eb6beb7bb,vial,1.0739667415618896,1.0445016622543335,1.1223572492599487,4.1249189376831055,3.8955178260803223,4.047420024871826,3.8199710175007295,1,AD2/vial/test_public/bad/006,4.00983190536499,3.995450735092163,3.732376337051392,2.9802818298339844,3.180991649627685,2.890160322189331
1d87c1cb59279216c21281c3,vial,0.985223114490509,1.1873643398284912,1.2955894470214844,3.4246790409088135,3.367668867111206,3.6481263637542725,3.3561171705096515,1,AD2/vial/test_public/bad/014,3.711688041687012,3.573482751846313,3.5738561153411865,2.8422648906707764,2.928829908370972,2.794073820114136
1eb7cf8c85b18f924fa51b8a,vial,1.4518181085586548,1.4659899473190308,1.415783405303955,4.285288333892822,4.39862060546875,4.217642307281494,3.745235446233324,1,AD2/vial/test_public/bad/008,4.436582088470459,4.334382057189941,4.150161743164063,3.315441846847534,3.4395623207092285,3.265718936920166
212a5aa24fd1af4de2722aed,vial,2.7017414569854736,2.8577194213867188,3.0143396854400635,4.284177780151367,4.775733470916748,4.327630519866943,8.224547719343247,1,AD2/vial/test_public/bad/002,3.174129009246826,3.4442741870880127,3.18131422996521,4.500900745391846,4.792819976806641,4.535253047943115
236b5357662685a73021a3a6,vial,1.809153437614441,1.6605945825576782,1.8097084760665894,2.814318895339966,3.2546746730804443,3.2792298793792725,4.842445223905552,1,AD2/vial/test_public/bad/001,2.753383159637451,2.776673555374145,2.610823631286621,2.877681970596313,2.972641944885254,2.906728744506836
23a75855fcd17d7ff38cd713,vial,2.5945215225219727,2.6798882484436035,2.4658069610595703,5.658896446228027,5.687992572784424,5.558348178863525,5.250006917924126,1,AD2/vial/test_public/bad/001,5.699435710906982,5.539044380187988,5.426951885223389,4.216305255889893,4.571813583374023,4.103095531463623
251890f873978b8f6f7e85a4,vial,0.5500689148902893,0.8679922819137573,0.8177351355552673,2.6236155033111572,2.3671603202819824,2.7737512588500977,2.5102928108213334,1,AD2/vial/test_public/bad/009,2.5608391761779785,2.505980968475342,2.527653932571411,1.8045189380645752,1.891484260559082,1.765201210975647
2797b1ae97bd4b76dad27d67,vial,1.6017279624938965,1.3758279085159302,1.9713313579559326,3.394037961959839,3.5116450786590576,3.878204584121704,2.133705799291924,1,AD2/vial/test_public/bad/011,3.8642849922180176,3.9138023853302,3.885652303695679,2.7098450660705566,2.901124954223633,2.7170112133026123
27f8654179d453ee074b1419,vial,2.253636598587036,2.286661148071289,2.2519683837890625,4.070058822631836,4.236623764038086,4.265878677368164,4.107855384715458,1,AD2/vial/test_public/bad/010,4.501957893371582,4.42482852935791,4.283647060394287,3.1608128547668457,3.263674736022949,3.116595983505249
290ce7a033eff6b15677490c,vial,0.0948391705751419,0.13031995296478271,0.6115742325782776,1.6773191690444946,1.7252193689346313,1.9148948192596436,-0.2027118106791846,1,AD2/vial/test_public/bad/012,2.6652486324310303,2.245091676712036,2.3219878673553467,0.5343814492225647,0.403200626373291,0.6017132997512817
2ad0635bf750de3b2b16aa22,vial,-2.2462689876556396,-1.770563006401062,-1.9199117422103882,0.001318126916885376,0.3507609963417053,0.5477343797683716,-1.6419334468256086,0,AD2/vial/test_public/good/001,0.9323834776878356,0.4006973803043365,0.6728342771530151,-1.3934047222137451,-1.5702571868896484,-1.468875765800476
2b8968c31befe61a607abbaa,vial,-0.3653451204299927,-0.19181746244430542,0.04549245536327362,1.2335680723190308,1.3619226217269897,1.9759241342544556,0.2227802893207954,0,AD2/vial/test_public/good/003,1.9044588804244995,1.848310112953186,2.170728921890259,0.9872427582740784,0.9228278994560242,1.054612398147583
2d925ec69a44caf8b8c49d2a,vial,1.9824016094207764,1.920376181602478,2.094578266143799,3.3140037059783936,3.7321932315826416,3.650667905807495,5.246647312895509,1,AD2/vial/test_public/bad/000,2.921703815460205,3.1601316928863525,3.027540445327759,2.823692560195923,2.877917528152466,2.842475652694702
2eda804c7dbf249ba6f8fee3,vial,2.1328530311584473,2.0938143730163574,2.181684732437134,3.6104965209960938,4.148398399353027,4.0172858238220215,5.522884110907207,1,AD2/vial/test_public/bad/005,3.416518211364746,3.594172954559326,3.3833377361297607,3.496893882751465,3.607942581176758,3.5091705322265625
2f8061163881c4490c808c4b,vial,-0.13292883336544037,0.2998826801776886,0.3581045866012573,2.216285228729248,2.2012224197387695,2.597101926803589,1.3591385371356095,0,AD2/vial/test_public/good/000,2.577871561050415,2.446999311447144,2.582045316696167,1.7955021858215332,1.8792076110839844,1.8168553113937376
32a6db5684114ea33f29a208,vial,0.341327965259552,-0.07581380009651184,0.7926130890846252,2.728689193725586,2.9106969833374023,3.4294214248657227,1.9124489062922976,1,AD2/vial/test_public/bad/003,2.2465381622314453,1.9578136205673216,1.9952521324157717,2.434536457061768,2.606424570083618,2.460479736328125
330563a8dd047ff0f385cac8,vial,0.6168650984764099,0.35428449511528015,0.9951619505882263,2.274061918258667,2.255697011947632,2.772127866744995,1.2949337948522237,1,AD2/vial/test_public/bad/007,3.145540237426758,3.144432783126831,3.1733264923095703,1.7474703788757324,1.8666930198669436,1.8173507452011108
33474bed37f7f25d414dff09,vial,1.0850330591201782,1.2524161338806152,1.3669416904449463,2.081265926361084,2.1792914867401123,2.8579745292663574,3.508362958910743,1,AD2/vial/test_public/bad/014,1.7690140008926392,1.611912727355957,2.06790542602539,2.9746077060699463,3.056848764419556,2.9235036373138428
373d0b88d00bc88858ef0d2d,vial,-1.1818525791168213,-1.1246955394744873,-0.7866420149803162,0.6089342832565308,0.941055953502655,1.248397946357727,-0.7323813837429769,0,AD2/vial/test_public/good/002,1.2210021018981934,0.8869355916976929,1.2942750453948977,0.182364210486412,0.0671387612819671,0.1950108259916305
37726e828c5a58652587e655,vial,0.17955531179904938,0.48613253235816956,0.5285665392875671,2.310598134994507,2.2717931270599365,2.6106035709381104,2.0154689735268847,1,AD2/vial/test_public/bad/007,3.1077730655670166,2.8474314212799072,2.8418514728546143,1.77338445186615,1.8844263553619385,1.7603625059127808
38d4b2228bbeccd48115cc2c,vial,-0.5794281363487244,-0.39685919880867004,-0.21488459408283234,1.0372998714447021,1.2079408168792725,1.788608193397522,0.0940861454825112,0,AD2/vial/test_public/good/003,1.780492663383484,1.6618517637252808,2.0335488319396973,0.738879382610321,0.637986421585083,0.8124012351036072
393fa49d814901fb3b57921b,vial,2.8310799598693848,3.03246808052063,3.183145761489868,4.517131328582764,5.015032768249512,4.535760402679443,8.42491030900149,1,AD2/vial/test_public/bad/002,3.3224055767059326,3.609683513641357,3.27761173248291,4.5708770751953125,4.876852989196777,4.606639385223389
39b149c2faaa7b719114254c,vial,0.7684329152107239,1.0923839807510376,1.0583196878433228,2.9611594676971436,2.6153814792633057,2.932304620742798,3.097430711430033,1,AD2/vial/test_public/bad/009,3.3708980083465576,3.1513121128082275,2.9947218894958496,2.03070330619812,2.133398056030273,1.914043664932251
3b47ad8cb8a765b15660708a,vial,1.8731353282928467,1.6871145963668823,2.1738202571868896,3.5362722873687744,3.6104815006256104,3.8536555767059326,2.1974507073674823,1,AD2/vial/test_public/bad/011,4.313421249389648,4.351052284240723,4.249646186828613,2.686913251876831,2.870857715606689,2.69620680809021
3b48d1a281c87c5d12e1a5e7,vial,-0.24851109087467194,-0.010668754577636719,0.17218033969402313,1.8084620237350464,1.8247476816177368,2.1417365074157715,0.0003800670493267,0,AD2/vial/test_public/good/000,2.268934726715088,2.037323474884033,2.206709146499634,0.9367156624794006,0.8760963082313538,0.9723514318466188
3c78615814c63382d9b3725b,vial,-1.4905576705932617,-1.1520543098449707,-0.9523913264274597,0.461845725774765,0.6407230496406555,0.980070948600769,-0.0851428393588473,1,AD2/vial/test_public/bad/013,0.5568202137947083,0.1713290512561798,0.6650256514549255,0.2233669608831405,0.0862835496664047,0.2291041165590286
406f57d8867a8f9920294544,vial,-2.1275217533111572,-1.6242865324020386,-1.700380802154541,0.4284537732601166,0.7880908846855164,0.7728692293167114,-1.7755715904290033,0,AD2/vial/test_public/good/001,1.3712619543075562,1.0200730562210083,1.0892624855041504,-1.2192513942718506,-1.2915480136871338,-1.2198646068572998
40c2fb0abbac2d9b9e9df9d2,vial,0.4551256000995636,0.8892035484313965,0.8873117566108704,2.6696746349334717,2.3661739826202393,2.7340309619903564,2.503079357193782,1,AD2/vial/test_public/bad/009,2.5618913173675537,2.485431432723999,2.442623376846313,1.8850339651107788,2.0126633644104004,1.8011044263839722
4210f14261589f73cc351627,vial,2.0029990673065186,1.9502321481704712,2.1171061992645264,3.3205931186676025,3.7443082332611084,3.6891403198242188,5.281432050249529,1,AD2/vial/test_public/bad/000,2.9263901710510254,3.1940367221832275,3.0415141582489014,2.775452136993408,2.83896541595459,2.794060468673706
4368a46c1df78640b7c5ba2d,vial,1.5727603435516357,1.4374531507492065,1.5628763437271118,2.495131254196167,3.0054426193237305,2.9951202869415283,5.218900854232726,1,AD2/vial/test_public/bad/000,1.940712332725525,2.296025037765503,1.933361291885376,2.7541894912719727,2.8334927558898926,2.7807414531707764
45a2ffeaa8d4dc8cd6468205,vial,0.4833008944988251,0.08325380086898804,0.9583931565284729,2.799396276473999,3.0036044120788574,3.471146821975708,1.9991620638302563,1,AD2/vial/test_public/bad/003,2.2693395614624023,1.9511638879776,1.9442930221557615,2.5169193744659424,2.7043910026550293,2.554908037185669
472d07a4e18ce4fbf68a561c,vial,2.50097918510437,2.569949150085449,2.8091816902160645,4.30612850189209,4.748763561248779,4.339353084564209,7.619646767379799,1,AD2/vial/test_public/bad/002,3.3110475540161133,3.5046894550323486,3.216269016265869,4.1471147537231445,4.392778396606445,4.189961910247803
487fb961815dd230cf9d9efd,vial,0.18177960813045502,0.09027761220932007,0.6428106427192688,1.9502930641174316,1.9812144041061401,2.5302886962890625,1.020240725966803,1,AD2/vial/test_public/bad/007,2.495305061340332,2.4756951332092285,2.70623517036438,1.5459898710250854,1.5884678363800049,1.614302396774292
4e204994de3f8a049e680efe,vial,1.352368950843811,1.572848916053772,1.1396774053573608,4.282496929168701,4.670116901397705,4.331840991973877,5.915368247907223,1,AD2/vial/test_public/bad/004,4.047852039337158,3.915605783462525,3.783683061599731,3.3105597496032715,3.501097679138184,3.299726247787476
505b193495cc0414bc628044,vial,1.781280517578125,2.069456100463867,1.6010549068450928,4.870606422424316,4.998600959777832,4.705857276916504,5.978227896929616,1,AD2/vial/test_public/bad/004,4.977396965026856,4.774723529815674,4.522233486175537,3.3625969886779785,3.551889419555664,3.370236396789551
5162442239d7cbe550815333,vial,2.2398064136505127,2.1881704330444336,2.2862462997436523,3.2085728645324707,3.6864469051361084,3.5577776432037354,4.827312924719395,1,AD2/vial/test_public/bad/001,3.388629913330078,3.37456488609314,3.130449056625366,3.13350248336792,3.226380586624145,3.1556589603424072
53b36875d3fd5edb96b02eed,vial,1.0250424146652222,0.9975322484970093,1.09665048122406,4.103065490722656,3.857424736022949,4.00355339050293,3.8092665776423273,1,AD2/vial/test_public/bad/006,4.036093711853027,3.9915578365325928,3.756852865219116,2.9486777782440186,3.1612415313720703,2.867811441421509
5485d8cc58bc644c9c5de1ef,vial,2.7853095531463623,2.9463624954223633,3.1101365089416504,4.26755952835083,4.7670392990112305,4.332507133483887,8.221306983021416,1,AD2/vial/test_public/bad/002,3.203433036804199,3.4306814670562744,3.123157262802124,4.4726881980896,4.762295722961426,4.506452083587647
55ba2cc4a7bffb8dad5837a4,vial,1.3508234024047852,1.1101133823394775,1.7425568103790283,3.098963499069214,3.195976495742798,3.5930533409118652,1.7678685854169285,1,AD2/vial/test_public/bad/011,3.652500629425049,3.675190687179565,3.713180303573608,2.4456355571746826,2.6224114894866943,2.467046976089477
