image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange,logistic_geometry,tight_text_z,tight_visual_z,context15_text_z,context15_visual_z,context30_text_z,context30_visual_z,lr_tight_text_z,lr_tight_visual_z,lr_context15_text_z,lr_context15_visual_z,lr_context30_text_z,lr_context30_visual_z,nested_selected
2be0489928254ac7aec80f5c,VisA,pcb4,evaluation,24.89586639404297,-0.0013520717620849,0.0047264099121093,0.0044259428977966,0.005314826965332,3,0,0.014062174828723,0.0212501809000968,7,-0.1184777317690278,0.2805197034712827,1.7456182016322266,1.2420351182387062,1.3294049261922998,0.5617786932348392,0.605463597211636,0,VisA/pcb4/Data/Images/Normal/0994.JPG,0.0175735532317456,-1.3622640017793424,1,7,ok,-0.0005127936601638,4.8786401748657227e-05,-0.0002320036292076,0.0006034523248672,3.3974647521972656e-05,0.0016382038593292,0.0540072917938232,0.0030192669463042,0.0027877390384674,0.0038876309990882,-0.5097689067615528,0.165072131339759,-0.276756130702222,0.8056843678639919,-0.907234886985428,1.3157530904128585,0.8703866641825352,-0.50057388852705,0.6198180048861054,1.7284743776615397,1.360512850007734,-4.3730173733031785,0.4410804254525098,1.1032724026912015,1.5177708415331048,2.53282008821455,1.4939155174528385,0.0691318338424072,0.13789621,0.0673716114044008,0.13660242,0.0814635680655368,0.14696024,0.0785688358912416,0.14483257,0.0890071323393059,0.15250489,0.0723830097933224,0.14028588,0.0882905956062348,0.15197822,0.2101510230631589,0.2415477,-0.9940972457492664,-0.8103522270894903,-0.9886738088718864,1.7456696531727505,-0.5430591716147788,1.2419820972455728,1.4509746257364595,1.8351919882175225,0.9396098599053516,-0.6972957779571287,-1.2083364680619761,-0.9886825540963993,-1.1020630413717782,-1.155579106475616,-1.1072756300187017,-0.6972957779571287
2de9d5cdfc61fe53c1d226f1,VisA,pcb4,evaluation,42.65203094482422,-0.0007319748401641,0.0009904503822326,0.0063346326351165,0.0063346326351165,1,0,0.014062174828723,0.017923560924828,3,8.496939028653005,1.1344109287111304,-0.6511223573940014,2.1260259850485217,2.042814327347694,5.311482506850763,5.269876678000349,1,VisA/pcb4/Data/Images/Anomaly/034.JPG,7.859847724292557,5.861514964152693,1,7,ok,0.0031723380088806,0.0011762231588363,0.0021742805838584,0.0002988874912261,1.1608004570007324e-05,0.004873976111412,0.0604009330272674,0.0126776252309839,0.0014607161283493,0.0028996467590332,3.504572970570225,1.1348873258962795,2.513100463968996,-0.294855817578241,-0.9496084615370392,3.6834380876579793,1.2016380665099895,3.46897644141957,-0.2636663282759468,0.9334375581307536,6.370913043604483,-3.3091823090840284,0.4421445921191727,1.2524639523750187,-0.5127512823521477,-0.7772003051359259,0.029528820107252,6.782506705988622,0.26910308,6.5374364779513225,0.30757013,7.016220359076981,0.2324186,6.933180353197722,0.24545284,6.857537035167022,0.25732607,7.135318007809437,0.21372463,7.023768276791069,0.23123385,7.3864860366769935,0.17430045,5.850302680237218,5.820199387084237,5.788409092019481,-0.6511218605815412,1.0755057434012725,2.1259824793420985,1.31776541018243,0.6646931779166224,-0.3557928338811402,5.672526084209032,5.121785176607521,5.788398258392418,5.462726537215452,5.745657227285464,5.177134311337808,5.672526084209032
3075ee08fc7769d799405b7b,VisA,pcb4,evaluation,24.50295829772949,-0.0003478527069091,0.0057999789714813,0.0049597918987274,0.0065561234951019,3,0,0.0141277292277663,0.0210319692268967,7,-0.3091195220387458,1.6633581100499295,2.4343479608642005,1.489282028960296,2.197759202106948,0.5900812534607751,0.9443198400341009,0,VisA/pcb4/Data/Images/Normal/0490.JPG,-0.1292793669388416,-1.4781088472965738,1,7,ok,0.0020966380834579,0.0025591850280761,0.002327911555767,0.0007253438234329,0.0004138052463531,0.0030842423439025,0.0319817066192626,0.0052575824469311,0.0018755495548248,0.0036489441990852,2.3327756927848844,2.324503883853432,2.691220894547201,1.2461373605210428,-0.1876463358058356,2.3738509287757386,-0.2707480522903916,0.4193656883813847,0.0125149119789335,1.5364016839434425,1.7984015509990416,-4.242518071501545,0.4412451361867704,3.2041770595215127,2.604139208319737,3.690974540422436,0.1432119544972174,-0.0542324532894378,0.14172979,-0.0697295720623637,0.13311262,-0.0864024113965404,0.1238417,-0.1336708237920467,0.09755813,-0.1427657551320529,0.0925009,-0.0907796142491864,0.12140776,-0.079886384906702,0.12746494,0.0246537522300541,0.18559441,-1.1868759830756614,-0.9774515361779376,-1.178159013570624,2.434452293953541,-0.6332304098545675,1.48923775082618,-0.1959229729409342,0.5169093331532442,-0.5475976249548768,-0.6067520624577301,-1.4228100554425824,-1.178166268244901,-1.3944055520073513,-1.3975918644825664,-1.5371694971429113,-0.6067520624577301
32ccad4fbea9506978472013,VisA,pcb4,evaluation,48.89329147338867,-0.0033564567565917,0.0015199184417724,0.0010257363319396,0.0010257363319396,1,0,0.0141277292277663,0.0183743010275065,3,11.525242827605396,-2.479575853059269,-0.3114512333200693,-0.3327370884295029,-1.6710466999651583,5.596252869587946,4.927098063820119,1,VisA/pcb4/Data/Images/Anomaly/073.JPG,10.339444836001906,7.943908271116653,1,7,ok,-8.134543895721436e-05,0.0029366612434387,0.0014276579022407,0.0004636198282241,0.000268816947937,0.001247614622116,0.0888974368572235,0.0065579793578275,-0.0002218782901763,0.0019109323620796,-0.0397773792297022,2.6492069476314124,1.647462813714781,0.3004018638182991,-0.462326469308285,1.02995044270189,2.6780278904691337,0.9538241164662282,-1.3838774387993251,0.1378131769822755,11.8579799160349,-3.31047898265925,0.4435797665369649,2.3327756927848844,2.324503883853432,1.2461373605210428,-0.1876463358058356,7.297862035110567,0.35650092,8.406500677614561,0.26300788,8.866315900445334,0.22423102,8.883517241937959,0.2227804,9.400864696080548,0.17915177,9.24995163343673,0.19187848,8.867420260883849,0.22413789,8.82004602523432,0.22813302,8.067294507097237,8.269249411074284,8.081585093681724,-0.3114243955224903,3.286440817146962,-0.3327440818693696,2.826083345072334,-2.385780297046608,0.819073572716529,8.682688126597842,8.135458709039892,8.081586510878587,8.374271282444187,9.08368357080081,8.110634637726477,8.682688126597842
338cb4d6755dfb5303de9f54,VisA,pcb4,evaluation,25.399259567260746,-0.0005735456943511,0.0026488304138183,0.0017993748188018,0.0044652819633483,3,0,0.0141277292277663,0.021516169887036,7,0.1257722000909253,1.3525724009740725,0.412782819360362,0.0255659627300879,0.735102100588522,0.0756690814105066,0.4304371503397236,0,VisA/pcb4/Data/Images/Normal/0394.JPG,0.1157515763548415,-1.3622246836181977,1,7,ok,0.0017250925302505,0.0006440877914428,0.0011845901608467,0.0002511888742446,0.0004152953624725,-0.0008672177791595,0.0510634183883667,0.0022081187046077,0.0026665925979614,0.0016924813389778,1.9280382213654204,0.6771472694232235,1.3656489957136486,-0.46721401189306,-0.1848233128510314,-0.5175184636666242,0.7178660334141012,-0.8339528827158831,0.5391630430242506,-0.0379756661883639,0.1002062373608373,-4.383115784924099,0.4421768707482993,-0.0249491254340144,-0.5758602170794053,-1.1103130727487431,-0.5860736805321274,0.1134593014323075,0.12287557,0.1141015102028061,0.1164667,0.1115713367780519,0.14171636,0.1126482831323799,0.13096906,0.1138223913141689,0.119252145,0.1122655652772287,0.13478836,0.1116144929350717,0.14128569,0.1150238270998502,0.107262515,-0.9670525216165,-1.0638562307208073,-0.9314454577740898,0.4128250543810863,-0.1847809571183235,0.0255102300843115,0.6613053100510949,-0.8428991377959478,0.4938281830271499,-1.031011027451217,-0.9423821135125456,-0.9314575821730364,-0.9108053310811761,-0.9251712152648992,-0.9523671775648777,-1.031011027451217
342efc669ebd5e9a3eed1119,VisA,pcb4,evaluation,23.210281372070312,-0.001256376504898,0.0030736774206161,0.0021249949932098,0.0021249949932098,3,0,0.0141277292277663,0.0219672657549381,7,-0.9363355190117468,0.4122948139747263,0.6853361070579832,0.176373741803615,-0.9020556201084494,-0.3799808886040659,-0.9191955695600982,0,VisA/pcb4/Data/Images/Normal/0659.JPG,-0.8250645929302107,-2.2099266772916843,1,7,ok,-0.0005949288606643,-0.000161699950695,-0.0003783144056797,0.0005204677581787,0.0008481815457344,-0.000617891550064,0.0196594893932342,0.0002359723051389,0.0027428865432739,0.0026505552232265,-0.5992416324559495,-0.0159871268078748,-0.4463894942075322,0.5058209551369605,0.6352789706343648,-0.3350810341877624,-0.9091560559416424,-1.6444979215277502,0.5899568197441395,0.7329921113605486,1.112709260815362,-5.036775193976926,0.4414471596318629,0.7440829117322741,1.2097182309308545,-1.054233391593203,-0.4432710643633566,-0.7971428675099472,0.12509346,-0.7464875914207809,0.17061773,-0.6943192471980859,0.2175018,-0.7188792670046564,0.19542953,-0.7059954972363748,0.20700827,-0.6535174428644696,0.2541707,-0.6867812646195373,0.22427624,-0.6997734719045937,0.21260005,-1.9002678636148973,-1.8377107279130869,-1.7585974647275644,0.6853554572038314,-0.2024600853319808,0.1763632314133977,-0.6506340417179785,-0.7807454133700235,-0.9722186248849763,-1.6034543399353895,-1.8228902476355338,-1.7585997723420244,-1.8880507451390707,-1.8040431364704361,-2.096917380595061,-1.6034543399353895
373efaec363f842465bd3acb,VisA,pcb4,evaluation,47.58810424804688,-0.0004794597625732,0.0062146782875061,0.0066925287246704,0.0066925287246704,1,0,0.0141054784180596,0.0177401849068701,3,10.89195674464872,1.482131424287486,2.700391172137913,2.291782036567283,2.2931820616027903,6.591869390608002,6.592569403125755,1,VisA/pcb4/Data/Images/Anomaly/043.JPG,10.031939273840576,7.85647676309257,1,7,ok,0.0007151067256927,0.0009639859199523,0.0008395463228225,0.0001050531864166,0.0009247064590454,0.0016424804925918,0.1299781799316406,0.0176265488828991,0.0050499588251113,0.0059956386685371,0.8278256170765035,0.9523219644013412,0.9656036387540344,-0.99527299709938,0.7802553144783348,1.318882396070307,4.80640094976323,5.502966166826838,2.125922929247421,3.424800741097944,8.600174708081436,-3.16302359871828,0.4426373687737324,-1.4411163504193365,-1.383689189920537,3.2650058821204886,0.8438297914205256,8.066340031607913,0.3285534,8.263011197405074,0.30568513,8.764647849637374,0.24735647,8.27813576603207,0.3039265,8.337802073928241,0.2969887,8.437319736313478,0.2854171,8.700694325008044,0.25479278,8.0504785855906,0.33039773,8.245372772721396,8.083690994335601,7.970329136809978,2.7005202808822157,2.0789701919844115,2.29169373181998,4.806657124802992,1.625767416753716,3.6781986491243712,8.490597334626381,7.334008205337364,7.970310201985834,8.07046671590977,7.9404317548365535,8.14321683670753,8.490597334626381
37b09625a0bfb14b576704b7,VisA,pcb4,evaluation,36.70083618164063,-0.0011782348155975,0.0044776499271392,0.0054440200328826,0.0054440200328826,1,0,0.0141054784180596,0.0177569328807294,3,5.609377192839095,0.5198981586461773,1.5860305132023544,1.7135475235957225,1.4197824870213316,3.661462358217409,3.5145798399302133,1,VisA/pcb4/Data/Images/Anomaly/018.JPG,5.219794225914757,3.4212137068364936,1,7,ok,0.0013980716466903,0.0018245428800582,0.0016113072633743,0.0009693652391433,0.0011244565248489,-9.994208812713624e-05,0.0888350307941436,0.0075023854398915,0.0055439919233322,0.0057072564959526,1.5718030185190437,1.692568555126201,1.860386697969009,2.127904867581173,1.1586815415698388,0.0439138624925959,2.674794663086778,1.3419716011797835,2.454832474827733,3.19273788421654,3.8958296692433727,-3.220866823969563,0.4413716814159292,2.377820470325151,1.6194296130009385,2.123543413741904,-0.3669929841245469,4.799810896411071,0.20780331,4.561820264074403,0.26889187,4.419106949024053,0.3055242,4.742586163391466,0.22249202,4.753891923594988,0.21959001,4.495070818050233,0.28602543,4.373371886166455,0.3172637,4.451950318548131,0.2970938,3.0686701854392946,3.336047356184449,3.052068456613515,1.586078571907039,2.5395475983958256,1.713471051488821,2.740492204765327,0.0942667070449876,-0.3164903175258719,3.154371799719578,2.9210423081410823,3.052051727391216,3.062857295421405,2.9738203398297944,2.6039204916423966,3.154371799719578
37ee876d87464ced30caa7f8,VisA,pcb4,evaluation,24.7893009185791,-0.0013423264026641,0.002186968922615,0.0007275789976119,0.0007275789976119,2,0,0.0141054784180596,0.0192745360545814,5,-0.170184054988101,0.2939393425664636,0.116483526028393,-0.4708257234048921,-1.8796239334862768,-0.3205048891964965,-1.024903994237189,0,VisA/pcb4/Data/Images/Normal/0488.JPG,-0.2002482218297801,-1.6872338083369751,1,7,ok,-0.0005112960934638,-0.0014398247003555,-0.0009755603969097,0.0003768131136894,0.0006745755672454,-0.0012614130973815,0.0236665904521942,0.0023537683578814,0.0019889920949935,0.0008940212428569,-0.5081375553587432,-1.1154233434887768,-1.1388391467574586,-0.0132728193997509,0.3063826812849006,-0.80595975935356,-0.7015501242692334,-0.7740914018960711,0.0880408928712215,-0.6805012750045136,0.3006416684167911,-3.713425335671365,0.5328554360812425,1.4124256677878329,0.4458802937318365,1.4014535777972363,0.393882277769057,-0.206277979491571,0.120056294,-0.3548325755978608,0.6141814,-0.3696690159747388,0.66353065,-0.3715248993151525,0.6697037,-0.3793687557491444,0.6957941,-0.3779373169982335,0.6910328,-0.3701053233658228,0.6649819,-0.3807858946274544,0.7005078,-3.4926662008316587,-3.5810033700473447,-3.447423178715667,0.1165099019363759,0.7652424222966816,-0.4708436934525318,-0.5487181313439274,-0.5016611507598728,0.742678364549541,-3.448607446816144,-3.2629961152758913,-3.447427299087398,-3.425997642486478,-3.465483188925413,-3.2892946430542254,-3.448607446816144
37f5bc28dd23597ed6ab1e0b,VisA,pcb4,evaluation,44.59364318847656,-0.0003565251827239,-5.9932470321655273e-05,0.0048054456710815,0.0077801942825317,2,0,0.0141054784180596,0.0193444690667092,5,9.439023036624592,1.6514158624147688,-1.3249774045619476,1.417798092677869,3.054063136577725,5.42841056465123,6.246543086601158,1,VisA/pcb4/Data/Images/Anomaly/087.JPG,8.63690054222992,6.51868006115257,1,7,ok,0.0031535178422927,0.0009897798299789,0.0020716488361358,0.0006023794412612,0.0001592189073562,0.0006063580513,0.0830541551113128,0.0130597486611619,0.0041991174221038,0.0034204274415969,3.484071509657304,0.9745097507348202,2.394108760224342,0.8018075200068637,-0.6699598076341344,0.5607290501490967,2.3752903420432854,3.626027789447277,1.559463191565988,1.3525128841860523,8.021224943946724,-3.3898640119138155,0.4431818181818182,-0.5018799835599062,0.2951610068443668,-0.4414760497304597,0.5971258154001859,7.075903632367051,0.2946083,8.012643420861341,0.17782566,8.26042888331042,0.14693443,8.583954589181449,0.10660073,8.66590394669879,0.09638417,8.611641730308822,0.103149,8.273597612529251,0.1452927,8.344216424505152,0.1364887,7.14214141009761,7.295013748685041,7.060848853808362,-1.3249721143408246,3.860798859157035,1.4177690797175286,2.4379064991109582,0.4669190547976408,0.1420006210701905,7.063961804370346,7.042050231553717,7.060842073008203,7.009627805257605,7.269632649811286,6.657440565951573,7.063961804370346
384d1e991130ef9a8a9babe1,VisA,pcb4,evaluation,23.297775268554688,-0.0002108812332153,0.0026027858257293,0.0010498464107513,0.0035623162984848,3,0,0.0140584752662107,0.0214371401816606,7,-0.8938828609475397,1.851971753112473,0.3832437060712578,-0.3215707427155652,0.1034286226696254,-0.6077268018315525,-0.3952271191389571,0,VisA/pcb4/Data/Images/Normal/0617.JPG,-0.8366516491243423,-2.257172338318985,1,7,ok,-0.0007166713476181,0.0003082454204559,-0.000204212963581,0.0003367513418197,0.0010684430599212,-0.0003495216369628,0.0658951699733734,0.0041027043884546,0.0013993680477142,0.0017370656132698,-0.7318599504754018,0.3882574205590152,-0.2445355096519453,-0.1580353952870959,1.0525641086987487,-0.1387089265548255,1.4862917758230634,-0.0552850175616296,-0.3045096835016856,-0.0020984343488991,0.5723121182319745,-4.057693384489471,0.4433497536945813,-0.6617199563307196,-0.1419806829978977,0.2673948119235837,-0.5902940998495597,-0.8259018440244346,0.11878312,-0.8389391957607278,0.09600297,-0.8335883749022696,0.105352454,-0.8281799551542437,0.11480258,-0.8280090815755021,0.11510114,-0.8199685273184589,0.12915039,-0.8335400247535572,0.105436936,-0.8348200479294817,0.10320035,-1.9860801243838424,-2.0899529580506995,-2.0669809074663124,0.3832470739428384,0.991700220814422,-0.3215641622869039,1.5640113600031924,0.7544407799981917,-0.684608963128851,-1.8868204170282896,-2.012182425688997,-2.066979972315962,-1.9653338158402165,-1.9355827023272039,-2.1593060520712597,-1.8868204170282896
388e45cb72ef6d36729020ea,VisA,pcb4,evaluation,38.12664413452149,-0.0015207529067993,0.0059238970279693,0.0078751742839813,0.0078751742839813,2,0,0.0140584752662107,0.0195517158135771,5,6.301189306838247,0.0482409350348171,2.513845457987887,2.8395126879469985,3.1205068012518016,4.570350997392623,4.710848054045025,1,VisA/pcb4/Data/Images/Anomaly/003.JPG,5.955021644949122,4.175269160875774,1,7,ok,0.0028185993432998,0.0014228969812393,0.0021207481622695,0.0015891045331954,0.0012853294610977,0.0011688619852066,0.0760188102722168,0.0125046672475079,0.0067062824964523,0.0065928623080253,3.119233160109543,1.3470748562050072,2.4510347368252328,4.367322956163905,1.463455099770501,0.972325423887894,2.0107925920573377,3.3978913356347435,3.2286439170447907,3.905390171209544,3.4616766188912487,-3.3768320145232398,0.441344537815126,2.485489662910589,-0.4191421526043745,3.68941303225776,0.1552944927437794,5.545639468898396,0.21826124,5.652136237473423,0.18749674,5.686172971382607,0.1776643,6.033899812018799,0.07721388,5.997965958487836,0.08759436,5.801675719320442,0.14429817,5.663142966707618,0.18431714,5.706421620627552,0.17181492,4.5401738251503385,5.09339995351834,4.475831828998798,2.5139132420475025,3.752951566443644,2.839440779511529,1.8880652356956589,-0.2208758956914975,1.9558387918482008,4.56453887413389,4.351101667603798,4.475813607065791,4.138762935268549,4.299636484146041,4.259706416447399,4.56453887413389
3c2fbca5ce7276e377337e6c,VisA,pcb4,evaluation,35.83005905151367,-0.0018240213394165,0.0063979625701904,0.0027762949466705,0.0027762949466705,2,0,0.0140584752662107,0.0248703258112072,5,5.186869963868982,-0.3693683843308141,2.8179740502790067,0.4780169052552772,-0.4464359628171788,2.832443434562129,2.3702170005259013,1,VisA/pcb4/Data/Images/Anomaly/029.JPG,4.715984658007612,2.870335566022748,1,7,ok,-0.0012876391410827,-0.0005023628473281,-0.0008950009942054,0.0004068315029144,0.0007915645837783,-9.521842002868652e-05,0.0392933785915374,0.0088743835220388,0.0028714835643768,0.0032165125012397,-1.3538349922809525,-0.3090235665899805,-1.0454382177745858,0.0951981529361449,0.528018213466579,0.0473702732710324,0.1080660703265025,1.9058578517357443,0.675572111363796,1.188421313628848,4.7088530586137045,-3.410654781582889,0.4428223844282238,0.5113515611075622,0.8682493528696907,1.5693964731636596,0.669621044879558,4.229923818167967,0.20322277,4.482141652904209,0.14966029,4.510875334720198,0.14355823,4.420650400619427,0.16271894,4.393985112785816,0.16838174,4.446926961176343,0.15713869,4.505247840799963,0.14475332,4.4094634049686885,0.16509467,2.9484859163809665,2.9573416131047723,2.995721103383376,2.818067419689163,0.3364454388891053,0.4780071234072228,0.3622918303919255,0.963149854634332,1.5834911139191532,3.4950540566828066,2.7081440843056495,2.9957188618590864,2.9051523205832623,3.0375744366390394,3.164462228346104,3.4950540566828066
3cdeb50e2efed16c26b4b2de,VisA,pcb4,evaluation,24.26873588562012,-0.0019201040267944,0.0016946494579315,0.0038088411092758,0.004194438457489,3,0,0.0140584752662107,0.0220482558943331,7,-0.4227658947777729,-0.5016769973059316,-0.1993555561588927,0.9562304983058864,0.5456323721423305,0.2667323017640567,0.0614332386822787,0,VisA/pcb4/Data/Images/Normal/0971.JPG,-0.2848662554694069,-1.659387501965348,1,7,ok,0.0006603822112083,0.0006909817457199,0.0006756819784641,0.0009379908442497,0.0007077306509017,0.0013320744037628,0.0280706882476806,0.0079204591836053,0.002476766705513,0.0031581036746501,0.768212303376817,0.7174852033293226,0.77561859074619,2.01453399031474,0.3691949420292942,1.0917515035604957,-0.4733759872671392,1.5137983980727594,0.4127837614549801,1.141419381976862,1.3789963930836593,-2.949303945427758,0.4429327286470144,0.7947765478613744,0.3597824538693426,0.6702100733010162,-0.057067409031367,-0.2372766234207472,0.13451034,-0.3392202567315917,0.060584377,-0.3481367258717467,0.054118466,-0.3643932335588017,0.042329814,-0.3620209846693295,0.044050086,-0.3565406295476871,0.04802425,-0.3485528154357655,0.053816732,-0.3632015455677444,0.043193985,-1.7237468048746778,-1.4863420722464538,-1.7211586738922031,-0.1993645743534073,0.6539750814826127,0.9561971282150232,-0.3147509515541213,-0.3185884624584046,-0.3449232455545986,-1.939479101188802,-1.7849583959029267,-1.7211629559684938,-1.7903781724286412,-1.820400490107507,-1.7818950811362182,-1.939479101188802
3d62d967e187ee85d58604ce,VisA,pcb4,evaluation,27.087448120117188,-0.0019595623016357,0.0078209787607193,0.0007604956626892,0.0052932798862457,3,0,0.0140436280053108,0.0214268607087433,7,0.9448932389524456,-0.556012172113331,3.730885604249745,-0.4555806939351217,1.314331575216662,0.2446562725086618,1.1296124070845537,0,VisA/pcb4/Data/Images/Normal/0674.JPG,0.8048458456636889,-0.7686287418875757,1,7,ok,-0.0011817514896392,-0.0024052709341049,-0.0017935112118721,1.7583370208740234e-06,0.0002238899469375,-0.0021754652261734,0.0656030774116516,0.0018873245560973,0.0029359608888626,0.001236468553543,-1.238487897073336,-1.9458951381427856,-2.0871749513346827,-1.3685272935662112,-0.5474406113956318,-1.4747916002370685,1.4711586041065072,-0.9657981177476406,0.7184988050878115,-0.4049318785437183,1.4004739328875673,-3.8648181463194073,0.4402521008403361,-0.0866564125761133,0.0766927051298595,-0.3744927339767468,-0.1593314155691494,0.7559723262236022,0.13489784,0.8334001456586448,0.07961097,0.8045650449478347,0.100200504,0.7579091908777136,0.13351484,0.7511104645470204,0.13836943,0.8065109979154923,0.09881101,0.8076180922387795,0.098020494,0.8299440927028305,0.08207875,-0.407081869732695,-0.6425101918256115,-0.374410490567898,3.730960143021294,1.757359647178502,-0.4555851735779442,1.6327767104107778,-0.1640006478621275,0.1037708781141975,0.7775438071127405,-0.09228657044508348,-0.3744113701876839,-0.12175120127803107,-0.28058482742135005,-0.3068063666536269,0.7775438071127405
3f6c5d0aeb2bc5dbe35482db,VisA,pcb4,evaluation,23.74760627746582,-0.001793086528778,0.0001573711633682,0.0012242347002029,0.003682717680931,3,0,0.0140436280053108,0.0214864262379705,7,-0.6756216704496171,-0.3267702639002397,-1.1855699970878355,-0.2408045227586968,0.1876559227271313,-0.458213096604157,-0.2439828738612429,0,VisA/pcb4/Data/Images/Normal/0844.JPG,-0.6321399556805251,-2.064539817150796,1,7,ok,9.948015213012697e-05,-0.0002455487847328,-7.303431630134583e-05,0.0002628415822982,0.0004770085215568,-0.0003382489085197,0.0337263345718383,0.0021835463120391,0.0015624836087226,0.0012208446860313,0.1572022155274645,-0.088113454767716,-0.0924464038820537,-0.425107136555919,-0.0679078171778152,-0.1304604257539195,-0.1803597375993193,-0.8440520472067027,-0.195913184114134,-0.4175044980569799,0.4348171476909203,-3.696050093376603,0.4429117223485164,0.1947314139682201,1.986893193941533,-0.4642525308910872,1.1230549918802095,-0.6236945013492796,0.119423,-0.6418263982509411,0.07772295,-0.6375681989688711,0.08751603,-0.6329444743222468,0.098149754,-0.6336779061869048,0.096462995,-0.6368488951751419,0.0891703,-0.6382357786671063,0.08598072,-0.6317831345812706,0.10082062,-2.004225033122468,-2.113447609149994,-1.930759200469612,-1.1855617430638463,-1.0096693051732235,-0.2408271998206895,-0.1893007319540712,-1.0785000932002118,0.4523357903940221,-2.253392645660573,-1.964667141845904,-1.9307621063919371,-1.891083840932121,-1.8367275135901384,-1.8227696974134853,-2.253392645660573
403118cd151e0c0f42b0755d,VisA,pcb4,evaluation,27.055362701416016,-0.0019068121910095,0.0032949447631835,0.0025340020656585,0.0025340020656585,3,0,0.0140436280053108,0.020994259044528,7,0.929325166621697,-0.4833737586623514,0.8272863637666913,0.36580134202374,-0.6159329800121102,0.6475632543227184,0.1566960933047934,0,VisA/pcb4/Data/Images/Normal/0900.JPG,0.8729727841619013,-0.6459537106838302,1,7,ok,-0.001367762684822,-0.0017516911029815,-0.0015597268939018,0.001284047961235,0.0009582638740539,-0.0022132247686386,0.0681512355804443,0.007964921267742,0.0047472268342971,0.0034486502408981,-1.4411163504193365,-1.383689189920537,-1.81612437564686,3.2650058821204886,0.8438297914205256,-1.5024210794564945,1.60317742342178,1.532072153876045,1.9243748105284244,1.3752239393678525,0.563523824597957,-4.06953013858238,0.4397802386470941,0.3151267707307999,-0.6550299815442993,-0.0178765762300905,-0.9238624921892248,0.8544137638044003,0.13293387,0.8743036910928734,0.09763824,0.8646770574616086,0.114721164,0.8921080998859486,0.06604347,0.8843695759309954,0.07977585,0.8764641794269207,0.09380435,0.8638399530434747,0.116206646,0.883569314049496,0.08119595,-0.0916523267126065,0.3287101435048052,-0.1738580334356794,0.8272991719895799,1.367537687662408,0.3657800541170632,1.743538421088195,1.6679142298852834,0.6755236363444925,-0.262942538662154,-0.06141793646416871,-0.1738638622255162,-0.08496194255449252,-0.35171243538146535,-0.16860033597348445,-0.262942538662154
431b7db254defeff17e05426,VisA,pcb4,evaluation,25.964975357055664,-0.0016985237598419,0.0090952217578887,0.0060996711254119,0.0060996711254119,3,0,0.0140436280053108,0.0227846358902752,7,0.4002615067818859,-0.1965546221601504,4.548354275670834,2.0172058742837686,1.878446002185968,1.2087336905328272,1.1393537544839267,0,VisA/pcb4/Data/Images/Normal/0196.JPG,0.5619559435320741,-0.8082505644567923,1,7,ok,0.0009066611528396,0.0004737228155136,0.0006901919841766,0.0007215589284896,0.0005390495061874,0.0020608901977539,0.0523656606674194,0.0056264430561546,0.004038780927658,0.004852756857872,1.0364925054657397,0.5306002092553073,0.7924415557583653,1.232460702802841,0.0496287435454579,1.6250418858107425,0.7853345643116258,0.5709660649557367,1.4527168951780964,2.505116921242547,1.6169443675018829,-3.487551183567061,0.4436701509872242,1.7336882676754692,-0.140429716997695,1.3501122662448528,-0.5977751106797908,0.6396249582959982,0.14803444,0.5591851681284676,0.09828641,0.5562866420788222,0.09649382,0.5419253501251499,0.08761207,0.552909385415619,0.09440515,0.5568348607939203,0.096832864,0.5604589399648133,0.09907418,0.5207163358572734,0.074495345,-0.6540254038125757,-0.5100212049198505,-0.6525889763430404,4.548446193834448,0.5189743691274741,2.017150793036244,0.8749183699436789,0.4136212911066005,-0.0616268421352289,0.5559529485355263,-0.8214382159447953,-0.6525981315914406,-0.8256489336875652,-1.0205255679189598,-0.928892581494865,0.5559529485355263
