image_id,dataset,category,original_split,role,path,label,scene_group,width,height,stratum,component_count,tiny_count,thin_count,mask_path,hard_normal,teacher_q95
3d38231c78d6540e798da39e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/075.JPG,1,VisA/candle/Data/Images/Anomaly/075.JPG,1284,1168,tiny_only,57,57,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/075.png,False,35.68155002593994
ab2efb527cf824d54854ead1,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/076.JPG,1,VisA/candle/Data/Images/Anomaly/076.JPG,1284,1168,tiny_only,67,67,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/076.png,False,35.68155002593994
04c7bc4c4d076ed304e64942,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/077.JPG,1,VisA/candle/Data/Images/Anomaly/077.JPG,1284,1168,tiny_only,95,95,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/077.png,False,35.68155002593994
e73dca61276a3f2c907d2512,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/078.JPG,1,VisA/candle/Data/Images/Anomaly/078.JPG,1284,1168,tiny_only,15,15,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/078.png,False,35.68155002593994
311730124e71844f46e71f0e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/079.JPG,1,VisA/candle/Data/Images/Anomaly/079.JPG,1284,1168,tiny_only,33,33,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/079.png,False,35.68155002593994
4c34d07b1a724a2306c8048e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/080.JPG,1,VisA/candle/Data/Images/Anomaly/080.JPG,1284,1168,mixed_tiny,19,18,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/080.png,False,35.68155002593994
c8182918e7c3a2c4de94070d,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/081.JPG,1,VisA/candle/Data/Images/Anomaly/081.JPG,1284,1168,tiny_only,22,22,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/081.png,False,35.68155002593994
3b705eaea187dc69831b6022,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/082.JPG,1,VisA/candle/Data/Images/Anomaly/082.JPG,1284,1168,tiny_only,26,26,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/082.png,False,35.68155002593994
5a58f0b785aa7f090ae7826b,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/083.JPG,1,VisA/candle/Data/Images/Anomaly/083.JPG,1284,1168,tiny_only,36,36,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/083.png,False,35.68155002593994
433fea52c6a7370fa6aeb8f5,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/084.JPG,1,VisA/candle/Data/Images/Anomaly/084.JPG,1284,1168,tiny_only,29,29,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/084.png,False,35.68155002593994
ed4350a04f216387973bdd6b,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/085.JPG,1,VisA/candle/Data/Images/Anomaly/085.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/085.png,False,35.68155002593994
9c2e67c110da9dcd1c003b6b,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/086.JPG,1,VisA/candle/Data/Images/Anomaly/086.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/086.png,False,35.68155002593994
5b7a35f2be4da81e6f199877,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/087.JPG,1,VisA/candle/Data/Images/Anomaly/087.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/087.png,False,35.68155002593994
7c25547c8e25f6647a888898,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/088.JPG,1,VisA/candle/Data/Images/Anomaly/088.JPG,1284,1168,mixed_tiny,3,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/088.png,False,35.68155002593994
3b04f439dbfad1e077c3e306,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/089.JPG,1,VisA/candle/Data/Images/Anomaly/089.JPG,1284,1168,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/089.png,False,35.68155002593994
b43b95de4d0c97a22829d9ef,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/090.JPG,1,VisA/candle/Data/Images/Anomaly/090.JPG,1284,1168,mixed_tiny,9,8,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/090.png,False,35.68155002593994
76192909eb93b254c213e39b,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/091.JPG,1,VisA/candle/Data/Images/Anomaly/091.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/091.png,False,35.68155002593994
15d1b4999c94ed929aba6f73,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/092.JPG,1,VisA/candle/Data/Images/Anomaly/092.JPG,1284,1168,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/092.png,False,35.68155002593994
1ba5359ad13a8a9089d50cb2,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/093.JPG,1,VisA/candle/Data/Images/Anomaly/093.JPG,1284,1168,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/093.png,False,35.68155002593994
127520589c1faaae9b19ec3c,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/094.JPG,1,VisA/candle/Data/Images/Anomaly/094.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/094.png,False,35.68155002593994
611be7471202b6452d9c2538,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/095.JPG,1,VisA/candle/Data/Images/Anomaly/095.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/095.png,False,35.68155002593994
e24a04266cc632803bbc3009,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/096.JPG,1,VisA/candle/Data/Images/Anomaly/096.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/096.png,False,35.68155002593994
bd259225d453ef914c123ac0,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/097.JPG,1,VisA/candle/Data/Images/Anomaly/097.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/097.png,False,35.68155002593994
bfeb102980f53b94cff860a9,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/098.JPG,1,VisA/candle/Data/Images/Anomaly/098.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/098.png,False,35.68155002593994
b963dc480a8a941790b51b9c,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/099.JPG,1,VisA/candle/Data/Images/Anomaly/099.JPG,1284,1168,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/099.png,False,35.68155002593994
d2fe252d391127e1e99fef37,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0107.JPG,0,VisA/pcb1/Data/Images/Normal/0107.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
94207dc5834ad224b761e5d1,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0484.JPG,0,VisA/pcb1/Data/Images/Normal/0484.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
9954fa04012d1a81deffe93d,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0690.JPG,0,VisA/pcb1/Data/Images/Normal/0690.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
443de4655c99abb3353ef5b1,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0303.JPG,0,VisA/pcb1/Data/Images/Normal/0303.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
4f48fe3f0c136427ccd3648e,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0237.JPG,0,VisA/pcb1/Data/Images/Normal/0237.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
a8fdc87ff474c353e7d68b64,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0394.JPG,0,VisA/pcb1/Data/Images/Normal/0394.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
dd8f1a46f5698dcb4de08996,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0214.JPG,0,VisA/pcb1/Data/Images/Normal/0214.JPG,1404,1070,normal,0,0,0,,True,40.10112991333008
6e45e52baaff55c65d1132d8,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0989.JPG,0,VisA/pcb1/Data/Images/Normal/0989.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
7b36854cd40e4e9aac0846ac,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0657.JPG,0,VisA/pcb1/Data/Images/Normal/0657.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
8dd9773724248f7138807228,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0377.JPG,0,VisA/pcb1/Data/Images/Normal/0377.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
ef054abb510290e4a625b03d,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0659.JPG,0,VisA/pcb1/Data/Images/Normal/0659.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
7b116d245230d88934628234,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0514.JPG,0,VisA/pcb1/Data/Images/Normal/0514.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
c42b0d49fffb425a8b7af6a7,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0617.JPG,0,VisA/pcb1/Data/Images/Normal/0617.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
e3b11c995fbb85efa2bf9dc8,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0725.JPG,0,VisA/pcb1/Data/Images/Normal/0725.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
d4c3c0fa6e984dee52090406,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0172.JPG,0,VisA/pcb1/Data/Images/Normal/0172.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
cd15115a93c64175713a89c8,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/1000.JPG,0,VisA/pcb1/Data/Images/Normal/1000.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
73c2d04f0f25906e0c65f4e1,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0483.JPG,0,VisA/pcb1/Data/Images/Normal/0483.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
c80d99f16349f486cd50d3b9,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0654.JPG,0,VisA/pcb1/Data/Images/Normal/0654.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
c6d93e38f2d3cc43ebe963bd,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0400.JPG,0,VisA/pcb1/Data/Images/Normal/0400.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
99a60adaa94936c5279259d9,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0469.JPG,0,VisA/pcb1/Data/Images/Normal/0469.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
cce5f0ece2e4d97a20ddb6ac,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0525.JPG,0,VisA/pcb1/Data/Images/Normal/0525.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
c367c59aa42bc4ecd3ea4e25,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0170.JPG,0,VisA/pcb1/Data/Images/Normal/0170.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
460a2fc1ac70207cf473f68f,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0631.JPG,0,VisA/pcb1/Data/Images/Normal/0631.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
92b43bf77b964eec56ba53d4,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0685.JPG,0,VisA/pcb1/Data/Images/Normal/0685.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
0ffceb74e8687c200a90966f,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0320.JPG,0,VisA/pcb1/Data/Images/Normal/0320.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
15c07f768a7e2b6b0d183853,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0869.JPG,0,VisA/pcb1/Data/Images/Normal/0869.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
7b7a8cc0a77e4223a6321b73,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0423.JPG,0,VisA/pcb1/Data/Images/Normal/0423.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
ec9fa29331f55801682c7ff0,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0417.JPG,0,VisA/pcb1/Data/Images/Normal/0417.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
8750c1aeab594622d8784573,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0751.JPG,0,VisA/pcb1/Data/Images/Normal/0751.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
1d7ce9dc0f64e4eb99235fb8,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0764.JPG,0,VisA/pcb1/Data/Images/Normal/0764.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
3be8f1197f0eda8b067147ea,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0971.JPG,0,VisA/pcb1/Data/Images/Normal/0971.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
568feba1634c8b558148d80e,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0730.JPG,0,VisA/pcb1/Data/Images/Normal/0730.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
34713421232d7f0950793c9f,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0306.JPG,0,VisA/pcb1/Data/Images/Normal/0306.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
f5210dd9617c6866335090e6,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0011.JPG,0,VisA/pcb1/Data/Images/Normal/0011.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
5efc4fa924acd2018ce59556,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0215.JPG,0,VisA/pcb1/Data/Images/Normal/0215.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
0951d912da15851a0b6aaf88,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0159.JPG,0,VisA/pcb1/Data/Images/Normal/0159.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
838282bf680c8d4689a08350,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0629.JPG,0,VisA/pcb1/Data/Images/Normal/0629.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
1183a9b18f32e8ae9e6e58c9,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0694.JPG,0,VisA/pcb1/Data/Images/Normal/0694.JPG,1404,1070,normal,0,0,0,,True,40.10112991333008
8d6dc0e57924c4f652c3d326,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0518.JPG,0,VisA/pcb1/Data/Images/Normal/0518.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
8e0e4defcc18d10300da6b0d,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0940.JPG,0,VisA/pcb1/Data/Images/Normal/0940.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
3bae2f547af3562d46b856ac,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0026.JPG,0,VisA/pcb1/Data/Images/Normal/0026.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
e2855363f5e93ef846974a16,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0844.JPG,0,VisA/pcb1/Data/Images/Normal/0844.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
026cf1380d0117661cf5f72a,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0957.JPG,0,VisA/pcb1/Data/Images/Normal/0957.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
0942c709f38c86da8143257b,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0900.JPG,0,VisA/pcb1/Data/Images/Normal/0900.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
75d7257576c499aa1ed12a10,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0402.JPG,0,VisA/pcb1/Data/Images/Normal/0402.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
0f75e3351697bc689f23253e,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0621.JPG,0,VisA/pcb1/Data/Images/Normal/0621.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
a22f68f59b28b1091c66c927,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0294.JPG,0,VisA/pcb1/Data/Images/Normal/0294.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
40f6d307fb064bc03e614a95,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0016.JPG,0,VisA/pcb1/Data/Images/Normal/0016.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
19bc45b61a0e261c39a87770,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0046.JPG,0,VisA/pcb1/Data/Images/Normal/0046.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
0ba7be3f67f418fd404fa959,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0705.JPG,0,VisA/pcb1/Data/Images/Normal/0705.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
05f2009cb282964f76559f90,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0208.JPG,0,VisA/pcb1/Data/Images/Normal/0208.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
10e47f65e7b35d8f68040020,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0674.JPG,0,VisA/pcb1/Data/Images/Normal/0674.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
88b7afba082517328cdb6fb2,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0427.JPG,0,VisA/pcb1/Data/Images/Normal/0427.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
1e806aaed95c158c28fb5086,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0552.JPG,0,VisA/pcb1/Data/Images/Normal/0552.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
314cb2565cc3ce19083e5df6,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0804.JPG,0,VisA/pcb1/Data/Images/Normal/0804.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
50d38baa510767d19b05b9ec,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0333.JPG,0,VisA/pcb1/Data/Images/Normal/0333.JPG,1404,1070,normal,0,0,0,,True,40.10112991333008
0f39312847933943a54bf25b,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0027.JPG,0,VisA/pcb1/Data/Images/Normal/0027.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
23ea7c38aa3bf4de497a0b02,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0100.JPG,0,VisA/pcb1/Data/Images/Normal/0100.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
765e635c6a4979adf936fb00,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0800.JPG,0,VisA/pcb1/Data/Images/Normal/0800.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
e9bf42e68f852e5e3569a0d5,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0923.JPG,0,VisA/pcb1/Data/Images/Normal/0923.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
b35291828b7ef5ca62387b34,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0755.JPG,0,VisA/pcb1/Data/Images/Normal/0755.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
5a78bd23c475f84804fb68a9,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0013.JPG,0,VisA/pcb1/Data/Images/Normal/0013.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
48aa7ef1a276600a1b03f49d,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0297.JPG,0,VisA/pcb1/Data/Images/Normal/0297.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
67aba00d3d4910567e7916ca,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0768.JPG,0,VisA/pcb1/Data/Images/Normal/0768.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
ca28c1ac4809a9f0fb28f49d,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0457.JPG,0,VisA/pcb1/Data/Images/Normal/0457.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
