image_id,dataset,category,original_split,role,path,label,scene_group,width,height,stratum,component_count,tiny_count,thin_count,mask_path,hard_normal,teacher_q95
e8ea516d922b57b6c2e5ae6a,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/384.JPG,0,VisA/pipe_fryum/Data/Images/Normal/384.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
6e5c8739e16ce83fe556694f,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/228.JPG,0,VisA/pipe_fryum/Data/Images/Normal/228.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
c5fe4ad5796453842ba24e2e,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/260.JPG,0,VisA/pipe_fryum/Data/Images/Normal/260.JPG,1300,1154,normal,0,0,0,,True,33.40198516845703
2c860b0347ffe5e1fefae507,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/435.JPG,0,VisA/pipe_fryum/Data/Images/Normal/435.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
7d82e2fa502490171062e1d9,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/405.JPG,0,VisA/pipe_fryum/Data/Images/Normal/405.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
cf59db8f504ef18f53a4814f,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/087.JPG,0,VisA/pipe_fryum/Data/Images/Normal/087.JPG,1300,1154,normal,0,0,0,,True,33.40198516845703
1db692405f0bc9bd4f076f2b,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/324.JPG,0,VisA/pipe_fryum/Data/Images/Normal/324.JPG,1300,1154,normal,0,0,0,,True,33.40198516845703
d6a5886f081c7fbc1862b032,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/130.JPG,0,VisA/pipe_fryum/Data/Images/Normal/130.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
da89a148d452e38766b2990c,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/392.JPG,0,VisA/pipe_fryum/Data/Images/Normal/392.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
5cb93b9c88f1b3ec40b49a62,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/467.JPG,0,VisA/pipe_fryum/Data/Images/Normal/467.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
2621de051ab80ad359cae9c9,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/143.JPG,0,VisA/pipe_fryum/Data/Images/Normal/143.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
7196cc9fa0f293edd384139f,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/389.JPG,0,VisA/pipe_fryum/Data/Images/Normal/389.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
a43b485d8fa45fa1c708d7d6,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/181.JPG,0,VisA/pipe_fryum/Data/Images/Normal/181.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
7efa3db1a6bb8bcd36099bea,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/309.JPG,0,VisA/pipe_fryum/Data/Images/Normal/309.JPG,1300,1154,normal,0,0,0,,True,33.40198516845703
4954fadf0e288712cf3d27df,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/012.JPG,0,VisA/pipe_fryum/Data/Images/Normal/012.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
0210f72d93f7dd0646bb9287,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/367.JPG,0,VisA/pipe_fryum/Data/Images/Normal/367.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
8501bab627fc3b4cc9e739a5,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/344.JPG,0,VisA/pipe_fryum/Data/Images/Normal/344.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
2f443362a5d61cfe6f160d0f,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/484.JPG,0,VisA/pipe_fryum/Data/Images/Normal/484.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
6dec7f4af93d85dc39803658,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/089.JPG,0,VisA/pipe_fryum/Data/Images/Normal/089.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
4fdfcc645e1d4d56e8cc393e,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/398.JPG,0,VisA/pipe_fryum/Data/Images/Normal/398.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
7cb774f507c1a7f9e7631a9c,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/460.JPG,0,VisA/pipe_fryum/Data/Images/Normal/460.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
55db29d7f7fadddad71325f1,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/239.JPG,0,VisA/pipe_fryum/Data/Images/Normal/239.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
6126f9369e8422abe8cbccaa,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/342.JPG,0,VisA/pipe_fryum/Data/Images/Normal/342.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
4fb3fbbd45514de26c77479a,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/369.JPG,0,VisA/pipe_fryum/Data/Images/Normal/369.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
76f747c07b2115d7d36e7e09,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/284.JPG,0,VisA/pipe_fryum/Data/Images/Normal/284.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
f45cc8c6731ed53fb4454dea,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/098.JPG,0,VisA/pipe_fryum/Data/Images/Normal/098.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
5b78614f133956f6be42d70c,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/446.JPG,0,VisA/pipe_fryum/Data/Images/Normal/446.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
7a358805a1a720db3ad1ed21,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/482.JPG,0,VisA/pipe_fryum/Data/Images/Normal/482.JPG,1300,1154,normal,0,0,0,,True,33.40198516845703
5f864c9d0199d4dc9272ebd7,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/093.JPG,0,VisA/pipe_fryum/Data/Images/Normal/093.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
5fc4e442f1ce6ccc47f817dc,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/244.JPG,0,VisA/pipe_fryum/Data/Images/Normal/244.JPG,1300,1154,normal,0,0,0,,True,33.40198516845703
da74c00a468f645be7f7f795,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/272.JPG,0,VisA/pipe_fryum/Data/Images/Normal/272.JPG,1300,1154,normal,0,0,0,,True,33.40198516845703
a4884ebd344af55b796d9446,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/307.JPG,0,VisA/pipe_fryum/Data/Images/Normal/307.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
fbf590b715344fc929e9ddd0,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/487.JPG,0,VisA/pipe_fryum/Data/Images/Normal/487.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
286a5cf7bc56b96370507bdf,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/245.JPG,0,VisA/pipe_fryum/Data/Images/Normal/245.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
b53096c9b1f28abc02cf989a,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/084.JPG,0,VisA/pipe_fryum/Data/Images/Normal/084.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
aa388c0b54898cd2df16d788,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/000.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/000.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/000.png,False,33.40198516845703
702485fb6d28c085f95458f5,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/001.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/001.JPG,1300,1154,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/001.png,False,33.40198516845703
24988ee82878247416514fff,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/002.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/002.JPG,1300,1154,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/002.png,False,33.40198516845703
733e12e6f055dfbc969c7ae4,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/003.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/003.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/003.png,False,33.40198516845703
4ee40b105c9abce2b17b343a,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/004.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/004.JPG,1300,1154,mixed_tiny,3,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/004.png,False,33.40198516845703
cf45fb37af36b9cb2e036161,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/005.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/005.JPG,1300,1154,mixed_tiny,3,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/005.png,False,33.40198516845703
9c7c483bee80475cb9be16b7,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/006.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/006.JPG,1300,1154,mixed_tiny,6,5,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/006.png,False,33.40198516845703
f9991632fc5297445556de43,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/007.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/007.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/007.png,False,33.40198516845703
85aa351ddd6bf045da1da401,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/008.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/008.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/008.png,False,33.40198516845703
0449c1a215feb95ea376c73c,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/009.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/009.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/009.png,False,33.40198516845703
99bf917f1d6959dd4bcb317d,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/010.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/010.JPG,1300,1154,tiny_only,6,6,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/010.png,False,33.40198516845703
92c8db57341a024a86d2b692,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/011.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/011.JPG,1300,1154,mixed_tiny,3,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/011.png,False,33.40198516845703
7eb01c3335029e91e2ce4985,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/012.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/012.JPG,1300,1154,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/012.png,False,33.40198516845703
ddddf6167e2d1efb8ae176af,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/013.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/013.JPG,1300,1154,mixed_tiny,3,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/013.png,False,33.40198516845703
9d5222b6e52561ea7d059cfd,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/014.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/014.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/014.png,False,33.40198516845703
9fef093da9744935a3718f38,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/015.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/015.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/015.png,False,33.40198516845703
6c59c63705e5998b15f24bd7,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/016.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/016.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/016.png,False,33.40198516845703
81ee1534cf0fac2ff1f581ee,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/017.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/017.JPG,1300,1154,thin_only,1,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/017.png,False,33.40198516845703
1f768d6f038138aeb90761ef,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/018.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/018.JPG,1300,1154,thin_only,1,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/018.png,False,33.40198516845703
d5fc2b3e86237af915b953c8,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/019.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/019.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/019.png,False,33.40198516845703
d432ab3933e2a8e67264beef,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/020.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/020.JPG,1300,1154,thin_only,1,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/020.png,False,33.40198516845703
af4ba14f7bbdb808da54580e,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/021.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/021.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/021.png,False,33.40198516845703
be75f9f76ad7cd0b167fc750,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/022.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/022.JPG,1300,1154,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/022.png,False,33.40198516845703
44303df434a9f4b33a7a6654,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/023.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/023.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/023.png,False,33.40198516845703
eaabd5c8c55e835bed64407e,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/024.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/024.JPG,1300,1154,thin_only,1,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/024.png,False,33.40198516845703
ba0c8a426ec24b0bd3b22f26,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/025.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/025.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/025.png,False,33.40198516845703
cb3e29917e9f7b99822d2813,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/026.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/026.JPG,1300,1154,other_anomaly,2,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/026.png,False,33.40198516845703
bf73f2ad1ca1f8a863c4c74e,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/027.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/027.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/027.png,False,33.40198516845703
8fdc0decf27dd16474875aee,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/028.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/028.JPG,1300,1154,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/028.png,False,33.40198516845703
6d97b059a95c16c2ec2f72b8,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/029.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/029.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/029.png,False,33.40198516845703
3bd90d4365f1e8cd9f5a7f7c,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/030.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/030.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/030.png,False,33.40198516845703
71d17a00bca4cf9fd77446b8,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/031.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/031.JPG,1300,1154,tiny_only,5,5,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/031.png,False,33.40198516845703
0c4d03db8dfde3f3032d7099,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/032.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/032.JPG,1300,1154,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/032.png,False,33.40198516845703
4b32ad4ec07b6614e21c6852,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/033.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/033.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/033.png,False,33.40198516845703
c258d3a75fc25eb2c47648af,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/034.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/034.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/034.png,False,33.40198516845703
48d85fa3550ce0d7862dfb05,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/035.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/035.JPG,1300,1154,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/035.png,False,33.40198516845703
b84f34cda76ef08ff8e99f51,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/036.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/036.JPG,1300,1154,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/036.png,False,33.40198516845703
6d936d7f701b0448f20b8956,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/037.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/037.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/037.png,False,33.40198516845703
e021418646356481c77b8613,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/038.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/038.JPG,1300,1154,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/038.png,False,33.40198516845703
bfb6d7405f02d93d1ad109f5,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/039.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/039.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/039.png,False,33.40198516845703
3faee577018566a57ee7dc85,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/040.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/040.JPG,1300,1154,mixed_tiny,5,4,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/040.png,False,33.40198516845703
e1b7deab408eee537147a175,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/041.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/041.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/041.png,False,33.40198516845703
95da451e4152cd14590a84de,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/042.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/042.JPG,1300,1154,other_anomaly,2,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/042.png,False,33.40198516845703
