category,path_key,Y,score_D0,score_M0,score_V3,score_V4,score_V6,score_S1,srb_pre_gate,D,M,Q,srb_agreement,srb_weight,srb_active,has_candidate_bool,fallback_bool
walnuts,walnuts_folder/test/bad/000617_012_underexposed.png,1,0.2306927995155168,0.5347166010664887,0.3827047002910027,0.3468915603772365,0.3476165375728445,0.2770155411183627,1,0.2306927995155168,0.5347166010664887,0.7320962929347092,0.5946349312653709,0.1523655100901023,1,True,False
walnuts,walnuts_folder/test/bad/000620_013_shift_1.png,1,0.795989322286816,0.5474010178840238,0.6716951700854199,0.6159277769736868,0.6212372308822016,0.7615253454462272,1,0.795989322286816,0.5474010178840238,0.5924933181359315,0.6685489274629439,0.1386387703290582,1,True,False
walnuts,walnuts_folder/test/bad/000621_013_shift_2.png,1,0.7746670955188948,0.6487229077457594,0.7116950016323271,0.6265361057049073,0.6333025006433561,0.7572481067431264,1,0.7746670955188948,0.6487229077457594,0.4749135884636008,0.8320744163024861,0.1383072064202394,1,True,False
walnuts,walnuts_folder/test/bad/000623_013_underexposed.png,1,0.8080266312758928,0.6527948557928945,0.7304107435343936,0.6380331384601152,0.6443446399035925,0.8080266312758928,0,0.8080266312758928,0.6527948557928945,0.4339562926728318,0.7930242993560023,0.0,0,True,False
walnuts,walnuts_folder/test/bad/000626_014_shift_1.png,1,0.5276578833154579,0.1224138392682448,0.3250358612918513,0.3161253478150573,0.3162920227473437,0.4814428560379872,1,0.5276578833154579,0.1224138392682448,0.7088396694341565,0.4596746079370492,0.1140424589980807,1,True,False
walnuts,walnuts_folder/test/bad/000627_014_shift_2.png,1,0.0841877268511547,0.3733168285902793,0.228752277720717,0.2159648490568123,0.2160460085848652,0.1378515379496342,1,0.0841877268511547,0.3733168285902793,0.8629857784639106,0.6144945310145005,0.1856050144232775,1,True,False
walnuts,walnuts_folder/test/good/000480_000_overexposed.png,0,0.1536924613487187,0.50886100109093,0.3312767312198243,0.3143535894825958,0.3146895790437845,0.2104284051301932,1,0.1536924613487187,0.50886100109093,0.8669723818414256,0.5264419470103849,0.1597437200452908,1,True,False
walnuts,walnuts_folder/test/good/000481_000_regular.png,0,0.18638569556248,0.4966753652978867,0.3415305304301834,0.3113605391955892,0.3118109869484676,0.2345860996483526,1,0.18638569556248,0.4966753652978867,0.757024460301152,0.5862804403527913,0.1553400218801177,1,True,False
walnuts,walnuts_folder/test/good/000482_000_shift_1.png,0,0.1694889394268602,0.5900507431596963,0.3797698412932783,0.3697367699526656,0.3701944459595823,0.2297476028084939,1,0.1694889394268602,0.5900507431596963,0.9319850270037048,0.4392509283562186,0.1432813509139154,1,True,False
walnuts,walnuts_folder/test/good/000485_000_underexposed.png,0,0.1725210372695466,0.5028158986537332,0.3376684679616399,0.3149507699661463,0.3153613304110435,0.2255219357264311,1,0.1725210372695466,0.5028158986537332,0.8192762157575431,0.5596068514877512,0.1604654042596073,1,True,False
walnuts,walnuts_folder/test/good/000488_001_shift_1.png,0,0.2035525593156869,0.2840192344792613,0.2437858968974741,0.2412669022747317,0.2417887589286211,0.227802344555697,1,0.2035525593156869,0.2840192344792613,0.9645236052077828,0.8927110997819008,0.3013643249297252,1,True,False
walnuts,walnuts_folder/test/good/000489_001_shift_2.png,0,0.2144926215151381,0.2155557889836985,0.2150242052494183,0.2094122622780813,0.2098560068459773,0.2148255065438536,1,0.2144926215151381,0.2155557889836985,0.8958609648519094,0.9985824433752528,0.3131068609222158,1,True,False
walnuts,walnuts_folder/test/good/000492_002_overexposed.png,0,0.2754334469445307,0.4045903644980479,0.3400119057212893,0.2930244754144299,0.2937400966205559,0.2954703547549624,1,0.2754334469445307,0.4045903644980479,0.5354567539921123,0.8277907765953104,0.1551361567771171,1,True,False
walnuts,walnuts_folder/test/good/000493_002_regular.png,0,0.2390274148225461,0.5887662018013752,0.4138968083119607,0.3537830829649157,0.3544301076465638,0.2776746812351164,1,0.2390274148225461,0.5887662018013752,0.5915952704953346,0.5336816173615613,0.1105032322734901,1,True,False
walnuts,walnuts_folder/test/good/000496_002_shift_3.png,0,0.2847290102473814,0.3953218939810547,0.3400254521142181,0.3400254521142181,0.341450681960909,0.3177288194523199,1,0.2847290102473814,0.3953218939810547,1.0,0.8525428216884356,0.2983899875909525,1,True,False
walnuts,walnuts_folder/test/good/000498_003_overexposed.png,0,0.1553137566116373,0.5259966866934279,0.3406552216525326,0.2937395660708736,0.2939963720260857,0.1975197836446492,1,0.1553137566116373,0.5259966866934279,0.6432247064019747,0.5057560932242793,0.1138601851013188,1,True,False
walnuts,walnuts_folder/test/good/000500_003_shift_1.png,0,0.4717950089236556,0.2518912829004974,0.3618431459120765,0.3310341700521456,0.3316305357266561,0.4440101028902072,1,0.4717950089236556,0.2518912829004974,0.510757569612265,0.7067950319691223,0.1263503194599002,1,True,False
walnuts,walnuts_folder/test/good/000502_003_shift_3.png,0,0.3871011325141476,0.3305390611108026,0.358820096812475,0.3283521332068897,0.3296115943402383,0.3755461021171392,1,0.3871011325141476,0.3305390611108026,0.6312936389037304,0.92458390479554,0.2042893782055688,1,True,False
walnuts,walnuts_folder/test/good/000505_004_regular.png,0,0.1600727027942552,0.374833424988208,0.2674530638912316,0.2508419636529846,0.2511522091507433,0.2042063901401606,1,0.1600727027942552,0.374833424988208,0.8227361902021464,0.7136523704080631,0.2055016713253912,1,True,False
walnuts,walnuts_folder/test/good/000506_004_shift_1.png,0,0.4281366684641364,0.3580101211698037,0.39307339481697,0.3760830071447673,0.3781500158831932,0.4101109432670143,1,0.4281366684641364,0.3580101211698037,0.810168633035442,0.9064979369408898,0.257045668047297,1,True,False
walnuts,walnuts_folder/test/good/000509_004_underexposed.png,0,0.1608025527028318,0.3019221434745468,0.2313623480886893,0.2200335313815847,0.2203184736446576,0.1948825392514684,1,0.1608025527028318,0.3019221434745468,0.8499107541204955,0.8118405456377134,0.2414972036289902,1,True,False
walnuts,walnuts_folder/test/good/000513_005_shift_2.png,0,0.317235027584718,0.2884595184102709,0.3028472729974945,0.2804900359586785,0.2813744903143361,0.3105525859074871,1,0.317235027584718,0.2884595184102709,0.6899774753555863,0.9616326544340706,0.2322267048940688,1,True,False
walnuts,walnuts_folder/test/good/000517_006_regular.png,0,0.2596472896116972,0.4681020438007311,0.3638746667062141,0.311114694336098,0.3118005796105236,0.2885774564680715,1,0.2596472896116972,0.4681020438007311,0.5491583677632833,0.7220603277479547,0.1387839148544408,1,True,False
walnuts,walnuts_folder/test/good/000519_006_shift_2.png,0,0.3475717397351979,0.4561312992130021,0.4018515194741,0.3404930286271577,0.3416275437676826,0.3475717397351979,0,0.3475717397351979,0.4561312992130021,0.4619225564848652,0.855253920696261,0.0,0,True,False
walnuts,walnuts_folder/test/good/000520_006_shift_3.png,0,0.3570518134253194,0.2443893142087007,0.30072056381701,0.2747032864817135,0.2752465274396812,0.3378123200212352,1,0.3570518134253194,0.2443893142087007,0.5741666951431654,0.8497833343778418,0.1707710510406127,1,True,False
walnuts,walnuts_folder/test/good/000522_007_overexposed.png,0,0.0271037567260316,0.3378844956338654,0.1824941261799485,0.1627300267173208,0.1627365790782487,0.0758998900781419,1,0.0271037567260316,0.3378844956338654,0.7660253759137358,0.5856256814562215,0.1570114464737839,1,True,False
walnuts,walnuts_folder/test/good/000523_007_regular.png,0,0.0,0.1887575512288931,0.0943787756144465,0.0852302129638471,0.0852302129638471,0.0398535682797972,1,0.0,0.1887575512288931,0.8061309316413923,0.7483232650281424,0.2111362857821227,1,True,False
walnuts,walnuts_folder/test/good/000524_007_shift_1.png,0,0.5552690526281147,0.0,0.2776345263140573,0.2776345263140573,0.2776345263140573,0.5314424044313355,1,0.5552690526281147,0.0,0.4721910222701124,0.2596412631625138,0.0429100957166737,1,True,False
walnuts,walnuts_folder/test/good/000525_007_shift_2.png,0,0.045373605025871,0.321500585973301,0.183437095499586,0.1740664888580062,0.1740876522401925,0.0993174560464021,1,0.045373605025871,0.321500585973301,0.8834141267492688,0.6318306920700933,0.1953588556809706,1,True,False
walnuts,walnuts_folder/test/good/000527_007_underexposed.png,0,0.0148856181749335,0.2332867163593958,0.1240861672671647,0.1180534501773723,0.1180552613410776,0.0634620572703575,1,0.0148856181749335,0.2332867163593958,0.8965613270410379,0.7087985357540503,0.2224184745371385,1,True,False
walnuts,walnuts_folder/test/good/000528_008_overexposed.png,0,0.2220880405043785,0.3386338686389925,0.2803609545716855,0.2450520966171421,0.2454821754654827,0.2421711997029967,1,0.2220880405043785,0.3386338686389925,0.5829258532650196,0.8446055624871813,0.1723198463648276,1,True,False
walnuts,walnuts_folder/test/good/000531_008_shift_2.png,0,0.2035184575523443,0.6531522068228299,0.4283353321875871,0.3691003606269989,0.3695747602505325,0.2436806441497644,1,0.2035184575523443,0.6531522068228299,0.6372363382267136,0.4004883343060192,0.0893220018794892,1,True,False
walnuts,walnuts_folder/test/good/000532_008_shift_3.png,0,0.2298379819810613,0.5844409155601148,0.407139448770588,0.3620906026320221,0.3627797082942347,0.2750951279638582,1,0.2298379819810613,0.5844409155601148,0.6916790393061911,0.5271960885612621,0.1276276694217124,1,True,False
walnuts,walnuts_folder/test/good/000533_008_underexposed.png,0,0.2717400635851736,0.1840151838143686,0.2278776236997711,0.2031994028791242,0.2033939675176754,0.2717400635851736,0,0.2717400635851736,0.1840151838143686,0.4635612060026117,0.8830334936389268,0.0,0,True,False
walnuts,walnuts_folder/test/good/000535_009_regular.png,0,0.2504515055423305,0.3424257029105047,0.2964386042264176,0.2557656161512847,0.2562774689998137,0.2652759692858346,1,0.2504515055423305,0.3424257029105047,0.5248839356458805,0.8773677368424344,0.1611806807529016,1,True,False
walnuts,walnuts_folder/test/good/000539_009_underexposed.png,0,0.2198412214681463,0.2907076374256732,0.2552744294469097,0.2272269329841473,0.2276277513234266,0.23363321931829,1,0.2198412214681463,0.2907076374256732,0.6140796752210069,0.9055114453899642,0.1946196610028908,1,True,False
