image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
e57bd58b6b3e8258d3f11cb0,VisA,pcb3,evaluation,35.85218811035156,-0.0031419694423675537,-0.005668133497238159,-0.005406290292739868,0.0014899373054504395,3,0,0.05290663929190487,0.02160181012004614,7
e62eb09a27e5eebd8bc72015,VisA,pcb3,evaluation,33.88169860839844,-0.0022844672203063965,0.0012374520301818848,-0.0006452500820159912,0.001413196325302124,3,0,0.05290663929190487,0.021181995049118996,7
e79a6c9e000ca00c71291f4e,VisA,pcb3,evaluation,41.51215744018555,-0.004256695508956909,-0.0020801424980163574,-0.006626874208450317,-0.001984715461730957,2,0,0.05290663929190487,0.019516412634402514,5
e8c4f14bf1512ee978e3215c,VisA,pcb3,evaluation,46.27753448486328,-0.002955526113510132,0.008904978632926941,0.005150854587554932,0.005150854587554932,3,0,0.05290663929190487,0.021001446060836315,7
e91bfb7b8657a277828b3514,VisA,pcb3,evaluation,32.05465316772461,-0.003296405076980591,0.00045533478260040283,-0.0008438527584075928,0.0021505355834960938,3,0,0.05283860024064779,0.02166034374386072,7
ed0b427ea2af383e2c74329d,VisA,pcb3,evaluation,43.09031295776367,-0.002137988805770874,0.003634423017501831,0.006059229373931885,0.006059229373931885,3,0,0.05283860024064779,0.021650523878633976,7
ed49ac7324a7e91df5ff4eec,VisA,pcb3,evaluation,39.2465705871582,-0.002299666404724121,0.001780778169631958,0.0020951926708221436,0.0020951926708221436,3,0,0.05283860024064779,0.021243299823254347,7
edec0f96045bd10e9803db12,VisA,pcb3,evaluation,38.94387435913086,-0.0040506720542907715,0.001024007797241211,0.0002783834934234619,0.0013655424118041992,3,0,0.05283860024064779,0.02093200385570526,7
ef98ce7f2a4f4ab08e617a63,VisA,pcb3,evaluation,39.26399612426758,-0.000937342643737793,-0.0021434277296066284,-0.0018834471702575684,0.0030043423175811768,3,0,0.05291608453262597,0.021341379266232252,7
f3fbe0f219a7366dc4b7ec81,VisA,pcb3,evaluation,37.27503204345703,-0.003295421600341797,0.00023946166038513184,-0.00025385618209838867,0.0011747926473617554,3,0,0.05291608453262597,0.021190281957387924,7
f51a7ad211ef88f4b46e93ce,VisA,pcb3,evaluation,55.623207092285156,-0.002187281847000122,4.342198371887207e-05,0.0023765265941619873,0.0032876282930374146,3,0,0.05291608453262597,0.0210951566696167,7
f7277cd24c31a03f79526d0e,VisA,pcb3,evaluation,53.32862854003906,-0.0019109249114990234,0.001611083745956421,-9.354948997497559e-05,1.1429190635681152e-05,3,0,0.05291608453262597,0.02131590899080038,7
f73d56126da134c469e66dd7,VisA,pcb3,evaluation,58.32209396362305,-0.0016683340072631836,-0.001520693302154541,-0.0014124810695648193,0.00021272897720336914,3,0,0.05286594817880541,0.02182771824300289,7
faa43040d0a6fc9e74142c2f,VisA,pcb3,evaluation,43.51365661621094,-0.004422873258590698,0.00041919946670532227,0.0011468827724456787,0.0017935335636138916,3,0,0.05286594817880541,0.02149329474195838,7
faa514ab45e01a4b854740cf,VisA,pcb3,evaluation,41.91531753540039,-0.0029291510581970215,-0.0014527738094329834,-0.0008981674909591675,0.006315439939498901,3,0,0.05286594817880541,0.021670001093298197,7
fb567dd8df44f0de4e2c1491,VisA,pcb3,evaluation,36.10623550415039,-0.0031572282314300537,0.002845555543899536,0.0014792680740356445,0.0014792680740356445,3,0,0.05286594817880541,0.021284305956214666,7
fb95ed02fc4a3d2661758942,VisA,pcb3,evaluation,36.04810333251953,-0.002154916524887085,-0.0018543601036071777,-0.0016574263572692871,-0.001204162836074829,3,0,0.052848965278826654,0.02235272526741028,7
fcb791ab3ea3fb7a609f757e,VisA,pcb3,evaluation,39.311607360839844,-0.002968400716781616,0.004392772912979126,0.002946019172668457,0.004446148872375488,3,0,0.052848965278826654,0.020726222079247236,7
fcee1f61a8facc5ae071042d,VisA,pcb3,evaluation,57.8415641784668,-0.0018534958362579346,-0.004371345043182373,0.00019791722297668457,0.00019791722297668457,1,0,0.052848965278826654,0.017603759188205004,3
fcf86319d4f4b8e0e3e06fbe,VisA,pcb3,evaluation,34.362815856933594,-0.002285003662109375,0.0016716718673706055,-0.0003567337989807129,0.0006340742111206055,3,0,0.052848965278826654,0.020999139174818993,7
fd1ba76f2cac314fa9e195a7,VisA,pcb3,evaluation,47.35349655151367,-0.003152400255203247,0.005696460604667664,0.0048660337924957275,0.0048660337924957275,3,0,0.053022046107798815,0.021025075111538172,7
fed78b28902ec90460c78fc3,VisA,pcb3,evaluation,47.2030143737793,-0.0026322603225708008,0.0042040348052978516,-0.00028526782989501953,0.0003139376640319824,3,0,0.053022046107798815,0.02134389616549015,7
ff9e6c1199683a65dd28821a,VisA,pcb3,evaluation,33.24754333496094,-0.0029678940773010254,-7.271766662597656e-06,-0.0015047788619995117,0.004528716206550598,3,0,0.053022046107798815,0.023334396071732044,7
