image_id,category,dino_max,dino_top1,seconds
7e078f6d03a4f522b7f43332,sheet_metal,0.2829250693321228,0.24605199694633484,0.1934557999484241
84b46118f6a61901e3dad5d2,sheet_metal,0.23436278104782104,0.19527879357337952,0.21734005911275744
873afdd0a95e806bdf5024e8,sheet_metal,0.3329475522041321,0.19907183945178986,0.1512648081406951
8900dc2992416e68ebe0376d,sheet_metal,0.17251288890838623,0.15187011659145355,0.15458000032231212
8a85e0b98c1c5c056d7d0370,sheet_metal,0.6241310238838196,0.6134664416313171,0.15120233921334147
8cc1c4aec512ab4ac0483892,sheet_metal,0.25989288091659546,0.23497013747692108,0.17155636195093393
8fa3f0ce6a26b99a42a3f21c,sheet_metal,0.21656543016433716,0.17017601430416107,0.17686213040724397
90bc84f93fc361efbb774515,sheet_metal,0.2735762596130371,0.19383259117603302,0.2635081890039146
9107ec083dcd1057cdf09d39,sheet_metal,0.2083899974822998,0.15083357691764832,0.13124857284128666
91244915bef83cd9bcff29b6,sheet_metal,0.3126479387283325,0.29184314608573914,0.20924233086407185
91767fc5f036238461f81a96,sheet_metal,0.33476072549819946,0.2018939107656479,0.14648892916738987
93a3d9413dc812113e800008,sheet_metal,0.53017657995224,0.48875492811203003,0.25677503226324916
950746624ac5e3479399bce7,sheet_metal,0.32211047410964966,0.2896117568016052,0.17350265197455883
9509339882e393692c73f91d,sheet_metal,0.25725966691970825,0.22036106884479523,0.16808380000293255
978700474dec6483eba5404a,sheet_metal,0.17912960052490234,0.154008150100708,0.1419927910901606
a5b8bcdbb4fc51deed3da6cc,sheet_metal,0.21319466829299927,0.18902723491191864,0.16826581861823797
aaa9917f37d46dca1b537b31,sheet_metal,0.5407301187515259,0.5161613821983337,0.17584350006654859
ac686438bbd1e02ffb772a4a,sheet_metal,0.18345040082931519,0.16484074294567108,0.16953773889690638
ae6a5521ae84bc1178464a15,sheet_metal,0.38557809591293335,0.2954837381839752,0.2925601741299033
b53f0384a93a7965952cd8ad,sheet_metal,0.2894202470779419,0.24013149738311768,0.2253211010247469
b58ecee733f6e01e044dfc7d,sheet_metal,0.19085830450057983,0.16241060197353363,0.15846514608711004
b8c7f31b715d0dac7652e8af,sheet_metal,0.17062705755233765,0.14924664795398712,0.14926319709047675
bcc491f9fe22d70969dd1953,sheet_metal,0.23551899194717407,0.20880688726902008,0.18056809809058905
bdbeb371e47504491d93ebac,sheet_metal,0.1683862805366516,0.14680305123329163,0.1619781139306724
be7ce52c0e4720ee15742b9c,sheet_metal,0.2233840823173523,0.1711989939212799,0.15257168095558882
bea7cc81d7eb9e0a73113e0e,sheet_metal,0.2684667110443115,0.20225189626216888,0.14829551801085472
c047c0d640497d025939479a,sheet_metal,0.28912824392318726,0.1985829770565033,0.15955005399882793
c23aa34f9dbe6d0d9e4dad30,sheet_metal,0.2580001950263977,0.1644757241010666,0.15167386224493384
c317ea57c250cad10195849c,sheet_metal,0.24001473188400269,0.1894790530204773,0.13788673700764775
c51c179f6bf4eed9b3321539,sheet_metal,0.5225915312767029,0.48595184087753296,0.145335397683084
c886eea4d7da673c5a3bf205,sheet_metal,0.3762853741645813,0.2896580398082733,0.17767971707507968
c91a2ccc4c36c1cd4596db31,sheet_metal,0.32069575786590576,0.29388856887817383,0.17129350686445832
ca474e12007784f279eb1dbc,sheet_metal,0.22961664199829102,0.1808098703622818,0.22001929488033056
cadabc0c8fd6c500b80bd958,sheet_metal,0.18565326929092407,0.16758161783218384,0.1602945951744914
cda504807d17084bd27ddb9e,sheet_metal,0.33256131410598755,0.1949874460697174,0.15998671436682343
d140e9032b3b8e5712cef49d,sheet_metal,0.2222614288330078,0.19363054633140564,0.20937734097242355
d2e3e79e1c3f22f562208163,sheet_metal,0.4177933931350708,0.2593661844730377,0.15967967128381133
d759b447af9929c3f8eb3a7a,sheet_metal,0.3701114058494568,0.2940773367881775,0.16908430214971304
dc51891230c5f68f0d2b7798,sheet_metal,0.309190571308136,0.25552356243133545,0.1663686498068273
dfd2b02a52f83d8506065cad,sheet_metal,0.5225933790206909,0.4822840988636017,0.21596020087599754
e02f43ac9ec7500a9b06862b,sheet_metal,0.20968562364578247,0.185397669672966,0.1743663279339671
e20ac1a68607362b8fd9f6c6,sheet_metal,0.332851767539978,0.3005204200744629,0.1372902267612517
e6853996cd56e9dc7788260e,sheet_metal,0.37183678150177,0.2814544141292572,0.21249542711302638
e7462263ee482282944bbd73,sheet_metal,0.5399986505508423,0.4974490702152252,0.140743856318295
e78033eac4b6d95bb53b2188,sheet_metal,0.6410849690437317,0.6229784488677979,0.19121072720736265
eabb63072fa6ebe30133e8a0,sheet_metal,0.2514191269874573,0.2069796919822693,0.16362808598205447
ec01a02c43014fc6730cb75b,sheet_metal,0.270990252494812,0.17078205943107605,0.13313313014805317
ec7ebd4b1b4487eef9515b9b,sheet_metal,0.6181800961494446,0.6095098853111267,0.19054622296243906
ec8f29a247365d62f0e7241f,sheet_metal,0.3203045725822449,0.26103663444519043,0.3828943897970021
ecef6defe9755b772f9b9f42,sheet_metal,0.5380562543869019,0.5157550573348999,0.14535718690603971
ed337729b3bcf5e03c94c73b,sheet_metal,0.5569813847541809,0.528710663318634,0.2624689107760787
edc64a739db7b397d837e7ed,sheet_metal,0.35959213972091675,0.3102094829082489,0.1528720697388053
f26867f54bd62fbc71817e9b,sheet_metal,0.24880117177963257,0.21126393973827362,0.16715619480237365
f3eabf0bbd39cbb92b1f95a0,sheet_metal,0.5373559594154358,0.4975547194480896,0.18854686524719
f46f3b110f5e9be69e7d08b8,sheet_metal,0.3141281008720398,0.2635602653026581,0.15798231214284897
f84bec0e51f18392c122405e,sheet_metal,0.2258402705192566,0.18212322890758514,0.1687919581308961
fa3337c909b0b54902122fbe,sheet_metal,0.24686110019683838,0.2032191902399063,0.1340304659679532
facd7de87157b0f947a75c1f,sheet_metal,0.22385823726654053,0.1964734047651291,0.21352686220780015
fbbb8d32911c261e65269e6a,sheet_metal,0.5276931524276733,0.4901979863643646,0.16296369908377528
fcfe0902449d5644413e53d1,sheet_metal,0.25321245193481445,0.21210762858390808,0.20954370498657227
0185a3fdb102b48e22215d2d,vial,0.2915070652961731,0.2102731317281723,0.1856165397912264
08ae6fcb88666f88ae489912,vial,0.2964935302734375,0.16019709408283234,0.15110506722703576
08d251edd13fcdd8e713f586,vial,0.39111077785491943,0.3323327898979187,0.18927410105243325
094070e454df1dc07f4c9e7e,vial,0.4720326066017151,0.36396101117134094,0.12980066193267703
0a397b8eadd70343e46b0a4a,vial,0.298913836479187,0.201290562748909,0.10603942722082138
0d1c69b90036cb625a001cf3,vial,0.3165261149406433,0.25684240460395813,0.11197564704343677
0d9fc52bfe65d4cffef5dac8,vial,0.3364775776863098,0.24249668419361115,0.1320830467157066
0ddda664e34d703e38ea685e,vial,0.43206000328063965,0.3373735547065735,0.13864834792912006
0fb19517f975ee2c743dea75,vial,0.4031887650489807,0.3415779173374176,0.11407007463276386
0fbebf6c186c586b6d825910,vial,0.28234076499938965,0.25625288486480713,0.14945479482412338
0fde969fcea44d171a3134b6,vial,0.3900669813156128,0.2247384488582611,0.1116565652191639
100f041e93322a67965ddcd7,vial,0.47883927822113037,0.3854449689388275,0.13767480803653598
1175d5ab627c9c8827629b6b,vial,0.28947699069976807,0.21626977622509003,0.12158960523083806
130ef5a5726f105960e89bf1,vial,0.31481093168258667,0.19777294993400574,0.13157251197844744
13a51d3d101318f4455bbc0c,vial,0.2510390877723694,0.2296430766582489,0.14629433816298842
1501ac279238e42c9ea45e67,vial,0.35285860300064087,0.24432595074176788,0.18355235503986478
163f21cdd3b13dcc4ed289de,vial,0.47955870628356934,0.4192434549331665,0.2996109020896256
1720848d1bf41b2eb6beb7bb,vial,0.4502963423728943,0.33383601903915405,0.1700582867488265
1d87c1cb59279216c21281c3,vial,0.36355578899383545,0.3004893660545349,0.11789534380659461
1eb7cf8c85b18f924fa51b8a,vial,0.32691240310668945,0.2552759051322937,0.13476238120347261
212a5aa24fd1af4de2722aed,vial,0.4826817512512207,0.38343676924705505,0.16440369002521038
236b5357662685a73021a3a6,vial,0.46838563680648804,0.4071042239665985,0.13961852807551622
23a75855fcd17d7ff38cd713,vial,0.4512138366699219,0.4038676619529724,0.17177906213328242
251890f873978b8f6f7e85a4,vial,0.2911061644554138,0.24251122772693634,0.18485961435362697
2797b1ae97bd4b76dad27d67,vial,0.4137396216392517,0.23895716667175293,0.1452514138072729
27f8654179d453ee074b1419,vial,0.46868711709976196,0.35715773701667786,0.12047272408381104
290ce7a033eff6b15677490c,vial,0.297934889793396,0.25614556670188904,0.14609080785885453
2ad0635bf750de3b2b16aa22,vial,0.2917431592941284,0.17111176252365112,0.14022408006712794
2b8968c31befe61a607abbaa,vial,0.2556464672088623,0.2259264886379242,0.13135208701714873
2d925ec69a44caf8b8c49d2a,vial,0.5939038991928101,0.5022376775741577,0.20850948011502624
2eda804c7dbf249ba6f8fee3,vial,0.5446465015411377,0.4616343080997467,0.1353361252695322
2f8061163881c4490c808c4b,vial,0.2830904722213745,0.24510793387889862,0.1254419800825417
32a6db5684114ea33f29a208,vial,0.4100518822669983,0.3493741750717163,0.10621567908674479
330563a8dd047ff0f385cac8,vial,0.3245810866355896,0.26655203104019165,0.13665677700191736
33474bed37f7f25d414dff09,vial,0.3771175146102905,0.29224103689193726,0.11410452798008919
373d0b88d00bc88858ef0d2d,vial,0.263283908367157,0.19953973591327667,0.11971709178760648
37726e828c5a58652587e655,vial,0.37355220317840576,0.2588960528373718,0.14473475888371468
38d4b2228bbeccd48115cc2c,vial,0.2997572422027588,0.2279934287071228,0.1175255561247468
393fa49d814901fb3b57921b,vial,0.48899203538894653,0.3797716498374939,0.19099933607503772
39b149c2faaa7b719114254c,vial,0.4020156264305115,0.2959069013595581,0.11383306561037898
3b47ad8cb8a765b15660708a,vial,0.377646803855896,0.2669481039047241,0.21535285003483295
3b48d1a281c87c5d12e1a5e7,vial,0.2753886580467224,0.22707882523536682,0.1776912696659565
3c78615814c63382d9b3725b,vial,0.2967098355293274,0.26891621947288513,0.18143472215160728
406f57d8867a8f9920294544,vial,0.3207542896270752,0.25464117527008057,0.13648820808157325
40c2fb0abbac2d9b9e9df9d2,vial,0.3411666750907898,0.24341706931591034,0.13894742587581277
4210f14261589f73cc351627,vial,0.5859321355819702,0.504565954208374,0.19103778898715973
4368a46c1df78640b7c5ba2d,vial,0.5652869939804077,0.4627045691013336,0.18983137514442205
45a2ffeaa8d4dc8cd6468205,vial,0.38241273164749146,0.32961583137512207,0.13582319859415293
472d07a4e18ce4fbf68a561c,vial,0.4650288224220276,0.3628047704696655,0.12345281569287181
487fb961815dd230cf9d9efd,vial,0.32875317335128784,0.23080700635910034,0.11968524102121592
4e204994de3f8a049e680efe,vial,0.4639699459075928,0.39992764592170715,0.1326948618516326
505b193495cc0414bc628044,vial,0.47212523221969604,0.41372954845428467,0.12188068497925997
5162442239d7cbe550815333,vial,0.40906643867492676,0.37919244170188904,0.11837250087410212
53b36875d3fd5edb96b02eed,vial,0.45318424701690674,0.33164510130882263,0.1247590659186244
5485d8cc58bc644c9c5de1ef,vial,0.48500239849090576,0.3787113130092621,0.1402046289294958
55ba2cc4a7bffb8dad5837a4,vial,0.3229243755340576,0.21467535197734833,0.1400861293077469
58213cc55d7086e0a352e165,vial,0.44735008478164673,0.3451354205608368,0.13067429279908538
592d2b56993ffffdcb5e119c,vial,0.4118158221244812,0.31389933824539185,0.1772402636706829
5bf04a00746d90ae7a2c3212,vial,0.292411744594574,0.24293474853038788,0.09534880798310041
5e001a90fec6100a4eb18470,vial,0.3229447603225708,0.253521203994751,0.14327776106074452
5e654463cec9c5410617249a,vial,0.5794767141342163,0.49790507555007935,0.1318821618333459
5edb2a00a6a9fbd6077f5c5b,vial,0.2964252829551697,0.2009950429201126,0.11189338797703385
5fa9afc184f8bfe730384a41,vial,0.548507809638977,0.4775429666042328,0.14787779795005918
5fc9c9340ccc8e39447114e3,vial,0.2942073941230774,0.23435848951339722,0.1476594340056181
620719d7978366fde50f2fa8,vial,0.45294350385665894,0.33735305070877075,0.1389987301081419
648fc6d48c352f86fc57518b,vial,0.4022507667541504,0.31051814556121826,0.11291755922138691
64a0546c0514860f888a899e,vial,0.35961371660232544,0.3092333674430847,0.13535050209611654
66c6c4261bf3c7f068def984,vial,0.36827516555786133,0.2521291971206665,0.12008013809099793
69e1e2c8109ec9641ef8e674,vial,0.5353997945785522,0.4603208005428314,0.15469290409237146
6ad4558b0674c92ce5c7d2c3,vial,0.2825281620025635,0.25167644023895264,0.30633149575442076
6af934a9e45662a7f04d930d,vial,0.3153860569000244,0.16051673889160156,0.12476764293387532
6cb29e03c77299c1e0cd7546,vial,0.42605799436569214,0.3606356382369995,0.16833029314875603
6ff40ba099543719f9f0a796,vial,0.32036542892456055,0.2476750761270523,0.20511845871806145
7246fce894bb5b9b01fbf13c,vial,0.2721675634384155,0.22407349944114685,0.1381817450746894
739e090bf2920a95bccad43c,vial,0.5680453777313232,0.46949607133865356,0.1737622539512813
7542eabcedc3c554efcfe88e,vial,0.2729867696762085,0.22594648599624634,0.11920399172231555
79c0f261b5db67b050467286,vial,0.30126792192459106,0.25665080547332764,0.16041867109015584
7a80f9bb0c32c99b7c7e22a6,vial,0.3065292239189148,0.2212279736995697,0.12799515714868903
7d329c0c342fa7b05abc495d,vial,0.3933033347129822,0.32074663043022156,0.11652886774390936
7f5ff35aac1712c0e870faf0,vial,0.3572239875793457,0.26694247126579285,0.13399471808224916
7f6aa1439991e87d0719a352,vial,0.3071673512458801,0.2460591346025467,0.11044217925518751
80a6a75554772bdba4db23db,vial,0.310499370098114,0.2652232050895691,0.14020194206386805
826ba0f60ec9ad1621eb679a,vial,0.26871931552886963,0.22718922793865204,0.14831492491066456
8446ef8810e2f22ffae97270,vial,0.4102378487586975,0.31642231345176697,0.14432901609688997
85d4e2cbbb7467a2c84cf0eb,vial,0.3631897568702698,0.24114780128002167,0.10886940732598305
86478bd06aa3e7efccc76002,vial,0.23800700902938843,0.20381344854831696,0.13752855686470866
88060e63e76ca949dc970610,vial,0.4376029372215271,0.3538305461406708,0.1663910080678761
8843c6650bc667eb577d416a,vial,0.4150197505950928,0.34790709614753723,0.1267691319808364
9179b2c64d09fd17c791545d,vial,0.3696122169494629,0.2611367702484131,0.14495808677747846
93cdfad114c923566adb97f6,vial,0.4171373248100281,0.3704831004142761,0.12640998791903257
948092a137c45739988d1670,vial,0.5233421921730042,0.45858678221702576,0.15410588029772043
9533c585cf5471187287b03c,vial,0.28462648391723633,0.24377836287021637,0.231336307246238
9a32f77392d1387bad6687be,vial,0.33817803859710693,0.23951104283332825,0.1280399919487536
9bcc01c1dcfaed96bff123d6,vial,0.41789209842681885,0.32354462146759033,0.12804281804710627
9e5b7d970e9952201221d79b,vial,0.5369255542755127,0.45788243412971497,0.11590159218758345
9ed1281a703f8052c992344a,vial,0.3236770033836365,0.279122918844223,0.18216684507206082
a2052d7fb230e36852810e0d,vial,0.2902500033378601,0.2396317422389984,0.10909773735329509
a3250ee90882d4f7565a946b,vial,0.4582543969154358,0.41212180256843567,0.11403014278039336
a3e900328d2e89f54a67f440,vial,0.32678133249282837,0.24158039689064026,0.14136916492134333
a6531679f751fd403a39f243,vial,0.4420885443687439,0.3585340678691864,0.1559888320043683
a815daf80e340ecbe79b37f1,vial,0.33486461639404297,0.27444466948509216,0.1734703448601067
ab16ea141ffd570cc9aef9db,vial,0.4106976389884949,0.3692587614059448,0.10828725807368755
ad59bb863db2154b428ebc47,vial,0.29968512058258057,0.26366403698921204,0.13124561216682196
adbc7959bdf6493a6609e536,vial,0.3238697052001953,0.2697948217391968,0.11081124329939485
ae12ab1102e60bd2ca7d480c,vial,0.39455825090408325,0.3140021860599518,0.14417304517701268
af92f760794c2fe1f8e29066,vial,0.4604823589324951,0.4141078293323517,0.1395644061267376
b0f74afa216fab8cb3eb3ea9,vial,0.5861321687698364,0.5030721426010132,0.1120966779999435
b7021f99753ea53f37c799b8,vial,0.28312647342681885,0.23104335367679596,0.12519828602671623
bc4dc1223c28bd9f8676ffbb,vial,0.4836583137512207,0.4441371262073517,0.11768011329695582
be9a6878846f34241fabaac9,vial,0.3855466842651367,0.2757304608821869,0.13376171328127384
bf91ce7a78453e37f4a6dd93,vial,0.35530203580856323,0.2503799498081207,0.2314396621659398
c44b109c3804771d799d928d,vial,0.3685494661331177,0.28481197357177734,0.13667616061866283
c57c21ac2a596017b12adf4f,vial,0.45655280351638794,0.39328545331954956,0.13057322008535266
c60d252433b69df4ca729844,vial,0.2573808431625366,0.22887033224105835,0.1062864069826901
c701bf3595d4755983d1798e,vial,0.2323160171508789,0.19428415596485138,0.21567882085219026
c88e7509e672d728ab549050,vial,0.2920433282852173,0.265488862991333,0.13302269577980042
d02cc10c6d262a13a5babc6f,vial,0.4746750593185425,0.3743489682674408,0.1706855478696525
d1b8686ad4601d41cd464122,vial,0.42789560556411743,0.3665960431098938,0.1395325968042016
d283397b0a78058c7a339df8,vial,0.42628729343414307,0.3571013808250427,0.1305301459506154
d346c04047927ce3be5464f4,vial,0.46987491846084595,0.399469792842865,0.13834939198568463
d3af413ccd8f1e1f5531c9c7,vial,0.4027330279350281,0.3544580042362213,0.1234803581610322
d3bc41e4507aa9f687b46656,vial,0.4535794258117676,0.35438063740730286,0.16133068362250924
d8ed75ee3b974c38f1c0ec93,vial,0.3264569640159607,0.2536914348602295,0.16481442283838987
e293294ad3c63518fc23cea3,vial,0.322814404964447,0.23018014430999756,0.12568629812449217
e57c9d7d25e1bc8373a8dbec,vial,0.5888223648071289,0.5061287879943848,0.11516552371904254
e6b7edf7d0731e35c3fa6f9e,vial,0.3606051206588745,0.2532987892627716,0.1427901261486113
e9ce570ff402a4f8d79a72c4,vial,0.3889429569244385,0.2705519199371338,0.1314176949672401
ea20ba2cd8290cb43b8f3364,vial,0.2854006886482239,0.2522159814834595,0.19010236579924822
ec21eb5e1f6bfd2d691c4289,vial,0.29435884952545166,0.24335971474647522,0.11498086573556066
f299dd2174f70164c5878b71,vial,0.3085699677467346,0.2294352799654007,0.12531002797186375
f45314a2de1f818f40ca3137,vial,0.2612621784210205,0.2162398099899292,0.11776915285736322
f459eff606a2ef1da4de747a,vial,0.441245436668396,0.34661832451820374,0.27604839811101556
f4af84d8072f034fcbd1fb90,vial,0.43204909563064575,0.33480265736579895,0.18177094589918852
f4f56aed4474a41977befbad,vial,0.3352441191673279,0.2500796318054199,0.12953849881887436
f5ea49f36698789f5bc95be7,vial,0.47750717401504517,0.3622131645679474,0.10843407083302736
f735c15b743190347d1a9afc,vial,0.37049394845962524,0.2780613303184509,0.17590384604409337
f974fb1cee8ee3383fb1f2aa,vial,0.5799159407615662,0.4963669180870056,0.14872754691168666
f9a5ba3c85652e0775e2f12c,vial,0.4583590030670166,0.3544279634952545,0.14664436085149646
fd82742651178b97761094be,vial,0.2507072687149048,0.1939508616924286,0.13218969712033868
ff4da645d59de511e240236e,vial,0.3006287217140198,0.22463791072368622,0.12282631825655699
02bcad3dd128a3b150e8ad7d,wallplugs,0.2594236135482788,0.19947141408920288,0.18428439879789948
03399c886db9191086e8730a,wallplugs,0.4489210844039917,0.4102928340435028,0.1734173446893692
03d48228fbef01c37385ce9a,wallplugs,0.4847390055656433,0.4153089225292206,0.37957481294870377
0434df538ddbd704668f4d47,wallplugs,0.4237602949142456,0.3843827545642853,0.27192293433472514
08e4427ae0cc067c04f3eda6,wallplugs,0.43434029817581177,0.3792122006416321,0.2708221818320453
08e5487b5c3a536f82fbf245,wallplugs,0.2319633960723877,0.20266185700893402,0.22872526990249753
0919808343b52a018f89cfe9,wallplugs,0.40401047468185425,0.32561951875686646,0.18326669977977872
0f80521209bfc8144abf5baf,wallplugs,0.45105403661727905,0.38198617100715637,0.21494813589379191
0f9643ce1b6276d250034f74,wallplugs,0.4236425757408142,0.37863144278526306,0.16777373058721423
11b148d42c005d72e801a1ae,wallplugs,0.4912031888961792,0.3972858786582947,0.20013623218983412
155ecce1b13d895380e675a1,wallplugs,0.2385231852531433,0.1893429160118103,0.15790632413700223
15f3976084c53cd368326bd4,wallplugs,0.4752933979034424,0.44034284353256226,0.17312932200729847
164349df6d5ea78c9fdf2e54,wallplugs,0.472137987613678,0.4260942041873932,0.1601367248222232
1690ff4c6645f30402182ce7,wallplugs,0.5320439338684082,0.4153502285480499,0.20101485308259726
16a72d802325275c3b412b70,wallplugs,0.45680493116378784,0.4040299952030182,0.17266126815229654
1b95a1fedabadf4e0fecaecd,wallplugs,0.26257503032684326,0.1986946165561676,0.20388376619666815
1c6721952fb6f84c4e22cda2,wallplugs,0.3419688940048218,0.3070162534713745,0.16808756720274687
1cf300de9a1428fdacd0c48b,wallplugs,0.22494196891784668,0.1948775351047516,0.18718842836096883
1d8b5ff2ba491b4b8dc3228b,wallplugs,0.5267444849014282,0.4174913763999939,0.18962877476587892
21a2d212d125624322eee522,wallplugs,0.4770636558532715,0.41369447112083435,0.16730925114825368
226de3b837b95db1b7db9ed6,wallplugs,0.23573243618011475,0.1813468486070633,0.17149789119139314
231217a8b41349fc8bbd85ea,wallplugs,0.45578867197036743,0.42933881282806396,0.29130894178524613
2486927e0f296a66cb1eb75b,wallplugs,0.20713722705841064,0.1839120090007782,0.16779948165640235
26a833a5222447f73ccbd065,wallplugs,0.23482060432434082,0.1901131272315979,0.16716717230156064
2a396d6ed22585758352b596,wallplugs,0.19696670770645142,0.1783001869916916,0.16070608282461762
2bad748e1d83dc2cbf285396,wallplugs,0.4312030076980591,0.40504199266433716,0.1652530892752111
2c34e648e1ed9a0fee1664bc,wallplugs,0.5005251169204712,0.4484291076660156,0.16511818207800388
2c53d3a27c637e4fa5bacdc9,wallplugs,0.416843056678772,0.4003646969795227,0.1604100470431149
2d85d8c4dac1cafe8e4dd2ad,wallplugs,0.49505311250686646,0.39818182587623596,0.18842511205002666
2e161d8d2e8b67072eb6b33b,wallplugs,0.4432528018951416,0.410605251789093,0.22428525565192103
309df5443925303d5ddc1b22,wallplugs,0.44437432289123535,0.40176841616630554,0.18851326312869787
341845c4912f32e5dd279d35,wallplugs,0.4832674264907837,0.4209846258163452,0.19036657316610217
39141ac63534bee57b3d608e,wallplugs,0.4489630460739136,0.38003772497177124,0.1808659052476287
3a7a7be5082a3447dd7667e2,wallplugs,0.5475455522537231,0.5154051780700684,0.29224242363125086
3c909b8000768e07ae9e509e,wallplugs,0.4277973175048828,0.3870936930179596,0.1464373841881752
4144480df69643033414c23c,wallplugs,0.5178225040435791,0.39899399876594543,0.15810232190415263
422711725ae2c4f2f810cb46,wallplugs,0.21506774425506592,0.19916218519210815,0.16809812281280756
427f245677d6b4fb86dd9e54,wallplugs,0.22523552179336548,0.1869489550590515,0.1636172579601407
4295b77826d9fd2a34c0ab50,wallplugs,0.22213101387023926,0.17657563090324402,0.20512479823082685
42a75a072b13dbff9c6a05f7,wallplugs,0.23846328258514404,0.18587584793567657,0.1788438935764134
447e6015b63bf9e7bf28b6dd,wallplugs,0.4268810749053955,0.38045352697372437,0.15439781686291099
48de4975a5e86042986800eb,wallplugs,0.5219495296478271,0.4516037106513977,0.24230643920600414
4c03cb7ad14cfd8f6acc98a4,wallplugs,0.23976337909698486,0.20578327775001526,0.2116090441122651
4c8574d8113f77c6d357e8d4,wallplugs,0.21149569749832153,0.1768779158592224,0.21596285933628678
4d8fc926a23a0d90c0c5fe86,wallplugs,0.5162380933761597,0.3992784917354584,0.29920526314526796
5137fe544c3f524894a8e71c,wallplugs,0.2585254907608032,0.19768613576889038,0.19950878573581576
5413cca17562a22f08f82ae2,wallplugs,0.4358534812927246,0.3919883668422699,0.18596992501989007
5755bba14660a0bd41310834,wallplugs,0.45922064781188965,0.38365545868873596,0.16593133797869086
5a163e08e8f42b8225795ad6,wallplugs,0.23705220222473145,0.18591715395450592,0.17659733584150672
5a4153797dbc4d59c44f9600,wallplugs,0.25749820470809937,0.1992504745721817,0.5531236599199474
5aaa1e280726e851c22c2a5c,wallplugs,0.47135210037231445,0.3897571265697479,0.1721631269901991
5b80e6a97e747e6e1ea2cabd,wallplugs,0.21732598543167114,0.19895309209823608,0.21547556715086102
5bc0044d43ee8036bab43761,wallplugs,0.5137019157409668,0.42837658524513245,0.2901556696742773
5c1942ead170baacb685ef34,wallplugs,0.4827212691307068,0.41802141070365906,0.18035387620329857
5c614a22be069cd39ff9030f,wallplugs,0.4473685026168823,0.38043227791786194,0.16306107910349965
5db1e439db6083db7722f52d,wallplugs,0.4153435230255127,0.21856233477592468,0.15790874604135752
5ebab0fa9255b64e83b57c41,wallplugs,0.4141156077384949,0.2152034044265747,0.20742810983210802
625757a94e9fc1455eb9ebd9,wallplugs,0.5617625713348389,0.4250350892543793,0.18981047393754125
628a3d6a88117a92cba8631b,wallplugs,0.2381919026374817,0.19906988739967346,0.23332447605207562
6310f6ae35b400b608ac09c7,wallplugs,0.42772477865219116,0.37066543102264404,0.2093825596384704
652fd113575011cff70006bb,wallplugs,0.25639671087265015,0.1971486359834671,0.16693849069997668
67835274081e363a278e56d3,wallplugs,0.5327809453010559,0.4158237874507904,0.19717746414244175
683fd7f28733a87ab0890e51,wallplugs,0.4806159734725952,0.410694420337677,0.19807198503986
697155354e67d8c9df080d96,wallplugs,0.45955413579940796,0.37979432940483093,0.22573692025616765
69749c1e6c4b6875ef59421e,wallplugs,0.23714059591293335,0.20936350524425507,0.2731874827295542
6b854ff6e433341b68fcd621,wallplugs,0.37092411518096924,0.20778658986091614,0.19566656276583672
6d646f6e65e7ce83df2a1fff,wallplugs,0.22090041637420654,0.1899663656949997,0.18303021509200335
6df6240e45743a5a31a9e90d,wallplugs,0.4379255771636963,0.40734389424324036,0.2848860719241202
6e48ae9f9ac1cad94c24afad,wallplugs,0.2446364164352417,0.21249528229236603,0.17371564824134111
71b67d3ac11f0bf9c8560800,wallplugs,0.5267866253852844,0.38451966643333435,0.17419211193919182
72320a7e5e2d7e37637b4d95,wallplugs,0.456184983253479,0.3717426657676697,0.1963272080756724
7440beede8087425a21c2d21,wallplugs,0.4662446975708008,0.41474708914756775,0.2231978182680905
74f29a7c2f9cf33ab2413ef7,wallplugs,0.2812185287475586,0.20615211129188538,0.15735506126657128
77aa7a5186b051015be725cc,wallplugs,0.42657196521759033,0.3921348750591278,0.20280207879841328
7c5cca13e3749824e72709f4,wallplugs,0.4016389846801758,0.3233637809753418,0.16884046094492078
7e162398c426e8fbdb69dd41,wallplugs,0.26889777183532715,0.20984862744808197,0.19567350717261434
7fa5817c7913969caaa694c6,wallplugs,0.19065696001052856,0.1747174710035324,0.23783324379473925
7fd5f6063cab63563082f601,wallplugs,0.26983052492141724,0.20688067376613617,0.2055537849664688
80410be83f52a20df8abf58f,wallplugs,0.439872682094574,0.39310750365257263,0.17381006805226207
809825c3698c70f5ecb7ebba,wallplugs,0.4287617802619934,0.38295426964759827,0.193730222992599
81156196aa23079595797153,wallplugs,0.23293542861938477,0.19139723479747772,0.2055485243909061
82584a127b25406c01ba0054,wallplugs,0.245824933052063,0.19794781506061554,0.3334550717845559
83d3730cf07c41f8bb05549b,wallplugs,0.2705339193344116,0.2079591602087021,0.20805456908419728
85a43db15ecc17b1173c905d,wallplugs,0.24877864122390747,0.18767088651657104,0.17939893389120698
89dc09ccae3c15f0a7bbdd20,wallplugs,0.24007952213287354,0.18457339704036713,0.2740674209780991
8a1a2c2af8ca900195672c18,wallplugs,0.22263014316558838,0.1926901638507843,0.1906324289739132
8aeeb20477288fb316b53c18,wallplugs,0.5169150829315186,0.3968502879142761,0.16028258902952075
8ba4930710a3df26f09fb664,wallplugs,0.4131218194961548,0.3769644498825073,0.2556325332261622
8d58c8921897b0fb3f734d68,wallplugs,0.4520864486694336,0.3917805552482605,0.17938530072569847
