image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,scene_group,fusion_frozen
2fb30a4e68e030ecee938822,sheet_metal,0.22883647680282593,0.16463324427604675,0.16399603663012385,1,mixed_tiny,0.3453943309026497,AD2/sheet_metal/test_public/bad/002,-1.8939928961449621
3266f22024206b6054c84bb1,sheet_metal,0.2680138349533081,0.2263094186782837,0.13611324364319444,1,other_anomaly,0.762934662325237,AD2/sheet_metal/test_public/bad/007,-0.9828418083883435
35d6264bb9201cdc868cfc9a,sheet_metal,0.19502615928649902,0.14322400093078613,0.1830470710992813,1,tiny_only,1.1554937828013678,AD2/sheet_metal/test_public/bad/012,-1.708781392188126
38df0a73347a1b6bee3a41a7,sheet_metal,0.6389803290367126,0.626198410987854,0.17628253996372223,1,mixed_tiny,4.92374769478001,AD2/sheet_metal/test_public/bad/004,7.816717575082096
3cfdf79448d4691e83334b62,sheet_metal,0.21204888820648193,0.14804036915302277,0.1812407923862338,0,normal,0.0219028473562165,AD2/sheet_metal/test_public/good/001,-2.4044294672802153
3dbabd8bec52570e74a505db,sheet_metal,0.24941164255142212,0.18913286924362183,0.17985980585217476,0,normal,1.1520746695306987,AD2/sheet_metal/test_public/good/001,-0.9278972670183996
40103fa106f396228bd024e2,sheet_metal,0.21407508850097656,0.1888025850057602,0.16728471405804157,1,mixed_tiny,0.999631781248742,AD2/sheet_metal/test_public/bad/009,-1.5636523202929236
45e8c5a602c1e424a504c910,sheet_metal,0.26950138807296753,0.23837947845458984,0.15206551412120461,1,thin_only,1.9488384180271696,AD2/sheet_metal/test_public/bad/010,0.022971797583232867
4a71b2ce5aaac7f706a95986,sheet_metal,0.6123700141906738,0.6039446592330933,0.16169422399252653,1,mixed_tiny,6.060178856254647,AD2/sheet_metal/test_public/bad/004,8.376561279323827
4aaa50d3376c7c5e554b32e3,sheet_metal,0.23598426580429077,0.16680139303207397,0.17004246078431606,1,mixed_tiny,0.3133561166313979,AD2/sheet_metal/test_public/bad/002,-1.817583456550794
4b40ddcb505fc90bc899d7ac,sheet_metal,0.25955677032470703,0.18898119032382965,0.18072002613916993,1,thin_only,1.225293257112896,AD2/sheet_metal/test_public/bad/000,-0.7209246771852871
527a328eb116aa0a8fc2bed0,sheet_metal,0.3647037148475647,0.29341423511505127,0.16862276010215282,1,thin_only,4.335224594735757,AD2/sheet_metal/test_public/bad/010,3.375740958491417
54713abdd7dcb471db0297b4,sheet_metal,0.1641356348991394,0.13379821181297302,0.1367652602493763,0,normal,-1.046568113650117,AD2/sheet_metal/test_public/good/002,-3.9817839464713285
5dd6d47fc527b6bd1048a5e0,sheet_metal,0.4043845534324646,0.2577827274799347,0.18837144318968058,1,tiny_only,3.501015166868952,AD2/sheet_metal/test_public/bad/014,3.2551137729985484
6345a21fe37be30d96fb9428,sheet_metal,0.5400499105453491,0.5148569345474243,0.2839526170864701,1,other_anomaly,4.115423626159437,AD2/sheet_metal/test_public/bad/013,5.720118878368307
636413381b27bf232dfc81dc,sheet_metal,0.28559768199920654,0.21080808341503143,0.17686622310429811,1,tiny_only,1.390951811977858,AD2/sheet_metal/test_public/bad/011,-0.20815465093676
641a494d63ac094d521794ea,sheet_metal,0.6407453417778015,0.625767171382904,0.17724771425127983,1,mixed_tiny,4.744416558987832,AD2/sheet_metal/test_public/bad/004,7.693295796312896
6814f9278c1876d88e5afc90,sheet_metal,0.5371167659759521,0.5107423067092896,0.15441713016480207,1,thin_only,2.5851942544616544,AD2/sheet_metal/test_public/bad/003,4.407660924521142
68b90c56100cd535e2597e81,sheet_metal,0.21953034400939941,0.16214248538017273,0.1630735551007092,1,mixed_tiny,0.3063610677939534,AD2/sheet_metal/test_public/bad/002,-2.060499103864052
6c06ce0004bb77bf3286146a,sheet_metal,0.5525756478309631,0.5249738097190857,0.18260840000584722,1,thin_only,2.097622119399974,AD2/sheet_metal/test_public/bad/003,4.2257146292066725
6ee2e77d7dc4c33fa2fc09ca,sheet_metal,0.2913798689842224,0.23958197236061096,0.2241912898607552,1,mixed_tiny,1.6594141582127253,AD2/sheet_metal/test_public/bad/005,0.09801077725284868
6f755d2b326fa7ea7f77826a,sheet_metal,0.2563241720199585,0.21045657992362976,0.17452164087444544,1,mixed_tiny,1.5522483837177816,AD2/sheet_metal/test_public/bad/002,-0.4961140358887892
703d696269e1ee1a0bdcdc9f,sheet_metal,0.2443544864654541,0.18979158997535706,0.1488237320445478,0,normal,0.2044459361019849,AD2/sheet_metal/test_public/good/002,-1.787366890574169
727bf51b668ac1559060aedb,sheet_metal,0.2770543098449707,0.2365938127040863,0.14997429959475994,1,other_anomaly,0.3538995203692686,AD2/sheet_metal/test_public/bad/007,-1.1920897712413248
72f6374e9230e57aff74f7c8,sheet_metal,0.20468628406524658,0.18574747443199158,0.17420338792726398,1,mixed_tiny,1.2137677863879286,AD2/sheet_metal/test_public/bad/009,-1.521202916140283
750d9488c3103508a32a5d63,sheet_metal,0.21982735395431519,0.18986369669437408,0.19867343083024025,0,normal,0.8113540302675706,AD2/sheet_metal/test_public/good/001,-1.637042051082671
768e9726aefabec1bf5ff545,sheet_metal,0.21112602949142456,0.16376136243343353,0.2230633976869285,1,mixed_tiny,1.121629847230999,AD2/sheet_metal/test_public/bad/008,-1.5048834200606511
76d2790a01240141cddd45ba,sheet_metal,0.24889665842056274,0.1895264834165573,0.15516785671934485,0,normal,0.7261995234817071,AD2/sheet_metal/test_public/good/002,-1.2888225063255594
76f163961fdef0974918d682,sheet_metal,0.37191516160964966,0.3003354072570801,0.1809170418418944,1,thin_only,4.387276044499028,AD2/sheet_metal/test_public/bad/010,3.5228676265365957
789749265171dff481f175fd,sheet_metal,0.23874282836914062,0.20190253853797913,0.1674110470339656,1,mixed_tiny,0.916320420461563,AD2/sheet_metal/test_public/bad/002,-1.2773316077511319
78e4c61acc86b30fdfeec884,sheet_metal,0.3069194555282593,0.2573091983795166,0.18450883915647864,1,tiny_only,3.641388546583893,AD2/sheet_metal/test_public/bad/011,1.9671116437065226
790ff7e272777ab396a40774,sheet_metal,0.3173576593399048,0.2619728446006775,0.21065006824210286,1,tiny_only,3.623437233874016,AD2/sheet_metal/test_public/bad/011,2.102630662443091
7b57165b0c1cfd96c17cfe5b,sheet_metal,0.2568397521972656,0.21975824236869812,0.2967275772243738,1,thin_only,1.2821229467130926,AD2/sheet_metal/test_public/bad/000,-0.7129059401218729
7be33dcf3bc5ca6bca5ac831,sheet_metal,0.20295637845993042,0.1465151011943817,0.2570247030816972,0,normal,0.3397622807869214,AD2/sheet_metal/test_public/good/001,-2.2716131185622106
7c6d80e6f65fe11c95c0b21c,sheet_metal,0.2445354461669922,0.1999061554670334,0.17499202443286777,1,mixed_tiny,-0.343498910805263,AD2/sheet_metal/test_public/bad/005,-2.2395890164661965
7e078f6d03a4f522b7f43332,sheet_metal,0.2829250693321228,0.24605199694633484,0.1934557999484241,1,mixed_tiny,1.250477756220972,AD2/sheet_metal/test_public/bad/005,-0.3632709447316498
84b46118f6a61901e3dad5d2,sheet_metal,0.23436278104782104,0.19527879357337952,0.21734005911275744,0,normal,2.076152953455213,AD2/sheet_metal/test_public/good/000,-0.3777138898493724
873afdd0a95e806bdf5024e8,sheet_metal,0.3329475522041321,0.19907183945178986,0.1512648081406951,1,tiny_only,0.3702206556307293,AD2/sheet_metal/test_public/bad/014,-0.37309238831386615
8900dc2992416e68ebe0376d,sheet_metal,0.17251288890838623,0.15187011659145355,0.15458000032231212,1,mixed_tiny,0.5401618144338111,AD2/sheet_metal/test_public/bad/009,-2.5439744979731853
8a85e0b98c1c5c056d7d0370,sheet_metal,0.6241310238838196,0.6134664416313171,0.15120233921334147,1,mixed_tiny,5.639436252267118,AD2/sheet_metal/test_public/bad/004,8.19679963885554
8cc1c4aec512ab4ac0483892,sheet_metal,0.25989288091659546,0.23497013747692108,0.17155636195093393,1,thin_only,1.6643279234907309,AD2/sheet_metal/test_public/bad/010,-0.3516538382753338
8fa3f0ce6a26b99a42a3f21c,sheet_metal,0.21656543016433716,0.17017601430416107,0.17686213040724397,1,mixed_tiny,1.435888176084442,AD2/sheet_metal/test_public/bad/008,-1.1656440724152288
90bc84f93fc361efbb774515,sheet_metal,0.2735762596130371,0.19383259117603302,0.2635081890039146,1,thin_only,0.84494691495578,AD2/sheet_metal/test_public/bad/000,-0.8346089653463427
9107ec083dcd1057cdf09d39,sheet_metal,0.2083899974822998,0.15083357691764832,0.13124857284128666,0,normal,0.0241061038126272,AD2/sheet_metal/test_public/good/001,-2.4553270797461777
91244915bef83cd9bcff29b6,sheet_metal,0.3126479387283325,0.29184314608573914,0.20924233086407185,1,other_anomaly,0.7939583718661204,AD2/sheet_metal/test_public/bad/007,-0.31389019193587675
91767fc5f036238461f81a96,sheet_metal,0.33476072549819946,0.2018939107656479,0.14648892916738987,1,tiny_only,0.57088155977113,AD2/sheet_metal/test_public/bad/014,-0.18040205176864887
93a3d9413dc812113e800008,sheet_metal,0.53017657995224,0.48875492811203003,0.25677503226324916,1,thin_only,2.0826175169947163,AD2/sheet_metal/test_public/bad/003,3.8904779816711144
950746624ac5e3479399bce7,sheet_metal,0.32211047410964966,0.2896117568016052,0.17350265197455883,1,other_anomaly,0.6585123099732932,AD2/sheet_metal/test_public/bad/007,-0.2899593272726464
9509339882e393692c73f91d,sheet_metal,0.25725966691970825,0.22036106884479523,0.16808380000293255,1,thin_only,1.1973401668513337,AD2/sheet_metal/test_public/bad/000,-0.7772299766819857
978700474dec6483eba5404a,sheet_metal,0.17912960052490234,0.154008150100708,0.1419927910901606,1,mixed_tiny,0.5038158272139531,AD2/sheet_metal/test_public/bad/009,-2.4787938826431515
a5b8bcdbb4fc51deed3da6cc,sheet_metal,0.21319466829299927,0.18902723491191864,0.16826581861823797,1,mixed_tiny,1.7980915338364396,AD2/sheet_metal/test_public/bad/009,-0.913566114277832
aaa9917f37d46dca1b537b31,sheet_metal,0.5407301187515259,0.5161613821983337,0.17584350006654859,1,other_anomaly,4.512356346226984,AD2/sheet_metal/test_public/bad/013,6.059400984642986
ac686438bbd1e02ffb772a4a,sheet_metal,0.18345040082931519,0.16484074294567108,0.16953773889690638,0,normal,1.4091741755698943,AD2/sheet_metal/test_public/good/003,-1.6650226845772838
ae6a5521ae84bc1178464a15,sheet_metal,0.38557809591293335,0.2954837381839752,0.2925601741299033,1,other_anomaly,2.61633606474405,AD2/sheet_metal/test_public/bad/001,2.2497620758508945
b53f0384a93a7965952cd8ad,sheet_metal,0.2894202470779419,0.24013149738311768,0.2253211010247469,1,mixed_tiny,1.539003675968831,AD2/sheet_metal/test_public/bad/005,-0.03017689009295843
b58ecee733f6e01e044dfc7d,sheet_metal,0.19085830450057983,0.16241060197353363,0.15846514608711004,0,normal,1.546631822223891,AD2/sheet_metal/test_public/good/003,-1.444172277588382
b8c7f31b715d0dac7652e8af,sheet_metal,0.17062705755233765,0.14924664795398712,0.14926319709047675,0,normal,1.2802120379938682,AD2/sheet_metal/test_public/good/000,-1.9568604795539755
bcc491f9fe22d70969dd1953,sheet_metal,0.23551899194717407,0.20880688726902008,0.18056809809058905,0,normal,1.963651348737186,AD2/sheet_metal/test_public/good/003,-0.4544359542870029
bdbeb371e47504491d93ebac,sheet_metal,0.1683862805366516,0.14680305123329163,0.1619781139306724,0,normal,1.3482593619600085,AD2/sheet_metal/test_public/good/000,-1.9326675023421438
be7ce52c0e4720ee15742b9c,sheet_metal,0.2233840823173523,0.1711989939212799,0.15257168095558882,1,mixed_tiny,0.8695370382008349,AD2/sheet_metal/test_public/bad/008,-1.5374921243842872
bea7cc81d7eb9e0a73113e0e,sheet_metal,0.2684667110443115,0.20225189626216888,0.14829551801085472,1,tiny_only,1.6236819076331857,AD2/sheet_metal/test_public/bad/011,-0.2618394625928975
c047c0d640497d025939479a,sheet_metal,0.28912824392318726,0.1985829770565033,0.15955005399882793,1,thin_only,0.6692827103836736,AD2/sheet_metal/test_public/bad/000,-0.7563097470711679
c23aa34f9dbe6d0d9e4dad30,sheet_metal,0.2580001950263977,0.1644757241010666,0.15167386224493384,1,mixed_tiny,-0.4344151849147453,AD2/sheet_metal/test_public/bad/006,-2.1210216205341825
c317ea57c250cad10195849c,sheet_metal,0.24001473188400269,0.1894790530204773,0.13788673700764775,0,normal,0.3872136098643997,AD2/sheet_metal/test_public/good/002,-1.6981958888608983
c51c179f6bf4eed9b3321539,sheet_metal,0.5225915312767029,0.48595184087753296,0.145335397683084,1,other_anomaly,5.5841031507519885,AD2/sheet_metal/test_public/bad/013,6.687634326504064
c886eea4d7da673c5a3bf205,sheet_metal,0.3762853741645813,0.2896580398082733,0.17767971707507968,1,other_anomaly,2.339233003601484,AD2/sheet_metal/test_public/bad/001,1.885835718099007
c91a2ccc4c36c1cd4596db31,sheet_metal,0.32069575786590576,0.29388856887817383,0.17129350686445832,1,other_anomaly,0.7360580312813938,AD2/sheet_metal/test_public/bad/007,-0.24597811088372445
ca474e12007784f279eb1dbc,sheet_metal,0.22961664199829102,0.1808098703622818,0.22001929488033056,1,tiny_only,2.2644926589237344,AD2/sheet_metal/test_public/bad/012,-0.28977394447492344
cadabc0c8fd6c500b80bd958,sheet_metal,0.18565326929092407,0.16758161783218384,0.1602945951744914,0,normal,1.4208642129018874,AD2/sheet_metal/test_public/good/003,-1.6235747493251904
cda504807d17084bd27ddb9e,sheet_metal,0.33256131410598755,0.1949874460697174,0.15998671436682343,1,tiny_only,0.5036047947414146,AD2/sheet_metal/test_public/bad/014,-0.26794076674618017
d140e9032b3b8e5712cef49d,sheet_metal,0.2222614288330078,0.19363054633140564,0.20937734097242355,0,normal,0.9583584762067704,AD2/sheet_metal/test_public/good/001,-1.4799425585758472
d2e3e79e1c3f22f562208163,sheet_metal,0.4177933931350708,0.2593661844730377,0.15967967128381133,1,tiny_only,3.843396960824172,AD2/sheet_metal/test_public/bad/014,3.732541056223107
d759b447af9929c3f8eb3a7a,sheet_metal,0.3701114058494568,0.2940773367881775,0.16908430214971304,1,thin_only,4.55847952598188,AD2/sheet_metal/test_public/bad/010,3.638984617404873
dc51891230c5f68f0d2b7798,sheet_metal,0.309190571308136,0.25552356243133545,0.1663686498068273,1,tiny_only,3.3752475575469485,AD2/sheet_metal/test_public/bad/011,1.7789252427410123
dfd2b02a52f83d8506065cad,sheet_metal,0.5225933790206909,0.4822840988636017,0.21596020087599754,1,thin_only,2.1053122201423844,AD2/sheet_metal/test_public/bad/003,3.8000383151379404
e02f43ac9ec7500a9b06862b,sheet_metal,0.20968562364578247,0.185397669672966,0.1743663279339671,1,mixed_tiny,1.250613281662052,AD2/sheet_metal/test_public/bad/006,-1.4185757577756997
e20ac1a68607362b8fd9f6c6,sheet_metal,0.332851767539978,0.3005204200744629,0.1372902267612517,1,other_anomaly,0.566424708837336,AD2/sheet_metal/test_public/bad/001,-0.21161057364436875
e6853996cd56e9dc7788260e,sheet_metal,0.37183678150177,0.2814544141292572,0.21249542711302638,1,other_anomaly,2.2779290383679265,AD2/sheet_metal/test_public/bad/001,1.7708429800875267
e7462263ee482282944bbd73,sheet_metal,0.5399986505508423,0.4974490702152252,0.140743856318295,1,other_anomaly,5.876588349457105,AD2/sheet_metal/test_public/bad/013,7.1812614145824085
e78033eac4b6d95bb53b2188,sheet_metal,0.6410849690437317,0.6229784488677979,0.19121072720736265,1,mixed_tiny,4.5800241989581005,AD2/sheet_metal/test_public/bad/004,7.561733649878429
eabb63072fa6ebe30133e8a0,sheet_metal,0.2514191269874573,0.2069796919822693,0.16362808598205447,1,mixed_tiny,1.1175640839986063,AD2/sheet_metal/test_public/bad/002,-0.9276144346111734
ec01a02c43014fc6730cb75b,sheet_metal,0.270990252494812,0.17078205943107605,0.13313313014805317,1,mixed_tiny,-0.4599481780141692,AD2/sheet_metal/test_public/bad/006,-1.9550223926928623
ec7ebd4b1b4487eef9515b9b,sheet_metal,0.6181800961494446,0.6095098853111267,0.19054622296243906,1,mixed_tiny,5.7908084895645455,AD2/sheet_metal/test_public/bad/004,8.23669257040833
ec8f29a247365d62f0e7241f,sheet_metal,0.3203045725822449,0.26103663444519043,0.3828943897970021,1,mixed_tiny,2.994732776627348,AD2/sheet_metal/test_public/bad/008,1.6232315934819177
ecef6defe9755b772f9b9f42,sheet_metal,0.5380562543869019,0.5157550573348999,0.14535718690603971,1,other_anomaly,4.454179146526909,AD2/sheet_metal/test_public/bad/013,5.972578394130821
ed337729b3bcf5e03c94c73b,sheet_metal,0.5569813847541809,0.528710663318634,0.2624689107760787,1,thin_only,2.2268030337594573,AD2/sheet_metal/test_public/bad/003,4.396432075065216
edc64a739db7b397d837e7ed,sheet_metal,0.35959213972091675,0.3102094829082489,0.1528720697388053,1,other_anomaly,1.139453378810715,AD2/sheet_metal/test_public/bad/001,0.6493827106723233
f26867f54bd62fbc71817e9b,sheet_metal,0.24880117177963257,0.21126393973827362,0.16715619480237365,0,normal,2.240198755571325,AD2/sheet_metal/test_public/good/003,-0.033480724985619936
f3eabf0bbd39cbb92b1f95a0,sheet_metal,0.5373559594154358,0.4975547194480896,0.18854686524719,1,thin_only,1.7649826685806578,AD2/sheet_metal/test_public/bad/003,3.7302788819623713
f46f3b110f5e9be69e7d08b8,sheet_metal,0.3141281008720398,0.2635602653026581,0.15798231214284897,1,mixed_tiny,2.93884982903698,AD2/sheet_metal/test_public/bad/008,1.4878390450279886
f84bec0e51f18392c122405e,sheet_metal,0.2258402705192566,0.18212322890758514,0.1687919581308961,1,tiny_only,2.1766508762490324,AD2/sheet_metal/test_public/bad/012,-0.4171077503587233
fa3337c909b0b54902122fbe,sheet_metal,0.24686110019683838,0.2032191902399063,0.1340304659679532,1,mixed_tiny,-0.6868390632366898,AD2/sheet_metal/test_public/bad/005,-2.4910698183249864
facd7de87157b0f947a75c1f,sheet_metal,0.22385823726654053,0.1964734047651291,0.21352686220780015,0,normal,1.8389892397988472,AD2/sheet_metal/test_public/good/000,-0.7259509585902579
fbbb8d32911c261e65269e6a,sheet_metal,0.5276931524276733,0.4901979863643646,0.16296369908377528,1,other_anomaly,5.758346274270487,AD2/sheet_metal/test_public/bad/013,6.905784377869809
fcfe0902449d5644413e53d1,sheet_metal,0.25321245193481445,0.21210762858390808,0.20954370498657227,0,normal,2.3920298432906937,AD2/sheet_metal/test_public/good/003,0.15611771807754726
0185a3fdb102b48e22215d2d,vial,0.2915070652961731,0.2102731317281723,0.1856165397912264,0,normal,0.5073113077546326,AD2/vial/test_public/good/001,-0.8564765271080943
08ae6fcb88666f88ae489912,vial,0.2964935302734375,0.16019709408283234,0.15110506722703576,0,normal,-1.7690822974756837,AD2/vial/test_public/good/001,-2.674173741794125
08d251edd13fcdd8e713f586,vial,0.39111077785491943,0.3323327898979187,0.18927410105243325,1,other_anomaly,1.921406288973344,AD2/vial/test_public/bad/003,1.75265391660984
094070e454df1dc07f4c9e7e,vial,0.4720326066017151,0.36396101117134094,0.12980066193267703,1,mixed_tiny,7.714344461077482,AD2/vial/test_public/bad/002,7.727293532496722
0a397b8eadd70343e46b0a4a,vial,0.298913836479187,0.201290562748909,0.10603942722082138,0,normal,-0.1002876510404558,AD2/vial/test_public/good/004,-1.254087860571973
0d1c69b90036cb625a001cf3,vial,0.3165261149406433,0.25684240460395813,0.11197564704343677,1,other_anomaly,-0.5449926878055786,AD2/vial/test_public/bad/013,-1.3694201474814474
0d9fc52bfe65d4cffef5dac8,vial,0.3364775776863098,0.24249668419361115,0.1320830467157066,1,other_anomaly,0.5980128232176251,AD2/vial/test_public/bad/013,-0.13314063430460044
0ddda664e34d703e38ea685e,vial,0.43206000328063965,0.3373735547065735,0.13864834792912006,1,mixed_tiny,3.677133061616925,AD2/vial/test_public/bad/006,3.800120249850166
0fb19517f975ee2c743dea75,vial,0.4031887650489807,0.3415779173374176,0.11407007463276386,1,other_anomaly,2.2018723104475098,AD2/vial/test_public/bad/003,2.1595088282704267
0fbebf6c186c586b6d825910,vial,0.28234076499938965,0.25625288486480713,0.14945479482412338,0,normal,-0.6270730939027727,AD2/vial/test_public/good/002,-1.9301803349294615
0fde969fcea44d171a3134b6,vial,0.3900669813156128,0.2247384488582611,0.1116565652191639,1,other_anomaly,0.999263527343057,AD2/vial/test_public/bad/011,0.9721738394270463
100f041e93322a67965ddcd7,vial,0.47883927822113037,0.3854449689388275,0.13767480803653598,1,mixed_tiny,8.390769965163202,AD2/vial/test_public/bad/002,8.38685824420648
1175d5ab627c9c8827629b6b,vial,0.28947699069976807,0.21626977622509003,0.12158960523083806,0,normal,1.9489353430276648,AD2/vial/test_public/good/004,0.3109107485407123
130ef5a5726f105960e89bf1,vial,0.31481093168258667,0.19777294993400574,0.13157251197844744,0,normal,0.0990191968141019,AD2/vial/test_public/good/004,-0.8595650690435153
13a51d3d101318f4455bbc0c,vial,0.2510390877723694,0.2296430766582489,0.14629433816298842,0,normal,0.5244456062129638,AD2/vial/test_public/good/003,-1.4254178879971935
1501ac279238e42c9ea45e67,vial,0.35285860300064087,0.24432595074176788,0.18355235503986478,0,normal,3.173184487014772,AD2/vial/test_public/good/002,2.2404780927279146
163f21cdd3b13dcc4ed289de,vial,0.47955870628356934,0.4192434549331665,0.2996109020896256,1,mixed_tiny,6.313931893634534,AD2/vial/test_public/bad/004,6.673314944617644
1720848d1bf41b2eb6beb7bb,vial,0.4502963423728943,0.33383601903915405,0.1700582867488265,1,mixed_tiny,3.8199710175007295,AD2/vial/test_public/bad/006,4.181479872715803
1d87c1cb59279216c21281c3,vial,0.36355578899383545,0.3004893660545349,0.11789534380659461,1,other_anomaly,3.3561171705096515,AD2/vial/test_public/bad/014,2.5464759520450504
1eb7cf8c85b18f924fa51b8a,vial,0.32691240310668945,0.2552759051322937,0.13476238120347261,1,other_anomaly,3.745235446233324,AD2/vial/test_public/bad/008,2.341419768188067
212a5aa24fd1af4de2722aed,vial,0.4826817512512207,0.38343676924705505,0.16440369002521038,1,mixed_tiny,8.224547719343247,AD2/vial/test_public/bad/002,8.304254945680526
236b5357662685a73021a3a6,vial,0.46838563680648804,0.4071042239665985,0.13961852807551622,1,other_anomaly,4.842445223905552,AD2/vial/test_public/bad/001,5.290875783507479
23a75855fcd17d7ff38cd713,vial,0.4512138366699219,0.4038676619529724,0.17177906213328242,1,other_anomaly,5.250006917924126,AD2/vial/test_public/bad/001,5.381724195705417
251890f873978b8f6f7e85a4,vial,0.2911061644554138,0.24251122772693634,0.18485961435362697,1,mixed_tiny,2.5102928108213334,AD2/vial/test_public/bad/009,0.8003511567641808
2797b1ae97bd4b76dad27d67,vial,0.4137396216392517,0.23895716667175293,0.1452514138072729,1,other_anomaly,2.133705799291924,AD2/vial/test_public/bad/011,2.254969350957997
27f8654179d453ee074b1419,vial,0.46868711709976196,0.35715773701667786,0.12047272408381104,1,other_anomaly,4.107855384715458,AD2/vial/test_public/bad/010,4.685462942151436
290ce7a033eff6b15677490c,vial,0.297934889793396,0.25614556670188904,0.14609080785885453,1,other_anomaly,-0.2027118106791846,AD2/vial/test_public/bad/012,-1.3532136868553253
2ad0635bf750de3b2b16aa22,vial,0.2917431592941284,0.17111176252365112,0.14022408006712794,0,normal,-1.6419334468256086,AD2/vial/test_public/good/001,-2.63708716834681
2b8968c31befe61a607abbaa,vial,0.2556464672088623,0.2259264886379242,0.13135208701714873,0,normal,0.2227802893207954,AD2/vial/test_public/good/003,-1.609425054393125
2d925ec69a44caf8b8c49d2a,vial,0.5939038991928101,0.5022376775741577,0.20850948011502624,1,mixed_tiny,5.246647312895509,AD2/vial/test_public/bad/000,7.435171188643226
2eda804c7dbf249ba6f8fee3,vial,0.5446465015411377,0.4616343080997467,0.1353361252695322,1,other_anomaly,5.522884110907207,AD2/vial/test_public/bad/005,6.954641775493945
2f8061163881c4490c808c4b,vial,0.2830904722213745,0.24510793387889862,0.1254419800825417,0,normal,1.3591385371356095,AD2/vial/test_public/good/000,-0.27069189327400034
32a6db5684114ea33f29a208,vial,0.4100518822669983,0.3493741750717163,0.10621567908674479,1,other_anomaly,1.9124489062922976,AD2/vial/test_public/bad/003,2.0181695631254803
330563a8dd047ff0f385cac8,vial,0.3245810866355896,0.26655203104019165,0.13665677700191736,1,mixed_tiny,1.2949337948522237,AD2/vial/test_public/bad/007,0.27391465182148256
33474bed37f7f25d414dff09,vial,0.3771175146102905,0.29224103689193726,0.11410452798008919,1,other_anomaly,3.508362958910743,AD2/vial/test_public/bad/014,2.868281152426176
373d0b88d00bc88858ef0d2d,vial,0.263283908367157,0.19953973591327667,0.11971709178760648,0,normal,-0.7323813837429769,AD2/vial/test_public/good/002,-2.292211966171766
37726e828c5a58652587e655,vial,0.37355220317840576,0.2588960528373718,0.14473475888371468,1,mixed_tiny,2.0154689735268847,AD2/vial/test_public/bad/007,1.577704153543576
38d4b2228bbeccd48115cc2c,vial,0.2997572422027588,0.2279934287071228,0.1175255561247468,0,normal,0.0940861454825112,AD2/vial/test_public/good/003,-1.0805910713195317
393fa49d814901fb3b57921b,vial,0.48899203538894653,0.3797716498374939,0.19099933607503772,1,mixed_tiny,8.42491030900149,AD2/vial/test_public/bad/002,8.561503294565378
39b149c2faaa7b719114254c,vial,0.4020156264305115,0.2959069013595581,0.11383306561037898,1,mixed_tiny,3.097430711430033,AD2/vial/test_public/bad/009,2.885975005349512
3b47ad8cb8a765b15660708a,vial,0.377646803855896,0.2669481039047241,0.21535285003483295,1,other_anomaly,2.1974507073674823,AD2/vial/test_public/bad/011,1.7877660822585222
3b48d1a281c87c5d12e1a5e7,vial,0.2753886580467224,0.22707882523536682,0.1776912696659565,0,normal,0.0003800670493267,AD2/vial/test_public/good/000,-1.509536782294092
3c78615814c63382d9b3725b,vial,0.2967098355293274,0.26891621947288513,0.18143472215160728,1,other_anomaly,-0.0851428393588473,AD2/vial/test_public/bad/013,-1.27327744626075
406f57d8867a8f9920294544,vial,0.3207542896270752,0.25464117527008057,0.13648820808157325,0,normal,-1.7755715904290033,AD2/vial/test_public/good/001,-2.3299505127715228
40c2fb0abbac2d9b9e9df9d2,vial,0.3411666750907898,0.24341706931591034,0.13894742587581277,1,mixed_tiny,2.503079357193782,AD2/vial/test_public/bad/009,1.5157606983859186
4210f14261589f73cc351627,vial,0.5859321355819702,0.504565954208374,0.19103778898715973,1,mixed_tiny,5.281432050249529,AD2/vial/test_public/bad/000,7.349167652554385
4368a46c1df78640b7c5ba2d,vial,0.5652869939804077,0.4627045691013336,0.18983137514442205,1,mixed_tiny,5.218900854232726,AD2/vial/test_public/bad/000,6.999755803709524
45a2ffeaa8d4dc8cd6468205,vial,0.38241273164749146,0.32961583137512207,0.13582319859415293,1,other_anomaly,1.9991620638302563,AD2/vial/test_public/bad/003,1.6918530372209728
472d07a4e18ce4fbf68a561c,vial,0.4650288224220276,0.3628047704696655,0.12345281569287181,1,mixed_tiny,7.619646767379799,AD2/vial/test_public/bad/002,7.5477602318609005
487fb961815dd230cf9d9efd,vial,0.32875317335128784,0.23080700635910034,0.11968524102121592,1,mixed_tiny,1.020240725966803,AD2/vial/test_public/bad/007,0.10602341741922494
4e204994de3f8a049e680efe,vial,0.4639699459075928,0.39992764592170715,0.1326948618516326,1,mixed_tiny,5.915368247907223,AD2/vial/test_public/bad/004,6.117839316807867
505b193495cc0414bc628044,vial,0.47212523221969604,0.41372954845428467,0.12188068497925997,1,mixed_tiny,5.978227896929616,AD2/vial/test_public/bad/004,6.2875386963004125
5162442239d7cbe550815333,vial,0.40906643867492676,0.37919244170188904,0.11837250087410212,1,other_anomaly,4.827312924719395,AD2/vial/test_public/bad/001,4.423495463247619
53b36875d3fd5edb96b02eed,vial,0.45318424701690674,0.33164510130882263,0.1247590659186244,1,mixed_tiny,3.8092665776423273,AD2/vial/test_public/bad/006,4.214210652459769
