strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
category_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/glue/011.png,glue,color,color|poke,False,False,,,0.28168192505836487,,,0.3083125948905945,0.28323957324028015,0.2720704972743988,0.2867673337459564,,,,,,,,,
category_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/012.png,glue,color,color|cut,False,False,,,0.3055208921432495,,,0.3309568464756012,0.3112180829048157,0.2993607223033905,0.30744343996047974,,,,,,,,,
category_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/013.png,glue,color,color|poke,False,False,,,0.2922706604003906,,,0.3134024739265442,0.29342859983444214,0.2876828610897064,0.29743316769599915,,,,,,,,,
category_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/glue/014.png,glue,color,color|poke,False,False,,,0.28008919954299927,,,0.29997363686561584,0.27970871329307556,0.26765820384025574,0.2828964591026306,,,,,,,,,
category_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/015.png,glue,color,color|poke,False,False,,,0.2910754978656769,,,0.31283658742904663,0.2958918809890747,0.2858072519302368,0.30283457040786743,,,,,,,,,
category_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/glue/016.png,glue,color,color|cut,False,False,,,0.2817188501358032,,,0.298116534948349,0.28414276242256165,0.2787872552871704,0.27583253383636475,,,,,,,,,
category_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/017.png,glue,poke,poke|cut,False,False,,,0.3004066050052643,,,0.30684033036231995,0.30976176261901855,0.29591435194015503,0.31183096766471863,,,,,,,,,
category_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/018.png,glue,color,color|cut,False,False,,,0.2966555058956146,,,0.31002306938171387,0.3003541827201843,0.2864733338356018,0.29457467794418335,,,,,,,,,
category_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/000.png,poke,color,color|cut,False,False,,,0.2942933738231659,,,0.3072320520877838,0.3050565719604492,0.2930370569229126,0.28609925508499146,,,,,,,,,
category_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/001.png,poke,color,color|cut,False,False,,,0.29628807306289673,,,0.3038623034954071,0.2983693480491638,0.2849811613559723,0.2948490083217621,,,,,,,,,
category_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/002.png,poke,color,color|poke,False,True,,,0.29499998688697815,,,0.2985993027687073,0.2944042682647705,0.28165167570114136,0.295711874961853,,,,,,,,,
category_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/003.png,poke,color,color|cut,False,False,,,0.2789793312549591,,,0.2948053181171417,0.28645017743110657,0.26869750022888184,0.28376439213752747,,,,,,,,,
category_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/004.png,poke,color,color|cut,False,False,,,0.26936209201812744,,,0.2763690650463104,0.2732037901878357,0.2563456892967224,0.26254013180732727,,,,,,,,,
category_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/005.png,poke,color,color|cut,False,False,,,0.29047855734825134,,,0.2975075840950012,0.2961758077144623,0.2796618938446045,0.2792106866836548,,,,,,,,,
category_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/006.png,poke,color,color|cut,False,False,,,0.2906917929649353,,,0.30236339569091797,0.29601234197616577,0.28340083360671997,0.2953861653804779,,,,,,,,,
category_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/007.png,poke,cut,cut|color,False,False,,,0.2936037480831146,,,0.29961177706718445,0.30033665895462036,0.28084900975227356,0.2899134159088135,,,,,,,,,
category_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/008.png,poke,cut,cut|color,False,False,,,0.29142215847969055,,,0.29520460963249207,0.29777300357818604,0.27690598368644714,0.2907790541648865,,,,,,,,,
category_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/009.png,poke,cut,cut|color,False,False,,,0.3000739812850952,,,0.30249035358428955,0.30879414081573486,0.29032596945762634,0.2929014265537262,,,,,,,,,
category_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/010.png,poke,color,color|poke,False,True,,,0.27043378353118896,,,0.28163811564445496,0.2784346044063568,0.2654055058956146,0.28000447154045105,,,,,,,,,
category_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/011.png,poke,cut,cut|color,False,False,,,0.26949387788772583,,,0.2790411710739136,0.2819731831550598,0.2591147720813751,0.2678937315940857,,,,,,,,,
category_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/012.png,poke,color,color|cut,False,False,,,0.2818393409252167,,,0.2913757264614105,0.28849443793296814,0.2744921147823334,0.2792239189147949,,,,,,,,,
category_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/013.png,poke,color,color|cut,False,False,,,0.2982138991355896,,,0.3124772012233734,0.30854034423828125,0.29587236046791077,0.29393133521080017,,,,,,,,,
category_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/014.png,poke,color,color|cut,False,False,,,0.30062681436538696,,,0.3087528944015503,0.30218225717544556,0.2887406051158905,0.29984909296035767,,,,,,,,,
category_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,color,color|cut,False,False,,,0.2691021263599396,,,0.2777770161628723,0.2747333347797394,0.2605040967464447,0.2706277668476105,,,,,,,,,
category_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,color,color|cut,False,False,,,0.28844931721687317,,,0.293451726436615,0.29316967725753784,0.27624592185020447,0.29198193550109863,,,,,,,,,
category_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,color,color|cut,False,False,,,0.2796730697154999,,,0.28997862339019775,0.28614136576652527,0.2734803557395935,0.2722010314464569,,,,,,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3150690793991089,0.3216009736061096,0.32525476813316345,0.31530940532684326,0.31538495421409607,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31603896617889404,0.3210890591144562,0.3249940276145935,0.3129478991031647,0.31254714727401733,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.32746922969818115,0.3369584381580353,0.3411159813404083,0.3312878906726837,0.3322135806083679,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,scratch_neck,scratch_neck|manipulated_front,False,True,,,,,,,,,,0.3005041778087616,0.2984018325805664,0.30287742614746094,0.2937113046646118,0.29278239607810974,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2628133296966553,0.2680206298828125,0.26836034655570984,0.2590603828430176,0.2586025595664978,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30084046721458435,0.3046645224094391,0.3096248507499695,0.2964131534099579,0.29598569869995117,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31214606761932373,0.3170323967933655,0.3208148777484894,0.3092482388019562,0.308209091424942,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31476694345474243,0.3197207748889923,0.32328975200653076,0.3128178119659424,0.3132394254207611,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3071911633014679,0.31054580211639404,0.31626346707344055,0.30743107199668884,0.30736878514289856,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.26640236377716064,0.2800537943840027,0.2795642614364624,0.26772022247314453,0.26686376333236694,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,,,,,,,,,,0.23921388387680054,0.2393510937690735,0.23793838918209076,0.2323179394006729,0.2330929934978485,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2595101594924927,0.2676776945590973,0.26759573817253113,0.25887003540992737,0.25815656781196594,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,,,,,,,,,,0.22219927608966827,0.22223787009716034,0.22149401903152466,0.21769487857818604,0.21888624131679535,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.24065597355365753,0.24230630695819855,0.24118030071258545,0.23453451693058014,0.23506797850131989,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,manipulated_front,manipulated_front|scratch_neck,True,True,,,,,,,,,,0.2851799428462982,0.2781898081302643,0.28341394662857056,0.2718059718608856,0.2719041109085083,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.28963416814804077,0.30732741951942444,0.305940717458725,0.2939390242099762,0.2913719713687897,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2804388403892517,0.2899968922138214,0.28884997963905334,0.27813783288002014,0.27593350410461426,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31304314732551575,0.31708118319511414,0.3210253417491913,0.31243136525154114,0.31248632073402405,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3173331916332245,0.3225014805793762,0.32599908113479614,0.3141555190086365,0.3146786689758301,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3123840391635895,0.31531208753585815,0.3183751404285431,0.30974018573760986,0.3098088502883911,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.25756052136421204,0.2694892883300781,0.26826563477516174,0.25828978419303894,0.25873231887817383,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30780887603759766,0.30788856744766235,0.31123584508895874,0.3051900863647461,0.30498844385147095,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2896563410758972,0.3064288794994354,0.30714863538742065,0.291657030582428,0.2890481948852539,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3161375820636749,0.32683104276657104,0.3296385705471039,0.32317283749580383,0.32349830865859985,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/000.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.30570125579833984,0.3040829002857208,0.30856382846832275,0.2915728986263275,0.2911767363548279,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/001.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2756587266921997,0.30106887221336365,0.29870158433914185,0.2857539653778076,0.282707542181015,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/002.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3079528212547302,0.30823755264282227,0.3116934597492218,0.3003631830215454,0.30022069811820984,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/003.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.32194453477859497,0.3347693085670471,0.3363415002822876,0.3287266790866852,0.3286677300930023,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/004.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.30621975660324097,0.31252849102020264,0.31448057293891907,0.2997796833515167,0.29858267307281494,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/005.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3083103597164154,0.31256669759750366,0.31514978408813477,0.30533862113952637,0.3051949441432953,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/006.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.2913469970226288,0.29178762435913086,0.29570630192756653,0.2766616642475128,0.2752690613269806,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.25727325677871704,0.2683684527873993,0.26906707882881165,0.259039968252182,0.2572267949581146,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3123406171798706,0.3144477307796478,0.3195531368255615,0.3055972456932068,0.30495601892471313,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,,,,,,,,,,0.2302333265542984,0.23118779063224792,0.22909094393253326,0.22429080307483673,0.22515639662742615,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.31581398844718933,0.32507720589637756,0.3272015154361725,0.31809183955192566,0.3183824419975281,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3035619556903839,0.3065282106399536,0.30909010767936707,0.29652172327041626,0.295754998922348,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.23561103641986847,0.23486748337745667,0.23352570831775665,0.23020580410957336,0.23103801906108856,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.29154902696609497,0.28930509090423584,0.29292622208595276,0.27822166681289673,0.27715665102005005,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/014.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2731352746486664,0.29841113090515137,0.2976151704788208,0.28391632437705994,0.2815159261226654,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/015.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.27757060527801514,0.2963557243347168,0.2965680956840515,0.2812038064002991,0.27960404753685,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/016.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2785651683807373,0.3127254247665405,0.31090420484542847,0.29285627603530884,0.2899015247821808,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/017.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.31269165873527527,0.3231349289417267,0.32470327615737915,0.3120776414871216,0.3109356760978699,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/018.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2827100455760956,0.3058544397354126,0.30365002155303955,0.28957661986351013,0.2872655987739563,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/019.png,scratch_head,manipulated_front,manipulated_front|scratch_neck,False,False,,,,,,,,,,0.2902190089225769,0.2782049775123596,0.28556063771247864,0.26508229970932007,0.2631837725639343,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.2909032702445984,0.30878183245658875,0.3097674548625946,0.29885217547416687,0.29529374837875366,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.31319907307624817,0.3203229308128357,0.32168009877204895,0.31557461619377136,0.31587278842926025,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2812242805957794,0.299128919839859,0.2988494038581848,0.28288543224334717,0.279873251914978,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2619064450263977,0.2878609299659729,0.2861059010028839,0.2672569155693054,0.2641483247280121,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.28074532747268677,0.29030925035476685,0.2907746136188507,0.27980220317840576,0.2769893705844879,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.27702686190605164,0.2933036684989929,0.2944677770137787,0.28204625844955444,0.2796555459499359,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.29328852891921997,0.3153313398361206,0.3140791058540344,0.30720624327659607,0.3039473295211792,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.31353116035461426,0.32259273529052734,0.32477834820747375,0.31383752822875977,0.3133934736251831,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.3105188012123108,0.3160019814968109,0.3193049132823944,0.3068406879901886,0.30714836716651917,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2826247215270996,0.29218652844429016,0.29314103722572327,0.2814036011695862,0.2787577211856842,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,scratch_neck,scratch_neck,scratch_neck|manipulated_front,True,True,,,,,,,,,,0.3047694265842438,0.3042736053466797,0.3079542815685272,0.2970627248287201,0.2970319390296936,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/007.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30134016275405884,0.30728599429130554,0.3121001124382019,0.30023086071014404,0.29933738708496094,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/008.png,scratch_neck,scratch_neck,scratch_neck|manipulated_front,True,True,,,,,,,,,,0.2997939884662628,0.29952386021614075,0.3009134829044342,0.2935817837715149,0.29348981380462646,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/009.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.28133681416511536,0.3050631582736969,0.30389925837516785,0.29139742255210876,0.2888340651988983,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/010.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.281004399061203,0.30612990260124207,0.30490708351135254,0.29501059651374817,0.2902624309062958,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/011.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.277147114276886,0.29505911469459534,0.29235872626304626,0.2877296805381775,0.28526026010513306,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/012.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2829715311527252,0.3082694411277771,0.3064517378807068,0.29969266057014465,0.29639458656311035,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/013.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.31692245602607727,0.32512229681015015,0.3269363045692444,0.31823909282684326,0.3184625208377838,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/014.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30521056056022644,0.3073192834854126,0.3091508746147156,0.2988409101963043,0.298683762550354,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/015.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.27927255630493164,0.3010457158088684,0.30185428261756897,0.29339951276779175,0.28934723138809204,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/016.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.27950364351272583,0.30396974086761475,0.30248165130615234,0.29096776247024536,0.28691452741622925,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/017.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30541059374809265,0.3093198835849762,0.3124667704105377,0.297378271818161,0.29669004678726196,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/018.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.311796098947525,0.3163345158100128,0.3182341754436493,0.30829015374183655,0.3076169490814209,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/019.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2903256416320801,0.316295862197876,0.3158314824104309,0.30295857787132263,0.2986254096031189,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/020.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.29924607276916504,0.3248327374458313,0.3246097266674042,0.315033495426178,0.3114057183265686,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/021.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2860497236251831,0.3104356825351715,0.3085832893848419,0.30247095227241516,0.29931381344795227,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/022.png,scratch_neck,scratch_neck,scratch_neck|manipulated_front,True,True,,,,,,,,,,0.29249563813209534,0.2908547520637512,0.29447367787361145,0.2819810211658478,0.2813205420970917,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/023.png,scratch_neck,scratch_neck,scratch_neck|manipulated_front,True,True,,,,,,,,,,0.3003072440624237,0.3003050684928894,0.3047194480895996,0.2880646288394928,0.28661346435546875,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/024.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.28487861156463623,0.3032437860965729,0.3031034469604492,0.2907973825931549,0.28695255517959595,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/000.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.23994188010692596,0.24185651540756226,0.24015861749649048,0.23483583331108093,0.23595018684864044,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/001.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30972662568092346,0.3154909908771515,0.3175298869609833,0.30859246850013733,0.3085508644580841,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/002.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2903013527393341,0.3110601305961609,0.31201171875,0.30318519473075867,0.30108940601348877,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/003.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.27916738390922546,0.28934118151664734,0.2905527353286743,0.2840990722179413,0.28488150238990784,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/004.png,thread_side,manipulated_front,manipulated_front|scratch_neck,False,False,,,,,,,,,,0.29964450001716614,0.2930625081062317,0.2990133464336395,0.2854643166065216,0.2838611900806427,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/005.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3037858009338379,0.3154791593551636,0.3161621689796448,0.3128094971179962,0.31354910135269165,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/006.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30822575092315674,0.31028714776039124,0.31559333205223083,0.3018573522567749,0.30042582750320435,,,,
