dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0923.JPG,normal,0,0.6670037508010864,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0935.JPG,normal,0,0.5471627712249756,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0952.JPG,normal,0,0.4942600429058075,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0953.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0953.JPG,normal,0,0.37116265296936035,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0964.JPG,normal,0,0.48567911982536316,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0967.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0967.JPG,normal,0,0.40624070167541504,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0974.JPG,normal,0,0.7218539118766785,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0985.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0985.JPG,normal,0,0.7912795543670654,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0994.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0994.JPG,normal,0,0.3793468773365021,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0996.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0996.JPG,normal,0,0.5300796031951904,0.5,1,0
