dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/010.png,anomaly,1,0.759361207485199,0.0035219788551330566,0.30429160594940186,0.3078135848045349,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,anomaly,1,0.8586435317993164,0.00017151236534118652,0.21750794351100922,0.2176794558763504,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/012.png,anomaly,1,0.8133825659751892,0.001634746789932251,0.25378522276878357,0.2554199695587158,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/013.png,anomaly,1,0.8344356417655945,0.0025308728218078613,0.2995753586292267,0.30210623145103455,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/014.png,anomaly,1,0.8926202058792114,-0.002030998468399048,0.3045569658279419,0.30252596735954285,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,anomaly,1,0.6187616586685181,0.0037991106510162354,0.28344693779945374,0.28724604845046997,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/016.png,anomaly,1,0.6976630687713623,-0.010287612676620483,0.34293249249458313,0.33264487981796265,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/017.png,anomaly,1,0.7304267287254333,0.002920880913734436,0.24171720445156097,0.2446380853652954,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/018.png,anomaly,1,0.7045866250991821,0.003299027681350708,0.2601734399795532,0.26347246766090393,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/019.png,anomaly,1,1.0,-0.010394811630249023,0.3445923328399658,0.3341975212097168,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/020.png,anomaly,1,0.9843096733093262,0.0024850964546203613,0.23469357192516327,0.23717866837978363,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/021.png,anomaly,1,0.891356348991394,0.0008441507816314697,0.3045879006385803,0.3054320514202118,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/022.png,anomaly,1,0.9167832136154176,-0.005724489688873291,0.3380219638347626,0.3322974741458893,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
