image_id,category,center_nn,context_matched_center,same_position,shuffled_correspondence,context_peak_y,context_peak_x,reference_number,reference_y,reference_x,seconds,label,D_z
36890e55c2c6b3d21fb8bd1b,pcb3,0.18269795179367065,0.1848413348197937,0.1848413348197937,0.4806675910949707,12,20,3,12,20,0.02224207203835249,1,11.354655592798824
005e070227309d82c55c4275,pcb4,0.2219160795211792,0.23509031534194946,0.23539161682128906,0.436872661113739,10,18,1,17,18,0.024031052831560373,1,11.764621045674929
00fa6be94b9f1137a440b277,pcb4,0.15121573209762573,0.17144960165023804,0.20018303394317627,0.43570399284362793,15,13,0,13,13,0.02343064220622182,1,6.276292255609178
027038eb34c752939a1e0aa2,pcb4,0.20317095518112183,0.21852993965148926,0.22397369146347046,0.4409300684928894,13,10,3,15,10,0.023713591042906046,1,10.392196807502897
02acb841616b8cf4e09bc9c1,pcb4,0.07286369800567627,0.09666192531585693,0.07353198528289795,0.4401674270629883,31,0,2,30,1,0.09341105492785573,0,-0.4442518886493372
047764c95331feae308c90e2,pcb4,0.1573324203491211,0.19502735137939453,0.21516823768615723,0.44065165519714355,15,12,0,13,13,0.02393629588186741,1,7.5668796740658
0526d987ae6faeb2ac46b9cc,pcb4,0.1805192232131958,0.18678903579711914,0.26116615533828735,0.43306243419647217,13,13,2,12,13,0.0237414981238544,1,10.721466029095987
056f325717dc75cdf75734d6,pcb4,0.2075691819190979,0.214863121509552,0.2106737494468689,0.45715171098709106,15,24,1,13,25,0.023822709918022156,1,12.872825105029907
068868c67451fd61d22440f1,pcb4,0.1644195318222046,0.16772043704986572,0.18982070684432983,0.4525536894798279,18,18,1,18,19,0.023958127945661545,1,8.549412056352887
06cea9d17be8bdbeccab1b9a,pcb4,0.14281624555587769,0.16666066646575928,0.17391371726989746,0.4384753704071045,13,13,0,13,13,0.10578908491879702,0,3.596500486817747
072d4a79bd05c7d78e259898,pcb4,0.14729398488998413,0.16076010465621948,0.17966043949127197,0.44273650646209717,14,13,2,12,14,0.024146978743374348,1,4.848869412972601
0a393c866e939db3e38a59f9,pcb4,0.11745548248291016,0.12942230701446533,0.1747986078262329,0.4626910090446472,0,26,0,0,2,0.023380816914141178,0,0.6278338271911771
0d0f11a63286028e86709718,pcb4,0.16434019804000854,0.17867553234100342,0.2294824719429016,0.4296187162399292,16,2,0,22,2,0.02395033184438944,0,2.733245441723346
0faf418cf81ced5dd69c34c7,pcb4,0.15375375747680664,0.17300522327423096,0.1986212134361267,0.4697136878967285,15,13,0,13,13,0.02388949505984783,1,7.387428092012126
11d19c328a71bea06c5efa35,pcb4,0.0775347352027893,0.09142518043518066,0.09246695041656494,0.4449334144592285,31,0,2,31,25,0.024138144683092833,0,-0.6582237082972129
12774eb0dd589f4b33059131,pcb4,0.13851481676101685,0.14129066467285156,0.14593476057052612,0.4501938223838806,0,19,3,1,13,0.023458539973944426,0,1.0959897588007286
1315e58ccfc03d64e65dd8b1,pcb4,0.08445554971694946,0.11273914575576782,0.09303903579711914,0.4386168122291565,0,31,1,1,30,0.02400867221876979,0,0.3315585945526084
16f97c0d505f09955e660ae5,pcb4,0.18572407960891724,0.19591987133026123,0.19591987133026123,0.4509354829788208,14,23,2,14,23,0.02397136902436614,1,11.626346559689074
17e584cd0c3324b6eb08e5bf,pcb4,0.1558491587638855,0.16676533222198486,0.2979379892349243,0.4401504397392273,14,11,0,13,13,0.024023268837481737,1,7.413902230374687
18b56ae51ab1f4c17be2c55f,pcb4,0.15618616342544556,0.16607320308685303,0.18572711944580078,0.44669628143310547,14,12,3,16,12,0.02376310434192419,1,8.087339083069326
18bb01bf7702c211e846338c,pcb4,0.15626537799835205,0.1713375449180603,0.18895775079727173,0.4507683515548706,15,13,0,13,13,0.02447353908792138,1,6.67548915028166
18f0fd2d3dbdc60d5f3513d9,pcb4,0.23351502418518066,0.27262580394744873,0.28725647926330566,0.45509612560272217,11,23,2,12,23,0.024117567110806704,1,16.197945074544332
190a2a3d2a2b8ee2288dcdb1,pcb4,0.1766546368598938,0.2056627869606018,0.19726485013961792,0.454928994178772,10,14,1,11,14,0.023773328866809607,1,10.293279033143314
195faf93735335e019e6e7d4,pcb4,0.0889120101928711,0.11447268724441528,0.10784411430358887,0.4428117275238037,14,31,0,6,30,0.02276377798989415,0,0.5483932082590873
19beac86001ba6a35484fd4e,pcb4,0.16608202457427979,0.1999291181564331,0.26566946506500244,0.4465770721435547,15,9,1,19,8,0.0708834701217711,1,10.045986513438509
1d4aee12b481c5e7a7512cba,pcb4,0.1351102590560913,0.1380612850189209,0.1492539644241333,0.43892425298690796,5,31,1,4,31,0.023841649759560823,0,1.4653706725147997
20d45b89ee36b1a07888cdac,pcb4,0.09631669521331787,0.09997928142547607,0.13019442558288574,0.4421258568763733,1,31,2,1,8,0.023969223722815514,0,0.2333747225520934
24862581b903415889830797,pcb4,0.1435595154762268,0.16640090942382812,0.16525810956954956,0.4509812593460083,13,14,0,13,13,0.02408263785764575,0,2.13476435555506
26756bddb7f30592556632f0,pcb4,0.08261561393737793,0.09169197082519531,0.09445726871490479,0.4683369994163513,0,2,1,1,2,0.0237507252022624,0,-0.0757294299140176
2be0489928254ac7aec80f5c,pcb4,0.08092445135116577,0.10404109954833984,0.09549033641815186,0.44808512926101685,0,5,3,1,4,0.023687826935201883,0,1.093602180891077
3075ee08fc7769d799405b7b,pcb4,0.08583885431289673,0.09877300262451172,0.11435842514038086,0.4563155174255371,30,31,0,31,10,0.023598217871040106,0,-0.1138981011679113
338cb4d6755dfb5303de9f54,pcb4,0.10482972860336304,0.11147463321685791,0.13866817951202393,0.46356654167175293,9,31,0,12,30,0.022821313701570034,0,-0.5174054745785641
342efc669ebd5e9a3eed1119,pcb4,0.07956266403198242,0.08949840068817139,0.10354828834533691,0.441731333732605,0,31,0,1,30,0.02394850691780448,0,-0.4929260943251131
013f6d6986ec962ab26302b8,pipe_fryum,0.2368631362915039,0.260017454624176,0.37605714797973633,0.4066764712333679,15,17,1,13,20,0.021894861944019794,1,14.014111160896809
0210f72d93f7dd0646bb9287,pipe_fryum,0.10782486200332642,0.13217300176620483,0.12240201234817505,0.3905487060546875,14,19,3,15,19,0.020959049928933382,0,0.1766411419680027
0449c1a215feb95ea376c73c,pipe_fryum,0.24042242765426636,0.24042212963104248,0.2616094946861267,0.38017529249191284,13,13,3,14,14,0.021093465853482485,1,12.079749826279553
057a07d881ec15a46279132e,pipe_fryum,0.14749562740325928,0.14749544858932495,0.16141146421432495,0.4091750383377075,18,9,3,18,10,0.0210763867944479,1,9.47571565334286
0b7d763512126c93322f8af2,pipe_fryum,0.1824893355369568,0.18278777599334717,0.18272709846496582,0.39092445373535156,16,16,3,15,16,0.021024432964622974,1,6.851332972675383
0c4d03db8dfde3f3032d7099,pipe_fryum,0.21665817499160767,0.2166575789451599,0.21765053272247314,0.3737154006958008,14,19,3,15,20,0.020887284073978662,1,12.433415321283931
0e95fade7a72558185234da3,pipe_fryum,0.09055954217910767,0.09055912494659424,0.1003037691116333,0.4257923364639282,15,12,0,13,12,0.020882613956928253,0,-0.6223798023434578
12ef41b8576c7c4e0df76fb2,pipe_fryum,0.1786291003227234,0.17862927913665771,0.19029098749160767,0.40260475873947144,18,17,2,19,17,0.021086078137159348,1,9.368590915233636
1a8ba50ac8a59956b346085d,pipe_fryum,0.29968851804733276,0.33369457721710205,0.34596049785614014,0.40017545223236084,16,17,3,19,16,0.020987384021282196,1,18.65043817302964
1db692405f0bc9bd4f076f2b,pipe_fryum,0.12185746431350708,0.12840431928634644,0.1403423547744751,0.3868475556373596,18,12,3,19,12,0.04570783209055662,0,2.79198578958782
1f768d6f038138aeb90761ef,pipe_fryum,0.14185482263565063,0.14603781700134277,0.14603781700134277,0.3855404257774353,16,9,3,16,9,0.02109356503933668,1,6.237871449920708
24988ee82878247416514fff,pipe_fryum,0.22258734703063965,0.22332239151000977,0.2307666540145874,0.4202228784561157,15,11,3,15,10,0.020948314107954502,1,14.38751394197791
259ee2c9ef0f9a9c45b411f3,pipe_fryum,0.1715889573097229,0.1812373399734497,0.18981117010116577,0.38882821798324585,16,12,3,17,11,0.021252506412565708,1,7.45988939375485
2621de051ab80ad359cae9c9,pipe_fryum,0.11616456508636475,0.11822736263275146,0.1426759958267212,0.3861103057861328,15,10,2,15,10,0.020909014157950878,0,1.3651281173192211
286a5cf7bc56b96370507bdf,pipe_fryum,0.11061131954193115,0.13299930095672607,0.17271745204925537,0.41127169132232666,14,5,0,11,4,0.020929938182234764,0,1.3872604725732876
2b2db9e826f5daf3cb3071ea,pipe_fryum,0.32937246561050415,0.3369971513748169,0.3655187487602234,0.39914554357528687,14,16,1,12,13,0.02101771393790841,1,20.07325871669289
2b648c40bebad7995a5ad986,pipe_fryum,0.2881656885147095,0.305109441280365,0.31731486320495605,0.38981831073760986,16,14,3,17,10,0.021427619270980358,1,18.21242792187566
2c860b0347ffe5e1fefae507,pipe_fryum,0.09766703844070435,0.10792803764343262,0.1220824122428894,0.3911256790161133,16,10,2,15,10,0.021739795804023743,0,0.2226303022838305
2f443362a5d61cfe6f160d0f,pipe_fryum,0.11387640237808228,0.13430452346801758,0.15737855434417725,0.38052475452423096,18,0,0,22,0,0.02091354224830866,0,-0.6960559623494651
308a5df6dd48db5b057d2ee5,pipe_fryum,0.1468144655227661,0.15512031316757202,0.17254257202148438,0.3863966464996338,15,20,3,16,19,0.020951642654836178,1,5.756606249423766
33b64b0c0133325b4ea95503,pipe_fryum,0.17927390336990356,0.18218994140625,0.19318628311157227,0.3868985176086426,18,16,3,18,14,0.02118932968005538,1,8.22775048806897
360090d515946477b25a2eba,pipe_fryum,0.21610891819000244,0.2198805809020996,0.22333025932312012,0.3978824019432068,13,17,1,12,16,0.021137396804988384,1,11.836537257513235
3afdd642de1032072466be7d,pipe_fryum,0.1641751527786255,0.1879633665084839,0.2103208303451538,0.4047243595123291,23,17,1,23,14,0.021295696031302214,0,5.157708663322731
3bd90d4365f1e8cd9f5a7f7c,pipe_fryum,0.24674725532531738,0.27586984634399414,0.2839418053627014,0.3910418748855591,16,17,3,18,17,0.020818010438233614,1,14.792230815511363
4954fadf0e288712cf3d27df,pipe_fryum,0.11344236135482788,0.12609660625457764,0.13752442598342896,0.38571786880493164,14,13,3,15,13,0.02084594313055277,0,0.6979921362724357
4fb3fbbd45514de26c77479a,pipe_fryum,0.10218876600265503,0.11863768100738525,0.1924513578414917,0.38986337184906006,26,17,3,27,18,0.020509900990873575,0,0.2310140024322288
4fdfcc645e1d4d56e8cc393e,pipe_fryum,0.10252237319946289,0.1286526918411255,0.13912665843963623,0.3992727994918823,31,22,0,30,16,0.020889749750494957,0,-0.4852161066119023
55db29d7f7fadddad71325f1,pipe_fryum,0.0944402813911438,0.12318676710128784,0.12007427215576172,0.402418851852417,31,31,0,30,30,0.020900385919958353,0,0.9616873366434566
56bf310390cf892ac734dea7,pipe_fryum,0.13949626684188843,0.1583155393600464,0.14289158582687378,0.4055361747741699,18,14,1,18,14,0.02079519210383296,0,3.4657781468922995
5b78614f133956f6be42d70c,pipe_fryum,0.09559279680252075,0.09852069616317749,0.12635040283203125,0.39521777629852295,13,20,3,12,19,0.020918196998536587,0,1.2662596616781652
5cb93b9c88f1b3ec40b49a62,pipe_fryum,0.16735446453094482,0.18267756700515747,0.21559160947799683,0.3807143568992615,5,31,3,10,30,0.020919444039463997,0,0.8209856447231144
5f864c9d0199d4dc9272ebd7,pipe_fryum,0.09273028373718262,0.10465759038925171,0.15370404720306396,0.3968510627746582,0,31,0,1,25,0.02179256873205304,0,0.3309813158118534
