strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
category_visual,full,full,wood,datasets/MVTecAD/wood/test/hole/001.png,hole,scratch,scratch|hole,False,True,,,,,,0.31557875871658325,,,,,,,,,0.31810668110847473,0.31914210319519043,0.3171495199203491,0.31969180703163147
category_visual,full,full,wood,datasets/MVTecAD/wood/test/hole/002.png,hole,hole,hole|scratch,True,True,,,,,,0.3422902822494507,,,,,,,,,0.3417028784751892,0.3432202637195587,0.33924105763435364,0.3429848849773407
category_visual,full,full,wood,datasets/MVTecAD/wood/test/hole/003.png,hole,color,color|scratch,False,False,,,,,,0.3312990665435791,,,,,,,,,0.32611408829689026,0.32495635747909546,0.326409250497818,0.3283505141735077
category_visual,full,full,wood,datasets/MVTecAD/wood/test/hole/004.png,hole,color,color|combined,False,False,,,,,,0.31322115659713745,,,,,,,,,0.3056829571723938,0.3014836311340332,0.30279800295829773,0.30344676971435547
category_visual,full,full,wood,datasets/MVTecAD/wood/test/hole/005.png,hole,color,color|combined,False,False,,,,,,0.3251975178718567,,,,,,,,,0.3164198696613312,0.3065282702445984,0.31520456075668335,0.3152786195278168
category_visual,full,full,wood,datasets/MVTecAD/wood/test/hole/006.png,hole,color,color|liquid,False,False,,,,,,0.32476380467414856,,,,,,,,,0.31635674834251404,0.30396008491516113,0.31675633788108826,0.31429797410964966
category_visual,full,full,wood,datasets/MVTecAD/wood/test/hole/007.png,hole,color,color|combined,False,False,,,,,,0.33446383476257324,,,,,,,,,0.3292844891548157,0.32699212431907654,0.32648414373397827,0.3285022974014282
category_visual,full,full,wood,datasets/MVTecAD/wood/test/hole/008.png,hole,color,color|combined,False,False,,,,,,0.3303847908973694,,,,,,,,,0.3204363286495209,0.31809002161026,0.31975632905960083,0.3203364908695221
category_visual,full,full,wood,datasets/MVTecAD/wood/test/hole/009.png,hole,color,color|liquid,False,False,,,,,,0.3324434161186218,,,,,,,,,0.3191675543785095,0.31905844807624817,0.3197050094604492,0.3182806968688965
category_visual,full,full,wood,datasets/MVTecAD/wood/test/liquid/000.png,liquid,color,color|scratch,False,False,,,,,,0.3226354122161865,,,,,,,,,0.31882134079933167,0.3139185607433319,0.3172980546951294,0.31954336166381836
category_visual,full,full,wood,datasets/MVTecAD/wood/test/liquid/001.png,liquid,color,color|scratch,False,False,,,,,,0.31151244044303894,,,,,,,,,0.3033994138240814,0.29784727096557617,0.30208516120910645,0.3091261386871338
category_visual,full,full,wood,datasets/MVTecAD/wood/test/liquid/002.png,liquid,color,color|combined,False,False,,,,,,0.3332923948764801,,,,,,,,,0.33142706751823425,0.32104140520095825,0.33086445927619934,0.32752716541290283
category_visual,full,full,wood,datasets/MVTecAD/wood/test/liquid/003.png,liquid,color,color|liquid,False,True,,,,,,0.32853052020072937,,,,,,,,,0.31750157475471497,0.30779463052749634,0.32020536065101624,0.31674742698669434
category_visual,full,full,wood,datasets/MVTecAD/wood/test/liquid/004.png,liquid,color,color|liquid,False,True,,,,,,0.339351624250412,,,,,,,,,0.3293429911136627,0.3200598359107971,0.33300113677978516,0.32982969284057617
category_visual,full,full,wood,datasets/MVTecAD/wood/test/liquid/005.png,liquid,color,color|liquid,False,True,,,,,,0.33774200081825256,,,,,,,,,0.3282465934753418,0.3143478333950043,0.32849398255348206,0.3271632790565491
category_visual,full,full,wood,datasets/MVTecAD/wood/test/liquid/006.png,liquid,color,color|scratch,False,False,,,,,,0.34329092502593994,,,,,,,,,0.33357366919517517,0.3230408728122711,0.3333722949028015,0.3345377743244171
category_visual,full,full,wood,datasets/MVTecAD/wood/test/liquid/007.png,liquid,color,color|scratch,False,False,,,,,,0.32792261242866516,,,,,,,,,0.3210313022136688,0.3264401853084564,0.321710467338562,0.3274613916873932
category_visual,full,full,wood,datasets/MVTecAD/wood/test/liquid/008.png,liquid,scratch,scratch|liquid,False,True,,,,,,0.3096078634262085,,,,,,,,,0.30309391021728516,0.30520904064178467,0.3118300437927246,0.31272703409194946
category_visual,full,full,wood,datasets/MVTecAD/wood/test/liquid/009.png,liquid,liquid,liquid|color,True,True,,,,,,0.3230229318141937,,,,,,,,,0.3113289177417755,0.31879058480262756,0.32694146037101746,0.3194200396537781
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/000.png,scratch,color,color|combined,False,False,,,,,,0.30931782722473145,,,,,,,,,0.3063684105873108,0.2893731892108917,0.30330097675323486,0.305775910615921
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/001.png,scratch,color,color|combined,False,False,,,,,,0.32942846417427063,,,,,,,,,0.31979718804359436,0.30188706517219543,0.31520435214042664,0.3170647621154785
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/002.png,scratch,scratch,scratch|liquid,True,True,,,,,,0.3217724561691284,,,,,,,,,0.321244478225708,0.31770002841949463,0.3234724700450897,0.34226155281066895
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/003.png,scratch,scratch,scratch|color,True,True,,,,,,0.33055707812309265,,,,,,,,,0.3289893567562103,0.31079185009002686,0.3250228762626648,0.333305299282074
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/004.png,scratch,scratch,scratch|color,True,True,,,,,,0.327858567237854,,,,,,,,,0.31898581981658936,0.3098633289337158,0.3208911120891571,0.32896578311920166
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/005.png,scratch,scratch,scratch|combined,True,True,,,,,,0.2992057800292969,,,,,,,,,0.3031497895717621,0.2986583113670349,0.30029910802841187,0.3167942762374878
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/006.png,scratch,color,color|liquid,False,False,,,,,,0.3198387026786804,,,,,,,,,0.3115134835243225,0.29253247380256653,0.3145419955253601,0.307564914226532
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/007.png,scratch,liquid,liquid|scratch,False,True,,,,,,0.32547450065612793,,,,,,,,,0.32300621271133423,0.32085779309272766,0.3335331976413727,0.33172309398651123
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/008.png,scratch,scratch,scratch|liquid,True,True,,,,,,0.3219431936740875,,,,,,,,,0.31562620401382446,0.30432960391044617,0.323047935962677,0.33205410838127136
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/009.png,scratch,scratch,scratch|color,True,True,,,,,,0.3194273114204407,,,,,,,,,0.31546592712402344,0.3068143427371979,0.3165261447429657,0.3208148777484894
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/010.png,scratch,scratch,scratch|color,True,True,,,,,,0.3171685039997101,,,,,,,,,0.3121524453163147,0.31589552760124207,0.3149041533470154,0.33194929361343384
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/011.png,scratch,color,color|liquid,False,False,,,,,,0.3306463658809662,,,,,,,,,0.3157086670398712,0.31808069348335266,0.327625036239624,0.3207646906375885
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/012.png,scratch,scratch,scratch|color,True,True,,,,,,0.33184629678726196,,,,,,,,,0.3224031329154968,0.31512153148651123,0.32980877161026,0.3376932740211487
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/013.png,scratch,scratch,scratch|color,True,True,,,,,,0.3258172869682312,,,,,,,,,0.31973668932914734,0.31510627269744873,0.32371261715888977,0.33484718203544617
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/014.png,scratch,scratch,scratch|color,True,True,,,,,,0.33790555596351624,,,,,,,,,0.3343670070171356,0.3222360610961914,0.3376738131046295,0.3397318720817566
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/015.png,scratch,combined,combined|scratch,False,True,,,,,,0.3213214576244354,,,,,,,,,0.32326579093933105,0.3040752112865448,0.31887030601501465,0.32298558950424194
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/016.png,scratch,scratch,scratch|combined,True,True,,,,,,0.2931959331035614,,,,,,,,,0.2981470227241516,0.2857453227043152,0.29002243280410767,0.3002851903438568
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/017.png,scratch,color,color|liquid,False,False,,,,,,0.329094260931015,,,,,,,,,0.3187430500984192,0.3053823411464691,0.32402756810188293,0.32182803750038147
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/018.png,scratch,color,color|liquid,False,False,,,,,,0.3070436418056488,,,,,,,,,0.30117562413215637,0.2936953008174896,0.30290019512176514,0.30097484588623047
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/019.png,scratch,scratch,scratch|color,True,True,,,,,,0.32877740263938904,,,,,,,,,0.3253430128097534,0.31635287404060364,0.3249962329864502,0.34000563621520996
category_visual,full,full,wood,datasets/MVTecAD/wood/test/scratch/020.png,scratch,color,color|combined,False,False,,,,,,0.3103480339050293,,,,,,,,,0.30812302231788635,0.2940787672996521,0.30365681648254395,0.30764496326446533
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/000.png,bent,metal_contamination,metal_contamination|bent,False,True,0.3208565413951874,0.31943053007125854,0.31957510113716125,0.32272574305534363,0.3152252435684204,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/001.png,bent,metal_contamination,metal_contamination|glue,False,False,0.32320696115493774,0.32106566429138184,0.3242615759372711,0.3262527585029602,0.3192881941795349,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/002.png,bent,metal_contamination,metal_contamination|glue,False,False,0.3410504162311554,0.3430376648902893,0.3438038229942322,0.34700292348861694,0.3437367081642151,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/003.png,bent,thread,thread|metal_contamination,False,False,0.3179183304309845,0.3167346119880676,0.31610649824142456,0.3191584646701813,0.3195960223674774,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/004.png,bent,thread,thread|metal_contamination,False,False,0.32024431228637695,0.31945672631263733,0.3206169009208679,0.3224002718925476,0.32268619537353516,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/005.png,bent,metal_contamination,metal_contamination|glue,False,False,0.31733599305152893,0.3176614046096802,0.31957298517227173,0.3223203420639038,0.31766200065612793,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/006.png,bent,metal_contamination,metal_contamination|thread,False,False,0.32938170433044434,0.3294532299041748,0.3273949921131134,0.33123093843460083,0.3309062123298645,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/007.png,bent,glue,glue|metal_contamination,False,False,0.31581175327301025,0.3128720819950104,0.32083529233932495,0.31999802589416504,0.31556764245033264,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/008.png,bent,bent,bent|metal_contamination,True,True,0.33122143149375916,0.3286937475204468,0.32850882411003113,0.3296894133090973,0.32851657271385193,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/009.png,bent,metal_contamination,metal_contamination|glue,False,False,0.31177273392677307,0.3102419376373291,0.31632018089294434,0.3166370689868927,0.31523358821868896,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/010.png,bent,metal_contamination,metal_contamination|glue,False,False,0.3135474920272827,0.3104853928089142,0.314344584941864,0.31543493270874023,0.31264621019363403,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/011.png,bent,metal_contamination,metal_contamination|glue,False,False,0.31893691420555115,0.3191263973712921,0.323513925075531,0.32360851764678955,0.32153788208961487,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/000.png,broken,metal_contamination,metal_contamination|bent,False,False,0.3020346164703369,0.30031275749206543,0.29842084646224976,0.30248042941093445,0.30072808265686035,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/001.png,broken,thread,thread|metal_contamination,False,False,0.3263610601425171,0.3231014609336853,0.3276633024215698,0.32817792892456055,0.3282161355018616,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/002.png,broken,glue,glue|thread,False,False,0.30171746015548706,0.2991531491279602,0.3108648359775543,0.30402764678001404,0.3049539625644684,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/003.png,broken,metal_contamination,metal_contamination|thread,False,False,0.31649091839790344,0.3171277940273285,0.315556138753891,0.32071545720100403,0.31735342741012573,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/004.png,broken,thread,thread|metal_contamination,False,False,0.28128817677497864,0.2794027626514435,0.28056538105010986,0.2834419310092926,0.2866153419017792,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/005.png,broken,bent,bent|thread,False,False,0.3125491738319397,0.31076890230178833,0.30714166164398193,0.3109782636165619,0.31233441829681396,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/006.png,broken,glue,glue|bent,False,False,0.2946215569972992,0.2945033609867096,0.2954038083553314,0.29269853234291077,0.2893604040145874,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/007.png,broken,glue,glue|metal_contamination,False,False,0.3106612265110016,0.30926313996315,0.31510064005851746,0.3130457401275635,0.30867865681648254,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/008.png,broken,thread,thread|bent,False,False,0.2903438210487366,0.2864358127117157,0.2840506434440613,0.2874773144721985,0.29204246401786804,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/009.png,broken,bent,bent|thread,False,False,0.28276413679122925,0.2790168821811676,0.276932954788208,0.2800016701221466,0.2814282476902008,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/010.png,broken,glue,glue|metal_contamination,False,False,0.3168395459651947,0.31204575300216675,0.32080331444740295,0.3191192150115967,0.31640785932540894,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/011.png,broken,metal_contamination,metal_contamination|bent,False,False,0.31799331307411194,0.3173995912075043,0.31613391637802124,0.3211245834827423,0.31694984436035156,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/000.png,glue,glue,glue|metal_contamination,True,True,0.2575336992740631,0.25538113713264465,0.2718270719051361,0.2629469931125641,0.2566967308521271,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/001.png,glue,glue,glue|metal_contamination,True,True,0.24443580210208893,0.24410571157932281,0.25107917189598083,0.2454569935798645,0.24379193782806396,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/002.png,glue,glue,glue|metal_contamination,True,True,0.24676963686943054,0.24481695890426636,0.2542795240879059,0.24906861782073975,0.2440474033355713,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/003.png,glue,glue,glue|metal_contamination,True,True,0.2503165602684021,0.2540818154811859,0.2610359489917755,0.25711116194725037,0.2481667548418045,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/004.png,glue,glue,glue|metal_contamination,True,True,0.26397573947906494,0.2606090009212494,0.27355197072029114,0.2687053084373474,0.2681020200252533,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/005.png,glue,glue,glue|bent,True,True,0.2656809687614441,0.26079994440078735,0.2716258764266968,0.2648106813430786,0.26206260919570923,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/006.png,glue,glue,glue|metal_contamination,True,True,0.24787770211696625,0.24446161091327667,0.2636778950691223,0.25273141264915466,0.246642604470253,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/007.png,glue,thread,thread|glue,False,True,0.2503575086593628,0.25206172466278076,0.2534332871437073,0.24475108087062836,0.25379976630210876,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/008.png,glue,glue,glue|metal_contamination,True,True,0.24120643734931946,0.24257107079029083,0.24709957838058472,0.24459382891654968,0.24125051498413086,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/009.png,glue,glue,glue|thread,True,True,0.23223893344402313,0.22945508360862732,0.24182093143463135,0.23304535448551178,0.23468652367591858,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/010.png,glue,glue,glue|thread,True,True,0.24845947325229645,0.2502657473087311,0.26022154092788696,0.2517778277397156,0.2547145187854767,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/000.png,metal_contamination,glue,glue|metal_contamination,False,True,0.24861852824687958,0.24616865813732147,0.2535695731639862,0.2532321512699127,0.2396083027124405,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/001.png,metal_contamination,glue,glue|bent,False,False,0.2587127685546875,0.25634026527404785,0.26013466715812683,0.25830766558647156,0.25552576780319214,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/002.png,metal_contamination,glue,glue|bent,False,False,0.24325455725193024,0.24234452843666077,0.24809566140174866,0.24200955033302307,0.24092207849025726,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/003.png,metal_contamination,glue,glue|metal_contamination,False,True,0.27752313017845154,0.2731139659881592,0.28654488921165466,0.2812827527523041,0.27399298548698425,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/004.png,metal_contamination,glue,glue|metal_contamination,False,True,0.2484864741563797,0.246624156832695,0.25593945384025574,0.25306183099746704,0.24143873155117035,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/005.png,metal_contamination,glue,glue|thread,False,False,0.24492810666561127,0.24219700694084167,0.252806156873703,0.24526526033878326,0.24552221596240997,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/006.png,metal_contamination,glue,glue|thread,False,False,0.24742451310157776,0.24757930636405945,0.25105246901512146,0.24785621464252472,0.25070542097091675,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/007.png,metal_contamination,glue,glue|thread,False,False,0.25632244348526,0.25650516152381897,0.26630544662475586,0.25776854157447815,0.2601073086261749,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/008.png,metal_contamination,glue,glue|metal_contamination,False,True,0.2775116264820099,0.2732253074645996,0.2872805595397949,0.28211987018585205,0.27740129828453064,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/009.png,metal_contamination,glue,glue|metal_contamination,False,True,0.27144452929496765,0.26586782932281494,0.28371378779411316,0.2752729654312134,0.2708173096179962,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/010.png,metal_contamination,glue,glue|bent,False,False,0.29768887162208557,0.29181236028671265,0.29822877049446106,0.2946101129055023,0.2964954078197479,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/000.png,thread,thread,thread|glue,True,True,0.2681247591972351,0.26709088683128357,0.2703132629394531,0.26056453585624695,0.27061301469802856,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/001.png,thread,glue,glue|metal_contamination,False,False,0.228841632604599,0.228461354970932,0.24031475186347961,0.2289178967475891,0.22785469889640808,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/002.png,thread,metal_contamination,metal_contamination|thread,False,True,0.32394930720329285,0.3260149359703064,0.32260429859161377,0.3280344605445862,0.3268435001373291,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/003.png,thread,thread,thread|bent,True,True,0.31628498435020447,0.3135838806629181,0.31544438004493713,0.31609785556793213,0.3224923014640808,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/004.png,thread,thread,thread|glue,True,True,0.3180706202983856,0.31265971064567566,0.321199893951416,0.3173788785934448,0.3215416967868805,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/005.png,thread,glue,glue|bent,False,False,0.317371666431427,0.31419023871421814,0.3186015188694,0.3137846887111664,0.3168993592262268,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/006.png,thread,thread,thread|glue,True,True,0.3061661720275879,0.2989274859428406,0.3076937198638916,0.299222469329834,0.3139929473400116,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/007.png,thread,thread,thread|metal_contamination,True,True,0.34449607133865356,0.3446258008480072,0.3441869616508484,0.3468168377876282,0.34936195611953735,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/008.png,thread,metal_contamination,metal_contamination|glue,False,False,0.34275496006011963,0.3408583402633667,0.34557023644447327,0.34774431586265564,0.34424498677253723,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/009.png,thread,thread,thread|broken,True,True,0.33188897371292114,0.3320156931877136,0.32816219329833984,0.33060896396636963,0.33656859397888184,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/010.png,thread,thread,thread|bent,True,True,0.3116723895072937,0.30692794919013977,0.3057163953781128,0.30580615997314453,0.318211168050766,,,,,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/000.png,color,color,color|fold,True,True,,,0.28537222743034363,,,0.2989841401576996,0.28950613737106323,0.2949126958847046,0.27583983540534973,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/001.png,color,color,color|fold,True,True,,,0.2798929512500763,,,0.2967471778392792,0.2833043038845062,0.2857413589954376,0.2713305652141571,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/002.png,color,color,color|fold,True,True,,,0.29398614168167114,,,0.3084448575973511,0.29840153455734253,0.30470624566078186,0.28508174419403076,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/003.png,color,color,color|fold,True,True,,,0.2843635380268097,,,0.30317768454551697,0.29058602452278137,0.30174654722213745,0.27587631344795227,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/004.png,color,color,color|fold,True,True,,,0.306967556476593,,,0.323714017868042,0.3110074996948242,0.31847116351127625,0.29159781336784363,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/005.png,color,color,color|fold,True,True,,,0.2836501896381378,,,0.2948199510574341,0.28043055534362793,0.2857966125011444,0.26874396204948425,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/006.png,color,color,color|fold,True,True,,,0.2836540639400482,,,0.2958126962184906,0.2822723686695099,0.2840597629547119,0.26686376333236694,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/007.png,color,color,color|fold,True,True,,,0.2882768213748932,,,0.3015877902507782,0.2921033203601837,0.29690617322921753,0.276429146528244,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/008.png,color,color,color|fold,True,True,,,0.2932436466217041,,,0.3106350898742676,0.30110859870910645,0.30668768286705017,0.2856302857398987,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/009.png,color,fold,fold|color,False,True,,,0.30697017908096313,,,0.3152167499065399,0.30669906735420227,0.3178504705429077,0.2855466604232788,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/010.png,color,color,color|cut,True,True,,,0.275249183177948,,,0.2890748977661133,0.27612873911857605,0.2689056396484375,0.26411882042884827,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/011.png,color,color,color|fold,True,True,,,0.2752406895160675,,,0.29139983654022217,0.2740328013896942,0.28102901577949524,0.26376408338546753,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/012.png,color,color,color|fold,True,True,,,0.28548672795295715,,,0.29737016558647156,0.2880586087703705,0.29259687662124634,0.27242445945739746,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/013.png,color,color,color|fold,True,True,,,0.2796861529350281,,,0.29675668478012085,0.2876240015029907,0.2885899543762207,0.27387478947639465,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/014.png,color,color,color|glue,True,True,,,0.26706990599632263,,,0.2818478047847748,0.266838014125824,0.2652719020843506,0.25744912028312683,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/015.png,color,color,color|cut,True,True,,,0.2776862680912018,,,0.29149654507637024,0.28968337178230286,0.2888803482055664,0.2741648554801941,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/016.png,color,color,color|fold,True,True,,,0.2808581590652466,,,0.2947556972503662,0.2790287733078003,0.2845381498336792,0.2656276822090149,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/017.png,color,fold,fold|color,False,True,,,0.2906234562397003,,,0.3035438656806946,0.29302865266799927,0.30490821599960327,0.2781396508216858,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/018.png,color,color,color|fold,True,True,,,0.27159446477890015,,,0.2898975908756256,0.27236929535865784,0.27532607316970825,0.2588513195514679,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/000.png,cut,color,color|fold,False,False,,,0.2798995077610016,,,0.2865455448627472,0.28185200691223145,0.2826569080352783,0.27728718519210815,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/001.png,cut,color,color|fold,False,False,,,0.3166691064834595,,,0.3246273398399353,0.32089024782180786,0.3215731382369995,0.31088072061538696,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/002.png,cut,fold,fold|color,False,False,,,0.28762367367744446,,,0.29521605372428894,0.2856917977333069,0.29701900482177734,0.276317834854126,,,,,,,,,
