dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,chewinggum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_099.JPG,anomaly,1,0.0026885420083999634,0,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_006.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_006.JPG,normal,0,-0.007394582033157349,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_012.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_012.JPG,normal,0,-0.007622897624969482,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_013.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_013.JPG,normal,0,-0.011464625597000122,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_050.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_050.JPG,normal,0,-0.0023030638694763184,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_084.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_084.JPG,normal,0,-0.010532677173614502,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_087.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_087.JPG,normal,0,-0.011049479246139526,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_089.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_089.JPG,normal,0,-0.009643763303756714,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_093.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_093.JPG,normal,0,-0.010459810495376587,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_098.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_098.JPG,normal,0,-0.012635916471481323,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_104.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_104.JPG,normal,0,-0.010026425123214722,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_130.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_130.JPG,normal,0,-0.008952736854553223,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_143.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_143.JPG,normal,0,-0.008902162313461304,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_148.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_148.JPG,normal,0,-0.009494602680206299,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_166.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_166.JPG,normal,0,-0.006791621446609497,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_181.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_181.JPG,normal,0,-0.00801074504852295,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_213.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_213.JPG,normal,0,-0.007342904806137085,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_228.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_228.JPG,normal,0,-0.009305685758590698,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_239.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_239.JPG,normal,0,-0.00979459285736084,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_244.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_244.JPG,normal,0,-0.010503381490707397,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_245.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_245.JPG,normal,0,-0.005582988262176514,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_260.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_260.JPG,normal,0,-0.008759260177612305,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_272.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_272.JPG,normal,0,-0.009130686521530151,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_276.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_276.JPG,normal,0,-0.004364699125289917,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_284.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_284.JPG,normal,0,-0.005927741527557373,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_307.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_307.JPG,normal,0,-0.007180392742156982,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_309.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_309.JPG,normal,0,-0.008374452590942383,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_324.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_324.JPG,normal,0,-0.010137438774108887,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_337.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_337.JPG,normal,0,-0.007633596658706665,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_342.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_342.JPG,normal,0,-0.008831769227981567,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_344.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_344.JPG,normal,0,-0.010783731937408447,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_352.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_352.JPG,normal,0,-0.009535878896713257,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_367.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_367.JPG,normal,0,-0.009116590023040771,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_369.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_369.JPG,normal,0,-0.0066152215003967285,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_377.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_377.JPG,normal,0,-0.007372140884399414,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_384.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_384.JPG,normal,0,-0.009340286254882812,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_389.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_389.JPG,normal,0,-0.013088107109069824,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_392.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_392.JPG,normal,0,-0.009390532970428467,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_398.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_398.JPG,normal,0,-0.008351683616638184,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_400.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_400.JPG,normal,0,-0.00828021764755249,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_402.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_402.JPG,normal,0,-0.008929818868637085,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_405.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_405.JPG,normal,0,-0.0065528154373168945,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_435.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_435.JPG,normal,0,-0.008975028991699219,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_446.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_446.JPG,normal,0,-0.009388387203216553,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_460.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_460.JPG,normal,0,-0.007593691349029541,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_461.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_461.JPG,normal,0,-0.007463902235031128,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_467.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_467.JPG,normal,0,-0.008910506963729858,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_482.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_482.JPG,normal,0,-0.009962201118469238,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_486.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_486.JPG,normal,0,-0.008905917406082153,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_487.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_487.JPG,normal,0,-0.007394582033157349,1,1
VisA,chewinggum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_497.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_497.JPG,normal,0,-0.012309819459915161,1,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_000.JPG,anomaly,1,0.0003419816493988037,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_001.JPG,anomaly,1,-0.0017547905445098877,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_002.JPG,anomaly,1,-0.0020714402198791504,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_003.JPG,anomaly,1,-0.0050733983516693115,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_004.JPG,anomaly,1,0.0011186003684997559,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_005.JPG,anomaly,1,0.002901315689086914,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_006.JPG,anomaly,1,-0.002619117498397827,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_007.JPG,anomaly,1,0.0011727511882781982,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_008.JPG,anomaly,1,0.00017070770263671875,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_009.JPG,anomaly,1,0.002413511276245117,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_010.JPG,anomaly,1,0.0015910565853118896,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_011.JPG,anomaly,1,0.004086524248123169,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_012.JPG,anomaly,1,0.006614714860916138,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_013.JPG,anomaly,1,-0.0005891025066375732,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_014.JPG,anomaly,1,-0.0006154924631118774,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_015.JPG,anomaly,1,0.0005414783954620361,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_016.JPG,anomaly,1,0.001417398452758789,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_017.JPG,anomaly,1,-0.0011015087366104126,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_018.JPG,anomaly,1,0.002262622117996216,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_019.JPG,anomaly,1,0.0046551525592803955,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_020.JPG,anomaly,1,0.004351526498794556,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_021.JPG,anomaly,1,0.0007203817367553711,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_022.JPG,anomaly,1,-0.0007323026657104492,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_023.JPG,anomaly,1,0.0010468661785125732,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_024.JPG,anomaly,1,-0.0001284778118133545,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_025.JPG,anomaly,1,0.0013784170150756836,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_026.JPG,anomaly,1,0.0038017332553863525,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_027.JPG,anomaly,1,0.00019522011280059814,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_028.JPG,anomaly,1,0.001329869031906128,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_029.JPG,anomaly,1,0.004105851054191589,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_030.JPG,anomaly,1,0.0008448213338851929,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_031.JPG,anomaly,1,0.00045581161975860596,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_032.JPG,anomaly,1,-8.928775787353516e-05,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_033.JPG,anomaly,1,0.0007527917623519897,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_034.JPG,anomaly,1,-0.00023083388805389404,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_035.JPG,anomaly,1,-0.0007752925157546997,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_036.JPG,anomaly,1,-0.0008890479803085327,0,1
