image_id,category,appearance_nn_max,peak_y,peak_x,seconds
f90c7ef05315e1fbbd3fa860,chewinggum,3.1687281291807325,380,259,0.2296580858528614
fa38428ed8c89036246b6862,chewinggum,3.1303645096019954,118,82,0.16154620563611388
fc6e887528a8307b0920d255,chewinggum,2.911818882003967,351,194,0.1682663899846375
fcece3d2025e9e0dc3fd3593,chewinggum,1.6141041381788868,260,395,0.20269842399284244
fe2294ea97d7e7dd86903869,chewinggum,5.018963351446711,72,79,0.17465962609276175
0567f015e56225dc7b608691,fryum,3.08912251111345,268,253,0.20064620580524206
05e7d385d49a93944ed7d660,fryum,7.427506673213171,207,183,0.16218905802816153
085d4d97d4ccb17a25835d26,fryum,2.096903836295367,344,206,0.23203278193250299
08db9c8cd1485c7caa97f390,fryum,1.6272061345634907,273,189,0.17122698295861483
0991fdba5270f68770239306,fryum,2.896953757825904,303,388,0.13594175595790148
0a5fb07aa4961d588f1ca0e4,fryum,2.53157680488065,158,202,0.1838192529976368
0ce7b5f90467de3134ed6800,fryum,5.224653414563717,341,263,0.151148262899369
0dc73ea3b7f6abcbf1a04e2d,fryum,12.084460115534554,309,352,0.18976729596033692
0fdaf1bb08e3c9e6bdb2479d,fryum,2.2654562286462094,142,238,0.18554830458015203
11a192dfa2971876b4b07756,fryum,3.183648882409624,149,249,0.15654305927455425
13a69a91c9741f453af93f0b,fryum,2.959382387859511,145,268,0.21295978361740708
162aa2d55827363b0db982d3,fryum,5.991494990526291,292,275,0.16467681294307113
16a8e7a9d23283a19f912f1c,fryum,2.015124894552959,229,329,0.17213355423882604
1e408470abc1d14f529400cf,fryum,4.526262975703093,390,287,0.19401462376117706
232aebca13c2a3b682c8b7ff,fryum,6.4043088261363845,198,214,0.15783519065007567
2454edc095428fb36d06020a,fryum,2.226276371580778,328,311,0.21288410713896155
2659ffa91556eeb0ae66d2a3,fryum,2.1449034840452774,167,217,0.17823734413832426
2b0ddfa999dd7cd84c31ef1b,fryum,2.2132674121455564,265,187,0.15486289514228702
2bbd3ec51e301a81e9e62ea5,fryum,6.238828899076189,336,245,0.11617539683356881
2f9c70e940c5c4abd5608c63,fryum,5.67828113279895,160,289,0.13149857427924871
3155f2ae7b4e017f3e4e86f1,fryum,3.6980941278612995,381,311,0.207665397785604
331edf617fbde0bfb7ff3460,fryum,2.903467988366567,255,282,0.16065818117931485
34bfd09d3c9568afa40da658,fryum,4.225247543933642,159,150,0.19322627782821655
3532bae072497217ef8de7cb,fryum,4.956600141773826,196,328,0.1824259222485125
353de009f49fc1c9357fcd65,fryum,7.191769029652582,194,262,0.1907651498913765
3a97cbe18f73ea327e5a12b6,fryum,2.112004430973394,268,185,0.1714771529659629
3d13dece78f48cf7fa45ca33,fryum,3.760440490983497,298,197,0.18141949037089944
3f022ceaac221140ef60091c,fryum,2.0242342399965736,310,308,0.16129739629104733
3f1ab61fe56559b5322f63dc,fryum,4.383034634682177,293,164,0.15918775228783488
3f616e47db6081139aa9591a,fryum,10.153903536874873,238,177,0.16782761504873633
4016a29bb66cea68e71fe186,fryum,2.4772440207072766,240,260,0.18592149717733264
42f250bd04d6cb63ef16c4d1,fryum,6.703387924541835,285,315,0.2150147520005703
436d87387232af5c8e6b4e54,fryum,2.3210305495528836,126,185,0.16264146100729704
44b07ba50ec832f94c291ff2,fryum,2.803336068663995,146,241,0.20457878103479743
467d16782bfbc399313c2707,fryum,2.0593708868323115,345,241,0.189787486102432
46c4a50ff056ee2902a26b38,fryum,2.575231158486154,165,218,0.15639745397493243
48f113c2ead423d88638113c,fryum,9.679254234205239,172,268,0.15921769198030233
4fcabf5d56be189db9f6ef7d,fryum,2.461999385761471,172,319,0.1687415260821581
50b7b5bad5e656a04f0bf6a4,fryum,1.564128923859857,207,269,0.16758631588891149
51e720649157b6d8b3828bf7,fryum,3.70724991267789,260,363,0.17720725713297725
556766e22dc4fd23503aee6a,fryum,1.8488188268703551,387,262,0.19860795000568032
5aa78f8b66cf726a2dc156a9,fryum,2.7908645116197515,145,239,0.17293915897607803
5b2fab7a0e399dec855935ef,fryum,2.2800571817672663,167,266,0.18718429561704397
5d5db8e43375cbdd66727f4c,fryum,2.8316909847934157,165,295,0.1844056979753077
5ee84eb25b9f7eafcb0af435,fryum,2.9778285190465383,157,215,0.1639436688274145
5f6fd58767c305b317e855a3,fryum,2.666853242563901,235,336,0.1848245612345636
617b6addb45c8bb6d8384c70,fryum,2.957473412933314,113,235,0.16486372193321586
623555b6db9b9813180085d6,fryum,2.7434821471020583,149,288,0.2114186231046915
6311cc1c58efc24d76fd2692,fryum,2.123232454619069,156,290,0.208236379083246
6519e9efcbd8c610ec520c5c,fryum,1.9671169870624468,177,272,0.27690961910411716
66794ed65d542169dff2c7dd,fryum,4.103464895624363,330,283,0.15446433518081903
66f8e76089fd44a815b10c40,fryum,1.4170350178259974,151,242,0.22077520471066236
67f08995b2489387569a681f,fryum,4.082382013785169,134,235,0.23043262399733067
68972805f6af0e593581611e,fryum,4.409434699314038,154,293,0.18217884423211217
68e089b63bd0881b530e8ab3,fryum,2.6731482386446466,385,327,0.22951585799455643
6a48efa934e623a1d55d1f92,fryum,2.4596822320218887,115,99,0.20781181706115603
6a83f42612ccc8d8c1801a32,fryum,3.6108566363289776,199,314,0.21164805395528674
707a80fdfed85fafe655c101,fryum,3.145105033102508,185,211,0.15387534024193883
70a994ee33a5a5f98d1a906c,fryum,3.2435435089230333,228,217,0.17064423020929098
711cbbd2d270bab44cc9fec8,fryum,2.338253349047817,140,282,0.2002912750467658
713a892fbe15f9c59edffe30,fryum,7.145052778132585,283,284,0.1527213309891522
725ba2d795704a4d8931d293,fryum,2.412377636742312,147,303,0.21161856269463897
731d88a997a147686f6da045,fryum,4.608315928245403,178,309,0.16803912771865726
75b27c6c6e52d134a67b971e,fryum,3.0285339425248448,160,262,0.12320251576602459
75cd49382fc73712226d88a5,fryum,4.078218341996936,262,305,0.15805680584162474
76ae63a58d116bcef0b90bb7,fryum,7.624805396246991,355,291,0.18591058114543557
78bec2dc1371a65962c51669,fryum,4.944913679836348,345,265,0.14276517508551478
7a2a31fbbd8f0df55dc8617b,fryum,2.2330052105126903,276,155,0.1755268257111311
7af56bdfdd3960808ce41cae,fryum,5.932181924564152,326,301,0.16082228207960725
7b49a8eb6d7e8a8fa276db61,fryum,2.0094720587155197,269,256,0.24026089813560247
7b79b85be79dbd15a7ef0bce,fryum,4.042586411078717,174,287,0.16278384113684297
7c4a79c3d182c14dd86bf5e9,fryum,3.618383351532061,256,245,0.1584776509553194
7d64493def194919d5bbdfcb,fryum,3.0631311246650994,149,292,0.1879202020354569
804c2c210657617b35941f08,fryum,2.3695227146734745,159,281,0.2422454571351409
80e711df3b1e427366c7b265,fryum,3.704129447343266,223,327,0.1543134469538927
8158fb697f286afef8136831,fryum,4.667830256656476,410,239,0.1693710028193891
81f47bf243d5be7b46a06904,fryum,8.337349812897752,156,221,0.14553453586995602
8777878505d769902e372e93,fryum,8.490416593484012,271,276,0.18252929812297225
8a3117f44d61e250231d0e6d,fryum,6.378646247267663,237,147,0.17746339505538344
8b538ea2567337a701b8b248,fryum,2.3975150374477896,317,198,0.2264926228672266
8c73db972249d627ce5cc42d,fryum,7.827769876041018,65,227,0.14788903901353478
9237a6f55a27b5e7917adace,fryum,1.5998360476023017,175,252,0.21670682402327657
92680a1824ed9434e44ccf98,fryum,2.2797100354401234,314,196,0.22259111097082496
92ba6372b52e70ddae5967bc,fryum,2.6101289281180096,151,298,0.23342454433441162
936780b8fbb9114eb6559c17,fryum,8.687237561473,221,263,0.23453002981841564
96e455da889c6a6022d6b24b,fryum,7.999293128877898,134,269,0.16472748387604952
983e626043ee09675b8a9bac,fryum,4.407026840383641,194,199,0.1693236120045185
98d8ae00c33fe647f9d199c3,fryum,2.141609414804913,235,263,0.23907288210466504
9a233808680ccbe66eed60fd,fryum,2.9355432072365626,259,195,0.1135501111857593
9bcd6e833b236cbc795dd8f5,fryum,8.172397421437534,239,256,0.12237990740686655
9d8d730064e413ba889a495f,fryum,1.557132182055242,172,215,0.24285788228735328
9dd704384ac3629b7e53cb78,fryum,1.7078338708922178,273,235,0.2339871907606721
9f93d8c5a0ed34fc0c650dc0,fryum,1.5219963654765905,165,302,0.20840836223214865
a0f1a3cc0818e0e5eb11e7e0,fryum,3.499134727827123,225,299,0.1170379500836134
a173dd6ce470aa641462ae9e,fryum,3.37492991080441,220,213,0.1801829980686307
a21114d5a1a041931c6fa29f,fryum,1.7674014044649233,173,272,0.20558400312438607
a307dc7bbe40b873d7ec1a1b,fryum,4.272371146882495,353,281,0.17272855807095766
abccf93ccdf1ddd69aec4953,fryum,2.9180137579852246,223,319,0.16680956026539207
af89a3fc93367d11c2b90e46,fryum,3.7555435247565105,141,235,0.1257259538397193
affc226aa78a52c4a9e5f55d,fryum,2.3131612700724498,242,236,0.15558749996125698
b02417ed927c24517ea53019,fryum,2.6569816532861936,171,252,0.19298501033335924
b30db16c50602f2a6a1f923c,fryum,3.108460881678539,185,199,0.22281270334497094
b86aaa95e050983aa8e7257b,fryum,7.328907740379501,142,212,0.15070726675912738
b8f197ee8c7dea0ba265d809,fryum,3.461242265817492,312,324,0.21187219116836786
ba552ffcec4839a339199394,fryum,2.072987681809551,210,330,0.20417975867167115
be287c3d130dbab9e49c5e01,fryum,4.042689910563932,183,199,0.18515729811042547
bf4604877c2cfdcdbd8c029c,fryum,3.5877026393916824,172,230,0.17317612189799547
c036b0f3db53b0d6b313bd71,fryum,3.3115766758452776,280,328,0.2558146477676928
c081952d49fb8a38e8ea14c0,fryum,5.060804365104689,173,205,0.13245505280792713
c09fe3ad04c8af091445e1e8,fryum,3.892727458542954,154,266,0.15985680697485805
c3d104097bd1c0951b4d0e40,fryum,7.523038495029773,285,228,0.1628006538376212
c50428e560acce78d861ebeb,fryum,2.066273616913639,341,217,0.2019835407845676
c557a543cf26f93e3e0a7f78,fryum,2.899194025564107,209,330,0.2782464516349137
c611f14486a9c4a85a4ac2aa,fryum,2.1195088360576944,225,329,0.24519758019596338
c75ae74b9c782ad4d76052db,fryum,2.5465910909962854,448,511,0.1607342381030321
cf120c6cf7e688ef95928891,fryum,10.245487781923043,192,303,0.20828858902677894
cf1dff7c1f54fed52392a5af,fryum,7.749333961874611,333,247,0.1622342010959983
cf4f50b1ad3107941ef30973,fryum,2.1896590593453547,226,330,0.2576767452992499
d2227a3a0a5ded10b84aa59f,fryum,3.290492066954135,149,282,0.16515244403854012
d3ed971db268fafd6ad16591,fryum,4.0256061681161235,168,312,0.23259935807436705
d45d40f0cfe3ec168b544349,fryum,2.217852949719034,166,175,0.16493240417912602
d45de799c69ef8b198c8b57e,fryum,4.855444198463001,184,295,0.19669880904257298
d4ec56d92b5bc3454049717e,fryum,3.401541317202617,203,333,0.17517622001469135
d6ce54cb0cacacb1fac75ba2,fryum,8.579647457593488,233,223,0.17800396913662553
d6e51804a22ef5890ec094e3,fryum,1.6030580672596688,358,238,0.2230468150228262
da625f2507c8f5821a0fb44f,fryum,3.4868817462396238,393,216,0.1835344168357551
daa4b281797800bcf13aac29,fryum,7.412462361191216,264,288,0.15907775703817606
ddec27e78f9f74f3e2195d7b,fryum,2.563967417649816,198,150,0.17097290977835655
e13aaf7261b73fb3560ccb8a,fryum,2.8325144983156982,312,130,0.2256033862940967
e155f540bc071f756a015d82,fryum,3.84753261614364,155,280,0.18945167399942875
e1923bf3529e43dab3ed7a36,fryum,2.617969411175779,181,315,0.1668665772303939
e20ded403e7b3f4022f9eb66,fryum,3.8072932473030714,214,330,0.1547625600360334
e62c3ffaab1472ce8636f9bc,fryum,2.211745078731756,231,181,0.2358009461313486
e6b2601125b73e982bd8a6d1,fryum,5.952663961257142,511,102,0.1752835800871253
e733eaf8042a3012cf09f6df,fryum,1.808810792101029,160,173,0.20803064666688442
e791496adeca993506e0286c,fryum,2.6368918064444444,158,215,0.22592188557609916
e7ef16aed3002dad8595e1a8,fryum,2.4387168280504974,148,284,0.15969866700470448
e977d01059e3d0cd388b1029,fryum,4.338070110275281,172,302,0.1748361042700708
e9808288b354bbd6915aa556,fryum,3.9364851875192026,210,214,0.16542343888431787
ea02790de71c63f77a669219,fryum,4.641775785126328,368,252,0.21347703458741307
eaebca4cccfbf87f3708bf9a,fryum,9.068857681442553,410,341,0.17848730878904462
ecd10f70d94cc957e09fc413,fryum,2.480155756893579,235,187,0.24479026068001986
edb94e71024b077a0317e9f4,fryum,2.100601269036527,297,179,0.23458249773830175
eea7ab4a971c68837368d286,fryum,2.9939816475891123,165,210,0.16550042992457747
f3738daf5812e9a050851a6b,fryum,3.889478302812692,163,222,0.20012409426271915
f547d01d4f8f187c7a38cfd7,fryum,3.0371965279122555,179,308,0.17486581159755588
f7dd88eae08a372459563c8e,fryum,2.428870758941485,254,112,0.1562460851855576
f9d8f08a7f6b5e7422431cf4,fryum,2.5810225920591052,326,311,0.16378454072400928
fe17b3bb7e6d91bf855be45a,fryum,4.255484998081823,306,299,0.16852750908583403
feab6973e4af8550dbe107af,fryum,2.203389910917887,276,182,0.2520293612033129
009ae6d6a7cf15f60e00275e,macaroni1,1.8616148804188064,164,318,0.15574748208746314
067ddfed88952e43c12bc42a,macaroni1,5.448796432025827,325,384,0.1591203291900456
0a5fc896034108697d256245,macaroni1,1.5228511450304012,230,16,0.2036156919784844
0b3d289359dc893c12d78013,macaroni1,2.5632399363002385,174,339,0.1106834770180285
0b6f4855f72258c394c54157,macaroni1,2.2066920868354276,465,0,0.263156043831259
0e433b70c0668ca3dd3dd1ae,macaroni1,1.706925974059032,345,385,0.16337516391649842
0f0fbdb4f186b1f6a2ee813d,macaroni1,2.519407604007358,276,0,0.17198596987873316
0f35d2c299de03a383e80afe,macaroni1,1.5699750965660553,136,134,0.1852341489866376
10d3e03993e06518157e65fc,macaroni1,2.2729954713703555,331,135,0.21428490011021495
11a8694ae92e988093708a31,macaroni1,2.6012358998531857,209,0,0.24383691605180502
124a3ce41aebda69a518a35e,macaroni1,4.664900434358895,251,0,0.1662867059931159
13295077e692b776977e90f1,macaroni1,2.2155836561656073,99,315,0.15550039522349834
133f5a68841537ec52c70973,macaroni1,1.7956400753643875,123,173,0.20751424506306648
143c918fb8c7224562f0141d,macaroni1,4.3170725697655,337,0,0.16902660764753819
14c183f1381f0b21cf8a2106,macaroni1,3.652992874351174,383,0,0.20319327292963862
158c1a24504aa99270a9ace6,macaroni1,1.9025729813729348,421,208,0.1583337839692831
16181216c45b3f0bfba3307b,macaroni1,4.330040948965468,511,0,0.15870608389377594
1b0032887856297d9c6df6d9,macaroni1,1.7511391520783404,103,330,0.2506976411677897
1cfb217527b81f10167f2367,macaroni1,1.376431487719034,102,327,0.17530810227617621
1d199f25afb8a12990b79de8,macaroni1,1.6693079612508959,169,354,0.18055064091458917
1da88bfbc807996365e990b0,macaroni1,4.00745218486727,412,0,0.15382233075797558
2082fd2f443731d54b457329,macaroni1,1.4843768324056936,102,140,0.18523874273523688
2345d287749147fc1d326ea3,macaroni1,2.0129270559210157,313,327,0.19085125159472227
23bfbf5ef2a7f82eabbe32e2,macaroni1,1.6950772135344687,93,147,0.1775992983020842
2440bf790bd243c686a3d8f3,macaroni1,1.463090866730285,105,317,0.1715301419608295
24651fd8edb41c5aad89d79e,macaroni1,1.7596678004218491,94,145,0.18676879815757275
251140b68bcbff57a5e06fec,macaroni1,3.781398576331535,511,12,0.19257151801139116
259c3149bfd2e3b96010f6bd,macaroni1,2.593759263080882,305,310,0.15648783883079886
25f3f4cadc2dde03d0bacab4,macaroni1,1.9541165761219228,104,343,0.19086000602692366
271f58cf3f9e2c3f6c6cb1d5,macaroni1,1.4154468900041086,343,346,0.17370759788900614
2803f7fccd0d5162a7a3db22,macaroni1,2.219320330263656,255,18,0.16041718469932675
2905db12308a3447e25ef517,macaroni1,1.6697906455243932,105,139,0.1723897298797965
29e7714a876f73909eaf12fb,macaroni1,2.4739321676246613,147,383,0.17686058999970555
2d495fb96aae7e3d4984b61a,macaroni1,1.1866372502310105,113,235,0.1979389600455761
2d7667d36b170f2fa8061346,macaroni1,2.3009669238957504,390,99,0.17752081528306007
2da8e091a994a4312f3b7c7c,macaroni1,1.105459952627063,293,307,0.18322072410956025
2e04bcc4021810e813fbcce7,macaroni1,1.661835411368808,508,10,0.1641076891683042
2fc54af7eb831978d6c0c25e,macaroni1,3.744002866652565,226,0,0.19116724887862802
32005d81be5fcfec4c8e4576,macaroni1,1.6842385693976716,323,322,0.23845551535487175
325afcd3b34093a75cef6138,macaroni1,1.3511167662467716,107,244,0.27498499723151326
355774e9d68ca541c307aa11,macaroni1,2.7429217469318043,446,0,0.21832790737971663
36ee95659f39eabf650c9734,macaroni1,2.195621652807237,100,303,0.2971011879853904
3a450993b1fd2050872e6bb2,macaroni1,1.9465614552090151,312,332,0.19523464934900403
3b9e3860cb3fc3c4fdb5e382,macaroni1,2.0834857390992263,0,175,0.27634296007454395
3ce378aff142c86c5415f797,macaroni1,1.5726195568245522,113,408,0.2420794488862157
3d6b40836f0878dc1f897eca,macaroni1,1.495800583625739,81,235,0.1977500100620091
4040f2f8333a99a40e58a1e9,macaroni1,1.7756392145197062,98,309,0.2751745441928506
40de7bc67bc4efe486eb4fa8,macaroni1,4.635278148576919,378,330,0.14873609971255064
416300b678c37fba68363a3e,macaroni1,3.089866540254281,430,146,0.2459751539863646
41931e192be7cce3b45b2940,macaroni1,2.120397648133976,339,309,0.21054298290982842
42a4f4d003782c1ab08404e8,macaroni1,1.4482968284432727,160,473,0.3741461159661412
4828c3fd010cd485680035b0,macaroni1,1.287857324162299,95,321,0.2467318568378687
483e948bfe041e56d33ff034,macaroni1,2.241111987594,320,0,0.22889892291277647
4bfdfe23349cc38a681dc6ea,macaroni1,5.753184396305039,190,0,0.181287813000381
4c2b87e998d1b5e51872271c,macaroni1,1.2019770447620943,104,154,0.26465836772695184
4e0ded510d62c7ba61cb9f50,macaroni1,4.476115845526837,177,169,0.13243366358801723
4ffd9e26024323e77bcc20d1,macaroni1,5.755030501856701,364,179,0.172357271425426
502de3d0a3b80d5fe9a20206,macaroni1,1.426837322535192,102,174,0.1556543940678239
51085c0dde6572394f925b75,macaroni1,1.6674249973568689,96,322,0.15417789667844772
5129989f8e81fb6a8abbd966,macaroni1,1.860002859523322,317,168,0.37764541199430823
520cd1ade211b12ba5e5f41e,macaroni1,1.5605049007211556,99,321,0.2514253770932555
527124ecbaa64f17c39c5337,macaroni1,1.558113778376846,90,148,0.3001126777380705
53eca411b8cb199d728dcd82,macaroni1,4.891590185592807,354,207,0.19454272789880633
56a8bc11f880d5bd3e348b9b,macaroni1,1.3460257446467265,84,142,0.19075339194387197
584c4d4b937541e3e8fc4467,macaroni1,7.87551670207796,352,155,0.17426098603755236
5ac982fc779fe515d968c55c,macaroni1,1.9737444531483619,323,0,0.2731801373884082
5ba9be9dce43d728a9f9989d,macaroni1,1.6590512283488352,201,348,0.17472161492332816
5d7adaa1a43aa8239aaae18a,macaroni1,2.0715562375167567,370,155,0.12779062008485198
5e269e1aef429fb78dd6a9f4,macaroni1,1.7766976538107986,89,156,0.15935430629178882
5e3d4604dc5ea8337cee66d3,macaroni1,2.415117821528068,502,9,0.31765672424808145
60c800d3cb38836c7ed959bf,macaroni1,1.9153185759721485,128,329,0.25622847815975547
61560c6085eb134e5fcf083b,macaroni1,3.122725582752918,269,0,0.2575497170910239
61bb5e06d63a99abe1c9ca59,macaroni1,1.486079079614937,312,333,0.24848928907886147
623e70869370a4627f59c678,macaroni1,3.846276405174469,182,364,0.15788275795057416
63063328f8c10b1f7f826f03,macaroni1,2.558318432986171,341,104,0.16314687207341194
635c1f78face430b990865a1,macaroni1,2.0319553122992766,120,338,0.24085694504901767
638abd854a72e1f7d01f8b49,macaroni1,3.5680149480307337,232,270,0.15278379432857037
654501aee741251968ca0c14,macaroni1,6.845642002693516,143,143,0.18431274686008692
65fcd249b735d8e19349215c,macaroni1,1.3094807358476677,126,333,0.23583880718797445
67b394201437c775a3f8cf6d,macaroni1,2.542329408024211,256,0,0.1670157192274928
6a6f17ea1be5882b16aed7f7,macaroni1,4.811715070459532,459,0,0.14891048381105065
6cc0a6b7e23183b3cb8e719c,macaroni1,2.473981936852407,309,145,0.16236376203596592
6dbf6a1c2a242638f234b770,macaroni1,2.7466605748300768,93,156,0.1886697174049914
6dc0bee62270288893be907b,macaroni1,1.7816617816291405,317,325,0.32334943301975727
6dda6c3c425297162e2cb481,macaroni1,2.670214892221426,511,0,0.24261805601418018
6deecf099081e1f744af9a3e,macaroni1,2.7198688873416557,92,150,0.1602513431571424
6eea5f4ec8c873b499a24d78,macaroni1,4.98120954636746,430,0,0.23814328480511904
6fce8600bc3038b0e9240de1,macaroni1,4.283832954119143,339,0,0.18740922585129738
704a758c54b5f09596f8244a,macaroni1,3.3513200032401613,194,350,0.15280762733891606
716775ebb7356a6c56c16b15,macaroni1,1.6159719875383167,101,309,0.21099938498809934
72910ae560227fdcaad0aadc,macaroni1,1.7283222574971298,90,239,0.2457916410639882
773ebf1c61a0d24126d6c7fb,macaroni1,1.6323080867130284,133,330,0.21116672782227397
78285238f65b7c9fa932013a,macaroni1,6.362111146861534,374,342,0.25478854496032
78f5e80e155e6e49e3262332,macaroni1,3.1700494509330293,366,0,0.1552882711403072
79d0fac8b20d6d9f7b17ba0c,macaroni1,4.154034536737321,365,18,0.27201062999665737
7d1c867164af3b9437402cb4,macaroni1,1.590667205995392,125,365,0.16632936289533973
7d6a7af201ca8181b65bd8ff,macaroni1,2.7992992470269793,511,19,0.25615184009075165
80fa55667e07b0a58bbf3af9,macaroni1,2.0578311919925674,109,306,0.2378660929389298
819c7147d9d7d4d0b76b5d76,macaroni1,4.21719145083488,416,0,0.20879302313551307
827d468e3d21d0e6dd9b270b,macaroni1,2.4304850075898763,106,146,0.32929485803470016
8686cee89c231ee9ac208eed,macaroni1,2.331509211322419,354,374,0.17592434771358967
86eeb761e12b0f0c274e1f54,macaroni1,2.5030892257198185,288,0,0.29283980978652835
8705a1c6127602a8a65f0859,macaroni1,1.9488697371541075,101,137,0.26575775630772114
8c2143fdd3b3980b2d19b468,macaroni1,2.4460122517869523,393,14,0.1558701228350401
8cf50f81987d2fe0d6b3a76b,macaroni1,1.283923421619857,100,334,0.24931687815114856
8de6efba55d47e2f9fcf26b2,macaroni1,2.580492068181738,284,0,0.2272357540205121
91fc5e19d8e892f4987ed7d5,macaroni1,1.6727959807448114,329,338,0.23277260502800345
95d4e2804290b11c11db41b7,macaroni1,2.5110259945319595,465,0,0.15783125767484307
969ed4892a21b13adc0de64a,macaroni1,10.450149622536184,334,202,0.1504332316108048
9763d34caa5cf6e2e40559fa,macaroni1,1.6611179769156914,106,314,0.20722159883007407
97b83bc1016922377294512c,macaroni1,3.232144995249286,239,0,0.2285076892003417
985d85bec4b4efa1c7c68607,macaroni1,4.004579803518324,362,174,0.15339657803997397
98b83d9bb42ef3e610d8f55c,macaroni1,4.596996573557468,184,164,0.1598600670695305
99684aada658938377885f6f,macaroni1,1.8344884421687104,137,314,0.1594843310303986
99e57f8a6142249aa70c03ff,macaroni1,1.676088763169462,101,151,0.21918439073488116
9be5a91d9e1c43972f2cbb9f,macaroni1,3.551731841645593,157,0,0.1575045483186841
9bf48ad0de8dac2f8b60643b,macaroni1,3.250876835399461,137,0,0.2069915123283863
9cb028b16f7d97e922164775,macaroni1,1.6317775065942322,103,308,0.3192075742408633
9f508efba2b34d78c14ebf4b,macaroni1,4.476101398772533,244,0,0.15989367803558707
9f89722dfc85075078cb67bf,macaroni1,1.381175304299944,90,320,0.25240707490593195
a03d919a020dfbeb44648b51,macaroni1,1.3757600221992596,83,395,0.3094716491177678
a102796723837e755f6a51ee,macaroni1,1.6238410893420547,82,332,0.2248477558605373
a1fc30499cc531de35f8d50e,macaroni1,2.6592154347115375,95,0,0.1497094272635877
a5c5b59cb3aec6d5a84328b5,macaroni1,1.5663216670266136,89,140,0.2554934318177402
a899b9de6c3d9c6dd5067117,macaroni1,5.14774340956672,378,0,0.2507819621823728
a9fa9d0cf2c594cfa408e420,macaroni1,7.252773445648286,143,353,0.15155048482120037
aa508c9e9b36a321288ea94e,macaroni1,1.4235117966262096,107,416,0.21750845620408654
aae0002b4c724394fa04f1d8,macaroni1,1.9624464749130075,109,148,0.22541634505614638
ab1a1ad3bdb2f32731272e06,macaroni1,4.718397703288576,417,0,0.23587015876546502
abafc5d3bf2bbc5b1f12dc0a,macaroni1,1.7493876808030475,336,0,0.20698092505335808
ac1c53cb6301e55ec304a394,macaroni1,1.750095105457958,94,158,0.15676136827096343
acadad5421bbb3fb90ce8731,macaroni1,1.6137151494735917,116,327,0.23525295220315456
adae9db36e1b1ca951ee26bd,macaroni1,2.4739504039434683,147,0,0.20308063505217433
b17630256afb67385ea21ce9,macaroni1,4.42380290583592,250,0,0.17633815621957183
b32933441242293194c28408,macaroni1,1.9783423855775775,335,317,0.19399944599717855
b3520e891492cf0620a45437,macaroni1,1.361094153602811,119,157,0.24729431699961424
b3f701616ea63cdd3c6033be,macaroni1,1.3920851447402174,120,153,0.32474465668201447
b584fc55d4626fb9091417d9,macaroni1,1.359080208208385,103,240,0.321142653003335
b6642c6bb684eb9e7880574e,macaroni1,2.3615829380183317,286,26,0.21116594690829515
b7f407f081d3c4a18a659b99,macaroni1,7.164751048816765,151,368,0.3759160079061985
ba6523958ae850d02b5b3d0a,macaroni1,2.139551361680369,443,294,0.18088993895798922
bd48310a6a7abe1c8bc80fba,macaroni1,9.270248241820829,324,325,0.16589486924931407
bd72045ddb156541fc1b57d8,macaroni1,1.3722485642763214,97,155,0.26499410392716527
bd8c82f8bbbd108306a3bfb5,macaroni1,4.1916445080494755,292,0,0.4076341958716512
bdb949ab8a73c03fac50dc51,macaroni1,2.460206807971293,476,0,0.23427342576906085
beb72c20da77740b1cf2894b,macaroni1,1.2496495519513966,102,153,0.2590172290802002
bece8c7d3b0ac077c78d54d6,macaroni1,2.291069044502736,103,157,0.258157670032233
bf8ffd873dfc4dd768cd3d04,macaroni1,2.575928401877579,509,0,0.25452604284510016
c26f9c46fe963265e51e7d9c,macaroni1,3.4777732610968743,394,10,0.18684788420796394
c290d272e54b12aa5b4c6cf8,macaroni1,2.126363851884604,369,95,0.22569523472338915
c421503b61809f1136f3a315,macaroni1,1.8906481281942051,93,156,0.15478506963700056
c4dae2c5b6376b2e180790d5,macaroni1,2.2038306455761476,192,96,0.21135088335722685
c565b413df23a0ebcfbc6a7c,macaroni1,2.073120713873978,140,103,0.1665940540842712
c6a5c6a7893471795272c2e8,macaroni1,1.4059747149356816,90,331,0.19534509675577283
c8551eaef4dfb2c931d4c605,macaroni1,6.631368363732015,347,395,0.16261452436447144
c9150880266351b4ea30f303,macaroni1,1.5571504662970472,87,406,0.2521344288252294
cb13ee2309ea70fdfa9a82aa,macaroni1,4.656819704512615,508,0,0.24215353187173605
cb801eb202924f8a85d48e26,macaroni1,4.527353835486362,177,325,0.15782891027629375
cc3859abf9a3b6f9c23cc414,macaroni1,4.566841760682436,507,0,0.21322446409612894
ccf029bd832ca16db792071d,macaroni1,2.667211811578963,93,0,0.2556708650663495
ce696f2bf7f8b1de7e417355,macaroni1,5.521521771317898,176,344,0.16660308791324496
d22f9c55dedb39fc3784ba9c,macaroni1,1.706412874593454,117,332,0.15733862621709704
d389cda0bb605d982a7ad6a8,macaroni1,4.865043973535529,393,0,0.24476026697084308
d3ca4706e5369328cc9988c8,macaroni1,2.474007287389642,352,366,0.19742660410702229
d6e3dfdb4dcfd9d1abbb3bbd,macaroni1,1.4672447233549164,133,325,0.1973296240903437
d731cc7ef0d67138a3813b47,macaroni1,1.174679670710993,100,327,0.23705755174160004
