dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0923.JPG,normal,0,0.3651654124259949,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0935.JPG,normal,0,0.49455809593200684,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0952.JPG,normal,0,0.3169352412223816,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0953.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0953.JPG,normal,0,0.7776461839675903,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0964.JPG,normal,0,0.4676799178123474,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0967.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0967.JPG,normal,0,0.33149397373199463,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0974.JPG,normal,0,0.5825875401496887,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0985.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0985.JPG,normal,0,0.703687846660614,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0994.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0994.JPG,normal,0,0.5126906633377075,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0996.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0996.JPG,normal,0,0.480294793844223,0.5,0,1
