category,image_path,gt_binary,D_raw_patchcore,M_raw_crop_topk,Q_raw_candidate_quality,F_raw_full_image_vlm,D,M,Q,F,K,agreement,mutual_anomaly_evidence,adaptive_gate,V0_detector_only,V1_full_image_vlm,V2_crop_topk_vlm,V3_naive_detector_crop_fusion,V4_quality_calibrated_qcr,V5_fixed_qc_diagnostic,V6_adaptive_qcr_refinement,stage18_m_score_source,stage18_q_score_source,stage18_full_image_source,stage18_note
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000438_010_regular.png,1,1.0,0.011391282081604,0.8352946639060974,0.0064041316509246,1.0,1.0,0.2252404635793339,0.7931972718468998,1.0,1.0,1.0,0.2252404635793339,1.0,0.7931972718468998,1.0,1.0,0.8063101158948335,0.9225240463579334,0.8175721390738002,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000439_010_shift_1.png,1,1.0,0.0096501410007476,0.8455272316932678,0.0069987177848815,1.0,0.8767268242540085,0.28620608221483956,0.8449953137453909,0.8767268242540085,0.8767268242540085,0.8767268242540085,0.19287313602746706,1.0,0.8449953137453909,0.8767268242540085,0.9383634121270042,0.7819128434491016,0.8669840203484882,0.791556500250475,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000441_010_shift_3.png,1,1.0,0.0091048777103424,0.8368451595306396,0.0067554712295532,1.0,0.8381220620294006,0.23447831344341005,0.8238046156362551,0.8381220620294006,0.8381220620294006,0.8381220620294006,0.13804621391543842,1.0,0.8238046156362551,0.8381220620294006,0.9190610310147003,0.7586608773984419,0.8425088623590414,0.7655631880942139,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000443_010_underexposed.png,1,1.0,0.0042117089033126,0.9034355282783508,0.0072804391384124,1.0,0.49168462227460524,0.631223598723683,0.8695377873089452,0.49168462227460524,0.4916846222746052,0.49168462227460524,0.07503140932914203,1.0,0.8695377873089452,0.49168462227460524,0.7458423111373026,0.700511889745969,0.708964671009671,0.7042634602124261,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000444_011_overexposed.png,1,0.5475729703903198,0.004827524224917,0.9555959105491638,0.0028818547725677,0.28402691365309873,0.535284483998547,0.9419950531177255,0.48635014759754425,0.15203519991649883,0.7487424296545517,0.28402691365309873,0.030456830798979918,0.28402691365309873,0.48635014759754425,0.535284483998547,0.40965569882582287,0.4018934118105125,0.4371275843640808,0.4034162533504615,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000445_011_regular.png,1,0.5038888454437256,0.0064402123292287,0.954060196876526,0.0008979737758636,0.21489607991542423,0.6494631604378529,0.9328452740938564,0.31352211626584153,0.13956708722757682,0.5654329194775713,0.21489607991542423,0.015819844608236964,0.21489607991542423,0.31352211626584153,0.6494631604378529,0.4321796201766386,0.42127599004530314,0.4529849322734542,0.422066982275715,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000446_011_shift_1.png,1,0.6100303530693054,0.005994364619255,0.914354145526886,0.0011439025402069,0.3828667311600279,0.6178970434173398,0.6962766986929648,0.33494647803950806,0.2365722212066427,0.7649696877426881,0.3828667311600279,0.048243350931420126,0.3828667311600279,0.33494647803950806,0.6178970434173398,0.5003818872886838,0.4534644548150411,0.4935904018209078,0.45587662236161214,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000449_011_shift_4.png,1,0.6237936615943909,0.0066164433956146,0.9104281067848206,0.001141607761383,0.4046473893394286,0.6619403591309118,0.6728853676336111,0.33474656579319123,0.26785243822072724,0.7427070302085168,0.4046473893394286,0.05416652391288224,0.4046473893394286,0.33474656579319123,0.6619403591309118,0.5332938742351702,0.4791612799287742,0.5207088799735701,0.4818696061244183,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000450_011_underexposed.png,1,0.8704206943511963,0.00026635825634,0.9612892866134644,0.0042622089385986,0.7949386545890019,0.21235291904203604,0.9759161764470874,0.6066012581490191,0.16880754376132337,0.4174142644530341,0.21235291904203604,0.01460258991351226,0.7949386545890019,0.6066012581490191,0.21235291904203604,0.503645786815519,0.5023672192572304,0.5173890014732563,0.503097348752906,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000451_012_overexposed.png,1,1.0,0.0004495978355407,0.8677689433097839,-0.0017457902431488,1.0,0.22532632200104208,0.41872215603098817,0.08320763093602741,0.22532632200104208,0.22532632200104208,0.22532632200104208,0.004790289104533975,1.0,0.08320763093602741,0.22532632200104208,0.6126631610005211,0.5799188613399627,0.5545353766036198,0.5801583757951895,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000452_012_regular.png,1,0.98396897315979,-0.0008945763111114,0.8644883632659912,-0.0025661289691925,0.9746306409367334,0.13015849348024192,0.39917646661919837,0.0117428972736604,0.1268564559240078,0.15552785254350854,0.13015849348024192,0.0010250810200299583,0.9746306409367334,0.0117428972736604,0.13015849348024192,0.5523945672084877,0.5328439957204074,0.4945189460211107,0.5328952497714089,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000454_012_shift_2.png,1,0.9418894052505492,0.0002194344997406,0.8707482814788818,-0.002700924873352,0.9080390446430391,0.2090307066391819,0.43647304694921546,0.0,0.1898080431577021,0.3009916619961428,0.2090307066391819,0.00521238631521525,0.9080390446430391,0.0,0.2090307066391819,0.5585348756411105,0.5290862663395028,0.5094560095235803,0.5293468856552636,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000455_012_shift_3.png,1,0.9841676950454712,0.0009676218032836,0.8682850003242493,-0.0025387704372406,0.9749451215325071,0.26200253412326535,0.42179682270238983,0.014126266651777184,0.2554380924726318,0.28705741259075823,0.26200253412326535,0.008103324379377306,0.9749451215325071,0.014126266651777184,0.26200253412326535,0.6184738278278863,0.5806011534053619,0.5625025537798112,0.5810063196243308,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000458_013_overexposed.png,1,0.9393282532691956,0.0012271404266357,0.8875448703765869,0.0041253268718719,0.9039859802399787,0.2803765103722812,0.5365470903773729,0.5946766224696145,0.25345643456515116,0.3763905301323025,0.2803765103722812,0.014351307818331804,0.9039859802399787,0.5946766224696145,0.2803765103722812,0.5921812453061299,0.5596959179256618,0.5527453487391564,0.5604134833165784,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000460_013_shift_1.png,1,0.9164485335350036,0.0010943412780761,0.879397988319397,0.0015424489974975,0.8677784539854709,0.2709743011203729,0.48800798319551547,0.3696663023244284,0.23514566009603066,0.403195847134902,0.2709743011203729,0.01253741637923047,0.8677784539854709,0.3696663023244284,0.2709743011203729,0.5693763775529219,0.5346922078197206,0.5278164663714923,0.5353190786386821,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000462_013_shift_3.png,1,0.913200318813324,0.0030635893344879,0.8882534503936768,0.001981496810913,0.8626381016917434,0.4103975014655753,0.5407688087175927,0.4079144479436221,0.35402452160329834,0.5477593997738319,0.4103975014655753,0.04303675575409609,0.8626381016917434,0.4079144479436221,0.4103975014655753,0.6365178015786593,0.5894009682043194,0.5986935742950166,0.5915528059920242,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000463_013_shift_4.png,1,0.9068299531936646,0.0027066469192504,0.8815997838973999,0.0017397999763488,0.8525568951426991,0.3851258990844928,0.5011262768940113,0.3868587555073155,0.3283417407625156,0.5325690039417937,0.3851258990844928,0.03374829866504408,0.8525568951426991,0.3868587555073155,0.3851258990844928,0.618841397113596,0.5708090993283904,0.5780199194565295,0.5724965142616426,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000465_014_overexposed.png,1,0.6323387622833252,0.0044141709804534,0.926329493522644,0.003484696149826,0.4181701492830145,0.5060189823627611,0.7676257983639421,0.5388673543301737,0.2116020333946749,0.9121511669202533,0.4181701492830145,0.061956837933108966,0.4181701492830145,0.5388673543301737,0.5060189823627611,0.46209456582288777,0.4326981265630785,0.467598435834172,0.43579596845973395,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000466_014_regular.png,1,0.6119701266288757,0.0034016966819763,0.9304906725883484,0.0017900764942169,0.38593645416808475,0.43433557686119345,0.7924180950064189,0.3912386510856252,0.16762593245285864,0.9516008773068914,0.38593645416808475,0.04878274417686066,0.38593645416808475,0.3912386510856252,0.43433557686119345,0.4101360155146391,0.38759596390180595,0.42411321515763906,0.390035101110649,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000467_014_shift_1.png,1,0.605259895324707,0.0060116946697235,0.9615099430084229,0.0017736852169036,0.3753174046804976,0.619124014844629,0.9772308468117823,0.3898107064691003,0.23236801842685603,0.7561933898358686,0.3753174046804976,0.06444735572376607,0.3753174046804976,0.3898107064691003,0.619124014844629,0.4972207097625633,0.4936964773784379,0.5187364543339145,0.4969188451646262,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000468_014_shift_2.png,1,0.5979623198509216,0.0035072863101959,0.9368872046470642,0.0021707415580749,0.3637688735520122,0.4418113460217639,0.8305286203596345,0.4244007176070717,0.16071721566483535,0.9219575275302483,0.3637688735520122,0.04476653212409739,0.3637688735520122,0.4244007176070717,0.4418113460217639,0.40279010978688806,0.38407151519911925,0.42135667143195743,0.38630984180532413,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000470_014_shift_4.png,1,0.6009054780006409,0.0031257569789886,0.9604706168174744,0.0027860403060913,0.3684264688903797,0.4147989845220084,0.9710385434219427,0.4780031622482595,0.15282292516675883,0.9536274843683713,0.3684264688903797,0.05213802307304635,0.3684264688903797,0.4780031622482595,0.4147989845220084,0.39161272670619407,0.38860943101147993,0.42567632822382545,0.39121633216513224,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000332_000_overexposed.png,0,0.4476915597915649,0.0054656788706779,0.945910632610321,0.0018114745616912,0.12596296712725089,0.5804659748409268,0.8842901863159932,0.39310276787591153,0.0731172165073753,0.5454969922863241,0.12596296712725089,0.0044427277214598125,0.12596296712725089,0.39310276787591153,0.5804659748409268,0.3532144709840888,0.33642306853440157,0.37831231706960794,0.33664520492047456,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000334_000_shift_1.png,0,0.438491016626358,0.0064976811408996,0.9611159563064576,-0.0004826635122299,0.11140295887189944,0.6535319650849385,0.9748834748207961,0.19324634121645223,0.07280539462782902,0.45787099378696094,0.11140295887189944,0.0036203964188252047,0.11140295887189944,0.19324634121645223,0.6535319650849385,0.38246746197841897,0.37836384896430136,0.4107428565275977,0.3785448687852426,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000335_000_shift_2.png,0,0.4568784832954407,0.0056690573692321,0.9403040409088136,-4.26173210144043e-06,0.14050142204842897,0.5948652177689588,0.8508861240484893,0.2349228520467618,0.0835794090236871,0.5456362042794701,0.14050142204842897,0.005451984799718993,0.14050142204842897,0.2349228520467618,0.5948652177689588,0.3676833199086939,0.34550765533612665,0.3875932092341728,0.3457802545761126,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000337_000_shift_4.png,0,0.4412226974964142,0.0058060511946678,0.961637020111084,-0.0004199594259262,0.11572588799736803,0.6045644110765709,0.9779879719380734,0.19870887844037124,0.06996375332344201,0.5111614769207972,0.11572588799736803,0.004047578232463758,0.11572588799736803,0.19870887844037124,0.6045644110765709,0.36014514953696947,0.35681822734150453,0.3929112921557271,0.3570206062531277,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000338_000_underexposed.png,0,0.7985492944717407,-0.0007833689451217,0.9653315544128418,0.0013888180255889,0.6812010027158145,0.1380319997242932,1.0,0.35628256687323395,0.09402753661905756,0.45683099700847873,0.1380319997242932,0.00592912221373377,0.6812010027158145,0.35628256687323395,0.1380319997242932,0.4096165012200539,0.4096165012200539,0.43709595463794887,0.40991295733074057,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000340_001_regular.png,0,0.3753239512443542,0.006213754415512,0.9594609141349792,0.0041814744472503,0.011440057017765607,0.6334298897835654,0.9650227368368719,0.5995679818469254,0.007246474055880972,0.3780101672342002,0.011440057017765607,3.0240986730174583e-05,0.011440057017765607,0.5995679818469254,0.6334298897835654,0.3224349734006655,0.3168960624130778,0.35517489980980765,0.3168975744624143,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000341_001_shift_1.png,0,0.5636477470397949,0.0062257051467895,0.8891909122467041,0.0053617656230926,0.30946550749659874,0.6342760042157972,0.5463542045835901,0.7023903792880508,0.19628654553755648,0.6751895032808015,0.30946550749659874,0.02240798235533132,0.30946550749659874,0.7023903792880508,0.6342760042157972,0.471870755856198,0.3999365952446936,0.4517606796970731,0.4010569943624602,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000342_001_shift_2.png,0,0.3680949211120605,0.0042038559913635,0.9601605534553528,0.0049000978469848,0.0,0.4911286343621594,0.9691911865237409,0.6621716700980574,0.0,0.5088713656378405,0.0,0.0,0.0,0.6621716700980574,0.4911286343621594,0.2455643171810797,0.24178154455885129,0.29337057239723785,0.24178154455885129,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000344_001_shift_4.png,0,0.5654625296592712,0.0052184164524078,0.8893576264381409,0.0055242478847503,0.3123374303218909,0.5629597406374373,0.5473474874064025,0.7165452048321616,0.17583339876537532,0.7493776896844536,0.3123374303218909,0.022526270339790582,0.3123374303218909,0.7165452048321616,0.5629597406374373,0.43764858547966407,0.37394230020752006,0.4224369570009091,0.3750686137245096,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000352_002_underexposed.png,0,0.8082817792892456,0.0001860111951828,0.9579806327819824,-0.0005790293216705,0.6966028172330085,0.20666432924330833,0.9562032234637764,0.1848513250027912,0.14396295397245862,0.5100615120102998,0.20666432924330833,0.01451072225735561,0.6966028172330085,0.1848513250027912,0.20666432924330833,0.45163357323815845,0.449370765376689,0.4713234763341502,0.4500963014895568,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000355_003_shift_1.png,0,0.692304253578186,0.0006173849105834,0.8893150687217712,0.0017311573028564,0.5130665084013671,0.23720568422909954,0.5470939286164532,0.3861058392549718,0.12170229218038134,0.7241391758277325,0.23720568422909954,0.011436885902601555,0.5130665084013671,0.3861058392549718,0.23720568422909954,0.37513609631523337,0.3482781226767214,0.36698849913187015,0.3488499669718515,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000356_003_shift_2.png,0,0.6853682994842529,0.0019647777080535,0.8651812076568604,0.0026081800460815,0.5020902489509139,0.3326013939436265,0.40330443212952094,0.4625086650275558,0.1669959166865764,0.8305111449927125,0.3326013939436265,0.01860408763791165,0.5020902489509139,0.4625086650275558,0.3326013939436265,0.41734582144727017,0.3677303770388439,0.3909066920394259,0.3686605814207395,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000357_003_shift_3.png,0,0.7374457120895386,0.0009985566139221,0.8579319715499878,0.0030114948749542,0.5845035960582584,0.2641927255962235,0.36011349774407253,0.4976438913827421,0.15442159816342532,0.679689129537965,0.2641927255962235,0.009985702478937507,0.5845035960582584,0.4976438913827421,0.2641927255962235,0.4243481608272409,0.38208482105143404,0.3909320382525425,0.3825841061753809,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000360_004_overexposed.png,0,0.4339416325092315,0.0029592166344324,0.9119316935539246,0.0005655586719512,0.10420348498076895,0.403007891089662,0.681843734629774,0.2845633994428322,0.04199482672629296,0.701195593891107,0.10420348498076895,0.002092194567298574,0.10420348498076895,0.2845633994428322,0.403007891089662,0.2536056880352155,0.22155081664926107,0.2752684065637791,0.221655426377626,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000361_004_regular.png,0,0.4128669500350952,0.0066884855429331,0.8854214549064636,0.0003953874111175,0.07085245936276845,0.6670409591828869,0.5238957852065848,0.2697387380604294,0.04726149245380758,0.40381150017988154,0.07085245936276845,0.0007084120652324915,0.07085245936276845,0.2697387380604294,0.6670409591828869,0.36894670927282763,0.2895514562461239,0.35227309518430144,0.2895868768493855,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000362_004_shift_1.png,0,0.4010511934757232,0.0092540880044301,0.9184795618057252,0.0001533329486846,0.0521538336448584,0.8486861840344578,0.7208559207220395,0.24865189046884914,0.044262238058822796,0.20346764961040054,0.0521538336448584,0.0003385816719121835,0.0521538336448584,0.24865189046884914,0.8486861840344578,0.4504200088396581,0.391193577980102,0.43684782294981267,0.39121050706369764,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000363_004_shift_2.png,0,0.4152393341064453,0.0055335064729054,0.8895390629768372,-2.047419548034668e-05,0.07460679549743783,0.5852681841631645,0.5484284859450658,0.23351048500787758,0.043664983727018,0.48933861133427337,0.07460679549743783,0.0008742611480080135,0.07460679549743783,0.23351048500787758,0.5852681841631645,0.3299374898303012,0.26386487981761564,0.32315933883144937,0.26390859287501606,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000366_004_underexposed.png,0,0.8754568696022034,0.0022934675216674,0.934259295463562,0.0034053325653076,0.8029084833168704,0.35587270584651604,0.8148715426424448,0.5319535061232855,0.2857332145050969,0.5529642225296456,0.35587270584651604,0.045818576438503095,0.8029084833168704,0.5319535061232855,0.35587270584651604,0.5793905945816932,0.5629200533194371,0.5735729513801088,0.5652109821413622,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000321_000_regular.png,1,1.0,0.0101792812347412,0.9268935918807985,0.0014410316944122,1.0,0.7587009136744193,0.8093068123735692,0.5951100309441285,0.7587009136744193,0.7587009136744193,0.7587009136744193,0.3534475839422183,1.0,0.5951100309441285,0.7587009136744193,0.8793504568372097,0.8431806829162944,0.8602811380745666,0.8608530621134054,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000322_000_shift_1.png,1,1.0,0.0086289048194885,0.9250332713127136,0.0014555752277374,1.0,0.6780507555558523,0.7943277013488447,0.5964062313239581,0.6780507555558523,0.6780507555558523,0.6780507555558523,0.24762034314822517,1.0,0.5964062313239581,0.6780507555558523,0.8390253777779262,0.804161313403595,0.8184581479128106,0.8165423305610062,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000325_001_regular.png,1,1.0,0.0064014792442321,0.909331202507019,-0.0017222911119461,1.0,0.5621806848591897,0.6678962486231994,0.3131771518121594,0.5621806848591897,0.5621806848591897,0.5621806848591897,0.11866885851997469,1.0,0.3131771518121594,0.5621806848591897,0.7810903424295949,0.7344147638312659,0.7478799672919149,0.7403482067572646,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000326_001_shift_1.png,1,1.0,0.0027587711811065,0.900127649307251,-0.0016865283250808,1.0,0.3726880052875815,0.5937901791820545,0.3163645297953518,0.3726880052875815,0.3726880052875815,0.3726880052875815,0.030737550618618825,1.0,0.3163645297953518,0.3726880052875815,0.6863440026437908,0.6484966206815742,0.6457230205619963,0.6500334982125051,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000330_002_shift_1.png,1,0.9260298013687134,0.0148178885380427,0.8995383977890015,-0.0010566413402557,0.8548578930363862,1.0,0.5890455861991184,0.3725035525983824,0.8548578930363862,0.8548578930363862,0.8548578930363862,0.3679854811808261,0.8548578930363862,0.3725035525983824,1.0,0.9274289465181931,0.8246903430679726,0.8863335051381049,0.8430896171270139,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
