strategy,eval_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,num_eval_crops,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
short_visual,crop_topk_ensemble,crop_top2_ensemble,grid,datasets/MVTecAD/grid/test/bent/011.png,bent,thread,thread|bent,False,True,2,0.281965434551239,0.2780555188655853,0.26724186539649963,0.2606475353240967,0.29643988609313965,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,grid,datasets/MVTecAD/grid/test/broken/000.png,broken,thread,thread|bent,False,False,2,0.2794837951660156,0.2782885730266571,0.2595515847206116,0.2681156098842621,0.2986651659011841,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/broken/001.png,broken,thread,thread|bent,False,False,1,0.27435144782066345,0.27190259099006653,0.26068761944770813,0.265988290309906,0.28918734192848206,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/broken/002.png,broken,thread,thread|broken,False,True,1,0.285253643989563,0.2868728041648865,0.26702308654785156,0.2720065414905548,0.2929946184158325,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,grid,datasets/MVTecAD/grid/test/broken/003.png,broken,thread,thread|broken,False,True,2,0.2846677899360657,0.2877143621444702,0.2684008777141571,0.2667011022567749,0.29352736473083496,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/broken/004.png,broken,thread,thread|bent,False,False,1,0.2715001404285431,0.26935234665870667,0.26355189085006714,0.2654227614402771,0.27638351917266846,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top3_ensemble,grid,datasets/MVTecAD/grid/test/broken/005.png,broken,thread,thread|bent,False,False,3,0.2848874032497406,0.2804076373577118,0.2796236276626587,0.2729239761829376,0.2978326380252838,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/broken/006.png,broken,thread,thread|broken,False,True,1,0.26518893241882324,0.2676377296447754,0.2505696415901184,0.2522576153278351,0.26770129799842834,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,grid,datasets/MVTecAD/grid/test/broken/007.png,broken,thread,thread|broken,False,True,2,0.2806084454059601,0.28347474336624146,0.26794978976249695,0.27065303921699524,0.28640294075012207,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/broken/008.png,broken,thread,thread|bent,False,False,1,0.275165855884552,0.26682525873184204,0.27148762345314026,0.26692989468574524,0.29142338037490845,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top3_ensemble,grid,datasets/MVTecAD/grid/test/broken/009.png,broken,thread,thread|bent,False,False,3,0.28215670585632324,0.27996453642845154,0.2660401165485382,0.26730218529701233,0.2872651219367981,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/broken/010.png,broken,thread,thread|bent,False,False,1,0.2770583927631378,0.2755279541015625,0.26389214396476746,0.27282482385635376,0.2873470187187195,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,grid,datasets/MVTecAD/grid/test/broken/011.png,broken,thread,thread|bent,False,False,2,0.28790563344955444,0.28082096576690674,0.26364898681640625,0.26467618346214294,0.2964746952056885,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/000.png,glue,thread,thread|broken,False,False,1,0.27124208211898804,0.2715210020542145,0.2567456364631653,0.25762227177619934,0.28058692812919617,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/001.png,glue,thread,thread|bent,False,False,1,0.27932000160217285,0.2779128849506378,0.27700307965278625,0.2715719938278198,0.3002933859825134,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/002.png,glue,thread,thread|bent,False,False,1,0.2773740291595459,0.2734522521495819,0.2709609270095825,0.2743372917175293,0.29425302147865295,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/003.png,glue,thread,thread|broken,False,False,1,0.2818368375301361,0.28197982907295227,0.265556663274765,0.2659399211406708,0.2876727879047394,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/004.png,glue,thread,thread|bent,False,False,1,0.2802864611148834,0.27971261739730835,0.27270016074180603,0.2767554819583893,0.2927543520927429,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/005.png,glue,thread,thread|broken,False,False,1,0.260746568441391,0.27034154534339905,0.2398606389760971,0.2533995807170868,0.277974933385849,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/006.png,glue,thread,thread|bent,False,False,1,0.2745182514190674,0.27082914113998413,0.2652386426925659,0.26284101605415344,0.29413387179374695,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/007.png,glue,thread,thread|bent,False,False,1,0.27648136019706726,0.27521562576293945,0.25116536021232605,0.2534557580947876,0.28052207827568054,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,grid,datasets/MVTecAD/grid/test/glue/008.png,glue,thread,thread|bent,False,False,1,0.2623111307621002,0.25594839453697205,0.2421754002571106,0.23854780197143555,0.29050713777542114,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/009.png,glue,thread,thread|bent,False,False,1,0.27542123198509216,0.2686004042625427,0.2629546821117401,0.259147047996521,0.2939203679561615,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/glue/010.png,glue,thread,thread|broken,False,False,1,0.2773609161376953,0.28008174896240234,0.26604169607162476,0.26924023032188416,0.2927342653274536,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/000.png,metal_contamination,thread,thread|bent,False,False,1,0.2786024808883667,0.27492162585258484,0.26009002327919006,0.26491910219192505,0.2811543047428131,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/001.png,metal_contamination,broken,broken|bent,False,False,1,0.26926302909851074,0.27014797925949097,0.25388240814208984,0.2600671947002411,0.26835525035858154,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/002.png,metal_contamination,thread,thread|bent,False,False,1,0.2789579927921295,0.27113303542137146,0.25363633036613464,0.25541776418685913,0.2814352512359619,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/003.png,metal_contamination,thread,thread|broken,False,False,2,0.28176888823509216,0.2823313772678375,0.27574682235717773,0.27241644263267517,0.2936058044433594,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/004.png,metal_contamination,thread,thread|bent,False,False,1,0.2739803194999695,0.2728727459907532,0.2588569223880768,0.26881489157676697,0.2870197594165802,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/005.png,metal_contamination,broken,broken|bent,False,False,1,0.2800523638725281,0.2854616641998291,0.2586328685283661,0.26753973960876465,0.27576497197151184,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/006.png,metal_contamination,thread,thread|bent,False,False,1,0.28007271885871887,0.2759101092815399,0.24624770879745483,0.2540740668773651,0.28399503231048584,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/007.png,metal_contamination,thread,thread|broken,False,False,1,0.2581981122493744,0.26235121488571167,0.24516265094280243,0.24709290266036987,0.27012011408805847,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/008.png,metal_contamination,thread,thread|bent,False,False,1,0.2862894535064697,0.2824268341064453,0.2688077688217163,0.2670096158981323,0.29178401827812195,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/009.png,metal_contamination,thread,thread|bent,False,False,1,0.2753016948699951,0.2712565064430237,0.25301554799079895,0.2511841356754303,0.28266391158103943,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/metal_contamination/010.png,metal_contamination,thread,thread|broken,False,False,1,0.25894275307655334,0.2597290575504303,0.24423931539058685,0.24718472361564636,0.2700936496257782,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/thread/000.png,thread,thread,thread|bent,True,True,1,0.2855970561504364,0.28418055176734924,0.2603168189525604,0.26002103090286255,0.2865438759326935,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/thread/001.png,thread,thread,thread|glue,True,True,1,0.2741433382034302,0.2753775715827942,0.28074580430984497,0.27713000774383545,0.28746142983436584,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top3_ensemble,grid,datasets/MVTecAD/grid/test/thread/002.png,thread,thread,thread|bent,True,True,3,0.2802042067050934,0.2735351622104645,0.26201751828193665,0.2597000300884247,0.2949078679084778,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top3_ensemble,grid,datasets/MVTecAD/grid/test/thread/003.png,thread,thread,thread|bent,True,True,3,0.277201771736145,0.2725335359573364,0.26650846004486084,0.25942516326904297,0.3017713129520416,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,grid,datasets/MVTecAD/grid/test/thread/004.png,thread,thread,thread|bent,True,True,2,0.2820969820022583,0.27603334188461304,0.2653113305568695,0.2683170437812805,0.307137131690979,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/thread/005.png,thread,thread,thread|bent,True,True,1,0.29626691341400146,0.29055333137512207,0.28349778056144714,0.28212907910346985,0.2989463806152344,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/thread/006.png,thread,thread,thread|bent,True,True,1,0.28456437587738037,0.27468234300613403,0.2657287120819092,0.258236289024353,0.30858495831489563,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,grid,datasets/MVTecAD/grid/test/thread/007.png,thread,thread,thread|broken,True,True,2,0.27880221605300903,0.28117287158966064,0.25966811180114746,0.2591690421104431,0.29353106021881104,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,grid,datasets/MVTecAD/grid/test/thread/008.png,thread,thread,thread|bent,True,True,1,0.27527618408203125,0.2702246606349945,0.2541712522506714,0.25168266892433167,0.28740593791007996,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top3_ensemble,grid,datasets/MVTecAD/grid/test/thread/009.png,thread,thread,thread|bent,True,True,3,0.2759883999824524,0.26960819959640503,0.2560564875602722,0.2520856261253357,0.2915090024471283,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,grid,datasets/MVTecAD/grid/test/thread/010.png,thread,thread,thread|bent,True,True,2,0.2761482894420624,0.26741644740104675,0.2555972635746002,0.25001269578933716,0.3045528829097748,,,,,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/000.png,color,color,color|cut,True,True,1,,,0.26931336522102356,,,0.27347445487976074,0.2721923291683197,0.2568228840827942,0.25753915309906006,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/001.png,color,color,color|cut,True,True,1,,,0.2615309953689575,,,0.28287404775619507,0.27854791283607483,0.25239333510398865,0.2538612484931946,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/002.png,color,color,color|cut,True,True,1,,,0.2578992247581482,,,0.28327476978302,0.26803553104400635,0.2528303861618042,0.2430206686258316,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/003.png,color,color,color|cut,True,True,1,,,0.2667316496372223,,,0.2882028818130493,0.2803328335285187,0.26596084237098694,0.24967724084854126,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/004.png,color,color,color|cut,True,True,1,,,0.26839786767959595,,,0.2903686761856079,0.27560582756996155,0.26094961166381836,0.24554583430290222,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/005.png,color,color,color|cut,True,True,1,,,0.25878289341926575,,,0.27846449613571167,0.27074509859085083,0.24796472489833832,0.24683406949043274,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/006.png,color,color,color|cut,True,True,1,,,0.2734593451023102,,,0.2965690493583679,0.29014909267425537,0.2535524070262909,0.25213807821273804,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/007.png,color,color,color|cut,True,True,1,,,0.26767897605895996,,,0.29005861282348633,0.2853931784629822,0.2585029602050781,0.25813257694244385,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/008.png,color,color,color|cut,True,True,1,,,0.27591678500175476,,,0.2949930429458618,0.2884019911289215,0.27426677942276,0.25175970792770386,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/009.png,color,color,color|cut,True,True,1,,,0.24406704306602478,,,0.26813778281211853,0.25959938764572144,0.244526207447052,0.23388099670410156,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/010.png,color,color,color|cut,True,True,1,,,0.2654057741165161,,,0.2888253331184387,0.2815369665622711,0.2547522485256195,0.25419944524765015,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/011.png,color,color,color|cut,True,True,1,,,0.25248709321022034,,,0.27411988377571106,0.26488223671913147,0.24076734483242035,0.24364590644836426,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/012.png,color,color,color|cut,True,True,1,,,0.2776661813259125,,,0.29695820808410645,0.2860136926174164,0.2657748758792877,0.25015202164649963,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/013.png,color,color,color|cut,True,True,1,,,0.25178465247154236,,,0.2806045413017273,0.272601842880249,0.24757827818393707,0.2402849942445755,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/014.png,color,color,color|cut,True,True,1,,,0.2610612213611603,,,0.2789628207683563,0.2744995653629303,0.24068492650985718,0.2472614049911499,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/015.png,color,color,color|cut,True,True,1,,,0.27270931005477905,,,0.3013753592967987,0.27917641401290894,0.26642945408821106,0.24913357198238373,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/016.png,color,color,color|cut,True,True,1,,,0.26499491930007935,,,0.27815940976142883,0.27262887358665466,0.25814515352249146,0.25285768508911133,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/017.png,color,color,color|cut,True,True,1,,,0.26677507162094116,,,0.2962128221988678,0.2760903239250183,0.26680484414100647,0.25096410512924194,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/color/018.png,color,color,color|cut,True,True,1,,,0.2542191445827484,,,0.27694085240364075,0.26369941234588623,0.23408351838588715,0.24028794467449188,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/000.png,cut,cut,cut|fold,True,True,1,,,0.2893257737159729,,,0.2891637086868286,0.3023759126663208,0.2980806231498718,0.2846519947052002,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/001.png,cut,cut,cut|fold,True,True,1,,,0.27584993839263916,,,0.27673253417015076,0.2880762219429016,0.2854763865470886,0.2697451710700989,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/002.png,cut,cut,cut|fold,True,True,1,,,0.2741410732269287,,,0.2755185067653656,0.2893347144126892,0.2832445204257965,0.26413625478744507,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/003.png,cut,cut,cut|fold,True,True,1,,,0.28823122382164,,,0.28657266497612,0.2924635112285614,0.29101017117500305,0.2826577425003052,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/004.png,cut,fold,fold|cut,False,True,1,,,0.27311357855796814,,,0.26885703206062317,0.2816382944583893,0.283581018447876,0.2670820355415344,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/005.png,cut,cut,cut|color,True,True,1,,,0.254350870847702,,,0.25948482751846313,0.25978994369506836,0.25382933020591736,0.24985931813716888,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/006.png,cut,fold,fold|cut,False,True,1,,,0.2753177881240845,,,0.280371755361557,0.2844148576259613,0.2888011038303375,0.26944419741630554,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/007.png,cut,cut,cut|glue,True,True,1,,,0.27251020073890686,,,0.2657390832901001,0.28157147765159607,0.2724955081939697,0.26580607891082764,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/008.png,cut,fold,fold|cut,False,True,1,,,0.29771605134010315,,,0.30017217993736267,0.3052736222743988,0.31255924701690674,0.28284338116645813,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/009.png,cut,cut,cut|fold,True,True,1,,,0.2798682451248169,,,0.28186169266700745,0.2927342355251312,0.28952234983444214,0.2689419686794281,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/010.png,cut,color,color|fold,False,False,1,,,0.261969655752182,,,0.27417367696762085,0.2724049687385559,0.274110347032547,0.24972926080226898,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/011.png,cut,cut,cut|color,True,True,1,,,0.26679539680480957,,,0.2736120820045471,0.279702365398407,0.2699924111366272,0.2605840265750885,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/012.png,cut,cut,cut|fold,True,True,1,,,0.2926379144191742,,,0.295050710439682,0.2996896803379059,0.2996874749660492,0.27917152643203735,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/013.png,cut,color,color|cut,False,True,1,,,0.27027174830436707,,,0.28579631447792053,0.28241923451423645,0.2757963538169861,0.2544326186180115,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/014.png,cut,cut,cut|fold,True,True,1,,,0.28022852540016174,,,0.2765839993953705,0.2878512442111969,0.28642088174819946,0.2721796929836273,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/015.png,cut,cut,cut|fold,True,True,1,,,0.28491851687431335,,,0.2860720753669739,0.2971544861793518,0.2923700213432312,0.27669018507003784,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/016.png,cut,cut,cut|fold,True,True,1,,,0.26872026920318604,,,0.26975712180137634,0.2774161100387573,0.27487894892692566,0.26131874322891235,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/017.png,cut,fold,fold|cut,False,True,1,,,0.28574660420417786,,,0.2861861288547516,0.30058398842811584,0.3017820417881012,0.27224335074424744,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/cut/018.png,cut,cut,cut|glue,True,True,1,,,0.27066847681999207,,,0.2696792483329773,0.2758871912956238,0.2621366083621979,0.26307934522628784,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/000.png,fold,color,color|cut,False,False,1,,,0.26261791586875916,,,0.27932313084602356,0.2790292501449585,0.27767255902290344,0.2559814155101776,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/001.png,fold,cut,cut|fold,False,True,1,,,0.2584518492221832,,,0.2717284858226776,0.27616167068481445,0.27442049980163574,0.2478528618812561,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/002.png,fold,cut,cut|fold,False,True,1,,,0.25535309314727783,,,0.2690541446208954,0.2740209698677063,0.26958343386650085,0.24568943679332733,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/003.png,fold,color,color|cut,False,False,1,,,0.2628278434276581,,,0.27637991309165955,0.2761908173561096,0.27529358863830566,0.25043678283691406,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/004.png,fold,cut,cut|fold,False,True,1,,,0.2761777937412262,,,0.28426480293273926,0.29555851221084595,0.2880088984966278,0.27399879693984985,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/005.png,fold,fold,fold|cut,True,True,1,,,0.284072607755661,,,0.29353463649749756,0.30302220582962036,0.30460792779922485,0.27667877078056335,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/006.png,fold,color,color|cut,False,False,1,,,0.2505594491958618,,,0.27326491475105286,0.26874664425849915,0.26161569356918335,0.23378099501132965,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/007.png,fold,color,color|fold,False,True,1,,,0.2478964626789093,,,0.26618993282318115,0.2592896521091461,0.25936344265937805,0.23810432851314545,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/008.png,fold,fold,fold|cut,True,True,1,,,0.263117253780365,,,0.27730992436408997,0.2817145884037018,0.2830042839050293,0.2496824711561203,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/009.png,fold,cut,cut|fold,False,True,1,,,0.26749545335769653,,,0.2718628942966461,0.27696019411087036,0.2720244526863098,0.2570814788341522,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/010.png,fold,fold,fold|cut,True,True,1,,,0.2529245913028717,,,0.26266828179359436,0.2721644937992096,0.2744210958480835,0.24381326138973236,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/011.png,fold,cut,cut|fold,False,True,1,,,0.2693031430244446,,,0.26675841212272644,0.2872191071510315,0.28048965334892273,0.2632972002029419,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/012.png,fold,cut,cut|color,False,False,1,,,0.2561229467391968,,,0.27135616540908813,0.2744986414909363,0.27093183994293213,0.2491062879562378,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/013.png,fold,cut,cut|fold,False,True,1,,,0.26176247000694275,,,0.2760249972343445,0.28007033467292786,0.2793787121772766,0.2499503493309021,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/014.png,fold,cut,cut|fold,False,True,1,,,0.26360884308815,,,0.27470362186431885,0.28001895546913147,0.27687984704971313,0.25420477986335754,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/015.png,fold,color,color|cut,False,False,1,,,0.28270986676216125,,,0.2971799671649933,0.29545876383781433,0.291881263256073,0.27588796615600586,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/016.png,fold,color,color|cut,False,False,1,,,0.25484466552734375,,,0.27518612146377563,0.2724877893924713,0.26568320393562317,0.25057175755500793,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/000.png,glue,color,color|cut,False,False,1,,,0.26674947142601013,,,0.2939794659614563,0.27061745524406433,0.2589509189128876,0.25090572237968445,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/001.png,glue,color,color|cut,False,False,1,,,0.2731711268424988,,,0.29016590118408203,0.27796751260757446,0.27002429962158203,0.25908076763153076,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/002.png,glue,color,color|cut,False,False,1,,,0.2755769193172455,,,0.29610878229141235,0.27911874651908875,0.2770097553730011,0.25544795393943787,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/003.png,glue,color,color|glue,False,True,1,,,0.2821885943412781,,,0.29057103395462036,0.2738206088542938,0.2711276113986969,0.2561326324939728,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/004.png,glue,color,color|cut,False,False,1,,,0.27709710597991943,,,0.2960091233253479,0.2861015498638153,0.27927133440971375,0.26594990491867065,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/005.png,glue,color,color|cut,False,False,1,,,0.2555946409702301,,,0.28174930810928345,0.26006045937538147,0.25097405910491943,0.2461908906698227,,,,,,,,,
