backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0011.JPG,0,1,False,0.0,0.3315656767789975,0.4694592479958701,0.0,0.3452843686319672,0,0.4694592479958701,True,0.3315656767789975,0.0,0.3452843686319672,True,False,0.4694592479958701,0.40051246238743377,0.3176210431926844,0.3176210431926844,0,0.81614190504417,0.0,0.4694592479958701,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0013.JPG,0,1,False,0.0,0.294925158088533,0.3321711469652854,0.0,0.3018697415255656,0,0.3321711469652854,True,0.294925158088533,0.0,0.3018697415255656,True,False,0.3321711469652854,0.31354815252690915,0.23981686300477595,0.23981686300477595,0,0.9503386814976634,0.0,0.3321711469652854,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0016.JPG,0,1,False,0.0,0.2708828054821806,0.2442193265645998,0.0,0.2506838586042751,0,0.2442193265645998,True,0.2708828054821806,0.0,0.2506838586042751,True,False,0.2442193265645998,0.2575510660233902,0.18983036465284503,0.18983036465284503,0,0.9644486947765589,0.0,0.2442193265645998,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0024.JPG,0,1,False,0.0,0.3699805224258926,0.3924642654247888,0.0,0.3726510875948994,0,0.3924642654247888,True,0.3699805224258926,0.0,0.3726510875948994,True,False,0.3924642654247888,0.3812223939253407,0.28872726331886756,0.28872726331886756,0,0.9700216760014717,0.0,0.3924642654247888,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0026.JPG,0,1,False,0.0,0.2990319023097359,0.2926699140273622,0.0,0.2939687081574512,0,0.2926699140273622,True,0.2990319023097359,0.0,0.2939687081574512,True,False,0.2926699140273622,0.2958509081685491,0.22109293259111507,0.22109293259111507,0,0.9915173489568351,0.0,0.2926699140273622,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0027.JPG,0,1,False,0.0,0.2168592189403859,0.507474504434785,0.0,0.2569156357816373,0,0.507474504434785,True,0.2168592189403859,0.0,0.2569156357816373,True,False,0.507474504434785,0.3621668616875855,0.307952056952489,0.307952056952489,0,0.6125129526741344,0.0,0.507474504434785,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0046.JPG,0,1,False,0.0,0.2345713599615816,0.3178361452908966,0.0,0.2532057064566641,0,0.3178361452908966,True,0.2345713599615816,0.0,0.2532057064566641,True,False,0.3178361452908966,0.2762037526262391,0.2175609126358437,0.2175609126358437,0,0.88898028622758,0.0,0.3178361452908966,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0100.JPG,0,1,False,0.0,0.3927643925042466,0.0196042673616368,0.0,0.12924455957272,0,0.0196042673616368,True,0.3927643925042466,0.0,0.12924455957272,True,False,0.0196042673616368,0.2061843299329417,0.10799323180688006,0.10799323180688006,0,0.5024531664765202,0.0,0.0196042673616368,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0107.JPG,0,1,False,0.0,0.4577541200850297,1.0,0.0,0.3336464772699247,0,1.0,True,0.4577541200850297,0.0,0.3336464772699247,True,False,1.0,0.7288770600425148,0.6144385300212574,0.6144385300212574,0,0.2770054934467062,0.0,1.0,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0159.JPG,0,1,False,0.0,0.1413213621850448,0.048220073080735,0.0,0.0859474416519273,0,0.048220073080735,True,0.1413213621850448,0.0,0.0859474416519273,True,False,0.048220073080735,0.0947707176328899,0.05944037708662869,0.05944037708662869,0,0.8758649478609203,0.0,0.048220073080735,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0168.JPG,0,1,False,0.0,0.1044696140950002,0.0577510635412545,0.0,0.0773209813536212,0,0.0577510635412545,True,0.1044696140950002,0.0,0.0773209813536212,True,False,0.0577510635412545,0.08111033881812735,0.0549929352943773,0.0549929352943773,0,0.9377085992616724,0.0,0.0577510635412545,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0170.JPG,0,1,False,0.0,0.2266202406681104,0.2664977313368445,0.0,0.2367268323388711,0,0.2664977313368445,True,0.2266202406681104,0.0,0.2367268323388711,True,False,0.2664977313368445,0.24655898600247744,0.18990392583544985,0.18990392583544985,0,0.9468300124416879,0.0,0.2664977313368445,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0172.JPG,0,1,False,0.0,0.2308915214742461,0.1981511862651576,0.0,0.2074978528345003,0,0.1981511862651576,True,0.2308915214742461,0.0,0.2074978528345003,True,False,0.1981511862651576,0.21452135386970184,0.15679847350114032,0.15679847350114032,0,0.9563462197212154,0.0,0.1981511862651576,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0174.JPG,0,1,False,0.0,0.1630668730044401,0.4261902330598873,0.0,0.2171048981900663,0,0.4261902330598873,True,0.1630668730044401,0.0,0.2171048981900663,True,False,0.4261902330598873,0.2946285530321637,0.2538618347810537,0.2538618347810537,0,0.6491688532594038,0.0,0.4261902330598873,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0178.JPG,0,1,False,0.0,0.3390676556649528,0.1520663757362717,0.0,0.1996456694563312,0,0.1520663757362717,True,0.3390676556649528,0.0,0.1996456694563312,True,False,0.1520663757362717,0.24556701570061223,0.16080010178437404,0.16080010178437404,0,0.7506649600950919,0.0,0.1520663757362717,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0187.JPG,0,1,False,0.0,0.2053994681466066,0.2188458029363329,0.0,0.2092703635675001,0,0.2188458029363329,True,0.2053994681466066,0.0,0.2092703635675001,True,False,0.2188458029363329,0.21212263554146976,0.1607727685048181,0.1607727685048181,0,0.9820715536136982,0.0,0.2188458029363329,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0196.JPG,0,1,False,0.0,0.1759340786395964,0.4031123550979074,0.0,0.2237498314658431,0,0.4031123550979074,True,0.1759340786395964,0.0,0.2237498314658431,True,False,0.4031123550979074,0.2895232168687519,0.2455396972088528,0.2455396972088528,0,0.6970956313889187,0.0,0.4031123550979074,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0208.JPG,0,1,False,0.0,0.3375846029332001,0.7313887161775583,0.0,0.3240036145482339,0,0.7313887161775583,True,0.3375846029332001,0.0,0.3240036145482339,True,False,0.7313887161775583,0.5344866595553792,0.4500905088220792,0.4500905088220792,0,0.4749278490075224,0.0,0.7313887161775583,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0214.JPG,0,1,False,0.0,0.3150964540142461,0.2897142435790347,0.0,0.2947296325967505,0,0.2897142435790347,True,0.3150964540142461,0.0,0.2947296325967505,True,False,0.2897142435790347,0.3024053487966404,0.22363123529307888,0.22363123529307888,0,0.9661570527530515,0.0,0.2897142435790347,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0215.JPG,0,1,False,0.0,0.2782825048693967,0.0589005340133545,0.0,0.1316055796367119,0,0.0589005340133545,True,0.2782825048693967,0.0,0.1316055796367119,True,False,0.0589005340133545,0.1685915194413756,0.09902089322402644,0.09902089322402644,0,0.707490705525277,0.0,0.0589005340133545,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0237.JPG,0,1,False,0.0,0.4931383797148683,0.1043193494919805,0.0,0.1825773971687365,0,0.1043193494919805,True,0.4931383797148683,0.0,0.1825773971687365,True,False,0.1043193494919805,0.2987288646034244,0.17544426967470733,0.17544426967470733,0,0.481574626369483,0.0,0.1043193494919805,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0261.JPG,0,1,False,0.0,0.2815265437533905,0.4155777323882321,0.0,0.3018283096612036,0,0.4155777323882321,True,0.2815265437533905,0.0,0.3018283096612036,True,False,0.4155777323882321,0.3485521380708113,0.27817050213246364,0.27817050213246364,0,0.8212650818202112,0.0,0.4155777323882321,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0286.JPG,0,1,False,0.0,0.1757873297935751,0.1242753199269021,0.0,0.1423029097737279,0,0.1242753199269021,True,0.1757873297935751,0.0,0.1423029097737279,True,False,0.1242753199269021,0.1500313248602386,0.10608449241184482,0.10608449241184482,0,0.9313173201777694,0.0,0.1242753199269021,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0294.JPG,0,1,False,0.0,0.1664354260608141,0.1524403703954402,0.0,0.1572065559672543,0,0.1524403703954402,True,0.1664354260608141,0.0,0.1572065559672543,True,False,0.1524403703954402,0.15943789822812715,0.11782904171292363,0.11782904171292363,0,0.9813399257795015,0.0,0.1524403703954402,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0297.JPG,0,1,False,0.0,0.1613837082099319,0.1058502193065602,0.0,0.1261967475840753,0,0.1058502193065602,True,0.1613837082099319,0.0,0.1261967475840753,True,False,0.1058502193065602,0.13361696375824605,0.09327103670576307,0.09327103670576307,0,0.9259553481288377,0.0,0.1058502193065602,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0303.JPG,0,1,False,0.0,0.2763436413280336,0.0,0.0,0.0999889166127983,0,0.0,True,0.2763436413280336,0.0,0.0999889166127983,True,False,0.0,0.1381718206640168,0.0690859103320084,0.0690859103320084,0,0.6315418115626219,0.0,0.0,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0306.JPG,0,1,False,0.0,0.0012873876037267,0.2413978708472811,0.0,0.0922069918841247,0,0.2413978708472811,True,0.0012873876037267,0.0,0.0922069918841247,True,False,0.2413978708472811,0.1213426292255039,0.12102078232457222,0.12102078232457222,0,0.6798526890085941,0.0,0.2413978708472811,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0320.JPG,0,1,False,0.0,0.1356937662869017,0.083281519934144,0.0,0.1037491497872313,0,0.083281519934144,True,0.1356937662869017,0.0,0.1037491497872313,True,False,0.083281519934144,0.10948764311052284,0.07556420153879742,0.07556420153879742,0,0.9301170048629898,0.0,0.083281519934144,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0333.JPG,0,1,False,0.0,0.1716650213008182,0.3148910972678423,0.0,0.2084342974841626,0,0.3148910972678423,True,0.1716650213008182,0.0,0.2084342974841626,True,False,0.3148910972678423,0.24327805928433027,0.2003618039591257,0.2003618039591257,0,0.8090318987106345,0.0,0.3148910972678423,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0363.JPG,0,1,False,0.0,0.3234366800964119,0.3030848918640983,0.0,0.3068853688024968,0,0.3030848918640983,True,0.3234366800964119,0.0,0.3068853688024968,True,False,0.3030848918640983,0.3132607859802551,0.23240161595615214,0.23240161595615214,0,0.9728642823569152,0.0,0.3030848918640983,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0377.JPG,0,1,False,0.0,0.1725388439748517,0.0251738297867226,0.0,0.0842883713937635,0,0.0251738297867226,True,0.1725388439748517,0.0,0.0842883713937635,True,False,0.0251738297867226,0.09885633688078715,0.05572162588707422,0.05572162588707422,0,0.8035133144158279,0.0,0.0251738297867226,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0394.JPG,0,1,False,0.0,0.3139091224419011,0.1028779949327154,0.0,0.1644160310318739,0,0.1028779949327154,True,0.3139091224419011,0.0,0.1644160310318739,True,False,0.1028779949327154,0.20839355868730824,0.12991627807683298,0.12991627807683298,0,0.7186251633210857,0.0,0.1028779949327154,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0400.JPG,0,1,False,0.0,0.3596147175751787,0.253074746284923,0.0,0.2737067729853022,0,0.253074746284923,True,0.3596147175751787,0.0,0.2737067729853022,True,False,0.253074746284923,0.30634473193005085,0.21644105253625617,0.21644105253625617,0,0.8579467049463257,0.0,0.253074746284923,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0402.JPG,0,1,False,0.0,0.3326618461894204,0.262891224116658,0.0,0.2770004810567399,0,0.262891224116658,True,0.3326618461894204,0.0,0.2770004810567399,True,False,0.262891224116658,0.2977765351530392,0.2146110736056841,0.2146110736056841,0,0.9069725039029835,0.0,0.262891224116658,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0417.JPG,0,1,False,0.0,0.0837513451977543,0.291775381761823,0.0,0.1487040706898766,0,0.291775381761823,True,0.0837513451977543,0.0,0.1487040706898766,True,False,0.291775381761823,0.18776336347978864,0.16682552718035007,0.16682552718035007,0,0.7226346179145751,0.0,0.291775381761823,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0423.JPG,0,1,False,0.0,0.1542085790264775,0.1632168983712255,0.0,0.1572830036645727,0,0.1632168983712255,True,0.1542085790264775,0.0,0.1572830036645727,True,False,0.1632168983712255,0.1587127386988515,0.12016059394223212,0.12016059394223212,0,0.987988907540336,0.0,0.1632168983712255,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0427.JPG,0,1,False,0.0,0.208716881453611,0.1495653761040247,0.0,0.1685446613415267,0,0.1495653761040247,True,0.208716881453611,0.0,0.1685446613415267,True,False,0.1495653761040247,0.17914112877881785,0.1269619084154151,0.1269619084154151,0,0.9211313262005516,0.0,0.1495653761040247,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0457.JPG,0,1,False,0.0,0.1656216370056096,0.4465540425965456,0.0,0.2200978466436278,0,0.4465540425965456,True,0.1656216370056096,0.0,0.2200978466436278,True,False,0.4465540425965456,0.30608783980107757,0.2646824305496752,0.2646824305496752,0,0.6254234592120853,0.0,0.4465540425965456,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0469.JPG,0,1,False,0.0,0.3402905627151206,0.3219743940623588,0.0,0.3250674000681646,0,0.3219743940623588,True,0.3402905627151206,0.0,0.3250674000681646,True,False,0.3219743940623588,0.3311324783887397,0.24605983770995954,0.24605983770995954,0,0.9755784417963176,0.0,0.3219743940623588,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0479.JPG,0,1,False,0.0,0.2608282860624209,0.2345538499972436,0.0,0.2411831248989669,0,0.2345538499972436,True,0.2608282860624209,0.0,0.2411831248989669,True,False,0.2345538499972436,0.24769106802983226,0.18248399651422703,0.18248399651422703,0,0.9649674185797635,0.0,0.2345538499972436,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0483.JPG,0,1,False,0.0,0.1174435461636327,0.5342366581757046,0.0,0.190032191968041,0,0.5342366581757046,True,0.1174435461636327,0.0,0.190032191968041,True,False,0.5342366581757046,0.3258401021696687,0.2964792156287605,0.2964792156287605,0,0.44427585065057074,0.0,0.5342366581757046,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0484.JPG,0,1,False,0.0,0.1810391597072131,0.3768729487379589,0.0,0.2243270331511108,0,0.3768729487379589,True,0.1810391597072131,0.0,0.2243270331511108,True,False,0.3768729487379589,0.278956054222586,0.23369626429578272,0.23369626429578272,0,0.738888281292339,0.0,0.3768729487379589,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0488.JPG,0,1,False,0.0,0.0518334711883063,0.2565364551168029,0.0,0.1226228411183214,0,0.2565364551168029,True,0.0518334711883063,0.0,0.1226228411183214,True,False,0.2565364551168029,0.1541849631525546,0.14122659535547802,0.14122659535547802,0,0.7270626880953379,0.0,0.2565364551168029,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0490.JPG,0,1,False,0.0,0.315930254275727,0.1251345733347816,0.0,0.1784557817437305,0,0.1251345733347816,True,0.315930254275727,0.0,0.1784557817437305,True,False,0.1251345733347816,0.2205324138052543,0.14154985023632255,0.14154985023632255,0,0.7456057587454061,0.0,0.1251345733347816,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0514.JPG,0,1,False,0.0,0.0815879114526369,0.6711896488264972,0.0,0.1544693014412503,0,0.6711896488264972,True,0.0815879114526369,0.0,0.1544693014412503,True,False,0.6711896488264972,0.37638878013956706,0.35599180227640786,0.35599180227640786,0,0.21386435016818617,0.0,0.6711896488264972,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0518.JPG,0,1,False,0.0,0.0,0.2087583369562005,0.0,0.082589146853741,0,0.2087583369562005,True,0.0,0.0,0.082589146853741,True,False,0.2087583369562005,0.10437916847810025,0.10437916847810025,0.10437916847810025,0,0.7216555507250659,0.0,0.2087583369562005,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0520.JPG,0,1,False,0.0,0.3367285679980781,0.5935817445635474,0.0,0.3456785767942787,0,0.5935817445635474,True,0.3367285679980781,0.0,0.3456785767942787,True,False,0.5935817445635474,0.4651551562808127,0.3809730142812932,0.3809730142812932,0,0.6575290979127075,0.0,0.5935817445635474,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0525.JPG,0,1,False,0.0,0.2322389426968016,0.1255459015543089,0.0,0.1598058455716332,0,0.1255459015543089,True,0.2322389426968016,0.0,0.1598058455716332,True,False,0.1255459015543089,0.17889242212555523,0.12083268645135484,0.12083268645135484,0,0.8577426118100098,0.0,0.1255459015543089,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0545.JPG,0,1,False,0.0,0.0906707756343539,0.2161060701112633,0.0,0.1341481008804091,0,0.2161060701112633,True,0.0906707756343539,0.0,0.1341481008804091,True,False,0.2161060701112633,0.1533884228728086,0.13072072896422013,0.13072072896422013,0,0.8327529406974542,0.0,0.2161060701112633,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0552.JPG,0,1,False,0.0,0.0094452893620406,0.4689545664914586,0.0,0.12928534195572,0,0.4689545664914586,True,0.0094452893620406,0.0,0.12928534195572,True,False,0.4689545664914586,0.2391999279267496,0.23683860558623945,0.23683860558623945,0,0.38732096382744263,0.0,0.4689545664914586,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0569.JPG,0,1,False,0.0,0.2122855465727481,0.0789778094434601,0.0,0.1262178485585026,0,0.0789778094434601,True,0.2122855465727481,0.0,0.1262178485585026,True,False,0.0789778094434601,0.1456316780081041,0.09256029136491707,0.09256029136491707,0,0.8222563504942827,0.0,0.0789778094434601,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0615.JPG,0,1,False,0.0,0.3753524195771883,0.5821672895517283,0.0,0.3797451974936801,0,0.5821672895517283,True,0.3753524195771883,0.0,0.3797451974936801,True,False,0.5821672895517283,0.47875985456445824,0.3849217496701612,0.3849217496701612,0,0.7242468400339468,0.0,0.5821672895517283,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0617.JPG,0,1,False,0.0,0.3522995099477976,0.3124362315263813,0.0,0.3191185977675634,0,0.3124362315263813,True,0.3522995099477976,0.0,0.3191185977675634,True,False,0.3124362315263813,0.3323678707370894,0.24429299325014003,0.24429299325014003,0,0.9468489621047783,0.0,0.3124362315263813,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0619.JPG,0,1,False,0.0,0.2841880341880361,0.252349591304126,0.0,0.2597275514739305,0,0.252349591304126,True,0.2841880341880361,0.0,0.2597275514739305,True,False,0.252349591304126,0.26826881274608105,0.19722180419907204,0.19722180419907204,0,0.9575487428214532,0.0,0.252349591304126,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0621.JPG,0,1,False,0.0,0.2642146268577063,0.7656083552120403,0.0,0.256738098772409,0,0.7656083552120403,True,0.2642146268577063,0.0,0.256738098772409,True,False,0.7656083552120403,0.5149114910348733,0.44885783432044674,0.44885783432044674,0,0.3314750288608881,0.0,0.7656083552120403,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0629.JPG,0,1,False,0.0,0.2203722973754163,0.2208497583553322,0.0,0.2205056947078294,0,0.2208497583553322,True,0.2203722973754163,0.0,0.2205056947078294,True,False,0.2208497583553322,0.22061102786537423,0.16551795352152016,0.16551795352152016,0,0.9993633853601122,0.0,0.2208497583553322,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0631.JPG,0,1,False,0.0,0.1478450154308626,0.2884123374274641,0.0,0.1874669125328527,0,0.2884123374274641,True,0.1478450154308626,0.0,0.1874669125328527,True,False,0.2884123374274641,0.21812867642916334,0.1811674225714477,0.1811674225714477,0,0.8125769040045313,0.0,0.2884123374274641,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0648.JPG,0,1,False,0.0,0.2282433718437897,0.3437322224602575,0.0,0.2529593951686009,0,0.3437322224602575,True,0.2282433718437897,0.0,0.2529593951686009,True,False,0.3437322224602575,0.2859877971520236,0.22892695419107617,0.22892695419107617,0,0.8460148658447096,0.0,0.3437322224602575,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0654.JPG,0,1,False,0.0,0.2805815701237112,0.6045088085880059,0.0,0.2991927482721569,0,0.6045088085880059,True,0.2805815701237112,0.0,0.2991927482721569,True,False,0.6045088085880059,0.44254518935585857,0.37239979682493074,0.37239979682493074,0,0.5680970153809404,0.0,0.6045088085880059,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0657.JPG,0,1,False,0.0,0.1605654722199977,0.6229575576733725,0.0,0.2106140910501139,0,0.6229575576733725,True,0.1605654722199977,0.0,0.2106140910501139,True,False,0.6229575576733725,0.3917615149466851,0.35162014689168564,0.35162014689168564,0,0.3834772193955004,0.0,0.6229575576733725,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0659.JPG,0,1,False,0.0,0.1579573450020864,0.2424709684077442,0.0,0.1832933328646747,0,0.2424709684077442,True,0.1579573450020864,0.0,0.1832933328646747,True,False,0.2424709684077442,0.20021415670491532,0.1607248204543937,0.1607248204543937,0,0.8873151687924563,0.0,0.2424709684077442,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0674.JPG,0,1,False,0.0,0.4170802315963653,0.3952505973563497,0.0,0.3972989720373943,0,0.3952505973563497,True,0.4170802315963653,0.0,0.3972989720373943,True,False,0.3952505973563497,0.4061654144763575,0.3018953565772662,0.3018953565772662,0,0.9708938210133126,0.0,0.3952505973563497,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0684.JPG,0,1,False,0.0,0.1848724174426569,0.1052611011516181,0.0,0.1335178036394171,0,0.1052611011516181,True,0.1848724174426569,0.0,0.1335178036394171,True,False,0.1052611011516181,0.1450667592971375,0.09884865493647327,0.09884865493647327,0,0.8938515782786149,0.0,0.1052611011516181,0
