backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active,heldout_category,selected_w_max,selected_q_quantile,selected_q_threshold,selected_tau_delta
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0016.JPG,0,1,False,0.0,0.739250011034115,0.1084531853730484,0.0,0.1564873555053925,0,0.1084531853730484,True,0.739250011034115,0.0,0.1564873555053925,True,False,0.1084531853730484,0.4238515982035817,0.23903909544505297,0.23903909544505297,0,0.15893756578524443,0.0,0.1084531853730484,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0024.JPG,0,1,False,0.0,0.663139427108626,0.1095413526816284,0.0,0.1724630939758093,0,0.1095413526816284,True,0.663139427108626,0.0,0.1724630939758093,True,False,0.1095413526816284,0.3863403898951272,0.2205555331179707,0.2205555331179707,0,0.26186923409733665,0.0,0.1095413526816284,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0026.JPG,0,1,False,0.0,0.6325887143046288,0.0959604185193334,0.0,0.1687945266403923,0,0.0959604185193334,True,0.6325887143046288,0.0,0.1687945266403923,True,False,0.0959604185193334,0.3642745664119811,0.2061273878358239,0.2061273878358239,0,0.2844956056196061,0.0,0.0959604185193334,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0027.JPG,0,1,False,0.0,0.600540120051201,0.1072921540406467,0.0,0.1793477223097093,0,0.1072921540406467,True,0.600540120051201,0.0,0.1793477223097093,True,False,0.1072921540406467,0.3539161370459239,0.2037811070331236,0.2037811070331236,0,0.3423360453192609,0.0,0.1072921540406467,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0046.JPG,0,1,False,0.0,0.5711672992894034,0.0398021545673978,0.0,0.1431607907937286,0,0.0398021545673978,True,0.5711672992894034,0.0,0.1431607907937286,True,False,0.0398021545673978,0.30548472692840056,0.16269290210604975,0.16269290210604975,0,0.29151314037065923,0.0,0.0398021545673978,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0100.JPG,0,1,False,0.0,0.5535485721851979,0.0889102795499686,0.0,0.1719739338882744,0,0.0889102795499686,True,0.5535485721851979,0.0,0.1719739338882744,True,False,0.0889102795499686,0.32122942586758324,0.18284228282128379,0.18284228282128379,0,0.3804822764863609,0.0,0.0889102795499686,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0107.JPG,0,1,False,0.0,0.5521527563225482,0.1347175916314724,0.0,0.2000732555672087,0,0.1347175916314724,True,0.5521527563225482,0.0,0.2000732555672087,True,False,0.1347175916314724,0.3434351739770103,0.20539698489637326,0.20539698489637326,0,0.4434197804118989,0.0,0.1347175916314724,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0159.JPG,0,1,False,0.0,0.7378514366420913,0.1117001127867309,0.0,0.1588018610352962,0,0.1117001127867309,True,0.7378514366420913,0.0,0.1588018610352962,True,False,0.1117001127867309,0.4247757747144111,0.24031291555388828,0.24031291555388828,0,0.1651315681928528,0.0,0.1117001127867309,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0168.JPG,0,1,False,0.0,0.5691894337290888,0.1809002623685833,0.0,0.2294189947769268,0,0.1809002623685833,True,0.5691894337290888,0.0,0.2294189947769268,True,False,0.1809002623685833,0.3750448480488361,0.23274748961656386,0.23274748961656386,0,0.4822811048526593,0.0,0.1809002623685833,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0170.JPG,0,1,False,0.0,0.5561498653837683,0.0943385767027234,0.0,0.1750427681872018,0,0.0943385767027234,True,0.5561498653837683,0.0,0.1750427681872018,True,False,0.0943385767027234,0.32524422104324585,0.18620675469730377,0.18620675469730377,0,0.38425161509194006,0.0,0.0943385767027234,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0172.JPG,0,1,False,0.0,0.6735308072560374,0.139630272934593,0.0,0.189506972493725,0,0.139630272934593,True,0.6735308072560374,0.0,0.189506972493725,True,False,0.139630272934593,0.4065805400953152,0.23819783828130586,0.23819783828130586,0,0.2881326209047407,0.0,0.139630272934593,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0174.JPG,0,1,False,0.0,0.438115152050139,0.1392182644012234,0.0,0.2023851275691675,0,0.1392182644012234,True,0.438115152050139,0.0,0.2023851275691675,True,False,0.1392182644012234,0.2886667082256812,0.17913792021314645,0.17913792021314645,0,0.6014708164681124,0.0,0.1392182644012234,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0178.JPG,0,1,False,0.0,0.3987895573112044,0.1197807088212238,0.0,0.1869422866588383,0,0.1197807088212238,True,0.3987895573112044,0.0,0.1869422866588383,True,False,0.1197807088212238,0.2592851330662141,0.159587743738413,0.159587743738413,0,0.6279882020133591,0.0,0.1197807088212238,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0187.JPG,0,1,False,0.0,0.7063242044401197,0.0,0.0,0.1037151613310758,0,0.0,True,0.7063242044401197,0.0,0.1037151613310758,True,False,0.0,0.35316210222005984,0.17658105111002992,0.17658105111002992,0,0.058234394079840435,0.0,0.0,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0196.JPG,0,1,False,0.0,0.5192655691397791,0.0854326564063792,0.0,0.171180116516375,0,0.0854326564063792,True,0.5192655691397791,0.0,0.171180116516375,True,False,0.0854326564063792,0.30234911277307913,0.17253272048813437,0.17253272048813437,0,0.42155611635546686,0.0,0.0854326564063792,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0208.JPG,0,1,False,0.0,0.7707606920598429,0.1517582355228625,0.0,0.1757387226035751,0,0.1517582355228625,True,0.7707606920598429,0.0,0.1757387226035751,True,False,0.1517582355228625,0.4612594637913527,0.26856929077639197,0.26856929077639197,0,0.1746633912840262,0.0,0.1517582355228625,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0214.JPG,0,1,False,0.0,0.637046497771115,0.0253269052901314,0.0,0.1285933074351892,0,0.0253269052901314,True,0.637046497771115,0.0,0.1285933074351892,True,False,0.0253269052901314,0.3311867015306232,0.17192507708784444,0.17192507708784444,0,0.18437387669202188,0.0,0.0253269052901314,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0215.JPG,0,1,False,0.0,0.5691590899059937,0.2012239025758135,0.0,0.2434659909135143,0,0.2012239025758135,True,0.5691590899059937,0.0,0.2434659909135143,True,False,0.2012239025758135,0.3851914962409036,0.24290172376440516,0.24290172376440516,0,0.5094197502264264,0.0,0.2012239025758135,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0237.JPG,0,1,False,0.0,0.5669522664077331,0.0851625027499512,0.0,0.1689662743237273,0,0.0851625027499512,True,0.5669522664077331,0.0,0.1689662743237273,True,False,0.0851625027499512,0.32605738457884215,0.18431931797690887,0.18431931797690887,0,0.35761364845629073,0.0,0.0851625027499512,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0261.JPG,0,1,False,0.0,0.6078640155360373,0.2986212674253951,0.0,0.3130806414682929,0,0.2986212674253951,True,0.6078640155360373,0.0,0.3130806414682929,True,False,0.2986212674253951,0.4532426414807162,0.30127663759670686,0.30127663759670686,0,0.587676335852477,0.0,0.2986212674253951,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0286.JPG,0,1,False,0.0,0.660871915964166,0.1056982958823548,0.0,0.1704953261444034,0,0.1056982958823548,True,0.660871915964166,0.0,0.1704953261444034,True,False,0.1056982958823548,0.38328510592326037,0.21806712693221889,0.21806712693221889,0,0.2597685065575851,0.0,0.1056982958823548,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0294.JPG,0,1,False,0.0,0.5408041664827707,0.0451818918424827,0.0,0.1477791575952974,0,0.0451818918424827,True,0.5408041664827707,0.0,0.1477791575952974,True,False,0.0451818918424827,0.2929930291626267,0.15779198754193405,0.15779198754193405,0,0.33917030047961594,0.0,0.0451818918424827,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0297.JPG,0,1,False,0.0,0.5666708964117095,0.0598523973377374,0.0,0.1544948491882355,0,0.0598523973377374,True,0.5666708964117095,0.0,0.1544948491882355,True,False,0.0598523973377374,0.31326164687472347,0.17159392277179608,0.17159392277179608,0,0.3242420012347038,0.0,0.0598523973377374,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0303.JPG,0,1,False,0.0,0.5633772123405623,0.060714855623689,0.0,0.1551922391365168,0,0.060714855623689,True,0.5633772123405623,0.0,0.1551922391365168,True,False,0.060714855623689,0.3120460339821256,0.17120173089698507,0.17120173089698507,0,0.32978352437750225,0.0,0.060714855623689,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0306.JPG,0,1,False,0.0,0.5305451957452446,0.3792373455766842,0.0,0.3860626504368091,0,0.3792373455766842,True,0.5305451957452446,0.0,0.3860626504368091,True,False,0.3792373455766842,0.4548912706609644,0.3222549717246532,0.3222549717246532,0,0.7982561997752528,0.0,0.3792373455766842,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0320.JPG,0,1,False,0.0,0.4542856512336172,0.1764920615493303,0.0,0.2277758538280642,0,0.1764920615493303,True,0.4542856512336172,0.0,0.2277758538280642,True,False,0.1764920615493303,0.31538885639147374,0.20181744358306947,0.20181744358306947,0,0.6296085470876174,0.0,0.1764920615493303,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0333.JPG,0,1,False,0.0,0.4873824866487148,0.317519241912045,0.0,0.3340892546266374,0,0.317519241912045,True,0.4873824866487148,0.0,0.3340892546266374,True,False,0.317519241912045,0.4024508642803799,0.2806052426182012,0.2806052426182012,0,0.7735156736844403,0.0,0.317519241912045,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0363.JPG,0,1,False,0.0,0.4450749216577701,0.1317647347032996,0.0,0.1980549578919152,0,0.1317647347032996,True,0.4450749216577701,0.0,0.1980549578919152,True,False,0.1317647347032996,0.28841982818053485,0.17715109776609234,0.17715109776609234,0,0.5822530840607061,0.0,0.1317647347032996,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0377.JPG,0,1,False,0.0,0.5540009710023422,0.0942185084109775,0.0,0.1750897654344856,0,0.0942185084109775,True,0.5540009710023422,0.0,0.1750897654344856,True,False,0.0942185084109775,0.32410973970665985,0.18560949695607432,0.18560949695607432,0,0.386956716544847,0.0,0.0942185084109775,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0394.JPG,0,1,False,0.0,0.6786754645363526,0.1311943619028733,0.0,0.183240700435347,0,0.1311943619028733,True,0.6786754645363526,0.0,0.183240700435347,True,False,0.1311943619028733,0.40493491321961295,0.23526604708552482,0.23526604708552482,0,0.27002519648869416,0.0,0.1311943619028733,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0400.JPG,0,1,False,0.0,0.670787449794773,0.1618418417856246,0.0,0.2044331352653928,0,0.1618418417856246,True,0.670787449794773,0.0,0.2044331352653928,True,False,0.1618418417856246,0.41631464579019883,0.24861778334150555,0.24861778334150555,0,0.32140585598780225,0.0,0.1618418417856246,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0402.JPG,0,1,False,0.0,0.6166251048241144,0.2291262243092588,0.0,0.2590118179501199,0,0.2291262243092588,True,0.6166251048241144,0.0,0.2590118179501199,True,False,0.2291262243092588,0.42287566456668657,0.268719388360658,0.268719388360658,0,0.4833348259801925,0.0,0.2291262243092588,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0417.JPG,0,1,False,0.0,0.6817677759632842,0.1203023280854452,0.0,0.1758677269247923,0,0.1203023280854452,True,0.6817677759632842,0.0,0.1758677269247923,True,False,0.1203023280854452,0.4010350520243647,0.23059310803354366,0.23059310803354366,0,0.25137940282954796,0.0,0.1203023280854452,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0423.JPG,0,1,False,0.0,0.5327878801253482,0.0976603531402118,0.0,0.1780614263162843,0,0.0976603531402118,True,0.5327878801253482,0.0,0.1780614263162843,True,False,0.0976603531402118,0.31522411663278,0.18202714660144295,0.18202714660144295,0,0.4198299640198182,0.0,0.0976603531402118,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0427.JPG,0,1,False,0.0,0.6226083550337708,0.0813532393650478,0.0,0.1614693900980737,0,0.0813532393650478,True,0.6226083550337708,0.0,0.1614693900980737,True,False,0.0813532393650478,0.3519807971994093,0.1963287084409666,0.1963287084409666,0,0.2783265124417027,0.0,0.0813532393650478,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0457.JPG,0,1,False,0.0,0.6098060202145089,0.1060011294165766,0.0,0.1775900033894087,0,0.1060011294165766,True,0.6098060202145089,0.0,0.1775900033894087,True,False,0.1060011294165766,0.35790357481554275,0.20545206976191555,0.20545206976191555,0,0.32826014560275685,0.0,0.1060011294165766,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0469.JPG,0,1,False,0.0,0.7219016198084465,0.1092855781714296,0.0,0.1609942934470404,0,0.1092855781714296,True,0.7219016198084465,0.0,0.1609942934470404,True,False,0.1092855781714296,0.41559359898993803,0.2351181940378264,0.2351181940378264,0,0.18317861115064416,0.0,0.1092855781714296,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0479.JPG,0,1,False,0.0,0.725915280045901,0.0564104073646017,0.0,0.1292774138327121,0,0.0564104073646017,True,0.725915280045901,0.0,0.1292774138327121,True,False,0.0564104073646017,0.39116284370525134,0.2096840236937761,0.2096840236937761,0,0.10732683642493424,0.0,0.0564104073646017,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0483.JPG,0,1,False,0.0,0.4988221079578052,0.2256182936049305,0.0,0.263260260292234,0,0.2256182936049305,True,0.4988221079578052,0.0,0.263260260292234,True,False,0.2256182936049305,0.36222020078136785,0.23751467379191654,0.23751467379191654,0,0.6357282475295005,0.0,0.2256182936049305,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0484.JPG,0,1,False,0.0,0.6147299951449907,0.0900339831997348,0.0,0.1674885647722877,0,0.0900339831997348,True,0.6147299951449907,0.0,0.1674885647722877,True,False,0.0900339831997348,0.35238198917236274,0.19869949038611506,0.19869949038611506,0,0.30040531740632537,0.0,0.0900339831997348,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0488.JPG,0,1,False,0.0,0.7147790969678167,0.110919668890383,0.0,0.1635463906714122,0,0.110919668890383,True,0.7147790969678167,0.0,0.1635463906714122,True,False,0.110919668890383,0.41284938292909984,0.2341546086871457,0.2341546086871457,0,0.19485409589675495,0.0,0.110919668890383,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0490.JPG,0,1,False,0.0,0.8523607494372532,0.232395374039841,0.0,0.2061224430854879,0,0.232395374039841,True,0.8523607494372532,0.0,0.2061224430854879,True,False,0.232395374039841,0.5423780617385471,0.3292878743792338,0.3292878743792338,0,0.1733794994701171,0.0,0.232395374039841,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0514.JPG,0,1,False,0.0,0.7238050050756919,0.072849838333855,0.0,0.1390341284910967,0,0.072849838333855,True,0.7238050050756919,0.0,0.1390341284910967,True,False,0.072849838333855,0.3983274217047734,0.21737617043585047,0.21737617043585047,0,0.13205977767755073,0.0,0.072849838333855,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0518.JPG,0,1,False,0.0,0.7267069779758942,0.2821970870657789,0.0,0.2802181145756136,0,0.2821970870657789,True,0.7267069779758942,0.0,0.2802181145756136,True,False,0.2821970870657789,0.5044520325208366,0.322775288026863,0.322775288026863,0,0.4073201454531795,0.0,0.2821970870657789,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0520.JPG,0,1,False,0.0,0.695008716952817,0.098215911062705,0.0,0.1599169382804992,0,0.098215911062705,True,0.695008716952817,0.0,0.1599169382804992,True,False,0.098215911062705,0.396612314007761,0.22286013476955674,0.22286013476955674,0,0.204276258813184,0.0,0.098215911062705,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0525.JPG,0,1,False,0.0,0.611298384605201,0.1013113975019599,0.0,0.1745940331750164,0,0.1013113975019599,True,0.611298384605201,0.0,0.1745940331750164,True,False,0.1013113975019599,0.3563048910535805,0.2034802949022802,0.2034802949022802,0,0.3200173505290119,0.0,0.1013113975019599,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0545.JPG,0,1,False,0.0,0.5200351988347992,0.1025027848097344,0.0,0.1813040982555676,0,0.1025027848097344,True,0.5200351988347992,0.0,0.1813040982555676,True,False,0.1025027848097344,0.3112689918222668,0.181260192113567,0.181260192113567,0,0.44329011463324697,0.0,0.1025027848097344,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0552.JPG,0,1,False,0.0,0.6001346162333956,0.1175799732286442,0.0,0.1856890409824417,0,0.1175799732286442,True,0.6001346162333956,0.0,0.1856890409824417,True,False,0.1175799732286442,0.3588572947310199,0.208823640672671,0.208823640672671,0,0.35659380932699813,0.0,0.1175799732286442,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0569.JPG,0,1,False,0.0,0.5526465330802833,0.1164913217737263,0.0,0.1886449461884714,0,0.1164913217737263,True,0.5526465330802833,0.0,0.1886449461884714,True,False,0.1164913217737263,0.33456892742700484,0.19640729415693398,0.19640729415693398,0,0.41845971825792394,0.0,0.1164913217737263,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0615.JPG,0,1,False,0.0,0.4649887452001566,0.2668897354779339,0.0,0.2934470392093778,0,0.2668897354779339,True,0.4649887452001566,0.0,0.2934470392093778,True,False,0.2668897354779339,0.36593924033904524,0.24969205403900607,0.24969205403900607,0,0.7358679870370364,0.0,0.2668897354779339,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0617.JPG,0,1,False,0.0,0.542128260581716,0.193904578242696,0.0,0.2398643866832664,0,0.193904578242696,True,0.542128260581716,0.0,0.2398643866832664,True,False,0.193904578242696,0.36801641941220603,0.232484354266777,0.232484354266777,0,0.5357017568813067,0.0,0.193904578242696,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0619.JPG,0,1,False,0.0,0.4832171072957572,0.1105706962101799,0.0,0.1862574547915308,0,0.1105706962101799,True,0.4832171072957572,0.0,0.1862574547915308,True,False,0.1105706962101799,0.29689390175296854,0.17608962492902924,0.17608962492902924,0,0.5031381185525636,0.0,0.1105706962101799,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0621.JPG,0,1,False,0.0,0.4592730723396723,0.2902999538318053,0.0,0.311457667194952,0,0.2902999538318053,True,0.4592730723396723,0.0,0.311457667194952,True,False,0.2902999538318053,0.3747865130857388,0.2599682450008207,0.2599682450008207,0,0.7747025086561773,0.0,0.2902999538318053,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0629.JPG,0,1,False,0.0,0.5933320828000247,0.1428221529096807,0.0,0.2022547212958232,0,0.1428221529096807,True,0.5933320828000247,0.0,0.2022547212958232,True,False,0.1428221529096807,0.3680771178548527,0.21974409715484652,0.21974409715484652,0,0.39932009347954134,0.0,0.1428221529096807,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0631.JPG,0,1,False,0.0,0.4964221874034506,0.2594645767553985,0.0,0.2883868213016403,0,0.2594645767553985,True,0.4964221874034506,0.0,0.2883868213016403,True,False,0.2594645767553985,0.3779433820794246,0.2538378352285619,0.2538378352285619,0,0.6840565191359305,0.0,0.2594645767553985,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0648.JPG,0,1,False,0.0,0.4452073310676645,0.1681507527119941,0.0,0.2217115958904378,0,0.1681507527119941,True,0.4452073310676645,0.0,0.2217115958904378,True,False,0.1681507527119941,0.3066790418898293,0.19537720912291318,0.19537720912291318,0,0.630591228859106,0.0,0.1681507527119941,0,pcb1,0.35,0.25,0.24329970252391564,0.75
