dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0923.JPG,normal,0,0.9948247671127319,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0935.JPG,normal,0,0.4479985237121582,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0952.JPG,normal,0,0.2972753942012787,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0953.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0953.JPG,normal,0,0.31865638494491577,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0964.JPG,normal,0,0.4381083548069,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0967.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0967.JPG,normal,0,0.4990188777446747,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0974.JPG,normal,0,0.8373196125030518,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0985.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0985.JPG,normal,0,0.878749668598175,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0994.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0994.JPG,normal,0,0.44553831219673157,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0996.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0996.JPG,normal,0,0.5920265913009644,0.5,1,0
