image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,label,D_z,full_42,full_123,full_2026
540691390f66f545f0222fa4,macaroni2,-0.509555459022522,-0.34029579162597656,-0.4243413507938385,0.12754060328006744,0.14805233478546143,0.02149835228919983,0,-0.1348300921458961,0.2802048921585083,0.3396436870098114,0.3404265940189361
56f5ac5c6ad735dba1cd3bb8,macaroni2,4.386080741882324,4.37074089050293,3.989840269088745,4.708279132843018,4.593618869781494,4.0293989181518555,1,4.293764935461938,4.221547603607178,3.904417037963867,3.802512645721436
56f69bf206010558832c42a1,macaroni2,-0.6294472217559814,-0.6228869557380676,-0.6624324321746826,-0.02506135404109955,-0.11532170325517654,-0.05305790901184082,0,0.7185846287787506,0.0422728806734085,-0.1205862015485763,0.0656328499317169
576ecdd2034b836ce755cc5a,macaroni2,4.962239742279053,5.203540802001953,4.6270976066589355,5.705556869506836,5.4751386642456055,5.206842422485352,1,5.680243870407512,5.671749591827393,5.3771257400512695,4.9679365158081055
57a3f07a9f8ab3e2fb963fa5,macaroni2,4.716078758239746,4.727409362792969,4.242940902709961,5.190026760101318,5.11981725692749,4.5608134269714355,1,4.591796519141149,4.8160810470581055,4.487283229827881,4.300285339355469
59d3f3d775269be95a8f8a32,macaroni2,0.1445782482624054,0.2563116252422333,0.1562301218509674,0.2936132550239563,0.27153316140174866,0.35348784923553467,0,0.5938777982988649,0.1885460466146469,0.1532998383045196,0.3515907824039459
5c67ec12418aacb2a446ba46,macaroni2,-0.20480862259864807,-0.04943785071372986,-0.15386565029621124,-0.31304997205734253,-0.19062867760658264,-0.20833098888397217,0,1.510706620337536,0.2701976001262665,0.2525750994682312,0.2649583220481872
5d05d063e9d61804665f67a7,macaroni2,1.4067349433898926,1.3122317790985107,1.1606284379959106,1.748812198638916,1.4152891635894775,1.2909679412841797,1,0.4771912221827052,1.3571531772613523,1.576823115348816,1.2387313842773438
5e7411eabc11c44764966a52,macaroni2,0.8443509340286255,0.7664364576339722,0.7358365058898926,1.2376374006271362,0.7646682262420654,0.7758243083953857,1,1.4792088131638683,0.7420995831489563,0.9127852916717528,0.8168435096740723
5ebc528bdf155246b8101882,macaroni2,-0.4908273220062256,-0.2672104835510254,-0.4785582423210144,-0.723185122013092,-0.6582375764846802,-0.49970942735671997,0,1.230861403061778,-0.1518742442131042,-0.316234290599823,-0.315016508102417
6008113371fb50d467d8cf5c,macaroni2,2.8430466651916504,2.646111488342285,2.514211893081665,2.6433041095733643,2.1805877685546875,2.182990789413452,1,1.9571863675291967,2.322263240814209,2.174124002456665,2.004178762435913
6121cf68a38bea901bb0f71c,macaroni2,0.8384162187576294,0.8661141395568848,0.9632406234741211,0.5130388140678406,0.5392523407936096,0.9335743188858032,0,1.7290120229756112,0.4586458802223205,0.4601008594036102,0.5146089196205139
6243c02a73546cacb7e4eefd,macaroni2,0.3769899904727936,0.5652360916137695,0.48410317301750183,0.13823442161083221,0.28598499298095703,0.34943199157714844,0,0.3127103409198446,0.3910775780677795,0.513954758644104,0.5156151652336121
626d3cf021255d3a68499679,macaroni2,2.8138818740844727,2.5523409843444824,2.505114793777466,2.6498148441314697,2.4016308784484863,2.227005958557129,1,2.0797284193888417,2.2947709560394287,2.1974809169769287,2.147734880447388
652031ff416a3dde1a8e50d7,macaroni2,0.38749364018440247,0.25256481766700745,0.1778058111667633,1.0201207399368286,0.6061517000198364,0.5027130842208862,1,0.6202035097150755,0.5803399085998535,0.954375386238098,0.670783281326294
65d42137359fa24e0df540b1,macaroni2,0.6340013742446899,0.7811174392700195,0.653555154800415,1.1174829006195068,0.8717041015625,0.8312805891036987,1,0.5422792703634857,1.0524826049804688,1.189092993736267,1.151612639427185
66283ca0969bbb84dc6cfe06,macaroni2,1.9618096351623535,2.1678667068481445,1.939867615699768,1.9418941736221313,1.8068839311599731,1.7548518180847168,1,1.736264309602594,1.960349917411804,1.9823862314224243,1.9727989435195925
699733d5d2d16aff08b0199d,macaroni2,3.67946195602417,3.250659465789795,3.147981643676758,3.733654737472534,3.3742334842681885,3.076378583908081,1,3.487175099540944,2.910832405090332,2.829318761825561,2.6694204807281494
6a4390dbe3b8e6b616bd6cef,macaroni2,-0.17892298102378845,-0.07874391973018646,-0.10658814758062363,0.30237752199172974,0.3106340765953064,0.346291184425354,0,-0.0370611212781757,0.1617930382490158,0.0408389270305633,0.3132669329643249
6a5e077611d91f85af23e4e8,macaroni2,-1.0748298168182373,-0.7934075593948364,-0.9922287464141846,-0.8817816376686096,-0.6173969507217407,-0.8420947194099426,0,-0.5526835637012752,-0.2865486741065979,-0.2424598634243011,-0.338288277387619
6a8cb89542d8aed5de20cdb8,macaroni2,1.0601487159729004,1.1967684030532837,1.192865014076233,1.0206272602081299,1.0957978963851929,1.0890311002731323,0,0.6687691215886794,0.505580723285675,0.4931508004665375,0.650205135345459
6c43f4bb8134d5daccdba116,macaroni2,4.805243492126465,4.88286018371582,4.405945301055908,5.4103803634643555,5.284142017364502,4.773273944854736,1,5.242360909880494,5.228578567504883,4.856454372406006,4.582888603210449
6e319946b7cb0bbef87a6245,macaroni2,0.653671145439148,0.8093136548995972,0.6487500667572021,0.7261899709701538,0.5907018780708313,0.48837628960609436,1,0.0936503265056654,0.9063761234283448,1.110709547996521,0.8911078572273254
6e71b0a437d17eba07a7a7a4,macaroni2,3.2657392024993896,3.2706680297851562,3.0763306617736816,3.3124735355377197,3.207479476928711,2.912781000137329,1,3.950618029740867,3.2042229175567627,2.899778366088867,2.9376728534698486
71468190937308a18f30e53e,macaroni2,-0.9382131099700928,-0.7296733856201172,-0.9070357084274292,-0.5251972079277039,-0.3466065227985382,-0.5570480823516846,0,-0.7112254944666556,-0.2250840961933136,-0.1729556322097778,-0.2119862884283065
717ef4406a5e2364275bb6fb,macaroni2,-0.9243048429489136,-0.6799925565719604,-0.8756598234176636,-0.5581987500190735,-0.4139707088470459,-0.33781009912490845,0,-0.3580738612302455,-0.1546903401613235,-0.1371610015630722,-0.3035040497779846
74889680237c02d94022f094,macaroni2,1.9567530155181885,2.094062328338623,1.8648830652236938,2.2009382247924805,1.883549690246582,1.8412532806396484,1,1.2330695885540943,2.007639169692993,2.0114219188690186,1.885365605354309
74d31bb9848465744b6b502a,macaroni2,2.128115177154541,2.4080777168273926,2.148623466491699,1.970513105392456,1.844736099243164,1.860586404800415,1,1.5592343903226626,2.1402487754821777,2.078847885131836,2.114808797836304
7500067abb6ef1a422f17013,macaroni2,-0.16038407385349274,-0.03760126233100891,-0.20623940229415894,-0.04704295098781586,0.012364083901047707,0.12482912838459015,0,0.2350342998367963,0.5183340907096863,0.612534761428833,0.5754251480102539
77480b68d94b0c9f9f2bd72e,macaroni2,2.7807092666625977,3.0127100944519043,2.6909244060516357,2.8558239936828613,2.641767978668213,2.4482686519622803,1,2.2015392324035017,2.737013339996338,2.5494866371154785,2.4824106693267822
7a9b644a7222f68cf42429ae,macaroni2,-0.9261633157730103,-0.6908788681030273,-0.8293569087982178,-0.8862525820732117,-0.5281727313995361,-0.6667405962944031,0,-0.4355779443200666,-0.331770658493042,-0.2810392081737518,-0.3779561221599579
7af698b52f598887c4bb78b9,macaroni2,-0.6687287092208862,-0.39990168809890747,-0.5772742033004761,-0.6290714144706726,-0.3656378984451294,-0.5191025137901306,0,0.2331544483768555,-0.0415785759687423,0.1715272963047027,0.0649783760309219
7b1a21bf83ad6a88ead37086,macaroni2,4.514394283294678,4.371188640594482,4.098459720611572,4.377927780151367,3.943742275238037,3.6994872093200684,1,5.492091774905447,3.768142461776733,3.484875202178955,3.398809671401977
7e8ffcd62777541ce5d7dcfe,macaroni2,4.348846435546875,4.518693447113037,3.9986746311187744,5.0464959144592285,4.645198822021484,4.368899345397949,1,4.190752637046685,5.1090593338012695,4.714732646942139,4.368131637573242
80456b01901cdc1d20ba82c8,macaroni2,3.030818223953247,2.799665689468384,2.7099015712738037,2.886794328689575,2.5169618129730225,2.374532461166382,1,2.475075984270767,2.4626388549804688,2.342410087585449,2.2195470333099365
8055987a8be0ec738d12db2d,macaroni2,3.624217987060547,3.437861442565918,3.2270212173461914,3.3917691707611084,2.982869863510132,2.840773344039917,1,3.61417581626058,2.8591296672821045,2.637380123138428,2.5856082439422607
80986fdc48fd5333d3e742ad,macaroni2,0.3960157036781311,0.5538135766983032,0.4700688421726227,0.39144861698150635,0.46795588731765747,0.4750362038612366,0,1.3185121207487276,0.4728063941001892,0.4808559119701385,0.5929622054100037
8248cbd34f6cce2df014846e,macaroni2,4.689042091369629,4.749746799468994,4.261704921722412,5.579758167266846,5.224149703979492,4.828005790710449,1,5.169944891295779,5.646491527557373,5.080901622772217,4.685689926147461
88d8ef3400369b5d4bfedaea,macaroni2,4.377403259277344,4.227054595947266,3.9893434047698975,4.131505012512207,3.7327585220336914,3.5029008388519287,1,5.350987163751014,3.6862189769744873,3.406086206436157,3.3344342708587646
8911db1dabb5828791f3bdb1,macaroni2,2.5752882957458496,2.839057207107544,2.540724515914917,2.7830803394317627,2.526646614074707,2.3979034423828125,1,2.0128272995513155,2.7627382278442383,2.658026695251465,2.6317875385284424
89ddb9c1cd38234b74750970,macaroni2,3.0769400596618652,3.3106884956359863,3.020566463470459,3.517282724380493,3.0713677406311035,2.993553400039673,1,3.104879647193492,3.534271001815796,3.2959985733032227,3.042454481124878
8ce78565de343dad369b1098,macaroni2,4.654382705688477,4.302988052368164,4.125424861907959,4.8804497718811035,4.553579807281494,4.0612335205078125,1,5.794815752755829,4.089489936828613,3.898790836334229,3.742145538330078
91226ab04466566299a30600,macaroni2,-1.1071192026138306,-0.9786399602890015,-0.9764292240142822,-0.7113720178604126,-0.4958309829235077,-0.7156721949577332,0,0.1942897159140533,-0.3043398261070251,-0.281686007976532,-0.4520242810249328
912ee1c771818f300df8bf39,macaroni2,2.9180243015289307,2.9579362869262695,2.734890937805176,3.067845582962036,2.83392333984375,2.5821845531463623,1,2.5610816928056783,2.798606634140014,2.6164050102233887,2.563922643661499
9297e2a5561e5cc51211a8a4,macaroni2,4.028878211975098,3.5509862899780273,3.4574620723724365,4.105781555175781,3.6510748863220215,3.333073377609253,1,4.2875989336335945,3.0767831802368164,2.8585398197174072,2.7491915225982666
930961ee952b2753e5c2f2e4,macaroni2,3.77371883392334,3.61234712600708,3.395447015762329,3.6778621673583984,3.412595272064209,3.09186053276062,1,3.9070430951593735,3.2035372257232666,2.997739791870117,2.922304391860962
943d293f3ccaaeec87a2153d,macaroni2,1.3729021549224854,1.3936865329742432,1.089121699333191,0.1633298248052597,0.42708808183670044,0.20339840650558472,0,1.4549098687746276,0.1929255276918411,0.3174525201320648,0.2473535984754562
9bfbaa8b3543a070404c6402,macaroni2,2.685332775115967,2.44710373878479,2.334604024887085,2.6409249305725098,2.255143404006958,2.154773473739624,1,1.9535657891993048,2.2364747524261475,2.19083023071289,2.010750532150269
9d5b78927cb437cce31ee393,macaroni2,1.625134825706482,1.5331299304962158,1.3580381870269775,1.6333280801773071,1.3339548110961914,1.2824804782867432,1,0.7990865685336697,1.4108178615570068,1.537883758544922,1.3267024755477903
9da0ffc2091c2342b27f0ed6,macaroni2,-1.1988810300827026,-0.9300030469894409,-1.0507662296295166,-0.7542990446090698,-0.5325726270675659,-0.7509399652481079,0,-0.3680802582406646,-0.4274089336395263,-0.3537856340408325,-0.5510349869728088
9da86506405268facfc8f498,macaroni2,2.3314614295959473,2.3869433403015137,2.0966429710388184,2.8546202182769775,2.576463222503662,2.3704774379730225,1,1.516716802625091,2.486637830734253,2.5346992015838623,2.2919442653656006
9fe1a7a0cd53409fd91c9cb5,macaroni2,4.849455833435059,4.934664249420166,4.422558784484863,5.503598690032959,5.363399028778076,4.876577377319336,1,4.835753157183165,5.472463130950928,5.076533794403076,4.722501277923584
a05c6cd02e90eae80a4d2f1c,macaroni2,3.445065975189209,3.618492364883423,3.3268229961395264,4.016999244689941,3.552302360534668,3.438488245010376,1,3.601891671462849,3.882459878921509,3.568009614944458,3.295944929122925
a182f91d4187d68dae715f40,macaroni2,2.5800766944885254,2.7511651515960693,2.4969327449798584,2.5150187015533447,2.286531925201416,2.150667667388916,1,1.9019450013295256,2.269954204559326,2.117562770843506,2.022512912750244
a325436f9233ae63da45f6d3,macaroni2,1.2158198356628418,1.3568154573440552,1.165934443473816,1.3113070726394653,1.3109303712844849,1.1602041721343994,0,0.669003963896582,1.239615797996521,1.1949270963668823,1.2155879735946655
a347c980a564f328aebde63b,macaroni2,1.2636979818344116,1.4018371105194092,1.1805728673934937,1.6318331956863403,1.4798210859298706,1.3288605213165283,1,0.8561855262588817,1.647178053855896,1.6336060762405396,1.4437769651412964
a4ad1746927a2d08c40f7b23,macaroni2,5.082584381103516,5.005067348480225,4.586915493011475,6.017570972442627,5.813438892364502,5.172601699829102,1,5.7124473175016055,5.629237651824951,5.252305507659912,4.811135768890381
a4ea2f7f8f34bb57d9bb8dba,macaroni2,4.095222473144531,3.8667755126953125,3.6679322719573975,3.8114354610443115,3.3878488540649414,3.2199013233184814,1,4.658689848001636,3.3198611736297607,3.0761609077453613,2.9988224506378174
a5b79a1b2ba4a1da799096c7,macaroni2,-0.573501467704773,-0.45094752311706543,-0.5700640678405762,0.04074262082576752,0.4712064564228058,0.3719969391822815,0,1.1347118424215374,-0.2719868421554565,-0.3155178129673004,-0.2799017429351806
a5e0aa291b7e878eb282bd94,macaroni2,4.130549430847168,3.99253511428833,3.703613519668579,5.047450065612793,4.5728535652160645,4.176107406616211,1,3.958159695515029,4.917084693908691,4.337209224700928,3.90328860282898
a68e74f6c39286379bdb618b,macaroni2,1.6644500494003296,1.5233768224716187,1.4565180540084839,1.9602950811386108,1.6243566274642944,1.6263864040374756,1,0.9787631940135652,1.4599782228469849,1.6380044221878052,1.577764630317688
a9a764ece6fb7ca57e54752f,macaroni2,3.8472886085510254,3.8483071327209473,3.5371921062469482,4.526520252227783,4.181000232696533,3.9329795837402344,1,3.3186551531815023,4.425185680389404,3.960369110107422,3.655620813369751
aa33aef7a2c073fb92ac6337,macaroni2,-0.9815303087234497,-0.8391536474227905,-0.9615684747695923,-0.15215466916561127,-0.04424554854631424,-0.17787966132164001,0,-0.2709540429786966,-0.3449738621711731,-0.2468505799770355,-0.4114348888397217
abd2cc4c976920cbddc44c3d,macaroni2,0.8013638257980347,0.6284607648849487,0.5094794034957886,1.3197274208068848,0.9459843635559082,0.7528216242790222,1,0.4146552754806958,0.8713632225990295,1.186985731124878,0.7733291983604431
acc1696d07b5d6bd1dfdae41,macaroni2,-0.7167198657989502,-0.48224693536758423,-0.37748363614082336,-0.2948710322380066,-0.14335227012634277,-0.3448328971862793,0,-0.085254992247327,-0.0044110566377639,0.0556626915931701,-0.0224624089896678
acdf486bceecd691f962c6ce,macaroni2,-0.08959764242172241,0.16364821791648865,0.010940015316009521,-0.053750380873680115,0.15741002559661865,0.09315316379070282,0,-0.2227468160489061,0.2117297202348709,0.3289171755313873,0.2905900180339813
ad4f0fbd7905e6cfb6aa38fd,macaroni2,-0.5295977592468262,-0.325581818819046,-0.41450461745262146,-0.2624581456184387,-0.14313626289367676,-0.24487310647964478,0,1.338761983070906,0.1630692183971405,0.2262283265590667,0.1769747734069824
ae3fd6797784509642603703,macaroni2,-1.0341238975524902,-0.8011072278022766,-0.9798065423965454,-0.5079716444015503,-0.3387196362018585,-0.5813701152801514,0,-0.1734666602811152,-0.312203049659729,-0.3805945515632629,-0.3598305284976959
b04be9f194980fbb2a9cf26a,macaroni2,1.0894126892089844,1.1336548328399658,1.0408040285110474,0.7464503645896912,0.6965546607971191,0.8490698933601379,0,0.9662620148554508,0.8613341450691223,0.820144772529602,0.8965012431144714
b0850a01724998d12c702626,macaroni2,2.2498154640197754,2.4895029067993164,2.156625509262085,2.4260690212249756,2.239473342895508,2.1001501083374023,1,0.99058210618237,2.549886703491211,2.5076966285705566,2.339888334274292
b1d42592bf2998a70a0868be,macaroni2,-0.6716845035552979,-0.3978783190250397,-0.570334792137146,-0.43487638235092163,-0.1394740641117096,-0.34254932403564453,0,0.5543252338631537,0.0022056400775909,-0.0021412670612335,-0.0263685472309589
b215ef7749e71b9cb6e4e9fb,macaroni2,2.4581398963928223,2.691413402557373,2.3852193355560303,2.7511560916900635,2.5251078605651855,2.375772714614868,1,1.434214807764482,2.59961199760437,2.5468311309814453,2.5080721378326416
b2bfc2ce945399e86fa4d118,macaroni2,2.3248133659362793,2.5944085121154785,2.3289029598236084,2.516371488571167,2.276130199432373,2.189650774002075,1,1.3089514789246337,2.5091774463653564,2.4231116771698,2.451042413711548
b4eb10027246cf9f94854690,macaroni2,0.8787128925323486,0.870913028717041,0.8171316385269165,0.8755766153335571,0.5775837898254395,0.43305307626724243,1,0.0834808754757784,0.8371617794036865,1.0588561296463013,0.8445330262184143
b615744a82c716e79d04f34d,macaroni2,4.998040199279785,4.880631446838379,4.493221759796143,5.509280204772949,5.2509870529174805,4.631523132324219,1,5.742225544743003,4.665445327758789,4.371284008026123,4.250388145446777
b639b503ce63224c0cefbd13,macaroni2,-0.6148772239685059,-0.4067718982696533,-0.3364647924900055,-0.1607200652360916,-0.12758594751358032,-0.2796204090118408,0,0.6897134938640885,0.0334843546152114,0.1196958124637603,0.0458905063569545
b715236e21705c0f16885250,macaroni2,1.0218122005462646,0.9197571277618408,0.7658799886703491,1.6298391819000244,1.3262741565704346,1.0875778198242188,1,0.21108038443073,1.2460616827011108,1.5884343385696411,1.0656715631484983
b72ce5b7a2813bddf34f0065,macaroni2,-0.7792506217956543,-0.6721187233924866,-0.7860525846481323,-0.8011465668678284,-0.5664742588996887,-0.5422608852386475,0,0.2455409888728183,-0.3833451271057129,-0.560869574546814,-0.4715957641601562
b7b8ebc2d46f90d036593472,macaroni2,-1.0514607429504395,-0.8079814910888672,-0.8992518186569214,-0.8942093253135681,-0.5464093685150146,-0.7450104355812073,0,0.122663925000477,-0.4273985624313354,-0.4942793846130371,-0.4857393801212311
b7e61b03528d51c88838e31c,macaroni2,2.805601119995117,2.9021213054656982,2.6613352298736572,3.1622025966644287,2.869737148284912,2.7662978172302246,1,1.907132679041064,3.080150365829468,2.966630220413208,2.827406644821167
b86929d14e198629e6ab27c3,macaroni2,2.0408859252929688,2.1774888038635254,1.9746311902999878,2.1421291828155518,1.870999813079834,1.8449203968048096,1,1.1381432113090435,2.1267247200012207,2.1275649070739746,2.117368221282959
b93330f8ec0ec06fd567db25,macaroni2,2.269108295440674,2.269167423248291,1.9967249631881714,2.7612831592559814,2.5042619705200195,2.2876784801483154,1,1.2812222786446088,2.334998369216919,2.4121015071868896,2.1220405101776123
bbac3c92a49a7df39fd013a2,macaroni2,0.8782624006271362,0.9838153123855591,0.8504186868667603,1.1719257831573486,0.9815531969070435,0.8850643038749695,1,0.0890547630491257,1.272661566734314,1.3933149576187134,1.2798017263412476
bca9e17fdbb4da05ef608bb9,macaroni2,0.995025634765625,1.2117730379104614,1.086246371269226,0.990960419178009,0.9093267321586609,0.9082905054092407,1,0.5483662494247149,1.1119863986968994,1.3749481439590454,1.356481909751892
bf5878376781c99626df030d,macaroni2,-0.10144668817520142,0.14126500487327576,-0.024782180786132812,0.5987326502799988,0.6383033990859985,0.5121577978134155,0,0.5112656167629821,0.4324809312820434,0.5507622957229614,0.5364252924919128
bf7f49ab37ec49e2b3ec1cb7,macaroni2,1.2740604877471924,1.1621888875961304,1.046962022781372,1.6323909759521484,1.25547194480896,1.284956693649292,1,0.6123847077576545,1.0557671785354614,1.290341019630432,1.1560786962509155
bf9f82d3c74a69eaef139ef6,macaroni2,0.10258293151855469,0.33838221430778503,0.18667012453079224,0.16655395925045013,0.2983359694480896,0.2693483829498291,0,-0.0132296355113003,0.3321598172187805,0.362596720457077,0.3903512358665466
c0a76fcded4285964ed51841,macaroni2,3.1676831245422363,2.7874221801757812,2.7049429416656494,2.941706418991089,2.575836658477783,2.408419609069824,1,2.7883177811243725,2.445159435272217,2.3102173805236816,2.235515832901001
c306d8f37fb5e260b7c60323,macaroni2,-1.0266815423965454,-0.794729471206665,-0.9673670530319214,-0.5734763145446777,-0.3200479745864868,-0.36918550729751587,0,0.9147324927167064,-0.0872396379709243,-0.0710803866386413,-0.1769912838935852
c325c4637ed0fa9d401e9f02,macaroni2,-0.17154234647750854,-0.0949106514453888,-0.1815522462129593,-0.06345592439174652,0.12246199697256088,-0.09190458059310913,0,0.4606999497836863,0.1996688544750213,0.3023237287998199,0.1735122501850128
c5e900adfeb212975ed0b2e9,macaroni2,-0.45025697350502014,-0.24025723338127136,-0.3876233696937561,-0.3147762417793274,-0.07998353987932205,-0.2228623628616333,0,-0.2189247853127091,0.0903311744332313,0.0639007985591888,0.0760791152715683
c665ef64c2eca25fee802f1b,macaroni2,-0.49014803767204285,-0.213711678981781,-0.3798048794269562,-0.33358901739120483,0.0026901904493570328,-0.16838794946670532,0,-0.3382931270255103,0.009955421090126,0.1659059524536132,0.0500576756894588
c7103f841b898a97a1674921,macaroni2,-0.4742427468299866,-0.6126689314842224,-0.6480566263198853,0.178775355219841,-0.014369642361998558,-0.14139968156814575,0,-0.3692272013605407,0.2828614711761474,0.3033196032047272,0.3482981920242309
cab40b14618160dc68f2870f,macaroni2,-0.3314612805843353,-0.177753746509552,-0.27247029542922974,-0.31904464960098267,-0.2116343379020691,-0.22354447841644287,0,1.0058913760648365,0.0685446709394455,0.1665513813495636,0.0911621004343032
cc1ee3abeee827425ec2c456,macaroni2,2.8006839752197266,3.062643051147461,2.7527968883514404,2.700354814529419,2.542673349380493,2.436800479888916,1,2.15672553247274,2.69365668296814,2.490888357162476,2.581442356109619
cd1f67970d567bf75d873a22,macaroni2,0.7336114645004272,0.7706258296966553,0.7439004182815552,0.1605367511510849,0.29252615571022034,0.29250049591064453,0,1.4798187353663832,0.2587771415710449,0.163272351026535,0.4671660959720611
ceaee2e842571126fc9e9988,macaroni2,4.090813636779785,3.8530073165893555,3.6639564037323,3.962841510772705,3.6835336685180664,3.38987398147583,1,5.112040123945347,3.397670030593872,3.1958885192871094,3.092057466506958
cfff5e11e5db9907d417bb57,macaroni2,-0.7379757165908813,-0.520147442817688,-0.6437821388244629,0.2767863869667053,0.521783173084259,0.5663091540336609,0,1.525265730430778,-0.2823362350463867,-0.3396318554878235,-0.3968695402145386
d0993e7b4c424800241a3808,macaroni2,0.08191974461078644,0.14630785584449768,-0.011407047510147095,-0.2675619125366211,-0.08908934146165848,-0.1971902847290039,0,0.8811812065947908,0.1384888440370559,0.2263314425945282,0.1706138402223587
d0dce877e6cda5e371822352,macaroni2,2.4398531913757324,2.7276923656463623,2.350304365158081,2.640413999557495,2.4475603103637695,2.2914388179779053,1,1.4061227705537602,2.7799789905548096,2.717529296875,2.5586512088775635
d2aa4f8570cfabc3225ef991,macaroni2,1.6047956943511963,1.6766386032104492,1.5162872076034546,1.665810227394104,1.4143157005310059,1.345106840133667,1,0.6293111618741611,1.72397780418396,1.837324261665344,1.7122794389724731
d375ce7f704f3b7c889f1734,macaroni2,-1.2743415832519531,-1.0504088401794434,-1.1704449653625488,-0.7778527140617371,-0.6889727115631104,-0.8194888234138489,0,-0.8636375957970899,-0.3582403063774109,-0.407647430896759,-0.4865340292453766
d4191d1b56f640d6a801911e,macaroni2,1.3823014497756958,1.4302337169647217,1.2376760244369507,2.125645875930786,1.783279299736023,1.662034034729004,1,0.5309166868498469,2.006434679031372,1.9258733987808228,1.7391263246536257
d535fdc73b7a40b73f50cba8,macaroni2,3.0625290870666504,3.1096012592315674,2.8965771198272705,3.1842072010040283,3.023287296295166,2.7855522632598877,1,2.6238825327270283,2.9908480644226074,2.732001304626465,2.767122983932495
d79c739cfd0c7a8ddad5bb2b,macaroni2,4.934096336364746,5.003553867340088,4.490888595581055,5.436838626861572,5.378142356872559,4.787806987762451,1,4.899884028184816,5.179818153381348,4.803196430206299,4.5992431640625
d8767d99c1d4860e49c078b3,macaroni2,4.487217903137207,4.371571063995361,4.0226850509643555,5.339800834655762,4.982663154602051,4.536351680755615,1,3.832672654334481,5.349081516265869,4.695549488067627,4.270127296447754
da459dabcb47161c978b77d5,macaroni2,4.4302778244018555,4.118496417999268,3.9245803356170654,4.502587795257568,4.150005340576172,3.756629228591919,1,5.272726799390008,3.686979532241821,3.488548994064331,3.3484222888946533
dc17dd0347418dcda136fbf6,macaroni2,-0.5632848739624023,-0.33670511841773987,-0.469184935092926,-0.28050750494003296,-0.12191102653741837,-0.31489670276641846,0,0.5411918725681262,0.1372938305139541,0.2053781449794769,0.1127665191888809
dcbe16d9b9ec8faa5595ad42,macaroni2,-0.23784461617469788,-0.15404225885868073,-0.2601124048233032,-0.553185760974884,-0.38488268852233887,-0.4633181691169739,0,0.5670089444833345,-0.0176431238651275,0.0059013068675994,-0.0325897969305515
dd4edc1e6dd864bcb8fa34b5,macaroni2,4.179457664489746,3.962153911590576,3.690934896469116,4.145852088928223,3.751926898956299,3.4457950592041016,1,3.935775105484046,3.4058635234832764,3.178328037261963,3.0841383934021
de66bcee40cc4031e5eaa38a,macaroni2,0.7473524808883667,0.6658302545547485,0.6038135290145874,0.9745950102806091,0.5960361957550049,0.5309914350509644,1,0.2133130558508847,0.7240848541259766,0.9580066204071044,0.7145484089851379
df30177d9764643c62bc4257,macaroni2,-0.22066566348075867,-0.05623286962509155,-0.12392747402191162,0.13372720777988434,0.14921382069587708,0.08660098910331726,0,0.0617919083947465,0.4190015196800232,0.4503281414508819,0.4662739336490631
e2b654828a5193f8b616f3bb,macaroni2,0.2816978991031647,0.49871209263801575,0.3358326256275177,0.8324642181396484,0.7910891175270081,0.5195719003677368,1,-0.0860596888758275,0.979547083377838,1.0465422868728638,0.8689039349555969
e342c21e8cf0553d4ef011ad,macaroni2,-0.8541443347930908,-0.6195117235183716,-0.7355870008468628,-0.4963180422782898,-0.3324826955795288,-0.5781540274620056,0,-0.0487509258274701,-0.2482388466596603,-0.2078855782747268,-0.3122801482677459
e3d133714c0f05814f496648,macaroni2,2.891406297683716,2.9458975791931152,2.640038251876831,3.302088975906372,2.9878790378570557,2.709038019180298,1,1.819762436527529,2.7628633975982666,2.64823842048645,2.452432870864868
e4c92fe01ea54f67f7627042,macaroni2,0.46262791752815247,0.6616815328598022,0.5163906812667847,0.795381486415863,0.6685743927955627,0.524562656879425,0,0.8156435077391637,0.9715072512626648,1.097206711769104,0.929539680480957
e67e1dd2e4230ef649ae849a,macaroni2,-0.900009036064148,-0.663296103477478,-0.789547324180603,-0.786077618598938,-0.41718021035194397,-0.6860484480857849,0,0.0102334483412822,-0.0957954376935958,0.0737810730934143,-0.0953547656536102
e78674eb9a38c75a58aed675,macaroni2,-1.0641484260559082,-0.8395966291427612,-0.879907488822937,-0.4621203541755676,-0.44783666729927063,-0.5708277821540833,0,-0.3482972980424895,-0.2643833756446838,-0.2879623174667358,-0.30988809466362
e8a24b423b327939418141bc,macaroni2,-0.15467554330825806,-0.016909271478652954,-0.1212463229894638,-0.30237191915512085,-0.26560670137405396,-0.15794482827186584,0,-0.0117983217294863,0.4260295629501343,0.4009625613689422,0.4303878247737884
e8aa70ccda5f15a47e752d6b,macaroni2,-0.6205317974090576,-0.5011786818504333,-0.6327519416809082,-0.24349211156368256,-0.14151304960250854,-0.31302976608276367,0,0.4440740047815574,-0.1450091451406479,-0.1221450865268707,-0.1518458127975464
ea21fcff9fd1734e44949055,macaroni2,-1.0784518718719482,-0.9426909685134888,-1.0521299839019775,-0.8433598875999451,-0.6140930652618408,-0.8477147221565247,0,0.2811145900348262,-0.1768832951784134,-0.1868339926004409,-0.2876971065998077
ea5e29282e9754ce4894f880,macaroni2,-0.7189971208572388,-0.5472772717475891,-0.456684947013855,-0.28612595796585083,-0.36274686455726624,-0.35856401920318604,0,-0.4661074443474059,-0.0703277885913848,0.163662701845169,-0.1383676677942276
