dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/007.png,anomaly,1,0.5752608180046082,0.012027263641357422,0.2747213840484619,0.28674864768981934,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/008.png,anomaly,1,0.6228553056716919,0.011365443468093872,0.28537431359291077,0.29673975706100464,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/009.png,anomaly,1,0.7686846256256104,0.006532073020935059,0.2702750861644745,0.27680715918540955,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/010.png,anomaly,1,0.8797111511230469,0.006327569484710693,0.27481594681739807,0.28114351630210876,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/011.png,anomaly,1,0.8442865610122681,0.00822564959526062,0.3053334951400757,0.3135591447353363,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/012.png,anomaly,1,0.7043197154998779,0.008847832679748535,0.29505425691604614,0.3039020895957947,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/013.png,anomaly,1,0.8239820003509521,0.009869277477264404,0.2988542318344116,0.308723509311676,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/014.png,anomaly,1,0.7602475881576538,0.006070971488952637,0.27724552154541016,0.2833164930343628,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/015.png,anomaly,1,0.7744592428207397,0.007810443639755249,0.2740509510040283,0.28186139464378357,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/016.png,anomaly,1,0.7775496244430542,0.01394742727279663,0.29188793897628784,0.3058353662490845,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/017.png,anomaly,1,0.6860395669937134,0.010866403579711914,0.30235180258750916,0.31321820616722107,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/018.png,anomaly,1,1.0,0.014562457799911499,0.28581008315086365,0.30037254095077515,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/019.png,anomaly,1,0.7748044729232788,0.004892468452453613,0.2881041169166565,0.2929965853691101,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/020.png,anomaly,1,0.7613622546195984,0.004141449928283691,0.27543553709983826,0.27957698702812195,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/021.png,anomaly,1,1.0,0.004476726055145264,0.27501046657562256,0.2794871926307678,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/022.png,anomaly,1,0.5351206660270691,0.004136890172958374,0.2817174792289734,0.28585436940193176,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/023.png,anomaly,1,0.657803475856781,0.011450231075286865,0.2874113619327545,0.2988615930080414,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
