image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
623e70869370a4627f59c678,macaroni1,evaluation,3.9590753060298463,5.635258197784424,3.377869367599488,2.177708598513399,2.177708598513399,3.649109917223698,1.0331676984739064,1.0331617620917737,2.177708598513399,1,0.6325701678011224,-0.038246772227096,3,0,-3.7305351293827687,0.4404202174551866,2.177708598513399,2.215955370740495,3.410626708855214,0.632570167801124,0.6766881924011663,0.43042238749213535,0.6232780419481121,0.7298543380978664
63063328f8c10b1f7f826f03,macaroni1,evaluation,6.064572569369351,7.09623908996582,3.4938697814941406,3.156083417949837,3.156083417949837,6.966941695569302,1.9025976655993504,1.9025899505938928,3.156083417949837,1,1.2148737099688598,0.746983628511703,3,0,-3.660175385985581,0.4581196581196581,3.156083417949837,2.4090997894381343,6.605785302202882,1.2148737099688611,1.2829844814176194,1.0269784470833057,1.2434260406096138,1.314439289683191
635c1f78face430b990865a1,macaroni1,evaluation,2.384538141896348,4.533772945404053,3.290412664413452,0.6003960333960532,0.6003960333960532,1.167962337358177,0.3776736452037537,0.3776699369293564,0.6003960333960532,0,-1.729394226681619,1.402542761103636,3,0,-3.380669527210695,0.48414392365557735,0.6003960333960532,0.8021467277075829,2.7136265149469407,-1.7293942266816202,-1.7578191327710084,-1.8048120062971482,-1.7507556220860578,-1.72805452275983
638abd854a72e1f7d01f8b49,macaroni1,evaluation,7.706594415842571,8.23561954498291,3.584335327148437,4.144094515047328,4.144094515047328,9.55443129141216,2.5806431601367885,2.580633181987022,4.144094515047328,1,2.4424207587743174,0.8942599699735414,3,0,-3.199857819032439,0.4434389140271493,4.144094515047328,3.249834545073787,1.0408524825386547,2.4424207587743183,2.5269503698271323,2.1961966655698877,2.472080069848732,2.6074677530836867
654501aee741251968ca0c14,macaroni1,evaluation,1.65332605354867,3.572880744934082,3.2141191959381104,0.2747672704824438,0.2747672704824438,0.0157220824444903,-0.1941534599531937,-0.1941529545932517,0.2747672704824438,1,-0.8888315489628671,1.8539492395784365,3,0,-3.8806535456820885,0.44101891953498973,0.2747672704824438,1.5791819690959927,2.0558414872284216,-0.8888315489628686,-0.9454422358981609,-1.019943025717815,-0.96798400394058,-0.8818390942862082
65fcd249b735d8e19349215c,macaroni1,evaluation,2.3038741814108543,4.486730575561523,3.286677598953247,0.5818729279326885,0.5818729279326885,1.0408524825386547,0.3496787232409995,0.3496754575307565,0.5818729279326885,0,-1.0228065140245115,0.1098333818928118,3,0,-3.028586098425069,0.4444444444444444,0.5818729279326885,0.47203954603987675,-0.2610290671116867,-1.022806514024511,-1.0100903929719878,-1.0776732781119271,-1.0122935478435873,-0.952544382066941
67b394201437c775a3f8cf6d,macaroni1,evaluation,6.75822883507958,7.577559471130371,3.53208589553833,2.988016550857363,2.988016550857363,8.060001677975388,2.1890315029015457,2.189021401047205,2.988016550857363,1,1.3427305592570682,-0.4024001747200817,3,0,-4.028107484448948,0.4421052631578947,2.988016550857363,3.3904167255774444,3.1347658989249005,1.34273055925707,1.3936816157158551,1.2793246993856016,1.358448813723892,1.4567611122092277
6a6f17ea1be5882b16aed7f7,macaroni1,evaluation,1.3996813792584284,3.6339073181152335,3.2189648151397705,-0.2295537266600655,-0.2295537266600655,-0.3839698931382804,-0.1578365363037364,-0.1578348262071197,-0.2295537266600655,1,-1.282865664905669,1.9845136329009352,3,0,-4.308627485104114,0.44108774537664497,-0.2295537266600655,2.2140673595610005,0.3148779465320232,-1.2828656649056707,-1.3853317220188175,-1.2930728199960075,-1.4026154266449098,-1.3052341888518855
6cc0a6b7e23183b3cb8e719c,macaroni1,evaluation,2.154683158301864,4.281516551971436,3.2703843116760254,0.7987433246428355,0.7987433246428355,0.8057580342420074,0.2275558243458526,0.2275565549633544,0.7987433246428355,1,-0.6682749384859357,0.2562743886315584,3,0,-3.358712770056,0.440520822778397,0.7987433246428355,0.5424689360112771,-0.4117277929666746,-0.6682749384859346,-0.6425199705542641,-0.7822074944223067,-0.6602676952928925,-0.5804017423496137
6dbf6a1c2a242638f234b770,macaroni1,evaluation,2.5771443278098767,4.676351547241211,3.3017337322235107,0.6921042712989507,0.6921042712989507,1.4714701763169795,0.462522194402083,0.4625218365695402,0.6921042712989507,1,-0.4979104732836246,1.4309336343337495,3,0,-4.146986133547698,0.43975970630770944,0.6921042712989507,0.7388293630347988,0.330469219029851,-0.49791047328362437,-0.4901831822578089,-0.48548759154588206,-0.4985283816934445,-0.42418647454586433
6dc0bee62270288893be907b,macaroni1,evaluation,1.5913693138361291,3.806624174118042,3.2326784133911133,0.0473383292212779,0.0473383292212779,-0.0819090299203463,-0.055052707137895,-0.0550508060023406,0.0473383292212779,0,-2.3046019483290543,-0.2587803928008338,3,0,-3.214186835382069,0.4767674530801414,0.0473383292212779,0.3061187220221117,5.282562260108161,-2.3046019483290543,-2.3182499277481416,-2.3691212992214212,-2.303416368227798,-2.3134127607069264
6dda6c3c425297162e2cb481,macaroni1,evaluation,1.3933059202652482,3.1000185012817383,3.17657470703125,-0.3278532061338484,-0.3278532061338484,-0.3940163086893329,-0.4755538582429175,-0.4755505451930045,-0.3278532061338484,0,-2.34145084668076,-0.4507077393668053,3,0,-3.751322394737155,0.46537740086127183,-0.3278532061338484,0.12285453323295692,0.0122357571865373,-2.341450846680761,-2.35222093682783,-2.3981836928220637,-2.32994424372517,-2.3123056261893957
6deecf099081e1f744af9a3e,macaroni1,evaluation,7.936941345189804,8.395454406738281,3.5970261096954346,4.133375250657271,4.133375250657271,9.917410800119956,2.675760912425788,2.675751153639523,4.133375250657271,1,-1.6234334637136036,1.0596299767581985,2,0,-3.537681701315958,0.5968611460784851,4.133375250657271,3.0737452738990725,3.242560331311539,-1.6234334637136039,-1.6181197500848623,-2.0185484663613136,-1.660014641188009,-1.578535201792352
6eea5f4ec8c873b499a24d78,macaroni1,evaluation,3.0563411351589207,5.008861064910889,3.328134298324585,1.2152882473995654,1.2152882473995654,2.2265860452318136,0.6603986625773773,0.6603952371035481,1.2152882473995654,0,-5.294269840192079,2.1331769452237563,2,0,-2.8642362842915388,0.6394557823129252,1.2152882473995654,0.9178886978241909,0.0084816197734341,-5.29426984019208,-5.402282011765635,-5.6611152529875355,-5.397595043629474,-5.379611240253033
6fce8600bc3038b0e9240de1,macaroni1,evaluation,1.3190929630302686,2.425137519836426,3.122989654541016,-0.7492519832408912,-0.7492519832408912,-0.5109607057049256,-0.8771756403289851,-0.8771728631933959,-0.7492519832408912,1,-2.0402501153053247,0.6274572116245241,3,0,-3.6795629874765874,0.4418181181496656,-0.7492519832408912,1.3767091948654153,1.898134728382927,-2.0402501153053256,-2.1279409624364134,-2.1523936025943535,-2.1134672613927252,-2.0724850343461663
704a758c54b5f09596f8244a,macaroni1,evaluation,5.047132157280717,6.39024829864502,3.437814950942993,2.82728634279712,2.82728634279712,5.363664317546704,1.48246243058445,1.4824565377326506,2.82728634279712,1,1.3396164236565955,0.6345706909645636,3,0,-4.180512658509233,0.4420289855072464,2.82728634279712,2.1927156518325566,-0.0562714776421176,1.339616423656598,1.4147508693964541,1.1532631680636913,1.3602405410703184,1.492119869621871
716775ebb7356a6c56c16b15,macaroni1,evaluation,1.4452992104122917,3.077566385269165,3.174792051315308,-0.7640220788428402,-0.7640220788428402,-0.3120855489993415,-0.4889151161424387,-0.4889116279495047,-0.7640220788428402,0,-2.045009230407888,0.719921935690031,3,0,-3.447304149362406,0.4407184854946049,-0.7640220788428402,1.4839440145328713,6.907713997232715,-2.045009230407888,-2.14194885922138,-2.061814635503835,-2.124869241846416,-2.115132305731419
72910ae560227fdcaad0aadc,macaroni1,evaluation,1.6511136302613774,3.919144868850708,3.241612195968628,0.0138976576226529,0.0138976576226529,0.0122357571865373,0.011908376642116,0.0119082861427467,0.0138976576226529,0,-1.4905407042419976,-0.3524692237247079,3,0,-3.8011974503392616,0.44357976653696496,0.0138976576226529,0.3663668813473608,6.524782009276221,-1.4905407042419982,-1.4846595964273153,-1.4692101396466861,-1.480607686333849,-1.4707624358615965
773ebf1c61a0d24126d6c7fb,macaroni1,evaluation,1.1833218688076808,3.1510612964630127,3.18062710762024,-0.6290606183084161,-0.6290606183084161,-0.7249080989577569,-0.4451782825088742,-0.4451776250897233,-0.6290606183084161,0,-3.3884165346132926,1.1314897776541075,2,0,-3.452743339545386,0.4840182648401826,-0.6290606183084161,1.7605503959625235,14.145232636698651,-3.3884165346132944,-3.5384989059766405,-3.549656615258511,-3.5671547043230545,-3.5248789180872544
78285238f65b7c9fa932013a,macaroni1,evaluation,7.356646554143563,7.992794990539551,3.5650553703308105,5.104078146020903,5.104078146020903,9.002985247513006,2.4361382281990966,2.436129060255426,5.104078146020903,1,3.116458339487772,2.38451813067932,2,0,-3.5816886145213878,0.4412346070503673,5.104078146020903,2.719560015341583,1.8299448964465044,3.1164583394877736,3.2296086079295803,2.5801312447579607,3.0874303880856324,3.3574253664162756
78f5e80e155e6e49e3262332,macaroni1,evaluation,3.662368819095321,5.429376602172852,3.361522674560547,1.5790634896720308,1.5790634896720308,3.181561358347268,0.9106475273599378,0.9106425809985648,1.5790634896720308,1,-2.5249373738307206,0.5441391400929971,2,0,-3.5275772645440573,0.53125,1.5790634896720308,1.0349243495790337,0.7557102567214187,-2.5249373738307206,-2.5416640357853058,-2.7701740155631502,-2.5769988796285404,-2.4770937285301855
79d0fac8b20d6d9f7b17ba0c,macaroni1,evaluation,1.4778507463420114,3.7305617332458496,3.2266392707824707,-0.2372066408594374,-0.2372066408594374,-0.2607910057947186,-0.1003174781016349,-0.1003144446571686,-0.2372066408594374,0,-1.8543853374596853,-0.9740580775775746,3,0,-4.020945412652333,0.4470588235294118,-0.2372066408594374,0.7368514367181371,5.567367022485668,-1.854385337459684,-1.8646251517887191,-1.8107220100043988,-1.8587406314589818,-1.8465423923394348
7d1c867164af3b9437402cb4,macaroni1,evaluation,2.827327084969994,4.849950790405273,3.3155171871185303,0.7424452964377465,0.7424452964377465,1.8657068806589283,0.5658311323114454,0.565829435381736,0.7424452964377465,1,-2.943615374842269,-1.1301448362131548,3,0,-3.98789663800732,0.5310924369747899,0.7424452964377465,1.8725901326509011,9.002985247513006,-2.9436153748422704,-2.9778562946465157,-3.0177143284580406,-2.966270611285074,-3.011663315091905
7d6a7af201ca8181b65bd8ff,macaroni1,evaluation,1.2643196671925956,2.136648654937744,3.100083827972412,-1.181511734703595,-1.181511734703595,-0.5972721840901878,-1.0488554108634347,-1.0488530376949337,-1.181511734703595,0,-2.562264935040284,-1.3928759944967877,3,0,-4.344345567706193,0.439285230810884,-1.181511734703595,0.21136425979319262,-0.5555142590749257,-2.5622649350402815,-2.587661567189119,-2.545444913884023,-2.545397419301522,-2.535732061492899
80fa55667e07b0a58bbf3af9,macaroni1,evaluation,2.847905809028425,4.864229679107666,3.3166511058807373,0.7540205811891335,0.7540205811891335,1.898134728382927,0.5743285013061713,0.5743282062243085,0.7540205811891335,0,-1.2918341980168009,-0.8425059928843761,2,0,-3.761593526402742,0.4403778636558814,0.7540205811891335,1.5965265740735095,0.3622350895073246,-1.2918341980167987,-1.3124989132993434,-1.3878369826602461,-1.3716411184385173,-1.2040366574981387
819c7147d9d7d4d0b76b5d76,macaroni1,evaluation,1.8530647018579791,4.098269462585449,3.2558343410491943,0.073458471377252,0.073458471377252,0.330469219029851,0.1185054515769046,0.118503887131211,0.073458471377252,0,-1.099161573611288,1.4904000099983787,3,0,-3.9169015528792537,0.440207614497626,0.073458471377252,1.4169415386211268,-0.3120855489993415,-1.0991615736112879,-1.1539142632931854,-1.0909008471279993,-1.1619145303208829,-1.0788717261891525
827d468e3d21d0e6dd9b270b,macaroni1,evaluation,4.478610320729053,5.995758056640625,3.4064929485321045,1.430771499405754,1.430771499405754,4.467790526192189,1.247701223252654,1.2476967562624817,1.430771499405754,0,-1.5788107677075327,1.2083405721785527,3,0,-3.4859277258227386,0.5097708483604283,1.430771499405754,0.22243092722720137,0.8645646592707822,-1.578810767707532,-1.5478397644738995,-1.576170476543341,-1.5095008111960786,-1.524426408206885
8686cee89c231ee9ac208eed,macaroni1,evaluation,6.995314512512295,7.74207067489624,3.5451481342315674,2.880972529603643,2.880972529603643,8.433600071320827,2.2869321470833914,2.286923452803307,2.880972529603643,1,1.4974004765334594,2.973418603104028,3,0,-2.9495359466642843,0.442916915720263,2.880972529603643,0.09244607350038514,-0.2232685974846933,1.4974004765334605,1.601822276524801,1.5066545150504742,1.622206670495972,1.6724702054065532
86eeb761e12b0f0c274e1f54,macaroni1,evaluation,3.209797805035316,5.115342617034912,3.336588859558105,0.6843286570074097,0.6843286570074097,2.468402277805513,0.7237658516064049,0.7237625442626029,0.6843286570074097,0,-1.7302684633871144,-0.6317599735000724,3,0,-4.1670873128687855,0.48083566035784464,0.6843286570074097,1.3160886305074821,2.222329503712618,-1.7302684633871142,-1.730832770726987,-1.6827024792309797,-1.7179123391419713,-1.7014128356640577
8705a1c6127602a8a65f0859,macaroni1,evaluation,1.7381760669956745,4.029043197631836,3.250337839126587,0.1144385739914117,0.1144385739914117,0.1494282980303566,0.0773088900168343,0.0773073642118109,0.1144385739914117,0,-0.9770046484381444,2.23673218249962,3,0,-3.705740811189348,0.43973381989910915,0.1144385739914117,2.1222936085082083,10.010122869696971,-0.9770046484381463,-1.0702953515895142,-1.026580830635249,-1.0909659150656414,-1.0480135773510477
8c2143fdd3b3980b2d19b468,macaroni1,evaluation,2.1612153129496035,4.38774299621582,3.278818368911743,0.3667456790108214,0.3667456790108214,0.8160513700010686,0.2907711986341162,0.2907701837598228,0.3667456790108214,1,-1.2844723713072448,-0.4072598264110245,3,0,-3.726650551800935,0.44812608587738895,0.3667456790108214,0.7740055054218459,1.6775235930646413,-1.284472371307245,-1.277808266213643,-1.2785854672830776,-1.279437899297062,-1.2333562766416468
8cf50f81987d2fe0d6b3a76b,macaroni1,evaluation,1.6310207360039273,3.746825695037842,3.2279303073883057,0.3338447726063863,0.3338447726063863,-0.019426522431233,-0.0906387917876557,-0.0906380686873347,0.3338447726063863,0,-3.1791000888078447,0.3159509113963364,3,0,-3.5354375968706324,0.529908003345333,0.3338447726063863,0.017893861210049877,0.9213957647279362,-3.1791000888078447,-3.1918215987315945,-3.327781221822486,-3.1673867066327217,-3.185447253820316
8de6efba55d47e2f9fcf26b2,macaroni1,evaluation,1.166329116718825,2.231847047805786,3.107642650604248,-0.9926463379033058,-0.9926463379033058,-0.7516851904618,-0.9922028317471704,-0.992199330631662,-0.9926463379033058,0,-2.855011872406882,1.1719641091427817,3,0,-3.3404786466274494,0.468155223459749,-0.9926463379033058,2.1646104470460874,-0.2116468696609279,-2.8550118724068856,-3.008941117705693,-3.0168868092568375,-2.988257762502249,-2.9445739267568456
91fc5e19d8e892f4987ed7d5,macaroni1,evaluation,3.5855899066539965,5.376101016998291,3.357292652130127,1.1329449644186995,1.1329449644186995,3.060573542290645,0.8789432179368711,0.8789383774054358,1.1329449644186995,0,-1.576212264939762,-1.025260418528849,2,0,-3.685684563217417,0.4661016949152542,1.1329449644186995,2.1582053829475485,-0.3154182221652448,-1.5762122649397612,-1.6072352039702786,-1.7065201593120007,-1.6626684468397472,-1.503024803783371
95d4e2804290b11c11db41b7,macaroni1,evaluation,2.5642890002354783,4.667431354522705,3.301025390625,0.9389117623280404,0.9389117623280404,1.4512128171220635,0.4572137862610132,0.4572127852294891,0.9389117623280404,1,-0.4577042736052459,0.4254743263164287,3,0,-3.8917303021603837,0.4408778675422301,0.9389117623280404,0.5134374360116117,5.809369973106144,-0.45770427360524346,-0.4181330078375174,-0.5034730365477031,-0.43299907221708245,-0.39272338141201035
969ed4892a21b13adc0de64a,macaroni1,evaluation,6.471079246734409,7.37830924987793,3.516265869140625,3.728504118359726,3.728504118359726,7.607512830832753,2.070457663749829,2.0704496095232234,3.728504118359726,1,1.4559951752248237,-0.5193050065329033,2,0,-3.4488971405395756,0.4415575995035244,3.728504118359726,4.24780912489263,1.5276889302738867,1.4559951752248248,1.4798935590602416,1.0583517796066617,1.3535476067227776,1.606894807320915
9763d34caa5cf6e2e40559fa,macaroni1,evaluation,3.7264834532733273,5.473865032196045,3.365055084228516,1.2716179587270455,1.2716179587270455,3.282592869732563,0.9371225993198284,0.937118146348345,1.2716179587270455,0,-1.898577024150686,-1.0586265243549875,2,0,-3.1574515228812015,0.48225583346561146,1.2716179587270455,2.330244483082033,4.449918442746823,-1.8985770241506876,-1.9428604778471574,-2.0914072702384607,-1.9958044761519813,-1.874358635101965
97b83bc1016922377294512c,macaroni1,evaluation,5.162874534755578,6.470561027526856,3.4441914558410645,2.411145235836684,2.411145235836684,5.546050561772112,1.5302565486356663,1.5302487215393374,2.411145235836684,0,0.9068990753080004,0.3568875665053381,3,0,-3.808925047424579,0.44047997457088367,2.411145235836684,2.0542576693313457,7.607512830832753,0.9068990753080008,0.9646858252209349,0.8044586376332221,0.9321933708283822,0.9932276107713497
985d85bec4b4efa1c7c68607,macaroni1,evaluation,4.17625873928063,5.785959243774414,3.3898348808288574,2.316661556412328,2.316661556412328,3.991346456361608,1.1228499155118137,1.122843808407204,2.316661556412328,1,0.9328311497359526,1.3019768663273896,3,0,-3.6799329272334753,0.43980658134858364,2.316661556412328,1.0146846900849384,0.3118274579191256,0.9328311497359532,1.009602902892864,0.7565833654016447,0.9709741758935091,1.078288450022866
98b83d9bb42ef3e610d8f55c,macaroni1,evaluation,4.923993029421317,6.304803848266602,3.4310309886932373,3.535980185008424,3.535980185008424,5.169622312038858,1.4316144242339768,1.4316104432089838,3.535980185008424,1,1.462272627293069,1.3506679494318852,2,0,-3.546454394319294,0.4438149197355996,3.535980185008424,2.185312235576539,1.271684090832321,1.462272627293071,1.5275287937250477,0.9859112434204822,1.3990512859318907,1.6466013353470728
99684aada658938377885f6f,macaroni1,evaluation,4.2197157651192105,5.816113471984863,3.392229080200196,1.255361060599799,1.255361060599799,4.05982581457789,1.1407947016359905,1.140788437675731,1.255361060599799,1,-0.7591497856109475,2.209938427230638,2,0,-3.339349978336075,0.4515816820335184,1.255361060599799,0.9545773666308393,3.181561358347268,-0.7591497856109468,-0.7849150095402107,-0.826668072829011,-0.8183792776113548,-0.6893524718307289
99e57f8a6142249aa70c03ff,macaroni1,evaluation,3.1747238931423163,5.091005802154541,3.334656476974488,1.1752845610118217,1.1752845610118217,2.413132987507356,0.7092830091033889,0.7092792520676806,1.1752845610118217,0,-0.3213367349565366,-0.3493800613525194,3,0,-4.0957054878614425,0.44156349487088786,1.1752845610118217,1.524664622364341,1.4714701763169795,-0.3213367349565359,-0.2936486680621573,-0.36179725126889783,-0.3169195230103232,-0.23717674263438093
9be5a91d9e1c43972f2cbb9f,macaroni1,evaluation,1.460561683820771,2.9833731651306152,3.1673130989074707,-0.3836322071884944,-0.3836322071884944,-0.2880350217569118,-0.5449695168035057,-0.5449667041817708,-0.3836322071884944,1,-2.4431037652984,0.7810432197683326,3,0,-3.252501552517861,0.47176684881602915,-0.3836322071884944,1.164675426956827,-0.3433161840537302,-2.4431037652984022,-2.5244190406267975,-2.580925784231914,-2.5075611724719087,-2.471005218183288
9bf48ad0de8dac2f8b60643b,macaroni1,evaluation,1.265529748295237,2.730285406112671,3.1472182273864746,-0.8878074619680049,-0.8878074619680049,-0.595365344500973,-0.6955820834567751,-0.6955786473473266,-0.8878074619680049,0,-2.003795727738316,1.4539920248975853,3,0,-3.838338932630872,0.44041676894962223,-0.8878074619680049,2.34179948686559,2.468402277805513,-2.0037957277383187,-2.144460591702314,-2.058731646834364,-2.1385913854604697,-2.0795049447439062
9cb028b16f7d97e922164775,macaroni1,evaluation,2.891597851708845,4.894547462463379,3.319057941436768,0.7649639316630114,0.7649639316630114,1.966984424932048,0.5923706191239593,0.5923675442511734,0.7649639316630114,0,-0.915300167254156,0.301256375418426,3,0,-3.1431192124689544,0.44873537079150255,0.7649639316630114,0.4637075562445854,-0.388327864345756,-0.9153001672541565,-0.8955280029660218,-0.9366778642154889,-0.8900458103502966,-0.8381814235558871
9f508efba2b34d78c14ebf4b,macaroni1,evaluation,3.632672403383841,5.40877103805542,3.359886646270752,1.0577891417664418,1.0577891417664418,3.1347658989249005,0.8983851527942646,0.8983804772303283,1.0577891417664418,1,-1.1981390259615698,1.261134777413455,3,0,-3.160606916744225,0.4774774774774775,1.0577891417664418,0.20334563564701313,-0.4269203557325127,-1.1981390259615696,-1.1785794980627844,-1.2110226254225314,-1.1545577395859545,-1.1321684086169046
9f89722dfc85075078cb67bf,macaroni1,evaluation,2.514587232689287,4.632944107055664,3.2982869148254395,0.5152323764656107,0.5152323764656107,1.372893026982251,0.436690419670813,0.4366877890356733,0.5152323764656107,0,-0.7767856697128279,0.8231041618631308,3,0,-4.338660678769111,0.4422586109542631,0.5152323764656107,0.30787178539752014,0.1583268558605162,-0.776785669712825,-0.7511459954659836,-0.7090535417465822,-0.7481989399200326,-0.6919427340074729
a03d919a020dfbeb44648b51,macaroni1,evaluation,3.16544399329514,5.084566116333008,3.3341450691223145,1.1832427852996892,1.1832427852996892,2.3985097689694257,0.7054507510211123,0.7054462277915413,1.1832427852996892,0,-3.446034859010118,0.6968057546736542,1,0,-3.0477416137148228,0.5315143145086036,1.1832427852996892,0.48643703062603494,3.1970363155490817,-3.4460348590101173,-3.4984992592439714,-3.765145563057277,-3.5659353133910985,-3.406331216944599
a102796723837e755f6a51ee,macaroni1,evaluation,2.081821608904744,4.332652568817139,3.274444103240967,0.2577753239157241,0.2577753239157241,0.6909431787594412,0.2579868763075956,0.2579848707554749,0.2577753239157241,0,-1.0327645732023034,1.488902711909818,3,0,-3.614588641533687,0.4429530201342282,0.2577753239157241,1.2311273879940938,-0.7516851904618,-1.0327645732023036,-1.076500219001984,-1.0383654902683639,-1.0824062846377205,-1.0018139619037776
a1fc30499cc531de35f8d50e,macaroni1,evaluation,3.069030421810703,5.017665863037109,3.32883358001709,1.1305618175581198,1.1305618175581198,2.246581757993294,0.6656383993777651,0.6656363840508284,1.1305618175581198,1,-0.2368848924686715,1.113359336588763,3,0,-3.5528112818374438,0.4408125577100646,1.1305618175581198,0.017202480969356726,6.443520916129092,-0.2368848924686695,-0.1836613053633105,-0.27178013163241665,-0.18698871780370574,-0.16301947386549576
a5c5b59cb3aec6d5a84328b5,macaroni1,evaluation,1.3724249999442202,2.5988450050354004,3.136781930923462,-0.7015775248938825,-0.7015775248938825,-0.4269203557325127,-0.7738022875669994,-0.7737991469461338,-0.7015775248938825,0,-1.7111414828071834,2.46973277978969,3,0,-3.834198139964841,0.441029267761941,-0.7015775248938825,3.1713103046835727,-0.0285483281723307,-1.7111414828071854,-1.8887460138412244,-1.857691942061877,-1.8979994664610553,-1.7967935351384063
a899b9de6c3d9c6dd5067117,macaroni1,evaluation,2.228066904477904,4.4341301918029785,3.282501697540283,0.728629726904925,0.728629726904925,0.9213957647279362,0.3183762262906839,0.3183768933365475,0.728629726904925,0,-1.1757950250628455,0.9887683745879962,2,0,-3.2657054122249987,0.44134310755498,0.728629726904925,0.26013864768307116,-0.1702647905169635,-1.175795025062845,-1.1817843574307045,-1.3353678178307287,-1.2356357466711623,-1.073335885754415
a9fa9d0cf2c594cfa408e420,macaroni1,evaluation,8.570463057458156,8.83504867553711,3.631929397583008,5.932580275412135,5.932580275412135,10.915711061931756,2.9373635334564026,2.937352826788893,5.932580275412135,1,2.9839869081444945,-0.0177154005425505,1,0,-3.300519813908711,0.4444444444444444,5.932580275412135,5.950295675954685,-0.2971314208208124,2.9839869081444963,3.0211178944250996,2.2200867568763423,2.789919669774963,3.223411256861426
aa508c9e9b36a321288ea94e,macaroni1,evaluation,5.004913425985883,6.360952854156494,3.4354891777038574,1.981096966316877,1.981096966316877,5.297136257515287,1.4650287067932004,1.4650247653253134,1.981096966316877,0,-1.2143147383755732,0.2345977152512015,3,0,-3.5600055574714706,0.5114868105515588,1.981096966316877,1.7464992510656754,1.8657068806589283,-1.2143147383755721,-1.1977711029873475,-1.3054686937773625,-1.188367788620474,-1.1726084536843364
aae0002b4c724394fa04f1d8,macaroni1,evaluation,1.7331510066336395,4.0177531242370605,3.249441385269165,0.1007405200398225,0.1007405200398225,0.1415098337095719,0.0705901654989474,0.0705884032429142,0.1007405200398225,0,-1.430459283756851,-0.7442937456297973,3,0,-3.7072878537972915,0.4419475655430712,0.1007405200398225,0.8450342656696198,-0.4568573702309271,-1.43045928375685,-1.4332249920750537,-1.428555744427896,-1.4371062652463482,-1.3741348071532735
ab1a1ad3bdb2f32731272e06,macaroni1,evaluation,2.824270203637812,4.847829818725586,3.315348625183105,1.1503574324280643,1.1503574324280643,1.860889862749127,0.5645689417190748,0.5645660562846588,1.1503574324280643,0,-0.3406711299414076,-1.011353934176497,3,0,-4.647521126528622,0.44096178617432374,1.1503574324280643,2.1617113666045613,0.1494282980303566,-0.340671129941406,-0.3201894412866433,-0.3996887551388313,-0.36077246341666336,-0.25283287176424185
abafc5d3bf2bbc5b1f12dc0a,macaroni1,evaluation,1.1255745402105335,1.7994961738586426,3.073314428329468,-1.0671805952999276,-1.0671805952999276,-0.8159060428972769,-1.249494907320634,-1.2494908617977931,-1.0671805952999276,0,-2.64458232531504,-1.5049947261037184,3,0,-3.730813177486882,0.4434250764525994,-1.0671805952999276,0.43781413080379084,3.415448841188745,-2.644582325315038,-2.6818743765239446,-2.7555030364333573,-2.647174710477551,-2.6550389997291353
ac1c53cb6301e55ec304a394,macaroni1,evaluation,3.628645736195765,5.40597677230835,3.3596649169921875,2.169848879933329,2.169848879933329,3.128420697442078,0.8967222847926251,0.8967186065651491,2.169848879933329,1,-1.499341716157682,-0.3316278850674428,3,0,-3.9220733412816475,0.5300920968087385,2.169848879933329,2.5014767650007714,0.1415098337095719,-1.499341716157681,-1.4953215670256492,-1.8033478659836257,-1.5307876842004864,-1.4646588226353898
acadad5421bbb3fb90ce8731,macaroni1,evaluation,1.4533225153960714,3.138821601867676,3.1796555519104004,-0.3854790451955088,-0.3854790451955088,-0.2994424661960316,-0.4524621267580349,-0.4524594777355356,-0.3854790451955088,0,-1.5866973580080053,0.390432297366603,3,0,-4.378831743777362,0.43919865508545813,-0.3854790451955088,0.7759113425621118,-0.8066109034862489,-1.5866973580080055,-1.6175813576340103,-1.5901933796798806,-1.6102191939095476,-1.5498815065073879
adae9db36e1b1ca951ee26bd,macaroni1,evaluation,1.530051654055288,3.718745470046997,3.225700616836548,-0.0102529464341376,-0.0102529464341376,-0.178533083409726,-0.1073493382577145,-0.1073496971397607,-0.0102529464341376,0,-2.25325138971074,1.0952236418459147,3,0,-3.115236790108715,0.479343128781331,-0.0102529464341376,1.1054765882800524,5.546050561772112,-2.2532513897107407,-2.3225761604393234,-2.3591177241338497,-2.3155520915314822,-2.3072709532745828
b17630256afb67385ea21ce9,macaroni1,evaluation,4.849477062788985,6.253098011016846,3.4269251823425293,2.12990279922266,2.12990279922266,5.05220043437051,1.4008442720568823,1.400837244579896,2.12990279922266,1,0.6304105066609156,-0.545541871986491,3,0,-4.53396642698176,0.4403346182235709,2.12990279922266,2.675444671209151,2.3376963082121907,0.6304105066609182,0.6741817600118047,0.5787837543118073,0.635476323714494,0.7359165386401999
