image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
e29a040a67f4cafdefa3910c,VisA,pcb3,evaluation,48.93272399902344,0.0004602670669555664,-0.0009680092334747314,0.00038436055183410645,0.00038436055183410645,1,0,0.014061705558560789,0.01748609822243452,3
e47b8a6cd8fe57e21effa05d,VisA,pcb3,evaluation,27.9057674407959,-0.0025177597999572754,-0.0025125890970230103,-0.0026546716690063477,0.0008422732353210449,3,0,0.014061705558560789,0.021079631987959146,7
e57bd58b6b3e8258d3f11cb0,VisA,pcb3,evaluation,29.04071044921875,-0.0031419694423675537,0.0007155686616897583,-0.0018939971923828125,-0.0018939971923828125,3,0,0.014057842548936605,0.02182104904204607,7
e62eb09a27e5eebd8bc72015,VisA,pcb3,evaluation,29.551918029785156,-0.0022844672203063965,0.0008009672164916992,-0.004540860652923584,-0.0005954951047897339,3,0,0.014057842548936605,0.02149325516074896,7
e79a6c9e000ca00c71291f4e,VisA,pcb3,evaluation,34.93170928955078,-0.004256695508956909,-0.0034607797861099243,-0.003779172897338867,-0.001283898949623108,2,0,0.014057842548936605,0.01930378284305334,5
e8c4f14bf1512ee978e3215c,VisA,pcb3,evaluation,38.718597412109375,-0.002955526113510132,-0.0006210356950759888,0.0020052194595336914,0.0045769959688186646,3,0,0.014057842548936605,0.021143848076462746,7
e91bfb7b8657a277828b3514,VisA,pcb3,evaluation,27.552837371826172,-0.0032964348793029785,0.0026783347129821777,0.00017240643501281738,0.00017240643501281738,2,0,0.014042963739484549,0.019553919788450003,5
ed0b427ea2af383e2c74329d,VisA,pcb3,evaluation,30.257356643676758,-0.002137988805770874,0.0031558573246002197,0.0025214850902557373,0.0025214850902557373,3,0,0.014042963739484549,0.02148686395958066,7
ed49ac7324a7e91df5ff4eec,VisA,pcb3,evaluation,33.96074295043945,-0.0022996366024017334,0.0029706954956054688,0.006532132625579834,0.006532132625579834,2,0,0.014042963739484549,0.019859848078340292,5
edec0f96045bd10e9803db12,VisA,pcb3,evaluation,29.033531188964844,-0.0040506720542907715,0.00047710537910461426,-0.00206071138381958,0.0023427605628967285,3,0,0.014042963739484549,0.022375408094376326,7
ef98ce7f2a4f4ab08e617a63,VisA,pcb3,evaluation,32.4595947265625,-0.000937342643737793,-0.0035486221313476562,-0.0033031105995178223,0.00034362077713012695,3,0,0.014076297753490508,0.021550429053604603,7
f3fbe0f219a7366dc4b7ec81,VisA,pcb3,evaluation,31.17571258544922,-0.003295421600341797,0.00018121302127838135,-0.001211807131767273,-0.001211807131767273,3,0,0.014076297753490508,0.021410938818007708,7
f51a7ad211ef88f4b46e93ce,VisA,pcb3,evaluation,51.1375732421875,-0.0021872520446777344,0.0016100704669952393,-0.0008955001831054688,-0.0008955001831054688,1,0,0.014076297753490508,0.017327842768281698,3
f7277cd24c31a03f79526d0e,VisA,pcb3,evaluation,48.33888626098633,-0.0019108355045318604,0.0016311109066009521,-0.0002652108669281006,-0.0002652108669281006,1,0,0.014076297753490508,0.01749545894563198,3
f73d56126da134c469e66dd7,VisA,pcb3,evaluation,56.247074127197266,-0.0016683340072631836,0.0011971592903137207,-0.002579301595687866,-0.002579301595687866,1,0,0.014034703723154962,0.017671323381364346,3
faa43040d0a6fc9e74142c2f,VisA,pcb3,evaluation,36.3577766418457,-0.004422873258590698,0.0007646828889846802,0.0036386102437973022,0.0036386102437973022,2,0,0.014034703723154962,0.01914994278922677,5
faa514ab45e01a4b854740cf,VisA,pcb3,evaluation,36.226783752441406,-0.0029291510581970215,-0.0028126686811447144,-4.5865774154663086e-05,0.003067702054977417,3,0,0.014034703723154962,0.021209444850683212,7
fb567dd8df44f0de4e2c1491,VisA,pcb3,evaluation,31.694263458251953,-0.0031572282314300537,0.0009559690952301025,0.0008292198181152344,0.0008292198181152344,2,0,0.014034703723154962,0.019432772882282734,5
fb95ed02fc4a3d2661758942,VisA,pcb3,evaluation,30.456958770751953,-0.0021549463272094727,-0.0037105679512023926,-0.004287779331207275,-0.0003427267074584961,2,0,0.014103782013989985,0.019744415767490864,5
fcb791ab3ea3fb7a609f757e,VisA,pcb3,evaluation,32.34061050415039,-0.002968400716781616,-0.0022527873516082764,-0.0004924088716506958,0.0037018954753875732,3,0,0.014103782013989985,0.02152750827372074,7
fcee1f61a8facc5ae071042d,VisA,pcb3,evaluation,54.2427978515625,-0.0018534958362579346,0.0015348941087722778,0.0011735856533050537,0.0011735856533050537,2,0,0.014103782013989985,0.01895139506086707,5
fcf86319d4f4b8e0e3e06fbe,VisA,pcb3,evaluation,31.2039794921875,-0.002285003662109375,0.004066109657287598,0.0012577474117279053,0.0012577474117279053,3,0,0.014103782013989985,0.0212926110252738,7
fd1ba76f2cac314fa9e195a7,VisA,pcb3,evaluation,36.36908721923828,-0.003152400255203247,4.082918167114258e-05,-0.0003752410411834717,-0.0003752410411834717,3,0,0.01452247224127253,0.021799813024699688,7
fed78b28902ec90460c78fc3,VisA,pcb3,evaluation,31.645666122436523,-0.0026322603225708008,0.002694934606552124,-0.0010655522346496582,-0.0010053515434265137,3,0,0.01452247224127253,0.022148950956761837,7
ff9e6c1199683a65dd28821a,VisA,pcb3,evaluation,31.903579711914062,-0.002967923879623413,-0.0021828413009643555,-0.0016273558139801025,-0.0016273558139801025,2,0,0.01452247224127253,0.020202243700623512,5
