dataset,category,image_path,context_name,gt_binary,num_candidates,clip_backend,context_top1_score,context_topk_max_score,context_topk_mean_score,best_context_crop_path,patchcore_pred_score,full_image_score,crop_top1_score,crop_topk_max_score,crop_topk_mean_score
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000421_007_shift_4.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.0013393759727478027,0.0013393759727478027,0.0013393759727478027,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000421_007_shift_4_cand1_context_1.50.png,0.6726963520050049,0.0014153122901916,0.0105500221252441,0.0105500221252441,0.0105500221252441
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000421_007_shift_4.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0001710355281829834,-0.0001710355281829834,-0.0001710355281829834,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000421_007_shift_4_cand1_square_context_1.00.png,0.6726963520050049,0.0014153122901916,0.0105500221252441,0.0105500221252441,0.0105500221252441
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000424_008_regular.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.004425898194313049,0.004425898194313049,0.004425898194313049,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000424_008_regular_cand1_context_0.20.png,0.5578598976135254,-0.0009380280971527,0.0038007497787475,0.0038007497787475,0.0038007497787475
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000424_008_regular.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.0058609843254089355,0.0058609843254089355,0.0058609843254089355,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000424_008_regular_cand1_context_0.50.png,0.5578598976135254,-0.0009380280971527,0.0038007497787475,0.0038007497787475,0.0038007497787475
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000424_008_regular.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0005181729793548584,-0.0005181729793548584,-0.0005181729793548584,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000424_008_regular_cand1_context_1.00.png,0.5578598976135254,-0.0009380280971527,0.0038007497787475,0.0038007497787475,0.0038007497787475
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000424_008_regular.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.0017775297164916992,0.0017775297164916992,0.0017775297164916992,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000424_008_regular_cand1_context_1.50.png,0.5578598976135254,-0.0009380280971527,0.0038007497787475,0.0038007497787475,0.0038007497787475
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000424_008_regular.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,0.002060115337371826,0.002060115337371826,0.002060115337371826,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000424_008_regular_cand1_square_context_1.00.png,0.5578598976135254,-0.0009380280971527,0.0038007497787475,0.0038007497787475,0.0038007497787475
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000426_008_shift_2.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.004511237144470215,0.004511237144470215,0.004511237144470215,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000426_008_shift_2_cand1_context_0.20.png,0.5401455163955688,-0.0009549558162689,0.0038061887025833,0.0038061887025833,0.0038061887025833
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000426_008_shift_2.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.005918323993682861,0.005918323993682861,0.005918323993682861,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000426_008_shift_2_cand1_context_0.50.png,0.5401455163955688,-0.0009549558162689,0.0038061887025833,0.0038061887025833,0.0038061887025833
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000426_008_shift_2.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-0.00038808584213256836,-0.00038808584213256836,-0.00038808584213256836,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000426_008_shift_2_cand1_context_1.00.png,0.5401455163955688,-0.0009549558162689,0.0038061887025833,0.0038061887025833,0.0038061887025833
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000426_008_shift_2.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.0016075670719146729,0.0016075670719146729,0.0016075670719146729,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000426_008_shift_2_cand1_context_1.50.png,0.5401455163955688,-0.0009549558162689,0.0038061887025833,0.0038061887025833,0.0038061887025833
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000426_008_shift_2.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,0.0021747052669525146,0.0021747052669525146,0.0021747052669525146,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000426_008_shift_2_cand1_square_context_1.00.png,0.5401455163955688,-0.0009549558162689,0.0038061887025833,0.0038061887025833,0.0038061887025833
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000429_008_underexposed.png,context_0.20,1,3,open_clip:ViT-B-32/openai,-0.0022791624069213867,-0.0022791624069213867,-0.004079734285672505,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000429_008_underexposed_cand1_context_0.20.png,0.7723527550697327,-0.0008226633071899,-0.0045986175537109,-0.0030546337366104,-0.0044907281796137
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000429_008_underexposed.png,context_0.50,1,3,open_clip:ViT-B-32/openai,-0.0015625208616256714,-0.0015625208616256714,-0.003893241286277771,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000429_008_underexposed_cand1_context_0.50.png,0.7723527550697327,-0.0008226633071899,-0.0045986175537109,-0.0030546337366104,-0.0044907281796137
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000429_008_underexposed.png,context_1.00,1,3,open_clip:ViT-B-32/openai,-0.0016920268535614014,-0.0016920268535614014,-0.003239378333091736,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000429_008_underexposed_cand1_context_1.00.png,0.7723527550697327,-0.0008226633071899,-0.0045986175537109,-0.0030546337366104,-0.0044907281796137
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000429_008_underexposed.png,context_1.50,1,3,open_clip:ViT-B-32/openai,-0.004459381103515625,-0.004459381103515625,-0.004707505305608113,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000429_008_underexposed_cand1_context_1.50.png,0.7723527550697327,-0.0008226633071899,-0.0045986175537109,-0.0030546337366104,-0.0044907281796137
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000429_008_underexposed.png,square_context_1.00,1,3,open_clip:ViT-B-32/openai,-0.0036655664443969727,0.0025324076414108276,0.0002498726050059001,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000429_008_underexposed_cand2_square_context_1.00.png,0.7723527550697327,-0.0008226633071899,-0.0045986175537109,-0.0030546337366104,-0.0044907281796137
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000431_009_regular.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.004406571388244629,0.004406571388244629,0.004406571388244629,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000431_009_regular_cand1_context_0.20.png,0.657276451587677,-0.0044431090354919,0.0008920729160308,0.0008920729160308,0.0008920729160308
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000431_009_regular.png,context_0.50,1,1,open_clip:ViT-B-32/openai,-0.002345830202102661,-0.002345830202102661,-0.002345830202102661,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000431_009_regular_cand1_context_0.50.png,0.657276451587677,-0.0044431090354919,0.0008920729160308,0.0008920729160308,0.0008920729160308
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000431_009_regular.png,context_1.00,1,1,open_clip:ViT-B-32/openai,3.808736801147461e-05,3.808736801147461e-05,3.808736801147461e-05,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000431_009_regular_cand1_context_1.00.png,0.657276451587677,-0.0044431090354919,0.0008920729160308,0.0008920729160308,0.0008920729160308
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000431_009_regular.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.0004992783069610596,0.0004992783069610596,0.0004992783069610596,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000431_009_regular_cand1_context_1.50.png,0.657276451587677,-0.0044431090354919,0.0008920729160308,0.0008920729160308,0.0008920729160308
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000431_009_regular.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0032358765602111816,-0.0032358765602111816,-0.0032358765602111816,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000431_009_regular_cand1_square_context_1.00.png,0.657276451587677,-0.0044431090354919,0.0008920729160308,0.0008920729160308,0.0008920729160308
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000432_009_shift_1.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.002034097909927368,0.002034097909927368,0.002034097909927368,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000432_009_shift_1_cand1_context_0.20.png,0.6787903904914856,-0.0026319324970245,0.0007787644863128,0.0007787644863128,0.0007787644863128
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000432_009_shift_1.png,context_0.50,1,1,open_clip:ViT-B-32/openai,-0.0018784105777740479,-0.0018784105777740479,-0.0018784105777740479,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000432_009_shift_1_cand1_context_0.50.png,0.6787903904914856,-0.0026319324970245,0.0007787644863128,0.0007787644863128,0.0007787644863128
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000432_009_shift_1.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.00036257505416870117,0.00036257505416870117,0.00036257505416870117,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000432_009_shift_1_cand1_context_1.00.png,0.6787903904914856,-0.0026319324970245,0.0007787644863128,0.0007787644863128,0.0007787644863128
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000432_009_shift_1.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.0004146993160247803,0.0004146993160247803,0.0004146993160247803,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000432_009_shift_1_cand1_context_1.50.png,0.6787903904914856,-0.0026319324970245,0.0007787644863128,0.0007787644863128,0.0007787644863128
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000432_009_shift_1.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0026882290840148926,-0.0026882290840148926,-0.0026882290840148926,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000432_009_shift_1_cand1_square_context_1.00.png,0.6787903904914856,-0.0026319324970245,0.0007787644863128,0.0007787644863128,0.0007787644863128
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000438_010_regular.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.009701848030090332,0.009701848030090332,0.009701848030090332,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000438_010_regular_cand1_context_0.20.png,0.9131321907043456,0.0014661252498626,0.0097189843654632,0.0097189843654632,0.0097189843654632
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000438_010_regular.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.007525205612182617,0.007525205612182617,0.007525205612182617,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000438_010_regular_cand1_context_0.50.png,0.9131321907043456,0.0014661252498626,0.0097189843654632,0.0097189843654632,0.0097189843654632
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000438_010_regular.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.0013651549816131592,0.0013651549816131592,0.0013651549816131592,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000438_010_regular_cand1_context_1.00.png,0.9131321907043456,0.0014661252498626,0.0097189843654632,0.0097189843654632,0.0097189843654632
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000438_010_regular.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.001864403486251831,0.001864403486251831,0.001864403486251831,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000438_010_regular_cand1_context_1.50.png,0.9131321907043456,0.0014661252498626,0.0097189843654632,0.0097189843654632,0.0097189843654632
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000438_010_regular.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,0.0025764405727386475,0.0025764405727386475,0.0025764405727386475,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000438_010_regular_cand1_square_context_1.00.png,0.9131321907043456,0.0014661252498626,0.0097189843654632,0.0097189843654632,0.0097189843654632
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000439_010_shift_1.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.005937546491622925,0.005937546491622925,0.005937546491622925,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000439_010_shift_1_cand1_context_0.20.png,0.9382249116897584,0.0017797946929931,0.007466048002243,0.007466048002243,0.007466048002243
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000439_010_shift_1.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.009605318307876587,0.009605318307876587,0.009605318307876587,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000439_010_shift_1_cand1_context_0.50.png,0.9382249116897584,0.0017797946929931,0.007466048002243,0.007466048002243,0.007466048002243
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000439_010_shift_1.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.005384296178817749,0.005384296178817749,0.005384296178817749,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000439_010_shift_1_cand1_context_1.00.png,0.9382249116897584,0.0017797946929931,0.007466048002243,0.007466048002243,0.007466048002243
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000439_010_shift_1.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.004162490367889404,0.004162490367889404,0.004162490367889404,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000439_010_shift_1_cand1_context_1.50.png,0.9382249116897584,0.0017797946929931,0.007466048002243,0.007466048002243,0.007466048002243
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000439_010_shift_1.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0010651648044586182,-0.0010651648044586182,-0.0010651648044586182,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000439_010_shift_1_cand1_square_context_1.00.png,0.9382249116897584,0.0017797946929931,0.007466048002243,0.007466048002243,0.007466048002243
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000440_010_shift_2.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.008413314819335938,0.008413314819335938,0.008413314819335938,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000440_010_shift_2_cand1_context_0.20.png,0.9357304573059082,0.00122931599617,0.0087104737758636,0.0087104737758636,0.0087104737758636
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000440_010_shift_2.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.007372647523880005,0.007372647523880005,0.007372647523880005,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000440_010_shift_2_cand1_context_0.50.png,0.9357304573059082,0.00122931599617,0.0087104737758636,0.0087104737758636,0.0087104737758636
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000440_010_shift_2.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-5.289912223815918e-05,-5.289912223815918e-05,-5.289912223815918e-05,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000440_010_shift_2_cand1_context_1.00.png,0.9357304573059082,0.00122931599617,0.0087104737758636,0.0087104737758636,0.0087104737758636
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000440_010_shift_2.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.001866847276687622,0.001866847276687622,0.001866847276687622,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000440_010_shift_2_cand1_context_1.50.png,0.9357304573059082,0.00122931599617,0.0087104737758636,0.0087104737758636,0.0087104737758636
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000440_010_shift_2.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,0.0028114020824432373,0.0028114020824432373,0.0028114020824432373,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000440_010_shift_2_cand1_square_context_1.00.png,0.9357304573059082,0.00122931599617,0.0087104737758636,0.0087104737758636,0.0087104737758636
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000442_010_shift_4.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.006382346153259277,0.006382346153259277,0.006382346153259277,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000442_010_shift_4_cand1_context_0.20.png,1.0,0.001323640346527,0.0070357918739318,0.0070357918739318,0.0070357918739318
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000442_010_shift_4.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.008503973484039307,0.008503973484039307,0.008503973484039307,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000442_010_shift_4_cand1_context_0.50.png,1.0,0.001323640346527,0.0070357918739318,0.0070357918739318,0.0070357918739318
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000442_010_shift_4.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.003253936767578125,0.003253936767578125,0.003253936767578125,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000442_010_shift_4_cand1_context_1.00.png,1.0,0.001323640346527,0.0070357918739318,0.0070357918739318,0.0070357918739318
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000442_010_shift_4.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.0013159513473510742,0.0013159513473510742,0.0013159513473510742,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000442_010_shift_4_cand1_context_1.50.png,1.0,0.001323640346527,0.0070357918739318,0.0070357918739318,0.0070357918739318
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000442_010_shift_4.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0018808543682098389,-0.0018808543682098389,-0.0018808543682098389,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000442_010_shift_4_cand1_square_context_1.00.png,1.0,0.001323640346527,0.0070357918739318,0.0070357918739318,0.0070357918739318
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000443_010_underexposed.png,context_0.20,1,2,open_clip:ViT-B-32/openai,0.013892531394958496,0.013892531394958496,0.005331262946128845,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000443_010_underexposed_cand1_context_0.20.png,0.9752019643783568,0.0015092194080352,0.01264089345932,0.01264089345932,0.004400335252285
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000443_010_underexposed.png,context_0.50,1,2,open_clip:ViT-B-32/openai,0.010491758584976196,0.010491758584976196,0.002384267747402191,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000443_010_underexposed_cand1_context_0.50.png,0.9752019643783568,0.0015092194080352,0.01264089345932,0.01264089345932,0.004400335252285
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000443_010_underexposed.png,context_1.00,1,2,open_clip:ViT-B-32/openai,0.010018110275268555,0.010018110275268555,0.004720136523246765,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000443_010_underexposed_cand1_context_1.00.png,0.9752019643783568,0.0015092194080352,0.01264089345932,0.01264089345932,0.004400335252285
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000443_010_underexposed.png,context_1.50,1,2,open_clip:ViT-B-32/openai,0.007014870643615723,0.007014870643615723,0.0012759417295455933,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000443_010_underexposed_cand1_context_1.50.png,0.9752019643783568,0.0015092194080352,0.01264089345932,0.01264089345932,0.004400335252285
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000443_010_underexposed.png,square_context_1.00,1,2,open_clip:ViT-B-32/openai,0.008321374654769897,0.008321374654769897,0.002476722002029419,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000443_010_underexposed_cand1_square_context_1.00.png,0.9752019643783568,0.0015092194080352,0.01264089345932,0.01264089345932,0.004400335252285
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000446_011_shift_1.png,context_0.20,1,3,open_clip:ViT-B-32/openai,0.0018782615661621094,0.00555911660194397,0.0013558367888132732,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000446_011_shift_1_cand2_context_0.20.png,0.5492384433746338,-0.0038486719131469,0.0010989606380462,0.0046092271804809,0.0010146548350652
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000446_011_shift_1.png,context_0.50,1,3,open_clip:ViT-B-32/openai,0.0028237998485565186,0.0053077638149261475,0.0015857964754104614,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000446_011_shift_1_cand2_context_0.50.png,0.5492384433746338,-0.0038486719131469,0.0010989606380462,0.0046092271804809,0.0010146548350652
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000446_011_shift_1.png,context_1.00,1,3,open_clip:ViT-B-32/openai,-0.0025543272495269775,0.0013538897037506104,-0.00011747082074483235,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000446_011_shift_1_cand2_context_1.00.png,0.5492384433746338,-0.0038486719131469,0.0010989606380462,0.0046092271804809,0.0010146548350652
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000446_011_shift_1.png,context_1.50,1,3,open_clip:ViT-B-32/openai,-0.00458797812461853,0.0007119178771972656,-0.0015005568663279216,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000446_011_shift_1_cand2_context_1.50.png,0.5492384433746338,-0.0038486719131469,0.0010989606380462,0.0046092271804809,0.0010146548350652
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000446_011_shift_1.png,square_context_1.00,1,3,open_clip:ViT-B-32/openai,-0.0022084414958953857,-0.00043907761573791504,-0.001492232084274292,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000446_011_shift_1_cand3_square_context_1.00.png,0.5492384433746338,-0.0038486719131469,0.0010989606380462,0.0046092271804809,0.0010146548350652
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000448_011_shift_3.png,context_0.20,1,3,open_clip:ViT-B-32/openai,0.003934234380722046,0.004595130681991577,0.002848734458287557,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000448_011_shift_3_cand2_context_0.20.png,0.4519455134868622,-0.0049476325511932,0.003488153219223,0.0035260319709777,0.0009889552990595
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000448_011_shift_3.png,context_0.50,1,3,open_clip:ViT-B-32/openai,-0.0014432966709136963,0.0024186372756958008,-0.00025145212809244793,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000448_011_shift_3_cand2_context_0.50.png,0.4519455134868622,-0.0049476325511932,0.003488153219223,0.0035260319709777,0.0009889552990595
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000448_011_shift_3.png,context_1.00,1,3,open_clip:ViT-B-32/openai,-0.001191556453704834,0.0007324367761611938,-0.0014360447724660237,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000448_011_shift_3_cand2_context_1.00.png,0.4519455134868622,-0.0049476325511932,0.003488153219223,0.0035260319709777,0.0009889552990595
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000448_011_shift_3.png,context_1.50,1,3,open_clip:ViT-B-32/openai,-0.002392202615737915,0.005288809537887573,0.0014078815778096516,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000448_011_shift_3_cand2_context_1.50.png,0.4519455134868622,-0.0049476325511932,0.003488153219223,0.0035260319709777,0.0009889552990595
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000448_011_shift_3.png,square_context_1.00,1,3,open_clip:ViT-B-32/openai,-0.0051062703132629395,0.003390789031982422,-0.0015009442965189617,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000448_011_shift_3_cand2_square_context_1.00.png,0.4519455134868622,-0.0049476325511932,0.003488153219223,0.0035260319709777,0.0009889552990595
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000449_011_shift_4.png,context_0.20,1,3,open_clip:ViT-B-32/openai,0.0026360154151916504,0.005641460418701172,0.0023494362831115723,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000449_011_shift_4_cand2_context_0.20.png,0.5617029070854187,-0.0039086043834686,0.0010052323341369,0.0046187937259674,0.0009853740533192
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000449_011_shift_4.png,context_0.50,1,3,open_clip:ViT-B-32/openai,0.0012673437595367432,0.005044490098953247,0.0004342496395111084,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000449_011_shift_4_cand2_context_0.50.png,0.5617029070854187,-0.0039086043834686,0.0010052323341369,0.0046187937259674,0.0009853740533192
