image_id,category,D512,naive512,D256,naive256,fixed_source,logistic_source,label,scene_group
4aaa50d3376c7c5e554b32e3,sheet_metal,-0.1381435389786551,-1.0004374597718766,-0.1381435389786551,-1.0004374597718766,-0.3106023231372994,-2.010243169619476,1,AD2/sheet_metal/test_public/bad/002
4b40ddcb505fc90bc899d7ac,sheet_metal,-0.1412218540254278,-0.2964930485807863,-0.1412218540254278,-0.2964930485807863,-0.1722760929364995,-1.7541849817144404,1,AD2/sheet_metal/test_public/bad/000
527a328eb116aa0a8fc2bed0,sheet_metal,1.677758339039993,0.4351783323221876,1.677758339039993,0.4351783323221876,1.429242337696432,-0.3117429132678144,1,AD2/sheet_metal/test_public/bad/010
54713abdd7dcb471db0297b4,sheet_metal,-0.0923290144568117,-1.991338782264355,-0.0923290144568117,-1.991338782264355,-0.4721309680183203,-2.343903217784173,0,AD2/sheet_metal/test_public/good/002
5dd6d47fc527b6bd1048a5e0,sheet_metal,2.4470254373010416,0.5806213378377114,2.4470254373010416,0.5806213378377114,2.073744617408376,0.2381684299003377,1,AD2/sheet_metal/test_public/bad/014
6345a21fe37be30d96fb9428,sheet_metal,9.527553674568988,4.480378936224406,9.527553674568988,4.480378936224406,8.518118726900072,6.23850179918602,1,AD2/sheet_metal/test_public/bad/013
636413381b27bf232dfc81dc,sheet_metal,0.6341328996351722,0.2529867226095341,0.6341328996351722,0.2529867226095341,0.5579036642300446,-1.0522357559855169,1,AD2/sheet_metal/test_public/bad/011
641a494d63ac094d521794ea,sheet_metal,7.256099488902422,3.475064269960588,7.256099488902422,3.475064269960588,6.499892445114056,4.403657995526337,1,AD2/sheet_metal/test_public/bad/004
6814f9278c1876d88e5afc90,sheet_metal,0.4581656821648022,-0.1015408224231059,0.4581656821648022,-0.1015408224231059,0.3462243812472205,-1.2957898399716612,1,AD2/sheet_metal/test_public/bad/003
68b90c56100cd535e2597e81,sheet_metal,0.248245032921274,-0.4170024010275074,0.248245032921274,-0.4170024010275074,0.1151955461315177,-1.5469419400099715,1,AD2/sheet_metal/test_public/bad/002
6c06ce0004bb77bf3286146a,sheet_metal,0.2783205541209875,-0.1917594500933714,0.2783205541209875,-0.1917594500933714,0.1843045532781156,-1.4449593900304143,1,AD2/sheet_metal/test_public/bad/003
6ee2e77d7dc4c33fa2fc09ca,sheet_metal,2.703488677280795,-0.1864651780012087,2.703488677280795,-0.1864651780012087,2.1254979062243944,0.1225354619772158,1,AD2/sheet_metal/test_public/bad/005
6f755d2b326fa7ea7f77826a,sheet_metal,3.459660802156153,1.1844522765440069,3.459660802156153,1.1844522765440069,3.004619097033724,1.1132164112353682,1,AD2/sheet_metal/test_public/bad/002
703d696269e1ee1a0bdcdc9f,sheet_metal,1.0014410274817027,-0.4088158982737304,1.0014410274817027,-0.4088158982737304,0.7193896423306161,-1.057719419432166,0,AD2/sheet_metal/test_public/good/002
727bf51b668ac1559060aedb,sheet_metal,0.5806008732408804,0.2521371102406166,0.5806008732408804,0.2521371102406166,0.5149081206408276,-1.08710450823067,1,AD2/sheet_metal/test_public/bad/007
72f6374e9230e57aff74f7c8,sheet_metal,2.1784430881246992,1.2094450484895367,2.1784430881246992,1.2094450484895367,1.984643480197667,0.2952948828898503,1,AD2/sheet_metal/test_public/bad/009
750d9488c3103508a32a5d63,sheet_metal,1.9059189629175104,0.1807677180239738,1.9059189629175104,0.1807677180239738,1.560888713938803,-0.2577145305650783,0,AD2/sheet_metal/test_public/good/001
768e9726aefabec1bf5ff545,sheet_metal,2.2487104189765907,0.8064839460559707,2.2487104189765907,0.8064839460559707,1.960265124392467,0.192941854132602,1,AD2/sheet_metal/test_public/bad/008
76d2790a01240141cddd45ba,sheet_metal,0.5128728329752893,0.156915704251745,0.5128728329752893,0.156915704251745,0.4416814072305804,-1.1657313522502433,0,AD2/sheet_metal/test_public/good/002
76f163961fdef0974918d682,sheet_metal,1.5467498489622806,0.8555361974328212,1.5467498489622806,0.8555361974328212,1.408507118656389,-0.2422238673464753,1,AD2/sheet_metal/test_public/bad/010
789749265171dff481f175fd,sheet_metal,3.64096972648362,0.6014608437886546,3.64096972648362,0.6014608437886546,3.033067949944627,1.0165518412436794,1,AD2/sheet_metal/test_public/bad/002
78e4c61acc86b30fdfeec884,sheet_metal,2.0819551550818742,0.5499596272712594,2.0819551550818742,0.5499596272712594,1.775556049519751,-0.0087403944609001,1,AD2/sheet_metal/test_public/bad/011
790ff7e272777ab396a40774,sheet_metal,2.269234222367273,0.1966297046682968,2.269234222367273,0.1966297046682968,1.854713318827478,-0.0173637964106068,1,AD2/sheet_metal/test_public/bad/011
7b57165b0c1cfd96c17cfe5b,sheet_metal,2.475961598740705,1.1724568592434803,2.475961598740705,1.1724568592434803,2.21526065084126,0.4737975581211796,1,AD2/sheet_metal/test_public/bad/000
7be33dcf3bc5ca6bca5ac831,sheet_metal,-0.9514931305568072,-0.8295498461309747,-0.9514931305568072,-0.8295498461309747,-0.9271044736716406,-2.472654198864217,0,AD2/sheet_metal/test_public/good/001
7c6d80e6f65fe11c95c0b21c,sheet_metal,-0.7831182386623777,0.0241936746741744,-0.7831182386623777,0.0241936746741744,-0.6216558559950672,-2.05100336260635,1,AD2/sheet_metal/test_public/bad/005
7e078f6d03a4f522b7f43332,sheet_metal,3.036613457707521,0.7942144766802856,3.036613457707521,0.7942144766802856,2.588133661502074,0.6970707593168489,1,AD2/sheet_metal/test_public/bad/005
84b46118f6a61901e3dad5d2,sheet_metal,2.094347608436144,0.6446788848074778,2.094347608436144,0.6446788848074778,1.8044138637104108,0.0339807886868499,0,AD2/sheet_metal/test_public/good/000
873afdd0a95e806bdf5024e8,sheet_metal,2.543418849466912,0.7788356608630942,2.543418849466912,0.7788356608630942,2.190502211746148,0.3730542323082031,1,AD2/sheet_metal/test_public/bad/014
8900dc2992416e68ebe0376d,sheet_metal,0.4226922525054782,1.0973202044967696,0.4226922525054782,1.0973202044967696,0.5576178429037365,-0.8792222250305555,1,AD2/sheet_metal/test_public/bad/009
8a85e0b98c1c5c056d7d0370,sheet_metal,6.4797637618161295,3.3542057755618715,6.4797637618161295,3.3542057755618715,5.854652164565278,3.8581954981798914,1,AD2/sheet_metal/test_public/bad/004
8cc1c4aec512ab4ac0483892,sheet_metal,-0.0605470082353189,-0.1968562432389747,-0.0605470082353189,-0.1968562432389747,-0.08780885523605,-1.6655818416974553,1,AD2/sheet_metal/test_public/bad/010
8fa3f0ce6a26b99a42a3f21c,sheet_metal,1.8695437529996712,0.7109405372764879,1.8695437529996712,0.7109405372764879,1.6378231098550344,-0.0868505421649468,1,AD2/sheet_metal/test_public/bad/008
90bc84f93fc361efbb774515,sheet_metal,0.1459478978731701,0.1070718159499298,0.1459478978731701,0.1070718159499298,0.138172681488522,-1.4208690615470685,1,AD2/sheet_metal/test_public/bad/000
9107ec083dcd1057cdf09d39,sheet_metal,-0.2413807735597153,-0.2575367819026651,-0.2413807735597153,-0.2575367819026651,-0.2446119752283052,-1.804561803985126,0,AD2/sheet_metal/test_public/good/001
91244915bef83cd9bcff29b6,sheet_metal,3.0485256428221272,0.1655039809974603,3.0485256428221272,0.1655039809974603,2.4719213104571938,0.47429377545544,1,AD2/sheet_metal/test_public/bad/007
91767fc5f036238461f81a96,sheet_metal,2.6793577528560526,1.503221547355225,2.6793577528560526,1.503221547355225,2.444130511755888,0.7263474768912958,1,AD2/sheet_metal/test_public/bad/014
93a3d9413dc812113e800008,sheet_metal,-0.987630760973111,-2.1031523833800563,-0.987630760973111,-2.1031523833800563,-1.2107350854545,-2.962847991038955,1,AD2/sheet_metal/test_public/bad/003
950746624ac5e3479399bce7,sheet_metal,1.6566112087850684,-0.0308855452719756,1.6566112087850684,-0.0308855452719756,1.3191118579736596,-0.4962396783763509,1,AD2/sheet_metal/test_public/bad/007
9509339882e393692c73f91d,sheet_metal,2.526514940201771,2.138197761645129,2.526514940201771,2.138197761645129,2.448851504490442,0.8604442872863599,1,AD2/sheet_metal/test_public/bad/000
978700474dec6483eba5404a,sheet_metal,0.1532719885280226,-0.4627847519799252,0.1532719885280226,-0.4627847519799252,0.030060640426433,-1.6250337409177713,1,AD2/sheet_metal/test_public/bad/009
a5b8bcdbb4fc51deed3da6cc,sheet_metal,2.117998264621224,-0.0370790413633803,2.117998264621224,-0.0370790413633803,1.6869828034243033,-0.200664121212077,1,AD2/sheet_metal/test_public/bad/009
aaa9917f37d46dca1b537b31,sheet_metal,8.397209162485538,2.743942781954911,8.397209162485538,2.743942781954911,7.266555886379413,4.872287458750973,1,AD2/sheet_metal/test_public/bad/013
ac686438bbd1e02ffb772a4a,sheet_metal,-0.2650671944009405,-1.1313656939857046,-0.2650671944009405,-1.1313656939857046,-0.4383268943178933,-2.140172498009741,0,AD2/sheet_metal/test_public/good/003
ae6a5521ae84bc1178464a15,sheet_metal,2.599224486144712,0.6044259124690674,2.599224486144712,0.6044259124690674,2.200264771409583,0.3451457592854732,1,AD2/sheet_metal/test_public/bad/001
b53f0384a93a7965952cd8ad,sheet_metal,3.187555634349521,-0.17186634992265,3.187555634349521,-0.17186634992265,2.515671237495087,0.4403737626514783,1,AD2/sheet_metal/test_public/bad/005
b58ecee733f6e01e044dfc7d,sheet_metal,-0.3106926771688741,-0.5422293163425848,-0.3106926771688741,-0.5422293163425848,-0.3570000050036163,-1.953665661713068,0,AD2/sheet_metal/test_public/good/003
b8c7f31b715d0dac7652e8af,sheet_metal,-0.0082820725158813,-0.699442903894735,-0.0082820725158813,-0.699442903894735,-0.146514238791652,-1.816076027038287,0,AD2/sheet_metal/test_public/good/000
bcc491f9fe22d70969dd1953,sheet_metal,2.103735830674226,0.6568829031043841,2.103735830674226,0.6568829031043841,1.8143652451602577,0.0445149398446726,0,AD2/sheet_metal/test_public/good/003
bdbeb371e47504491d93ebac,sheet_metal,0.3046484502803562,-0.4457171234786702,0.3046484502803562,-0.4457171234786702,0.1545753355285509,-1.5210569950531956,0,AD2/sheet_metal/test_public/good/000
be7ce52c0e4720ee15742b9c,sheet_metal,1.9371031884577208,0.6779615128330494,1.9371031884577208,0.6779615128330494,1.6852748533327864,-0.0553270582945022,1,AD2/sheet_metal/test_public/bad/008
bea7cc81d7eb9e0a73113e0e,sheet_metal,0.3184536075523558,0.340533293604865,0.3184536075523558,0.340533293604865,0.3228695447628577,-1.2239288050938315,1,AD2/sheet_metal/test_public/bad/011
c047c0d640497d025939479a,sheet_metal,0.0234028582103606,-0.4603251212820119,0.0234028582103606,-0.4603251212820119,-0.0733427376881139,-1.707968425064434,1,AD2/sheet_metal/test_public/bad/000
c23aa34f9dbe6d0d9e4dad30,sheet_metal,1.150515778149271,1.2872331948592088,1.150515778149271,1.2872331948592088,1.1778592614912586,-0.3397631630321536,1,AD2/sheet_metal/test_public/bad/006
c317ea57c250cad10195849c,sheet_metal,0.0741145860057834,-0.4395618544661487,0.0741145860057834,-0.4395618544661487,-0.028620702088603,-1.667620539543135,0,AD2/sheet_metal/test_public/good/002
c51c179f6bf4eed9b3321539,sheet_metal,13.329635513131288,6.112117472533156,13.329635513131288,6.112117472533156,11.886131905011665,9.29106260206597,1,AD2/sheet_metal/test_public/bad/013
c886eea4d7da673c5a3bf205,sheet_metal,3.106060756086372,0.9140672563695672,3.106060756086372,0.9140672563695672,2.667662056143011,0.7858366003521989,1,AD2/sheet_metal/test_public/bad/001
c91a2ccc4c36c1cd4596db31,sheet_metal,2.1592732324309383,0.3953829774076494,2.1592732324309383,0.3953829774076494,1.8064951814262804,-0.0154913957958628,1,AD2/sheet_metal/test_public/bad/007
ca474e12007784f279eb1dbc,sheet_metal,3.3943238846156905,1.3340723723872605,3.3943238846156905,1.3340723723872605,2.9822735821700044,1.1258848579461305,1,AD2/sheet_metal/test_public/bad/012
cadabc0c8fd6c500b80bd958,sheet_metal,0.2385425926327739,-0.6661350153255992,0.2385425926327739,-0.6661350153255992,0.0576070710410992,-1.6445300081248957,0,AD2/sheet_metal/test_public/good/003
cda504807d17084bd27ddb9e,sheet_metal,2.52243266016464,0.5247038468069916,2.52243266016464,0.5247038468069916,2.1228868974931103,0.2663494411973479,1,AD2/sheet_metal/test_public/bad/014
d140e9032b3b8e5712cef49d,sheet_metal,1.7446484645044709,-0.0210586582653424,1.7446484645044709,-0.0210586582653424,1.3915070399505085,-0.4358054568889722,0,AD2/sheet_metal/test_public/good/001
d2e3e79e1c3f22f562208163,sheet_metal,1.6351830705175752,-0.5107810653428387,1.6351830705175752,-0.5107810653428387,1.2059902433454923,-0.6859881211926098,1,AD2/sheet_metal/test_public/bad/014
d759b447af9929c3f8eb3a7a,sheet_metal,1.7303502659013283,0.2052131554374,1.7303502659013283,0.2052131554374,1.4253228438085426,-0.3620909701138455,1,AD2/sheet_metal/test_public/bad/010
dc51891230c5f68f0d2b7798,sheet_metal,1.7996366233275265,0.3967556256511251,1.7996366233275265,0.3967556256511251,1.5190604237922465,-0.2471496854409973,1,AD2/sheet_metal/test_public/bad/011
dfd2b02a52f83d8506065cad,sheet_metal,-0.4538228310614714,-1.2413771171621988,-0.4538228310614714,-1.2413771171621988,-0.6113336882816169,-2.302349636968093,1,AD2/sheet_metal/test_public/bad/003
e02f43ac9ec7500a9b06862b,sheet_metal,2.4449383141531467,0.9515925820226576,2.4449383141531467,0.9515925820226576,2.146269167727049,0.3728082780031978,1,AD2/sheet_metal/test_public/bad/006
e20ac1a68607362b8fd9f6c6,sheet_metal,-0.1049539380760238,0.4456826141152317,-0.1049539380760238,0.4456826141152317,0.0051733723622273,-1.4587125921709552,1,AD2/sheet_metal/test_public/bad/001
e6853996cd56e9dc7788260e,sheet_metal,3.6143122845640576,1.4877251288973783,3.6143122845640576,1.4877251288973783,3.1889948534307218,1.324221770817534,1,AD2/sheet_metal/test_public/bad/001
e7462263ee482282944bbd73,sheet_metal,11.995820763001907,5.943737954916008,11.995820763001907,5.943737954916008,10.785404201384727,8.368302731790926,1,AD2/sheet_metal/test_public/bad/013
e78033eac4b6d95bb53b2188,sheet_metal,6.744787527706036,2.5106030309346314,6.744787527706036,2.5106030309346314,5.897950628351754,3.720040125740928,1,AD2/sheet_metal/test_public/bad/004
eabb63072fa6ebe30133e8a0,sheet_metal,3.621843299300892,0.9119785393954104,3.621843299300892,0.9119785393954104,3.079870347319796,1.1180315609861615,1,AD2/sheet_metal/test_public/bad/002
ec01a02c43014fc6730cb75b,sheet_metal,1.921530235324836,1.3455828709466529,1.921530235324836,1.3455828709466529,1.8063407624491996,0.1793503177089006,1,AD2/sheet_metal/test_public/bad/006
ec7ebd4b1b4487eef9515b9b,sheet_metal,6.083161825968484,3.142986323079202,6.083161825968484,3.142986323079202,5.495126725390628,3.52474441264948,1,AD2/sheet_metal/test_public/bad/004
ec8f29a247365d62f0e7241f,sheet_metal,2.953749304037674,2.017443547533236,2.953749304037674,2.017443547533236,2.7664881527367866,1.0919781597295994,1,AD2/sheet_metal/test_public/bad/008
ecef6defe9755b772f9b9f42,sheet_metal,9.025282507522416,4.083341742577312,9.025282507522416,4.083341742577312,8.036894354533397,5.768721179957474,1,AD2/sheet_metal/test_public/bad/013
ed337729b3bcf5e03c94c73b,sheet_metal,-0.057892759825695,-0.8784757451504503,-0.057892759825695,-0.8784757451504503,-0.222009356890646,-1.913730126471348,1,AD2/sheet_metal/test_public/bad/003
edc64a739db7b397d837e7ed,sheet_metal,-0.3262043194626531,0.0249343622990626,-0.3262043194626531,0.0249343622990626,-0.2559765831103099,-1.755773546133523,1,AD2/sheet_metal/test_public/bad/001
f26867f54bd62fbc71817e9b,sheet_metal,2.279437367841804,0.5839277842421384,2.279437367841804,0.5839277842421384,1.9403354511218711,0.131194906993439,0,AD2/sheet_metal/test_public/good/003
f3eabf0bbd39cbb92b1f95a0,sheet_metal,-1.0711999892926751,-1.9402992480076116,-1.0711999892926751,-1.940299248007612,-1.2450198410356623,-2.957098469431135,1,AD2/sheet_metal/test_public/bad/003
f46f3b110f5e9be69e7d08b8,sheet_metal,2.7016135874514746,1.219766134536587,2.7016135874514746,1.219766134536587,2.4052440968684974,0.6368081683792595,1,AD2/sheet_metal/test_public/bad/008
f84bec0e51f18392c122405e,sheet_metal,3.5662445867050745,1.1547452523738708,3.5662445867050745,1.1547452523738708,3.0839447198388337,1.171131271328982,1,AD2/sheet_metal/test_public/bad/012
fa3337c909b0b54902122fbe,sheet_metal,-1.0201638249736504,-0.2075554113169651,-1.0201638249736504,-0.2075554113169651,-0.8576421422423134,-2.288979273770244,1,AD2/sheet_metal/test_public/bad/005
facd7de87157b0f947a75c1f,sheet_metal,2.120711269251657,0.4787061026355894,2.120711269251657,0.4787061026355894,1.7923102359284435,-0.0098410477551171,0,AD2/sheet_metal/test_public/good/000
fbbb8d32911c261e65269e6a,sheet_metal,12.914622443223818,6.293356950002846,12.914622443223818,6.293356950002846,11.590369344579624,9.089590243401302,1,AD2/sheet_metal/test_public/bad/013
fcfe0902449d5644413e53d1,sheet_metal,2.4962784780494047,0.9849169924405338,2.4962784780494047,0.9849169924405338,2.1940061809276306,0.4181663939208502,0,AD2/sheet_metal/test_public/good/003
0185a3fdb102b48e22215d2d,vial,-0.1770700967001541,-0.3986314178128797,-0.1770700967001541,-0.3986314178128797,-0.2213823609226992,-1.8147675512043864,0,AD2/vial/test_public/good/001
08ae6fcb88666f88ae489912,vial,-1.1004890542049044,-0.8399616735287062,-1.1004890542049044,-0.8399616735287062,-1.0483835780696649,-2.572654379769726,0,AD2/vial/test_public/good/001
08d251edd13fcdd8e713f586,vial,-0.5162505652279331,0.1823187878810124,-0.5162505652279331,0.1823187878810124,-0.376536694606144,-1.820764354212213,1,AD2/vial/test_public/bad/003
094070e454df1dc07f4c9e7e,vial,4.918060635481632,2.770097984906677,4.918060635481632,2.770097984906677,4.488468105366642,2.6359297293992485,1,AD2/vial/test_public/bad/002
0a397b8eadd70343e46b0a4a,vial,-1.2695657456746623,-1.2759295004938696,-1.2695657456746623,-1.2759295004938696,-1.2708384966385038,-2.8416139411361705,0,AD2/vial/test_public/good/004
0d1c69b90036cb625a001cf3,vial,2.84654402671496,1.7054351228912747,2.84654402671496,1.7054351228912747,2.618322245950224,0.908399235854419,1,AD2/vial/test_public/bad/013
0d9fc52bfe65d4cffef5dac8,vial,2.407299169636837,1.513198331678337,2.407299169636837,1.513198331678337,2.228479002045137,0.5543787307725933,1,AD2/vial/test_public/bad/013
0ddda664e34d703e38ea685e,vial,0.5860977980656059,-0.1870921761938805,0.5860977980656059,-0.1870921761938805,0.4314598032137086,-1.2445645739311475,1,AD2/vial/test_public/bad/006
0fb19517f975ee2c743dea75,vial,-0.0866649135898929,-0.3538953195861319,-0.0866649135898929,-0.3538953195861319,-0.1401109947891407,-1.7400080339376118,1,AD2/vial/test_public/bad/003
0fbebf6c186c586b6d825910,vial,1.0997380232411549,-0.0543142171367606,1.0997380232411549,-0.0543142171367606,0.8689275751655718,-0.8643144067122139,0,AD2/vial/test_public/good/002
0fde969fcea44d171a3134b6,vial,-0.5639944831793198,-0.4864182238325314,-0.5639944831793198,-0.4864182238325314,-0.5484792313099621,-2.096724558788106,1,AD2/vial/test_public/bad/011
100f041e93322a67965ddcd7,vial,5.379314082819983,2.735927770967264,5.379314082819983,2.735927770967264,4.85063682044944,2.921163591996018,1,AD2/vial/test_public/bad/002
1175d5ab627c9c8827629b6b,vial,-1.1706908277858248,-1.1911377065945272,-1.1706908277858248,-1.1911377065945272,-1.1747802035475652,-2.746703589152704,0,AD2/vial/test_public/good/004
130ef5a5726f105960e89bf1,vial,-1.1465198096335754,-0.9400611299741204,-1.1465198096335754,-0.9400611299741204,-1.1052280737016844,-2.6390628095001203,0,AD2/vial/test_public/good/004
13a51d3d101318f4455bbc0c,vial,1.1988199820983771,-0.0161719007755897,1.1988199820983771,-0.0161719007755897,0.955821605523584,-0.786370730991949,0,AD2/vial/test_public/good/003
1501ac279238e42c9ea45e67,vial,0.3364090966110951,0.4049104746180414,0.3364090966110951,0.4049104746180414,0.3501093722124844,-1.1887389498734842,0,AD2/vial/test_public/good/002
163f21cdd3b13dcc4ed289de,vial,3.924623940812304,2.877227081276553,3.924623940812304,2.877227081276553,3.7151445689051537,2.0338924449277904,1,AD2/vial/test_public/bad/004
1720848d1bf41b2eb6beb7bb,vial,0.6125164962733299,-0.1952784196487924,0.6125164962733299,-0.1952784196487924,0.4509575130889054,-1.2305109633888645,1,AD2/vial/test_public/bad/006
1d87c1cb59279216c21281c3,vial,0.6095651475671349,-0.4710701998186368,0.6095651475671349,-0.4710701998186368,0.3934380780899805,-1.3335133693627412,1,AD2/vial/test_public/bad/014
1eb7cf8c85b18f924fa51b8a,vial,2.430506703021177,0.2657861840664438,2.430506703021177,0.2657861840664438,1.9975625992302304,0.1120955159743237,1,AD2/vial/test_public/bad/008
212a5aa24fd1af4de2722aed,vial,4.835824774764447,2.785901254974618,4.835824774764447,2.785901254974618,4.425840070806482,2.588635830948617,1,AD2/vial/test_public/bad/002
236b5357662685a73021a3a6,vial,6.467314371683542,2.832968713443414,6.467314371683542,2.832968713443414,5.740445240035516,3.6590886405735543,1,AD2/vial/test_public/bad/001
23a75855fcd17d7ff38cd713,vial,5.731515127803978,2.397172903109832,5.731515127803978,2.397172903109832,5.064646682865149,3.0243474658129377,1,AD2/vial/test_public/bad/001
251890f873978b8f6f7e85a4,vial,0.9853607436933668,0.5529999874384406,0.9853607436933668,0.5529999874384406,0.8988885924423816,-0.7155264616218835,1,AD2/vial/test_public/bad/009
2797b1ae97bd4b76dad27d67,vial,-0.3239067991803128,0.4201649200937715,-0.3239067991803128,0.4201649200937715,-0.1750924553254959,-1.609410462299619,1,AD2/vial/test_public/bad/011
27f8654179d453ee074b1419,vial,3.6035115181007176,0.4442060872734419,3.6035115181007176,0.4442060872734419,2.9716504319352626,0.934725915871916,1,AD2/vial/test_public/bad/010
290ce7a033eff6b15677490c,vial,2.979398021179936,1.52515250354706,2.979398021179936,1.52515250354706,2.688548917653361,0.9280760900050607,1,AD2/vial/test_public/bad/012
2ad0635bf750de3b2b16aa22,vial,-1.0312128755414702,-0.5488063397694561,-1.0312128755414702,-0.5488063397694561,-0.9347315683870676,-2.4212045113823097,0,AD2/vial/test_public/good/001
2b8968c31befe61a607abbaa,vial,0.8176710913908947,-0.174094066733494,0.8176710913908947,-0.174094066733494,0.619318059766017,-1.0903089647935764,0,AD2/vial/test_public/good/003
2d925ec69a44caf8b8c49d2a,vial,4.8316555380089286,2.673742239826187,4.8316555380089286,2.673742239826187,4.400072878372381,2.544830196963488,1,AD2/vial/test_public/bad/000
2eda804c7dbf249ba6f8fee3,vial,4.452364603181136,2.798822017703588,4.452364603181136,2.798822017703588,4.121656086085626,2.3458315698841754,1,AD2/vial/test_public/bad/005
2f8061163881c4490c808c4b,vial,-1.3087411445945831,-0.247396834716038,-1.3087411445945831,-0.247396834716038,-1.0964722826188742,-2.4898734945683856,0,AD2/vial/test_public/good/000
32a6db5684114ea33f29a208,vial,-0.3476366712169183,0.1799458658546975,-0.3476366712169183,0.1799458658546975,-0.2421201638025951,-1.7127864131695052,1,AD2/vial/test_public/bad/003
330563a8dd047ff0f385cac8,vial,0.6045961643258931,-0.4797565737566946,0.6045961643258931,-0.4797565737566946,0.3877256167093755,-1.339905239492739,1,AD2/vial/test_public/bad/007
33474bed37f7f25d414dff09,vial,0.0233672120396957,-0.6452471727091208,0.0233672120396957,-0.6452471727091208,-0.1103556649100675,-1.7757784373426513,1,AD2/vial/test_public/bad/014
373d0b88d00bc88858ef0d2d,vial,-0.1549207727097824,-0.1766341636599221,-0.1549207727097824,-0.1766341636599221,-0.1592634508998103,-1.7190914920970903,0,AD2/vial/test_public/good/002
37726e828c5a58652587e655,vial,0.963419813880324,-0.3930011412329012,0.963419813880324,-0.3930011412329012,0.6921356228576789,-1.0764665814823808,1,AD2/vial/test_public/bad/007
38d4b2228bbeccd48115cc2c,vial,0.7976855485014884,-0.1247948600634571,0.7976855485014884,-0.1247948600634571,0.6131894667884994,-1.0851388801667712,0,AD2/vial/test_public/good/003
393fa49d814901fb3b57921b,vial,5.243947179346568,2.758155837696683,5.243947179346568,2.758155837696683,4.746788911016592,2.841926379136204,1,AD2/vial/test_public/bad/002
39b149c2faaa7b719114254c,vial,1.0163668202202112,0.555479523553437,1.0163668202202112,0.555479523553437,0.9241893608868564,-0.6946017318799491,1,AD2/vial/test_public/bad/009
3b47ad8cb8a765b15660708a,vial,-0.0674317548731802,0.7951391019155408,-0.0674317548731802,0.7951391019155408,0.105082416484564,-1.3063898499608055,1,AD2/vial/test_public/bad/011
3b48d1a281c87c5d12e1a5e7,vial,-0.9396709969185068,-0.5380629647239342,-0.9396709969185068,-0.5380629647239342,-0.8593493904795922,-2.3581719419511784,0,AD2/vial/test_public/good/000
3c78615814c63382d9b3725b,vial,2.69932571931268,0.9556923419048868,2.69932571931268,0.9556923419048868,2.3505990438311213,0.5385295392801577,1,AD2/vial/test_public/bad/013
406f57d8867a8f9920294544,vial,-0.8123272692722499,-0.2962650179602066,-0.8123272692722499,-0.2962650179602066,-0.7091148190098413,-2.18732985292554,0,AD2/vial/test_public/good/001
40c2fb0abbac2d9b9e9df9d2,vial,0.8211596640477359,0.6645572794413168,0.8211596640477359,0.6645572794413168,0.7898391871264521,-0.780631946161126,1,AD2/vial/test_public/bad/009
4210f14261589f73cc351627,vial,5.086370057480316,2.9531109704768777,5.086370057480316,2.9531109704768777,4.659718240079628,2.8116681573408377,1,AD2/vial/test_public/bad/000
4368a46c1df78640b7c5ba2d,vial,5.098680199241094,2.687491986141562,5.098680199241094,2.687491986141562,4.616442556621188,2.7222467723839934,1,AD2/vial/test_public/bad/000
45a2ffeaa8d4dc8cd6468205,vial,-0.3346607506558434,-0.7207672428846623,-0.3346607506558434,-0.7207672428846623,-0.4118820491016071,-2.034584889665184,1,AD2/vial/test_public/bad/003
472d07a4e18ce4fbf68a561c,vial,4.76145105801012,2.583532940121738,4.76145105801012,2.583532940121738,4.325867434432444,2.4664419918874225,1,AD2/vial/test_public/bad/002
487fb961815dd230cf9d9efd,vial,0.5590539173258955,-0.2911836835897063,0.5590539173258955,-0.2911836835897063,0.3890063971427751,-1.3001794985049575,1,AD2/vial/test_public/bad/007
4e204994de3f8a049e680efe,vial,3.3155730126437724,2.3928402692137425,3.3155730126437724,2.3928402692137425,3.1310264639577667,1.4631609215869823,1,AD2/vial/test_public/bad/004
505b193495cc0414bc628044,vial,3.608335707984984,2.5361860298634227,3.608335707984984,2.5361860298634227,3.393905772360672,1.704698643678488,1,AD2/vial/test_public/bad/004
5162442239d7cbe550815333,vial,5.718015515381694,2.4361777541264957,5.718015515381694,2.436177754126496,5.061647963130654,3.02993089877787,1,AD2/vial/test_public/bad/001
53b36875d3fd5edb96b02eed,vial,0.519802738705128,0.3305221492150348,0.519802738705128,0.3305221492150348,0.4819466208071094,-1.097618757601639,1,AD2/vial/test_public/bad/006
5485d8cc58bc644c9c5de1ef,vial,5.076783925323193,2.88067862537377,5.076783925323193,2.88067862537377,4.637562865333309,2.7789283081384903,1,AD2/vial/test_public/bad/002
55ba2cc4a7bffb8dad5837a4,vial,-0.4728639800752389,-0.7693025865082668,-0.4728639800752389,-0.7693025865082668,-0.5321517013618444,-2.141592868403861,1,AD2/vial/test_public/bad/011
58213cc55d7086e0a352e165,vial,3.4498546425443446,0.7582134222236145,3.4498546425443446,0.7582134222236145,2.911526398480199,0.950639433844712,1,AD2/vial/test_public/bad/010
592d2b56993ffffdcb5e119c,vial,1.382752201352,0.3014079604666137,1.382752201352,0.3014079604666137,1.1664833531749226,-0.5512188206702078,1,AD2/vial/test_public/bad/011
