image_id,category,linear,mlp,label,D_z,linear_contrast
22fea48efc706041289e9a7b,macaroni2,0.9586349129676819,1.680693507194519,1,0.6685910421134925,-1.964313812351342
243cf774d89a3f3be1a370ad,macaroni2,1.782902479171753,2.6637532711029053,1,2.83872428957272,0.8982076282225697
260dc45bbc85f7b24f7f267c,macaroni2,0.4027993083000183,0.17926643788814545,1,0.1154828701635687,-3.074143121809422
26d6fd632bf434a131f6ec4e,macaroni2,1.8961718082427979,3.2303361892700195,1,2.855885585997129,1.3179292717595807
26eec54b18e8cba99626757c,macaroni2,1.3472001552581787,2.8619182109832764,1,2.1147577651548075,-0.3126981798639088
27f6af7a7e085f3e53255dce,macaroni2,0.4836621880531311,0.5404930710792542,0,1.5282685955811175,-0.8184952747584622
28485adba20bcc1631a8d377,macaroni2,1.4774589538574219,2.645538091659546,1,2.399295376601738,0.3565839169362781
2c85cb0ad09b73d534abf8b9,macaroni2,0.46377497911453247,0.6580560803413391,0,1.3573946611590484,-1.5859188765942211
2ca215e8e7ea31fa3a35a3cc,macaroni2,1.6908044815063477,2.996962308883667,1,2.859117728471772,1.3489725659679406
2d9695a99f4fdfb5f7fe0814,macaroni2,2.9123167991638184,4.135240077972412,1,6.274549615945186,4.234778908010888
2e3f1b75a27dd34d2dbf7338,macaroni2,0.15184646844863892,-0.0037843137979507446,0,1.7272768610892597,-1.3952445244685912
309e0cbefe455b2ea22f3eec,macaroni2,0.09096568822860718,0.2415061891078949,0,2.2581718445030683,-0.8647115294305867
310376fc298561257b2f6ac1,macaroni2,1.533886432647705,2.680370330810547,1,2.6817694921299418,0.2853104014877159
3310468cd5959578286518b4,macaroni2,0.43832242488861084,0.5141231417655945,0,3.671120067441723,0.4349291992964437
33960b3cb617142b581adb73,macaroni2,0.008200287818908691,0.03818683326244354,0,-0.7085537458404945,-3.3402524264237434
3428f8693b2e18ca84800e9d,macaroni2,1.1274633407592773,2.0821502208709717,1,0.9760931148824809,-1.4723074040219148
35325a2687895d2bacdc9adf,macaroni2,0.0980151891708374,-0.1823786348104477,0,0.4106317923381937,-2.493128164946469
35427a6ae432f98d18759137,macaroni2,0.03437364101409912,-0.3707640767097473,0,0.8586975598557357,-2.219545443808866
379fa23ea1bb36eb6d0acb95,macaroni2,0.8805597424507141,1.739423394203186,1,0.7850138380070317,-1.9208023625287765
37adcf1d496e402eae667b36,macaroni2,1.9191312789916992,3.13564133644104,1,3.059169984903196,1.272769018883617
38adb42e111febc3aaefacba,macaroni2,1.629756212234497,3.05472731590271,1,2.7866015401822595,1.1462010433784908
3920b4cb838bea1997e763d6,macaroni2,0.2909175753593445,0.16918189823627472,0,1.4390351965584431,-1.8638352890320056
3930ace9c61b018381801321,macaroni2,0.19396764039993286,0.5175290703773499,0,1.6824854210928983,-1.0750503085488554
398c22d13c653f57cd601bfe,macaroni2,0.800470769405365,1.5602335929870605,1,0.6096556398004166,-1.7192029183873871
39f845199393307fbf2b60a9,macaroni2,0.20242464542388916,-0.10333000123500824,0,-0.3136558316334146,-3.014980521649958
3aa1a84a25f5dcbaef6bd1e2,macaroni2,0.03951138257980347,0.13196362555027008,0,1.0141219868086269,-1.9674212417552852
3af11a0cd3054d7196be9fbe,macaroni2,0.4195796847343445,0.15088875591754913,0,1.94280533691114,-0.8882629785155709
3c1c6d0235e4b7d97bbf6e9e,macaroni2,0.0037634074687957764,0.14322327077388763,0,-0.2272344188236138,-3.113013760735559
3ca20c2162a9adab9d240819,macaroni2,0.6667611002922058,1.168239712715149,1,0.0581846860254915,-2.5981633340713377
3eb54681750f513e21ec52b3,macaroni2,0.3196970224380493,0.09998323023319244,0,1.7850246959021836,-1.0761665997568253
3ee6c47f9ef08b16ed10dfb3,macaroni2,2.241217851638794,2.904527425765991,0,5.969846729926788,4.193795025002514
3f4645ae574aa13ac1a18dd6,macaroni2,0.8803518414497375,1.7292572259902954,1,0.8717730453213275,-1.3456052238243776
41e5417234996b87cd1835ec,macaroni2,0.6301918625831604,0.5668416619300842,0,-0.0998886731208035,-2.9372611436376483
452935a32559a9d95deda4a0,macaroni2,0.29230833053588867,0.042845696210861206,0,-0.5876266522214488,-3.515821772578294
4b036904c7b811b28bb4fa44,macaroni2,2.4705910682678223,3.407111883163452,1,5.216479284155533,3.4074491409436107
4ce08cc3f03aef08b962dfed,macaroni2,1.184124231338501,1.817034363746643,0,2.4290201800005797,-0.5445940036233661
4f94b8f0b3c53faa0b0a065e,macaroni2,0.31712889671325684,0.5666327476501465,0,-0.3421797115714625,-3.081591964042327
50189745af4b016360d4129b,macaroni2,0.26678282022476196,0.0796625167131424,0,-0.1649934162523826,-3.182474027384066
519fe0e89bba0403a2a1022d,macaroni2,2.7706689834594727,4.937983989715576,1,5.121528420982646,3.5819594477362378
540691390f66f545f0222fa4,macaroni2,0.25768035650253296,0.2802048921585083,0,-0.1348300921458961,-2.967664095540252
56f5ac5c6ad735dba1cd3bb8,macaroni2,2.5566482543945312,4.221547603607178,1,4.293764935461938,2.9506747365798653
56f69bf206010558832c42a1,macaroni2,-0.006419479846954346,0.04227288067340851,0,0.7185846287787506,-1.8837836671856647
576ecdd2034b836ce755cc5a,macaroni2,3.3889241218566895,5.671749591827393,1,5.680243870407512,4.195159144837329
57a3f07a9f8ab3e2fb963fa5,macaroni2,2.8417611122131348,4.8160810470581055,1,4.591796519141149,3.5382581855289
59d3f3d775269be95a8f8a32,macaroni2,0.21142423152923584,0.1885460466146469,0,0.5938777982988649,-2.290514657037125
5c67ec12418aacb2a446ba46,macaroni2,0.19010883569717407,0.2701976001262665,0,1.510706620337536,-1.2829483407197713
5d05d063e9d61804665f67a7,macaroni2,0.7614628672599792,1.3571531772613525,1,0.4771912221827052,-1.8294362079318467
5e7411eabc11c44764966a52,macaroni2,0.31384778022766113,0.7420995831489563,1,1.4792088131638683,-1.4650216375574017
5ebc528bdf155246b8101882,macaroni2,-0.030192017555236816,-0.15187424421310425,0,1.230861403061778,-1.7287793947477117
6008113371fb50d467d8cf5c,macaroni2,1.496551752090454,2.322263240814209,1,1.9571863675291972,0.2369206494281628
6121cf68a38bea901bb0f71c,macaroni2,0.26320838928222656,0.45864588022232056,0,1.7290120229756112,-1.2968153558221154
6243c02a73546cacb7e4eefd,macaroni2,0.6248902678489685,0.39107757806777954,0,0.3127103409198446,-2.818034556564777
626d3cf021255d3a68499679,macaroni2,1.3614230155944824,2.2947709560394287,1,2.0797284193888417,-0.344633677687721
652031ff416a3dde1a8e50d7,macaroni2,0.20326530933380127,0.5803399085998535,1,0.6202035097150755,-2.480482503402952
65d42137359fa24e0df540b1,macaroni2,0.6436282992362976,1.0524826049804688,1,0.5422792703634857,-2.136325063727624
66283ca0969bbb84dc6cfe06,macaroni2,1.0759503841400146,1.9603499174118042,1,1.736264309602594,-0.7385544405563413
699733d5d2d16aff08b0199d,macaroni2,1.718430995941162,2.910832405090332,1,3.487175099540944,1.4405482089836503
6a4390dbe3b8e6b616bd6cef,macaroni2,0.06591367721557617,0.1617930382490158,0,-0.0370611212781757,-2.964504970316509
6a5e077611d91f85af23e4e8,macaroni2,-0.015932738780975342,-0.2865486741065979,0,-0.5526835637012752,-3.34409582801628
6a8cb89542d8aed5de20cdb8,macaroni2,0.6599453091621399,0.505580723285675,0,0.6687691215886794,-2.145969913435272
6c43f4bb8134d5daccdba116,macaroni2,3.048600196838379,5.228578567504883,1,5.242360909880494,3.8989633176118206
6e319946b7cb0bbef87a6245,macaroni2,0.5371498465538025,0.9063761234283447,1,0.0936503265056654,-2.48645481639697
6e71b0a437d17eba07a7a7a4,macaroni2,1.849865436553955,3.2042229175567627,1,3.950618029740867,1.32930883692208
71468190937308a18f30e53e,macaroni2,0.062173306941986084,-0.2250840961933136,0,-0.7112254944666556,-3.8081333843873337
717ef4406a5e2364275bb6fb,macaroni2,0.10427510738372803,-0.15469034016132355,0,-0.3580738612302455,-3.4272136530791104
74889680237c02d94022f094,macaroni2,1.1176419258117676,2.007639169692993,1,1.2330695885540943,-0.9007285762049072
74d31bb9848465744b6b502a,macaroni2,1.1943411827087402,2.1402487754821777,1,1.5592343903226626,-0.8507678777499059
7500067abb6ef1a422f17013,macaroni2,0.3462831377983093,0.5183340907096863,0,0.2350342998367963,-2.635035140011136
77480b68d94b0c9f9f2bd72e,macaroni2,1.6344928741455078,2.737013339996338,1,2.2015392324035017,0.2559801309652512
7a9b644a7222f68cf42429ae,macaroni2,0.06681454181671143,-0.331770658493042,0,-0.4355779443200666,-3.210391570326983
7af698b52f598887c4bb78b9,macaroni2,0.21647870540618896,-0.04157857596874237,0,0.2331544483768555,-2.416596204563708
7b1a21bf83ad6a88ead37086,macaroni2,2.8320534229278564,3.7681424617767334,1,5.492091774905447,3.8995262841472975
7e8ffcd62777541ce5d7dcfe,macaroni2,2.9218335151672363,5.1090593338012695,1,4.190752637046685,2.654120190267387
80456b01901cdc1d20ba82c8,macaroni2,1.455040693283081,2.4626388549804688,1,2.475075984270767,0.3675466913751468
8055987a8be0ec738d12db2d,macaroni2,2.0025267601013184,2.8591296672821045,1,3.61417581626058,1.796107898198501
80986fdc48fd5333d3e742ad,macaroni2,0.4100003242492676,0.4728063941001892,0,1.3185121207487276,-1.8204463807495488
8248cbd34f6cce2df014846e,macaroni2,3.056307315826416,5.646491527557373,1,5.169944891295779,3.6862035553528822
88d8ef3400369b5d4bfedaea,macaroni2,2.7626466751098633,3.6862189769744873,1,5.350987163751014,3.5566465774708917
8911db1dabb5828791f3bdb1,macaroni2,1.5039031505584717,2.7627382278442383,1,2.0128272995513155,-0.1479131735900818
89ddb9c1cd38234b74750970,macaroni2,1.9093773365020752,3.534271001815796,1,3.104879647193492,0.7399424931024705
8ce78565de343dad369b1098,macaroni2,2.6876344680786133,4.089489936828613,1,5.794815752755829,3.924750562993994
91226ab04466566299a30600,macaroni2,0.05693256855010986,-0.30433982610702515,0,0.1942897159140533,-2.932059572137352
912ee1c771818f300df8bf39,macaroni2,1.5709633827209473,2.7986066341400146,1,2.5610816928056783,0.4366236403477761
9297e2a5561e5cc51211a8a4,macaroni2,1.9267654418945312,3.0767831802368164,1,4.2875989336335945,2.3429734778630813
930961ee952b2753e5c2f2e4,macaroni2,2.000159740447998,3.2035372257232666,1,3.9070430951593735,1.862898330195764
943d293f3ccaaeec87a2153d,macaroni2,0.46664589643478394,0.19292552769184113,0,1.4549098687746276,-0.5986787980360333
9bfbaa8b3543a070404c6402,macaroni2,1.2673921585083008,2.2364747524261475,1,1.9535657891993052,-0.1717819072054167
9d5b78927cb437cce31ee393,macaroni2,0.8358723521232605,1.4108178615570068,1,0.7990865685336697,-1.7128201895488575
9da0ffc2091c2342b27f0ed6,macaroni2,0.00901120901107788,-0.42740893363952637,0,-0.3680802582406646,-3.4039007111606128
9da86506405268facfc8f498,macaroni2,1.2939653396606445,2.486637830734253,1,1.516716802625091,-0.4885652767124107
9fe1a7a0cd53409fd91c9cb5,macaroni2,3.118931531906128,5.472463130950928,1,4.835753157183165,3.723279838092932
a05c6cd02e90eae80a4d2f1c,macaroni2,2.0918519496917725,3.882459878921509,1,3.601891671462849,1.2373778007246712
a182f91d4187d68dae715f40,macaroni2,1.438530445098877,2.269954204559326,1,1.9019450013295256,-0.0870891164982761
a325436f9233ae63da45f6d3,macaroni2,0.8306172490119934,1.239615797996521,0,0.669003963896582,-1.8174726985796623
a347c980a564f328aebde63b,macaroni2,1.0659193992614746,1.647178053855896,1,0.8561855262588817,-1.7495750731701754
a4ad1746927a2d08c40f7b23,macaroni2,3.0357465744018555,5.629237651824951,1,5.7124473175016055,4.573490392687734
a4ea2f7f8f34bb57d9bb8dba,macaroni2,2.3800618648529053,3.3198611736297607,1,4.658689848001636,2.865512166408832
a5b79a1b2ba4a1da799096c7,macaroni2,-0.04852902889251709,-0.27198684215545654,0,1.1347118424215374,-1.180001728637138
a5e0aa291b7e878eb282bd94,macaroni2,2.416269063949585,4.917084693908691,1,3.958159695515029,2.208257050274715
a68e74f6c39286379bdb618b,macaroni2,0.7348554730415344,1.4599782228469849,1,0.9787631940135652,-1.779136984358916
a9a764ece6fb7ca57e54752f,macaroni2,2.1924655437469482,4.425185680389404,1,3.3186551531815023,1.7024432535003018
aa33aef7a2c073fb92ac6337,macaroni2,-0.0977734923362732,-0.3449738621711731,0,-0.2709540429786966,-3.014912467581906
abd2cc4c976920cbddc44c3d,macaroni2,0.4196152687072754,0.8713632225990295,1,0.4146552754806958,-2.108416151706168
acc1696d07b5d6bd1dfdae41,macaroni2,0.2152666449546814,-0.004411056637763977,0,-0.085254992247327,-2.914998278409048
acdf486bceecd691f962c6ce,macaroni2,0.507073700428009,0.2117297202348709,0,-0.2227468160489061,-3.152664993541561
ad4f0fbd7905e6cfb6aa38fd,macaroni2,0.17474961280822754,0.1630692183971405,0,1.338761983070906,-1.3313180894117873
ae3fd6797784509642603703,macaroni2,-0.011726796627044678,-0.312203049659729,0,-0.1734666602811152,-3.0148362305882404
b04be9f194980fbb2a9cf26a,macaroni2,0.43009501695632935,0.8613341450691223,0,0.9662620148554508,-1.6544063169422212
b0850a01724998d12c702626,macaroni2,1.497709035873413,2.549886703491211,1,0.99058210618237,-1.054049085247585
b1d42592bf2998a70a0868be,macaroni2,0.34524279832839966,0.0022056400775909424,0,0.5543252338631537,-2.22778895049218
b215ef7749e71b9cb6e4e9fb,macaroni2,1.4681663513183594,2.59961199760437,1,1.434214807764482,-0.5697078476801583
b2bfc2ce945399e86fa4d118,macaroni2,1.3290791511535645,2.5091774463653564,1,1.3089514789246337,-0.9188806482465464
b4eb10027246cf9f94854690,macaroni2,0.6104775071144104,0.8371617794036865,1,0.0834808754757784,-2.540546137279598
b615744a82c716e79d04f34d,macaroni2,2.889785051345825,4.665445327758789,1,5.742225544743003,4.532522192090619
b639b503ce63224c0cefbd13,macaroni2,0.002538353204727173,0.03348435461521149,0,0.6897134938640885,-1.9997871868613708
b715236e21705c0f16885250,macaroni2,0.7330469489097595,1.2460616827011108,1,0.21108038443073,-2.089097038988015
b72ce5b7a2813bddf34f0065,macaroni2,-0.08294224739074707,-0.3833451271057129,0,0.2455409888728183,-2.554019325819182
b7b8ebc2d46f90d036593472,macaroni2,0.016396939754486084,-0.42739856243133545,0,0.122663925000477,-2.580049775969889
b7e61b03528d51c88838e31c,macaroni2,1.5931034088134766,3.0801503658294678,1,1.907132679041064,-0.196952515329158
b86929d14e198629e6ab27c3,macaroni2,1.1013081073760986,2.1267247200012207,1,1.1381432113090435,-1.364046603644511
b93330f8ec0ec06fd567db25,macaroni2,1.234267234802246,2.334998369216919,1,1.2812222786446088,-0.6717867845350147
bbac3c92a49a7df39fd013a2,macaroni2,0.623407781124115,1.272661566734314,1,0.0890547630491257,-2.653943965288092
bca9e17fdbb4da05ef608bb9,macaroni2,0.6706224083900452,1.1119863986968994,1,0.5483662494247149,-2.436731759721035
bf5878376781c99626df030d,macaroni2,0.41490238904953003,0.43248093128204346,0,0.5112656167629821,-2.3552232889759392
bf7f49ab37ec49e2b3ec1cb7,macaroni2,0.5651091933250427,1.0557671785354614,1,0.6123847077576545,-2.0815714969135404
bf9f82d3c74a69eaef139ef6,macaroni2,0.2449968457221985,0.3321598172187805,0,-0.0132296355113003,-3.033635970626207
c0a76fcded4285964ed51841,macaroni2,1.543550729751587,2.445159435272217,1,2.7883177811243725,0.6574230870686679
c306d8f37fb5e260b7c60323,macaroni2,0.1333182454109192,-0.08723963797092438,0,0.9147324927167064,-1.6527303339547248
c325c4637ed0fa9d401e9f02,macaroni2,0.23768627643585205,0.19966885447502136,0,0.4606999497836863,-2.423802459584095
c5e900adfeb212975ed0b2e9,macaroni2,0.14342856407165527,0.09033117443323135,0,-0.2189247853127091,-3.010367101937072
c665ef64c2eca25fee802f1b,macaroni2,0.5843179821968079,0.009955421090126038,0,-0.3382931270255103,-3.171687985534825
c7103f841b898a97a1674921,macaroni2,0.10436147451400757,0.28286147117614746,0,-0.3692272013605407,-3.39736076533972
cab40b14618160dc68f2870f,macaroni2,0.139140784740448,0.0685446709394455,0,1.0058913760648365,-1.795313897732338
cc1ee3abeee827425ec2c456,macaroni2,1.5898218154907227,2.6936566829681396,1,2.15672553247274,0.2136079919143689
cd1f67970d567bf75d873a22,macaroni2,0.2599429488182068,0.2587771415710449,0,1.4798187353663832,-1.3941420346105955
ceaee2e842571126fc9e9988,macaroni2,2.468505620956421,3.397670030593872,1,5.112040123945347,2.983018375234062
cfff5e11e5db9907d417bb57,macaroni2,-0.07600629329681396,-0.2823362350463867,0,1.525265730430778,-1.4355833928481905
d0993e7b4c424800241a3808,macaroni2,0.2672383785247803,0.13848884403705597,0,0.8811812065947908,-1.8306330132719588
d0dce877e6cda5e371822352,macaroni2,1.5653762817382812,2.7799789905548096,1,1.4061227705537602,-0.5979617264752233
d2aa4f8570cfabc3225ef991,macaroni2,0.9161271452903748,1.72397780418396,1,0.6293111618741611,-1.807245492538049
d375ce7f704f3b7c889f1734,macaroni2,-0.023935973644256592,-0.3582403063774109,0,-0.8636375957970899,-3.830034314281813
d4191d1b56f640d6a801911e,macaroni2,0.9966561198234558,2.006434679031372,1,0.5309166868498469,-1.9700680010474048
d535fdc73b7a40b73f50cba8,macaroni2,1.6538596153259277,2.9908480644226074,1,2.6238825327270283,0.3591011529324923
d79c739cfd0c7a8ddad5bb2b,macaroni2,3.092527389526367,5.179818153381348,1,4.899884028184816,3.8860076258236886
d8767d99c1d4860e49c078b3,macaroni2,2.631760358810425,5.349081516265869,1,3.832672654334481,2.5449952723720664
da459dabcb47161c978b77d5,macaroni2,2.5700278282165527,3.6869795322418213,1,5.272726799390008,3.5047786730571344
dc17dd0347418dcda136fbf6,macaroni2,0.23606115579605103,0.13729383051395416,0,0.5411918725681262,-2.086376083557187
dcbe16d9b9ec8faa5595ad42,macaroni2,0.19534945487976074,-0.017643123865127563,0,0.5670089444833345,-2.252289932911537
dd4edc1e6dd864bcb8fa34b5,macaroni2,2.210923194885254,3.4058635234832764,1,3.935775105484046,2.464740845227347
de66bcee40cc4031e5eaa38a,macaroni2,0.5473548769950867,0.7240848541259766,1,0.2133130558508847,-2.349249587130949
df30177d9764643c62bc4257,macaroni2,0.18217796087265015,0.4190015196800232,0,0.0617919083947465,-3.211201742119942
e2b654828a5193f8b616f3bb,macaroni2,0.6188830733299255,0.9795470833778381,1,-0.0860596888758275,-2.749095351057952
e342c21e8cf0553d4ef011ad,macaroni2,-0.016242146492004395,-0.24823884665966034,0,-0.0487509258274701,-2.9397243580950723
e3d133714c0f05814f496648,macaroni2,1.5506868362426758,2.7628633975982666,1,1.819762436527529,0.2433286767341189
e4c92fe01ea54f67f7627042,macaroni2,0.5694991946220398,0.9715072512626648,0,0.8156435077391637,-1.5542463460830365
e67e1dd2e4230ef649ae849a,macaroni2,0.22170418500900269,-0.09579543769359589,0,0.0102334483412822,-2.9007464956300173
e78674eb9a38c75a58aed675,macaroni2,0.0770876407623291,-0.26438337564468384,0,-0.3482972980424895,-3.4458329634163545
e8a24b423b327939418141bc,macaroni2,0.21056896448135376,0.4260295629501343,0,-0.0117983217294863,-3.076505247763962
e8aa70ccda5f15a47e752d6b,macaroni2,0.14357495307922363,-0.1450091451406479,0,0.4440740047815574,-2.290752526453792
ea21fcff9fd1734e44949055,macaroni2,0.034574270248413086,-0.1768832951784134,0,0.2811145900348262,-2.720879055197298
ea5e29282e9754ce4894f880,macaroni2,0.17913883924484253,-0.07032778859138489,0,-0.4661074443474059,-3.224471737823466
eac5b9adf7b6dc54a203e870,macaroni2,0.5797248482704163,0.9839857816696167,0,-0.1059155503591572,-2.5817106682904885
eae40d57f118ed32069bdd26,macaroni2,0.61342853307724,1.2135964632034302,1,0.523568682504951,-2.288013488027674
eb02ba2ff6dcfb3bda968f32,macaroni2,0.1742650270462036,0.05132439732551575,0,-0.6477524045264756,-3.7401528864639366
ec2fa0ec4fc668f824a5006b,macaroni2,0.20484477281570435,0.322451651096344,0,1.4660531919344426,-1.5597579289835477
ed993a9c64ca89886c148271,macaroni2,0.15268224477767944,0.11362895369529724,0,-0.205853751833997,-3.008441616807867
f11e3521ef9d69e591cad3df,macaroni2,0.042885422706604004,-0.28180450201034546,0,1.363678640639703,-0.965071386554285
f1974de0999ddbae2228d155,macaroni2,1.6306180953979492,2.98280930519104,1,2.2830729201177844,0.4884053768485024
f1d17364deb292c99d749920,macaroni2,2.832399368286133,5.511194229125977,1,5.127836886391137,3.4657832838960423
f3008f1cf24c86b15166c62d,macaroni2,0.2987191081047058,0.402607262134552,0,0.245423011220507,-2.5796186830396937
f3622dc004565594e8cf378c,macaroni2,0.20185774564743042,0.0021113529801368713,0,1.342911234842761,-1.4871367477750823
f85176278608d1dceff94b4b,macaroni2,2.102766275405884,3.5114996433258057,1,3.35650483263574,1.5955902621713367
fac9a280713713c1ee92c98c,macaroni2,0.6525567173957825,0.7406323552131653,0,0.6135010434677318,-2.4679419300782715
fb6fd948ff3d2f81adef3bad,macaroni2,-0.004410207271575928,-0.17571493983268738,0,0.2152407661697819,-2.626886466703436
fd40c99a12d76a57de528883,macaroni2,1.9413084983825684,3.163207769393921,1,2.7275437082299923,1.2729369639177293
fd916768b573d0a26a5c2686,macaroni2,0.1367490291595459,0.2674112915992737,0,-0.7085114519651365,-3.883872847041858
fec2ff06b90f1d99dbb27c30,macaroni2,-0.03526782989501953,-0.29658931493759155,0,-0.1396215430251413,-3.0233527114567558
feda7c635ed25dd9493c7802,macaroni2,0.08693408966064453,0.05475948750972748,0,1.3335019605725775,-1.047405793658764
01a83a014fad55e405a3e709,pcb1,3.3060994148254395,4.955648899078369,1,7.511973208317531,4.669527800028696
026cf1380d0117661cf5f72a,pcb1,1.4608864784240723,1.8216384649276733,0,-0.1197726265421871,-2.614657931413741
04c892b9392b4664c9714d83,pcb1,7.013341903686523,9.67551326751709,1,13.64519199096996,14.054436333896025
05f2009cb282964f76559f90,pcb1,1.1223325729370117,2.421430826187134,0,0.0889343385789121,-2.731923046626633
0602bbc2de6433225c631535,pcb1,3.4417471885681152,4.875523090362549,1,6.092009969160959,4.458155422920473
074d2027ec2abd34f85d549a,pcb1,1.2573201656341553,1.2888665199279785,0,-1.5393714808703365,-4.397215434986812
0942c709f38c86da8143257b,pcb1,1.8563497066497803,2.018871545791626,0,-0.6961949862837019,-3.4646999408399703
0951d912da15851a0b6aaf88,pcb1,2.2896857261657715,3.51737380027771,0,1.4963951787751857,-0.4672897278228962
0ba7be3f67f418fd404fa959,pcb1,1.5557799339294434,2.5956218242645264,0,2.6125814514045045,0.5176041188496368
0c33699be9e9a16d7c17ce77,pcb1,5.719776153564453,8.367530822753906,1,11.627286579537694,9.61882650207836
0cfdc39ec5c2c0c3efa96db5,pcb1,1.2536567449569702,1.017682433128357,0,-1.5420266020285995,-3.1943223520440207
0f39312847933943a54bf25b,pcb1,1.3642778396606445,0.9964759349822998,0,-0.632113248303746,-3.267637742698905
0f75e3351697bc689f23253e,pcb1,1.5192681550979614,2.8239834308624268,0,1.4995946553173602,-1.7136252948163722
0fc47e40a9366777c17ab6aa,pcb1,1.3977888822555542,2.426645517349243,0,0.2151970144125525,-2.4637211663247416
0ffceb74e8687c200a90966f,pcb1,0.7975126504898071,0.5278398990631104,0,0.3631494749716868,-1.414349213222232
100b650ee3ac76ba262dd5a4,pcb1,1.4786680936813354,1.0264289379119873,0,-0.6151504679834446,-3.178258117840329
10e47f65e7b35d8f68040020,pcb1,1.4535720348358154,2.3120477199554443,0,0.1932683798757526,-2.7015980551114365
1183a9b18f32e8ae9e6e58c9,pcb1,3.549168586730957,3.9362399578094482,0,9.001131793274752,7.782891896610607
12bd25b4466a71122430d725,pcb1,1.686598777770996,2.1333882808685303,0,1.7363692505905597,-0.298926282330878
12f646efd6255556716d0553,pcb1,0.8557699918746948,1.7071101665496826,0,-0.9777400345602488,-3.1251797612545142
15c07f768a7e2b6b0d183853,pcb1,1.105645775794983,1.381486177444458,0,-1.4640326957369598,-4.067532095453407
18e98170e8f3ad0b1c8e8318,pcb1,1.360530972480774,1.1457816362380981,0,1.2905844064823675,-1.561694743811747
1912e7e3197ae3b58cf6d6d8,pcb1,3.2417845726013184,5.254755973815918,1,3.6455013470237225,2.11381847405804
196ac90dfae9c8cd4a714667,pcb1,3.017697811126709,4.36282205581665,0,3.130754452279403,1.9508993701896364
19bc45b61a0e261c39a87770,pcb1,0.9682142734527588,0.8762809038162231,0,-0.9959659415570984,-3.214876429970265
1a691e974afca341bb5607c6,pcb1,5.3370161056518555,7.344964027404785,1,12.638827750650794,10.192953612512603
1b996ea8237002b9d4517d4f,pcb1,2.0705816745758057,2.280866861343384,0,6.806055368319549,4.271312256797632
1d3eb297e517f209f1d7d84c,pcb1,1.4506853818893433,1.1994038820266724,1,0.782471981845641,-2.058139339524407
1d4ee84e7ce290fe11f558e6,pcb1,5.193658351898193,7.617715835571289,1,9.549777586355155,8.698681843318028
1d7ce9dc0f64e4eb99235fb8,pcb1,1.1052813529968262,2.5903537273406982,0,-0.0733213374248407,-2.2347106490040063
1e806aaed95c158c28fb5086,pcb1,2.6385040283203125,3.8060107231140137,0,1.8409721367912888,-0.9203288420153504
1f13db4b10a8fd29027dfbde,pcb1,1.127260446548462,1.5481446981430054,0,-0.0510938628915647,-2.99105865839516
1f3ea9d7cd96153a56bc5fd3,pcb1,4.32091760635376,7.329261779785156,1,7.241048644674034,5.8840613456916735
235b8d0485aa66a829d08732,pcb1,1.5075734853744507,1.7509907484054565,0,-0.4619144274123022,-3.010267695646563
23ea7c38aa3bf4de497a0b02,pcb1,1.1837631464004517,1.7393953800201416,0,-0.7215530597391476,-3.5176714696305384
23f9a42b155f330ad983066b,pcb1,8.290716171264648,9.977215766906738,1,18.561627626046192,16.56475253927935
260e91f96282c15dc19e0857,pcb1,1.2222236394882202,0.6149764060974121,0,-1.23746754123549,-3.9463413916923167
2c951b1265924f7382f5e6b3,pcb1,3.8455777168273926,6.468076705932617,1,6.197648241520484,4.147054005814945
3072ce20cf90f5e99440e6bc,pcb1,4.573257923126221,6.730426788330078,1,7.543374737463747,5.832740635716716
314cb2565cc3ce19083e5df6,pcb1,1.4686321020126343,2.8287479877471924,0,2.978932624777076,1.047725110459056
32cf4b2e165e3206846aaf60,pcb1,3.185521125793457,5.558667182922363,1,6.1517246438467215,3.342202830306144
34713421232d7f0950793c9f,pcb1,1.9380712509155273,2.7134311199188232,0,3.825505230401711,2.0604982208056204
36288d6f965496f8fa14e115,pcb1,1.3551702499389648,2.6491622924804688,0,1.0226571302384544,-1.1715554648053232
3680c24978c1d42b2a37599c,pcb1,2.8038277626037598,5.340606212615967,1,4.592475304028772,2.0770205272953044
374ea579413f7ebcbcf16d3c,pcb1,5.665578842163086,7.354706287384033,1,16.025169275899643,9.92962331213838
38123b12ca3618cb24d4f273,pcb1,1.0796699523925781,1.5259571075439453,0,1.070638169077524,-0.9771846034767352
39c5197be54ded8547348437,pcb1,3.6955857276916504,6.103401184082031,1,4.95016789400908,3.624564954567097
3a8bf07b45d07dbde32c82d7,pcb1,4.58160400390625,6.463271141052246,1,10.561680920437963,7.911663187553911
3bae2f547af3562d46b856ac,pcb1,1.0500855445861816,0.8729355335235596,0,-0.7793469375702459,-3.627675876857087
3be8f1197f0eda8b067147ea,pcb1,1.8124504089355469,3.446592092514038,0,0.3408797851229238,-1.249574868175558
3dab225ec30eb8d5cbdec634,pcb1,6.5379791259765625,8.226190567016602,1,14.65833290035415,10.22953925299769
3ef2a58bb9f86d4d6fba6aa6,pcb1,5.688642501831055,7.367616653442383,1,16.076594195738974,10.39022492396096
40f6d307fb064bc03e614a95,pcb1,1.2874550819396973,2.4080593585968018,0,0.5636544486653982,-1.943546920943238
