strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.30363741517066956,0.3057311177253723,0.3085404932498932,0.2957637310028076,0.295864462852478,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3123406171798706,0.3144477307796478,0.3195531368255615,0.3055972456932068,0.30495601892471313,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3258874714374542,0.3370584547519684,0.3397194445133209,0.3268562853336334,0.3273456394672394,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.31581398844718933,0.32507720589637756,0.3272015154361725,0.31809183955192566,0.3183824419975281,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3035619556903839,0.3065282106399536,0.30909010767936707,0.29652172327041626,0.295754998922348,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.30320870876312256,0.2983796298503876,0.3039901852607727,0.28644976019859314,0.28535908460617065,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.29154902696609497,0.28930509090423584,0.29292622208595276,0.27822166681289673,0.27715665102005005,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/014.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3184604346752167,0.32659128308296204,0.329993337392807,0.3155840337276459,0.31468674540519714,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/015.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.30834537744522095,0.31749776005744934,0.32167327404022217,0.3060644865036011,0.305675745010376,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/016.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3186796307563782,0.32121869921684265,0.32461392879486084,0.3118771016597748,0.31219998002052307,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/017.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.31269165873527527,0.3231349289417267,0.32470327615737915,0.3120776414871216,0.3109356760978699,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/018.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3062005043029785,0.31603044271469116,0.3179585635662079,0.30689454078674316,0.30600935220718384,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/019.png,scratch_head,manipulated_front,manipulated_front|scratch_neck,False,False,,,,,,,,,,0.2902190089225769,0.2782049775123596,0.28556063771247864,0.26508229970932007,0.2631837725639343,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.3118731677532196,0.31120356917381287,0.3152734935283661,0.3051774501800537,0.3049601912498474,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.31319907307624817,0.3203229308128357,0.32168009877204895,0.31557461619377136,0.31587278842926025,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3129161596298218,0.31340938806533813,0.3176618218421936,0.3069407045841217,0.307125985622406,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,manipulated_front,manipulated_front|scratch_neck,False,False,,,,,,,,,,0.2927532196044922,0.2866688072681427,0.2908269762992859,0.2766835689544678,0.2755029797554016,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.3063461184501648,0.3101181089878082,0.315228670835495,0.30285757780075073,0.3028644621372223,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30392178893089294,0.3121590316295624,0.314675509929657,0.29679498076438904,0.29538992047309875,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.31351345777511597,0.320704847574234,0.32450219988822937,0.31013956665992737,0.3102444112300873,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.31353116035461426,0.32259273529052734,0.32477834820747375,0.31383752822875977,0.3133934736251831,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.3105188012123108,0.3160019814968109,0.3193049132823944,0.3068406879901886,0.30714836716651917,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.29848310351371765,0.29880011081695557,0.3007388114929199,0.2963334023952484,0.2952128052711487,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,scratch_neck,scratch_neck,scratch_neck|manipulated_front,True,True,,,,,,,,,,0.3047694265842438,0.3042736053466797,0.3079542815685272,0.2970627248287201,0.2970319390296936,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/007.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30134016275405884,0.30728599429130554,0.3121001124382019,0.30023086071014404,0.29933738708496094,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/008.png,scratch_neck,scratch_neck,scratch_neck|manipulated_front,True,True,,,,,,,,,,0.2997939884662628,0.29952386021614075,0.3009134829044342,0.2935817837715149,0.29348981380462646,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/009.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30552664399147034,0.3083189129829407,0.3124482333660126,0.29520943760871887,0.2946661412715912,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/010.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.3016490936279297,0.30356648564338684,0.30748024582862854,0.28950339555740356,0.2881198227405548,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/011.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2950941026210785,0.2993799149990082,0.30324047803878784,0.2884528636932373,0.2875429093837738,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/012.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.3159661293029785,0.32138022780418396,0.3266318738460541,0.31005752086639404,0.30971965193748474,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/013.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.31692245602607727,0.32512229681015015,0.3269363045692444,0.31823909282684326,0.3184625208377838,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/014.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30521056056022644,0.3073192834854126,0.3091508746147156,0.2988409101963043,0.298683762550354,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/015.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.29187849164009094,0.2934461534023285,0.29656529426574707,0.28199318051338196,0.2811325192451477,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/016.png,scratch_neck,manipulated_front,manipulated_front|scratch_neck,False,True,,,,,,,,,,0.28795671463012695,0.2801608741283417,0.2850320041179657,0.2720833420753479,0.2712899446487427,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/017.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30541059374809265,0.3093198835849762,0.3124667704105377,0.297378271818161,0.29669004678726196,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/018.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.311796098947525,0.3163345158100128,0.3182341754436493,0.30829015374183655,0.3076169490814209,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/019.png,scratch_neck,scratch_neck,scratch_neck|manipulated_front,True,True,,,,,,,,,,0.30826058983802795,0.3081156313419342,0.31224367022514343,0.3019598722457886,0.3016825318336487,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/020.png,scratch_neck,scratch_neck,scratch_neck|manipulated_front,True,True,,,,,,,,,,0.3069591820240021,0.30389678478240967,0.31081390380859375,0.29284727573394775,0.29204434156417847,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/021.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.3119086027145386,0.3201763927936554,0.32281428575515747,0.3124261796474457,0.3130500316619873,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/022.png,scratch_neck,scratch_neck,scratch_neck|manipulated_front,True,True,,,,,,,,,,0.29249563813209534,0.2908547520637512,0.29447367787361145,0.2819810211658478,0.2813205420970917,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/023.png,scratch_neck,scratch_neck,scratch_neck|manipulated_front,True,True,,,,,,,,,,0.3003072440624237,0.3003050684928894,0.3047194480895996,0.2880646288394928,0.28661346435546875,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/scratch_neck/024.png,scratch_neck,scratch_neck,scratch_neck|manipulated_front,True,True,,,,,,,,,,0.3135063350200653,0.312730073928833,0.3165413737297058,0.3057008981704712,0.30567416548728943,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/000.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30542007088661194,0.30985039472579956,0.3131716549396515,0.3030877113342285,0.3033922612667084,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/001.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30972662568092346,0.3154909908771515,0.3175298869609833,0.30859246850013733,0.3085508644580841,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/002.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3067372143268585,0.3090219795703888,0.31125012040138245,0.3020801246166229,0.30199143290519714,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/003.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3172683119773865,0.32501021027565,0.3268532454967499,0.3219188153743744,0.3225313425064087,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/004.png,thread_side,manipulated_front,manipulated_front|scratch_neck,False,False,,,,,,,,,,0.29964450001716614,0.2930625081062317,0.2990133464336395,0.2854643166065216,0.2838611900806427,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/005.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30566495656967163,0.30669790506362915,0.3124305307865143,0.29373374581336975,0.2931974232196808,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/006.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30822575092315674,0.31028714776039124,0.31559333205223083,0.3018573522567749,0.30042582750320435,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/007.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3071019649505615,0.3082902431488037,0.3110101521015167,0.30309170484542847,0.30271244049072266,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/008.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31395697593688965,0.3203847408294678,0.3244803547859192,0.3120325207710266,0.31268054246902466,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/009.png,thread_side,manipulated_front,manipulated_front|scratch_neck,False,False,,,,,,,,,,0.29188984632492065,0.2860527038574219,0.29126545786857605,0.280492901802063,0.2787739634513855,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/010.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3098166584968567,0.3137305676937103,0.31621959805488586,0.3066372275352478,0.3064064681529999,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/011.png,thread_side,manipulated_front,manipulated_front|scratch_neck,False,False,,,,,,,,,,0.3014421761035919,0.2989291548728943,0.301229327917099,0.29265254735946655,0.2921580970287323,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/012.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31231752038002014,0.3135174810886383,0.3166758418083191,0.3091784417629242,0.31019148230552673,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/013.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2984025776386261,0.3008437156677246,0.3042922616004944,0.2917390763759613,0.291117787361145,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/014.png,thread_side,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.3047836720943451,0.3044823408126831,0.31016501784324646,0.29498761892318726,0.2945515811443329,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/015.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3052760064601898,0.30743229389190674,0.3108174502849579,0.29786771535873413,0.2975221872329712,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/016.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3059874176979065,0.3104003369808197,0.31262800097465515,0.3055175244808197,0.3050934374332428,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/017.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2973596751689911,0.2983197867870331,0.30305489897727966,0.2926238775253296,0.292966365814209,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/018.png,thread_side,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.2935309112071991,0.2910673916339874,0.2955918312072754,0.28436002135276794,0.28434866666793823,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/019.png,thread_side,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.298179566860199,0.29387444257736206,0.2983775734901428,0.28447020053863525,0.28269436955451965,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/020.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3132835030555725,0.32168278098106384,0.3253747522830963,0.3082304000854492,0.3075326085090637,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/021.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3165619373321533,0.32193854451179504,0.32737866044044495,0.31080129742622375,0.310184121131897,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_side/022.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3120226263999939,0.3170969784259796,0.31897303462028503,0.31327083706855774,0.3138488829135895,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/000.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30796122550964355,0.31015872955322266,0.31253188848495483,0.3032320439815521,0.3018607497215271,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/001.png,thread_top,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.290693074464798,0.286739319562912,0.2914263606071472,0.2820448875427246,0.28242021799087524,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/002.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31010276079177856,0.315982460975647,0.31814509630203247,0.3091367781162262,0.30908074975013733,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/003.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3033425807952881,0.3086353838443756,0.3111906051635742,0.3034658432006836,0.3026753067970276,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/004.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3108644485473633,0.31243276596069336,0.31598520278930664,0.30574604868888855,0.3064381778240204,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/005.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3127170503139496,0.321500688791275,0.3226264417171478,0.31534260511398315,0.3153684437274933,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/006.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30373522639274597,0.30874139070510864,0.3110184669494629,0.29898902773857117,0.2988589406013489,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/007.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3162657618522644,0.32733115553855896,0.32836294174194336,0.3165481984615326,0.3158629834651947,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/008.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3186179995536804,0.33093467354774475,0.3318524956703186,0.3221602439880371,0.32266318798065186,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/009.png,thread_top,manipulated_front,manipulated_front|scratch_neck,False,False,,,,,,,,,,0.2921210527420044,0.28540560603141785,0.2900051176548004,0.2759418487548828,0.2753489017486572,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/010.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.29993683099746704,0.30053457617759705,0.3030685782432556,0.29727575182914734,0.29658043384552,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/011.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3087591528892517,0.3118732273578644,0.31391650438308716,0.30330583453178406,0.3035597503185272,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/012.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30126625299453735,0.30144885182380676,0.30560803413391113,0.2992230951786041,0.29902225732803345,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/013.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31562334299087524,0.3209303021430969,0.3230644166469574,0.3155883848667145,0.31577354669570923,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/014.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3085244596004486,0.31312063336372375,0.31668907403945923,0.30176278948783875,0.30208125710487366,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/015.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2987619638442993,0.3006117641925812,0.3029387295246124,0.2913121283054352,0.2913232743740082,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/016.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30116844177246094,0.3052125573158264,0.3094758093357086,0.3019515872001648,0.3017596900463104,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/017.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31071534752845764,0.3142385482788086,0.31745752692222595,0.31017106771469116,0.3107447326183319,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/018.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30397993326187134,0.30485889315605164,0.3090951442718506,0.2966335117816925,0.295533686876297,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/019.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31297028064727783,0.32329046726226807,0.32506293058395386,0.31531158089637756,0.3151506781578064,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/020.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31286582350730896,0.31746378540992737,0.3208841383457184,0.311369389295578,0.31131935119628906,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/021.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3108292520046234,0.3148860037326813,0.3211655616760254,0.3028259873390198,0.30205589532852173,,,,
category_aware,full,full,screw,datasets/MVTecAD/screw/test/thread_top/022.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30249378085136414,0.3076660931110382,0.31120765209198,0.2956793010234833,0.2940673530101776,,,,
category_aware,full,full,wood,datasets/MVTecAD/wood/test/color/000.png,color,scratch,scratch|color,False,True,,,,,,0.3131360411643982,,,,,,,,,0.2985040247440338,0.28778383135795593,0.29443061351776123,0.3185732066631317
category_aware,full,full,wood,datasets/MVTecAD/wood/test/color/001.png,color,color,color|scratch,True,True,,,,,,0.34246399998664856,,,,,,,,,0.30997177958488464,0.306613028049469,0.3113595247268677,0.3297729194164276
category_aware,full,full,wood,datasets/MVTecAD/wood/test/color/002.png,color,color,color|scratch,True,True,,,,,,0.33851608633995056,,,,,,,,,0.3147805631160736,0.3179243803024292,0.3204836845397949,0.33378487825393677
category_aware,full,full,wood,datasets/MVTecAD/wood/test/color/003.png,color,scratch,scratch|combined,False,False,,,,,,0.29823294281959534,,,,,,,,,0.2984718978404999,0.29536545276641846,0.28985944390296936,0.3152916431427002
category_aware,full,full,wood,datasets/MVTecAD/wood/test/color/004.png,color,color,color|scratch,True,True,,,,,,0.319988876581192,,,,,,,,,0.28960689902305603,0.28611040115356445,0.2894238233566284,0.3108994662761688
category_aware,full,full,wood,datasets/MVTecAD/wood/test/color/005.png,color,scratch,scratch|color,False,True,,,,,,0.32215359807014465,,,,,,,,,0.3069970905780792,0.3157537281513214,0.3056873083114624,0.3331160247325897
category_aware,full,full,wood,datasets/MVTecAD/wood/test/color/006.png,color,color,color|scratch,True,True,,,,,,0.32719263434410095,,,,,,,,,0.29687580466270447,0.2980532944202423,0.29943937063217163,0.31631553173065186
category_aware,full,full,wood,datasets/MVTecAD/wood/test/color/007.png,color,color,color|scratch,True,True,,,,,,0.3313499093055725,,,,,,,,,0.2977827489376068,0.2950252592563629,0.3000778555870056,0.3197792172431946
category_aware,full,full,wood,datasets/MVTecAD/wood/test/combined/000.png,combined,scratch,scratch|color,False,False,,,,,,0.29776790738105774,,,,,,,,,0.28755706548690796,0.2912294268608093,0.2884316146373749,0.30056777596473694
category_aware,full,full,wood,datasets/MVTecAD/wood/test/combined/001.png,combined,hole,hole|scratch,False,False,,,,,,0.3089476525783539,,,,,,,,,0.2973077595233917,0.3213391602039337,0.2917495369911194,0.31951016187667847
category_aware,full,full,wood,datasets/MVTecAD/wood/test/combined/002.png,combined,color,color|scratch,False,False,,,,,,0.31056731939315796,,,,,,,,,0.297603964805603,0.3018566966056824,0.28756704926490784,0.3073357343673706
category_aware,full,full,wood,datasets/MVTecAD/wood/test/combined/003.png,combined,scratch,scratch|color,False,False,,,,,,0.28378820419311523,,,,,,,,,0.27928897738456726,0.28162574768066406,0.2762152850627899,0.30798056721687317
category_aware,full,full,wood,datasets/MVTecAD/wood/test/combined/004.png,combined,hole,hole|scratch,False,False,,,,,,0.27375343441963196,,,,,,,,,0.27381381392478943,0.3067556917667389,0.2748098075389862,0.2804952561855316
category_aware,full,full,wood,datasets/MVTecAD/wood/test/combined/005.png,combined,color,color|scratch,False,False,,,,,,0.32125207781791687,,,,,,,,,0.3003597557544708,0.29540273547172546,0.2946869134902954,0.31848853826522827
category_aware,full,full,wood,datasets/MVTecAD/wood/test/combined/006.png,combined,hole,hole|scratch,False,False,,,,,,0.28861549496650696,,,,,,,,,0.29217642545700073,0.3000970482826233,0.29287126660346985,0.29685601592063904
category_aware,full,full,wood,datasets/MVTecAD/wood/test/combined/007.png,combined,color,color|scratch,False,False,,,,,,0.30284586548805237,,,,,,,,,0.28056618571281433,0.2989397644996643,0.28218814730644226,0.29904159903526306
category_aware,full,full,wood,datasets/MVTecAD/wood/test/combined/008.png,combined,scratch,scratch|color,False,False,,,,,,0.3150709271430969,,,,,,,,,0.30140581727027893,0.31015631556510925,0.3004327714443207,0.3320833146572113
category_aware,full,full,wood,datasets/MVTecAD/wood/test/combined/009.png,combined,color,color|scratch,False,False,,,,,,0.30283984541893005,,,,,,,,,0.29105284810066223,0.2981656491756439,0.28789931535720825,0.3028053939342499
category_aware,full,full,wood,datasets/MVTecAD/wood/test/combined/010.png,combined,scratch,scratch|color,False,False,,,,,,0.3170630931854248,,,,,,,,,0.3010862469673157,0.3110406696796417,0.30332282185554504,0.3203030824661255
category_aware,full,full,wood,datasets/MVTecAD/wood/test/hole/000.png,hole,hole,hole|scratch,True,True,,,,,,0.30537721514701843,,,,,,,,,0.29257509112358093,0.31804537773132324,0.2883443832397461,0.3090669810771942
category_aware,full,full,wood,datasets/MVTecAD/wood/test/hole/001.png,hole,scratch,scratch|hole,False,True,,,,,,0.29757365584373474,,,,,,,,,0.291339635848999,0.30102023482322693,0.28727829456329346,0.31080538034439087
category_aware,full,full,wood,datasets/MVTecAD/wood/test/hole/002.png,hole,scratch,scratch|hole,False,True,,,,,,0.3197631537914276,,,,,,,,,0.31041428446769714,0.32283520698547363,0.3039000630378723,0.3298242390155792
category_aware,full,full,wood,datasets/MVTecAD/wood/test/hole/003.png,hole,scratch,scratch|color,False,False,,,,,,0.3089551627635956,,,,,,,,,0.3005978763103485,0.3045117259025574,0.29378241300582886,0.31485259532928467
category_aware,full,full,wood,datasets/MVTecAD/wood/test/hole/004.png,hole,color,color|scratch,False,False,,,,,,0.2922036051750183,,,,,,,,,0.28298085927963257,0.28121936321258545,0.2778988182544708,0.29035696387290955
category_aware,full,full,wood,datasets/MVTecAD/wood/test/hole/005.png,hole,color,color|scratch,False,False,,,,,,0.3019365966320038,,,,,,,,,0.2907564043998718,0.28219467401504517,0.2860174775123596,0.29973629117012024
