dataset,category,image_path,gt_binary,num_candidates,clip_backend,full_image_score,full_image_normal_score,full_image_anomaly_score,tight_top1_score,tight_topk_max_score,tight_topk_mean_score,tight_best_crop_path,context_top1_score,context_topk_max_score,context_topk_mean_score,context_best_crop_path,patchcore_score
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000438_010_regular.png,1,1,open_clip:ViT-B-32/openai,0.006404131650924683,0.2949215769767761,0.3013257086277008,0.013440757989883423,0.013440757989883423,0.013440757989883423,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000438_010_regular_cand00_tight.png,0.011391282081604004,0.011391282081604004,0.011391282081604004,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000438_010_regular_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000439_010_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.006998717784881592,0.29489949345588684,0.30189821124076843,0.012348532676696777,0.012348532676696777,0.012348532676696777,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000439_010_shift_1_cand00_tight.png,0.00965014100074768,0.00965014100074768,0.00965014100074768,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000439_010_shift_1_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000441_010_shift_3.png,1,1,open_clip:ViT-B-32/openai,0.006755471229553223,0.29309722781181335,0.2998526990413666,0.013308793306350708,0.013308793306350708,0.013308793306350708,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000441_010_shift_3_cand00_tight.png,0.009104877710342407,0.009104877710342407,0.009104877710342407,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000441_010_shift_3_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000443_010_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.007280439138412476,0.2992137372493744,0.30649417638778687,0.012084752321243286,0.012084752321243286,0.0004597008228302002,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000443_010_underexposed_cand00_tight.png,0.015031754970550537,0.015031754970550537,0.004211708903312683,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000443_010_underexposed_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000444_011_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.002881854772567749,0.26219066977500916,0.2650725245475769,0.006978034973144531,0.008953511714935303,0.007278919219970703,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000444_011_overexposed_cand02_tight.png,0.00449720025062561,0.005586966872215271,0.004827524224917094,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000444_011_overexposed_cand02_context_1.50.png,0.5475729703903198
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000445_011_regular.png,1,3,open_clip:ViT-B-32/openai,0.0008979737758636475,0.2588389217853546,0.25973689556121826,0.008409857749938965,0.008409857749938965,0.00758098562558492,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000445_011_regular_cand00_tight.png,0.009272128343582153,0.009272128343582153,0.006440212329228719,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000445_011_regular_cand00_context_1.50.png,0.5038888454437256
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000446_011_shift_1.png,1,2,open_clip:ViT-B-32/openai,0.0011439025402069092,0.25614598393440247,0.2572898864746094,0.005140066146850586,0.005140066146850586,0.004754692316055298,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000446_011_shift_1_cand00_tight.png,0.0014848113059997559,0.010503917932510376,0.005994364619255066,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000446_011_shift_1_cand01_context_1.50.png,0.6100303530693054
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000449_011_shift_4.png,1,2,open_clip:ViT-B-32/openai,0.0011416077613830566,0.2571095824241638,0.2582511901855469,0.006857872009277344,0.006857872009277344,0.0030821263790130615,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000449_011_shift_4_cand00_tight.png,0.001110762357711792,0.012122124433517456,0.006616443395614624,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000449_011_shift_4_cand01_context_1.50.png,0.6237936615943909
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000450_011_underexposed.png,1,2,open_clip:ViT-B-32/openai,0.004262208938598633,0.2717752158641815,0.27603742480278015,-0.00662657618522644,-0.00662657618522644,-0.006948612630367279,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000450_011_underexposed_cand00_tight.png,-0.0014170408248901367,0.0019497573375701904,0.00026635825634002686,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000450_011_underexposed_cand01_context_1.50.png,0.8704206943511963
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000451_012_overexposed.png,1,1,open_clip:ViT-B-32/openai,-0.0017457902431488037,0.28023746609687805,0.27849167585372925,0.011882424354553223,0.011882424354553223,0.011882424354553223,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000451_012_overexposed_cand00_tight.png,0.0004495978355407715,0.0004495978355407715,0.0004495978355407715,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000451_012_overexposed_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000452_012_regular.png,1,1,open_clip:ViT-B-32/openai,-0.002566128969192505,0.27782419323921204,0.27525806427001953,0.011397004127502441,0.011397004127502441,0.011397004127502441,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000452_012_regular_cand00_tight.png,-0.0008945763111114502,-0.0008945763111114502,-0.0008945763111114502,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000452_012_regular_cand00_context_1.50.png,0.98396897315979
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000454_012_shift_2.png,1,1,open_clip:ViT-B-32/openai,-0.0027009248733520508,0.2797790765762329,0.27707815170288086,0.011423289775848389,0.011423289775848389,0.011423289775848389,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000454_012_shift_2_cand00_tight.png,0.00021943449974060059,0.00021943449974060059,0.00021943449974060059,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000454_012_shift_2_cand00_context_1.50.png,0.9418894052505492
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000455_012_shift_3.png,1,1,open_clip:ViT-B-32/openai,-0.0025387704372406006,0.27999430894851685,0.27745553851127625,0.012555330991744995,0.012555330991744995,0.012555330991744995,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000455_012_shift_3_cand00_tight.png,0.0009676218032836914,0.0009676218032836914,0.0009676218032836914,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000455_012_shift_3_cand00_context_1.50.png,0.9841676950454712
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000458_013_overexposed.png,1,1,open_clip:ViT-B-32/openai,0.004125326871871948,0.2787800431251526,0.28290536999702454,0.006458982825279236,0.006458982825279236,0.006458982825279236,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000458_013_overexposed_cand00_tight.png,0.0012271404266357422,0.0012271404266357422,0.0012271404266357422,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000458_013_overexposed_cand00_context_1.50.png,0.9393282532691956
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000460_013_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.0015424489974975586,0.2842472493648529,0.28578969836235046,0.008458852767944336,0.008458852767944336,0.008458852767944336,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000460_013_shift_1_cand00_tight.png,0.0010943412780761719,0.0010943412780761719,0.0010943412780761719,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000460_013_shift_1_cand00_context_1.50.png,0.9164485335350036
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000462_013_shift_3.png,1,1,open_clip:ViT-B-32/openai,0.001981496810913086,0.2716335654258728,0.2736150622367859,0.0052506327629089355,0.0052506327629089355,0.0052506327629089355,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000462_013_shift_3_cand00_tight.png,0.003063589334487915,0.003063589334487915,0.003063589334487915,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000462_013_shift_3_cand00_context_1.50.png,0.913200318813324
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000463_013_shift_4.png,1,1,open_clip:ViT-B-32/openai,0.001739799976348877,0.2796848714351654,0.2814246714115143,0.0073240697383880615,0.0073240697383880615,0.0073240697383880615,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000463_013_shift_4_cand00_tight.png,0.0027066469192504883,0.0027066469192504883,0.0027066469192504883,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000463_013_shift_4_cand00_context_1.50.png,0.9068299531936646
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000465_014_overexposed.png,1,1,open_clip:ViT-B-32/openai,0.00348469614982605,0.2880460321903229,0.2915307283401489,0.008939281105995178,0.008939281105995178,0.008939281105995178,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000465_014_overexposed_cand00_tight.png,0.004414170980453491,0.004414170980453491,0.004414170980453491,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000465_014_overexposed_cand00_context_1.50.png,0.6323387622833252
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000466_014_regular.png,1,1,open_clip:ViT-B-32/openai,0.001790076494216919,0.2878909409046173,0.28968101739883423,0.006624490022659302,0.006624490022659302,0.006624490022659302,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000466_014_regular_cand00_tight.png,0.0034016966819763184,0.0034016966819763184,0.0034016966819763184,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000466_014_regular_cand00_context_1.50.png,0.6119701266288757
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000467_014_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.0017736852169036865,0.29011738300323486,0.29189106822013855,0.004968106746673584,0.004968106746673584,0.004968106746673584,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000467_014_shift_1_cand00_tight.png,0.006011694669723511,0.006011694669723511,0.006011694669723511,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000467_014_shift_1_cand00_context_1.50.png,0.605259895324707
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000468_014_shift_2.png,1,1,open_clip:ViT-B-32/openai,0.002170741558074951,0.28776803612709045,0.2899387776851654,0.008041635155677795,0.008041635155677795,0.008041635155677795,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000468_014_shift_2_cand00_tight.png,0.003507286310195923,0.003507286310195923,0.003507286310195923,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000468_014_shift_2_cand00_context_1.50.png,0.5979623198509216
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000470_014_shift_4.png,1,1,open_clip:ViT-B-32/openai,0.0027860403060913086,0.29371511936187744,0.29650115966796875,0.005848675966262817,0.005848675966262817,0.005848675966262817,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000470_014_shift_4_cand00_tight.png,0.0031257569789886475,0.0031257569789886475,0.0031257569789886475,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000470_014_shift_4_cand00_context_1.50.png,0.6009054780006409
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000332_000_overexposed.png,0,2,open_clip:ViT-B-32/openai,0.0018114745616912842,0.2562745213508606,0.2580859959125519,0.009679704904556274,0.009679704904556274,0.009253710508346558,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000332_000_overexposed_cand00_tight.png,0.0012852996587753296,0.009646058082580566,0.005465678870677948,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000332_000_overexposed_cand01_context_1.50.png,0.4476915597915649
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000334_000_shift_1.png,0,2,open_clip:ViT-B-32/openai,-0.00048266351222991943,0.24968090653419495,0.24919824302196503,0.010312288999557495,0.010312288999557495,0.008180052042007446,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000334_000_shift_1_cand00_tight.png,0.00029289722442626953,0.012702465057373047,0.006497681140899658,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000334_000_shift_1_cand01_context_1.50.png,0.438491016626358
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000335_000_shift_2.png,0,2,open_clip:ViT-B-32/openai,-4.26173210144043e-06,0.2517736852169037,0.25176942348480225,0.00893448293209076,0.009413808584213257,0.009174145758152008,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000335_000_shift_2_cand01_tight.png,0.0021714866161346436,0.009166628122329712,0.005669057369232178,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000335_000_shift_2_cand01_context_1.50.png,0.4568784832954407
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000337_000_shift_4.png,0,2,open_clip:ViT-B-32/openai,-0.0004199594259262085,0.2502410411834717,0.24982108175754547,0.007563412189483643,0.007563412189483643,0.0074694156646728516,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000337_000_shift_4_cand00_tight.png,0.0004416555166244507,0.011170446872711182,0.005806051194667816,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000337_000_shift_4_cand01_context_1.50.png,0.4412226974964142
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000338_000_underexposed.png,0,2,open_clip:ViT-B-32/openai,0.0013888180255889893,0.26147568225860596,0.26286450028419495,-0.005081251263618469,-0.004631444811820984,-0.0048563480377197266,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000338_000_underexposed_cand01_tight.png,0.002261817455291748,0.002261817455291748,-0.0007833689451217651,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000338_000_underexposed_cand00_context_1.50.png,0.7985492944717407
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000340_001_regular.png,0,1,open_clip:ViT-B-32/openai,0.004181474447250366,0.27519968152046204,0.2793811559677124,0.01206478476524353,0.01206478476524353,0.01206478476524353,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000340_001_regular_cand00_tight.png,0.006213754415512085,0.006213754415512085,0.006213754415512085,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000340_001_regular_cand00_context_1.50.png,0.3753239512443542
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000341_001_shift_1.png,0,1,open_clip:ViT-B-32/openai,0.005361765623092651,0.2766872048377991,0.2820489704608917,0.010646283626556396,0.010646283626556396,0.010646283626556396,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000341_001_shift_1_cand00_tight.png,0.006225705146789551,0.006225705146789551,0.006225705146789551,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000341_001_shift_1_cand00_context_1.50.png,0.5636477470397949
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000342_001_shift_2.png,0,1,open_clip:ViT-B-32/openai,0.004900097846984863,0.2768418490886688,0.2817419469356537,0.011280268430709839,0.011280268430709839,0.011280268430709839,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000342_001_shift_2_cand00_tight.png,0.004203855991363525,0.004203855991363525,0.004203855991363525,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000342_001_shift_2_cand00_context_1.50.png,0.3680949211120605
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000344_001_shift_4.png,0,1,open_clip:ViT-B-32/openai,0.005524247884750366,0.2753744423389435,0.28089869022369385,0.009448766708374023,0.009448766708374023,0.009448766708374023,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000344_001_shift_4_cand00_tight.png,0.005218416452407837,0.005218416452407837,0.005218416452407837,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000344_001_shift_4_cand00_context_1.50.png,0.5654625296592712
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000352_002_underexposed.png,0,2,open_clip:ViT-B-32/openai,-0.0005790293216705322,0.2546537220478058,0.25407469272613525,-0.005486831068992615,-0.005486831068992615,-0.006902649998664856,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000352_002_underexposed_cand00_tight.png,0.0026969611644744873,0.0026969611644744873,0.0001860111951828003,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000352_002_underexposed_cand00_context_1.50.png,0.8082817792892456
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000355_003_shift_1.png,0,1,open_clip:ViT-B-32/openai,0.0017311573028564453,0.2714877724647522,0.27321892976760864,0.01085159182548523,0.01085159182548523,0.01085159182548523,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000355_003_shift_1_cand00_tight.png,0.0006173849105834961,0.0006173849105834961,0.0006173849105834961,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000355_003_shift_1_cand00_context_1.50.png,0.692304253578186
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000356_003_shift_2.png,0,1,open_clip:ViT-B-32/openai,0.002608180046081543,0.27561303973197937,0.2782212197780609,0.011903703212738037,0.011903703212738037,0.011903703212738037,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000356_003_shift_2_cand00_tight.png,0.001964777708053589,0.001964777708053589,0.001964777708053589,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000356_003_shift_2_cand00_context_1.50.png,0.6853682994842529
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000357_003_shift_3.png,0,1,open_clip:ViT-B-32/openai,0.0030114948749542236,0.2743776738643646,0.27738916873931885,0.010283112525939941,0.010283112525939941,0.010283112525939941,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000357_003_shift_3_cand00_tight.png,0.0009985566139221191,0.0009985566139221191,0.0009985566139221191,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000357_003_shift_3_cand00_context_1.50.png,0.7374457120895386
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000360_004_overexposed.png,0,3,open_clip:ViT-B-32/openai,0.0005655586719512939,0.28285321593284607,0.28341877460479736,0.01211172342300415,0.01211172342300415,0.003997231523195903,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000360_004_overexposed_cand00_tight.png,0.0011605024337768555,0.01303514838218689,0.0029592166344324746,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000360_004_overexposed_cand01_context_1.50.png,0.4339416325092315
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000361_004_regular.png,0,3,open_clip:ViT-B-32/openai,0.0003953874111175537,0.2848491966724396,0.28524458408355713,0.010860204696655273,0.014007478952407837,0.010214895009994507,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000361_004_regular_cand02_tight.png,0.0025704801082611084,0.009909629821777344,0.0066884855429331464,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000361_004_regular_cand02_context_1.50.png,0.4128669500350952
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000362_004_shift_1.png,0,3,open_clip:ViT-B-32/openai,0.00015333294868469238,0.2851387858390808,0.2852921187877655,0.0127066969871521,0.0127066969871521,0.00901131828625997,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000362_004_shift_1_cand00_tight.png,0.005722761154174805,0.01139405369758606,0.009254088004430136,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000362_004_shift_1_cand02_context_1.50.png,0.4010511934757232
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000363_004_shift_2.png,0,3,open_clip:ViT-B-32/openai,-2.047419548034668e-05,0.28333359956741333,0.283313125371933,0.011551260948181152,0.014998972415924072,0.01017273465792338,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000363_004_shift_2_cand02_tight.png,0.0018285810947418213,0.00853949785232544,0.005533506472905477,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000363_004_shift_2_cand01_context_1.50.png,0.4152393341064453
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000366_004_underexposed.png,0,1,open_clip:ViT-B-32/openai,0.003405332565307617,0.2926619350910187,0.2960672676563263,-0.005372285842895508,-0.005372285842895508,-0.005372285842895508,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000366_004_underexposed_cand00_tight.png,0.0022934675216674805,0.0022934675216674805,0.0022934675216674805,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000366_004_underexposed_cand00_context_1.50.png,0.8754568696022034
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000321_000_regular.png,1,1,open_clip:ViT-B-32/openai,0.0014410316944122314,0.2720850706100464,0.2735261023044586,0.006821095943450928,0.006821095943450928,0.006821095943450928,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000321_000_regular_cand00_tight.png,0.010179281234741211,0.010179281234741211,0.010179281234741211,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000321_000_regular_cand00_context_1.50.png,1.0
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000322_000_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.0014555752277374268,0.2744075059890747,0.27586308121681213,0.00750732421875,0.00750732421875,0.00750732421875,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000322_000_shift_1_cand00_tight.png,0.008628904819488525,0.008628904819488525,0.008628904819488525,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000322_000_shift_1_cand00_context_1.50.png,1.0
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000325_001_regular.png,1,1,open_clip:ViT-B-32/openai,-0.001722291111946106,0.25061389803886414,0.24889160692691803,0.01308247447013855,0.01308247447013855,0.01308247447013855,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000325_001_regular_cand00_tight.png,0.006401479244232178,0.006401479244232178,0.006401479244232178,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000325_001_regular_cand00_context_1.50.png,1.0
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000326_001_shift_1.png,1,1,open_clip:ViT-B-32/openai,-0.0016865283250808716,0.2485896795988083,0.24690315127372742,0.014267951250076294,0.014267951250076294,0.014267951250076294,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000326_001_shift_1_cand00_tight.png,0.0027587711811065674,0.0027587711811065674,0.0027587711811065674,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000326_001_shift_1_cand00_context_1.50.png,1.0
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000330_002_shift_1.png,1,3,open_clip:ViT-B-32/openai,-0.0010566413402557373,0.25003257393836975,0.248975932598114,0.012307345867156982,0.012307345867156982,0.009223481019337973,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000330_002_shift_1_cand00_tight.png,0.015940606594085693,0.015940606594085693,0.014817888538042704,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000330_002_shift_1_cand00_context_1.50.png,0.9260298013687134
