image_id,category,label,logistic_geometry
51085c0dde6572394f925b75,macaroni1,1,-0.9745081870248622
5129989f8e81fb6a8abbd966,macaroni1,1,-3.5804444257129875
520cd1ade211b12ba5e5f41e,macaroni1,0,-2.3842680026666025
527124ecbaa64f17c39c5337,macaroni1,0,-2.1613929500349593
53eca411b8cb199d728dcd82,macaroni1,1,0.5024839133093322
56a8bc11f880d5bd3e348b9b,macaroni1,0,-1.8637923014155213
584c4d4b937541e3e8fc4467,macaroni1,1,1.3187262463838276
5ac982fc779fe515d968c55c,macaroni1,0,-2.6806767735114843
5ba9be9dce43d728a9f9989d,macaroni1,1,0.3067989686276398
5d7adaa1a43aa8239aaae18a,macaroni1,1,0.6838697623609871
5e269e1aef429fb78dd6a9f4,macaroni1,1,0.2606759355261139
5e3d4604dc5ea8337cee66d3,macaroni1,0,-1.9844328358915295
60c800d3cb38836c7ed959bf,macaroni1,0,-2.30696533029602
61560c6085eb134e5fcf083b,macaroni1,0,-2.050632722084865
61bb5e06d63a99abe1c9ca59,macaroni1,0,-1.535500095072403
623e70869370a4627f59c678,macaroni1,1,0.6325701678011224
63063328f8c10b1f7f826f03,macaroni1,1,1.2148737099688598
635c1f78face430b990865a1,macaroni1,0,-1.7293942266816187
638abd854a72e1f7d01f8b49,macaroni1,1,2.4424207587743174
654501aee741251968ca0c14,macaroni1,1,-0.8888315489628671
65fcd249b735d8e19349215c,macaroni1,0,-1.0228065140245117
67b394201437c775a3f8cf6d,macaroni1,1,1.3427305592570682
6a6f17ea1be5882b16aed7f7,macaroni1,1,-1.2828656649056687
6cc0a6b7e23183b3cb8e719c,macaroni1,1,-0.6682749384859357
6dbf6a1c2a242638f234b770,macaroni1,1,-0.4979104732836246
6dc0bee62270288893be907b,macaroni1,0,-2.3046019483290543
6dda6c3c425297162e2cb481,macaroni1,0,-2.34145084668076
6deecf099081e1f744af9a3e,macaroni1,1,-1.6234334637136036
6eea5f4ec8c873b499a24d78,macaroni1,0,-5.2942698401920785
6fce8600bc3038b0e9240de1,macaroni1,1,-2.0402501153053247
704a758c54b5f09596f8244a,macaroni1,1,1.3396164236565957
716775ebb7356a6c56c16b15,macaroni1,0,-2.0450092304078877
72910ae560227fdcaad0aadc,macaroni1,0,-1.4905407042419976
773ebf1c61a0d24126d6c7fb,macaroni1,0,-3.3884165346132926
78285238f65b7c9fa932013a,macaroni1,1,3.116458339487772
78f5e80e155e6e49e3262332,macaroni1,1,-2.5249373738307206
79d0fac8b20d6d9f7b17ba0c,macaroni1,0,-1.8543853374596855
7d1c867164af3b9437402cb4,macaroni1,1,-2.9436153748422695
7d6a7af201ca8181b65bd8ff,macaroni1,0,-2.562264935040284
80fa55667e07b0a58bbf3af9,macaroni1,0,-1.2918341980168007
819c7147d9d7d4d0b76b5d76,macaroni1,0,-1.099161573611288
827d468e3d21d0e6dd9b270b,macaroni1,0,-1.5788107677075327
8686cee89c231ee9ac208eed,macaroni1,1,1.4974004765334594
86eeb761e12b0f0c274e1f54,macaroni1,0,-1.7302684633871144
8705a1c6127602a8a65f0859,macaroni1,0,-0.9770046484381443
8c2143fdd3b3980b2d19b468,macaroni1,1,-1.2844723713072448
8cf50f81987d2fe0d6b3a76b,macaroni1,0,-3.1791000888078447
8de6efba55d47e2f9fcf26b2,macaroni1,0,-2.855011872406882
91fc5e19d8e892f4987ed7d5,macaroni1,0,-1.5762122649397619
95d4e2804290b11c11db41b7,macaroni1,1,-0.4577042736052459
969ed4892a21b13adc0de64a,macaroni1,1,1.4559951752248237
9763d34caa5cf6e2e40559fa,macaroni1,0,-1.898577024150686
97b83bc1016922377294512c,macaroni1,0,0.9068990753080003
985d85bec4b4efa1c7c68607,macaroni1,1,0.9328311497359526
98b83d9bb42ef3e610d8f55c,macaroni1,1,1.462272627293069
99684aada658938377885f6f,macaroni1,1,-0.7591497856109475
99e57f8a6142249aa70c03ff,macaroni1,0,-0.3213367349565366
9be5a91d9e1c43972f2cbb9f,macaroni1,1,-2.4431037652983996
9bf48ad0de8dac2f8b60643b,macaroni1,0,-2.003795727738316
9cb028b16f7d97e922164775,macaroni1,0,-0.9153001672541559
9f508efba2b34d78c14ebf4b,macaroni1,1,-1.1981390259615698
9f89722dfc85075078cb67bf,macaroni1,0,-0.7767856697128279
a03d919a020dfbeb44648b51,macaroni1,0,-3.446034859010118
a102796723837e755f6a51ee,macaroni1,0,-1.0327645732023034
a1fc30499cc531de35f8d50e,macaroni1,1,-0.2368848924686715
a5c5b59cb3aec6d5a84328b5,macaroni1,0,-1.7111414828071834
a899b9de6c3d9c6dd5067117,macaroni1,0,-1.1757950250628457
a9fa9d0cf2c594cfa408e420,macaroni1,1,2.9839869081444945
aa508c9e9b36a321288ea94e,macaroni1,0,-1.2143147383755732
aae0002b4c724394fa04f1d8,macaroni1,0,-1.430459283756851
ab1a1ad3bdb2f32731272e06,macaroni1,0,-0.3406711299414076
abafc5d3bf2bbc5b1f12dc0a,macaroni1,0,-2.6445823253150396
ac1c53cb6301e55ec304a394,macaroni1,1,-1.499341716157682
acadad5421bbb3fb90ce8731,macaroni1,0,-1.5866973580080053
adae9db36e1b1ca951ee26bd,macaroni1,0,-2.25325138971074
b17630256afb67385ea21ce9,macaroni1,1,0.6304105066609156
b32933441242293194c28408,macaroni1,1,-1.0538579752814357
b3520e891492cf0620a45437,macaroni1,1,0.015226722975697937
b3f701616ea63cdd3c6033be,macaroni1,0,-2.4897002773840713
b584fc55d4626fb9091417d9,macaroni1,0,-1.2084690357438628
b6642c6bb684eb9e7880574e,macaroni1,1,-0.8045153145391006
b7f407f081d3c4a18a659b99,macaroni1,1,2.719941525605052
ba6523958ae850d02b5b3d0a,macaroni1,1,-0.6874609226845625
bd48310a6a7abe1c8bc80fba,macaroni1,1,0.44439241865127244
bd72045ddb156541fc1b57d8,macaroni1,0,-3.388000358692338
bd8c82f8bbbd108306a3bfb5,macaroni1,1,1.0445417234475718
bdb949ab8a73c03fac50dc51,macaroni1,0,-1.89161788782921
beb72c20da77740b1cf2894b,macaroni1,0,0.034655895464076325
bece8c7d3b0ac077c78d54d6,macaroni1,0,-5.031799680011509
bf8ffd873dfc4dd768cd3d04,macaroni1,0,-2.3447096796115536
c26f9c46fe963265e51e7d9c,macaroni1,1,-1.7060114667162225
c290d272e54b12aa5b4c6cf8,macaroni1,1,-0.6694982390161253
c421503b61809f1136f3a315,macaroni1,1,-0.6633154722655743
c4dae2c5b6376b2e180790d5,macaroni1,0,-1.3192423931342316
c565b413df23a0ebcfbc6a7c,macaroni1,1,1.271010555414405
c6a5c6a7893471795272c2e8,macaroni1,1,-2.5253508703438596
c8551eaef4dfb2c931d4c605,macaroni1,1,-0.013805810398793916
c9150880266351b4ea30f303,macaroni1,0,-0.5340358258097633
cb13ee2309ea70fdfa9a82aa,macaroni1,0,0.07054730769976225
cb801eb202924f8a85d48e26,macaroni1,1,0.1868891561313244
cc3859abf9a3b6f9c23cc414,macaroni1,0,-2.387200986733407
ccf029bd832ca16db792071d,macaroni1,0,-0.898020830854741
ce696f2bf7f8b1de7e417355,macaroni1,1,1.9920486675942222
d22f9c55dedb39fc3784ba9c,macaroni1,1,-0.803118769445329
d389cda0bb605d982a7ad6a8,macaroni1,0,-2.3347436368382386
d3ca4706e5369328cc9988c8,macaroni1,1,-1.3000596780867808
d6e3dfdb4dcfd9d1abbb3bbd,macaroni1,0,-1.6449575029468957
d731cc7ef0d67138a3813b47,macaroni1,0,-1.4114188661825804
d7b75dc170f79ba4079656f8,macaroni1,0,-3.5024471250403595
d847731059250850ed61867d,macaroni1,0,-0.7582235052696558
d87c34803bde260541762a13,macaroni1,1,-0.29473573023869437
d8895294a23c7168af5aa474,macaroni1,1,4.148126951297127
d96aae817b19c7a8723b8caf,macaroni1,1,0.7377397527014454
db56010d35504e42159af7bc,macaroni1,0,-1.6425648065808274
dbb50a366a8b491693704c54,macaroni1,1,-2.0730424625165877
de1e2110de9d0d2285f2af2f,macaroni1,1,0.710420629527858
df88bf7e9bb033178fb41335,macaroni1,1,-0.49092765292628626
e038dcce54a79b61a08a271c,macaroni1,0,-3.047137275310102
e1f6891848736d49bcf75c60,macaroni1,1,0.14286282144601015
e2025032a865176e25e58206,macaroni1,1,2.1873929793944176
e24af5bcea5b127faf12cb40,macaroni1,1,-1.2425312878987274
e24c41fff25b9a759a3e7109,macaroni1,0,-1.2608593450625618
e56d0912729acab49b30eca4,macaroni1,0,-1.6074627876609584
e5babd47840b5fb47ed26fc9,macaroni1,1,1.4102327366115648
e65ae977eb1fcd92a6bd63ce,macaroni1,1,-1.0444670374273517
e92a3be4f89c01fdecf3c13f,macaroni1,1,-0.776927509813967
eaf9a66d2d04e6c3a6e5829e,macaroni1,0,-2.9403701794375054
ebd7680b63278eca4ab27673,macaroni1,1,-1.3740382721432696
f033b99711b2346d705e4972,macaroni1,1,1.3936832821305996
f35da06699298c8dccfa5b4b,macaroni1,1,-0.507770047054475
f51af20dafe318b44789c933,macaroni1,1,-0.22651961984911195
f54057a6a40346c568758ba4,macaroni1,0,-0.8393807343180566
f5c1a5244fd99ed800de704b,macaroni1,0,-1.6820646978582958
f60a118233ac31406d15c996,macaroni1,1,0.026804019636161636
f78316c6ad95e095ce2064de,macaroni1,0,-3.846990641575406
f9425ff9505a9a5ef3ccc7ec,macaroni1,0,-1.2119804774416505
fa2bf5f7b5c229d58704a75a,macaroni1,0,-2.3539139503249773
fbd19f86cedb4224b8ae8cc4,macaroni1,0,-1.1508646834416136
fc302ffa90bc1fac6118d74c,macaroni1,1,-0.34050963810694257
fc763410d8b93160846ffc72,macaroni1,1,-0.6927790136658574
fe0f59551edb0f27d3946825,macaroni1,1,-0.351137274956552
ff8d68cda19e242035f7a986,macaroni1,1,-0.8009960993950502
02a89308f4b562fed27e6207,macaroni2,0,-4.122996833210082
058e9aea4df0e4413124ca53,macaroni2,0,-2.2028158090036323
0822b68a9a064a98dd389a74,macaroni2,1,2.378057018287298
09f1a0bba5eccd98d28321b7,macaroni2,0,-1.7491708428142385
0b1f80db3ba12c4ac074aee5,macaroni2,0,-2.019897169944847
0d393af7221ca9197c2c5d73,macaroni2,1,-1.3253369726218331
0d589de7718ba1b4532880ec,macaroni2,1,-2.077227566234864
0deb769b37a56e959b7f77c2,macaroni2,0,-0.8890553828705776
0e4daf882b8988af5fcf1473,macaroni2,0,0.4625469950894723
112963ef3ded1b898260b897,macaroni2,0,-2.2200506804014726
118ef857f2ae60c7e8957fd4,macaroni2,0,-4.23004071266312
12aa988e2c192ec197791e10,macaroni2,0,-0.35002224163968987
14947f4fbed997508681936b,macaroni2,1,-0.8438383432364438
15fe0ec6952569c6d987e369,macaroni2,1,-2.3599912033697388
164c0016c2da5c69740eee95,macaroni2,0,-1.729154915649169
169f7ea77a6f29b7261b88e9,macaroni2,1,0.3107605672238758
1aff5fdea116b013b67f3db7,macaroni2,0,-3.887398877078068
1b7432f592af1c52df4dc2ff,macaroni2,0,-1.056941259024408
1dea0ee12acb9c510e2cdd46,macaroni2,1,-0.631456363295962
21b2c0a524a8bfb810c613c6,macaroni2,1,0.41884196017985675
21cbc2dafd0b25d4fa7f8cd9,macaroni2,1,-0.5220628050509213
21f0bb03132d4e3d206597ca,macaroni2,0,-4.508832555260535
22fea48efc706041289e9a7b,macaroni2,1,-0.6830801975772889
243cf774d89a3f3be1a370ad,macaroni2,1,-1.8129341907983247
260dc45bbc85f7b24f7f267c,macaroni2,1,-2.685107802084299
26d6fd632bf434a131f6ec4e,macaroni2,1,-1.6250200960020302
26eec54b18e8cba99626757c,macaroni2,1,-1.6077824761800839
27f6af7a7e085f3e53255dce,macaroni2,0,-1.6216215420823905
28485adba20bcc1631a8d377,macaroni2,1,-0.8756435700960068
2c85cb0ad09b73d534abf8b9,macaroni2,0,-0.7181017812190305
2ca215e8e7ea31fa3a35a3cc,macaroni2,1,-1.2617556142639372
2d9695a99f4fdfb5f7fe0814,macaroni2,1,1.1043740721143023
2e3f1b75a27dd34d2dbf7338,macaroni2,0,-1.5042162972850488
309e0cbefe455b2ea22f3eec,macaroni2,0,0.29997514705704087
310376fc298561257b2f6ac1,macaroni2,1,-0.8014638759172408
3310468cd5959578286518b4,macaroni2,0,-1.9958473907037246
33960b3cb617142b581adb73,macaroni2,0,-2.7535142397652184
3428f8693b2e18ca84800e9d,macaroni2,1,-1.6954367207195136
35325a2687895d2bacdc9adf,macaroni2,0,-2.153876992572121
35427a6ae432f98d18759137,macaroni2,0,-2.076242139913873
379fa23ea1bb36eb6d0acb95,macaroni2,1,-1.8946554730456178
37adcf1d496e402eae667b36,macaroni2,1,-0.6379792463964631
38adb42e111febc3aaefacba,macaroni2,1,-0.46610690071234884
3920b4cb838bea1997e763d6,macaroni2,0,-0.28305103176860125
3930ace9c61b018381801321,macaroni2,0,-0.5560094704071388
398c22d13c653f57cd601bfe,macaroni2,1,-1.3910641736881446
39f845199393307fbf2b60a9,macaroni2,0,-2.4509534080402373
3aa1a84a25f5dcbaef6bd1e2,macaroni2,0,-2.2737834385652684
3af11a0cd3054d7196be9fbe,macaroni2,0,-3.4551673497792112
3c1c6d0235e4b7d97bbf6e9e,macaroni2,0,-2.522131928837185
3ca20c2162a9adab9d240819,macaroni2,1,-2.822602333280214
3eb54681750f513e21ec52b3,macaroni2,0,-1.6060756809693755
3ee6c47f9ef08b16ed10dfb3,macaroni2,0,1.3269784860239247
3f4645ae574aa13ac1a18dd6,macaroni2,1,-1.7399897452176563
41e5417234996b87cd1835ec,macaroni2,0,-1.3341088827506666
452935a32559a9d95deda4a0,macaroni2,0,-1.9685087520731075
4b036904c7b811b28bb4fa44,macaroni2,1,-0.049089795470713016
4ce08cc3f03aef08b962dfed,macaroni2,0,-0.4303595212702651
4f94b8f0b3c53faa0b0a065e,macaroni2,0,-2.522745198283408
50189745af4b016360d4129b,macaroni2,0,-1.3754418017823242
519fe0e89bba0403a2a1022d,macaroni2,1,0.8938249605075532
540691390f66f545f0222fa4,macaroni2,0,-3.035746851142772
56f5ac5c6ad735dba1cd3bb8,macaroni2,1,-0.018624481213317834
56f69bf206010558832c42a1,macaroni2,0,-2.055071351987193
576ecdd2034b836ce755cc5a,macaroni2,1,1.5831676754985613
57a3f07a9f8ab3e2fb963fa5,macaroni2,1,-0.6671202212761969
59d3f3d775269be95a8f8a32,macaroni2,0,-0.4916023466938577
5c67ec12418aacb2a446ba46,macaroni2,0,-1.6184192466665037
5d05d063e9d61804665f67a7,macaroni2,1,-1.8691970829297404
5e7411eabc11c44764966a52,macaroni2,1,-1.021844866800768
5ebc528bdf155246b8101882,macaroni2,0,-1.6048988511178133
6008113371fb50d467d8cf5c,macaroni2,1,-2.4306205909395606
6121cf68a38bea901bb0f71c,macaroni2,0,-0.154718992382348
6243c02a73546cacb7e4eefd,macaroni2,0,-1.35424489880562
626d3cf021255d3a68499679,macaroni2,1,-0.31535194199150074
652031ff416a3dde1a8e50d7,macaroni2,1,-1.6101125418315625
65d42137359fa24e0df540b1,macaroni2,1,-0.7629141623713298
66283ca0969bbb84dc6cfe06,macaroni2,1,-2.286763653359844
699733d5d2d16aff08b0199d,macaroni2,1,0.17753749578665645
6a4390dbe3b8e6b616bd6cef,macaroni2,0,-1.4768737293468195
6a5e077611d91f85af23e4e8,macaroni2,0,-2.9674105516286096
6a8cb89542d8aed5de20cdb8,macaroni2,0,-0.6308081140647575
6c43f4bb8134d5daccdba116,macaroni2,1,-0.10698490379687464
6e319946b7cb0bbef87a6245,macaroni2,1,-1.381381001310668
6e71b0a437d17eba07a7a7a4,macaroni2,1,-2.138380816449561
71468190937308a18f30e53e,macaroni2,0,-2.1314422576464667
717ef4406a5e2364275bb6fb,macaroni2,0,-2.4017467971358624
74889680237c02d94022f094,macaroni2,1,-1.6378476341934591
74d31bb9848465744b6b502a,macaroni2,1,-2.0624644965656174
7500067abb6ef1a422f17013,macaroni2,0,-1.306518386620026
77480b68d94b0c9f9f2bd72e,macaroni2,1,-1.7268179148610796
7a9b644a7222f68cf42429ae,macaroni2,0,-1.4739647202594217
7af698b52f598887c4bb78b9,macaroni2,0,-2.273818331481178
7b1a21bf83ad6a88ead37086,macaroni2,1,0.34165117180942195
7e8ffcd62777541ce5d7dcfe,macaroni2,1,0.23893028439964126
80456b01901cdc1d20ba82c8,macaroni2,1,0.034781345060278746
8055987a8be0ec738d12db2d,macaroni2,1,-0.9053154769793561
80986fdc48fd5333d3e742ad,macaroni2,0,-1.101506711036219
8248cbd34f6cce2df014846e,macaroni2,1,1.0327008535017428
88d8ef3400369b5d4bfedaea,macaroni2,1,-0.544788142538694
8911db1dabb5828791f3bdb1,macaroni2,1,-1.5766760778063358
89ddb9c1cd38234b74750970,macaroni2,1,0.8053170803772778
8ce78565de343dad369b1098,macaroni2,1,2.2756621358189593
91226ab04466566299a30600,macaroni2,0,-1.75963206016947
912ee1c771818f300df8bf39,macaroni2,1,-1.2352412647392528
9297e2a5561e5cc51211a8a4,macaroni2,1,0.46510019262288993
930961ee952b2753e5c2f2e4,macaroni2,1,-0.7180511025191862
943d293f3ccaaeec87a2153d,macaroni2,0,-2.1250539359943037
9bfbaa8b3543a070404c6402,macaroni2,1,-0.897518562699158
9d5b78927cb437cce31ee393,macaroni2,1,-0.8740939446635425
9da0ffc2091c2342b27f0ed6,macaroni2,0,-2.845779000967905
9da86506405268facfc8f498,macaroni2,1,-0.6621496400254252
9fe1a7a0cd53409fd91c9cb5,macaroni2,1,1.8968009770742744
a05c6cd02e90eae80a4d2f1c,macaroni2,1,-0.7289363758851952
a182f91d4187d68dae715f40,macaroni2,1,-2.1609605795532225
a325436f9233ae63da45f6d3,macaroni2,0,-2.19749386706601
a347c980a564f328aebde63b,macaroni2,1,-1.7021197745269292
a4ad1746927a2d08c40f7b23,macaroni2,1,1.5210227928824769
a4ea2f7f8f34bb57d9bb8dba,macaroni2,1,1.0150962485862776
a5b79a1b2ba4a1da799096c7,macaroni2,0,-2.1831520915102764
a5e0aa291b7e878eb282bd94,macaroni2,1,-0.26215689333285286
a68e74f6c39286379bdb618b,macaroni2,1,-1.170642695151477
a9a764ece6fb7ca57e54752f,macaroni2,1,-1.384230688339733
aa33aef7a2c073fb92ac6337,macaroni2,0,-2.5098516526513244
abd2cc4c976920cbddc44c3d,macaroni2,1,-1.823240222563684
acc1696d07b5d6bd1dfdae41,macaroni2,0,-1.8018099654564554
acdf486bceecd691f962c6ce,macaroni2,0,-1.5083236081395393
ad4f0fbd7905e6cfb6aa38fd,macaroni2,0,-1.7770402934866134
ae3fd6797784509642603703,macaroni2,0,-2.502609236635995
b04be9f194980fbb2a9cf26a,macaroni2,0,-1.9387361679640305
b0850a01724998d12c702626,macaroni2,1,-1.9907765400534883
b1d42592bf2998a70a0868be,macaroni2,0,-1.2225282744084185
b215ef7749e71b9cb6e4e9fb,macaroni2,1,-1.2829145297170992
b2bfc2ce945399e86fa4d118,macaroni2,1,-1.5165823563176744
b4eb10027246cf9f94854690,macaroni2,1,-2.3143653180224044
b615744a82c716e79d04f34d,macaroni2,1,1.0222534494820357
b639b503ce63224c0cefbd13,macaroni2,0,-1.148220770688641
b715236e21705c0f16885250,macaroni2,1,-1.9862525265311584
b72ce5b7a2813bddf34f0065,macaroni2,0,-2.0130096792678183
b7b8ebc2d46f90d036593472,macaroni2,0,-2.859001652992795
b7e61b03528d51c88838e31c,macaroni2,1,-1.1966654622177966
b86929d14e198629e6ab27c3,macaroni2,1,-1.7804869352234987
b93330f8ec0ec06fd567db25,macaroni2,1,-1.9087289707371269
bbac3c92a49a7df39fd013a2,macaroni2,1,-1.977500112798442
bca9e17fdbb4da05ef608bb9,macaroni2,1,-1.096010302799413
bf5878376781c99626df030d,macaroni2,0,-1.4645056380127455
bf7f49ab37ec49e2b3ec1cb7,macaroni2,1,-1.8126469471545257
bf9f82d3c74a69eaef139ef6,macaroni2,0,-2.0128934982849076
c0a76fcded4285964ed51841,macaroni2,1,-1.0759742344406253
c306d8f37fb5e260b7c60323,macaroni2,0,-1.2481902754346506
c325c4637ed0fa9d401e9f02,macaroni2,0,-1.5126156164487072
c5e900adfeb212975ed0b2e9,macaroni2,0,-1.6356383615270864
c665ef64c2eca25fee802f1b,macaroni2,0,-2.3952927997040074
c7103f841b898a97a1674921,macaroni2,0,-2.605440895329064
cab40b14618160dc68f2870f,macaroni2,0,-1.2648110040631713
cc1ee3abeee827425ec2c456,macaroni2,1,-2.1560054153517916
cd1f67970d567bf75d873a22,macaroni2,0,-0.9298166822646314
ceaee2e842571126fc9e9988,macaroni2,1,0.10215308648582733
cfff5e11e5db9907d417bb57,macaroni2,0,-2.4659383460026003
d0993e7b4c424800241a3808,macaroni2,0,-0.7698149259470368
d0dce877e6cda5e371822352,macaroni2,1,0.3334897008159472
d2aa4f8570cfabc3225ef991,macaroni2,1,-1.7695079597798269
d375ce7f704f3b7c889f1734,macaroni2,0,-2.4433555869732544
d4191d1b56f640d6a801911e,macaroni2,1,-1.3350306687507423
d535fdc73b7a40b73f50cba8,macaroni2,1,-1.183843844464396
d79c739cfd0c7a8ddad5bb2b,macaroni2,1,0.01115908924490272
d8767d99c1d4860e49c078b3,macaroni2,1,-0.7598132239429873
da459dabcb47161c978b77d5,macaroni2,1,0.6988454269988915
dc17dd0347418dcda136fbf6,macaroni2,0,-1.1350634892103082
dcbe16d9b9ec8faa5595ad42,macaroni2,0,-1.7401689329791805
dd4edc1e6dd864bcb8fa34b5,macaroni2,1,-0.061066411174535595
de66bcee40cc4031e5eaa38a,macaroni2,1,-2.567045141107129
df30177d9764643c62bc4257,macaroni2,0,-2.292329870170022
e2b654828a5193f8b616f3bb,macaroni2,1,-2.833456242510393
e342c21e8cf0553d4ef011ad,macaroni2,0,-2.4735140182067505
e3d133714c0f05814f496648,macaroni2,1,-2.1837710935627452
e4c92fe01ea54f67f7627042,macaroni2,0,-3.4814662738614537
e67e1dd2e4230ef649ae849a,macaroni2,0,-2.18190652377538
e78674eb9a38c75a58aed675,macaroni2,0,-2.1577530561195877
e8a24b423b327939418141bc,macaroni2,0,-2.2547031733822678
e8aa70ccda5f15a47e752d6b,macaroni2,0,-1.1879634958188057
ea21fcff9fd1734e44949055,macaroni2,0,-1.0154597339891278
ea5e29282e9754ce4894f880,macaroni2,0,-2.30403280346916
eac5b9adf7b6dc54a203e870,macaroni2,0,-2.86655454550814
eae40d57f118ed32069bdd26,macaroni2,1,-0.49944796087821497
eb02ba2ff6dcfb3bda968f32,macaroni2,0,-2.822307064903712
ec2fa0ec4fc668f824a5006b,macaroni2,0,-0.001701896383049295
ed993a9c64ca89886c148271,macaroni2,0,-1.1688323293617604
f11e3521ef9d69e591cad3df,macaroni2,0,-2.2633845343933467
f1974de0999ddbae2228d155,macaroni2,1,-0.5804291333575076
f1d17364deb292c99d749920,macaroni2,1,0.5079999415007241
f3008f1cf24c86b15166c62d,macaroni2,0,-1.6159015222775464
f3622dc004565594e8cf378c,macaroni2,0,-2.1547973190674554
f85176278608d1dceff94b4b,macaroni2,1,0.14261429232913492
fac9a280713713c1ee92c98c,macaroni2,0,-1.0349363119144879
fb6fd948ff3d2f81adef3bad,macaroni2,0,-1.5354386751836124
fd40c99a12d76a57de528883,macaroni2,1,-1.1985417801871823
fd916768b573d0a26a5c2686,macaroni2,0,-2.8822542851409354
fec2ff06b90f1d99dbb27c30,macaroni2,0,-2.214576874577941
feda7c635ed25dd9493c7802,macaroni2,0,-2.4777356054241357
01a83a014fad55e405a3e709,pcb1,1,6.089725712605342
026cf1380d0117661cf5f72a,pcb1,0,-1.1762292960090155
04c892b9392b4664c9714d83,pcb1,1,8.030984817859006
05f2009cb282964f76559f90,pcb1,0,-1.7276671768006022
0602bbc2de6433225c631535,pcb1,1,2.9242318531714164
074d2027ec2abd34f85d549a,pcb1,0,-0.43640490339382576
0942c709f38c86da8143257b,pcb1,0,-1.4102250157490592
0951d912da15851a0b6aaf88,pcb1,0,-1.4231001082202035
0ba7be3f67f418fd404fa959,pcb1,0,1.7427663156606954
0c33699be9e9a16d7c17ce77,pcb1,1,6.198394595111184
0cfdc39ec5c2c0c3efa96db5,pcb1,0,-2.9603752659912015
0f39312847933943a54bf25b,pcb1,0,-1.3321996786438441
0f75e3351697bc689f23253e,pcb1,0,1.009427703376049
0fc47e40a9366777c17ab6aa,pcb1,0,-0.018515398720890586
0ffceb74e8687c200a90966f,pcb1,0,-0.9959189521464855
100b650ee3ac76ba262dd5a4,pcb1,0,-1.5443097109595183
10e47f65e7b35d8f68040020,pcb1,0,1.4209291583970387
1183a9b18f32e8ae9e6e58c9,pcb1,0,6.277105332947413
12bd25b4466a71122430d725,pcb1,0,-1.4244097279636516
12f646efd6255556716d0553,pcb1,0,-2.4702560650395897
15c07f768a7e2b6b0d183853,pcb1,0,-0.9945878815937881
18e98170e8f3ad0b1c8e8318,pcb1,0,-1.7963738521015353
1912e7e3197ae3b58cf6d6d8,pcb1,1,1.7819997981522695
196ac90dfae9c8cd4a714667,pcb1,0,-0.7797338849139608
19bc45b61a0e261c39a87770,pcb1,0,-3.8403151110400886
1a691e974afca341bb5607c6,pcb1,1,9.093122806956154
1b996ea8237002b9d4517d4f,pcb1,0,2.1248038894336405
1d3eb297e517f209f1d7d84c,pcb1,1,-0.5023796013669009
1d4ee84e7ce290fe11f558e6,pcb1,1,5.069820802875612
1d7ce9dc0f64e4eb99235fb8,pcb1,0,-0.578468429117206
1e806aaed95c158c28fb5086,pcb1,0,-0.9528216954473432
1f13db4b10a8fd29027dfbde,pcb1,0,-2.010622055078774
1f3ea9d7cd96153a56bc5fd3,pcb1,1,4.257405974276963
235b8d0485aa66a829d08732,pcb1,0,-0.3012307457918588
23ea7c38aa3bf4de497a0b02,pcb1,0,-1.5776296971122392
23f9a42b155f330ad983066b,pcb1,1,12.287185400750147
260e91f96282c15dc19e0857,pcb1,0,-1.0563145899374569
2c951b1265924f7382f5e6b3,pcb1,1,6.574402707261491
3072ce20cf90f5e99440e6bc,pcb1,1,3.2951977215660504
314cb2565cc3ce19083e5df6,pcb1,0,0.8204024994445588
32cf4b2e165e3206846aaf60,pcb1,1,2.9211161715255582
34713421232d7f0950793c9f,pcb1,0,-0.5469867807703241
36288d6f965496f8fa14e115,pcb1,0,-1.3498773862468123
3680c24978c1d42b2a37599c,pcb1,1,3.056746823905332
374ea579413f7ebcbcf16d3c,pcb1,1,18.645297556767296
38123b12ca3618cb24d4f273,pcb1,0,-2.9967588371274507
39c5197be54ded8547348437,pcb1,1,0.7455202589996005
3a8bf07b45d07dbde32c82d7,pcb1,1,9.29443263538528
3bae2f547af3562d46b856ac,pcb1,0,-2.0981068515228047
3be8f1197f0eda8b067147ea,pcb1,0,-1.768150093411376
3dab225ec30eb8d5cbdec634,pcb1,1,18.93452441591272
3ef2a58bb9f86d4d6fba6aa6,pcb1,1,19.378051486018084
40f6d307fb064bc03e614a95,pcb1,0,-0.9862111042426818
410c85cbd877dc37da9438a0,pcb1,1,1.3115807828573587
422a9abdea5f8a6bac79fde4,pcb1,1,5.183094210043225
43b1e7fcfe515f7fccfef929,pcb1,1,7.463167617574379
443de4655c99abb3353ef5b1,pcb1,0,-2.021320372272271
460a2fc1ac70207cf473f68f,pcb1,0,0.5354799879307797
4868e2113a0c1f0b335c08a5,pcb1,0,-2.5022207953617217
48aa7ef1a276600a1b03f49d,pcb1,0,-2.590559578869187
48ae52448a5b6943103b118e,pcb1,1,0.0028990814027827216
494233199c4bb5688f9e6a0c,pcb1,1,4.819601797872114
4a9a389f2d9c655afe257674,pcb1,0,0.4133489483263266
4aa0507748155ccd41c16e7b,pcb1,1,15.020618370838726
4bdd749184a92487f374f3ab,pcb1,1,8.503516021292718
4d7ad789330c4ea70ea3ae32,pcb1,1,8.613690940217783
