image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof
cab40b14618160dc68f2870f,VisA,macaroni2,evaluation,36.340965270996094,-0.0060473978519439,-0.0056617259979248,-0.0061131566762924,-0.0047748833894729,3,0,0.0139847884420305,0.0213956451043486,7,1.3928847665574855,-0.958529032454466,-0.6694000904114163,-1.0494391420104727,-1.8521564869164675,0.1717228122735064,-0.229635860179491,0,VisA/macaroni2/Data/Images/Normal/0920.JPG,1.1486523757006897,-0.8995419981481299
cc1ee3abeee827425ec2c456,VisA,macaroni2,evaluation,31.79285049438477,-0.0022223591804504,-0.0013462901115417,-0.0024551451206207,0.0009303987026214,3,0,0.0139847884420305,0.0212088939733803,7,-0.107871570209988,0.9455480709556862,0.5933648979843589,-0.1253654957172513,0.791744261830424,-0.1166185329636196,0.341936345810218,1,VisA/macaroni2/Data/Images/Anomaly/066.JPG,-0.10962096276071434,-1.9595645694210806
cd1f67970d567bf75d873a22,VisA,macaroni2,evaluation,33.53903579711914,-0.0079346299171447,-0.0024965852499008,0.0008648931980133,0.0008648931980133,3,0,0.0139847884420305,0.0212531499564647,7,0.4683229162891799,-1.897979760351868,0.2567702954263422,0.7133305740577447,0.7613881725284551,0.5908267451734623,0.6148555444088175,0,VisA/macaroni2/Data/Images/Normal/0159.JPG,0.49282368206603633,-1.214716401800169
ceaee2e842571126fc9e9988,VisA,macaroni2,evaluation,40.88515090942383,-0.0041627585887908,-0.0055435299873352,0.0014362335205078,0.0014362335205078,2,0,0.0139847884420305,0.0191182140260934,5,2.8923445927229428,-0.0203689830146566,-0.6348140629810104,0.8576604994958558,1.0261545910944447,1.8750025461093995,1.9592495919086936,1,VisA/macaroni2/Data/Images/Anomaly/089.JPG,2.688876183400234,0.9608267100625567
cfff5e11e5db9907d417bb57,VisA,macaroni2,evaluation,37.06170654296875,-0.0070641040802001,-0.0058285892009735,-0.0080866366624832,-0.0052551180124282,3,0,0.0139975217171013,0.0211960109882056,7,1.630710125900929,-1.4646381770611754,-0.7182269102759758,-1.5479725170345338,-2.074703358168481,0.0413688044331974,-0.2219966161337764,0,VisA/macaroni2/Data/Images/Normal/0684.JPG,1.3128418616073825,-0.8312358460872387
d0993e7b4c424800241a3808,VisA,macaroni2,evaluation,36.87065505981445,-0.0038430988788604,-0.0087917149066925,-0.0036640167236328,-0.0036640167236328,2,0,0.0139975217171013,0.019466585945338,5,1.5676682419390064,0.1387553518835278,-1.5852844905320382,-0.4307462669626792,-1.3373666549391066,0.5684609874881636,0.1151507934999499,0,VisA/macaroni2/Data/Images/Normal/0674.JPG,1.367826791048838,-0.5704729496855279
d0dce877e6cda5e371822352,VisA,macaroni2,evaluation,37.38744735717773,-0.001931220293045,0.00181844830513,0.0013634264469146,0.0013634264469146,3,0,0.0139975217171013,0.0213482198305428,7,1.738195889800705,1.0904749428203482,1.5194175552869913,0.8392682399452165,0.9924148612651864,1.2887320648729608,1.3653053755329458,1,VisA/macaroni2/Data/Images/Anomaly/010.JPG,1.6483031248151563,-0.06076656009764814
d2aa4f8570cfabc3225ef991,VisA,macaroni2,evaluation,33.14153289794922,-0.0052766799926757,-0.0081830620765686,-0.0098669975996017,-0.0029362440109252,3,0,0.0139975217171013,0.0217609028331935,7,0.3371575820543261,-0.574871152088817,-1.4071830184666876,-1.9977208564924291,-1.000107464423147,-0.8302816372190516,-0.3314749411844103,1,VisA/macaroni2/Data/Images/Anomaly/058.JPG,0.10366973819965059,-2.0977076304894595
d375ce7f704f3b7c889f1734,VisA,macaroni2,evaluation,28.968175888061523,-0.0065463483333587,-0.0008199214935302,0.0003598928451538,0.0007965266704559,3,0,0.0140700408956035,0.0225003068335354,7,-1.039938706366179,-1.206903040925975,0.7473887044583454,0.585759211763196,0.7297062485708953,-0.2270897473014914,-0.1551162288976418,0,VisA/macaroni2/Data/Images/Normal/0237.JPG,-0.8773689145532414,-2.579062697437224
d4191d1b56f640d6a801911e,VisA,macaroni2,evaluation,33.63740158081055,-0.0051945447921752,-0.0025685429573059,-0.0049619376659393,-0.0027131736278533,3,0,0.0140700408956035,0.0218013660050928,7,0.5007809962732489,-0.5339848322138033,0.2357143289032168,-0.7586223601636168,-0.8967337936200361,-0.1289206819451839,-0.1979763986733936,1,VisA/macaroni2/Data/Images/Anomaly/034.JPG,0.37484066062956234,-1.6028335014521062
d535fdc73b7a40b73f50cba8,VisA,macaroni2,evaluation,34.3035774230957,-0.0022184550762176,-0.0056852251291275,-0.0067063570022583,-0.0033145248889923,3,0,0.0140700408956035,0.020949421916157,7,0.7206012219747111,0.9474915063343606,-0.6762763089260091,-1.1992912624466985,-1.1754076652920689,-0.2393450202359935,-0.2274032216586788,1,VisA/macaroni2/Data/Images/Anomaly/049.JPG,0.5286119735325702,-1.5340022644277973
d79c739cfd0c7a8ddad5bb2b,VisA,macaroni2,evaluation,38.71268844604492,-0.0024409592151641,-0.0055217444896698,-0.0018368065357208,-0.0018368065357208,2,0,0.0140700408956035,0.0195192843675613,5,2.175490034638427,0.8367305251344869,-0.6284392808197328,0.0308369607529342,-0.4906140656793187,1.1031634976956808,0.8424379844795542,1,VisA/macaroni2/Data/Images/Anomaly/031.JPG,1.9610247272498778,0.09546906132977173
d8767d99c1d4860e49c078b3,VisA,macaroni2,evaluation,34.70189666748047,-0.0045056641101837,-0.0023169815540313,-0.0030084252357482,0.0024216622114181,3,0,0.0140171542298048,0.0223183431662619,7,0.8520359283152265,-0.1910649178774677,0.3093251855698978,-0.2651331169033413,1.4828148598907378,0.2934514057059425,1.1674253941029822,1,VisA/macaroni2/Data/Images/Anomaly/044.JPG,0.7403190237933697,-1.1538014696998264
da459dabcb47161c978b77d5,VisA,macaroni2,evaluation,39.83514404296875,-0.005245417356491,-0.0011356174945831,-0.0040567219257354,-0.0040567219257354,3,0,0.0140171542298048,0.0219274321570992,7,2.54587038618238,-0.5593088336748513,0.6550110472293261,-0.5299500345020872,-1.5193512721966336,1.0079601758401464,0.5132595569928733,1,VisA/macaroni2/Data/Images/Anomaly/091.JPG,2.2382883441139336,0.26288447920326763
dc17dd0347418dcda136fbf6,VisA,macaroni2,evaluation,32.914608001708984,-0.0052268505096435,0.0048704147338867,0.0025666058063507,0.0025666058063507,3,0,0.0140171542298048,0.0236524869687855,7,0.2622784304211797,-0.5500663890877201,2.4124713402253635,1.143211057210222,1.5499835770518504,0.7027447438157008,0.9061310037365152,0,VisA/macaroni2/Data/Images/Normal/0488.JPG,0.350371693100084,-1.2744703425333788
dcbe16d9b9ec8faa5595ad42,VisA,macaroni2,evaluation,38.992034912109375,-0.0029599666595458,-0.0068384855985641,-0.0001650750637054,-0.0001650750637054,1,0,0.0140171542298048,0.0178541000932455,3,2.267666903449153,0.578372302847345,-1.013738614391067,0.4531437177048618,0.284087696515696,1.3604053105770075,1.2758772999824248,0,VisA/macaroni2/Data/Images/Normal/0985.JPG,2.086214584874724,0.2961959286493032
dd4edc1e6dd864bcb8fa34b5,VisA,macaroni2,evaluation,36.22405242919922,-0.0064193308353424,-0.0019716620445251,0.0013858973979949,0.0013858973979949,3,0,0.0140123959863558,0.0214339550584554,7,1.3543066530326369,-1.14367463188849,0.4103711512370975,0.8449447703181932,1.0028281876226408,1.0996257116754151,1.1785674203276388,1,VisA/macaroni2/Data/Images/Anomaly/079.JPG,1.3033704647611923,-0.39722679520181603
de66bcee40cc4031e5eaa38a,VisA,macaroni2,evaluation,33.015018463134766,-0.0020087659358978,0.0009869337081909,0.0006014704704284,0.0013311803340911,3,0,0.0140123959863558,0.0211795726791024,7,0.2954111994175601,1.0518732721691195,1.2761031953939612,0.6467856775501309,0.9774715998344627,0.4710984384838455,0.6364413996260114,1,VisA/macaroni2/Data/Images/Anomaly/073.JPG,0.3305486472308172,-1.3858273840712718
df30177d9764643c62bc4257,VisA,macaroni2,evaluation,36.89142227172852,-0.0036008656024932,-0.0074193477630615,-0.0058091729879379,-0.0034073293209075,2,0,0.0140123959863558,0.0197446108795702,5,1.574520866907333,0.2593373576687641,-1.183708096900479,-0.97264788232299,-1.218414426932802,0.3009364922921715,0.1780532199872655,0,VisA/macaroni2/Data/Images/Normal/0619.JPG,1.3198039919843008,-0.7178473144060395
e2b654828a5193f8b616f3bb,VisA,macaroni2,evaluation,28.31399345397949,-0.0038524270057678,-0.0013542771339416,-0.0030596405267715,-0.0030596405267715,3,0,0.0140123959863558,0.0212374893017113,7,-1.2558014278610985,0.1341118765131072,0.5910277685462982,-0.2780709384497079,-1.0572909893343396,-0.7669361831554031,-1.156546208597719,1,VisA/macaroni2/Data/Images/Anomaly/028.JPG,-1.1580283789199595,-3.013704534828019
e342c21e8cf0553d4ef011ad,VisA,macaroni2,evaluation,31.968936920166016,-0.0060465037822723,-0.0045839250087738,-0.0061879754066467,-0.0061879754066467,2,0,0.0140329666901379,0.0206205621361732,5,-0.0497677552691432,-0.9580839709173647,-0.3540184257566932,-1.0683395790149262,-2.50700141516829,-0.5590536671420347,-1.2783845852187166,0,VisA/macaroni2/Data/Images/Normal/0320.JPG,-0.1516249376437215,-2.175346388387589
e3d133714c0f05814f496648,VisA,macaroni2,evaluation,30.580486297607425,-0.0051389038562774,0.0013525485992431,-0.0034034252166748,-0.0013446509838104,3,0,0.0140329666901379,0.0219420390203595,7,-0.5079193570732821,-0.5062871692215498,1.38308791161086,-0.3649165831678411,-0.2625428833623423,-0.4364179701205616,-0.3852311202178122,1,VisA/macaroni2/Data/Images/Anomaly/020.JPG,-0.493619079682738,-2.3796770715148208
e4c92fe01ea54f67f7627042,VisA,macaroni2,evaluation,30.49835968017578,-0.0034333765506744,-0.0011555552482604,-0.0024381726980209,-0.0024381726980209,3,0,0.0140329666901379,0.0204930822364985,7,-0.5350189461517363,0.3427122189523551,0.6491769442664058,-0.1210779837180335,-0.7692948427401827,-0.3280484649348849,-0.6521568944459595,0,VisA/macaroni2/Data/Images/Normal/0174.JPG,-0.493624849908366,-2.3345127631424214
e67e1dd2e4230ef649ae849a,VisA,macaroni2,evaluation,31.213815689086918,-0.0046389400959014,-0.0088533908128738,-0.0065244734287261,-0.0055905282497406,3,0,0.0140329666901379,0.0219809715636074,7,-0.2989375823802286,-0.2574087576746597,-1.603331838935272,-1.153344492067021,-2.230136755370032,-0.7261410372236248,-1.2645371688751303,0,VisA/macaroni2/Data/Images/Normal/0333.JPG,-0.38437827334890784,-2.418839034066391
e78674eb9a38c75a58aed675,VisA,macaroni2,evaluation,30.03911399841309,-0.0054464042186737,0.0015801489353179,-0.0007901489734649,0.0003322064876556,3,0,0.0140706137754023,0.0218334118835628,7,-0.6865577486865261,-0.6593586672151605,1.449687379963359,0.2952398078337574,0.5145343325906062,-0.1956589704263843,-0.0860117080479599,0,VisA/macaroni2/Data/Images/Normal/0690.JPG,-0.5883779930344978,-2.3501064749269256
e8a24b423b327939418141bc,VisA,macaroni2,evaluation,30.993364334106445,-0.0045142471790313,-0.0052709579467773,-0.0081895738840103,0.0028484910726547,3,0,0.0140706137754023,0.0238856868818402,7,-0.3716806383904413,-0.1953375086336375,-0.5550551605910726,-1.5739761455600796,1.6806128175717197,-0.9728283919752604,0.6544660895906391,0,VisA/macaroni2/Data/Images/Normal/0871.JPG,-0.49191018910740514,-2.6019775470867943
e8aa70ccda5f15a47e752d6b,VisA,macaroni2,evaluation,33.276485443115234,-0.004420518875122,-0.0056916773319244,-0.0015883147716522,-0.0015883147716522,3,0,0.0140706137754023,0.0215329420752823,7,0.3816883156150338,-0.1486802241608806,-0.678164325804144,0.0936100512700158,-0.3754598015301756,0.2376491834425248,0.003114257042429,0,VisA/macaroni2/Data/Images/Normal/0974.JPG,0.352880489180532,-1.466449173655964
ea21fcff9fd1734e44949055,VisA,macaroni2,evaluation,34.60369873046875,-0.0059145987033843,-0.0064497888088226,-0.0037457942962646,0.0021061897277832,3,0,0.0140706137754023,0.0232370337471365,7,0.8196332332500786,-0.8924225588103945,-0.8999997685108174,-0.4514046215295864,1.3366208729453368,0.1841143058602461,1.0781270530977078,0,VisA/macaroni2/Data/Images/Normal/0688.JPG,0.6925294477721121,-1.2350688224526885
ea5e29282e9754ce4894f880,VisA,macaroni2,evaluation,32.17133331298828,-0.0031347572803497,-0.0060475915670394,-0.0043186396360397,-0.002525195479393,2,0,0.0140012770425528,0.0194217581301927,5,0.0170176457125812,0.4913627723440956,-0.7823104762296668,-0.5961147389886993,-0.8096223135144088,-0.289548546638059,-0.3963023339009138,0,VisA/macaroni2/Data/Images/Normal/0996.JPG,-0.044295592757546846,-1.9828486928269016
eac5b9adf7b6dc54a203e870,VisA,macaroni2,evaluation,28.257688522338867,-0.0021757185459136,-0.0029616653919219,-0.0012669563293457,-0.0012499690055847,3,0,0.0140012770425528,0.0215777992270886,7,-1.2743805506628068,0.9687654478077892,0.1206804691365791,0.1747904584474792,-0.2186660427288777,-0.5497950461076637,-0.7465232966958423,0,VisA/macaroni2/Data/Images/Normal/0168.JPG,-1.1294634497517781,-2.9018637057417376
eae40d57f118ed32069bdd26,VisA,macaroni2,evaluation,37.57241439819336,-0.0039088726043701,-0.0066489577293396,-0.0047675669193267,-0.0042710900306701,3,0,0.0140012770425528,0.0211115311831235,7,1.799230070451738,0.1060136581374628,-0.9582797537143988,-0.7095211252928558,-1.6186921959223215,0.5448544725794411,0.0902689372647083,1,VisA/macaroni2/Data/Images/Anomaly/059.JPG,1.5483549508772787,-0.4454704013000399
eb02ba2ff6dcfb3bda968f32,VisA,macaroni2,evaluation,29.711715698242188,-0.0047464966773986,-0.0075402706861495,-0.0053904801607131,-0.0036514997482299,3,0,0.0140012770425528,0.0218686880543828,7,-0.7945904386606482,-0.3109496605879123,-1.2190920621800736,-0.8668792149357893,-1.3315661283208962,-0.8307348267982188,-1.0630782834907722,0,VisA/macaroni2/Data/Images/Normal/0363.JPG,-0.8018193162881623,-2.774232912577209
ec2fa0ec4fc668f824a5006b,VisA,macaroni2,evaluation,36.15480422973633,-0.0015930235385894,-0.0011106878519058,0.0041668713092803,0.0041668713092803,3,0,0.0140014892676845,0.0220938622951507,7,1.3314565977332184,1.258826886921094,0.6623058560910342,1.5474643395807195,2.291567094412415,1.4394604686569692,1.8115118460728168,0,VisA/macaroni2/Data/Images/Normal/0490.JPG,1.3530573719179686,-0.21847040295379538
ed993a9c64ca89886c148271,VisA,macaroni2,evaluation,33.33723449707031,-0.0030446052551269,-0.0061944723129272,-0.0003711283206939,-0.0003711283206939,3,0,0.0140014892676845,0.0221706856973469,7,0.4017338800199938,0.5362398106684485,-0.8252901121829587,0.4010912893245425,0.1885999797578194,0.4014125846722681,0.2951669298889066,0,VisA/macaroni2/Data/Images/Normal/0525.JPG,0.4016696209504487,-1.361750236169504
f11e3521ef9d69e591cad3df,VisA,macaroni2,evaluation,34.05610656738281,-0.0046502351760864,-0.0075470954179763,0.0001475065946578,0.0001475065946578,3,0,0.0140014892676845,0.020607216283679,7,0.6389424527663613,-0.2630313684267025,-1.221089086961103,0.532106965472721,0.4289420380278437,0.5855247091195411,0.5339422453971026,0,VisA/macaroni2/Data/Images/Normal/0952.JPG,0.6282589040369972,-1.1157657522003726
f1974de0999ddbae2228d155,VisA,macaroni2,evaluation,35.6540641784668,-0.0072401762008666,-0.0010696649551391,-0.0041550397872924,-0.0041550397872924,3,0,0.0140014892676845,0.020912957843393,7,1.1662257621174268,-1.552285629100936,0.6743098063577901,-0.554786737022578,-1.5649130277049117,0.3057195125474244,-0.1993436327937424,1,VisA/macaroni2/Data/Images/Anomaly/003.JPG,0.9941245122034265,-0.959113319209554
f1d17364deb292c99d749920,VisA,macaroni2,evaluation,39.246124267578125,-0.0028832256793975,-0.0032313615083694,-0.0045300722122192,-0.0007874965667724,3,0,0.0139920072397217,0.0216676639392972,7,2.351509600710414,0.6165734181151825,0.0417631077569879,-0.649526071523292,-0.0043503949636579,0.850991764593561,1.173579602873378,1,VisA/macaroni2/Data/Images/Anomaly/040.JPG,2.0514060334870434,0.05787185205872736
f3008f1cf24c86b15166c62d,VisA,macaroni2,evaluation,34.59038162231445,-0.0041169822216033,0.0003924965858459,0.0011804103851318,0.0011804103851318,1,0,0.0139920072397217,0.0187646150588989,3,0.8152389434329537,0.0024181676849155,1.102161464903069,0.793035384480429,0.9076028756403498,0.8041371639566913,0.8614209095366517,0,VisA/macaroni2/Data/Images/Normal/0648.JPG,0.8130185875377013,-0.8866452216459872
f3622dc004565594e8cf378c,VisA,macaroni2,evaluation,31.783597946166992,-0.0035062134265899,-0.006749540567398,-0.009157970547676,-0.0060134828090667,3,0,0.0139920072397217,0.0213475530035793,7,-0.1109246638655127,0.306454539063192,-0.9877118874959468,-1.8186090075488115,-2.426139311954901,-0.9647668357071622,-1.268531987910207,0,VisA/macaroni2/Data/Images/Normal/0046.JPG,-0.2816930982338426,-2.4416001503794442
f85176278608d1dceff94b4b,VisA,macaroni2,evaluation,38.49338150024414,-0.0046228170394897,-0.0038234442472457,-0.00734144449234,-0.006111666560173,3,0,0.0139920072397217,0.0217200391925871,7,2.103124603075404,-0.2493828146222713,-0.1314896927876099,-1.3597247667545669,-2.4716389189636985,0.3716999181604183,-0.1842571579441474,1,VisA/macaroni2/Data/Images/Anomaly/043.JPG,1.756839666092407,-0.36191819058866126
fac9a280713713c1ee92c98c,VisA,macaroni2,evaluation,32.60860824584961,-0.002692312002182,0.0017607808113098,0.0043027102947235,0.0043027102947235,3,0,0.0140230159740895,0.0237090578302741,7,0.161306688235417,0.7116088916708202,1.5025431319189035,1.5817794926842046,2.3545166189976627,0.8715430904598108,1.25791165361654,0,VisA/macaroni2/Data/Images/Normal/0804.JPG,0.30335396868029574,-1.2392337872548576
fb6fd948ff3d2f81adef3bad,VisA,macaroni2,evaluation,33.20418930053711,-0.0034620463848114,-0.0048030465841293,0.000800147652626,0.000800147652626,2,0,0.0140230159740895,0.0207376689650118,5,0.3578325205379348,0.3284405789959824,-0.4181368742393104,0.696974788599798,0.7313842580568776,0.5274036545688664,0.5446083892974062,0,VisA/macaroni2/Data/Images/Normal/0654.JPG,0.3917467473441211,-1.3166486017420287
fd40c99a12d76a57de528883,VisA,macaroni2,evaluation,32.799800872802734,-0.0023461580276489,-0.0019526481628417,-0.00027996301651,0.0014081597328186,3,0,0.0140230159740895,0.0218613818287849,7,0.2243951458791593,0.8839218834517649,0.415934914600839,0.424121138675916,1.013144838536458,0.3242581422775377,0.6187699922078087,1,VisA/macaroni2/Data/Images/Anomaly/011.JPG,0.24436774515883497,-1.5114017511906093
fd916768b573d0a26a5c2686,VisA,macaroni2,evaluation,30.52347946166992,-0.002566635608673,-0.0086411237716674,-0.006091222167015,-0.0002946555614471,3,0,0.0140230159740895,0.0221486007794737,7,-0.5267300895359334,0.7741697084026535,-1.5412191358659155,-1.0438981256251798,0.2240384352395537,-0.7853141075805565,-0.1513458271481898,0,VisA/macaroni2/Data/Images/Normal/0629.JPG,-0.578446893144858,-2.588458040477576
fec2ff06b90f1d99dbb27c30,VisA,macaroni2,evaluation,31.65498733520508,-0.0030956864356994,-0.0069962590932846,-0.0096713304519653,-0.0013794749975204,3,0,0.0154525339603424,0.0211723907850682,7,-0.1533627286147136,0.5108119615154102,-1.0599056414249977,-1.948292129484766,-0.2786807770608639,-1.0508274290497397,-0.2160217528377888,0,VisA/macaroni2/Data/Images/Normal/0784.JPG,-0.33285566870171884,-2.5156851991270033
feda7c635ed25dd9493c7802,VisA,macaroni2,evaluation,30.04549789428711,-0.0023581981658935,-0.0046809166669845,-0.0062272548675537,-0.0005411803722381,3,0,0.0154525339603424,0.0209352117963135,7,-0.684451233645289,0.8779283880854712,-0.3823997233543372,-1.0782622143353284,0.1097956824161294,-0.8813567239903087,-0.2873277756145798,0,VisA/macaroni2/Data/Images/Normal/0024.JPG,-0.723832331714293,-2.737081445532403
01a83a014fad55e405a3e709,VisA,pcb1,evaluation,41.50758743286133,-0.0015740096569061,0.0013152956962585,-0.0005939602851867,-0.0004369020462036,2,0,0.0141080800676718,0.0199459786526858,5,8.190224186185246,2.714358671232003,0.0666965993625266,-0.4597940245534971,-2.089411363807808,3.865215080815874,3.050406411188719,1,VisA/pcb1/Data/Images/Anomaly/051.JPG,7.3252223651113715,5.300638278998315
026cf1380d0117661cf5f72a,VisA,pcb1,evaluation,32.32680130004883,-0.0034140944480895,0.0010541826486587,0.0011641383171081,0.0011641383171081,1,0,0.0141080800676718,0.0180167588405311,3,2.641386724204656,-0.2674250943759457,-0.0789207082165356,0.3377997149586664,-1.0160443326198276,1.4895932195816612,0.8126711957924142,0,VisA/pcb1/Data/Images/Normal/0957.JPG,2.411028023280057,0.7794171329932006
04c892b9392b4664c9714d83,VisA,pcb1,evaluation,45.06896209716797,-0.0025282800197601,0.0045763850212097,-0.0012696087360382,0.0042580664157867,2,0,0.0140956342220306,0.0195659701712429,5,10.342707521226115,1.1680017372513654,1.885338186366043,-0.7663143606750096,1.0581822103752248,4.788196580275553,5.70044486580067,1,VisA/pcb1/Data/Images/Anomaly/065.JPG,9.231805333036004,7.054968635074533
05f2009cb282964f76559f90,VisA,pcb1,evaluation,27.21538352966309,-0.0020321309566497,0.0035961419343948,-0.0016547739505767,0.0040751695632934,3,0,0.0140956342220306,0.0222781640477478,7,-0.4479376536698318,1.9719914385914543,1.3386770356228226,-0.9410516384322511,0.935564782312222,-0.6944946460510415,0.2438135643211951,0,VisA/pcb1/Data/Images/Normal/0208.JPG,-0.49724905214607373,-2.022582546710786
0602bbc2de6433225c631535,VisA,pcb1,evaluation,34.59551239013672,-0.0023113489151,0.0027691274881362,0.0046475976705551,0.0062148720026016,3,0,0.0140956342220306,0.0212278570979833,7,4.012588373494574,1.5195299109691998,0.8774683059168387,1.9181350661884773,2.370060818474089,2.9653617198415256,3.191324595984332,1,VisA/pcb1/Data/Images/Anomaly/073.JPG,3.8031430427639643,2.190493909827684
074d2027ec2abd34f85d549a,VisA,pcb1,evaluation,29.3609676361084,-0.0034515857696533,-0.0005225241184234,0.0018769204616546,0.0018769204616546,3,0,0.0140956342220306,0.021649177186191,7,0.8488464447118056,-0.3281782806016685,-0.9582172289177944,0.6611664336309002,-0.5381820176478807,0.7550064391713529,0.1553322135319624,0,VisA/pcb1/Data/Images/Normal/0490.JPG,0.8300784436037151,-0.6702925117434739
0942c709f38c86da8143257b,VisA,pcb1,evaluation,27.9615421295166,-0.0030578970909118,0.0017088800668716,0.0009144246578216,0.0034057050943374,3,0,0.0140774777391925,0.02161385724321,7,0.0030381921402046,0.309778468239188,0.2861904043665654,0.2245125244349951,0.4867434371446705,0.1137753582875999,0.2448908146424376,0,VisA/pcb1/Data/Images/Normal/0900.JPG,0.025185625369683648,-1.4517385565560346
0951d912da15851a0b6aaf88,VisA,pcb1,evaluation,27.413484573364254,-0.0024711191654205,0.0025805979967117,0.0046330690383911,0.0054476410150527,3,0,0.0140774777391925,0.021505557000637,7,-0.3282060232141542,1.260628614183747,0.7723293356782781,1.9115438852145796,1.8556949934693727,0.7916689310002126,0.7637444851276095,0,VisA/pcb1/Data/Images/Normal/0159.JPG,-0.10423103237128081,-1.450637603612804
0ba7be3f67f418fd404fa959,VisA,pcb1,evaluation,33.90422058105469,-0.0030057728290557,-0.0004246979951858,0.0022368431091308,0.0022368431091308,2,0,0.0140774777391925,0.019443733152002,5,3.594773838671116,0.3942437486118343,-0.9036616377372578,0.8244519569575954,-0.2968832269167604,2.209612897814356,1.648945305877178,0,VisA/pcb1/Data/Images/Normal/0705.JPG,3.317741650499764,1.6593400037411243
0c33699be9e9a16d7c17ce77,VisA,pcb1,evaluation,40.57695388793945,-0.0037474632263183,-0.0005681216716766,0.0023029148578643,0.0046715289354324,3,0,0.0140774777391925,0.0212537748739123,7,7.627752279887136,-0.807635858383048,-0.983646034555638,0.8544266199711984,1.3353751203038655,4.241089449929167,4.481563700095501,1,VisA/pcb1/Data/Images/Anomaly/093.JPG,6.950419713895542,5.046212922249716
0cfdc39ec5c2c0c3efa96db5,VisA,pcb1,evaluation,25.207128524780277,-0.0032415688037872,0.0006010979413986,-0.0001506954431533,0.001007542014122,3,0,0.0140966279432177,0.0211600018665194,7,-1.6617204869804252,0.0121458078980677,-0.3315966115577995,-0.2586987830862784,-1.121029386515387,-0.9602096350333518,-1.3913749367479062,0,VisA/pcb1/Data/Images/Normal/0187.JPG,-1.5214183165910105,-2.927624536774278
0f39312847933943a54bf25b,VisA,pcb1,evaluation,27.711549758911133,-0.0037261247634887,0.000681459903717,0.0025972127914428,0.0025972127914428,3,0,0.0140966279432177,0.0219507170841097,7,-0.1480563885588456,-0.7730577333133998,-0.286780419137901,0.9879402858527182,-0.0552847357748621,0.4199419486469363,-0.1016705621668538,0,VisA/pcb1/Data/Images/Normal/0027.JPG,-0.0344567211176892,-1.452244550870595
0f75e3351697bc689f23253e,VisA,pcb1,evaluation,32.99940872192383,-0.0025874972343444,0.0029698759317398,-0.0015788972377777,-0.0004445016384124,2,0,0.0140966279432177,0.0194030189886689,5,3.047908475797059,1.0720426108360146,0.9894215312609652,-0.906628773284469,-2.094506270791036,1.0706398512562951,0.4767011025030119,0,VisA/pcb1/Data/Images/Normal/0621.JPG,2.6524547508889067,0.9146048549192967
0fc47e40a9366777c17ab6aa,VisA,pcb1,evaluation,31.171735763549805,-0.0031571984291076,0.0003195405006408,0.0004245042800903,0.0004245042800903,2,0,0.0140966279432177,0.0196380829438567,5,1.9432688476688444,0.1488646236413278,-0.4886153313378818,0.0022511418095466,-1.5119086522658445,0.9727599947391956,0.2156800977015001,0,VisA/pcb1/Data/Images/Normal/0796.JPG,1.7491670770829146,0.1385321921243463
0ffceb74e8687c200a90966f,VisA,pcb1,evaluation,29.3131160736084,-0.002922773361206,-0.0001034289598464,0.0012150257825851,0.0012150257825851,2,0,0.0141211905283853,0.0196571769192814,5,0.8199251150159396,0.5287410646997818,-0.7244965888640864,0.3608857488313444,-0.98192843585959,0.590405431923642,-0.0810016604218252,0,VisA/pcb1/Data/Images/Normal/0320.JPG,0.7740211783974801,-0.7441821955008587
100b650ee3ac76ba262dd5a4,VisA,pcb1,evaluation,27.535194396972656,-0.0033618509769439,0.0044117122888565,-0.0011616647243499,0.0038321763277053,3,0,0.0141211905283853,0.0213961210101842,7,-0.254644999249593,-0.1827666401202287,1.79350363371774,-0.7173435760853524,0.7726576290269535,-0.4859942876674727,0.2590063148886802,0,VisA/pcb1/Data/Images/Normal/0569.JPG,-0.30091485693316894,-1.8235143526610258
10e47f65e7b35d8f68040020,VisA,pcb1,evaluation,32.570884704589844,-0.0039654672145843,0.0025993585586547,0.0029138326644897,0.0029138326644897,3,0,0.0141211905283853,0.0215797619894146,7,2.788909944914955,-1.1609025970485185,0.7827917102854823,1.1315807097843906,0.1569830751655553,1.9602453273496727,1.4729465100402552,0,VisA/pcb1/Data/Images/Normal/0674.JPG,2.6231770214018986,1.0343393062783888
1183a9b18f32e8ae9e6e58c9,VisA,pcb1,evaluation,42.25698852539063,-0.0030727982521057,0.0001861006021499,-0.0024206638336181,-0.0003818571567535,2,0,0.0141211905283853,0.0190506940707564,5,8.643159784087237,0.2856317328553555,-0.5630319831309825,-1.2885116586336869,-2.0525082532273347,3.677324062726775,3.295325765429951,0,VisA/pcb1/Data/Images/Normal/0694.JPG,7.649992639815145,5.5434652444311965
