strategy,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/017.png,thread_side,scratch_neck,scratch_neck|thread_side,False,True,,,,,,,,,,0.2902164161205292,0.2953689992427826,0.2969183027744293,0.29625973105430603,0.2958109676837921,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/018.png,thread_side,scratch_neck,scratch_neck|thread_side,False,True,,,,,,,,,,0.28427639603614807,0.2892049551010132,0.2906304895877838,0.29006698727607727,0.2899355888366699,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/019.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.283204048871994,0.2848086953163147,0.2862473428249359,0.28439077734947205,0.2835356593132019,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/020.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31065577268600464,0.31604820489883423,0.31744155287742615,0.3145514130592346,0.314433753490448,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/021.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3230827748775482,0.3241288959980011,0.32594186067581177,0.32171154022216797,0.32181161642074585,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/022.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.3054805397987366,0.3084237575531006,0.308839350938797,0.3090984523296356,0.30978158116340637,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/000.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30638837814331055,0.30891329050064087,0.3093549311161041,0.3083101212978363,0.30814656615257263,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/001.png,thread_top,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.2755852937698364,0.27941447496414185,0.28109827637672424,0.28020143508911133,0.2799608111381531,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/002.png,thread_top,scratch_neck,scratch_neck|thread_top,False,True,,,,,,,,,,0.3091854751110077,0.31358271837234497,0.31376519799232483,0.31322380900382996,0.3136551082134247,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/003.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30446216464042664,0.3112267851829529,0.3120676279067993,0.31042322516441345,0.31033775210380554,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/004.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30593374371528625,0.3087407350540161,0.30935952067375183,0.3078530430793762,0.3084297180175781,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/005.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3127819299697876,0.3206096887588501,0.32082241773605347,0.31967827677726746,0.3197164535522461,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/006.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30204954743385315,0.306867390871048,0.3075205385684967,0.30573907494544983,0.3060470521450043,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/007.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3179963231086731,0.32644250988960266,0.3268990218639374,0.3246079087257385,0.32428285479545593,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/008.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.32029953598976135,0.32943010330200195,0.32970744371414185,0.3275836706161499,0.3277198374271393,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/009.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2821381092071533,0.28364038467407227,0.2854691445827484,0.28286463022232056,0.2829020619392395,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/010.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.29063674807548523,0.29348817467689514,0.29373395442962646,0.2943997383117676,0.2945873737335205,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/011.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30951765179634094,0.31089434027671814,0.3112262785434723,0.3094896674156189,0.3102377653121948,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/012.png,thread_top,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.29657378792762756,0.3020472526550293,0.3031983971595764,0.3027673661708832,0.30270057916641235,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/013.png,thread_top,scratch_neck,scratch_neck|thread_top,False,True,,,,,,,,,,0.31664028763771057,0.32153743505477905,0.32221412658691406,0.3215312659740448,0.32153764367103577,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/014.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3128146529197693,0.3149617910385132,0.31605416536331177,0.31232649087905884,0.31287410855293274,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/015.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2867205739021301,0.29440054297447205,0.29490771889686584,0.294296532869339,0.29415005445480347,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/016.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2966362237930298,0.30346235632896423,0.3050352931022644,0.30267831683158875,0.3023843467235565,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/017.png,thread_top,scratch_neck,scratch_neck|thread_top,False,True,,,,,,,,,,0.3046983480453491,0.30944690108299255,0.3103707730770111,0.30926042795181274,0.3097648322582245,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/018.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3030034005641937,0.3077961206436157,0.3093917965888977,0.3063009977340698,0.3059569001197815,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/019.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31285369396209717,0.32087135314941406,0.3213178217411041,0.31947216391563416,0.31946828961372375,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/020.png,thread_top,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.3097873330116272,0.31500697135925293,0.31619924306869507,0.31524035334587097,0.3147242069244385,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/021.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31248918175697327,0.3146023750305176,0.31695619225502014,0.31159862875938416,0.31170517206192017,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_top/022.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.29209768772125244,0.297514945268631,0.29909706115722656,0.29615074396133423,0.29540497064590454,,,,
manufacturing_aware,wood,datasets/MVTecAD/wood/test/color/000.png,color,scratch,scratch|color,False,True,,,,,,0.31222131848335266,,,,,,,,,0.30919119715690613,0.31089141964912415,0.3080928325653076,0.31352680921554565
manufacturing_aware,wood,datasets/MVTecAD/wood/test/color/001.png,color,color,color|scratch,True,True,,,,,,0.33862990140914917,,,,,,,,,0.33274826407432556,0.3333105444908142,0.33256229758262634,0.33662569522857666
manufacturing_aware,wood,datasets/MVTecAD/wood/test/color/002.png,color,scratch,scratch|color,False,True,,,,,,0.3334270715713501,,,,,,,,,0.33055949211120605,0.33303648233413696,0.3308500051498413,0.33350682258605957
manufacturing_aware,wood,datasets/MVTecAD/wood/test/color/003.png,color,scratch,scratch|hole,False,False,,,,,,0.3157970905303955,,,,,,,,,0.31546008586883545,0.31804606318473816,0.3115813434123993,0.3198533058166504
manufacturing_aware,wood,datasets/MVTecAD/wood/test/color/004.png,color,color,color|scratch,True,True,,,,,,0.31376639008522034,,,,,,,,,0.30858343839645386,0.30915698409080505,0.3085060119628906,0.3119504749774933
manufacturing_aware,wood,datasets/MVTecAD/wood/test/color/005.png,color,scratch,scratch|hole,False,False,,,,,,0.3291373550891876,,,,,,,,,0.32762524485588074,0.33141520619392395,0.3261156380176544,0.3322020471096039
manufacturing_aware,wood,datasets/MVTecAD/wood/test/color/006.png,color,color,color|scratch,True,True,,,,,,0.3204514682292938,,,,,,,,,0.3156922459602356,0.31747373938560486,0.3149518370628357,0.31876105070114136
manufacturing_aware,wood,datasets/MVTecAD/wood/test/color/007.png,color,color,color|scratch,True,True,,,,,,0.3241336941719055,,,,,,,,,0.31848132610321045,0.3191688060760498,0.3185507655143738,0.32175976037979126
manufacturing_aware,wood,datasets/MVTecAD/wood/test/combined/000.png,combined,hole,hole|scratch,False,False,,,,,,0.3006182312965393,,,,,,,,,0.2983146011829376,0.3012963533401489,0.2985343039035797,0.3008241653442383
manufacturing_aware,wood,datasets/MVTecAD/wood/test/combined/001.png,combined,hole,hole|scratch,False,False,,,,,,0.32448530197143555,,,,,,,,,0.3230268955230713,0.331673800945282,0.3199072480201721,0.32788655161857605
manufacturing_aware,wood,datasets/MVTecAD/wood/test/combined/002.png,combined,hole,hole|color,False,False,,,,,,0.31020209193229675,,,,,,,,,0.30778875946998596,0.3130585551261902,0.3034210205078125,0.3101092576980591
manufacturing_aware,wood,datasets/MVTecAD/wood/test/combined/003.png,combined,scratch,scratch|hole,False,False,,,,,,0.30613523721694946,,,,,,,,,0.30581167340278625,0.3065599799156189,0.30330634117126465,0.31050586700439453
manufacturing_aware,wood,datasets/MVTecAD/wood/test/combined/004.png,combined,hole,hole|scratch,False,False,,,,,,0.29379963874816895,,,,,,,,,0.2957157492637634,0.30388832092285156,0.2934494614601135,0.2961711585521698
manufacturing_aware,wood,datasets/MVTecAD/wood/test/combined/005.png,combined,scratch,scratch|color,False,False,,,,,,0.31588804721832275,,,,,,,,,0.3121395409107208,0.31476160883903503,0.3105185031890869,0.3160700500011444
manufacturing_aware,wood,datasets/MVTecAD/wood/test/combined/006.png,combined,hole,hole|scratch,False,False,,,,,,0.30429351329803467,,,,,,,,,0.3055090308189392,0.31092774868011475,0.3046208918094635,0.3077935576438904
manufacturing_aware,wood,datasets/MVTecAD/wood/test/combined/007.png,combined,hole,hole|color,False,False,,,,,,0.310951828956604,,,,,,,,,0.30736488103866577,0.3128887414932251,0.3064952790737152,0.3101542592048645
manufacturing_aware,wood,datasets/MVTecAD/wood/test/combined/008.png,combined,scratch,scratch|hole,False,False,,,,,,0.327625036239624,,,,,,,,,0.3258931636810303,0.32935813069343567,0.32466256618499756,0.3312613070011139
manufacturing_aware,wood,datasets/MVTecAD/wood/test/combined/009.png,combined,hole,hole|scratch,False,False,,,,,,0.31492140889167786,,,,,,,,,0.3132471740245819,0.31701281666755676,0.3119250535964966,0.31610745191574097
manufacturing_aware,wood,datasets/MVTecAD/wood/test/combined/010.png,combined,hole,hole|scratch,False,False,,,,,,0.3235079348087311,,,,,,,,,0.3202308416366577,0.3261684775352478,0.32001999020576477,0.32470330595970154
manufacturing_aware,wood,datasets/MVTecAD/wood/test/hole/000.png,hole,hole,hole|scratch,True,True,,,,,,0.3155871331691742,,,,,,,,,0.31314778327941895,0.3221701383590698,0.31111371517181396,0.3166877031326294
manufacturing_aware,wood,datasets/MVTecAD/wood/test/hole/001.png,hole,hole,hole|scratch,True,True,,,,,,0.3090772032737732,,,,,,,,,0.30763518810272217,0.31336718797683716,0.3052075207233429,0.3119652569293976
manufacturing_aware,wood,datasets/MVTecAD/wood/test/hole/002.png,hole,hole,hole|scratch,True,True,,,,,,0.32444632053375244,,,,,,,,,0.32319268584251404,0.3304383158683777,0.31972917914390564,0.32799774408340454
manufacturing_aware,wood,datasets/MVTecAD/wood/test/hole/003.png,hole,hole,hole|scratch,True,True,,,,,,0.3175927400588989,,,,,,,,,0.31655848026275635,0.31982681155204773,0.31268805265426636,0.31913459300994873
manufacturing_aware,wood,datasets/MVTecAD/wood/test/hole/004.png,hole,scratch,scratch|hole,False,True,,,,,,0.2963458299636841,,,,,,,,,0.294998437166214,0.2964992821216583,0.2920386791229248,0.2972681522369385
manufacturing_aware,wood,datasets/MVTecAD/wood/test/hole/005.png,hole,scratch,scratch|color,False,False,,,,,,0.30528753995895386,,,,,,,,,0.3034384250640869,0.3026861846446991,0.3009207248687744,0.306643009185791
manufacturing_aware,wood,datasets/MVTecAD/wood/test/hole/006.png,hole,scratch,scratch|color,False,False,,,,,,0.3062407374382019,,,,,,,,,0.3043506145477295,0.30303436517715454,0.3022743761539459,0.3064320385456085
manufacturing_aware,wood,datasets/MVTecAD/wood/test/hole/007.png,hole,hole,hole|scratch,True,True,,,,,,0.31428632140159607,,,,,,,,,0.31258872151374817,0.31636011600494385,0.30967265367507935,0.31554746627807617
manufacturing_aware,wood,datasets/MVTecAD/wood/test/hole/008.png,hole,hole,hole|scratch,True,True,,,,,,0.31204432249069214,,,,,,,,,0.3098353147506714,0.3136349022388458,0.3064805865287781,0.3127029240131378
manufacturing_aware,wood,datasets/MVTecAD/wood/test/hole/009.png,hole,hole,hole|scratch,True,True,,,,,,0.3114486634731293,,,,,,,,,0.3085908889770508,0.31315407156944275,0.30490460991859436,0.31195181608200073
manufacturing_aware,wood,datasets/MVTecAD/wood/test/liquid/000.png,liquid,scratch,scratch|hole,False,False,,,,,,0.3089117407798767,,,,,,,,,0.30835381150245667,0.3090769052505493,0.30658993124961853,0.3091163635253906
manufacturing_aware,wood,datasets/MVTecAD/wood/test/liquid/001.png,liquid,scratch,scratch|color,False,False,,,,,,0.29825687408447266,,,,,,,,,0.297425776720047,0.29758378863334656,0.29542988538742065,0.29974862933158875
manufacturing_aware,wood,datasets/MVTecAD/wood/test/liquid/002.png,liquid,scratch,scratch|hole,False,False,,,,,,0.32023146748542786,,,,,,,,,0.3187680244445801,0.3210785984992981,0.31766411662101746,0.3216666281223297
manufacturing_aware,wood,datasets/MVTecAD/wood/test/liquid/003.png,liquid,scratch,scratch|color,False,False,,,,,,0.3093079924583435,,,,,,,,,0.30874598026275635,0.3081894516944885,0.3056853115558624,0.30971601605415344
manufacturing_aware,wood,datasets/MVTecAD/wood/test/liquid/004.png,liquid,scratch,scratch|color,False,False,,,,,,0.3215312659740448,,,,,,,,,0.3207341134548187,0.3202943503856659,0.318291038274765,0.32283949851989746
manufacturing_aware,wood,datasets/MVTecAD/wood/test/liquid/005.png,liquid,scratch,scratch|color,False,False,,,,,,0.3262079358100891,,,,,,,,,0.3242517411708832,0.3231516480445862,0.32307425141334534,0.3262425363063812
manufacturing_aware,wood,datasets/MVTecAD/wood/test/liquid/006.png,liquid,scratch,scratch|color,False,False,,,,,,0.3319592773914337,,,,,,,,,0.3294476270675659,0.3294399678707123,0.32864466309547424,0.3325331509113312
manufacturing_aware,wood,datasets/MVTecAD/wood/test/liquid/007.png,liquid,hole,hole|scratch,False,False,,,,,,0.31948262453079224,,,,,,,,,0.3189903199672699,0.32260680198669434,0.3196218013763428,0.3204377591609955
manufacturing_aware,wood,datasets/MVTecAD/wood/test/liquid/008.png,liquid,scratch,scratch|hole,False,False,,,,,,0.3051722049713135,,,,,,,,,0.3052602708339691,0.3056226670742035,0.30512410402297974,0.3063840866088867
manufacturing_aware,wood,datasets/MVTecAD/wood/test/liquid/009.png,liquid,hole,hole|color,False,False,,,,,,0.31975534558296204,,,,,,,,,0.318221777677536,0.3210175633430481,0.3194340169429779,0.31810784339904785
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/000.png,scratch,scratch,scratch|color,True,True,,,,,,0.3022651970386505,,,,,,,,,0.3018141984939575,0.2980458736419678,0.30022990703582764,0.303242564201355
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/001.png,scratch,scratch,scratch|color,True,True,,,,,,0.3167726695537567,,,,,,,,,0.31453144550323486,0.31099244952201843,0.312356561422348,0.3169194161891937
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/002.png,scratch,scratch,scratch|combined,True,True,,,,,,0.3258076310157776,,,,,,,,,0.32699164748191833,0.32615894079208374,0.323822021484375,0.33217719197273254
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/003.png,scratch,scratch,scratch|combined,True,True,,,,,,0.32179585099220276,,,,,,,,,0.3219425678253174,0.31964290142059326,0.3188413083553314,0.32567211985588074
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/004.png,scratch,scratch,scratch|color,True,True,,,,,,0.31074532866477966,,,,,,,,,0.3092772662639618,0.3075070083141327,0.30675774812698364,0.313365638256073
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/005.png,scratch,scratch,scratch|combined,True,True,,,,,,0.2966664731502533,,,,,,,,,0.29718437790870667,0.2960748076438904,0.2957526743412018,0.30038464069366455
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/006.png,scratch,scratch,scratch|color,True,True,,,,,,0.3044601380825043,,,,,,,,,0.30081766843795776,0.29830464720726013,0.3008221685886383,0.3053795397281647
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/007.png,scratch,scratch,scratch|hole,True,True,,,,,,0.32686862349510193,,,,,,,,,0.3260892629623413,0.3282647132873535,0.3253491222858429,0.3310375511646271
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/008.png,scratch,scratch,scratch|color,True,True,,,,,,0.32112592458724976,,,,,,,,,0.3205893933773041,0.31897616386413574,0.3193131685256958,0.3250597417354584
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/009.png,scratch,scratch,scratch|color,True,True,,,,,,0.3087799549102783,,,,,,,,,0.3071523904800415,0.3056110441684723,0.3047175407409668,0.3106032609939575
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/010.png,scratch,scratch,scratch|combined,True,True,,,,,,0.305267333984375,,,,,,,,,0.3066478371620178,0.30613887310028076,0.30243587493896484,0.3102111518383026
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/011.png,scratch,scratch,scratch|hole,True,True,,,,,,0.32162293791770935,,,,,,,,,0.31979984045028687,0.32302603125572205,0.31849241256713867,0.3237651288509369
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/012.png,scratch,scratch,scratch|color,True,True,,,,,,0.32813939452171326,,,,,,,,,0.3275757133960724,0.32739418745040894,0.32639020681381226,0.3318510949611664
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/013.png,scratch,scratch,scratch|color,True,True,,,,,,0.31813299655914307,,,,,,,,,0.31729573011398315,0.31690725684165955,0.31387418508529663,0.3214888572692871
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/014.png,scratch,scratch,scratch|color,True,True,,,,,,0.32628515362739563,,,,,,,,,0.3253515064716339,0.3257860839366913,0.32434433698654175,0.33083346486091614
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/015.png,scratch,scratch,scratch|color,True,True,,,,,,0.3132064938545227,,,,,,,,,0.31165438890457153,0.31121164560317993,0.3087615668773651,0.3162152171134949
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/016.png,scratch,scratch,scratch|combined,True,True,,,,,,0.2843911945819855,,,,,,,,,0.28495410084724426,0.28286275267601013,0.2823692858219147,0.28718623518943787
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/017.png,scratch,scratch,scratch|color,True,True,,,,,,0.3174973428249359,,,,,,,,,0.31578484177589417,0.31448623538017273,0.31414246559143066,0.3192501962184906
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/018.png,scratch,scratch,scratch|combined,True,True,,,,,,0.306094229221344,,,,,,,,,0.30678775906562805,0.303579717874527,0.303754061460495,0.3082687556743622
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/019.png,scratch,scratch,scratch|color,True,True,,,,,,0.32240793108940125,,,,,,,,,0.3219224214553833,0.31993475556373596,0.319663941860199,0.3265038728713989
manufacturing_aware,wood,datasets/MVTecAD/wood/test/scratch/020.png,scratch,scratch,scratch|color,True,True,,,,,,0.2970297932624817,,,,,,,,,0.2966422736644745,0.29410576820373535,0.2942715287208557,0.29835274815559387
