image_id,category,appearance_nn_max,peak_y,peak_x,seconds,label,D_z,map_42,full_42
feda7c635ed25dd9493c7802,macaroni2,2.323273157701302,120,263,0.2187743242830038,0,1.3335019605725775,1.125551700592041,0.0547594875097274
01a83a014fad55e405a3e709,pcb1,1.310601803753443,223,137,0.12747703306376934,1,7.511973208317531,3.9720804691314697,4.955648899078369
026cf1380d0117661cf5f72a,pcb1,1.2321064690581074,334,132,0.23257281305268407,0,-0.1197726265421871,0.3223825991153717,1.8216384649276731
04c892b9392b4664c9714d83,pcb1,1.7587343275401903,421,266,0.15555992117151618,1,13.64519199096996,7.761908531188965,9.67551326751709
05f2009cb282964f76559f90,pcb1,1.6120731202470409,159,397,0.2062027039937675,0,0.0889343385789121,0.1279671192169189,2.421430826187134
0602bbc2de6433225c631535,pcb1,1.24251384508337,161,68,0.157630595844239,1,6.092009969160959,3.787499666213989,4.875523090362549
074d2027ec2abd34f85d549a,pcb1,1.243092391974444,320,217,0.2886676830239594,0,-1.5393714808703365,-2.197427034378052,1.2888665199279783
0942c709f38c86da8143257b,pcb1,1.1379877972565573,260,164,0.17796003399416804,0,-0.6961949862837019,-1.0929689407348633,2.018871545791626
0951d912da15851a0b6aaf88,pcb1,0.9362647845800298,266,145,0.18823293317109346,0,1.4963951787751857,2.0862021446228027,3.51737380027771
0ba7be3f67f418fd404fa959,pcb1,1.1795660378074928,458,505,0.18683659890666604,0,2.6125814514045045,2.6933326721191406,2.5956218242645264
0c33699be9e9a16d7c17ce77,pcb1,1.642528435967155,218,244,0.16643791273236275,1,11.627286579537694,5.333987712860107,8.367530822753906
0cfdc39ec5c2c0c3efa96db5,pcb1,1.2490923875228626,208,203,0.19626763882115483,0,-1.5420266020285995,-1.4599690437316897,1.017682433128357
0f39312847933943a54bf25b,pcb1,1.3438909777460826,422,62,0.17169722961261868,0,-0.632113248303746,-0.6283254623413086,0.9964759349822998
0f75e3351697bc689f23253e,pcb1,1.1807029027168305,408,266,0.22840940579771996,0,1.4995946553173602,0.9149730801582336,2.8239834308624268
0fc47e40a9366777c17ab6aa,pcb1,1.1114331673326985,165,87,0.19815279822796583,0,0.2151970144125525,0.0783799588680267,2.426645517349243
0ffceb74e8687c200a90966f,pcb1,1.328143547674036,293,139,0.18229635199531913,0,0.3631494749716868,1.2516494989395142,0.5278398990631104
100b650ee3ac76ba262dd5a4,pcb1,1.2328028968666618,332,244,0.19768878305330873,0,-0.6151504679834446,-0.9711989760398864,1.0264289379119873
10e47f65e7b35d8f68040020,pcb1,1.2164410005861201,297,388,0.2035581711679697,0,0.1932683798757526,-0.6991623044013977,2.3120477199554443
1183a9b18f32e8ae9e6e58c9,pcb1,1.1470919401845272,351,90,0.1776753538288176,0,9.001131793274752,5.245016098022461,3.936239957809448
12bd25b4466a71122430d725,pcb1,1.5485589772532664,224,240,0.1700205896049738,0,1.7363692505905597,1.9407403469085691,2.1333882808685303
12f646efd6255556716d0553,pcb1,1.2136491811630632,326,254,0.17013677302747965,0,-0.9777400345602488,-0.5657681822776794,1.7071101665496826
15c07f768a7e2b6b0d183853,pcb1,1.0805739644318584,168,424,0.29013389721512794,0,-1.4640326957369598,-1.627669334411621,1.381486177444458
18e98170e8f3ad0b1c8e8318,pcb1,1.0945758187031909,134,261,0.22170152189210057,0,1.2905844064823675,0.7843725085258484,1.145781636238098
1912e7e3197ae3b58cf6d6d8,pcb1,1.0883669029175949,252,326,0.16404432384297252,1,3.6455013470237225,3.518209218978882,5.254755973815918
196ac90dfae9c8cd4a714667,pcb1,1.0414639781563895,153,421,0.28120496682822704,0,3.130754452279403,3.332906007766724,4.36282205581665
19bc45b61a0e261c39a87770,pcb1,1.2486483897672978,162,416,0.2881169677712023,0,-0.9959659415570984,-0.64070063829422,0.8762809038162231
1a691e974afca341bb5607c6,pcb1,2.1674978735467088,224,225,0.15240845223888755,1,12.638827750650794,5.671417713165283,7.344964027404785
1b996ea8237002b9d4517d4f,pcb1,2.2049534098795838,223,511,0.22003976302221417,0,6.806055368319549,4.002208232879639,2.280866861343384
1d3eb297e517f209f1d7d84c,pcb1,1.0561037492520369,224,248,0.17185914190486073,1,0.782471981845641,1.257575273513794,1.1994038820266724
1d4ee84e7ce290fe11f558e6,pcb1,1.9428624136461838,263,146,0.2534765242598951,1,9.549777586355155,5.871775150299072,7.617715835571289
1d7ce9dc0f64e4eb99235fb8,pcb1,1.3561178551797535,295,109,0.22039191285148263,0,-0.0733213374248407,-0.0933052003383636,2.5903537273406982
1e806aaed95c158c28fb5086,pcb1,0.9519417919493377,180,375,0.2435891288332641,0,1.8409721367912888,1.7255403995513916,3.8060107231140137
1f13db4b10a8fd29027dfbde,pcb1,1.704199308257574,228,233,0.20888968603685498,0,-0.0510938628915647,-0.9206783175468444,1.5481446981430054
1f3ea9d7cd96153a56bc5fd3,pcb1,1.4547272561142228,278,317,0.20279863011091948,1,7.241048644674034,4.570710182189941,7.329261779785156
235b8d0485aa66a829d08732,pcb1,1.2382131867001744,288,385,0.21393729513511062,0,-0.4619144274123022,-0.5148600339889526,1.7509907484054563
23ea7c38aa3bf4de497a0b02,pcb1,1.095938823921794,198,106,0.244353081099689,0,-0.7215530597391476,-0.8514800071716309,1.7393953800201416
23f9a42b155f330ad983066b,pcb1,1.88397867535109,185,250,0.19429183332249522,1,18.561627626046192,7.089413642883301,9.977215766906738
260e91f96282c15dc19e0857,pcb1,1.1813846469337723,206,208,0.20901839714497328,0,-1.23746754123549,-1.7825485467910769,0.6149764060974121
2c951b1265924f7382f5e6b3,pcb1,3.9288074370913995,220,216,0.16444086004048586,1,6.197648241520484,4.080076217651367,6.468076705932617
3072ce20cf90f5e99440e6bc,pcb1,1.0898416532513229,277,313,0.1909451182000339,1,7.543374737463747,4.551851749420166,6.730426788330078
314cb2565cc3ce19083e5df6,pcb1,1.1711044753326065,260,22,0.25351243698969483,0,2.978932624777076,2.91634202003479,2.8287479877471924
32cf4b2e165e3206846aaf60,pcb1,1.4184689523215777,250,137,0.17545086424797773,1,6.1517246438467215,3.5668392181396484,5.558667182922363
34713421232d7f0950793c9f,pcb1,1.2981974995260985,223,438,0.182596230879426,0,3.825505230401711,3.2885468006134038,2.7134311199188232
36288d6f965496f8fa14e115,pcb1,1.2783845187787153,327,335,0.21413295669481158,0,1.0226571302384544,1.2359026670455933,2.6491622924804688
3680c24978c1d42b2a37599c,pcb1,1.8087272914384547,197,110,0.20249217096716166,1,4.592475304028772,3.3492445945739746,5.340606212615967
374ea579413f7ebcbcf16d3c,pcb1,3.0777395513728183,253,350,0.1676603709347546,1,16.025169275899643,4.207280158996582,7.354706287384033
38123b12ca3618cb24d4f273,pcb1,0.8916241340417674,193,99,0.23488328233361244,0,1.070638169077524,1.8860772848129272,1.525957107543945
39c5197be54ded8547348437,pcb1,1.4278128888888797,116,247,0.2219769237563014,1,4.95016789400908,4.182211875915527,6.103401184082031
3a8bf07b45d07dbde32c82d7,pcb1,1.233034515985782,229,262,0.1497837039642036,1,10.561680920437963,4.847381114959717,6.463271141052246
3bae2f547af3562d46b856ac,pcb1,1.0087069616839188,90,261,0.42596678575500846,0,-0.7793469375702459,-1.055871844291687,0.8729355335235596
3be8f1197f0eda8b067147ea,pcb1,1.3849960596538098,279,332,0.20116453617811203,0,0.3408797851229238,0.552503764629364,3.446592092514038
3dab225ec30eb8d5cbdec634,pcb1,3.6032464548505017,261,338,0.18762041721493006,1,14.65833290035415,4.454572677612305,8.226190567016602
3ef2a58bb9f86d4d6fba6aa6,pcb1,3.162116754580436,255,146,0.16572786215692759,1,16.076594195738974,4.223127841949463,7.367616653442383
40f6d307fb064bc03e614a95,pcb1,1.09276194796822,208,201,0.2419146099127829,0,0.5636544486653982,0.0796895325183868,2.4080593585968018
410c85cbd877dc37da9438a0,pcb1,1.1698225758897618,422,194,0.15588072501122952,1,6.392696330222815,3.711449861526489,5.940703392028809
422a9abdea5f8a6bac79fde4,pcb1,1.8013318730752335,121,261,0.14645326230674982,1,11.366540350643984,6.8581390380859375,9.181795120239258
43b1e7fcfe515f7fccfef929,pcb1,1.7725686600193644,222,238,0.16107380203902721,1,14.890172747432786,6.014384269714356,9.402965545654297
443de4655c99abb3353ef5b1,pcb1,1.1861804479248217,252,356,0.18743952922523022,0,-0.0901352532115826,0.4819828867912292,0.6202739477157593
460a2fc1ac70207cf473f68f,pcb1,1.174626311280047,298,233,0.20564709696918726,0,-0.8587517241426386,-0.7803681492805481,2.340731143951416
4868e2113a0c1f0b335c08a5,pcb1,1.1760506413325675,231,401,0.24962406139820814,0,-1.52461056253149,-1.704478740692139,1.072828769683838
48aa7ef1a276600a1b03f49d,pcb1,1.2364763973833592,283,337,0.25099991587921977,0,-1.2756757345393166,-1.5183075666427612,0.7033015489578247
48ae52448a5b6943103b118e,pcb1,1.4453896596512357,221,249,0.17517508286982775,1,2.765791940600484,2.6668620109558105,3.983776092529297
494233199c4bb5688f9e6a0c,pcb1,1.105987142016998,350,88,0.1566718639805913,1,7.10846366988153,4.337290287017822,7.049916744232178
4a9a389f2d9c655afe257674,pcb1,1.3273520197441062,246,106,0.2710809428244829,0,0.5708243867220637,-0.3446360230445862,2.465810775756836
4aa0507748155ccd41c16e7b,pcb1,1.1434188291197998,391,247,0.16427456075325608,1,19.768743466375863,9.8218355178833,12.25164031982422
4bdd749184a92487f374f3ab,pcb1,1.3985901492355162,252,147,0.2209447380155325,1,16.1285368086577,8.114630699157715,11.489862442016602
4d7ad789330c4ea70ea3ae32,pcb1,1.9375911238022494,422,264,0.15958086401224136,1,16.839460496328954,8.540912628173828,10.30823802947998
4f48fe3f0c136427ccd3648e,pcb1,1.2053743083074344,202,209,0.22182662785053253,0,-1.272227409821639,-1.8044637441635127,1.342105746269226
4fe202240c9ba2184e34b012,pcb1,1.0117377815059811,351,152,0.22792781796306372,0,-0.6188020927730747,-0.4331795275211334,0.9770005941390992
4fed9d166ca54ae4e2cbdd5e,pcb1,1.4644705678499046,293,95,0.15528321964666247,1,7.131708755703914,5.006942272186279,6.971230506896973
50228ea6895579d622003f6f,pcb1,1.0532865244343346,221,266,0.23565401090309024,1,5.877296209017802,4.941048622131348,7.085628509521484
5086ac0054bf0f0aaf660376,pcb1,1.525719216223589,301,84,0.20682212989777327,0,0.5958047441968359,0.7751420140266418,2.3444619178771973
50898a82c14d334f089ba557,pcb1,1.2349218635876797,354,442,0.21784440195187926,1,9.086933311072784,5.516932964324951,6.98469352722168
50d38baa510767d19b05b9ec,pcb1,1.4527146398315196,334,126,0.2455630311742425,0,6.471330131822892,5.110465049743652,7.20903205871582
517b1a09e2b47e3a77e4233f,pcb1,1.0773287020411264,204,205,0.2571046748198569,0,0.0216975612309761,0.0058071948587894,2.111193418502808
529b697585bca5778aab04c4,pcb1,1.0306400928804276,157,75,0.16530326008796692,1,13.904105186428042,7.126713752746582,9.75889778137207
52c0fe23ccdac65dc7944451,pcb1,1.0019252308511037,256,141,0.1738529489375651,1,5.537456253771085,4.304614543914795,5.779255390167236
5598ea98eb7a14ae876bb81f,pcb1,1.3313338485868955,188,284,0.22317347675561905,0,1.3946473810166051,1.5799320936203003,3.0970380306243896
562e3709953ca4e6e4b2876d,pcb1,1.7316604701838927,281,80,0.17313274974003434,1,17.459676802170844,7.492466926574707,10.41054630279541
568feba1634c8b558148d80e,pcb1,1.2020574955424206,228,236,0.20957268867641687,0,1.5398147416829502,1.254957914352417,2.737596035003662
5a72ee44d10a570b1fd8bb25,pcb1,1.2371715322708197,405,305,0.17813639296218753,1,13.760062086268878,5.862316608428955,8.086420059204102
5a78bd23c475f84804fb68a9,pcb1,1.3550874865896818,343,260,0.22180641116574407,0,-0.289007160753561,-0.5236344933509827,0.5187139511108398
5b86366603ab17a8469074b2,pcb1,4.011800415242009,237,351,0.1673835190013051,1,17.20842235368559,5.146596908569336,9.923820495605469
5efc4fa924acd2018ce59556,pcb1,1.3592217009756398,325,360,0.2831529062241316,0,2.882303989485975,2.918454170227051,2.6530773639678955
5f3f241184dd4ce301edee21,pcb1,1.1224416538117412,123,361,0.2528993161395192,0,1.5322559783520622,1.5598779916763306,3.470604658126831
5f832185524985ca3f0e92d9,pcb1,1.5642022123918202,417,219,0.18770236801356077,1,5.266784982020511,3.066570520401001,3.2055776119232178
6016a0b692e7aea96d304bed,pcb1,1.309164537580051,224,218,0.16058072820305824,1,15.006449279295037,6.852660655975342,9.603216171264648
614130625b05ce4668372139,pcb1,1.621877987536217,334,351,0.2414024998433888,0,-0.1598749543961553,-0.5561054348945618,1.8729439973831177
635fa95eba6aeafd2fbc4b1b,pcb1,2.1677233790476675,219,225,0.16055399971082807,1,8.864020892290304,5.252030849456787,5.900138854980469
65cffa9bb35f0e26103179b1,pcb1,1.1551691802692114,241,166,0.24044263642281294,1,7.47710335772524,5.685957908630371,6.622566223144531
67aba00d3d4910567e7916ca,pcb1,1.050290529737634,352,81,0.2416381067596376,0,3.198896637051598,3.60571026802063,5.16050910949707
684f34e6e9fc7364eaf50826,pcb1,1.9633958536908047,221,237,0.1540270489640534,1,7.893612991472533,4.033203125,6.649731636047363
69ee6908ed17d05a195326d6,pcb1,1.2428746754830804,292,86,0.1737612751312554,1,10.559925652057188,6.237734317779541,8.244630813598633
6a3a02b2881c1317d6944352,pcb1,2.6264833826777876,511,63,0.17625643126666546,1,8.403067418770009,5.816762447357178,7.845546722412109
6a559f080171b70ceb05a76d,pcb1,1.8960748114545627,106,168,0.15331323072314262,1,12.21593249497141,6.389245986938477,9.619699478149414
6be096202c2f5627f69df8cb,pcb1,1.3518237066018157,358,76,0.19652229081839323,1,7.487981577968639,5.658225536346436,7.08772087097168
6c029ad079d487365496de90,pcb1,1.0820229311306442,284,314,0.15970537066459656,1,5.605709531478772,3.308290719985962,3.5717804431915283
6c3010fedf8b5c28e9914b8f,pcb1,2.108887607359329,406,308,0.13868778990581632,1,11.37362585806968,5.31565523147583,6.130458831787109
6cfc6e55e1a48e120ca08f74,pcb1,1.0916562519185278,306,306,0.17018269980326295,1,9.18135119694759,6.257289886474609,8.507464408874512
6e45e52baaff55c65d1132d8,pcb1,1.2426156858021125,423,61,0.2073213472031057,0,1.0415118232501837,1.5597999095916748,1.35611093044281
6fd668f7feb0390bd1144115,pcb1,1.0579305117861475,168,71,0.17690221965312958,1,11.989411777644143,6.448184013366699,8.928136825561523
71cc4b3b7db056e9c9c0e4cf,pcb1,1.3584729146933379,73,348,0.19995419401675463,1,7.405408420876005,5.023454666137695,7.592597961425781
73c2d04f0f25906e0c65f4e1,pcb1,1.078522600045303,326,233,0.24640341568738222,0,-0.1926529250131239,-0.6372194886207581,0.9266419410705566
75ab2d0d05101c31bd2b6306,pcb1,1.6407915976546945,133,195,0.14659891976043582,1,11.616737194383353,6.268867492675781,8.449917793273926
75d7257576c499aa1ed12a10,pcb1,1.1434744367993466,144,207,0.2237573298625648,0,2.254902192576453,2.5901782512664795,3.0042684078216557
765e635c6a4979adf936fb00,pcb1,1.9522525303264466,222,253,0.20678034704178572,0,1.2007724337130672,1.572403907775879,1.9743160009384155
76a42f157de24284ad441e6a,pcb1,1.704839973844233,207,511,0.15677861077710986,1,10.067144052518382,5.865876197814941,7.978172302246094
76b6c61f2186903165b99fd7,pcb1,1.639901154170212,221,229,0.1682008532807231,1,19.207133127723523,8.338728904724121,11.535001754760742
7a26113ea821234e21572b6b,pcb1,1.1188685411442771,228,225,0.2394094206392765,0,0.63809782473871,1.172499179840088,0.8466323614120483
7b116d245230d88934628234,pcb1,1.2377513673175289,154,426,0.22371478471904993,0,0.3157927784300791,-0.1629106104373932,1.971074461936951
7b2bbe00b4d165b6e192aef2,pcb1,1.1147084673510177,181,256,0.15372011438012123,1,11.123286815372884,7.256899833679199,8.79541015625
7b36854cd40e4e9aac0846ac,pcb1,1.3938824864381059,228,237,0.2384070777334273,0,-0.0871735155513609,-0.1924164593219757,2.47552752494812
7b7a8cc0a77e4223a6321b73,pcb1,1.5002382215810732,268,351,0.2297722026705742,0,-0.6933821131570399,-0.863287091255188,2.178424596786499
838282bf680c8d4689a08350,pcb1,1.0556698526700288,226,229,0.20494574401527643,0,-0.2220892201304896,-0.0793890655040741,2.54130220413208
842cbf0745e696a8e10da9a2,pcb1,1.084807004864627,397,241,0.14179884735494852,1,13.195496675532445,6.672850608825684,8.958329200744629
84796433e41b95aa753bf782,pcb1,3.369476674623591,248,344,0.1774869980290532,1,20.52997003523798,8.247302055358887,11.789830207824709
8663dc42040eee78d0739f78,pcb1,1.1149465152924487,157,68,0.15362646104767919,1,10.38349229562592,6.272618293762207,6.891963958740234
8750c1aeab594622d8784573,pcb1,1.4323634676315466,297,391,0.20133971283212304,0,1.1448904653017893,1.4252631664276123,3.533238410949707
87ab47efadac77df23c6deae,pcb1,1.064970104905045,196,143,0.2261257111094892,0,2.439165379101207,2.319830656051636,3.9869093894958496
88214944719c4af8d3143df7,pcb1,1.1302835161755749,319,258,0.19461857341229916,1,6.34223347520485,4.248119831085205,6.224377632141113
88b7afba082517328cdb6fb2,pcb1,1.2763726691607853,217,253,0.19618934532627463,0,0.891403048813146,0.6196582913398743,3.7378313541412354
88df36a01535eb14c196767d,pcb1,1.1844299477406344,309,267,0.15306295594200492,1,14.141766303326472,6.174085140228272,8.965279579162598
8a19c172453e419aab8e520d,pcb1,1.1540109210638096,426,227,0.16725436598062515,1,9.39042810154388,6.5380024909973145,7.872732639312744
8ad961d56efb06cc9e822f11,pcb1,1.1854580096127727,223,250,0.17254729382693768,1,13.185085045618116,6.617998123168945,9.685401916503906
8be118bc14a8534c33f3d714,pcb1,2.5706069453438762,255,0,0.15499728498980403,1,6.853134332522426,5.304111480712891,7.0379133224487305
8c0ead322ee64bc3d0700295,pcb1,1.031944337319373,220,262,0.21621447894722223,1,12.587758328205036,7.228777408599853,9.16152572631836
8d6dc0e57924c4f652c3d326,pcb1,1.196402971465177,201,105,0.38137032603845,0,3.339293667067909,2.679514646530152,1.3278180360794067
8d9cc0fe81cdd6e214ae8157,pcb1,1.2452490350241545,322,246,0.2118628118187189,0,0.1282634596018546,0.7246721386909485,2.296947956085205
8dd9773724248f7138807228,pcb1,1.0799665781146353,140,251,0.3041813620366156,0,-0.4037428336005305,-0.0910184681415557,2.3314085006713867
8e0e4defcc18d10300da6b0d,pcb1,1.1494884674176287,337,225,0.20973554207012057,0,-1.0611941586313316,-1.1311784982681274,0.9473038911819458
90be51adb35b52806ba0d167,pcb1,1.055408911356424,321,404,0.1920938459224999,1,10.245992569367246,6.002594947814941,8.460299491882324
90ea34a359c519167346cf51,pcb1,1.4451743119686091,293,105,0.19816574780270457,1,10.20385946265248,6.066839218139648,7.244799613952637
92b43bf77b964eec56ba53d4,pcb1,1.1684659462533262,324,226,0.2270196550525725,0,0.1046328812933145,0.4861359000205993,1.680841326713562
94207dc5834ad224b761e5d1,pcb1,1.1043731097706657,404,232,0.22897073393687606,0,-1.445343531199108,-1.7724441289901731,0.8160423040390015
96d29042e067ef2b0e292923,pcb1,5.950676536893086,245,163,0.21867467975243926,1,22.48077531363297,7.223653793334961,10.449782371520996
9954fa04012d1a81deffe93d,pcb1,1.0334614560723725,317,263,0.2169470116496086,0,-0.7157984456806525,-0.6553062796592712,1.0441621541976929
99a60adaa94936c5279259d9,pcb1,1.5266957970699029,244,141,0.21775027830153704,0,-0.2793887343986457,0.1717394888401031,1.626520037651062
9bb458c7f0a120e60f0f5780,pcb1,2.29469028910359,226,214,0.17640187311917543,1,14.088848294434122,7.2881011962890625,8.693528175354004
9edccd3149b8c7ecf98d85b0,pcb1,1.1323054247208462,350,74,0.1508209309540689,1,20.41893486807225,9.614437103271484,12.451791763305664
9ee551b136ab48c842ab8213,pcb1,1.1272414839803593,161,67,0.16641929000616074,1,5.07868464550386,3.451284646987915,3.868868350982666
a22f68f59b28b1091c66c927,pcb1,1.3227175177737496,216,249,0.24532056506723166,0,-0.0046425737742183,0.4745689928531647,0.7072923183441162
a51198ecdfd31320f770ef6d,pcb1,1.5657349180883822,151,139,0.14878386724740267,1,12.574098340856915,6.063612461090088,8.978103637695312
a7816abdfded36a3b8a8d38b,pcb1,1.1544678004967057,489,107,0.16889643715694547,1,15.511831039577364,8.119171142578125,10.62702178955078
a7b0d374a67a0a9b5daee1c9,pcb1,5.704207290620837,257,156,0.1680315276607871,1,24.242633727342856,8.063437461853027,14.185585021972656
a8fdc87ff474c353e7d68b64,pcb1,1.0484575248468269,255,323,0.2316001420840621,0,-0.8796160883574254,-1.3880727291107178,1.8600704669952397
ae88f967f93fdad6f994fcae,pcb1,2.2505804727417895,230,341,0.162898407317698,1,11.26306172495044,4.245410919189453,7.014857769012451
af0b57367f305eb2a17d8514,pcb1,1.4007634006191154,366,24,0.15128736291080713,1,12.913547248970705,5.627378940582275,8.685141563415527
b10423a934a65fe8029be8b3,pcb1,1.734912575257611,358,72,0.18578534293919802,1,7.012121654363999,4.794838905334473,6.290889739990234
b23063e2abb2fd513e544117,pcb1,1.4008961763452095,159,428,0.21990912314504385,0,-0.2376677824745564,-0.6933581829071045,1.5609394311904907
b35291828b7ef5ca62387b34,pcb1,1.3253052250079842,168,361,0.286288573872298,0,-0.4086598069254124,-1.3213953971862793,1.5654813051223757
b3987a6e76637494d22b6173,pcb1,1.179687331852463,184,239,0.1551309311762452,1,5.863882847986475,5.162299156188965,7.45481014251709
b3c5e4b55365dfe49bbfc529,pcb1,2.3466764859128157,221,257,0.20012039877474308,1,15.170840161518948,6.96334981918335,9.10825538635254
b7d6be412991b8875483fd9d,pcb1,1.3438738588415786,348,67,0.15579134784638882,1,8.892278491362086,6.0885114669799805,8.182234764099121
b9d7dae8a5c5fcbebbb0a494,pcb1,1.4614874708702217,229,156,0.17703521391376853,1,1.4311969567935332,1.9485528469085691,2.6126813888549805
baa4d638140bceaf22b6a72c,pcb1,1.4220110976090505,246,149,0.15807688096538186,1,13.294822647297291,7.445591449737549,9.013575553894045
bcb8634e535bdd0ef7b0d2c3,pcb1,1.5315480140892457,345,71,0.16652967361733317,1,16.906602844681718,8.793484687805176,11.034883499145508
bd5ea3af2c9e7796fc4885b2,pcb1,1.5480305536490477,388,289,0.15542019810527563,1,16.301099687216414,7.214219570159912,10.402183532714844
be71b1c9c44662185bcefb39,pcb1,1.1607345236208764,252,337,0.31888739485293627,0,0.041952025229913,0.1068537533283233,1.0408872365951538
c274dd625fa6667a0f1253e3,pcb1,1.024454016212194,199,201,0.21467597503215075,0,-0.5152590331769386,-0.8956400752067566,1.9156593084335327
c2de138bd844b8b54a67aa67,pcb1,1.2960728272141795,205,202,0.1850880249403417,0,-0.5034887366615418,-0.1602548658847808,1.3570435047149658
c367c59aa42bc4ecd3ea4e25,pcb1,1.1665310705581906,288,248,0.3869005851447582,0,-0.4684989056989239,-0.737782895565033,0.9619054794311525
c415f04e8f8cc4ea36be7511,pcb1,1.1447152395481406,399,259,0.15913931000977755,1,11.186374271580188,4.580690383911133,7.553930282592773
c42b0d49fffb425a8b7af6a7,pcb1,1.7242775936995471,223,228,0.22877337038516998,0,1.1358719407985338,0.2961314618587494,3.1677205562591557
c4ac42eb5ee0a4789bf270c7,pcb1,1.0550452895344178,360,77,0.21759795490652323,1,8.235528162754244,6.022664546966553,7.26324462890625
c62ede3434899c46ab3c060b,pcb1,2.54029291226716,273,348,0.16987692285329103,1,9.30457325913681,3.244290351867676,6.5693864822387695
c6d93e38f2d3cc43ebe963bd,pcb1,1.8812870095720202,325,317,0.22151902690529823,0,-0.51009321167655,-1.1618961095809937,1.6119554042816162
c80d99f16349f486cd50d3b9,pcb1,1.252786162885325,266,185,0.24139091791585088,0,-0.1263593266875186,-0.897132396697998,2.2554473876953125
ca28c1ac4809a9f0fb28f49d,pcb1,1.5943260102189796,316,380,0.3097124211490154,0,-1.4040091826905312,-1.9158499240875244,1.480246663093567
cce5f0ece2e4d97a20ddb6ac,pcb1,1.4616135937537202,265,348,0.2467935411259532,0,0.5159578077411844,0.2253253161907196,1.9290965795516968
cd15115a93c64175713a89c8,pcb1,1.1670805443955057,269,144,0.21117487596347928,0,0.6510690358867772,0.8680949807167053,2.338444709777832
cd76c7f3317d58ab297a3951,pcb1,1.1352782145165818,297,109,0.16128137381747365,1,7.0681502654501225,4.83074951171875,6.704994201660156
d05061981f58affed931bdbd,pcb1,5.846653157756825,246,154,0.19925026316195726,1,21.394281960802,6.740231037139893,10.601560592651367
d178bd5629b190173e283933,pcb1,1.059271761482229,219,248,0.15643150871619582,1,5.546690298569195,4.422083854675293,5.843615531921387
d244dab5ed65b8c4fabe3bd3,pcb1,6.275470847644571,266,352,0.23515725694596767,1,21.606829408703067,6.804533958435059,9.4745512008667
d2fe252d391127e1e99fef37,pcb1,1.7453030334048185,396,173,0.21983475098386407,0,2.5518113938315707,2.311673879623413,1.5017154216766355
d36616000cd05d03f27f9267,pcb1,1.5902248835969401,220,272,0.18848282005637884,1,6.61262479275798,4.6406097412109375,6.402148246765137
d4c3c0fa6e984dee52090406,pcb1,1.0881749686239333,203,211,0.20861602807417512,0,0.0461213430989346,0.1223385632038116,1.6773043870925903
dbe0623545dce8b3b6d109c2,pcb1,1.2755189921356527,293,392,0.15804161597043276,1,4.953980603555171,4.308379173278809,6.068723201751709
dd8f1a46f5698dcb4de08996,pcb1,2.3289468535974787,127,511,0.19576989207416773,0,5.267987007582536,3.015471935272217,1.934385895729065
df6255da319f5f5a957fca34,pcb1,1.1859762012215778,170,69,0.1744012702256441,1,14.282612148802167,7.734041213989258,9.769390106201172
e2855363f5e93ef846974a16,pcb1,1.0262650815746868,113,270,0.23849748820066452,0,-0.3195477196497149,-0.4106219112873077,1.669516921043396
e3b11c995fbb85efa2bf9dc8,pcb1,1.184952420761634,162,409,0.18941148091107607,0,0.5350324647651922,0.1546688973903656,2.8090593814849854
e3b68fe7ba83c9caac1a62d4,pcb1,1.1990896147840007,337,148,0.20789699582383037,0,3.683699541963355,2.423691987991333,4.0387468338012695
e627b7117defb3cdfbc53291,pcb1,1.9640416158945746,223,237,0.14799797488376498,1,9.58069697216134,5.842746257781982,6.490461826324463
e9bf42e68f852e5e3569a0d5,pcb1,1.4095222837052197,251,334,0.22027872502803802,0,2.9078553646491816,2.128087520599365,1.6515668630599976
eb9bbfdc6a5896142320122b,pcb1,1.430041992579439,358,66,0.23194183688610792,0,4.609463635724233,3.253626108169556,2.7410404682159424
eba74f816c6d5107132eca7e,pcb1,2.284246388034292,414,267,0.1335972137749195,1,9.941155776235409,5.267090797424316,8.406002044677734
ec9fa29331f55801682c7ff0,pcb1,1.1553580820300644,294,137,0.20140338176861405,0,0.8868437947405469,1.16928231716156,2.2653136253356934
ed7e6d55126c1227b0e4fd86,pcb1,1.6020312222691164,430,205,0.22523578768596053,0,1.8319713871577128,1.7591232061386108,0.5918174982070923
ee2caf42190a2195295595df,pcb1,1.1784985561123,356,74,0.21321046398952603,0,-0.9241765757126928,-0.8178560137748718,1.6896002292633057
eea371653e7f4a1666591061,pcb1,2.4308498015217928,334,149,0.21334359096363187,0,-1.0167281002712325,-0.5816363096237183,2.1275129318237305
ef054abb510290e4a625b03d,pcb1,1.1983803418296184,357,84,0.20836379285901785,0,0.5746437618442891,0.4270240366458893,2.307023525238037
f0c3fba61a2efd6739f3d64b,pcb1,1.7216814875772128,225,235,0.15270427521318197,1,8.34073761638276,4.690985202789307,7.659836769104004
f2bf98b580ac49811aac941d,pcb1,1.1683315273393975,250,362,0.18155910121276975,1,6.587788856099348,5.0463409423828125,6.007550239562988
f5210dd9617c6866335090e6,pcb1,1.2870311100744911,326,351,0.21071101492270827,0,-1.3307600556737584,-1.2454932928085327,1.306276559829712
f5888129ebf48dd56e5780e8,pcb1,1.2681794601667757,181,256,0.28393199294805527,0,-0.8018254821377342,-0.4908276498317718,1.9282554388046265
