image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
d9b148f21cbbcaf360fd45b1,pcb2,evaluation,3.0600622433813767,4.180886268615723,3.2660536766052246,1.159847088434167,1.159847088434167,1.5860089827160428,0.591785664147483,0.5917932599116049,1.159847088434167
d9fc0603ee4f26815a3e863a,pcb2,evaluation,10.433990521953522,8.356023788452148,3.4993197917938232,5.169334152106734,5.169334152106734,10.825009184747776,4.125105232151461,4.125149472055862,5.169334152106734
da446c52dfb32c983fa5f6e2,pcb2,evaluation,3.6377910580718895,4.53073787689209,3.285599946975708,0.7688270371080457,0.7688270371080457,2.309861512059976,0.8878567582246382,0.8878668485764638,0.7688270371080457
db24cc88cba37b8399b70b31,pcb2,evaluation,3.4986347228908707,4.4524126052856445,3.281224012374878,1.2263206473629429,1.2263206473629429,2.135508662360117,0.8215719440068009,0.8215831721270191,1.2263206473629429
dc8b8c825979219c2b976912,pcb2,evaluation,1.2447137982210623,2.075620412826538,3.1484320163726807,-0.8053103543773737,-0.8053103543773737,-0.6884916657825068,-1.1898507511248928,-1.189859525489151,-0.8053103543773737
de1261a4aa6d2857e59cf93e,pcb2,evaluation,1.8942626880161118,3.4090394973754883,3.222930431365967,0.2631803833100819,0.2631803833100819,0.1253462368025713,-0.06140989824219759,-0.061408283444827114,0.2631803833100819
e0d4d13b2e9fd335e2d592bf,pcb2,evaluation,3.7593507553937364,4.59915828704834,3.2894227504730225,1.4537081123057056,1.4537081123057056,2.4621670438860774,0.9457593238065756,0.9457720718624176,1.4537081123057056
e12cc7f03dd0bec2c8be0d63,pcb2,evaluation,11.850098182771998,9.15308952331543,3.5438523292541504,6.61033559868448,6.61033559868448,12.599289930387737,4.799643003565572,4.799698013968068,6.61033559868448
e26b913937c2f4a11d007da4,pcb2,evaluation,3.886651849734462,4.670810699462891,3.2934257984161377,1.991145302025077,1.991145302025077,2.6216661320112693,1.0063970560192723,1.0064075152309573,1.991145302025077
e462bc80c56e663f56044b30,pcb2,evaluation,1.7674098283108932,3.24442195892334,3.213733196258545,0.6724372653065175,0.6724372653065175,-0.03359124565850804,-0.2007218052359608,-0.20072173570121682,0.6724372653065175
e4861796e2e4468e0112e833,pcb2,evaluation,1.4685364502905567,2.7840118408203125,3.1880102157592773,-0.4737515119823126,-0.4737515119823126,-0.4080580285720083,-0.5903559362966746,-0.5903559218257991,-0.4737515119823126
e6cc72556acfea6bdc4af38a,pcb2,evaluation,15.273735207162439,11.080106735229492,3.651515245437622,8.393006717886552,8.393006717886552,16.888860151994436,6.430431831571214,6.430502528403732,8.393006717886552
e96e226b798c2f75f8be448b,pcb2,evaluation,24.725215097534377,16.399934768676758,3.948735237121582,15.572097438146022,15.572097438146022,28.730882655846873,10.932475752206376,10.932588496358816,15.572097438146022
ea13e3141c57996d05ca6617,pcb2,evaluation,2.868166042230389,4.097548961639404,3.26139760017395,0.686705509281368,0.686705509281368,1.3455768854368977,0.5212592836186528,0.5212661858470301,0.686705509281368
ea80968873d9da594441c2d7,pcb2,evaluation,5.234821496929992,5.429637432098389,3.3358218669891357,1.9430727245545052,1.9430727245545052,4.3108254474073275,1.648574069448658,1.6485942817991792,1.9430727245545052
ec677796fb77e7aabe8a688b,pcb2,evaluation,1.9369959641017012,3.56813645362854,3.2318193912506104,1.097800236373594,1.097800236373594,0.1788879490993294,0.07323007135593058,0.0732356257338067,1.097800236373594
ecb97538b9b8bb6b843f2f6e,pcb2,evaluation,2.544038864964654,3.8602123260498047,3.2481377124786377,1.118985343940133,1.118985343940133,0.9394689137952257,0.3204069345046969,0.3204144396656902,1.118985343940133
ed9e628ab67b6094d5e19bc4,pcb2,evaluation,4.948918105083914,5.268714427947998,3.3268306255340576,2.6247952381864867,2.6247952381864867,3.952609121557877,1.512388758951667,1.5124010810657447,2.6247952381864867
eeb0f9de2bffec5cced2a0ff,pcb2,evaluation,10.40240454595905,8.338245391845703,3.4983267784118652,5.33928708026435,5.33928708026435,10.785434235335492,4.110059798002564,4.110107981786061,5.33928708026435
f05ab3c24065985287fcdc4d,pcb2,evaluation,14.474761935721817,10.630399703979492,3.626389741897583,8.196450633281053,8.196450633281053,15.887804278192633,6.049855468317231,6.04991851625661,8.196450633281053
f19f9dd394dcf709d33a91a1,pcb2,evaluation,3.2893498538635177,4.3346147537231445,3.2746429443359375,0.7960846509455562,0.7960846509455562,1.8732898185933984,0.7218824243162216,0.721897636492606,0.7960846509455562
f3f49db511a77f3f8bae01fa,pcb2,evaluation,20.840207417942736,14.21323299407959,3.8265633583068848,13.712925614501303,13.712925614501303,23.863248285040072,9.081922055983238,9.082012099481672,13.712925614501303
f5b0f44066263eac6e77f054,pcb2,evaluation,6.070348053940896,5.899918556213379,3.3620965480804443,2.383474268130453,2.383474268130453,5.35767995119447,2.046561798093223,2.0465852526738986,2.383474268130453
f645c03fd2cdd71d8649824d,pcb2,evaluation,16.941466614861284,12.018800735473633,3.7039601802825928,11.503204955352658,11.503204955352658,18.978407301163056,7.224826235030408,7.224902675978339,11.503204955352658
faf71a290ac9d8c0d6bf4424,pcb2,evaluation,14.04805243324254,10.390223503112793,3.6129708290100098,9.258102827687384,9.258102827687384,15.353168053011137,5.84660006265471,5.846657964790766,9.258102827687384
fc0211f53eb8a3eb1fa5941b,pcb2,evaluation,9.301087267633996,7.7183613777160645,3.463693857192993,4.498056134684632,4.498056134684632,9.40556313101327,3.5854667021797186,3.5855120830869884,4.498056134684632
fc8325e935edbc2b2277f0f3,pcb2,evaluation,5.103394663758209,5.3556623458862305,3.331688404083252,2.067581633609726,2.067581633609726,4.146157106144098,1.5859707136510648,1.585983401413213,2.067581633609726
feb3e41656025da3bc354582,pcb2,evaluation,15.91790040922052,11.442679405212402,3.671772003173828,8.941259620630245,8.941259620630245,17.69595268220668,6.737268457571561,6.737338095701006,8.941259620630245
