strategy,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
generic,screw,datasets/MVTecAD/screw/test/thread_top/008.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.24234788119792938,0.26680001616477966,0.26384708285331726,0.27551254630088806,0.27706748247146606,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/009.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.24762097001075745,0.25248461961746216,0.25843048095703125,0.24913255870342255,0.24877271056175232,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/010.png,thread_top,thread_side,thread_side|thread_top,False,True,,,,,,,,,,0.23548205196857452,0.24486832320690155,0.2456762194633484,0.2607712149620056,0.26054757833480835,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/011.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.23963633179664612,0.2570769488811493,0.2557217478752136,0.26531118154525757,0.26628151535987854,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/012.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.2392386794090271,0.24656909704208374,0.2512378692626953,0.2593420147895813,0.2600749433040619,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/013.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.23986589908599854,0.25457149744033813,0.2534710168838501,0.2700222432613373,0.2709173560142517,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/014.png,thread_top,scratch_neck,scratch_neck|thread_top,False,True,,,,,,,,,,0.24342267215251923,0.2621161937713623,0.26594430208206177,0.26315006613731384,0.2639979124069214,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/015.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.23437747359275818,0.24824176728725433,0.2496076077222824,0.2522486448287964,0.25242671370506287,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/016.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.23490989208221436,0.24749664962291718,0.25308355689048767,0.26003557443618774,0.2609977722167969,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/017.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.23582768440246582,0.2519831657409668,0.25297221541404724,0.26829084753990173,0.2705036401748657,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/018.png,thread_top,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.2410605251789093,0.254296213388443,0.2585878074169159,0.25797489285469055,0.2564883232116699,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/019.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.24029207229614258,0.26200807094573975,0.26031211018562317,0.27066487073898315,0.27142179012298584,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/020.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.24332274496555328,0.2532848119735718,0.2561814785003662,0.2660446763038635,0.2670697867870331,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/021.png,thread_top,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.24083209037780762,0.25566089153289795,0.2658567726612091,0.2571696937084198,0.25695547461509705,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/022.png,thread_top,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.23291771113872528,0.24931277334690094,0.2527754306793213,0.25269508361816406,0.2519991099834442,,,,
generic,wood,datasets/MVTecAD/wood/test/color/000.png,color,scratch,scratch|color,False,True,,,,,,0.27052536606788635,,,,,,,,,0.24833326041698456,0.23290248215198517,0.2487092912197113,0.2848340570926666
generic,wood,datasets/MVTecAD/wood/test/color/001.png,color,scratch,scratch|color,False,True,,,,,,0.29675883054733276,,,,,,,,,0.2602027654647827,0.2498103827238083,0.2671029269695282,0.29849690198898315
generic,wood,datasets/MVTecAD/wood/test/color/002.png,color,scratch,scratch|color,False,True,,,,,,0.2865149974822998,,,,,,,,,0.25925564765930176,0.26652270555496216,0.27467045187950134,0.29649263620376587
generic,wood,datasets/MVTecAD/wood/test/color/003.png,color,scratch,scratch|combined,False,False,,,,,,0.2477257400751114,,,,,,,,,0.25079649686813354,0.24300509691238403,0.24487057328224182,0.28164857625961304
generic,wood,datasets/MVTecAD/wood/test/color/004.png,color,color,color|scratch,True,True,,,,,,0.2826195955276489,,,,,,,,,0.24158553779125214,0.2341974675655365,0.24837303161621094,0.2806537449359894
generic,wood,datasets/MVTecAD/wood/test/color/005.png,color,scratch,scratch|color,False,True,,,,,,0.27228444814682007,,,,,,,,,0.2576831877231598,0.2637072801589966,0.25968074798583984,0.2990582585334778
generic,wood,datasets/MVTecAD/wood/test/color/006.png,color,color,color|scratch,True,True,,,,,,0.28538841009140015,,,,,,,,,0.24636246263980865,0.24569270014762878,0.2558092474937439,0.28355643153190613
generic,wood,datasets/MVTecAD/wood/test/color/007.png,color,color,color|scratch,True,True,,,,,,0.28908324241638184,,,,,,,,,0.24689345061779022,0.24138401448726654,0.2563841938972473,0.2841181457042694
generic,wood,datasets/MVTecAD/wood/test/combined/000.png,combined,scratch,scratch|color,False,False,,,,,,0.25767308473587036,,,,,,,,,0.2431311309337616,0.24793721735477448,0.24666942656040192,0.2741377055644989
generic,wood,datasets/MVTecAD/wood/test/combined/001.png,combined,scratch,scratch|hole,False,False,,,,,,0.25378847122192383,,,,,,,,,0.2510419189929962,0.2705659866333008,0.24229706823825836,0.28317174315452576
generic,wood,datasets/MVTecAD/wood/test/combined/002.png,combined,scratch,scratch|color,False,False,,,,,,0.26150232553482056,,,,,,,,,0.25163036584854126,0.24658162891864777,0.24282154440879822,0.272091805934906
generic,wood,datasets/MVTecAD/wood/test/combined/003.png,combined,scratch,scratch|color,False,False,,,,,,0.2362673431634903,,,,,,,,,0.23612827062606812,0.2336353063583374,0.2308536320924759,0.2775633633136749
generic,wood,datasets/MVTecAD/wood/test/combined/004.png,combined,hole,hole|scratch,False,False,,,,,,0.23966242372989655,,,,,,,,,0.24383313953876495,0.2734869420528412,0.2407228797674179,0.2617058753967285
generic,wood,datasets/MVTecAD/wood/test/combined/005.png,combined,scratch,scratch|color,False,False,,,,,,0.2735287547111511,,,,,,,,,0.24920779466629028,0.23811641335487366,0.2469906061887741,0.28243327140808105
generic,wood,datasets/MVTecAD/wood/test/combined/006.png,combined,scratch,scratch|hole,False,False,,,,,,0.24418626725673676,,,,,,,,,0.2472410649061203,0.24928347766399384,0.24388881027698517,0.26735833287239075
generic,wood,datasets/MVTecAD/wood/test/combined/007.png,combined,scratch,scratch|color,False,False,,,,,,0.2713449001312256,,,,,,,,,0.24133573472499847,0.2581560015678406,0.2449583113193512,0.2767080068588257
generic,wood,datasets/MVTecAD/wood/test/combined/008.png,combined,scratch,scratch|color,False,False,,,,,,0.2639324963092804,,,,,,,,,0.24832630157470703,0.25645580887794495,0.24852581322193146,0.297568678855896
generic,wood,datasets/MVTecAD/wood/test/combined/009.png,combined,scratch,scratch|color,False,False,,,,,,0.25933974981307983,,,,,,,,,0.24687086045742035,0.24842943251132965,0.24409162998199463,0.27447760105133057
generic,wood,datasets/MVTecAD/wood/test/combined/010.png,combined,scratch,scratch|color,False,False,,,,,,0.2720578908920288,,,,,,,,,0.2536896765232086,0.26061561703681946,0.26022031903266907,0.28595688939094543
generic,wood,datasets/MVTecAD/wood/test/hole/000.png,hole,scratch,scratch|hole,False,True,,,,,,0.25551390647888184,,,,,,,,,0.24869421124458313,0.270452082157135,0.24429745972156525,0.2807379961013794
generic,wood,datasets/MVTecAD/wood/test/hole/001.png,hole,scratch,scratch|hole,False,True,,,,,,0.25135093927383423,,,,,,,,,0.24894028902053833,0.25437912344932556,0.24465064704418182,0.28276923298835754
generic,wood,datasets/MVTecAD/wood/test/hole/002.png,hole,scratch,scratch|color,False,False,,,,,,0.2643094062805176,,,,,,,,,0.2598636746406555,0.26215627789497375,0.25320690870285034,0.29155510663986206
generic,wood,datasets/MVTecAD/wood/test/hole/003.png,hole,scratch,scratch|color,False,False,,,,,,0.25753772258758545,,,,,,,,,0.2506049871444702,0.2500167489051819,0.24456557631492615,0.2801932692527771
generic,wood,datasets/MVTecAD/wood/test/hole/004.png,hole,scratch,scratch|color,False,False,,,,,,0.24856452643871307,,,,,,,,,0.2399156540632248,0.23390357196331024,0.2361149787902832,0.2608369290828705
generic,wood,datasets/MVTecAD/wood/test/hole/005.png,hole,scratch,scratch|color,False,False,,,,,,0.26105350255966187,,,,,,,,,0.24677416682243347,0.23433007299900055,0.24445700645446777,0.2714107632637024
generic,wood,datasets/MVTecAD/wood/test/hole/006.png,hole,scratch,scratch|color,False,False,,,,,,0.25600719451904297,,,,,,,,,0.24344593286514282,0.22584952414035797,0.23960119485855103,0.2659429907798767
generic,wood,datasets/MVTecAD/wood/test/hole/007.png,hole,scratch,scratch|color,False,False,,,,,,0.2593974471092224,,,,,,,,,0.24894295632839203,0.25289371609687805,0.2442794144153595,0.2752625048160553
generic,wood,datasets/MVTecAD/wood/test/hole/008.png,hole,scratch,scratch|color,False,False,,,,,,0.25452181696891785,,,,,,,,,0.24553722143173218,0.2437935322523117,0.2383604794740677,0.27004775404930115
generic,wood,datasets/MVTecAD/wood/test/hole/009.png,hole,scratch,scratch|color,False,False,,,,,,0.2641746699810028,,,,,,,,,0.24931283295154572,0.2508504092693329,0.24220864474773407,0.27561238408088684
generic,wood,datasets/MVTecAD/wood/test/liquid/000.png,liquid,scratch,scratch|color,False,False,,,,,,0.24718806147575378,,,,,,,,,0.24076935648918152,0.2391699105501175,0.24055542051792145,0.26748126745224
generic,wood,datasets/MVTecAD/wood/test/liquid/001.png,liquid,scratch,scratch|color,False,False,,,,,,0.2529708743095398,,,,,,,,,0.24570606648921967,0.23908774554729462,0.24538254737854004,0.2691021263599396
generic,wood,datasets/MVTecAD/wood/test/liquid/002.png,liquid,scratch,scratch|color,False,False,,,,,,0.25974708795547485,,,,,,,,,0.2478066235780716,0.2436327189207077,0.2505289614200592,0.27813318371772766
generic,wood,datasets/MVTecAD/wood/test/liquid/003.png,liquid,scratch,scratch|color,False,False,,,,,,0.25606808066368103,,,,,,,,,0.24080350995063782,0.23185865581035614,0.24162431061267853,0.26456472277641296
generic,wood,datasets/MVTecAD/wood/test/liquid/004.png,liquid,scratch,scratch|color,False,False,,,,,,0.2652842402458191,,,,,,,,,0.25212526321411133,0.23774968087673187,0.2516423463821411,0.2790282666683197
generic,wood,datasets/MVTecAD/wood/test/liquid/005.png,liquid,scratch,scratch|color,False,False,,,,,,0.27058297395706177,,,,,,,,,0.25493985414505005,0.23878872394561768,0.2560689449310303,0.2782927453517914
generic,wood,datasets/MVTecAD/wood/test/liquid/006.png,liquid,scratch,scratch|color,False,False,,,,,,0.2730085253715515,,,,,,,,,0.25538870692253113,0.24406975507736206,0.258504182100296,0.2841314375400543
generic,wood,datasets/MVTecAD/wood/test/liquid/007.png,liquid,scratch,scratch|hole,False,False,,,,,,0.26104411482810974,,,,,,,,,0.2506906986236572,0.2661915719509125,0.25832393765449524,0.2782282829284668
generic,wood,datasets/MVTecAD/wood/test/liquid/008.png,liquid,scratch,scratch|liquid,False,True,,,,,,0.24313586950302124,,,,,,,,,0.23945605754852295,0.2423303872346878,0.2478499561548233,0.27153095602989197
generic,wood,datasets/MVTecAD/wood/test/liquid/009.png,liquid,scratch,scratch|hole,False,False,,,,,,0.2573087513446808,,,,,,,,,0.2380112111568451,0.2591906487941742,0.25501370429992676,0.27750614285469055
generic,wood,datasets/MVTecAD/wood/test/scratch/000.png,scratch,scratch,scratch|color,True,True,,,,,,0.2546253800392151,,,,,,,,,0.2482081800699234,0.2265908122062683,0.24729257822036743,0.2673622965812683
generic,wood,datasets/MVTecAD/wood/test/scratch/001.png,scratch,scratch,scratch|color,True,True,,,,,,0.2627827525138855,,,,,,,,,0.2512613534927368,0.219878152012825,0.24448002874851227,0.27104032039642334
generic,wood,datasets/MVTecAD/wood/test/scratch/002.png,scratch,scratch,scratch|combined,True,True,,,,,,0.2543509304523468,,,,,,,,,0.2642599642276764,0.24854332208633423,0.26035183668136597,0.295259952545166
generic,wood,datasets/MVTecAD/wood/test/scratch/003.png,scratch,scratch,scratch|color,True,True,,,,,,0.2643294036388397,,,,,,,,,0.2638372778892517,0.22946037352085114,0.2574160397052765,0.2854309678077698
generic,wood,datasets/MVTecAD/wood/test/scratch/004.png,scratch,scratch,scratch|color,True,True,,,,,,0.2591395378112793,,,,,,,,,0.249533548951149,0.2331867516040802,0.24477946758270264,0.2821367383003235
generic,wood,datasets/MVTecAD/wood/test/scratch/005.png,scratch,scratch,scratch|combined,True,True,,,,,,0.24481301009655,,,,,,,,,0.25437048077583313,0.24066810309886932,0.2515171766281128,0.2788119614124298
generic,wood,datasets/MVTecAD/wood/test/scratch/006.png,scratch,scratch,scratch|color,True,True,,,,,,0.26229554414749146,,,,,,,,,0.23865941166877747,0.21449196338653564,0.2397800087928772,0.26874420046806335
generic,wood,datasets/MVTecAD/wood/test/scratch/007.png,scratch,scratch,scratch|color,True,True,,,,,,0.2491399049758911,,,,,,,,,0.24740025401115417,0.24280370771884918,0.24409599602222443,0.28895387053489685
generic,wood,datasets/MVTecAD/wood/test/scratch/008.png,scratch,scratch,scratch|color,True,True,,,,,,0.26219508051872253,,,,,,,,,0.25573158264160156,0.2349364012479782,0.25743383169174194,0.2882212698459625
generic,wood,datasets/MVTecAD/wood/test/scratch/009.png,scratch,scratch,scratch|color,True,True,,,,,,0.2531106770038605,,,,,,,,,0.247844859957695,0.23334968090057373,0.2419687956571579,0.27749791741371155
generic,wood,datasets/MVTecAD/wood/test/scratch/010.png,scratch,scratch,scratch|hole,True,True,,,,,,0.24340252578258514,,,,,,,,,0.2438676357269287,0.24489916861057281,0.2370499074459076,0.2836097478866577
generic,wood,datasets/MVTecAD/wood/test/scratch/011.png,scratch,scratch,scratch|color,True,True,,,,,,0.27518975734710693,,,,,,,,,0.26749712228775024,0.2632531225681305,0.2650590240955353,0.2914745807647705
generic,wood,datasets/MVTecAD/wood/test/scratch/012.png,scratch,scratch,scratch|color,True,True,,,,,,0.2752874791622162,,,,,,,,,0.2636108696460724,0.250569224357605,0.26916971802711487,0.2982288599014282
generic,wood,datasets/MVTecAD/wood/test/scratch/013.png,scratch,scratch,scratch|combined,True,True,,,,,,0.25996434688568115,,,,,,,,,0.261971116065979,0.23943142592906952,0.25056570768356323,0.29146507382392883
generic,wood,datasets/MVTecAD/wood/test/scratch/014.png,scratch,scratch,scratch|color,True,True,,,,,,0.26898589730262756,,,,,,,,,0.2565699517726898,0.24607333540916443,0.26144835352897644,0.2981280982494354
generic,wood,datasets/MVTecAD/wood/test/scratch/015.png,scratch,scratch,scratch|color,True,True,,,,,,0.25291964411735535,,,,,,,,,0.24285350739955902,0.22842882573604584,0.23895639181137085,0.2775973379611969
generic,wood,datasets/MVTecAD/wood/test/scratch/016.png,scratch,scratch,scratch|combined,True,True,,,,,,0.23419120907783508,,,,,,,,,0.2353079617023468,0.22546106576919556,0.23443633317947388,0.2629680931568146
generic,wood,datasets/MVTecAD/wood/test/scratch/017.png,scratch,scratch,scratch|color,True,True,,,,,,0.2639044523239136,,,,,,,,,0.24888122081756592,0.22900047898292542,0.25041744112968445,0.27964073419570923
generic,wood,datasets/MVTecAD/wood/test/scratch/018.png,scratch,scratch,scratch|combined,True,True,,,,,,0.24760332703590393,,,,,,,,,0.257400780916214,0.22788020968437195,0.24706999957561493,0.25988051295280457
generic,wood,datasets/MVTecAD/wood/test/scratch/019.png,scratch,scratch,scratch|color,True,True,,,,,,0.26278483867645264,,,,,,,,,0.255472332239151,0.24600724875926971,0.2555495798587799,0.2935445010662079
generic,wood,datasets/MVTecAD/wood/test/scratch/020.png,scratch,scratch,scratch|color,True,True,,,,,,0.2464948296546936,,,,,,,,,0.23824018239974976,0.22425471246242523,0.23553332686424255,0.26338618993759155
