image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z
d45de799c69ef8b198c8b57e,fryum,0.4761883020401001,0.39355435967445374,0.05569522827863693,1,other_anomaly,9.555907691423998
d4ec56d92b5bc3454049717e,fryum,0.49443304538726807,0.30435711145401,0.0768079780973494,1,tiny_only,4.9206138813148685
d6ce54cb0cacacb1fac75ba2,fryum,0.41923248767852783,0.3526118993759155,0.07628156524151564,1,other_anomaly,8.703013170829086
d6e51804a22ef5890ec094e3,fryum,0.17896121740341187,0.14082863926887512,0.07316793035715818,0,normal,0.419814853637471
da625f2507c8f5821a0fb44f,fryum,0.507614254951477,0.38789597153663635,0.07997029600664973,1,other_anomaly,10.512323070292592
daa4b281797800bcf13aac29,fryum,0.5492504239082336,0.4019137918949127,0.057980324141681194,1,other_anomaly,8.054466982072142
ddec27e78f9f74f3e2195d7b,fryum,0.3006264567375183,0.16220754384994507,0.055534930899739265,1,tiny_only,4.465559513991435
e13aaf7261b73fb3560ccb8a,fryum,0.19313889741897583,0.15741677582263947,0.05635167472064495,1,tiny_only,2.691921005856868
e155f540bc071f756a015d82,fryum,0.4611022472381592,0.28258198499679565,0.06271583773195744,1,tiny_only,3.543539040807516
e1923bf3529e43dab3ed7a36,fryum,0.19868332147598267,0.1537143886089325,0.055858364794403315,1,tiny_only,4.622862967410079
e20ded403e7b3f4022f9eb66,fryum,0.4952208995819092,0.42057931423187256,0.054766248911619186,1,other_anomaly,11.199687187491582
e62c3ffaab1472ce8636f9bc,fryum,0.14624744653701782,0.12449828535318375,0.07954669697210193,0,normal,-0.0471172126058332
e6b2601125b73e982bd8a6d1,fryum,0.43908655643463135,0.2694370448589325,0.06676027085632086,1,tiny_only,5.822229731475238
e733eaf8042a3012cf09f6df,fryum,0.16310876607894897,0.1269524097442627,0.09779718611389399,0,normal,-0.3660258760642881
e791496adeca993506e0286c,fryum,0.20990443229675293,0.1572202891111374,0.08441842626780272,0,normal,1.095531039332559
e7ef16aed3002dad8595e1a8,fryum,0.3352935314178467,0.20611216127872467,0.05458217067644,1,tiny_only,2.023919048405278
e977d01059e3d0cd388b1029,fryum,0.427265465259552,0.21498358249664307,0.06226428784430027,1,tiny_only,1.711714062055279
e9808288b354bbd6915aa556,fryum,0.5503981113433838,0.4168725311756134,0.056076336186379194,1,other_anomaly,10.01977619212107
ea02790de71c63f77a669219,fryum,0.6065523624420166,0.5239972472190857,0.07801913702860475,1,mixed_tiny,10.683980604780976
eaebca4cccfbf87f3708bf9a,fryum,0.49679070711135864,0.4031287133693695,0.05662808287888765,1,other_anomaly,10.734495396676625
ecd10f70d94cc957e09fc413,fryum,0.16531366109848022,0.1480540931224823,0.06225059414282441,0,normal,-0.6178637288210002
edb94e71024b077a0317e9f4,fryum,0.28231000900268555,0.1585439145565033,0.05950706731528044,0,normal,0.36344950253895
eea7ab4a971c68837368d286,fryum,0.258150577545166,0.1629706472158432,0.06185274291783571,1,tiny_only,1.7130841566467885
f3738daf5812e9a050851a6b,fryum,0.2650485634803772,0.16862799227237701,0.08100486733019352,1,tiny_only,4.620135543083502
f547d01d4f8f187c7a38cfd7,fryum,0.40181756019592285,0.2453984022140503,0.07733144611120224,1,tiny_only,4.283824125341591
f7dd88eae08a372459563c8e,fryum,0.4432745575904846,0.3407878279685974,0.05629978282377124,1,other_anomaly,9.420285346673172
f9d8f08a7f6b5e7422431cf4,fryum,0.3865850567817688,0.19939520955085754,0.06971723074093461,1,tiny_only,1.6471238884555548
fe17b3bb7e6d91bf855be45a,fryum,0.5863349437713623,0.3989308178424835,0.06597368698567152,1,mixed_tiny,8.349213899760771
feab6973e4af8550dbe107af,fryum,0.17908573150634766,0.14483711123466492,0.05893014511093497,0,normal,-0.7687741166379565
009ae6d6a7cf15f60e00275e,macaroni1,0.23386996984481812,0.15901538729667664,0.061414789874106646,1,tiny_only,1.7762897257254826
067ddfed88952e43c12bc42a,macaroni1,0.4527704119682312,0.21568329632282257,0.06842344393953681,1,tiny_only,4.093691293398811
0a5fc896034108697d256245,macaroni1,0.14582526683807373,0.1297169029712677,0.06071842089295387,0,normal,-1.0325602561866047
0b3d289359dc893c12d78013,macaroni1,0.22530007362365723,0.17148038744926453,0.065376749727875,1,mixed_tiny,0.9508661246588684
0b6f4855f72258c394c54157,macaroni1,0.1885221004486084,0.14220945537090302,0.05869261082261801,0,normal,0.3709107958904387
0e433b70c0668ca3dd3dd1ae,macaroni1,0.2755403518676758,0.1702493578195572,0.06801913678646088,1,other_anomaly,1.965581402261987
0f0fbdb4f186b1f6a2ee813d,macaroni1,0.1600346565246582,0.13237264752388,0.06849503703415394,0,normal,-0.5213956417943004
0f35d2c299de03a383e80afe,macaroni1,0.2407773733139038,0.1385519951581955,0.06335868360474706,1,tiny_only,1.595003585036858
10d3e03993e06518157e65fc,macaroni1,0.16619306802749634,0.1323215365409851,0.06223556958138943,1,other_anomaly,2.6338715590250814
11a8694ae92e988093708a31,macaroni1,0.3684806227684021,0.2326652705669403,0.06448122393339872,1,tiny_only,1.4305318792048691
124a3ce41aebda69a518a35e,macaroni1,0.25831782817840576,0.20642918348312378,0.06394425965845585,1,tiny_only,1.474543888525181
13295077e692b776977e90f1,macaroni1,0.13127648830413818,0.11406928300857544,0.07492455281317234,1,tiny_only,0.7346868050202011
133f5a68841537ec52c70973,macaroni1,0.1543508768081665,0.12160032987594604,0.056590726133435965,0,normal,-0.1671243407497805
143c918fb8c7224562f0141d,macaroni1,0.1336032748222351,0.11407548189163208,0.06917374301701784,0,normal,-0.1751636793098952
14c183f1381f0b21cf8a2106,macaroni1,0.44704097509384155,0.16787923872470856,0.05832096096128225,1,tiny_only,1.197829618228049
158c1a24504aa99270a9ace6,macaroni1,0.21408522129058838,0.14812861382961273,0.057522234972566366,1,mixed_tiny,0.7400785571195475
16181216c45b3f0bfba3307b,macaroni1,0.42847466468811035,0.18406082689762115,0.07970698503777385,1,tiny_only,1.1225241993124104
1b0032887856297d9c6df6d9,macaroni1,0.15853774547576904,0.1349799931049347,0.0684307818301022,0,normal,-0.5727542535720742
1cfb217527b81f10167f2367,macaroni1,0.16663587093353271,0.11616544425487518,0.06265067914500833,0,normal,0.1096338291736286
1d199f25afb8a12990b79de8,macaroni1,0.196871817111969,0.13580678403377533,0.08921649400144815,0,normal,0.4958236704916605
1da88bfbc807996365e990b0,macaroni1,0.13013195991516113,0.11504378169775009,0.07725807465612888,1,other_anomaly,2.501876796712847
2082fd2f443731d54b457329,macaroni1,0.22342991828918457,0.19559136033058167,0.06379780313000083,0,normal,-0.0729157427592476
2345d287749147fc1d326ea3,macaroni1,0.20119231939315796,0.14751166105270386,0.0629997388459742,1,tiny_only,1.841129473736674
23bfbf5ef2a7f82eabbe32e2,macaroni1,0.16382193565368652,0.1292867660522461,0.0671654506586492,0,normal,-0.3762476734569379
2440bf790bd243c686a3d8f3,macaroni1,0.15427523851394653,0.13151094317436218,0.06308212503790855,0,normal,-0.246943958235488
24651fd8edb41c5aad89d79e,macaroni1,0.12482982873916626,0.10952265560626984,0.07342598401010036,0,normal,1.032064629405937
251140b68bcbff57a5e06fec,macaroni1,0.16715079545974731,0.14213119447231293,0.050436572171747684,1,tiny_only,1.3389511128432805
259c3149bfd2e3b96010f6bd,macaroni1,0.14076101779937744,0.11790166050195694,0.056182028725743294,1,tiny_only,2.269525732746243
25f3f4cadc2dde03d0bacab4,macaroni1,0.28061771392822266,0.151984304189682,0.07270015683025122,1,other_anomaly,2.90560497772482
271f58cf3f9e2c3f6c6cb1d5,macaroni1,0.24369996786117554,0.17645825445652008,0.07253423007205129,1,other_anomaly,2.086647791608814
2803f7fccd0d5162a7a3db22,macaroni1,0.2543553113937378,0.13346099853515625,0.08109430270269513,1,tiny_only,2.326389796655421
2905db12308a3447e25ef517,macaroni1,0.3341408371925354,0.1926080286502838,0.06611566990613937,1,mixed_tiny,1.5207552691219723
29e7714a876f73909eaf12fb,macaroni1,0.18052083253860474,0.13284550607204437,0.06866177776828408,1,other_anomaly,3.672980102965301
2d495fb96aae7e3d4984b61a,macaroni1,0.13349449634552002,0.10152140259742737,0.0539232911542058,0,normal,0.4663169756858093
2d7667d36b170f2fa8061346,macaroni1,0.25826865434646606,0.14600232243537903,0.07389190373942256,0,normal,1.4692460816260675
2da8e091a994a4312f3b7c7c,macaroni1,0.1727861762046814,0.15381823480129242,0.07731164898723364,0,normal,-1.1918856088301373
2e04bcc4021810e813fbcce7,macaroni1,0.1883719563484192,0.13540799915790558,0.06580218579620123,0,normal,-0.3935432482175679
2fc54af7eb831978d6c0c25e,macaroni1,0.23690593242645264,0.1397247016429901,0.05816817609593272,1,tiny_only,2.435739375748906
32005d81be5fcfec4c8e4576,macaroni1,0.23878717422485352,0.13087068498134613,0.05623872112482786,0,normal,-0.736479226761092
325afcd3b34093a75cef6138,macaroni1,0.1597338318824768,0.1379970908164978,0.13779298309236765,0,normal,-0.095859443436681
355774e9d68ca541c307aa11,macaroni1,0.12202489376068115,0.10941220074892044,0.0653362269513309,0,normal,0.7892127748338643
36ee95659f39eabf650c9734,macaroni1,0.147422194480896,0.12750111520290375,0.06205688416957855,0,normal,0.946602592954842
3a450993b1fd2050872e6bb2,macaroni1,0.12112629413604736,0.10595747083425522,0.058558790013194084,0,normal,0.1851530392692362
3b9e3860cb3fc3c4fdb5e382,macaroni1,0.16496741771697998,0.13665613532066345,0.07435717107728124,0,normal,0.3942302773688036
3ce378aff142c86c5415f797,macaroni1,0.2838338613510132,0.15819592773914337,0.053451402112841606,0,normal,-0.631045933327783
3d6b40836f0878dc1f897eca,macaroni1,0.15787911415100098,0.1167406216263771,0.06902173487469554,0,normal,1.6504259852191
4040f2f8333a99a40e58a1e9,macaroni1,0.13990622758865356,0.11541604995727539,0.06978552229702473,0,normal,0.0560670661941187
40de7bc67bc4efe486eb4fa8,macaroni1,0.39591240882873535,0.23988693952560425,0.057100696954876184,1,mixed_tiny,5.191642896400778
416300b678c37fba68363a3e,macaroni1,0.19951075315475464,0.13858124613761902,0.06875454820692539,0,normal,0.5205725238016059
41931e192be7cce3b45b2940,macaroni1,0.2627657651901245,0.13871492445468903,0.057718425989151,1,other_anomaly,2.8702455847437136
42a4f4d003782c1ab08404e8,macaroni1,0.20921766757965088,0.13219588994979858,0.052725513000041246,0,normal,-0.0691772505854947
4828c3fd010cd485680035b0,macaroni1,0.21135038137435913,0.11552537232637405,0.06037564808502793,0,normal,0.016620179010356
483e948bfe041e56d33ff034,macaroni1,0.12748152017593384,0.10692379623651505,0.0555289420299232,0,normal,0.6258464615915301
4bfdfe23349cc38a681dc6ea,macaroni1,0.3547893166542053,0.23938484489917755,0.08856837917119265,1,mixed_tiny,2.01883779488372
4c2b87e998d1b5e51872271c,macaroni1,0.2309960126876831,0.20092207193374634,0.0787035459652543,0,normal,-0.4055699898324264
4e0ded510d62c7ba61cb9f50,macaroni1,0.4143557548522949,0.24698185920715332,0.053109279833734035,1,mixed_tiny,4.510908951573193
4ffd9e26024323e77bcc20d1,macaroni1,0.48718494176864624,0.2627531588077545,0.067255734000355,1,mixed_tiny,4.293265140401924
502de3d0a3b80d5fe9a20206,macaroni1,0.18740326166152954,0.15486495196819305,0.0653131790459156,1,mixed_tiny,1.830629561123731
51085c0dde6572394f925b75,macaroni1,0.276167094707489,0.1370069980621338,0.057581564877182245,1,tiny_only,0.580349766910529
5129989f8e81fb6a8abbd966,macaroni1,0.18574738502502441,0.14025084674358368,0.05898970179259777,1,mixed_tiny,0.5878127033776261
520cd1ade211b12ba5e5f41e,macaroni1,0.18339073657989502,0.12270164489746094,0.07405014894902706,0,normal,-0.1768235241794302
527124ecbaa64f17c39c5337,macaroni1,0.23503977060317993,0.12999090552330017,0.06730326265096664,0,normal,-0.0941539429558171
53eca411b8cb199d728dcd82,macaroni1,0.3087497353553772,0.18359191715717316,0.05180918192490935,1,mixed_tiny,4.305231300532521
56a8bc11f880d5bd3e348b9b,macaroni1,0.15521663427352905,0.1206352487206459,0.07613181369379163,0,normal,0.0356445210537759
584c4d4b937541e3e8fc4467,macaroni1,0.23308402299880981,0.1387486755847931,0.05249590799212456,1,tiny_only,3.7179675619814887
5ac982fc779fe515d968c55c,macaroni1,0.19752901792526245,0.10785312205553055,0.08422007458284497,0,normal,-0.5257908723771579
5ba9be9dce43d728a9f9989d,macaroni1,0.30696189403533936,0.17498603463172913,0.05877970904111862,1,tiny_only,2.698302162519369
5d7adaa1a43aa8239aaae18a,macaroni1,0.22528886795043945,0.13815370202064514,0.07863662810996175,1,tiny_only,2.405937675454473
5e269e1aef429fb78dd6a9f4,macaroni1,0.24435150623321533,0.16483646631240845,0.06775038409978151,1,tiny_only,2.840611581021659
5e3d4604dc5ea8337cee66d3,macaroni1,0.19841748476028442,0.17535661160945892,0.06860585231333971,0,normal,-0.3363034035074579
60c800d3cb38836c7ed959bf,macaroni1,0.21272408962249756,0.12161572277545929,0.07128898985683918,0,normal,-0.25894918903347
61560c6085eb134e5fcf083b,macaroni1,0.14756673574447632,0.11695804446935654,0.07108233124017715,0,normal,0.3716781613577614
61bb5e06d63a99abe1c9ca59,macaroni1,0.14939117431640625,0.11497741937637329,0.06415370712056756,0,normal,0.2032967548095378
623e70869370a4627f59c678,macaroni1,0.42518699169158936,0.20061786472797394,0.07525809807702899,1,tiny_only,3.518162802944158
63063328f8c10b1f7f826f03,macaroni1,0.27904820442199707,0.17370766401290894,0.08242606092244387,1,thin_only,2.2657336830284334
635c1f78face430b990865a1,macaroni1,0.24393445253372192,0.18272624909877777,0.07626598794013262,0,normal,1.0365248314356843
638abd854a72e1f7d01f8b49,macaroni1,0.270679771900177,0.16522231698036194,0.07651706831529737,1,tiny_only,3.364168181919447
654501aee741251968ca0c14,macaroni1,0.3111567497253418,0.15381167829036713,0.054277135990560055,1,tiny_only,2.4716826337594973
65fcd249b735d8e19349215c,macaroni1,0.1759892702102661,0.1599663496017456,0.06855495786294341,0,normal,0.7358220493557255
67b394201437c775a3f8cf6d,macaroni1,0.42152607440948486,0.2768295705318451,0.05559035902842879,1,mixed_tiny,4.605481916461826
6a6f17ea1be5882b16aed7f7,macaroni1,0.12692856788635254,0.10517550259828568,0.05453548999503255,1,other_anomaly,1.2454018872394286
6cc0a6b7e23183b3cb8e719c,macaroni1,0.15744948387145996,0.13177557289600372,0.06102546118199825,1,tiny_only,2.200690240751315
6dbf6a1c2a242638f234b770,macaroni1,0.27485883235931396,0.21647053956985474,0.06162621174007654,1,tiny_only,1.727432075656711
6dc0bee62270288893be907b,macaroni1,0.30194252729415894,0.14147891104221344,0.05824115499854088,0,normal,0.0650357598425185
6dda6c3c425297162e2cb481,macaroni1,0.18840694427490234,0.12977570295333862,0.0548404767177999,0,normal,-0.4724019028840701
6deecf099081e1f744af9a3e,macaroni1,0.38950538635253906,0.21374164521694183,0.05146142700687051,1,thin_only,2.413315446646593
6eea5f4ec8c873b499a24d78,macaroni1,0.1560937762260437,0.13677452504634857,0.056975255254656076,0,normal,0.1844036726486871
6fce8600bc3038b0e9240de1,macaroni1,0.4363402724266052,0.16618652641773224,0.05613954504951835,1,tiny_only,0.8187572233183139
704a758c54b5f09596f8244a,macaroni1,0.32401102781295776,0.19482681155204773,0.062435335014015436,1,tiny_only,4.507015932714945
716775ebb7356a6c56c16b15,macaroni1,0.15073615312576294,0.11155254393815994,0.05300893634557724,0,normal,-0.1874656715815108
72910ae560227fdcaad0aadc,macaroni1,0.3141711950302124,0.17227624356746674,0.0840242300182581,0,normal,-0.4913340557123074
773ebf1c61a0d24126d6c7fb,macaroni1,0.15055608749389648,0.1149149164557457,0.06195751903578639,0,normal,-0.96825871759357
78285238f65b7c9fa932013a,macaroni1,0.4264523386955261,0.24410724639892578,0.07188560301437974,1,mixed_tiny,6.249443023217237
78f5e80e155e6e49e3262332,macaroni1,0.1695740818977356,0.12952247262001038,0.06521413428708911,1,tiny_only,0.3957369125426317
79d0fac8b20d6d9f7b17ba0c,macaroni1,0.130878746509552,0.10359980911016464,0.07914899941533804,0,normal,-0.3666283873471132
7d1c867164af3b9437402cb4,macaroni1,0.29775071144104004,0.16663773357868195,0.06924049695953727,1,tiny_only,2.027465827432208
7d6a7af201ca8181b65bd8ff,macaroni1,0.17152464389801025,0.12325453758239746,0.0991421053186059,0,normal,-0.9568676425672036
80fa55667e07b0a58bbf3af9,macaroni1,0.16746628284454346,0.13413381576538086,0.059352259151637554,0,normal,-0.3481611315611498
819c7147d9d7d4d0b76b5d76,macaroni1,0.16079622507095337,0.12246116995811462,0.07400760659947991,0,normal,-0.2636982506041195
827d468e3d21d0e6dd9b270b,macaroni1,0.16056251525878906,0.14137811958789825,0.08297500992193818,0,normal,0.6662613355347008
8686cee89c231ee9ac208eed,macaroni1,0.3687024712562561,0.17842644453048706,0.09292514715343714,1,tiny_only,3.484822792771797
86eeb761e12b0f0c274e1f54,macaroni1,0.2948256731033325,0.24807457625865936,0.05628035683184862,0,normal,1.3536012961244548
8705a1c6127602a8a65f0859,macaroni1,0.13962322473526,0.11357427388429642,0.055632502771914005,0,normal,-0.136908666979555
8c2143fdd3b3980b2d19b468,macaroni1,0.18165063858032227,0.13938140869140625,0.05652766767889261,1,tiny_only,1.8428872147728068
8cf50f81987d2fe0d6b3a76b,macaroni1,0.1565355658531189,0.12287995219230652,0.08196424972265959,0,normal,-0.3429173212023571
8de6efba55d47e2f9fcf26b2,macaroni1,0.15802282094955444,0.12258705496788025,0.0670045712031424,0,normal,-0.5319618428429218
91fc5e19d8e892f4987ed7d5,macaroni1,0.1758803129196167,0.12025433778762817,0.0693524326197803,0,normal,0.1241707514190075
95d4e2804290b11c11db41b7,macaroni1,0.4385308623313904,0.22872859239578247,0.07281604968011379,1,thin_only,2.0687112823045406
969ed4892a21b13adc0de64a,macaroni1,0.27496325969696045,0.140226811170578,0.06787253823131323,1,tiny_only,2.737196353408305
9763d34caa5cf6e2e40559fa,macaroni1,0.19818317890167236,0.1509588658809662,0.061970379669219255,0,normal,0.6088353564091762
97b83bc1016922377294512c,macaroni1,0.1552099585533142,0.13753335177898407,0.05853177700191736,0,normal,2.251835939341646
985d85bec4b4efa1c7c68607,macaroni1,0.32950544357299805,0.14882223308086395,0.063876090105623,1,tiny_only,3.9399872879000535
98b83d9bb42ef3e610d8f55c,macaroni1,0.4244987964630127,0.23974783718585968,0.05492102913558483,1,tiny_only,3.0008162431795204
99684aada658938377885f6f,macaroni1,0.3914661407470703,0.20006710290908813,0.05298122111707926,1,tiny_only,1.866225134094208
99e57f8a6142249aa70c03ff,macaroni1,0.17523175477981567,0.14471665024757385,0.056881644763052464,0,normal,0.9321473240143376
9be5a91d9e1c43972f2cbb9f,macaroni1,0.33029574155807495,0.15496450662612915,0.06668577715754509,1,thin_only,1.2909117518083129
9bf48ad0de8dac2f8b60643b,macaroni1,0.15048080682754517,0.1355055272579193,0.06783104315400124,0,normal,-0.39510914788687
9cb028b16f7d97e922164775,macaroni1,0.1586313247680664,0.1286487728357315,0.06506465002894402,0,normal,-0.0990382153754016
9f508efba2b34d78c14ebf4b,macaroni1,0.2614383101463318,0.14460843801498413,0.05616922676563263,1,tiny_only,0.5398611415952128
9f89722dfc85075078cb67bf,macaroni1,0.26380664110183716,0.16040436923503876,0.07429271470755339,0,normal,0.0680248853957223
a03d919a020dfbeb44648b51,macaroni1,0.16117703914642334,0.12850050628185272,0.07891101995483041,0,normal,1.0261908594100688
a102796723837e755f6a51ee,macaroni1,0.13368451595306396,0.11204008013010025,0.07747688610106707,0,normal,0.533825820974645
a1fc30499cc531de35f8d50e,macaroni1,0.49159401655197144,0.24227435886859894,0.06454237084835768,1,tiny_only,2.527220928955108
a5c5b59cb3aec6d5a84328b5,macaroni1,0.16928929090499878,0.12698891758918762,0.0523630459792912,0,normal,-0.6966565587763985
a899b9de6c3d9c6dd5067117,macaroni1,0.5200963020324707,0.1589941680431366,0.05893209856003523,0,normal,0.5865914157745988
a9fa9d0cf2c594cfa408e420,macaroni1,0.38706737756729126,0.22791434824466705,0.0674815489910543,1,mixed_tiny,6.208925424148578
aa508c9e9b36a321288ea94e,macaroni1,0.22679352760314941,0.16675473749637604,0.05398961203172803,0,normal,0.4155501308702492
aae0002b4c724394fa04f1d8,macaroni1,0.1527288556098938,0.12672124803066254,0.05676202801987529,0,normal,-0.0278422404755563
ab1a1ad3bdb2f32731272e06,macaroni1,0.1701684594154358,0.14650022983551025,0.06291177263483405,0,normal,2.053423676449824
abafc5d3bf2bbc5b1f12dc0a,macaroni1,0.139276385307312,0.11816432327032089,0.05790203809738159,0,normal,-0.0914549939323053
ac1c53cb6301e55ec304a394,macaroni1,0.4391331672668457,0.26051390171051025,0.0680426168255508,1,mixed_tiny,1.7825814201635082
acadad5421bbb3fb90ce8731,macaroni1,0.18795186281204224,0.1123930960893631,0.069364741910249,0,normal,0.575687626599907
adae9db36e1b1ca951ee26bd,macaroni1,0.14957886934280396,0.12783566117286682,0.08093350194394588,0,normal,0.6211167158564416
b17630256afb67385ea21ce9,macaroni1,0.35949474573135376,0.17433001101016998,0.0620739609003067,1,tiny_only,2.4516047006854293
b32933441242293194c28408,macaroni1,0.37991786003112793,0.23559841513633728,0.05476284120231867,1,tiny_only,2.723464550308846
b3520e891492cf0620a45437,macaroni1,0.25104820728302,0.1787676364183426,0.062339828349649906,1,tiny_only,4.108946413530084
b3f701616ea63cdd3c6033be,macaroni1,0.21135342121124268,0.10368046164512634,0.05972650507465005,0,normal,0.7453886559140185
b584fc55d4626fb9091417d9,macaroni1,0.13782012462615967,0.11344015598297119,0.05072956159710884,0,normal,0.9647463084951436
b6642c6bb684eb9e7880574e,macaroni1,0.40107959508895874,0.28352487087249756,0.05394615512341261,1,mixed_tiny,2.228286423821589
b7f407f081d3c4a18a659b99,macaroni1,0.46691960096359253,0.2580487132072449,0.08220220915973186,1,mixed_tiny,5.42209047257201
ba6523958ae850d02b5b3d0a,macaroni1,0.2009180188179016,0.14411120116710663,0.06156776985153556,1,tiny_only,2.0477149690487564
bd48310a6a7abe1c8bc80fba,macaroni1,0.24397063255310059,0.1409798264503479,0.055838251020759344,1,tiny_only,3.523362274680411
bd72045ddb156541fc1b57d8,macaroni1,0.16299813985824585,0.127211794257164,0.06043563364073634,0,normal,0.8301579562624618
bd8c82f8bbbd108306a3bfb5,macaroni1,0.3699076175689697,0.2829277217388153,0.08070790721103549,1,mixed_tiny,3.41078870703314
bdb949ab8a73c03fac50dc51,macaroni1,0.14195525646209717,0.10794360190629959,0.06671399716287851,0,normal,-0.6514333587671042
beb72c20da77740b1cf2894b,macaroni1,0.2186514139175415,0.18207421898841858,0.08041259786114097,0,normal,-0.19073136478026
bece8c7d3b0ac077c78d54d6,macaroni1,0.18511098623275757,0.14534932374954224,0.08797244913876057,0,normal,0.3605662879545164
bf8ffd873dfc4dd768cd3d04,macaroni1,0.1362539529800415,0.12281447649002075,0.06520447786897421,0,normal,-0.6103639413961428
c26f9c46fe963265e51e7d9c,macaroni1,0.37212395668029785,0.1861049234867096,0.05920002842321992,1,tiny_only,2.3404727967650967
c290d272e54b12aa5b4c6cf8,macaroni1,0.27351492643356323,0.14639315009117126,0.06429198430851102,1,mixed_tiny,1.0555702452997169
c421503b61809f1136f3a315,macaroni1,0.1600252389907837,0.12528282403945923,0.05362163204699755,1,tiny_only,1.3844434175616538
c4dae2c5b6376b2e180790d5,macaroni1,0.17558616399765015,0.15674574673175812,0.07583143888041377,0,normal,0.1226145096674872
c565b413df23a0ebcfbc6a7c,macaroni1,0.27770566940307617,0.2171373814344406,0.05677775992080569,1,tiny_only,2.826501363143692
c6a5c6a7893471795272c2e8,macaroni1,0.31744951009750366,0.1584046483039856,0.06848641484975815,1,tiny_only,1.2005285672515615
c8551eaef4dfb2c931d4c605,macaroni1,0.34868550300598145,0.1770201474428177,0.055445273872464895,1,tiny_only,1.6321154510989455
c9150880266351b4ea30f303,macaroni1,0.16231262683868408,0.1314489096403122,0.051854672841727734,0,normal,0.1247458365232368
cb13ee2309ea70fdfa9a82aa,macaroni1,0.1876389980316162,0.16743190586566925,0.055011742282658815,0,normal,0.190205886253723
cb801eb202924f8a85d48e26,macaroni1,0.46359193325042725,0.36139875650405884,0.08376571582630277,1,tiny_only,4.564155686277142
cc3859abf9a3b6f9c23cc414,macaroni1,0.17494308948516846,0.1203274354338646,0.05243936460465193,0,normal,0.1781997774632155
ccf029bd832ca16db792071d,macaroni1,0.1784684658050537,0.14089517295360565,0.05514173582196236,0,normal,0.3296684139919457
ce696f2bf7f8b1de7e417355,macaroni1,0.46510982513427734,0.2461158037185669,0.05969066498801112,1,mixed_tiny,5.680565326143556
d22f9c55dedb39fc3784ba9c,macaroni1,0.2840079069137573,0.13832369446754456,0.05538353230804205,1,tiny_only,1.7185186955374203
d389cda0bb605d982a7ad6a8,macaroni1,0.17068767547607422,0.1162811666727066,0.27468128595501184,0,normal,1.0671527226966515
d3ca4706e5369328cc9988c8,macaroni1,0.4142947793006897,0.16109155118465424,0.057196454145014286,1,tiny_only,1.1756585509730917
d6e3dfdb4dcfd9d1abbb3bbd,macaroni1,0.15740293264389038,0.11695227771997452,0.06356124905869365,0,normal,-0.6678439170619882
d731cc7ef0d67138a3813b47,macaroni1,0.2188662886619568,0.15541711449623108,0.061408246867358685,0,normal,0.5385617126574124
d7b75dc170f79ba4079656f8,macaroni1,0.15745168924331665,0.11950594186782837,0.05207616230472922,0,normal,-0.6349560730402791
d847731059250850ed61867d,macaroni1,0.40947461128234863,0.2333940863609314,0.0684113702736795,0,normal,0.6083840682510482
d87c34803bde260541762a13,macaroni1,0.28518009185791016,0.1649082750082016,0.053771005012094975,1,mixed_tiny,1.226065857849444
d8895294a23c7168af5aa474,macaroni1,0.402187705039978,0.2784777581691742,0.10040148301050067,1,mixed_tiny,7.383821658111369
d96aae817b19c7a8723b8caf,macaroni1,0.4211462140083313,0.22022892534732819,0.06457582022994757,1,tiny_only,4.715409214637116
db56010d35504e42159af7bc,macaroni1,0.20686614513397217,0.16705885529518127,0.051198109053075314,0,normal,0.1321490694985981
dbb50a366a8b491693704c54,macaroni1,0.3073030710220337,0.16312912106513977,0.058171812910586596,1,tiny_only,1.2014873350894522
de1e2110de9d0d2285f2af2f,macaroni1,0.39047008752822876,0.24538341164588928,0.07611431879922748,1,thin_only,2.934651604447286
df88bf7e9bb033178fb41335,macaroni1,0.37757235765457153,0.16285967826843262,0.06025540083646774,1,tiny_only,4.112225715612978
e038dcce54a79b61a08a271c,macaroni1,0.21330982446670532,0.15223799645900726,0.0629100683145225,0,normal,-0.253545145038766
e1f6891848736d49bcf75c60,macaroni1,0.20182549953460693,0.1275159865617752,0.07105780113488436,1,tiny_only,3.0215061370438905
e2025032a865176e25e58206,macaroni1,0.3595964312553406,0.21753443777561188,0.1103027448989451,1,mixed_tiny,1.8749128701344349
e24af5bcea5b127faf12cb40,macaroni1,0.2561034560203552,0.16264453530311584,0.08054970297962427,1,tiny_only,1.481595924490325
e24c41fff25b9a759a3e7109,macaroni1,0.16304177045822144,0.11912479251623154,0.07640457712113857,0,normal,1.0960176049663324
e56d0912729acab49b30eca4,macaroni1,0.17675191164016724,0.14999495446681976,0.057852286379784346,0,normal,2.348762802191253
e5babd47840b5fb47ed26fc9,macaroni1,0.31516391038894653,0.18603579699993134,0.11376950796693563,1,tiny_only,2.661983123707848
e65ae977eb1fcd92a6bd63ce,macaroni1,0.37864696979522705,0.17443116009235382,0.06310853967443109,1,tiny_only,2.672568201595769
e92a3be4f89c01fdecf3c13f,macaroni1,0.2129601240158081,0.1383761167526245,0.06666585290804505,1,tiny_only,2.0360051827356185
eaf9a66d2d04e6c3a6e5829e,macaroni1,0.16270792484283447,0.13531582057476044,0.06601728592067957,0,normal,-0.3066123302712431
