dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_019.JPG,anomaly,1,-0.007710963487625122,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_020.JPG,anomaly,1,-0.003435105085372925,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_021.JPG,anomaly,1,-0.0034728944301605225,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_022.JPG,anomaly,1,-0.003321409225463867,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_023.JPG,anomaly,1,-0.002668231725692749,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_024.JPG,anomaly,1,-0.004019439220428467,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_025.JPG,anomaly,1,-0.005440205335617065,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_026.JPG,anomaly,1,-0.003836303949356079,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_027.JPG,anomaly,1,-0.0011498630046844482,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_028.JPG,anomaly,1,-0.005147337913513184,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_029.JPG,anomaly,1,-0.003996521234512329,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_030.JPG,anomaly,1,-0.003379523754119873,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_031.JPG,anomaly,1,-0.004467308521270752,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_032.JPG,anomaly,1,-0.004152238368988037,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_033.JPG,anomaly,1,-0.0024762749671936035,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_034.JPG,anomaly,1,-0.0015809834003448486,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_035.JPG,anomaly,1,-0.004237949848175049,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_036.JPG,anomaly,1,-0.006665140390396118,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_037.JPG,anomaly,1,-0.004026234149932861,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_038.JPG,anomaly,1,-0.005841434001922607,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_039.JPG,anomaly,1,-0.00557437539100647,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_040.JPG,anomaly,1,-0.006719529628753662,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_041.JPG,anomaly,1,-0.0040978193283081055,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_042.JPG,anomaly,1,-0.008081287145614624,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_043.JPG,anomaly,1,-0.007510930299758911,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_044.JPG,anomaly,1,-0.00731465220451355,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_045.JPG,anomaly,1,-0.00356408953666687,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_046.JPG,anomaly,1,-0.005008518695831299,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_047.JPG,anomaly,1,-0.006914764642715454,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_048.JPG,anomaly,1,-0.006806999444961548,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_049.JPG,anomaly,1,-0.007223963737487793,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_050.JPG,anomaly,1,-0.003990918397903442,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_051.JPG,anomaly,1,-0.004622668027877808,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_052.JPG,anomaly,1,-0.006500124931335449,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_053.JPG,anomaly,1,-0.007291972637176514,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_054.JPG,anomaly,1,-0.0057725608348846436,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_055.JPG,anomaly,1,-0.004815131425857544,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_056.JPG,anomaly,1,-0.00778728723526001,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_057.JPG,anomaly,1,-0.005283921957015991,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_058.JPG,anomaly,1,-0.005639582872390747,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_059.JPG,anomaly,1,-0.005762368440628052,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_060.JPG,anomaly,1,-0.005482196807861328,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_061.JPG,anomaly,1,-0.007257014513015747,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_062.JPG,anomaly,1,-0.006968498229980469,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_063.JPG,anomaly,1,-0.007439851760864258,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_064.JPG,anomaly,1,-0.005440175533294678,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_065.JPG,anomaly,1,-0.009440630674362183,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_066.JPG,anomaly,1,-0.005989402532577515,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_067.JPG,anomaly,1,-0.007363051176071167,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_068.JPG,anomaly,1,-0.003634721040725708,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_069.JPG,anomaly,1,-0.00857272744178772,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_070.JPG,anomaly,1,-0.005737274885177612,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_071.JPG,anomaly,1,-0.006922721862792969,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_072.JPG,anomaly,1,-0.006639003753662109,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_073.JPG,anomaly,1,-0.005910426378250122,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_074.JPG,anomaly,1,-0.004597336053848267,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_075.JPG,anomaly,1,-0.0058431923389434814,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_076.JPG,anomaly,1,-0.00775107741355896,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_077.JPG,anomaly,1,-0.005318701267242432,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_078.JPG,anomaly,1,-0.008642137050628662,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_079.JPG,anomaly,1,-0.0050522685050964355,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_080.JPG,anomaly,1,-0.006062954664230347,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_081.JPG,anomaly,1,-0.002878248691558838,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_082.JPG,anomaly,1,-0.007371276617050171,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_083.JPG,anomaly,1,-0.005738765001296997,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_084.JPG,anomaly,1,-0.006158500909805298,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_085.JPG,anomaly,1,-0.004758238792419434,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_086.JPG,anomaly,1,-0.0038901567459106445,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_087.JPG,anomaly,1,-0.0034867525100708008,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_088.JPG,anomaly,1,-0.001540452241897583,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_089.JPG,anomaly,1,-0.003096848726272583,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_090.JPG,anomaly,1,-0.005127280950546265,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_091.JPG,anomaly,1,-0.0025995075702667236,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_092.JPG,anomaly,1,-0.00386124849319458,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_093.JPG,anomaly,1,-0.004181534051895142,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_094.JPG,anomaly,1,-0.0020820200443267822,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_095.JPG,anomaly,1,-0.00552031397819519,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_096.JPG,anomaly,1,-0.005383580923080444,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_097.JPG,anomaly,1,-0.003938347101211548,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_098.JPG,anomaly,1,-0.00495225191116333,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_099.JPG,anomaly,1,-0.005638808012008667,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0011.JPG,normal,0,-0.005240589380264282,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0013.JPG,normal,0,-0.0036489665508270264,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0016.JPG,normal,0,-0.0014976263046264648,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0024.JPG,normal,0,-0.001088857650756836,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0026.JPG,normal,0,-0.0009444952011108398,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0027.JPG,normal,0,-0.0020772218704223633,0,1
