image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_oof,d_only_oof
6a4390dbe3b8e6b616bd6cef,macaroni2,0.2059665918350219,0.1502501517534256,0.2122622369788587,0,normal,-0.0370611212781757,-2.7635064933095337,-2.448312400702023
6a5e077611d91f85af23e4e8,macaroni2,0.2386274933815002,0.1578661054372787,0.0761459995992481,0,normal,-0.5526835637012752,-2.7269138153399752,-2.998394431992752
6a8cb89542d8aed5de20cdb8,macaroni2,0.2372087240219116,0.1672814637422561,0.0844156579114496,0,normal,0.6687691215886794,-1.7225304808425723,-1.6953107820796234
6c43f4bb8134d5daccdba116,macaroni2,0.4330647587776184,0.2322345525026321,0.0578492442145943,1,tiny_only,5.242360909880494,4.928125680659322,3.1839389444746597
6e319946b7cb0bbef87a6245,macaroni2,0.188027024269104,0.1575065106153488,0.0611646003089845,1,tiny_only,0.0936503265056654,-2.9115515006116293,-2.3088653697078065
6e71b0a437d17eba07a7a7a4,macaroni2,0.2751173377037048,0.1724775433540344,0.0643528653308749,1,mixed_tiny,3.950618029740867,1.575419125760083,1.8058675322348454
71468190937308a18f30e53e,macaroni2,0.1440356373786926,0.1329691708087921,0.0579446130432188,0,normal,-0.7112254944666556,-4.218771523790011,-3.1675318863485744
717ef4406a5e2364275bb6fb,macaroni2,0.1748034358024597,0.1614719033241272,0.060454879887402,0,normal,-0.3580738612302455,-3.4804969206352765,-2.7907787589024284
74889680237c02d94022f094,macaroni2,0.3006152510643005,0.1859931051731109,0.0891670510172844,1,tiny_only,1.2330695885540943,-0.33824105616937183,-1.0932975227887671
74d31bb9848465744b6b502a,macaroni2,0.3068543672561645,0.1937528103590011,0.1033697859384119,1,other_anomaly,1.5592343903226626,0.025029153530876425,-0.745334785074629
7500067abb6ef1a422f17013,macaroni2,0.220195472240448,0.1563023328781128,0.0531002590432763,0,normal,0.2350342998367963,-2.330823183259431,-2.1580325570853383
77480b68d94b0c9f9f2bd72e,macaroni2,0.2935114502906799,0.166591465473175,0.0589198349043726,1,tiny_only,2.2015392324035017,0.37222913175250927,-0.06010403642971607
7a9b644a7222f68cf42429ae,macaroni2,0.1711699962615966,0.1546258628368377,0.0790652860887348,0,normal,-0.4355779443200666,-3.597716311940076,-2.8734625211898557
7af698b52f598887c4bb78b9,macaroni2,0.3024017810821533,0.1910900473594665,0.0734619442373514,0,normal,0.2331544483768555,-1.1514776074568918,-2.1600380409908677
7b1a21bf83ad6a88ead37086,macaroni2,0.3609843254089355,0.2085555642843246,0.0629857443273067,1,mixed_tiny,5.492091774905447,4.102181920813803,3.4503595852507924
7e8ffcd62777541ce5d7dcfe,macaroni2,0.2678703665733337,0.1615030765533447,0.0892792879603803,1,tiny_only,4.190752637046685,1.6727800043377046,2.062050587319161
80456b01901cdc1d20ba82c8,macaroni2,0.243522047996521,0.2025538235902786,0.0563793829642236,1,mixed_tiny,2.475075984270767,-0.11639667926901032,0.23171346358581957
8055987a8be0ec738d12db2d,macaroni2,0.2383343577384948,0.1686358004808426,0.0693234899081289,1,tiny_only,3.61417581626058,0.7647530444069814,1.4469405326002491
80986fdc48fd5333d3e742ad,macaroni2,0.2787691950798034,0.1801223456859588,0.0515396632254123,0,normal,1.3185121207487276,-0.5803834993813224,-1.0021447765130715
8248cbd34f6cce2df014846e,macaroni2,0.2008370161056518,0.1506205052137375,0.0635342421010136,1,tiny_only,5.169944891295779,1.5313369711978426,3.1066832873820993
88d8ef3400369b5d4bfedaea,macaroni2,0.2740611433982849,0.1930909007787704,0.0703667630441486,1,tiny_only,5.350987163751014,2.735116848966257,3.2998248048724244
8911db1dabb5828791f3bdb1,macaroni2,0.2279698252677917,0.1707295775413513,0.0612587132491171,1,other_anomaly,2.0128272995513155,-0.7276235115865539,-0.2614277857690639
89ddb9c1cd38234b74750970,macaroni2,0.2016229033470153,0.1715289801359176,0.0539450887590646,1,tiny_only,3.104879647193492,-0.18990515523707652,0.9036075661520462
8ce78565de343dad369b1098,macaroni2,0.3056411147117615,0.2311808168888092,0.0560805671848356,1,mixed_tiny,5.794815752755829,3.561134019355676,3.7733149241879325
91226ab04466566299a30600,macaroni2,0.1789831519126892,0.151042491197586,0.0726207098923623,0,normal,0.1942897159140533,-2.9570363095690744,-2.2015001443047613
912ee1c771818f300df8bf39,macaroni2,0.3410902619361877,0.1753289997577667,0.0552487429231405,1,tiny_only,2.5610816928056783,1.357361613346166,0.32346702386755277
9297e2a5561e5cc51211a8a4,macaroni2,0.2623465061187744,0.1881851106882095,0.0615803031250834,1,tiny_only,4.2875989336335945,1.674679113815742,2.1653692235273914
930961ee952b2753e5c2f2e4,macaroni2,0.2978325486183166,0.1903670281171798,0.0525405262596905,1,mixed_tiny,3.9070430951593735,1.86517302430041,1.7593804390522723
943d293f3ccaaeec87a2153d,macaroni2,0.1483622193336486,0.1274948120117187,0.0926469448022544,0,normal,1.4549098687746276,-2.3392919800182352,-0.8566314238650081
9bfbaa8b3543a070404c6402,macaroni2,0.2737345099449157,0.1786657124757766,0.064356296788901,1,mixed_tiny,1.9535657891993048,-0.11991636152030871,-0.32464980504075713
9d5b78927cb437cce31ee393,macaroni2,0.2598025798797607,0.1623747944831848,0.0891625061631202,1,mixed_tiny,0.7990865685336697,-1.28862907200392,-1.5562840834137424
9da0ffc2091c2342b27f0ed6,macaroni2,0.1727086901664734,0.1352395862340927,0.0619671237654984,0,normal,-0.3680802582406646,-3.518983768735302,-2.801453893924724
9da86506405268facfc8f498,macaroni2,0.3409876227378845,0.1905106604099273,0.062984402757138,1,tiny_only,1.516716802625091,0.4796943872896646,-0.7906938677715583
9fe1a7a0cd53409fd91c9cb5,macaroni2,0.4258448481559753,0.1967494934797287,0.0526325851678848,1,tiny_only,4.835753157183165,4.4832766379312545,2.7501571690127364
a05c6cd02e90eae80a4d2f1c,macaroni2,0.210520327091217,0.1708763092756271,0.0630367840640246,1,tiny_only,3.601891671462849,0.35488859903040915,1.4338354255159838
a182f91d4187d68dae715f40,macaroni2,0.3003580570220947,0.2301896810531616,0.051887409761548,1,mixed_tiny,1.9019450013295256,0.21923192443032757,-0.3797204643293526
a325436f9233ae63da45f6d3,macaroni2,0.2092628479003906,0.1580699533224105,0.0572586790658533,0,normal,0.669003963896582,-2.123785854939522,-1.6950602450138659
a347c980a564f328aebde63b,macaroni2,0.3957051038742065,0.1794675290584564,0.0586803550831973,1,tiny_only,0.8561855262588817,0.7115631994565126,-1.4953691424300555
a4ad1746927a2d08c40f7b23,macaroni2,0.4688312411308288,0.2155371159315109,0.061155361123383,1,tiny_only,5.7124473175016055,5.836313135197441,3.6854417199768115
a4ea2f7f8f34bb57d9bb8dba,macaroni2,0.2750453948974609,0.2177092730998993,0.0700319251045584,1,tiny_only,4.658689848001636,2.1684379880092237,2.561260533086809
a5b79a1b2ba4a1da799096c7,macaroni2,0.1961237788200378,0.1718010604381561,0.0662500499747693,0,normal,1.1347118424215374,-1.9218174166193394,-1.1982286203017387
a5e0aa291b7e878eb282bd94,macaroni2,0.2189639210700988,0.1685966998338699,0.0596879068762064,1,tiny_only,3.958159695515029,0.7750826693394237,1.8139132154461333
a68e74f6c39286379bdb618b,macaroni2,0.3083062767982483,0.1862532347440719,0.0640435409732163,1,thin_only,0.9787631940135652,-0.4411126642319845,-1.3645994805190864
a9a764ece6fb7ca57e54752f,macaroni2,0.3782369494438171,0.1771062463521957,0.0673124063760042,1,tiny_only,3.3186551531815023,2.526569757131751,1.1316699135189885
aa33aef7a2c073fb92ac6337,macaroni2,0.1952106356620788,0.1365655064582824,0.064413299318403,0,normal,-0.2709540429786966,-3.1142491948948847,-2.697836631782664
abd2cc4c976920cbddc44c3d,macaroni2,0.3332691788673401,0.21622034907341,0.0568203032016754,1,thin_only,0.4146552754806958,-0.5557824241357685,-1.9664073231636108
acc1696d07b5d6bd1dfdae41,macaroni2,0.2091312408447265,0.1676939129829406,0.0541864070110023,0,normal,-0.085254992247327,-2.7584784929934334,-2.4997271186376713
acdf486bceecd691f962c6ce,macaroni2,0.187092125415802,0.1517097502946853,0.0532418908551335,0,normal,-0.2227468160489061,-3.1904299597099217,-2.646407665293512
ad4f0fbd7905e6cfb6aa38fd,macaroni2,0.23687744140625,0.1663365811109542,0.0635427976958453,0,normal,1.338761983070906,-1.1651843007747722,-0.980541594643805
ae3fd6797784509642603703,macaroni2,0.1886566877365112,0.1751678586006164,0.0726063731126487,0,normal,-0.1734666602811152,-3.1266098032523204,-2.5938340650062965
b04be9f194980fbb2a9cf26a,macaroni2,0.2032821774482727,0.1469719111919403,0.0553489299491047,0,normal,0.9662620148554508,-1.9603091559493628,-1.3779361265977732
b0850a01724998d12c702626,macaroni2,0.1621964573860168,0.1477554589509964,0.0538392188027501,1,tiny_only,0.99058210618237,-2.5301161915818535,-1.3519906980485055
b1d42592bf2998a70a0868be,macaroni2,0.2086673974990844,0.1712379306554794,0.0836404128931462,0,normal,0.5543252338631537,-2.2285519406648464,-1.817403074907344
b215ef7749e71b9cb6e4e9fb,macaroni2,0.3135439753532409,0.1906885951757431,0.0840217173099517,1,tiny_only,1.434214807764482,0.016239826721524242,-0.8787095575177033
b2bfc2ce945399e86fa4d118,macaroni2,0.3141605854034424,0.1608227044343948,0.0602472159080207,1,other_anomaly,1.3089514789246337,-0.07999476246777171,-1.0123443660622113
b4eb10027246cf9f94854690,macaroni2,0.2840885519981384,0.2052843421697616,0.0565405939705669,1,mixed_tiny,0.0834808754757784,-1.5401255432539256,-2.319714455820783
b615744a82c716e79d04f34d,macaroni2,0.3703953623771667,0.2257431298494339,0.0527991228736937,1,tiny_only,5.742225544743003,4.447229997003526,3.717210057390922
b639b503ce63224c0cefbd13,macaroni2,0.497547447681427,0.2394915372133255,0.0503308069892227,0,normal,0.6897134938640885,2.034899154652415,-1.6729666754282064
b715236e21705c0f16885250,macaroni2,0.2549048066139221,0.1665985286235809,0.0592975560575723,1,tiny_only,0.21108038443073,-1.8523079732697956,-2.183587337792736
b72ce5b7a2813bddf34f0065,macaroni2,0.2188094854354858,0.1582666635513305,0.0638282080180943,0,normal,0.2455409888728183,-2.341918557519961,-2.1468236949964137
b7b8ebc2d46f90d036593472,macaroni2,0.2048048377037048,0.1449575424194336,0.0701256450265646,0,normal,0.122663925000477,-2.646190679820774,-2.277912761981738
b7e61b03528d51c88838e31c,macaroni2,0.262311041355133,0.1698077172040939,0.070492316968739,1,tiny_only,1.907132679041064,-0.32297460426587987,-0.3741860886729431
b86929d14e198629e6ab27c3,macaroni2,0.1852203607559204,0.16876120865345,0.0661648609675467,1,other_anomaly,1.1381432113090435,-2.0755700536827493,-1.194567929430959
b93330f8ec0ec06fd567db25,macaroni2,0.3470070362091064,0.1778700649738311,0.0625040042214095,1,tiny_only,1.2812222786446088,0.36859210796185815,-1.0419267378930854
bbac3c92a49a7df39fd013a2,macaroni2,0.2241042256355285,0.198834627866745,0.0637525920756161,1,tiny_only,0.0890547630491257,-2.39714528422486,-2.3137680594922516
bca9e17fdbb4da05ef608bb9,macaroni2,0.3417134881019592,0.3157224357128143,0.0586967021226882,1,tiny_only,0.5483662494247149,-0.3222971861578481,-1.823760304528542
bf5878376781c99626df030d,macaroni2,0.2461398243904113,0.1657748222351074,0.0632555279880762,0,normal,0.5112656167629821,-1.7263730753431834,-1.863340411400599
bf7f49ab37ec49e2b3ec1cb7,macaroni2,0.3681644797325134,0.204476460814476,0.065841528121382,1,thin_only,0.6123847077576545,0.1113903557831537,-1.755463425450908
bf9f82d3c74a69eaef139ef6,macaroni2,0.3027980327606201,0.2252961993217468,0.05052205407992,0,normal,-0.0132296355113003,-1.3524946304783358,-2.422888231735068
c0a76fcded4285964ed51841,macaroni2,0.2694706916809082,0.1763943582773208,0.0634020059369504,1,tiny_only,2.7883177811243725,0.5191658300649151,0.5658895384064717
c306d8f37fb5e260b7c60323,macaroni2,0.1808080077171325,0.1549583226442337,0.0705469590611755,0,normal,0.9147324927167064,-2.3263903776506623,-1.4329094207707644
c325c4637ed0fa9d401e9f02,macaroni2,0.2231007218360901,0.1674867123365402,0.0545890508219599,0,normal,0.4606999497836863,-2.099761109594987,-1.9172854349624657
c5e900adfeb212975ed0b2e9,macaroni2,0.2189503908157348,0.1913550645112991,0.0534986481070518,0,normal,-0.2189247853127091,-2.7295681266680067,-2.642330204232774
c665ef64c2eca25fee802f1b,macaroni2,0.2413581013679504,0.1603654026985168,0.0545185320079326,0,normal,-0.3382931270255103,-2.5078201170957315,-2.769676057474948
c7103f841b898a97a1674921,macaroni2,0.1768586039543151,0.1484199613332748,0.060477081220597,0,normal,-0.3692272013605407,-3.460331041597224,-2.8026774884567853
cab40b14618160dc68f2870f,macaroni2,0.1960632801055908,0.1472271680831909,0.0559568293392658,0,normal,1.0058913760648365,-2.030763251191202,-1.3356582935958397
cc1ee3abeee827425ec2c456,macaroni2,0.2520658373832702,0.1696318984031677,0.0566381122916936,1,other_anomaly,2.15672553247274,-0.260749198939477,-0.10791268294968104
cd1f67970d567bf75d873a22,macaroni2,0.235595703125,0.188038632273674,0.0565626542083919,0,normal,1.4798187353663832,-1.065254275801819,-0.8300578715821549
ceaee2e842571126fc9e9988,macaroni2,0.3727012872695923,0.2268188446760177,0.0524413962848484,1,tiny_only,5.112040123945347,3.9516475754811426,3.0449086836704056
cfff5e11e5db9907d417bb57,macaroni2,0.289908766746521,0.1684494763612747,0.0749578322283923,0,normal,1.525265730430778,-0.2468991451576339,-0.7815736061502623
d0993e7b4c424800241a3808,macaroni2,0.2446199655532837,0.19185172021389,0.0535906716249883,0,normal,0.8811812065947908,-1.4378576067304594,-1.4687029745494335
d0dce877e6cda5e371822352,macaroni2,0.3895518183708191,0.1992347985506057,0.1099425619468092,1,tiny_only,1.4061227705537602,1.084550960582389,-0.9086790150520758
d2aa4f8570cfabc3225ef991,macaroni2,0.2091932892799377,0.1618193984031677,0.0554391229525208,1,other_anomaly,0.6293111618741611,-2.1580862339620226,-1.7374057586449378
d375ce7f704f3b7c889f1734,macaroni2,0.3329701423645019,0.1751001924276352,0.0611648098565638,0,normal,-0.8636375957970899,-1.6325299655819898,-3.330129848336308
d4191d1b56f640d6a801911e,macaroni2,0.2146068215370178,0.1724013239145279,0.0690605919808149,1,tiny_only,0.5309166868498469,-2.1628691252183088,-1.8423760396800422
d535fdc73b7a40b73f50cba8,macaroni2,0.2518486976623535,0.1734311729669571,0.0553418430499732,1,other_anomaly,2.6238825327270283,0.1280630999268908,0.39046490981750814
d79c739cfd0c7a8ddad5bb2b,macaroni2,0.2249152064323425,0.173834428191185,0.0578787080012261,1,tiny_only,4.899884028184816,1.6506552255773967,2.818573973415686
d8767d99c1d4860e49c078b3,macaroni2,0.2022541761398315,0.1598201245069503,0.0564348846673965,1,tiny_only,3.832672654334481,0.42976117090663646,1.6800397436304566
da459dabcb47161c978b77d5,macaroni2,0.3238437175750732,0.219261422753334,0.0701115862466394,1,mixed_tiny,5.272726799390008,3.3846028992690753,3.2163342182428964
dc17dd0347418dcda136fbf6,macaroni2,0.1813910007476806,0.1562850177288055,0.0657966379076242,0,normal,0.5411918725681262,-2.631405553628275,-1.8314141525184997
dcbe16d9b9ec8faa5595ad42,macaroni2,0.2106421589851379,0.1466778069734573,0.0626353528350591,0,normal,0.5670089444833345,-2.1895425165010285,-1.803871698597452
dd4edc1e6dd864bcb8fa34b5,macaroni2,0.2514943480491638,0.1942899078130722,0.0738886683247983,1,mixed_tiny,3.935775105484046,1.2236137233834115,1.7900326397753221
de66bcee40cc4031e5eaa38a,macaroni2,0.3771719336509704,0.2144544273614883,0.0531826941296458,1,thin_only,0.2133130558508847,-0.0940242759952401,-2.1812054545988397
df30177d9764643c62bc4257,macaroni2,0.2036839127540588,0.1687902063131332,0.0658318218775093,0,normal,0.0617919083947465,-2.7133630737509624,-2.342852919329985
e2b654828a5193f8b616f3bb,macaroni2,0.3697211146354675,0.1924180686473846,0.0561424260959029,1,tiny_only,-0.0860596888758275,-0.4522232430386688,-2.5005855939862194
e342c21e8cf0553d4ef011ad,macaroni2,0.1996709704399109,0.1557496488094329,0.0568725299090147,0,normal,-0.0487509258274701,-2.8637527399194833,-2.4607834471554098
e3d133714c0f05814f496648,macaroni2,0.2671257853507995,0.1822727024555206,0.0569168571382761,1,tiny_only,1.819762436527529,-0.32711027970151463,-0.467395376170892
e4c92fe01ea54f67f7627042,macaroni2,0.1810336112976074,0.1405258625745773,0.0675587267614901,0,normal,0.8156435077391637,-2.4062823746136934,-1.5386206265880178
e67e1dd2e4230ef649ae849a,macaroni2,0.1755017638206482,0.1457954943180084,0.0518992058932781,0,normal,0.0102334483412822,-3.161465714773812,-2.3978570853689014
e78674eb9a38c75a58aed675,macaroni2,0.2168487310409546,0.1434499323368072,0.0613281931728124,0,normal,-0.3482972980424895,-2.8682991135982374,-2.7803488177383278
e8a24b423b327939418141bc,macaroni2,0.2091187238693237,0.1635599881410598,0.0639848872087895,0,normal,-0.0117983217294863,-2.6970302226479714,-2.4213612617513443
e8aa70ccda5f15a47e752d6b,macaroni2,0.17518150806427,0.1533883512020111,0.0638205641880631,0,normal,0.4440740047815574,-2.80208627382422,-1.9350225093146225
ea21fcff9fd1734e44949055,macaroni2,0.3840717673301697,0.1839748471975326,0.0495136477984488,0,normal,0.2811145900348262,0.061977857325769214,-2.1088726727415166
ea5e29282e9754ce4894f880,macaroni2,0.202416181564331,0.1658874601125717,0.0534011730924248,0,normal,-0.4661074443474059,-3.174467194524269,-2.9060323397385
eac5b9adf7b6dc54a203e870,macaroni2,0.1864016652107238,0.1471492797136306,0.0535947200842201,0,normal,-0.1059155503591572,-3.1023305180222223,-2.5217684435271535
eae40d57f118ed32069bdd26,macaroni2,0.1743295192718505,0.1358723938465118,0.0581860272213816,1,tiny_only,0.523568682504951,-2.747631594938866,-1.8502151188655374
eb02ba2ff6dcfb3bda968f32,macaroni2,0.182145357131958,0.1526141911745071,0.0660020899958908,0,normal,-0.6477524045264756,-3.618059775231696,-3.099816823205642
ec2fa0ec4fc668f824a5006b,macaroni2,0.1922370195388794,0.1509008854627609,0.0672538205981254,0,normal,1.4660531919344426,-1.699666013508247,-0.8447433807257796
ed993a9c64ca89886c148271,macaroni2,0.1979107856750488,0.1510336846113205,0.0786200640723109,0,normal,-0.205853751833997,-3.020843270613032,-2.628385619871298
f11e3521ef9d69e591cad3df,macaroni2,0.1751861572265625,0.1517618596553802,0.0618227450177073,0,normal,1.363678640639703,-2.0304970547089263,-0.9539597307047392
f1974de0999ddbae2228d155,macaroni2,0.3683161735534668,0.1975852996110916,0.0602281801402568,1,tiny_only,2.2830729201177844,1.515229925347604,0.026878633187473078
f1d17364deb292c99d749920,macaroni2,0.3785265684127807,0.2133575826883316,0.0595433069393038,1,tiny_only,5.127836886391137,4.048582840121215,3.061761160325925
f3008f1cf24c86b15166c62d,macaroni2,0.1655241847038269,0.1372641026973724,0.0709029398858547,0,normal,0.245423011220507,-3.1074797394806697,-2.1469495572190223
f3622dc004565594e8cf378c,macaroni2,0.1851187944412231,0.1559365391731262,0.0787362940609455,0,normal,1.342911234842761,-1.9052344756117798,-0.9761150440222441
f85176278608d1dceff94b4b,macaroni2,0.3231540322303772,0.1850074976682663,0.0608658911660313,1,tiny_only,3.35650483263574,1.7670389750022908,1.172049126766665
fac9a280713713c1ee92c98c,macaroni2,0.1637794375419616,0.1533908545970916,0.0537100839428603,0,normal,0.6135010434677318,-2.823736530383481,-1.7542724838539607
fb6fd948ff3d2f81adef3bad,macaroni2,0.201633334159851,0.1431400179862976,0.055309260264039,0,normal,0.2152407661697819,-2.6140810838978665,-2.1791489133765927
fd40c99a12d76a57de528883,macaroni2,0.3184630870819092,0.1792564988136291,0.0629955222830176,1,tiny_only,2.7275437082299923,1.1719711894839102,0.5010538704505771
fd916768b573d0a26a5c2686,macaroni2,0.2122770547866821,0.1967356353998184,0.0753467618487775,0,normal,-0.7085114519651365,-3.2361824075737773,-3.1646364615388443
fec2ff06b90f1d99dbb27c30,macaroni2,0.1745539307594299,0.1499793976545334,0.0536588290706276,0,normal,-0.1396215430251413,-3.3008057962930644,-2.557727043050564
feda7c635ed25dd9493c7802,macaroni2,0.1813129782676696,0.136975809931755,0.0521857077255845,0,normal,1.3335019605725775,-1.9678004883216347,-0.9861531499650167
0034b5c2e42b8d83e6fcf6d9,pcb2,0.3554540276527405,0.2646586894989013,0.0613139043562114,1,other_anomaly,8.008703578778613,6.344862695759257,6.222251457984109
0043f160068eb5a09420a18c,pcb2,0.1600828170776367,0.1350851505994796,0.0800117636099457,0,normal,-0.1209862218350938,-3.265122425116164,-2.2438382526769054
007dd0e22dd86be207fc7d90,pcb2,0.1901295781135559,0.1349402368068695,0.0634878678247332,0,normal,-0.0484600777787298,-2.7400895236551857,-2.168311036139917
017154c854febdf67bcc4cd3,pcb2,0.3895679116249084,0.2454120516777038,0.0610929378308355,1,other_anomaly,4.754134628778747,4.24110263067723,2.833011108598246
0396aae0e8543b910447f326,pcb2,0.4283314347267151,0.325480580329895,0.0730847232043743,1,mixed_tiny,12.64340355452144,11.225873587647541,11.048731525363205
04304d7b1002f4e8647efce6,pcb2,0.1653950810432434,0.1155340895056724,0.0629900861531496,0,normal,-0.0527145499519179,-3.127433405773583,-2.172741554889477
044cd9bc7b24ef53e8aae994,pcb2,0.382107675075531,0.2573481202125549,0.0696978969499468,1,other_anomaly,8.980269513625586,7.544635257820655,7.234019996018092
058b8f36da98efd54556c35e,pcb2,0.2685868740081787,0.1209111958742141,0.0560015551745891,0,normal,0.7142073944427101,-0.9052953567847943,-1.3740850081379192
05a260a03941e14c4b7fa404,pcb2,0.3050165772438049,0.1693790107965469,0.0675709289498627,1,mixed_tiny,3.6192907618678447,2.010599420064334,1.651208331309515
05ec8ecb9391c17d882a581c,pcb2,0.230751633644104,0.1714728474617004,0.060876527801156,0,normal,-0.1376735205848422,-2.1817803775315228,-2.2612160581908762
09e2e2bca87650ec39207400,pcb2,0.2230785489082336,0.1748289763927459,0.0583255500532686,0,normal,0.3242523134049919,-1.9271341168597718,-1.7801761112626888
0ae1380158a04dc16067fdea,pcb2,0.215589702129364,0.1468353867530822,0.1375267449766397,0,normal,-0.2850752012258623,-2.5363683677865994,-2.4147170997330614
0c9fd90f15cae099872a5c55,pcb2,0.2386376857757568,0.1661513447761535,0.1220835098065435,0,normal,0.3309734273395966,-1.680204339911,-1.7731768831344956
0cfdad5173e59da7138f0989,pcb2,0.4901337623596191,0.3479567468166351,0.1644942690618336,1,mixed_tiny,15.978137480194054,14.88320014806187,14.52145401150258
0f3fcb53b32e04766a5fcbcd,pcb2,0.3633477091789245,0.1563807278871536,0.0604854980483651,0,normal,0.3989021672552246,0.3103677897811683,-1.7024373075587524
11474c54f7e82004a4d08d3d,pcb2,0.3995934724807739,0.3260915875434875,0.0685149380005896,1,mixed_tiny,11.736947088556144,10.046429986228873,10.104766632743118
117bc18a710b4e277abb6a6f,pcb2,0.3596505522727966,0.2304368764162063,0.0630371901206672,1,mixed_tiny,12.187006065951843,9.790618036184746,10.573448682263965
11f01d17018e97dc327c1871,pcb2,0.3717196583747864,0.223759114742279,0.0712046432308852,1,mixed_tiny,6.301838611125165,5.216313044040898,4.444757814985856
1396120765feff59f1681771,pcb2,0.3068348169326782,0.2051915228366851,0.0695297941565513,1,mixed_tiny,4.416345759174147,2.6837091233155137,2.4812448120392507
143fedb0342ac0b13a1b6316,pcb2,0.3088982105255127,0.1369456350803375,0.0640885280445218,0,normal,-0.5086756597967461,-1.2690492547838632,-2.6475699622694817
14865019f5e6980bbff89391,pcb2,0.3185654282569885,0.2279175221920013,0.0575911509804427,1,other_anomaly,9.2110248201363,6.745104200142185,7.4743237682460695
185f26a76325221337c2c1ee,pcb2,0.38386070728302,0.3173456192016601,0.0657836780883371,0,normal,4.097685264458449,3.621395268965374,2.149398406866071
1ac6ad7feff9327f8055eead,pcb2,0.2762755751609802,0.2367424368858337,0.0559145603328943,1,mixed_tiny,5.402452362074285,3.0072509116013744,3.508155699069346
1b3b155ce025d33f33447719,pcb2,0.1843482851982116,0.1418223828077316,0.0521508515812456,0,normal,0.190032796544675,-2.6368582593613668,-1.9199495218761227
1ce29bfeaf2d32681988d2e8,pcb2,0.1526733040809631,0.1183321177959442,0.0581443337723612,0,normal,0.616183509262202,-2.7836882919782524,-1.4761650414576488
1da24f7dc6e05ac42a2e436a,pcb2,0.3390702605247497,0.226090207695961,0.0625594011507928,1,mixed_tiny,6.73490262073083,5.059952664969502,4.895741658859376
1e89f8f09b48e7ae7efe5a72,pcb2,0.2748799920082092,0.1963645964860916,0.0636362410150468,0,normal,-0.3738196470994956,-1.6879319799940737,-2.5071337181423354
2034cdea012f878d4583fdec,pcb2,0.1564375162124633,0.1326054036617279,0.0552151687443256,0,normal,0.157536245933808,-3.0963511120562113,-1.9537907531538359
22079e0a617255e9a819daa1,pcb2,0.179599642753601,0.1290495991706848,0.0927901780232787,0,normal,-0.6206336906816494,-3.3664633643047375,-2.7641607248381836
224b4293ccfd7e0d2470c220,pcb2,0.2230309247970581,0.1380331516265869,0.0907656978815794,0,normal,3.6373753541100258,0.752740440794998,1.6700412491769925
230daa2a70435f314b40c5c8,pcb2,0.166886568069458,0.1236743628978729,0.0841703601181507,0,normal,-0.9632994231254702,-3.8410290279332053,-3.1210056848291226
235b228ca68afd7f5ba618d2,pcb2,0.2381638884544372,0.1507401466369629,0.074366342741996,1,other_anomaly,7.36501763097788,4.0036146133677235,5.551930312500613
23604140fec2eef8bd39e1b5,pcb2,0.3995969295501709,0.2582506537437439,0.0576784238219261,1,mixed_tiny,10.795529193364928,9.284792120769874,9.124393635570602
258d26e58bb9ac580dfa9a5e,pcb2,0.1905868053436279,0.1437832862138748,0.0614880383946001,0,normal,0.272079049386422,-2.4736480397678764,-1.834508262244129
2727cab027a82fb59ff47289,pcb2,0.3787647485733032,0.2394266426563263,0.0589774302206933,1,mixed_tiny,4.997223144096521,4.270108241250794,3.086158427719366
27be79a2c4dff4ebb32b823e,pcb2,0.2392604947090149,0.1621722280979156,0.0626350431703031,1,other_anomaly,1.3525192721299422,-0.8440155643422633,-0.70936030739071
29fe32a6caa180e3f7411e00,pcb2,0.2617228627204895,0.1620874404907226,0.0615176199935376,0,normal,0.0890873778411778,-1.5176091497992972,-2.025071979384837
2a6f82efe4a992edee519e90,pcb2,0.2492677569389343,0.1680430024862289,0.0582124721258878,1,other_anomaly,2.306686478669821,0.08331300144362919,0.2842895571991573
2c48acb2ed19a2050e991dfe,pcb2,0.2715240120887756,0.1636147201061248,0.0723546659573912,0,normal,-0.9464516780567164,-2.203330483665154,-3.1034607938587877
2c6d7c05b7b6a314e07d03bc,pcb2,0.2714899778366089,0.2180604636669159,0.0741170649416744,1,other_anomaly,3.8408759441461657,1.669518743228974,1.8819625270698284
2d16634cf6ebccfe00de24eb,pcb2,0.1917647719383239,0.1229811310768127,0.0668812561780214,0,normal,-0.5256838511845038,-3.1008266849473842,-2.6652819386961815
2ea061e8a06eade2f04c6203,pcb2,0.303373634815216,0.1761476099491119,0.0605109883472323,1,other_anomaly,4.0863958382981,2.363029382559593,2.1376418334912564
2fa5078aab210427dc187c96,pcb2,0.2355818748474121,0.1509757786989212,0.0803358247503638,1,tiny_only,0.7596754128439429,-1.3807749121073845,-1.3267355603494244
31319c2edc009de416c2dbc5,pcb2,0.2279147505760193,0.1517132520675659,0.0559194982051849,0,normal,0.7246134842753483,-1.5281438193217043,-1.363248322825072
320c443c643128d0f13cbd13,pcb2,0.330129861831665,0.2114205062389373,0.0554644297808408,1,other_anomaly,3.844943522804908,2.582953500020917,1.8861984188042809
330518a2822d4706b2b13b9b,pcb2,0.2228933572769165,0.1755643784999847,0.0661471518687903,0,normal,3.0752084783885967,0.295761840438689,1.084612368254579
