category,image_path,Y,detector,vlm,naive_0.5,source_selected_fixed_alpha,source_logistic_D_M,source_rank_constant_alpha,historical_SRB
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000621_013_shift_2.png,1,0.7746670955188948,0.6487229077457594,0.7116950016323271,0.7242894204096406,4.792021031941562,0.7131321493316743,0.7572481067431264
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000623_013_underexposed.png,1,0.8080266312758928,0.6527948557928945,0.7304107435343936,0.7459339210826935,5.0490987621965715,0.7321820915651804,0.8080266312758928
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000626_014_shift_1.png,1,0.5276578833154579,0.1224138392682448,0.32503586129185136,0.36556026569657263,-0.7318481728963819,0.3296600964858223,0.4814428560379872
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000627_014_shift_2.png,1,0.0841877268511547,0.3733168285902793,0.22875227772071702,0.19983936754680454,-1.92359112915371,0.22545302881748702,0.1378515379496342
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000480_000_overexposed.png,0,0.1536924613487187,0.50886100109093,0.33127673121982437,0.2957598772456032,-0.4608407014848339,0.32722390703796955,0.2104284051301932
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000481_000_regular.png,0,0.18638569556248,0.4966753652978867,0.34153053043018333,0.3105015634566427,-0.32693187735645335,0.3379898185253616,0.2345860996483526
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000482_000_shift_1.png,0,0.1694889394268602,0.5900507431596963,0.37976984129327823,0.33771366091999466,0.2392438781075814,0.3749708153171317,0.2297476028084939
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000485_000_underexposed.png,0,0.1725210372695466,0.5028158986537332,0.3376684679616399,0.30463898182322124,-0.376622048585447,0.3338994770416338,0.2255219357264311
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000488_001_shift_1.png,0,0.2035525593156869,0.2840192344792613,0.2437858968974741,0.23573922938111666,-1.761629451483829,0.24286769257911558,0.227802344555697
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000489_001_shift_2.png,0,0.2144926215151381,0.2155557889836985,0.2150242052494183,0.21491788850256227,-2.1866273946956922,0.21501207345748352,0.2148255065438536
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000492_002_overexposed.png,0,0.2754334469445307,0.4045903644980479,0.3400119057212893,0.3270962139659376,-0.39193874673741025,0.33853809759882825,0.2954703547549624
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000493_002_regular.png,0,0.2390274148225461,0.5887662018013752,0.41389680831196063,0.37892292961407775,0.7038182817661687,0.4099059429773531,0.2776746812351164
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000496_002_shift_3.png,0,0.2847290102473814,0.3953218939810547,0.3400254521142181,0.32896616374085075,-0.3962135622327354,0.33876347797128803,0.3177288194523199
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000498_003_overexposed.png,0,0.1553137566116373,0.5259966866934279,0.3406552216525326,0.30358692864435355,-0.3247556310983777,0.33642536293833825,0.1975197836446492
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000500_003_shift_1.png,0,0.4717950089236556,0.2518912829004974,0.3618431459120765,0.3838335185143923,-0.1678223988011478,0.3643524648375464,0.4440101028902072
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000502_003_shift_3.png,0,0.3871011325141476,0.3305390611108026,0.35882009681247506,0.3644763039528096,-0.17118935829449988,0.3594655259682378,0.3755461021171392
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000505_004_regular.png,0,0.1600727027942552,0.374833424988208,0.2674530638912316,0.24597699167183631,-1.3953222050845322,0.2650024317241708,0.2042063901401606
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000506_004_shift_1.png,0,0.4281366684641364,0.3580101211698037,0.39307339481697,0.40008604954640326,0.30894267836051803,0.3938736080533979,0.4101109432670143
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000509_004_underexposed.png,0,0.1608025527028318,0.3019221434745468,0.23136234808868933,0.21725038901151783,-1.9223637941247156,0.22975203403770894,0.1948825392514684
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000513_005_shift_2.png,0,0.317235027584718,0.2884595184102709,0.3028472729974945,0.30572482391493916,-0.9544139781255119,0.3031756300065698,0.3105525859074871
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000517_006_regular.png,0,0.2596472896116972,0.4681020438007311,0.36387466670621416,0.3430291912873108,-0.03610175500665935,0.36149599186859166,0.2885774564680715
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000519_006_shift_2.png,0,0.3475717397351979,0.4561312992130021,0.4018515194741,0.3909955635263196,0.47580971422700724,0.4006127475712099,0.3475717397351979
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000520_006_shift_3.png,0,0.3570518134253194,0.2443893142087007,0.30072056381701007,0.3119868137386719,-1.0046077515211405,0.30200615431876093,0.3378123200212352
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000522_007_overexposed.png,0,0.0271037567260316,0.3378844956338654,0.1824941261799485,0.15141605228916513,-2.5711945751910545,0.1789478106903655,0.0758998900781419
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000523_007_regular.png,0,0.0,0.1887575512288931,0.09437877561444655,0.07550302049155724,-3.8440665118618345,0.0922248653365728,0.0398535682797972
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000524_007_shift_1.png,0,0.5552690526281147,0.0,0.27763452631405733,0.3331614315768688,-1.4368852468883957,0.2839706951807037,0.5314424044313355
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000525_007_shift_2.png,0,0.045373605025871,0.321500585973301,0.183437095499586,0.15582439740484302,-2.5662237665012118,0.18028621364935632,0.0993174560464021
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000527_007_underexposed.png,0,0.0148856181749335,0.2332867163593958,0.12408616726716465,0.10224605744871842,-3.417693353325604,0.12159399481093276,0.0634620572703575
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000528_008_overexposed.png,0,0.2220880405043785,0.3386338686389925,0.2803609545716855,0.2687063717582241,-1.2367890112227586,0.2790310514476614,0.2421711997029967
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000531_008_shift_2.png,0,0.2035184575523443,0.6531522068228299,0.4283353321875871,0.3833719572605386,0.9316120295747412,0.4232045665703843,0.2436806441497644
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000532_008_shift_3.png,0,0.2298379819810613,0.5844409155601148,0.40713944877058805,0.3716791554126827,0.6096260904588444,0.403093078714251,0.2750951279638582
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000533_008_underexposed.png,0,0.2717400635851736,0.1840151838143686,0.2278776236997711,0.2366501116768516,-2.0265950975492055,0.22887865130864515,0.2717400635851736
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000535_009_regular.png,0,0.2504515055423305,0.3424257029105047,0.2964386042264176,0.2872411844896002,-1.0158064917714453,0.29538908770259775,0.2652759692858346
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000539_009_underexposed.png,0,0.2198412214681463,0.2907076374256732,0.25527442944690976,0.24818778785115705,-1.601808564768802,0.2544657735775512,0.23363321931829
