category,image_key,Y,detector,vlm,naive_0.5,source_selected_fixed_alpha,source_logistic_D_M,source_rank_constant_alpha,historical_SRB
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0174.JPG,0,0.2667230464450419,0.1572020483273233,0.2119625473861826,0.22291464719795445,-2.2564381049413025,0.21321229025449673,0.2667230464450419
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0178.JPG,0,0.0738626284959424,0.326872828367922,0.20036772843193218,0.1750667084447342,-2.3328536339265824,0.1974806319085708,0.0738626284959424
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0187.JPG,0,0.1989154927181087,0.198012119341432,0.19846380602977037,0.19855414336743804,-2.4208069971089388,0.19847411441313367,0.1989154927181087
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0196.JPG,0,0.2231742266030827,0.1696064750807594,0.19639035084192105,0.2017471259941534,-2.4627379433710592,0.19700161184745618,0.2231742266030827
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0208.JPG,0,0.2555194959586735,0.3254431147607776,0.29048130535972555,0.28348894347951514,-1.105182859493647,0.28968340773802276,0.2555194959586735
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0214.JPG,0,0.1216647987320438,0.3037637692995251,0.21271428401578446,0.19450438695903632,-2.175673711595909,0.21063635472637604,0.1216647987320438
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0215.JPG,0,0.224729200377106,0.268273861962977,0.24650153117004148,0.2421470650114544,-1.732187815098159,0.24600464353017903,0.224729200377106
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0237.JPG,0,0.0962883579175052,0.4754022811112822,0.2858453195143937,0.247933927195016,-1.096225076555747,0.28151925483334733,0.0962883579175052
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0261.JPG,0,0.1959067582878055,0.2714012265099345,0.23365399239886997,0.2261045455766571,-1.9058108267216296,0.23279252587757,0.1959067582878055
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0286.JPG,0,0.1110143430330692,0.1694650041691071,0.14023967360108813,0.13439460748748436,-3.228208669929658,0.1395726937692892,0.1110143430330692
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0294.JPG,0,0.1535573575174515,0.1604494487993176,0.15700340315838457,0.15631419403019794,-3.004036238554419,0.1569247575828756,0.1535573575174515
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0297.JPG,0,0.2075465722127237,0.1555794198406537,0.1815629960266887,0.1867597112638957,-2.6716020250473558,0.18215599261345997,0.2075465722127237
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0303.JPG,0,0.0044364065329577,0.2664047311302471,0.1354205688316024,0.10922373637187346,-3.247257010615451,0.13243125124852337,0.0044364065329577
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0306.JPG,0,0.1728415102916726,0.0012410857249438,0.0870412980083082,0.10420134046498108,-4.034307770787424,0.0889994285082826,0.1728415102916726
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0320.JPG,0,0.1785246704793182,0.1308134363070125,0.15466905339316533,0.1594401768103959,-3.05011548252411,0.15521348574559163,0.1785246704793182
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0333.JPG,0,0.09340714329029,0.1654909576508982,0.1294490504705941,0.12224066903453329,-3.377210198094101,0.12862650288185482,0.09340714329029
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0363.JPG,0,0.1047207630422045,0.3118040327783846,0.20826239791029455,0.18755407093667653,-2.2324898591867104,0.20589937306622047,0.1047207630422045
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0377.JPG,0,0.3784202290121294,0.1663333526248252,0.2723767908184773,0.2935854784572077,-1.4285243325821577,0.27479691176134124,0.3784202290121294
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0394.JPG,0,0.1122285514352411,0.3026191410143475,0.20742384622479432,0.18838478726688368,-2.2483396040659036,0.2052513013648136,0.1122285514352411
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0400.JPG,0,0.1084751589416772,0.3466808994977823,0.22757802921972975,0.20375745516411925,-1.9524132965241,0.2248598662138421,0.1084751589416772
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0402.JPG,0,0.212840236402432,0.3206974087244679,0.2667688225634499,0.25598310533124635,-1.4306964765451418,0.26553806559243415,0.212840236402432
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0417.JPG,0,0.4121087534950154,0.0807391640783914,0.24642395878670342,0.2795609177283658,-1.8234764263270122,0.25020521341610774,0.4121087534950154
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0423.JPG,0,0.1154926308561277,0.1486623496603635,0.1320774902582456,0.12876051837782201,-3.3494783218788893,0.13169899097288462,0.1154926308561277
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0427.JPG,0,0.2274651829056278,0.2012102193442156,0.2143377011249217,0.2169631974810629,-2.202887574135869,0.21463729621657213,0.2274651829056278
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0457.JPG,0,0.1698384036597266,0.1596649282892504,0.1647516659744885,0.1657690135115361,-2.8987953723521422,0.1648677553866445,0.1698384036597266
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0469.JPG,0,0.2349074009038506,0.3280517526316815,0.281479576767766,0.27216514159498295,-1.2266323396970944,0.28041670762580956,0.2349074009038506
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0479.JPG,0,0.1806001937882194,0.2514473974711045,0.21602379562966195,0.20893907526137345,-2.155732716825432,0.2152153589913516,0.1806001937882194
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0483.JPG,0,0.1312286530846224,0.1132195992943638,0.1222241261894931,0.12402503156851896,-3.5008448381761963,0.1224296272981962,0.1312286530846224
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0484.JPG,0,0.1915125384293556,0.1745279480072962,0.18302024321832588,0.18471870226053183,-2.6426209853581524,0.1832140541871448,0.1915125384293556
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0488.JPG,0,0.1093951076545474,0.0499692407942058,0.0796821742243766,0.08562476091041075,-4.1111763996961646,0.08036028211764353,0.1093951076545474
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0490.JPG,0,0.0,0.3045675812975456,0.1522837906487728,0.12182703251901823,-2.9990287684019488,0.14880837343026673,0.0
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0514.JPG,0,0.1542102257532415,0.0786535398808657,0.1164318828170536,0.12398755140429117,-3.596431479508575,0.11729405930325543,0.1542102257532415
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0518.JPG,0,0.117537397592611,0.0,0.0587686987963055,0.0705224385555666,-4.420295145148359,0.06010991670817735,0.117537397592611
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0520.JPG,0,0.0968178944792169,0.3246178677761416,0.21071788112767925,0.1879378837979868,-2.1928533082085937,0.208118458214057,0.0968178944792169
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0525.JPG,0,0.0628518628230694,0.2238862916830138,0.1433690772530416,0.12726563436704716,-3.1593665778613804,0.14153151521033233,0.0628518628230694
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0545.JPG,0,0.2194804276952245,0.0874097319126213,0.1534450798039229,0.1666521493821832,-3.0876831792383497,0.15495213701673413,0.2194804276952245
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0552.JPG,0,0.2457195794594956,0.0091055823135618,0.1274125808865287,0.1510739806011221,-3.480213671551505,0.13011258052640223,0.2457195794594956
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0569.JPG,0,0.1531169059498916,0.2046505346957423,0.17888372032281696,0.1737303574482319,-2.6845135668068187,0.17829567066923135,0.1531169059498916
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0615.JPG,0,0.3540846691356268,0.3618525830230656,0.3579686260793462,0.35719183469060234,-0.1677296347982553,0.3578799865020108,0.3540846691356268
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0617.JPG,0,0.2300230390721897,0.3396287889018266,0.28482591398700813,0.2738653390040444,-1.175447433455254,0.28357520401786984,0.2300230390721897
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0619.JPG,0,0.0820047003022869,0.2739669944076146,0.17798584735495074,0.15878961794441798,-2.663401475252617,0.17579536779243352,0.0820047003022869
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0621.JPG,0,0.3315174594809424,0.2547119459323897,0.29311470270666606,0.3007952540615213,-1.1033183021912132,0.2939911295513277,0.3315174594809424
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0629.JPG,0,0.1816225335301171,0.2124464393271965,0.19703448642865679,0.19395209584894885,-2.433345390631337,0.19668275518893524,0.1816225335301171
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0631.JPG,0,0.2318303912454143,0.1425276564914781,0.1871790238684462,0.19610929734383983,-2.601328449900573,0.18819805636265086,0.2318303912454143
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0648.JPG,0,0.5358985041835482,0.220034424588504,0.3779664643860261,0.4095528723455305,0.03663048632090682,0.38157078581858117,0.5358985041835482
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0654.JPG,0,0.4677278920230539,0.2704902395788437,0.3691090658009488,0.38883283104536986,-0.05983021404293343,0.37135974241768516,0.4677278920230539
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0657.JPG,0,0.3751014857823926,0.154790612333262,0.2649460490578273,0.28697713640274036,-1.5353681852364138,0.26746001393796076,0.3751014857823926
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0659.JPG,0,0.3126317024788052,0.1522762884034548,0.23245399544113,0.248489536848665,-1.9794845137221735,0.23428380925382758,0.3126317024788052
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0674.JPG,0,0.1310811524160487,0.4020796224012814,0.2665803874086651,0.2394805404101418,-1.3941085109743856,0.26348802693890333,0.1310811524160487
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0684.JPG,0,0.1438795947810676,0.178223339699525,0.1610514672402963,0.15761709274845054,-2.9403043540221487,0.16065957115625124,0.1438795947810676
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0685.JPG,0,0.0554730775288118,0.2631487566636038,0.15931091709620782,0.13854334918272862,-2.923168829871035,0.15694113227519998,0.0554730775288118
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0688.JPG,0,0.2870534025712494,0.316382545919102,0.30171797424517566,0.2987850599103904,-0.9563727077945297,0.3013832997228221,0.2870534025712494
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0690.JPG,0,0.211414789243314,0.069715150462889,0.1405649698531015,0.154734933731144,-3.2717685314894216,0.14218190282533555,0.211414789243314
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0694.JPG,0,0.1058649947888331,0.2661818072694645,0.1860234010291488,0.16999171978108568,-2.5575855486426624,0.1841940276988111,0.1058649947888331
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0705.JPG,0,0.1868363178842269,0.2415787296340838,0.21420752375915536,0.20873328258416965,-2.1852389828190453,0.21358285871907634,0.1868363178842269
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0725.JPG,0,0.0903994122658955,0.0805205272149333,0.0854599697404144,0.08644785824551063,-4.017718384527404,0.08557269758577302,0.0903994122658955
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0730.JPG,0,0.3170770524122532,0.1741078222696638,0.24559243734095848,0.2598893603552174,-1.7898873098418706,0.24722385760583787,0.3170770524122532
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0735.JPG,0,0.251105295234738,0.2710068227562422,0.2610560589954901,0.2590659062433397,-1.5324767865671052,0.2608289628904873,0.251105295234738
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0739.JPG,0,0.0970503356392764,0.2088003481041854,0.1529253418717309,0.14175034062524,-3.036361472317399,0.15165016374596255,0.0970503356392764
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0751.JPG,0,0.24506845627746,0.2570569334679495,0.2510626948727047,0.24986384715365578,-1.6754105131914874,0.2509258944953501,0.24506845627746
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0755.JPG,0,0.2269630873142008,0.2322630844517059,0.22961308588295337,0.22908308616920287,-1.979724427211968,0.22955260767568245,0.2269630873142008
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0764.JPG,0,0.311838139284083,0.0762249558975133,0.19403154759079816,0.21759286592945512,-2.5398212897538883,0.19672012695620583,0.311838139284083
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0768.JPG,0,0.3949081949033087,0.3987507689801498,0.39682948194172923,0.3964452245340451,0.37974487702958903,0.3967856343724865,0.3949081949033087
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0779.JPG,0,0.2805905959925713,0.3167126447129549,0.2986516203527631,0.29503941548072476,-0.9980120503858734,0.2982394320641879,0.2805905959925713
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0784.JPG,0,0.7332626004878298,0.249807620995144,0.49153511074148687,0.5398806086907555,1.5990357439276668,0.49705181003345755,0.7332626004878298
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0790.JPG,0,0.2276169153295555,0.3112960235956352,0.2694564694625953,0.2610885586359874,-1.3985839706181058,0.2685016081065108,0.2276169153295555
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0796.JPG,0,0.2382404972007156,0.2898288845018611,0.2640346908512884,0.2588758521211738,-1.4828182548927842,0.2634460163484489,0.2382404972007156
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0797.JPG,0,0.2183653819726348,0.2693734767762685,0.24386942937445166,0.2387686198940883,-1.7675375204871342,0.2432873765827248,0.2183653819726348
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0800.JPG,0,0.1118774029935524,0.150006323321053,0.1309418631573027,0.12712897112455263,-3.3643116683732988,0.13050677447956263,0.1118774029935524
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0804.JPG,0,0.2102212597281292,0.1881370210084317,0.19917914036828044,0.20138756424025017,-2.415807456790181,0.19943114336602907,0.2102212597281292
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0811.JPG,0,0.0704171943636508,0.2033730094935543,0.13689510192860255,0.1235995204156122,-3.2574846523863563,0.1353779446289504,0.0704171943636508
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0844.JPG,0,0.3465016252994403,0.3331854319256967,0.3398435286125685,0.34117514794994286,-0.4285899920074101,0.3399954795442432,0.3465016252994403
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0869.JPG,0,0.2872371567315667,0.2258240144729005,0.2565305856022336,0.2626718998281002,-1.61590398362683,0.2572313702725489,0.2872371567315667
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0871.JPG,0,0.6646401066576855,0.2803353289305866,0.472487717794136,0.5109181955668459,1.3540846214817561,0.476873015257434,0.6646401066576855
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0892.JPG,0,0.1412538996498113,0.3162603664954029,0.2287571330726071,0.21125648638804795,-1.9509773221090274,0.22676013626278946,0.1412538996498113
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0900.JPG,0,0.1537402391508917,0.3467066214817152,0.25022343031630345,0.2309267920832211,-1.643716305189919,0.24802149311442448,0.1537402391508917
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0920.JPG,0,0.2286783442755474,0.2586902794479232,0.2436843118617353,0.24068311834449774,-1.7752010562770892,0.24334184600961015,0.2286783442755474
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0923.JPG,0,0.5125410469362746,0.0764543102542828,0.2944976785952787,0.33810635226347785,-1.170234244274229,0.2994738594053632,0.5125410469362746
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0935.JPG,0,0.3371109675319661,0.1517747097166922,0.24444283862432917,0.26297646440585654,-1.8163031958079805,0.24655770856183382,0.3371109675319661
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0952.JPG,0,0.2596689284017532,0.1107438583404631,0.18520639337110817,0.20009890037723715,-2.643510410514352,0.186905775657802,0.2596689284017532
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0953.JPG,0,0.0794719292834415,0.2983235696969348,0.18889774949018814,0.16701258544883885,-2.502939832895485,0.1864004359016868,0.0794719292834415
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0964.JPG,0,0.2471076824682737,0.2415251421675487,0.24431641231791118,0.2448746663479837,-1.7748436548264195,0.2443801146220156,0.2471076824682737
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0967.JPG,0,0.1308211830330167,0.1925076147789952,0.16166439890600595,0.15549575573140811,-2.925076549022226,0.16096049573244814,0.1308211830330167
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0974.JPG,0,0.5928338495056917,0.4153907490884767,0.5041122992970842,0.5218566093388057,1.8501476002779018,0.5061371005049732,0.5928338495056917
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0985.JPG,0,0.6944630753169563,0.2056579790665921,0.4500605271917742,0.4989410368168106,1.0124439203261772,0.45563827660543355,0.6944630753169563
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0994.JPG,0,0.0914524649538673,0.3217820190471307,0.20661724200049902,0.18358428659117265,-2.250114505008155,0.2039889540690776,0.0914524649538673
macaroni1,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0996.JPG,0,0.3121036492127844,0.2012423718241425,0.2566730105184635,0.26775913825732767,-1.6257898683320224,0.2579380472983486,0.3121036492127844
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_000.JPG,1,0.9531888789108346,0.4511109777804484,0.7021499283456415,0.75235771845868,4.566830161274362,0.7078791335853654,0.9267051617129888
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_001.JPG,1,0.8478272993200668,0.3568128637427312,0.602320081531399,0.6514215250891325,3.1606558261855984,0.6079230416910799,0.8212570130185136
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_002.JPG,1,1.0,0.4462150756984885,0.7231075378492442,0.7784860302793954,4.85015247119914,0.7294267713443755,0.9692096852250284
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_003.JPG,1,0.5793747329515756,0.2526009479810421,0.4159878404663089,0.4486652189633622,0.5705777045356575,0.41971665242326334,0.5361724988223449
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_004.JPG,1,1.0,0.3338713225735514,0.6669356612867757,0.7335485290294206,4.030407311162191,0.674536848075618,0.9828238266905568
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_005.JPG,1,0.878787973888363,0.3756844863102804,0.6272362300993217,0.67754657885713,3.509373485984245,0.6329771382943773,0.8527286327907363
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_006.JPG,1,0.7671016697749424,0.5689486210275833,0.6680251454012629,0.6878404502759987,4.1583643609387355,0.6702862675948402,0.7415964204580463
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_007.JPG,1,1.0,0.699412011759767,0.8497060058798835,0.8797648047039068,6.697669196420117,0.8531360120071135,0.9581417764800848
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_008.JPG,1,1.0,0.4757504849903038,0.7378752424951519,0.7903001939961215,5.065665200151237,0.7438574477695805,0.9776266231611
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_009.JPG,1,1.0,0.3795024099518069,0.6897512049759035,0.7518009639807227,4.363366305187867,0.6968316959438119,0.97916914397218
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_010.JPG,1,0.6415792090807597,0.7155106897862097,0.6785449494334848,0.6711518013629397,4.372279671128275,0.6777013181450242,0.6529991088970726
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_011.JPG,1,0.520750651253577,0.2603707925841504,0.3905607219188637,0.4165987077858064,0.22771328013803682,0.3935319135352421,0.502008477628545
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_012.JPG,1,0.27943179516975,0.7273274534509365,0.5033796243103432,0.45859005848222456,1.9902468306981858,0.49826869202972146,0.27943179516975
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_013.JPG,1,0.6415853160740091,0.6991360172796567,0.6703606666768329,0.6646055965562682,4.252839274243101,0.6697039562776004,0.6482671140326219
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_014.JPG,1,0.5533122062467332,0.6944941101178027,0.6239031581822679,0.609784967795161,3.617332978432273,0.6222921330772171,0.578357184122175
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_015.JPG,1,0.7621311710053532,0.2975660486790314,0.5298486098421923,0.5763051220748245,2.144274451894435,0.5351497571881173,0.7316432135022175
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_016.JPG,1,0.7217111031710775,0.5056748865022743,0.6136929948366758,0.6352966165035562,3.387306672190185,0.616158181656734,0.6882514161726901
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_017.JPG,1,0.7612470140937954,0.0,0.3806235070468977,0.45674820845627717,-0.03301901516640804,0.38931008809747,0.7612470140937954
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_018.JPG,1,0.3186492942499901,0.5956020879582437,0.4571256911041169,0.42943041173329155,1.2963700658906339,0.4539653859138324,0.3384348013515091
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_019.JPG,1,0.3540192179443818,0.7358822823543607,0.5449507501493712,0.5067644437083734,2.561028411646716,0.5405933150490629,0.3701850185304786
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_020.JPG,1,0.7131726784148535,0.7222015559688837,0.7176871171918686,0.7167842294364656,4.9090547371890505,0.7175840887724243,0.7131726784148535
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_021.JPG,1,0.7196179312348319,0.4946201075978514,0.6071190194163416,0.6296188017800397,3.2923763761987015,0.6096864670319512,0.7043090735321379
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_022.JPG,1,0.5325853256161861,0.5806503869922636,0.5566178563042248,0.5518113501666171,2.645376487392248,0.5560693864335863,0.5392474261063325
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_023.JPG,1,0.5015277025300552,0.4997320053598996,0.5006298539449774,0.500809423661993,1.843257889034061,0.5006503446250353,0.5013277224472237
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_024.JPG,1,0.2464738369411597,0.5945461090778215,0.42050997300949056,0.3857027457958244,0.7967448026041506,0.4165381242568603,0.2627692133582077
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_025.JPG,1,0.6731925685525896,0.2230435391292224,0.44811805384090597,0.4931329567832427,0.9943305828805267,0.4532546993140937,0.6422866737750549
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_026.JPG,1,0.5231266109050119,0.4257874842503188,0.4744570475776654,0.4841909602431347,1.4509124432602167,0.4755677832487727,0.5231266109050119
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_027.JPG,1,0.462598504422799,0.3131417371652637,0.3878701207940314,0.4028157975197849,0.2164275100542108,0.38957557027140577,0.4453205249690002
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_028.JPG,1,0.0700215547174932,0.5664446711065813,0.3182331129120372,0.2685908012731284,-0.6109351904232385,0.31256843435691034,0.0957385365098736
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_029.JPG,1,0.8816578366188462,0.4290614187716313,0.6553596276952387,0.7006192694799602,3.9184119117153404,0.6605242002899947,0.8629269859314953
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_030.JPG,1,0.9054170938557924,0.3507989840203256,0.628108038938059,0.6835698499216057,3.5092837992405634,0.6344367799038756,0.8719774948408928
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_031.JPG,1,0.8792713593679262,0.5570668586628303,0.7181691090153783,0.7503895590858878,4.836171300035563,0.7218457809213639,0.83997321001837
