image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds
4f94b8f0b3c53faa0b0a065e,macaroni2,45.56020736694336,53.533485412597656,53.14894104003906,53.295562744140625,0.12272580619901419
50189745af4b016360d4129b,macaroni2,45.281219482421875,52.13679122924805,52.474029541015625,55.43169021606445,0.12506590830162168
519fe0e89bba0403a2a1022d,macaroni2,55.668556213378906,53.42695617675781,57.984222412109375,57.984222412109375,0.12430918589234352
540691390f66f545f0222fa4,macaroni2,43.20977783203125,54.65805435180664,61.33647918701172,61.33647918701172,0.12156343227252364
56f5ac5c6ad735dba1cd3bb8,macaroni2,52.956424713134766,61.58245849609375,61.65831756591797,61.65831756591797,0.13268707180395722
56f69bf206010558832c42a1,macaroni2,42.7821159362793,52.475955963134766,53.38622283935547,55.93691635131836,0.12798878271132708
576ecdd2034b836ce755cc5a,macaroni2,61.20024108886719,49.472835540771484,69.80170440673828,69.80170440673828,0.12160320719704032
57a3f07a9f8ab3e2fb963fa5,macaroni2,54.7322998046875,61.42055892944336,64.43343353271484,61.6893196105957,0.1257255058735609
59d3f3d775269be95a8f8a32,macaroni2,48.797122955322266,53.163185119628906,52.67850875854492,54.40395736694336,0.14437386812642217
5c67ec12418aacb2a446ba46,macaroni2,46.29300308227539,52.30919647216797,54.1363525390625,54.1363525390625,0.12770763039588928
5d05d063e9d61804665f67a7,macaroni2,44.27936553955078,51.91218948364258,53.37516403198242,53.82935333251953,0.11576388776302338
5e7411eabc11c44764966a52,macaroni2,48.38562774658203,54.10985565185547,51.83282470703125,53.00601577758789,0.136685062199831
5ebc528bdf155246b8101882,macaroni2,44.45683288574219,55.12989044189453,56.323917388916016,56.323917388916016,0.15168585907667875
6008113371fb50d467d8cf5c,macaroni2,45.88378143310547,54.09489822387695,55.257198333740234,55.257198333740234,0.11900008330121636
6121cf68a38bea901bb0f71c,macaroni2,54.45030975341797,56.01316452026367,55.81410598754883,60.71149444580078,0.12701425701379776
6243c02a73546cacb7e4eefd,macaroni2,45.70326232910156,53.80518341064453,54.546688079833984,56.307220458984375,0.21516002714633942
626d3cf021255d3a68499679,macaroni2,46.66405487060547,54.050193786621094,55.18563461303711,54.808921813964844,0.12793580908328295
652031ff416a3dde1a8e50d7,macaroni2,42.072330474853516,53.006378173828125,53.288509368896484,51.74999237060547,0.12527372827753425
65d42137359fa24e0df540b1,macaroni2,44.45500564575195,54.20467758178711,54.943817138671875,57.71465301513672,0.11848630057647824
66283ca0969bbb84dc6cfe06,macaroni2,51.60126495361328,57.22053527832031,57.44902801513672,60.90049362182617,0.12316228682175279
699733d5d2d16aff08b0199d,macaroni2,47.92823028564453,57.477638244628906,57.07538604736328,57.07538604736328,0.11905564414337277
6a4390dbe3b8e6b616bd6cef,macaroni2,45.565673828125,52.35079574584961,52.98613357543945,52.982200622558594,0.1197022320702672
6a5e077611d91f85af23e4e8,macaroni2,46.02898025512695,59.070655822753906,53.107215881347656,56.644412994384766,0.13997189328074455
6a8cb89542d8aed5de20cdb8,macaroni2,45.10920333862305,52.73008728027344,53.95354461669922,53.46506118774414,0.1532658450305462
6c43f4bb8134d5daccdba116,macaroni2,59.08992004394531,57.02501678466797,62.33234786987305,62.33234786987305,0.13055855967104435
6e319946b7cb0bbef87a6245,macaroni2,44.777950286865234,53.52218246459961,53.722412109375,53.722412109375,0.19903425499796867
6e71b0a437d17eba07a7a7a4,macaroni2,56.99944305419922,56.23808288574219,54.487770080566406,54.581809997558594,0.11850820295512676
71468190937308a18f30e53e,macaroni2,46.1332893371582,53.89253616333008,55.34697723388672,55.34697723388672,0.11861112713813782
717ef4406a5e2364275bb6fb,macaroni2,40.81803894042969,53.245338439941406,50.047088623046875,50.047088623046875,0.12678543012589216
74889680237c02d94022f094,macaroni2,46.82954406738281,56.34162139892578,57.00863265991211,54.8026237487793,0.1454850137233734
74d31bb9848465744b6b502a,macaroni2,47.72601318359375,53.59029769897461,66.09869384765625,66.09869384765625,0.11508712405338883
7500067abb6ef1a422f17013,macaroni2,46.13311004638672,49.82135009765625,55.37425994873047,55.37425994873047,0.14749819319695234
77480b68d94b0c9f9f2bd72e,macaroni2,44.704246520996094,54.83570098876953,56.54038619995117,56.54038619995117,0.11995622515678406
7a9b644a7222f68cf42429ae,macaroni2,42.73069763183594,59.149742126464844,57.1568717956543,57.1568717956543,0.13509960612282157
7af698b52f598887c4bb78b9,macaroni2,45.170509338378906,51.069034576416016,55.8686408996582,55.8686408996582,0.13205211283639073
7b1a21bf83ad6a88ead37086,macaroni2,54.01816177368164,55.85679244995117,55.83472442626953,54.49578857421875,0.11413378501310945
7e8ffcd62777541ce5d7dcfe,macaroni2,52.58753967285156,76.4910659790039,73.50272369384766,73.50272369384766,0.1211931467987597
80456b01901cdc1d20ba82c8,macaroni2,44.80189514160156,52.26009750366211,57.258583068847656,57.258583068847656,0.12343151727691293
8055987a8be0ec738d12db2d,macaroni2,46.62029266357422,56.92864227294922,61.62493133544922,61.62493133544922,0.11855266476050019
80986fdc48fd5333d3e742ad,macaroni2,57.62358474731445,57.394752502441406,57.465171813964844,57.465171813964844,0.17357695195823908
8248cbd34f6cce2df014846e,macaroni2,54.515220642089844,69.33722686767578,66.46383666992188,68.5873031616211,0.12587401689961553
88d8ef3400369b5d4bfedaea,macaroni2,56.26981735229492,59.24519348144531,59.83837127685547,59.83837127685547,0.12138475431129336
8911db1dabb5828791f3bdb1,macaroni2,44.36845779418945,51.289947509765625,57.12238311767578,57.12238311767578,0.19168773805722594
89ddb9c1cd38234b74750970,macaroni2,51.853553771972656,66.10906219482422,70.50628662109375,70.50628662109375,0.12229035887867212
8ce78565de343dad369b1098,macaroni2,58.17188262939453,64.32815551757812,63.379032135009766,61.46150588989258,0.12296717194840312
91226ab04466566299a30600,macaroni2,41.60503005981445,61.89286422729492,51.91676712036133,52.10691833496094,0.12073323922231793
912ee1c771818f300df8bf39,macaroni2,47.091861724853516,56.53099822998047,58.91163635253906,59.61056137084961,0.13736027292907238
9297e2a5561e5cc51211a8a4,macaroni2,51.22399139404297,68.1827621459961,60.878883361816406,65.98698425292969,0.11930487817153335
930961ee952b2753e5c2f2e4,macaroni2,46.782962799072266,53.233970642089844,55.600364685058594,58.975547790527344,0.12974540097638965
943d293f3ccaaeec87a2153d,macaroni2,44.953460693359375,51.32355499267578,59.39943313598633,59.39943313598633,0.12694613635540009
9bfbaa8b3543a070404c6402,macaroni2,43.09062194824219,51.287906646728516,55.8841667175293,57.36194610595703,0.14360602665692568
9d5b78927cb437cce31ee393,macaroni2,43.977256774902344,52.24003601074219,55.162384033203125,55.162384033203125,0.11681106593459845
9da0ffc2091c2342b27f0ed6,macaroni2,45.94619369506836,53.889163970947266,51.29511642456055,50.61259460449219,0.14136978425085545
9da86506405268facfc8f498,macaroni2,46.7558708190918,57.2471923828125,55.00507736206055,55.889827728271484,0.12097405781969428
9fe1a7a0cd53409fd91c9cb5,macaroni2,55.640323638916016,63.034053802490234,64.08065795898438,64.08065795898438,0.12570069218054414
a05c6cd02e90eae80a4d2f1c,macaroni2,52.488407135009766,53.26304626464844,67.42234802246094,67.42234802246094,0.12964550172910094
a182f91d4187d68dae715f40,macaroni2,42.51054382324219,54.9290885925293,55.422489166259766,63.6395263671875,0.11502203671261668
a325436f9233ae63da45f6d3,macaroni2,48.21978759765625,49.122459411621094,53.9471435546875,53.9471435546875,0.11730587854981422
a347c980a564f328aebde63b,macaroni2,44.77027893066406,58.930084228515625,61.496673583984375,56.6185417175293,0.1182190258987248
a4ad1746927a2d08c40f7b23,macaroni2,58.831417083740234,65.0522232055664,65.2948226928711,64.287109375,0.1293966742232442
a4ea2f7f8f34bb57d9bb8dba,macaroni2,64.45088195800781,69.37020874023438,69.77613830566406,69.77613830566406,0.11784812388941646
a5b79a1b2ba4a1da799096c7,macaroni2,44.121734619140625,56.28617858886719,55.650447845458984,55.650447845458984,0.12363694608211517
a5e0aa291b7e878eb282bd94,macaroni2,50.48226547241211,65.60041046142578,67.36847686767578,67.36847686767578,0.11328388936817646
a68e74f6c39286379bdb618b,macaroni2,42.31361770629883,53.89120101928711,58.01628112792969,57.638023376464844,0.12372751906514168
a9a764ece6fb7ca57e54752f,macaroni2,51.14570236206055,60.74723815917969,69.94554901123047,69.94554901123047,0.12775770528241992
aa33aef7a2c073fb92ac6337,macaroni2,46.427120208740234,52.17449951171875,51.71765899658203,56.653018951416016,0.1617853413335979
abd2cc4c976920cbddc44c3d,macaroni2,45.02226638793945,51.25202941894531,51.129459381103516,51.129459381103516,0.11675487319007516
acc1696d07b5d6bd1dfdae41,macaroni2,45.85639190673828,53.48537826538086,53.896827697753906,55.364097595214844,0.24258777406066656
acdf486bceecd691f962c6ce,macaroni2,46.221370697021484,55.21428298950195,54.5365104675293,54.5365104675293,0.13712358102202415
ad4f0fbd7905e6cfb6aa38fd,macaroni2,44.36186981201172,53.95437240600586,55.83232116699219,55.83232116699219,0.1201214101165533
ae3fd6797784509642603703,macaroni2,46.8809700012207,50.4316520690918,49.95265197753906,56.7998046875,0.11409199330955744
b04be9f194980fbb2a9cf26a,macaroni2,49.93865203857422,55.33770751953125,54.79363250732422,55.18484115600586,0.12144296942278743
b0850a01724998d12c702626,macaroni2,48.022090911865234,59.128971099853516,59.15476608276367,59.15476608276367,0.11538605811074376
b1d42592bf2998a70a0868be,macaroni2,45.921913146972656,59.37474822998047,55.40968704223633,55.33564758300781,0.1333061270415783
b215ef7749e71b9cb6e4e9fb,macaroni2,48.56489181518555,55.41707992553711,58.40895080566406,57.25202941894531,0.14281550562009215
b2bfc2ce945399e86fa4d118,macaroni2,45.67686462402344,54.8441162109375,57.29518508911133,58.05224609375,0.12146414536982775
b4eb10027246cf9f94854690,macaroni2,43.4074821472168,51.769351959228516,51.787811279296875,58.05686569213867,0.21222832007333636
b615744a82c716e79d04f34d,macaroni2,55.114253997802734,59.75062942504883,59.439693450927734,59.29146957397461,0.11503557721152902
b639b503ce63224c0cefbd13,macaroni2,44.23855972290039,52.090389251708984,56.254486083984375,56.254486083984375,0.12067409185692668
b715236e21705c0f16885250,macaroni2,45.69938659667969,52.88120651245117,51.804893493652344,55.652076721191406,0.13553648395463824
b72ce5b7a2813bddf34f0065,macaroni2,47.50955581665039,50.77726745605469,50.5101318359375,71.94873809814453,0.12752548605203629
b7b8ebc2d46f90d036593472,macaroni2,46.774322509765625,54.60049819946289,57.10205841064453,57.10205841064453,0.11589230503886938
b7e61b03528d51c88838e31c,macaroni2,45.93592834472656,59.232784271240234,59.115234375,61.010345458984375,0.16266615688800812
b86929d14e198629e6ab27c3,macaroni2,43.60858917236328,57.23493194580078,53.736122131347656,58.026004791259766,0.11415566504001617
b93330f8ec0ec06fd567db25,macaroni2,42.202369689941406,57.17998504638672,57.354248046875,57.354248046875,0.1228690529242158
bbac3c92a49a7df39fd013a2,macaroni2,44.351810455322266,54.15473175048828,54.7774658203125,54.7774658203125,0.1627973266877234
bca9e17fdbb4da05ef608bb9,macaroni2,45.31555938720703,55.480613708496094,63.736351013183594,63.736351013183594,0.11714189080521464
bf5878376781c99626df030d,macaroni2,46.258792877197266,50.93492126464844,55.08252716064453,55.08252716064453,0.16329341707751155
bf7f49ab37ec49e2b3ec1cb7,macaroni2,49.03523254394531,54.72287368774414,54.41019058227539,54.41019058227539,0.11453107930719852
bf9f82d3c74a69eaef139ef6,macaroni2,46.43244552612305,55.41693115234375,54.4245491027832,54.4245491027832,0.11762192007154226
c0a76fcded4285964ed51841,macaroni2,44.71224594116211,50.69995880126953,53.58018112182617,55.92990493774414,0.11505517410114408
c306d8f37fb5e260b7c60323,macaroni2,47.03522491455078,54.65131759643555,55.53206253051758,55.35523986816406,0.12123025301843882
c325c4637ed0fa9d401e9f02,macaroni2,47.10625076293945,52.415435791015625,58.65987014770508,58.65987014770508,0.12107350211590528
c5e900adfeb212975ed0b2e9,macaroni2,46.24953079223633,53.265052795410156,56.28203582763672,56.28203582763672,0.14018296310678124
c665ef64c2eca25fee802f1b,macaroni2,44.0241584777832,56.329647064208984,49.97733688354492,54.48518753051758,0.12080295803025365
c7103f841b898a97a1674921,macaroni2,43.20783615112305,55.54602813720703,56.05296325683594,56.05296325683594,0.12043359456583858
cab40b14618160dc68f2870f,macaroni2,48.33589172363281,57.882625579833984,57.36343765258789,57.36343765258789,0.12154705310240388
cc1ee3abeee827425ec2c456,macaroni2,49.234073638916016,54.617340087890625,56.00089645385742,56.00089645385742,0.1155886952765286
cd1f67970d567bf75d873a22,macaroni2,49.926509857177734,54.96745300292969,53.476016998291016,55.77379608154297,0.12625160813331604
ceaee2e842571126fc9e9988,macaroni2,55.804996490478516,58.69300079345703,58.06041717529297,58.06041717529297,0.11629587411880493
cfff5e11e5db9907d417bb57,macaroni2,49.460113525390625,56.1630744934082,61.52210235595703,61.52210235595703,0.12502289423719049
d0993e7b4c424800241a3808,macaroni2,45.42267990112305,55.1008415222168,55.253414154052734,52.43414306640625,0.11480583483353257
d0dce877e6cda5e371822352,macaroni2,49.826805114746094,53.031768798828125,56.03133773803711,57.73990249633789,0.12003360269591212
d2aa4f8570cfabc3225ef991,macaroni2,45.04336929321289,56.64263916015625,49.599456787109375,51.61561584472656,0.12519454397261143
d375ce7f704f3b7c889f1734,macaroni2,42.540122985839844,55.0115852355957,56.37299346923828,56.37299346923828,0.11872694501653314
d4191d1b56f640d6a801911e,macaroni2,45.89063262939453,59.85725021362305,59.324954986572266,59.324954986572266,0.12743517896160483
d535fdc73b7a40b73f50cba8,macaroni2,48.453819274902344,55.24092483520508,53.98370361328125,53.98370361328125,0.12104903720319271
d79c739cfd0c7a8ddad5bb2b,macaroni2,54.3665657043457,50.889827728271484,71.05548095703125,71.05548095703125,0.2328244699165225
d8767d99c1d4860e49c078b3,macaroni2,53.96179962158203,71.8204116821289,70.97249603271484,76.9366226196289,0.11663417425006628
da459dabcb47161c978b77d5,macaroni2,53.98131561279297,54.3077392578125,55.52985763549805,58.503089904785156,0.11773706087842584
dc17dd0347418dcda136fbf6,macaroni2,49.1754264831543,56.6712532043457,57.65541076660156,59.446990966796875,0.12023672508075833
dcbe16d9b9ec8faa5595ad42,macaroni2,45.27082061767578,49.902008056640625,55.69830322265625,55.69830322265625,0.12217283481732011
dd4edc1e6dd864bcb8fa34b5,macaroni2,51.60917282104492,51.13373947143555,55.512996673583984,58.10195541381836,0.12063125567510724
de66bcee40cc4031e5eaa38a,macaroni2,43.81773376464844,60.475467681884766,52.851871490478516,56.47148132324219,0.11413464602082968
df30177d9764643c62bc4257,macaroni2,47.939903259277344,51.91736602783203,52.21657180786133,53.16740417480469,0.16268915915861726
e2b654828a5193f8b616f3bb,macaroni2,41.7652473449707,51.71019744873047,53.826263427734375,53.826263427734375,0.12196014635264874
e342c21e8cf0553d4ef011ad,macaroni2,48.65498733520508,53.87858963012695,53.972537994384766,53.972537994384766,0.12122886767610908
e3d133714c0f05814f496648,macaroni2,43.97663879394531,58.01004409790039,57.82884979248047,57.82884979248047,0.11554716201499104
e4c92fe01ea54f67f7627042,macaroni2,50.99198532104492,54.16866683959961,54.14860534667969,58.109859466552734,0.21109197800979018
e67e1dd2e4230ef649ae849a,macaroni2,44.89909362792969,60.145938873291016,67.33609008789062,67.33609008789062,0.12515878397971392
e78674eb9a38c75a58aed675,macaroni2,44.96241760253906,53.82713317871094,52.75185775756836,55.833213806152344,0.12637068331241608
e8a24b423b327939418141bc,macaroni2,42.90151596069336,52.71553421020508,50.216835021972656,54.5157585144043,0.12184184184297919
e8aa70ccda5f15a47e752d6b,macaroni2,45.321205139160156,63.239112854003906,63.246944427490234,63.246944427490234,0.11958160996437073
ea21fcff9fd1734e44949055,macaroni2,44.048030853271484,56.259002685546875,54.40024185180664,54.40024185180664,0.11525499913841486
ea5e29282e9754ce4894f880,macaroni2,42.62084197998047,55.126426696777344,55.16187286376953,52.82942199707031,0.1224181498400867
eac5b9adf7b6dc54a203e870,macaroni2,46.65478515625,49.950523376464844,60.04448318481445,60.04448318481445,0.12039839569479227
eae40d57f118ed32069bdd26,macaroni2,45.87358093261719,61.2662353515625,62.81309127807617,62.81309127807617,0.1175374542362988
eb02ba2ff6dcfb3bda968f32,macaroni2,42.678062438964844,55.17507553100586,55.091705322265625,55.091705322265625,0.11925402469933033
ec2fa0ec4fc668f824a5006b,macaroni2,47.584659576416016,51.29298782348633,56.35751724243164,56.35751724243164,0.11827490804716945
ed993a9c64ca89886c148271,macaroni2,41.92599105834961,48.33864974975586,52.633811950683594,55.385589599609375,0.13304089568555355
f11e3521ef9d69e591cad3df,macaroni2,45.655189514160156,53.72005844116211,55.07896423339844,61.296146392822266,0.11934159928932786
f1974de0999ddbae2228d155,macaroni2,48.47719192504883,57.210235595703125,55.60448455810547,55.60448455810547,0.16926959389820695
f1d17364deb292c99d749920,macaroni2,54.765872955322266,65.73529815673828,67.50006866455078,67.50006866455078,0.11735698906704783
f3008f1cf24c86b15166c62d,macaroni2,45.277530670166016,52.030601501464844,57.1513557434082,59.85429382324219,0.20812036097049713
f3622dc004565594e8cf378c,macaroni2,44.75461959838867,51.79068374633789,53.667354583740234,53.667354583740234,0.1197126186452806
f85176278608d1dceff94b4b,macaroni2,54.59919738769531,50.62078094482422,64.24166107177734,64.24166107177734,0.12362840259447694
fac9a280713713c1ee92c98c,macaroni2,43.049896240234375,52.162410736083984,55.51194763183594,55.51194763183594,0.13516724482178688
fb6fd948ff3d2f81adef3bad,macaroni2,45.68650436401367,54.24496841430664,54.022098541259766,53.52060317993164,0.12429766915738583
fd40c99a12d76a57de528883,macaroni2,50.13004684448242,61.5543212890625,64.81415557861328,64.81415557861328,0.12262695794925094
fd916768b573d0a26a5c2686,macaroni2,47.95900344848633,54.62895584106445,54.59049606323242,55.29344177246094,0.12203612457960844
fec2ff06b90f1d99dbb27c30,macaroni2,45.708072662353516,50.59037780761719,61.7027473449707,61.7027473449707,0.1262309872545302
feda7c635ed25dd9493c7802,macaroni2,45.92740249633789,50.135826110839844,52.703609466552734,52.703609466552734,0.12032118812203407
0034b5c2e42b8d83e6fcf6d9,pcb2,51.56446075439453,61.05232620239258,69.65516662597656,71.8040542602539,0.14386620186269283
0043f160068eb5a09420a18c,pcb2,40.45162582397461,48.560829162597656,73.06338500976562,73.06338500976562,0.12426538625732064
007dd0e22dd86be207fc7d90,pcb2,40.94900894165039,50.79218673706055,66.6441879272461,72.73468017578125,0.14089477667585015
017154c854febdf67bcc4cd3,pcb2,46.15980911254883,55.25463104248047,72.59636688232422,72.59636688232422,0.14144944911822677
0396aae0e8543b910447f326,pcb2,62.33964538574219,51.89551544189453,67.32450866699219,67.32450866699219,0.12213237211108208
04304d7b1002f4e8647efce6,pcb2,37.4029655456543,51.66075897216797,71.56787109375,71.56787109375,0.1423451490700245
044cd9bc7b24ef53e8aae994,pcb2,55.69408416748047,52.452919006347656,70.90895080566406,70.90895080566406,0.12691783672198653
058b8f36da98efd54556c35e,pcb2,40.39613342285156,52.72262954711914,72.17332458496094,72.17332458496094,0.1275277230888605
05a260a03941e14c4b7fa404,pcb2,43.12551498413086,48.101707458496094,69.47135925292969,69.60029602050781,0.13632469810545444
05ec8ecb9391c17d882a581c,pcb2,37.6828727722168,54.821502685546875,66.63878631591797,66.63878631591797,0.12200964707881212
09e2e2bca87650ec39207400,pcb2,53.031517028808594,49.19194030761719,50.082786560058594,72.5527114868164,0.14028093125671148
0ae1380158a04dc16067fdea,pcb2,37.60504913330078,55.366844177246094,67.74079895019531,72.23420715332031,0.30292323557659984
0c9fd90f15cae099872a5c55,pcb2,40.494991302490234,52.002769470214844,71.68094635009766,72.247314453125,0.12731653824448586
0cfdad5173e59da7138f0989,pcb2,71.6226806640625,69.20748901367188,70.75436401367188,70.75436401367188,0.12386342277750373
0f3fcb53b32e04766a5fcbcd,pcb2,42.95522689819336,48.61442947387695,72.15673065185547,72.15673065185547,0.12721242802217603
11474c54f7e82004a4d08d3d,pcb2,61.595603942871094,61.838016510009766,64.79655456542969,69.93675231933594,0.12849815096706152
117bc18a710b4e277abb6a6f,pcb2,61.727989196777344,69.65655517578125,70.42162322998047,70.42162322998047,0.13935461593791842
11f01d17018e97dc327c1871,pcb2,51.10059356689453,61.714073181152344,68.85355377197266,68.91519165039062,0.1255719936452806
1396120765feff59f1681771,pcb2,45.94027328491211,59.359867095947266,72.1034927368164,73.16450500488281,0.245032275095582
143fedb0342ac0b13a1b6316,pcb2,44.09645080566406,49.53864288330078,69.29215240478516,69.29215240478516,0.12782325595617294
14865019f5e6980bbff89391,pcb2,56.1371955871582,63.854827880859375,70.30109405517578,70.30109405517578,0.14045320870354772
185f26a76325221337c2c1ee,pcb2,66.26324462890625,54.050418853759766,69.16793823242188,69.16793823242188,0.1306000631302595
1ac6ad7feff9327f8055eead,pcb2,49.09234619140625,60.35988998413086,66.55706024169922,66.55706024169922,0.13251831382513046
1b3b155ce025d33f33447719,pcb2,40.72095489501953,51.825740814208984,71.59517669677734,71.59517669677734,0.11907250666990876
1ce29bfeaf2d32681988d2e8,pcb2,41.88001251220703,57.20444869995117,71.05541229248047,72.26748657226562,0.15054176095873117
1da24f7dc6e05ac42a2e436a,pcb2,51.95884704589844,51.0330696105957,65.23223876953125,69.79589080810547,0.1356037720106542
1e89f8f09b48e7ae7efe5a72,pcb2,41.26718521118164,49.664085388183594,69.78453063964844,72.86151885986328,0.13068692479282618
2034cdea012f878d4583fdec,pcb2,37.278682708740234,50.0482292175293,70.922119140625,71.41799926757812,0.1262339809909463
22079e0a617255e9a819daa1,pcb2,37.14328384399414,58.90021896362305,68.482177734375,70.64704895019531,0.13631483493372798
224b4293ccfd7e0d2470c220,pcb2,42.01738739013672,55.66828536987305,71.52949523925781,71.52949523925781,0.13544013630598783
230daa2a70435f314b40c5c8,pcb2,37.0465087890625,51.05412673950195,68.28113555908203,68.28113555908203,0.12362114619463682
235b228ca68afd7f5ba618d2,pcb2,50.3812370300293,53.3847770690918,68.36628723144531,68.36628723144531,0.12356438301503658
23604140fec2eef8bd39e1b5,pcb2,58.19941711425781,61.387840270996094,68.14013671875,72.56673431396484,0.13084487663581967
258d26e58bb9ac580dfa9a5e,pcb2,39.27358627319336,51.57057189941406,69.4466323852539,69.4466323852539,0.12289901031181216
2727cab027a82fb59ff47289,pcb2,47.87274932861328,57.715965270996094,70.86598205566406,70.86598205566406,0.19138227542862296
27be79a2c4dff4ebb32b823e,pcb2,45.576900482177734,54.68403244018555,70.55809020996094,70.55809020996094,0.12138101924210787
29fe32a6caa180e3f7411e00,pcb2,39.08644104003906,52.23465347290039,72.22105407714844,72.22105407714844,0.161101337056607
2a6f82efe4a992edee519e90,pcb2,42.0482177734375,57.588409423828125,68.5608139038086,71.0229263305664,0.13682493707165122
2c48acb2ed19a2050e991dfe,pcb2,37.81411361694336,48.303199768066406,66.22946166992188,66.22946166992188,0.2055881409905851
2c6d7c05b7b6a314e07d03bc,pcb2,42.976646423339844,55.119808197021484,67.89320373535156,69.05492401123047,0.12460817815735936
2d16634cf6ebccfe00de24eb,pcb2,37.70079040527344,48.17796325683594,70.43500518798828,73.64350891113281,0.1210940950550139
2ea061e8a06eade2f04c6203,pcb2,49.03013610839844,52.75922775268555,67.76516723632812,68.25853729248047,0.13317553279921412
2fa5078aab210427dc187c96,pcb2,37.66170883178711,49.640254974365234,66.25482177734375,73.64976501464844,0.12291511613875628
31319c2edc009de416c2dbc5,pcb2,40.373023986816406,51.81414031982422,70.71343994140625,71.79035186767578,0.1156496312469244
320c443c643128d0f13cbd13,pcb2,46.533206939697266,49.354618072509766,67.10316467285156,67.81875610351562,0.12260422762483358
330518a2822d4706b2b13b9b,pcb2,47.47426223754883,63.32297134399414,70.69843292236328,72.97105407714844,0.1185531709343195
34b654a1dca527cd5f37709f,pcb2,57.720916748046875,62.00766372680664,68.44367980957031,68.44367980957031,0.12693372508510947
372ae5bdec2320a7643a9f3a,pcb2,46.819664001464844,49.53190231323242,73.40372467041016,73.40372467041016,0.2722014500759542
3756ebdbf929ed787cce6dfc,pcb2,49.17606735229492,48.300209045410156,69.16221618652344,69.16221618652344,0.1516927438788116
3806d1e3ed87a3939aaa8b78,pcb2,39.904659271240234,52.689266204833984,67.39871215820312,68.00294494628906,0.11746081290766597
3a12002344b707eeebd29c0b,pcb2,46.03804397583008,55.26799011230469,67.89338684082031,68.38813018798828,0.13010010495781898
3f05b5758b90f9952024f33c,pcb2,44.54315185546875,59.17499923706055,73.09078979492188,73.09078979492188,0.12564948434010148
3fbf4037cb36554dd6bc46a0,pcb2,37.402713775634766,48.988807678222656,72.43000793457031,74.26548767089844,0.2244185353629291
40288d3216a8b6e9f3ff6f84,pcb2,51.183692932128906,48.104434967041016,68.33496856689453,69.94847106933594,0.1290482711046934
41fc3e456450643e87a5bfb4,pcb2,39.39076614379883,49.67119598388672,68.79803466796875,68.9770736694336,0.14372115395963192
42ee2d6c129abdc1c0309610,pcb2,49.23372268676758,57.123374938964844,65.57460021972656,68.93248748779297,0.12162213306874037
447aee10c687a4a89f8451c5,pcb2,42.278011322021484,47.93387222290039,70.38050842285156,72.66793823242188,0.12033751560375094
44e8a317d17ba03d731c70e9,pcb2,52.08415985107422,53.574615478515625,67.7409896850586,67.7409896850586,0.1440217881463468
4514a0f38695bbc7232e8d7c,pcb2,40.173912048339844,55.110321044921875,69.31497955322266,72.15007781982422,0.11956034507602453
45835dece90eca01ae528c98,pcb2,70.86732482910156,67.17022705078125,71.64784240722656,75.3305892944336,0.1165704121813178
45e729ee5732726e00ba4128,pcb2,40.88074493408203,53.84016036987305,68.0117416381836,70.55256652832031,0.12008061399683356
467b73b06b77bb4318220828,pcb2,46.45993423461914,58.91390609741211,69.01268768310547,70.4034652709961,0.1238617361523211
4811889971e6c4b4e68adab6,pcb2,40.95454025268555,50.09626388549805,64.56141662597656,73.0885009765625,0.2187975300475955
483f148fc75c8678fab89bb4,pcb2,59.94689178466797,65.95775604248047,69.04631805419922,71.19876098632812,0.12409812677651644
49bb6414f376f55f9dfed75a,pcb2,48.7161979675293,59.54390335083008,69.71830749511719,72.68517303466797,0.12289930926635861
4e37ab90cf82b7479ed93cb2,pcb2,40.19947814941406,51.702720642089844,71.81019592285156,71.81019592285156,0.15954317012801766
50b92309c855312aa506352e,pcb2,44.325523376464844,51.964481353759766,71.42070770263672,71.42070770263672,0.15569050703197718
521ae23eef80d9dd5c535c03,pcb2,40.01274108886719,51.11330032348633,65.4355239868164,71.27336120605469,0.13183734519407153
5228cf9dae763723ea82b6ba,pcb2,40.81013107299805,56.13113784790039,67.53394317626953,73.33908081054688,0.1276012072339654
52d274d86324a2d347948688,pcb2,62.12906265258789,62.748870849609375,67.88224029541016,67.88224029541016,0.137969930190593
52e6d8cc25705fa13e93c93a,pcb2,46.024269104003906,52.565155029296875,67.33436584472656,68.67608642578125,0.1579021723009646
533d6a6d4804f7c7554f5024,pcb2,37.0050163269043,51.597496032714844,69.69429779052734,73.8270492553711,0.13090693671256304
5554622b54ec46458487fccd,pcb2,47.44065856933594,55.627052307128906,70.73719787597656,70.73719787597656,0.12431255495175719
557aef73bba69df9a5eecf08,pcb2,48.33357238769531,46.87242889404297,68.73285675048828,68.73285675048828,0.1228439649567008
55f1898177a830b5e12abe3d,pcb2,55.1019401550293,64.63426971435547,72.26738739013672,74.0943832397461,0.12951136380434036
565dc63184ca13923263ec1b,pcb2,64.89733123779297,55.10612487792969,67.31623840332031,70.25965881347656,0.1281953020952642
572283945470c54ea7963474,pcb2,43.06794357299805,47.65724563598633,66.79955291748047,73.76029968261719,0.14065901981666684
580fe2e2970cd28c647aca81,pcb2,50.107120513916016,53.85679626464844,70.20702362060547,70.20702362060547,0.12700693821534514
