image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds,label,stratum,D_z
398c22d13c653f57cd601bfe,macaroni2,48.08708953857422,53.0853271484375,55.50458526611328,55.50458526611328,0.1277460092678666,1,tiny_only,0.6096556398004166
39f845199393307fbf2b60a9,macaroni2,47.84876251220703,54.2484130859375,55.74094772338867,55.74094772338867,0.12342067016288638,0,normal,-0.3136558316334146
3aa1a84a25f5dcbaef6bd1e2,macaroni2,48.79176712036133,50.37540817260742,51.550132751464844,56.16242599487305,0.14161428483203053,0,normal,1.0141219868086269
3af11a0cd3054d7196be9fbe,macaroni2,51.44510269165039,52.26784133911133,52.05448913574219,53.46485137939453,0.11439545173197985,0,normal,1.94280533691114
3c1c6d0235e4b7d97bbf6e9e,macaroni2,46.92490005493164,51.90255355834961,52.46748352050781,53.72781753540039,0.11763279419392347,0,normal,-0.2272344188236138
3ca20c2162a9adab9d240819,macaroni2,45.08067321777344,54.3227424621582,53.7562255859375,53.641258239746094,0.12642275029793382,1,tiny_only,0.0581846860254915
3eb54681750f513e21ec52b3,macaroni2,48.3289794921875,56.62321090698242,51.930564880371094,53.7454833984375,0.11857493175193667,0,normal,1.7850246959021836
3ee6c47f9ef08b16ed10dfb3,macaroni2,61.666141510009766,59.59514236450195,62.327659606933594,62.327659606933594,0.1279520238749683,0,normal,5.969846729926788
3f4645ae574aa13ac1a18dd6,macaroni2,46.321651458740234,56.387691497802734,57.707767486572266,56.62333679199219,0.1643627742305398,1,tiny_only,0.8717730453213275
41e5417234996b87cd1835ec,macaroni2,47.64672088623047,53.24454879760742,54.76209259033203,56.36427688598633,0.12943582888692617,0,normal,-0.0998886731208035
452935a32559a9d95deda4a0,macaroni2,45.14915466308594,52.99101638793945,57.20008087158203,56.1523551940918,0.1307798740454018,0,normal,-0.5876266522214488
4b036904c7b811b28bb4fa44,macaroni2,55.92961120605469,57.604862213134766,56.819496154785156,56.648048400878906,0.12129969615489244,1,tiny_only,5.216479284155533
4ce08cc3f03aef08b962dfed,macaroni2,48.239803314208984,53.47398376464844,56.13592529296875,59.41315460205078,0.13121772604063153,0,normal,2.42902018000058
4f94b8f0b3c53faa0b0a065e,macaroni2,45.56020736694336,53.533485412597656,53.14894104003906,53.295562744140625,0.12272580619901419,0,normal,-0.3421797115714625
50189745af4b016360d4129b,macaroni2,45.281219482421875,52.13679122924805,52.474029541015625,55.43169021606445,0.12506590830162168,0,normal,-0.1649934162523826
519fe0e89bba0403a2a1022d,macaroni2,55.668556213378906,53.42695617675781,57.984222412109375,57.984222412109375,0.12430918589234352,1,tiny_only,5.121528420982646
540691390f66f545f0222fa4,macaroni2,43.20977783203125,54.65805435180664,61.33647918701172,61.33647918701172,0.12156343227252364,0,normal,-0.1348300921458961
56f5ac5c6ad735dba1cd3bb8,macaroni2,52.956424713134766,61.58245849609375,61.65831756591797,61.65831756591797,0.13268707180395722,1,tiny_only,4.293764935461938
56f69bf206010558832c42a1,macaroni2,42.7821159362793,52.475955963134766,53.38622283935547,55.93691635131836,0.12798878271132708,0,normal,0.7185846287787506
576ecdd2034b836ce755cc5a,macaroni2,61.20024108886719,49.472835540771484,69.80170440673828,69.80170440673828,0.12160320719704032,1,tiny_only,5.680243870407512
57a3f07a9f8ab3e2fb963fa5,macaroni2,54.7322998046875,61.42055892944336,64.43343353271484,61.6893196105957,0.1257255058735609,1,tiny_only,4.591796519141149
59d3f3d775269be95a8f8a32,macaroni2,48.797122955322266,53.163185119628906,52.67850875854492,54.40395736694336,0.14437386812642217,0,normal,0.5938777982988649
5c67ec12418aacb2a446ba46,macaroni2,46.29300308227539,52.30919647216797,54.1363525390625,54.1363525390625,0.12770763039588928,0,normal,1.510706620337536
5d05d063e9d61804665f67a7,macaroni2,44.27936553955078,51.91218948364258,53.37516403198242,53.82935333251953,0.11576388776302338,1,mixed_tiny,0.4771912221827052
5e7411eabc11c44764966a52,macaroni2,48.38562774658203,54.10985565185547,51.83282470703125,53.00601577758789,0.136685062199831,1,thin_only,1.4792088131638683
5ebc528bdf155246b8101882,macaroni2,44.45683288574219,55.12989044189453,56.323917388916016,56.323917388916016,0.15168585907667875,0,normal,1.230861403061778
6008113371fb50d467d8cf5c,macaroni2,45.88378143310547,54.09489822387695,55.257198333740234,55.257198333740234,0.11900008330121636,1,tiny_only,1.9571863675291967
6121cf68a38bea901bb0f71c,macaroni2,54.45030975341797,56.01316452026367,55.81410598754883,60.71149444580078,0.12701425701379776,0,normal,1.7290120229756112
6243c02a73546cacb7e4eefd,macaroni2,45.70326232910156,53.80518341064453,54.546688079833984,56.307220458984375,0.21516002714633942,0,normal,0.3127103409198446
626d3cf021255d3a68499679,macaroni2,46.66405487060547,54.050193786621094,55.18563461303711,54.808921813964844,0.12793580908328295,1,mixed_tiny,2.0797284193888417
652031ff416a3dde1a8e50d7,macaroni2,42.072330474853516,53.006378173828125,53.288509368896484,51.74999237060547,0.12527372827753425,1,thin_only,0.6202035097150755
65d42137359fa24e0df540b1,macaroni2,44.45500564575195,54.20467758178711,54.943817138671875,57.71465301513672,0.11848630057647824,1,tiny_only,0.5422792703634857
66283ca0969bbb84dc6cfe06,macaroni2,51.60126495361328,57.22053527832031,57.44902801513672,60.90049362182617,0.12316228682175279,1,other_anomaly,1.736264309602594
699733d5d2d16aff08b0199d,macaroni2,47.92823028564453,57.477638244628906,57.07538604736328,57.07538604736328,0.11905564414337277,1,mixed_tiny,3.487175099540944
6a4390dbe3b8e6b616bd6cef,macaroni2,45.565673828125,52.35079574584961,52.98613357543945,52.982200622558594,0.1197022320702672,0,normal,-0.0370611212781757
6a5e077611d91f85af23e4e8,macaroni2,46.02898025512695,59.070655822753906,53.107215881347656,56.644412994384766,0.13997189328074455,0,normal,-0.5526835637012752
6a8cb89542d8aed5de20cdb8,macaroni2,45.10920333862305,52.73008728027344,53.95354461669922,53.46506118774414,0.1532658450305462,0,normal,0.6687691215886794
6c43f4bb8134d5daccdba116,macaroni2,59.08992004394531,57.02501678466797,62.33234786987305,62.33234786987305,0.13055855967104435,1,tiny_only,5.242360909880494
6e319946b7cb0bbef87a6245,macaroni2,44.777950286865234,53.52218246459961,53.722412109375,53.722412109375,0.19903425499796867,1,tiny_only,0.0936503265056654
6e71b0a437d17eba07a7a7a4,macaroni2,56.99944305419922,56.23808288574219,54.487770080566406,54.581809997558594,0.11850820295512676,1,mixed_tiny,3.950618029740867
71468190937308a18f30e53e,macaroni2,46.1332893371582,53.89253616333008,55.34697723388672,55.34697723388672,0.11861112713813782,0,normal,-0.7112254944666556
717ef4406a5e2364275bb6fb,macaroni2,40.81803894042969,53.245338439941406,50.047088623046875,50.047088623046875,0.12678543012589216,0,normal,-0.3580738612302455
74889680237c02d94022f094,macaroni2,46.82954406738281,56.34162139892578,57.00863265991211,54.8026237487793,0.1454850137233734,1,tiny_only,1.2330695885540943
74d31bb9848465744b6b502a,macaroni2,47.72601318359375,53.59029769897461,66.09869384765625,66.09869384765625,0.11508712405338883,1,other_anomaly,1.5592343903226626
7500067abb6ef1a422f17013,macaroni2,46.13311004638672,49.82135009765625,55.37425994873047,55.37425994873047,0.14749819319695234,0,normal,0.2350342998367963
77480b68d94b0c9f9f2bd72e,macaroni2,44.704246520996094,54.83570098876953,56.54038619995117,56.54038619995117,0.11995622515678406,1,tiny_only,2.2015392324035017
7a9b644a7222f68cf42429ae,macaroni2,42.73069763183594,59.149742126464844,57.1568717956543,57.1568717956543,0.13509960612282157,0,normal,-0.4355779443200666
7af698b52f598887c4bb78b9,macaroni2,45.170509338378906,51.069034576416016,55.8686408996582,55.8686408996582,0.13205211283639073,0,normal,0.2331544483768555
7b1a21bf83ad6a88ead37086,macaroni2,54.01816177368164,55.85679244995117,55.83472442626953,54.49578857421875,0.11413378501310945,1,mixed_tiny,5.492091774905447
7e8ffcd62777541ce5d7dcfe,macaroni2,52.58753967285156,76.4910659790039,73.50272369384766,73.50272369384766,0.1211931467987597,1,tiny_only,4.190752637046685
80456b01901cdc1d20ba82c8,macaroni2,44.80189514160156,52.26009750366211,57.258583068847656,57.258583068847656,0.12343151727691293,1,mixed_tiny,2.475075984270767
8055987a8be0ec738d12db2d,macaroni2,46.62029266357422,56.92864227294922,61.62493133544922,61.62493133544922,0.11855266476050019,1,tiny_only,3.61417581626058
80986fdc48fd5333d3e742ad,macaroni2,57.62358474731445,57.394752502441406,57.465171813964844,57.465171813964844,0.17357695195823908,0,normal,1.3185121207487276
8248cbd34f6cce2df014846e,macaroni2,54.515220642089844,69.33722686767578,66.46383666992188,68.5873031616211,0.12587401689961553,1,tiny_only,5.169944891295779
88d8ef3400369b5d4bfedaea,macaroni2,56.26981735229492,59.24519348144531,59.83837127685547,59.83837127685547,0.12138475431129336,1,tiny_only,5.350987163751014
8911db1dabb5828791f3bdb1,macaroni2,44.36845779418945,51.289947509765625,57.12238311767578,57.12238311767578,0.19168773805722594,1,other_anomaly,2.0128272995513155
89ddb9c1cd38234b74750970,macaroni2,51.853553771972656,66.10906219482422,70.50628662109375,70.50628662109375,0.12229035887867212,1,tiny_only,3.104879647193492
8ce78565de343dad369b1098,macaroni2,58.17188262939453,64.32815551757812,63.379032135009766,61.46150588989258,0.12296717194840312,1,mixed_tiny,5.794815752755829
91226ab04466566299a30600,macaroni2,41.60503005981445,61.89286422729492,51.91676712036133,52.10691833496094,0.12073323922231793,0,normal,0.1942897159140533
912ee1c771818f300df8bf39,macaroni2,47.091861724853516,56.53099822998047,58.91163635253906,59.61056137084961,0.13736027292907238,1,tiny_only,2.5610816928056783
9297e2a5561e5cc51211a8a4,macaroni2,51.22399139404297,68.1827621459961,60.878883361816406,65.98698425292969,0.11930487817153335,1,tiny_only,4.2875989336335945
930961ee952b2753e5c2f2e4,macaroni2,46.782962799072266,53.233970642089844,55.600364685058594,58.975547790527344,0.12974540097638965,1,mixed_tiny,3.9070430951593735
943d293f3ccaaeec87a2153d,macaroni2,44.953460693359375,51.32355499267578,59.39943313598633,59.39943313598633,0.12694613635540009,0,normal,1.4549098687746276
9bfbaa8b3543a070404c6402,macaroni2,43.09062194824219,51.287906646728516,55.8841667175293,57.36194610595703,0.14360602665692568,1,mixed_tiny,1.9535657891993048
9d5b78927cb437cce31ee393,macaroni2,43.977256774902344,52.24003601074219,55.162384033203125,55.162384033203125,0.11681106593459845,1,mixed_tiny,0.7990865685336697
9da0ffc2091c2342b27f0ed6,macaroni2,45.94619369506836,53.889163970947266,51.29511642456055,50.61259460449219,0.14136978425085545,0,normal,-0.3680802582406646
9da86506405268facfc8f498,macaroni2,46.7558708190918,57.2471923828125,55.00507736206055,55.889827728271484,0.12097405781969428,1,tiny_only,1.516716802625091
9fe1a7a0cd53409fd91c9cb5,macaroni2,55.640323638916016,63.034053802490234,64.08065795898438,64.08065795898438,0.12570069218054414,1,tiny_only,4.835753157183165
a05c6cd02e90eae80a4d2f1c,macaroni2,52.488407135009766,53.26304626464844,67.42234802246094,67.42234802246094,0.12964550172910094,1,tiny_only,3.601891671462849
a182f91d4187d68dae715f40,macaroni2,42.51054382324219,54.9290885925293,55.422489166259766,63.6395263671875,0.11502203671261668,1,mixed_tiny,1.9019450013295256
a325436f9233ae63da45f6d3,macaroni2,48.21978759765625,49.122459411621094,53.9471435546875,53.9471435546875,0.11730587854981422,0,normal,0.669003963896582
a347c980a564f328aebde63b,macaroni2,44.77027893066406,58.930084228515625,61.496673583984375,56.6185417175293,0.1182190258987248,1,tiny_only,0.8561855262588817
a4ad1746927a2d08c40f7b23,macaroni2,58.831417083740234,65.0522232055664,65.2948226928711,64.287109375,0.1293966742232442,1,tiny_only,5.7124473175016055
a4ea2f7f8f34bb57d9bb8dba,macaroni2,64.45088195800781,69.37020874023438,69.77613830566406,69.77613830566406,0.11784812388941646,1,tiny_only,4.658689848001636
a5b79a1b2ba4a1da799096c7,macaroni2,44.121734619140625,56.28617858886719,55.650447845458984,55.650447845458984,0.12363694608211517,0,normal,1.1347118424215374
a5e0aa291b7e878eb282bd94,macaroni2,50.48226547241211,65.60041046142578,67.36847686767578,67.36847686767578,0.11328388936817646,1,tiny_only,3.958159695515029
a68e74f6c39286379bdb618b,macaroni2,42.31361770629883,53.89120101928711,58.01628112792969,57.638023376464844,0.12372751906514168,1,thin_only,0.9787631940135652
a9a764ece6fb7ca57e54752f,macaroni2,51.14570236206055,60.74723815917969,69.94554901123047,69.94554901123047,0.12775770528241992,1,tiny_only,3.3186551531815023
aa33aef7a2c073fb92ac6337,macaroni2,46.427120208740234,52.17449951171875,51.71765899658203,56.653018951416016,0.1617853413335979,0,normal,-0.2709540429786966
abd2cc4c976920cbddc44c3d,macaroni2,45.02226638793945,51.25202941894531,51.129459381103516,51.129459381103516,0.11675487319007516,1,thin_only,0.4146552754806958
acc1696d07b5d6bd1dfdae41,macaroni2,45.85639190673828,53.48537826538086,53.896827697753906,55.364097595214844,0.24258777406066656,0,normal,-0.085254992247327
acdf486bceecd691f962c6ce,macaroni2,46.221370697021484,55.21428298950195,54.5365104675293,54.5365104675293,0.13712358102202415,0,normal,-0.2227468160489061
ad4f0fbd7905e6cfb6aa38fd,macaroni2,44.36186981201172,53.95437240600586,55.83232116699219,55.83232116699219,0.1201214101165533,0,normal,1.338761983070906
ae3fd6797784509642603703,macaroni2,46.8809700012207,50.4316520690918,49.95265197753906,56.7998046875,0.11409199330955744,0,normal,-0.1734666602811152
b04be9f194980fbb2a9cf26a,macaroni2,49.93865203857422,55.33770751953125,54.79363250732422,55.18484115600586,0.12144296942278743,0,normal,0.9662620148554508
b0850a01724998d12c702626,macaroni2,48.022090911865234,59.128971099853516,59.15476608276367,59.15476608276367,0.11538605811074376,1,tiny_only,0.99058210618237
b1d42592bf2998a70a0868be,macaroni2,45.921913146972656,59.37474822998047,55.40968704223633,55.33564758300781,0.1333061270415783,0,normal,0.5543252338631537
b215ef7749e71b9cb6e4e9fb,macaroni2,48.56489181518555,55.41707992553711,58.40895080566406,57.25202941894531,0.14281550562009215,1,tiny_only,1.434214807764482
b2bfc2ce945399e86fa4d118,macaroni2,45.67686462402344,54.8441162109375,57.29518508911133,58.05224609375,0.12146414536982775,1,other_anomaly,1.3089514789246337
b4eb10027246cf9f94854690,macaroni2,43.4074821472168,51.769351959228516,51.787811279296875,58.05686569213867,0.21222832007333636,1,mixed_tiny,0.0834808754757784
b615744a82c716e79d04f34d,macaroni2,55.114253997802734,59.75062942504883,59.439693450927734,59.29146957397461,0.11503557721152902,1,tiny_only,5.742225544743003
b639b503ce63224c0cefbd13,macaroni2,44.23855972290039,52.090389251708984,56.254486083984375,56.254486083984375,0.12067409185692668,0,normal,0.6897134938640885
b715236e21705c0f16885250,macaroni2,45.69938659667969,52.88120651245117,51.804893493652344,55.652076721191406,0.13553648395463824,1,tiny_only,0.21108038443073
b72ce5b7a2813bddf34f0065,macaroni2,47.50955581665039,50.77726745605469,50.5101318359375,71.94873809814453,0.12752548605203629,0,normal,0.2455409888728183
b7b8ebc2d46f90d036593472,macaroni2,46.774322509765625,54.60049819946289,57.10205841064453,57.10205841064453,0.11589230503886938,0,normal,0.122663925000477
b7e61b03528d51c88838e31c,macaroni2,45.93592834472656,59.232784271240234,59.115234375,61.010345458984375,0.16266615688800812,1,tiny_only,1.907132679041064
b86929d14e198629e6ab27c3,macaroni2,43.60858917236328,57.23493194580078,53.736122131347656,58.026004791259766,0.11415566504001617,1,other_anomaly,1.1381432113090435
b93330f8ec0ec06fd567db25,macaroni2,42.202369689941406,57.17998504638672,57.354248046875,57.354248046875,0.1228690529242158,1,tiny_only,1.2812222786446088
bbac3c92a49a7df39fd013a2,macaroni2,44.351810455322266,54.15473175048828,54.7774658203125,54.7774658203125,0.1627973266877234,1,tiny_only,0.0890547630491257
bca9e17fdbb4da05ef608bb9,macaroni2,45.31555938720703,55.480613708496094,63.736351013183594,63.736351013183594,0.11714189080521464,1,tiny_only,0.5483662494247149
bf5878376781c99626df030d,macaroni2,46.258792877197266,50.93492126464844,55.08252716064453,55.08252716064453,0.16329341707751155,0,normal,0.5112656167629821
bf7f49ab37ec49e2b3ec1cb7,macaroni2,49.03523254394531,54.72287368774414,54.41019058227539,54.41019058227539,0.11453107930719852,1,thin_only,0.6123847077576545
bf9f82d3c74a69eaef139ef6,macaroni2,46.43244552612305,55.41693115234375,54.4245491027832,54.4245491027832,0.11762192007154226,0,normal,-0.0132296355113003
c0a76fcded4285964ed51841,macaroni2,44.71224594116211,50.69995880126953,53.58018112182617,55.92990493774414,0.11505517410114408,1,tiny_only,2.7883177811243725
c306d8f37fb5e260b7c60323,macaroni2,47.03522491455078,54.65131759643555,55.53206253051758,55.35523986816406,0.12123025301843882,0,normal,0.9147324927167064
c325c4637ed0fa9d401e9f02,macaroni2,47.10625076293945,52.415435791015625,58.65987014770508,58.65987014770508,0.12107350211590528,0,normal,0.4606999497836863
c5e900adfeb212975ed0b2e9,macaroni2,46.24953079223633,53.265052795410156,56.28203582763672,56.28203582763672,0.14018296310678124,0,normal,-0.2189247853127091
c665ef64c2eca25fee802f1b,macaroni2,44.0241584777832,56.329647064208984,49.97733688354492,54.48518753051758,0.12080295803025365,0,normal,-0.3382931270255103
c7103f841b898a97a1674921,macaroni2,43.20783615112305,55.54602813720703,56.05296325683594,56.05296325683594,0.12043359456583858,0,normal,-0.3692272013605407
cab40b14618160dc68f2870f,macaroni2,48.33589172363281,57.882625579833984,57.36343765258789,57.36343765258789,0.12154705310240388,0,normal,1.0058913760648365
cc1ee3abeee827425ec2c456,macaroni2,49.234073638916016,54.617340087890625,56.00089645385742,56.00089645385742,0.1155886952765286,1,other_anomaly,2.15672553247274
cd1f67970d567bf75d873a22,macaroni2,49.926509857177734,54.96745300292969,53.476016998291016,55.77379608154297,0.12625160813331604,0,normal,1.4798187353663832
ceaee2e842571126fc9e9988,macaroni2,55.804996490478516,58.69300079345703,58.06041717529297,58.06041717529297,0.11629587411880493,1,tiny_only,5.112040123945347
cfff5e11e5db9907d417bb57,macaroni2,49.460113525390625,56.1630744934082,61.52210235595703,61.52210235595703,0.12502289423719049,0,normal,1.525265730430778
d0993e7b4c424800241a3808,macaroni2,45.42267990112305,55.1008415222168,55.253414154052734,52.43414306640625,0.11480583483353257,0,normal,0.8811812065947908
d0dce877e6cda5e371822352,macaroni2,49.826805114746094,53.031768798828125,56.03133773803711,57.73990249633789,0.12003360269591212,1,tiny_only,1.4061227705537602
d2aa4f8570cfabc3225ef991,macaroni2,45.04336929321289,56.64263916015625,49.599456787109375,51.61561584472656,0.12519454397261143,1,other_anomaly,0.6293111618741611
d375ce7f704f3b7c889f1734,macaroni2,42.540122985839844,55.0115852355957,56.37299346923828,56.37299346923828,0.11872694501653314,0,normal,-0.8636375957970899
d4191d1b56f640d6a801911e,macaroni2,45.89063262939453,59.85725021362305,59.324954986572266,59.324954986572266,0.12743517896160483,1,tiny_only,0.5309166868498469
d535fdc73b7a40b73f50cba8,macaroni2,48.453819274902344,55.24092483520508,53.98370361328125,53.98370361328125,0.12104903720319271,1,other_anomaly,2.6238825327270283
d79c739cfd0c7a8ddad5bb2b,macaroni2,54.3665657043457,50.889827728271484,71.05548095703125,71.05548095703125,0.2328244699165225,1,tiny_only,4.899884028184816
d8767d99c1d4860e49c078b3,macaroni2,53.96179962158203,71.8204116821289,70.97249603271484,76.9366226196289,0.11663417425006628,1,tiny_only,3.832672654334481
da459dabcb47161c978b77d5,macaroni2,53.98131561279297,54.3077392578125,55.52985763549805,58.503089904785156,0.11773706087842584,1,mixed_tiny,5.272726799390008
dc17dd0347418dcda136fbf6,macaroni2,49.1754264831543,56.6712532043457,57.65541076660156,59.446990966796875,0.12023672508075833,0,normal,0.5411918725681262
dcbe16d9b9ec8faa5595ad42,macaroni2,45.27082061767578,49.902008056640625,55.69830322265625,55.69830322265625,0.12217283481732011,0,normal,0.5670089444833345
dd4edc1e6dd864bcb8fa34b5,macaroni2,51.60917282104492,51.13373947143555,55.512996673583984,58.10195541381836,0.12063125567510724,1,mixed_tiny,3.935775105484046
de66bcee40cc4031e5eaa38a,macaroni2,43.81773376464844,60.475467681884766,52.851871490478516,56.47148132324219,0.11413464602082968,1,thin_only,0.2133130558508847
df30177d9764643c62bc4257,macaroni2,47.939903259277344,51.91736602783203,52.21657180786133,53.16740417480469,0.16268915915861726,0,normal,0.0617919083947465
e2b654828a5193f8b616f3bb,macaroni2,41.7652473449707,51.71019744873047,53.826263427734375,53.826263427734375,0.12196014635264874,1,tiny_only,-0.0860596888758275
e342c21e8cf0553d4ef011ad,macaroni2,48.65498733520508,53.87858963012695,53.972537994384766,53.972537994384766,0.12122886767610908,0,normal,-0.0487509258274701
e3d133714c0f05814f496648,macaroni2,43.97663879394531,58.01004409790039,57.82884979248047,57.82884979248047,0.11554716201499104,1,tiny_only,1.819762436527529
e4c92fe01ea54f67f7627042,macaroni2,50.99198532104492,54.16866683959961,54.14860534667969,58.109859466552734,0.21109197800979018,0,normal,0.8156435077391637
e67e1dd2e4230ef649ae849a,macaroni2,44.89909362792969,60.145938873291016,67.33609008789062,67.33609008789062,0.12515878397971392,0,normal,0.0102334483412822
e78674eb9a38c75a58aed675,macaroni2,44.96241760253906,53.82713317871094,52.75185775756836,55.833213806152344,0.12637068331241608,0,normal,-0.3482972980424895
e8a24b423b327939418141bc,macaroni2,42.90151596069336,52.71553421020508,50.216835021972656,54.5157585144043,0.12184184184297919,0,normal,-0.0117983217294863
e8aa70ccda5f15a47e752d6b,macaroni2,45.321205139160156,63.239112854003906,63.246944427490234,63.246944427490234,0.11958160996437073,0,normal,0.4440740047815574
ea21fcff9fd1734e44949055,macaroni2,44.048030853271484,56.259002685546875,54.40024185180664,54.40024185180664,0.11525499913841486,0,normal,0.2811145900348262
ea5e29282e9754ce4894f880,macaroni2,42.62084197998047,55.126426696777344,55.16187286376953,52.82942199707031,0.1224181498400867,0,normal,-0.4661074443474059
eac5b9adf7b6dc54a203e870,macaroni2,46.65478515625,49.950523376464844,60.04448318481445,60.04448318481445,0.12039839569479227,0,normal,-0.1059155503591572
eae40d57f118ed32069bdd26,macaroni2,45.87358093261719,61.2662353515625,62.81309127807617,62.81309127807617,0.1175374542362988,1,tiny_only,0.523568682504951
eb02ba2ff6dcfb3bda968f32,macaroni2,42.678062438964844,55.17507553100586,55.091705322265625,55.091705322265625,0.11925402469933033,0,normal,-0.6477524045264756
ec2fa0ec4fc668f824a5006b,macaroni2,47.584659576416016,51.29298782348633,56.35751724243164,56.35751724243164,0.11827490804716945,0,normal,1.4660531919344426
ed993a9c64ca89886c148271,macaroni2,41.92599105834961,48.33864974975586,52.633811950683594,55.385589599609375,0.13304089568555355,0,normal,-0.205853751833997
f11e3521ef9d69e591cad3df,macaroni2,45.655189514160156,53.72005844116211,55.07896423339844,61.296146392822266,0.11934159928932786,0,normal,1.363678640639703
f1974de0999ddbae2228d155,macaroni2,48.47719192504883,57.210235595703125,55.60448455810547,55.60448455810547,0.16926959389820695,1,tiny_only,2.2830729201177844
f1d17364deb292c99d749920,macaroni2,54.765872955322266,65.73529815673828,67.50006866455078,67.50006866455078,0.11735698906704783,1,tiny_only,5.127836886391137
f3008f1cf24c86b15166c62d,macaroni2,45.277530670166016,52.030601501464844,57.1513557434082,59.85429382324219,0.20812036097049713,0,normal,0.245423011220507
f3622dc004565594e8cf378c,macaroni2,44.75461959838867,51.79068374633789,53.667354583740234,53.667354583740234,0.1197126186452806,0,normal,1.342911234842761
f85176278608d1dceff94b4b,macaroni2,54.59919738769531,50.62078094482422,64.24166107177734,64.24166107177734,0.12362840259447694,1,tiny_only,3.35650483263574
fac9a280713713c1ee92c98c,macaroni2,43.049896240234375,52.162410736083984,55.51194763183594,55.51194763183594,0.13516724482178688,0,normal,0.6135010434677318
fb6fd948ff3d2f81adef3bad,macaroni2,45.68650436401367,54.24496841430664,54.022098541259766,53.52060317993164,0.12429766915738583,0,normal,0.2152407661697819
fd40c99a12d76a57de528883,macaroni2,50.13004684448242,61.5543212890625,64.81415557861328,64.81415557861328,0.12262695794925094,1,tiny_only,2.7275437082299923
fd916768b573d0a26a5c2686,macaroni2,47.95900344848633,54.62895584106445,54.59049606323242,55.29344177246094,0.12203612457960844,0,normal,-0.7085114519651365
fec2ff06b90f1d99dbb27c30,macaroni2,45.708072662353516,50.59037780761719,61.7027473449707,61.7027473449707,0.1262309872545302,0,normal,-0.1396215430251413
feda7c635ed25dd9493c7802,macaroni2,45.92740249633789,50.135826110839844,52.703609466552734,52.703609466552734,0.12032118812203407,0,normal,1.3335019605725775
0034b5c2e42b8d83e6fcf6d9,pcb2,51.56446075439453,61.05232620239258,69.65516662597656,71.8040542602539,0.14386620186269283,1,other_anomaly,8.008703578778613
0043f160068eb5a09420a18c,pcb2,40.45162582397461,48.560829162597656,73.06338500976562,73.06338500976562,0.12426538625732064,0,normal,-0.1209862218350938
007dd0e22dd86be207fc7d90,pcb2,40.94900894165039,50.79218673706055,66.6441879272461,72.73468017578125,0.14089477667585015,0,normal,-0.0484600777787298
017154c854febdf67bcc4cd3,pcb2,46.15980911254883,55.25463104248047,72.59636688232422,72.59636688232422,0.14144944911822677,1,other_anomaly,4.754134628778747
0396aae0e8543b910447f326,pcb2,62.33964538574219,51.89551544189453,67.32450866699219,67.32450866699219,0.12213237211108208,1,mixed_tiny,12.64340355452144
04304d7b1002f4e8647efce6,pcb2,37.4029655456543,51.66075897216797,71.56787109375,71.56787109375,0.1423451490700245,0,normal,-0.0527145499519179
044cd9bc7b24ef53e8aae994,pcb2,55.69408416748047,52.452919006347656,70.90895080566406,70.90895080566406,0.12691783672198653,1,other_anomaly,8.980269513625586
058b8f36da98efd54556c35e,pcb2,40.39613342285156,52.72262954711914,72.17332458496094,72.17332458496094,0.1275277230888605,0,normal,0.7142073944427101
05a260a03941e14c4b7fa404,pcb2,43.12551498413086,48.101707458496094,69.47135925292969,69.60029602050781,0.13632469810545444,1,mixed_tiny,3.6192907618678447
05ec8ecb9391c17d882a581c,pcb2,37.6828727722168,54.821502685546875,66.63878631591797,66.63878631591797,0.12200964707881212,0,normal,-0.1376735205848422
09e2e2bca87650ec39207400,pcb2,53.031517028808594,49.19194030761719,50.082786560058594,72.5527114868164,0.14028093125671148,0,normal,0.3242523134049919
0ae1380158a04dc16067fdea,pcb2,37.60504913330078,55.366844177246094,67.74079895019531,72.23420715332031,0.30292323557659984,0,normal,-0.2850752012258623
0c9fd90f15cae099872a5c55,pcb2,40.494991302490234,52.002769470214844,71.68094635009766,72.247314453125,0.12731653824448586,0,normal,0.3309734273395966
0cfdad5173e59da7138f0989,pcb2,71.6226806640625,69.20748901367188,70.75436401367188,70.75436401367188,0.12386342277750373,1,mixed_tiny,15.978137480194054
0f3fcb53b32e04766a5fcbcd,pcb2,42.95522689819336,48.61442947387695,72.15673065185547,72.15673065185547,0.12721242802217603,0,normal,0.3989021672552246
11474c54f7e82004a4d08d3d,pcb2,61.595603942871094,61.838016510009766,64.79655456542969,69.93675231933594,0.12849815096706152,1,mixed_tiny,11.736947088556144
117bc18a710b4e277abb6a6f,pcb2,61.727989196777344,69.65655517578125,70.42162322998047,70.42162322998047,0.13935461593791842,1,mixed_tiny,12.187006065951843
11f01d17018e97dc327c1871,pcb2,51.10059356689453,61.714073181152344,68.85355377197266,68.91519165039062,0.1255719936452806,1,mixed_tiny,6.301838611125165
1396120765feff59f1681771,pcb2,45.94027328491211,59.359867095947266,72.1034927368164,73.16450500488281,0.245032275095582,1,mixed_tiny,4.416345759174147
143fedb0342ac0b13a1b6316,pcb2,44.09645080566406,49.53864288330078,69.29215240478516,69.29215240478516,0.12782325595617294,0,normal,-0.5086756597967461
14865019f5e6980bbff89391,pcb2,56.1371955871582,63.854827880859375,70.30109405517578,70.30109405517578,0.14045320870354772,1,other_anomaly,9.2110248201363
