dataset,category,batch_idx,item_idx,image_path,mask_path,gt_label,pred_label,pred_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,anomaly_map_shape
MVTec AD 2,fruit_jelly,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000335_003_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000335_003_underexposed.png,True,True,0.7657923102378845,0.0,0.4629111886024475,0.06929213553667068,"[256, 256]"
MVTec AD 2,fruit_jelly,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000337_004_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000337_004_regular.png,True,True,0.6010634303092957,0.0,0.415188729763031,0.06420783698558807,"[256, 256]"
MVTec AD 2,fruit_jelly,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000339_004_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000339_004_underexposed.png,True,True,0.545555055141449,0.0,0.3979877531528473,0.06665171682834625,"[256, 256]"
MVTec AD 2,fruit_jelly,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000340_005_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000340_005_overexposed.png,True,True,0.788080632686615,0.0,0.48184484243392944,0.08116050064563751,"[256, 256]"
MVTec AD 2,fruit_jelly,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000345_006_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000345_006_regular.png,True,True,0.5643350481987,0.0,0.406450092792511,0.07792109996080399,"[256, 256]"
MVTec AD 2,fruit_jelly,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000346_006_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000346_006_shift_1.png,True,True,0.5817703008651733,0.0,0.4051688313484192,0.08035288751125336,"[256, 256]"
MVTec AD 2,fruit_jelly,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000348_007_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000348_007_overexposed.png,True,True,0.57785964012146,0.0,0.4122370481491089,0.0989026203751564,"[256, 256]"
MVTec AD 2,fruit_jelly,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000351_007_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000351_007_underexposed.png,True,True,0.6191859841346741,0.0,0.42291170358657837,0.10470925271511078,"[256, 256]"
MVTec AD 2,fruit_jelly,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000352_008_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000352_008_overexposed.png,True,True,0.8621898889541626,0.0,0.5104258060455322,0.08119860291481018,"[256, 256]"
MVTec AD 2,fruit_jelly,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000353_008_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000353_008_regular.png,True,True,0.8527367115020752,0.0,0.5023823976516724,0.08127132058143616,"[256, 256]"
MVTec AD 2,fruit_jelly,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000354_008_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000354_008_shift_1.png,True,True,0.7952066659927368,0.0,0.4866096079349518,0.08244333416223526,"[256, 256]"
MVTec AD 2,fruit_jelly,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000355_008_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000355_008_underexposed.png,True,True,0.8559780120849609,0.0,0.5025278329849243,0.0888940691947937,"[256, 256]"
MVTec AD 2,fruit_jelly,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000358_009_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000358_009_shift_1.png,True,True,0.95972740650177,0.0,0.5444521307945251,0.06812135875225067,"[256, 256]"
MVTec AD 2,fruit_jelly,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000359_009_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000359_009_underexposed.png,True,True,0.972274661064148,0.0,0.5405586957931519,0.07157270610332489,"[256, 256]"
MVTec AD 2,fruit_jelly,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000361_010_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000361_010_regular.png,True,True,1.0,0.0,0.6370508670806885,0.08602878451347351,"[256, 256]"
MVTec AD 2,fruit_jelly,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000364_011_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000364_011_overexposed.png,True,True,1.0,0.0,0.6111686825752258,0.08516549319028854,"[256, 256]"
MVTec AD 2,fruit_jelly,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000370_012_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000370_012_shift_1.png,True,False,0.4877496659755707,0.0,0.37465688586235046,0.07040750235319138,"[256, 256]"
MVTec AD 2,fruit_jelly,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000372_013_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000372_013_overexposed.png,True,True,1.0,0.0,0.6798468828201294,0.10095877200365067,"[256, 256]"
MVTec AD 2,fruit_jelly,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000374_013_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000374_013_shift_1.png,True,True,1.0,0.0,0.6739827990531921,0.10378163307905197,"[256, 256]"
MVTec AD 2,fruit_jelly,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000375_013_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000375_013_underexposed.png,True,True,1.0,0.0,0.6636121869087219,0.10255646705627441,"[256, 256]"
MVTec AD 2,fruit_jelly,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000376_014_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000376_014_overexposed.png,True,True,1.0,0.0,0.5882024765014648,0.09159238636493683,"[256, 256]"
MVTec AD 2,fruit_jelly,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000377_014_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000377_014_regular.png,True,True,1.0,0.0,0.5695145130157471,0.0898614227771759,"[256, 256]"
MVTec AD 2,fruit_jelly,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000378_014_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000378_014_shift_1.png,True,True,1.0,0.0,0.5943443179130554,0.09019757062196732,"[256, 256]"
MVTec AD 2,fruit_jelly,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000300_000_overexposed.png,None,False,False,0.3835838735103607,0.0,0.33985111117362976,0.06653948873281479,"[256, 256]"
MVTec AD 2,fruit_jelly,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000301_000_regular.png,None,False,False,0.4156544804573059,0.0,0.35132506489753723,0.06153084337711334,"[256, 256]"
MVTec AD 2,fruit_jelly,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000303_000_underexposed.png,,False,False,0.4429134726524353,0.0,0.3507639765739441,0.06421017646789551,"[256, 256]"
MVTec AD 2,fruit_jelly,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000307_001_underexposed.png,,False,True,0.7268944978713989,0.0,0.4646594822406769,0.06273245811462402,"[256, 256]"
MVTec AD 2,fruit_jelly,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000308_002_overexposed.png,,False,True,0.6767926812171936,0.0,0.4448474049568176,0.06987739354372025,"[256, 256]"
MVTec AD 2,fruit_jelly,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000310_002_shift_1.png,,False,True,0.6580592393875122,0.0,0.4363716244697571,0.06798502802848816,"[256, 256]"
MVTec AD 2,fruit_jelly,4,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000314_003_shift_1.png,,False,True,0.6982870101928711,0.0,0.4468919336795807,0.07715509831905365,"[256, 256]"
MVTec AD 2,fruit_jelly,4,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000316_004_overexposed.png,,False,True,0.6836093664169312,0.0,0.4454401731491089,0.08096392452716827,"[256, 256]"
MVTec AD 2,fruit_jelly,4,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000317_004_regular.png,,False,True,0.9469415545463562,0.0,0.541732907295227,0.0857783854007721,"[256, 256]"
MVTec AD 2,fruit_jelly,4,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000318_004_shift_1.png,,False,True,0.8459400534629822,0.0,0.5065837502479553,0.08652251958847046,"[256, 256]"
MVTec AD 2,rice,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000398_001_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000398_001_shift_1.png,True,True,0.7034995555877686,0.0,0.3374394178390503,0.11134559661149979,"[256, 256]"
MVTec AD 2,rice,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000399_001_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000399_001_shift_2.png,True,True,0.7602592706680298,0.0,0.36182940006256104,0.12937019765377045,"[256, 256]"
MVTec AD 2,rice,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000400_001_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000400_001_shift_3.png,True,True,0.8726309537887573,0.0,0.425604909658432,0.19490474462509155,"[256, 256]"
MVTec AD 2,rice,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000401_001_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000401_001_underexposed.png,True,True,0.6090112924575806,0.0,0.31648021936416626,0.06461013853549957,"[256, 256]"
MVTec AD 2,rice,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000402_002_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000402_002_overexposed.png,True,True,0.6628209352493286,0.0,0.3075248897075653,0.053282417356967926,"[256, 256]"
MVTec AD 2,rice,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000403_002_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000403_002_regular.png,True,True,0.5231327414512634,0.0,0.25852054357528687,0.04381580650806427,"[256, 256]"
MVTec AD 2,rice,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000408_003_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000408_003_overexposed.png,True,True,0.728996753692627,0.0,0.35224682092666626,0.05438097566366196,"[256, 256]"
MVTec AD 2,rice,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000409_003_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000409_003_regular.png,True,True,0.7435024380683899,0.0,0.3532470464706421,0.04553699493408203,"[256, 256]"
MVTec AD 2,rice,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000412_003_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000412_003_shift_3.png,True,True,0.9530165195465088,0.0,0.46267935633659363,0.16463622450828552,"[256, 256]"
MVTec AD 2,rice,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000413_003_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000413_003_underexposed.png,True,True,0.7146404981613159,0.0,0.33803790807724,0.053548380732536316,"[256, 256]"
MVTec AD 2,rice,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000415_004_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000415_004_regular.png,True,True,0.7790286540985107,0.0,0.33195847272872925,0.04592818021774292,"[256, 256]"
MVTec AD 2,rice,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000416_004_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000416_004_shift_1.png,True,True,0.8965041041374207,0.0,0.4030833840370178,0.0841967910528183,"[256, 256]"
MVTec AD 2,rice,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000418_004_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000418_004_shift_3.png,True,True,0.9253082275390625,0.0,0.43629276752471924,0.16181331872940063,"[256, 256]"
MVTec AD 2,rice,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000419_004_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000419_004_underexposed.png,True,True,0.795974850654602,0.0,0.3331718444824219,0.05158810690045357,"[256, 256]"
MVTec AD 2,rice,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000420_005_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000420_005_overexposed.png,True,True,0.6990355849266052,0.0,0.3431647717952728,0.06931841373443604,"[256, 256]"
MVTec AD 2,rice,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000421_005_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000421_005_regular.png,True,True,0.6130881309509277,0.0,0.29054808616638184,0.06065431982278824,"[256, 256]"
MVTec AD 2,rice,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000422_005_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000422_005_shift_1.png,True,True,0.7115165591239929,0.0,0.36377671360969543,0.12148061394691467,"[256, 256]"
MVTec AD 2,rice,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000424_005_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000424_005_shift_3.png,True,True,1.0,0.0,0.5497434139251709,0.22415685653686523,"[256, 256]"
MVTec AD 2,rice,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000426_006_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000426_006_overexposed.png,True,True,0.99225914478302,0.0,0.48144862055778503,0.11938762664794922,"[256, 256]"
MVTec AD 2,rice,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000428_006_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000428_006_shift_1.png,True,True,0.862878680229187,0.0,0.4186064302921295,0.1496109664440155,"[256, 256]"
MVTec AD 2,rice,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000432_007_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000432_007_overexposed.png,True,True,0.6968948245048523,0.0,0.34237271547317505,0.057305436581373215,"[256, 256]"
MVTec AD 2,rice,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000434_007_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000434_007_shift_1.png,True,True,0.6994043588638306,0.0,0.33683663606643677,0.0866241306066513,"[256, 256]"
MVTec AD 2,rice,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000438_008_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000438_008_overexposed.png,True,True,0.8048559427261353,0.0,0.3839867413043976,0.08783072233200073,"[256, 256]"
MVTec AD 2,rice,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000439_008_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000439_008_regular.png,True,True,0.6906014084815979,0.0,0.3381354808807373,0.06727033853530884,"[256, 256]"
MVTec AD 2,rice,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000440_008_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000440_008_shift_1.png,True,True,0.8855514526367188,0.0,0.4312935471534729,0.13086774945259094,"[256, 256]"
MVTec AD 2,rice,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000442_008_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000442_008_shift_3.png,True,True,1.0,0.0,0.6151914596557617,0.22806529700756073,"[256, 256]"
MVTec AD 2,rice,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000447_009_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000447_009_shift_2.png,True,True,0.6117457747459412,0.0,0.33999934792518616,0.10470064729452133,"[256, 256]"
MVTec AD 2,rice,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000449_009_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000449_009_underexposed.png,True,True,0.5591644048690796,0.0,0.2894231677055359,0.06230098381638527,"[256, 256]"
MVTec AD 2,rice,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000451_010_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000451_010_regular.png,True,True,0.7950128316879272,0.0,0.385625422000885,0.07972835004329681,"[256, 256]"
MVTec AD 2,rice,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000452_010_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000452_010_shift_1.png,True,True,0.8527045845985413,0.0,0.4074738621711731,0.14895492792129517,"[256, 256]"
MVTec AD 2,rice,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000456_011_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000456_011_overexposed.png,True,True,0.7659971714019775,0.0,0.3541063666343689,0.07270734012126923,"[256, 256]"
MVTec AD 2,rice,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000459_011_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000459_011_shift_2.png,True,True,1.0,0.0,0.5847907066345215,0.15062206983566284,"[256, 256]"
MVTec AD 2,rice,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000465_012_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000465_012_shift_2.png,True,True,1.0,0.0,0.5924215912818909,0.13678455352783203,"[256, 256]"
MVTec AD 2,rice,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000466_012_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000466_012_shift_3.png,True,True,1.0,0.0,0.6514232158660889,0.19613754749298096,"[256, 256]"
MVTec AD 2,rice,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000467_012_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000467_012_underexposed.png,True,True,0.8741198778152466,0.0,0.36073940992355347,0.06008274480700493,"[256, 256]"
MVTec AD 2,rice,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000468_013_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000468_013_overexposed.png,True,True,0.7737777233123779,0.0,0.37173473834991455,0.07129745185375214,"[256, 256]"
MVTec AD 2,rice,4,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000469_013_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000469_013_regular.png,True,True,0.6648448705673218,0.0,0.32231730222702026,0.05401110649108887,"[256, 256]"
MVTec AD 2,rice,4,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000470_013_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000470_013_shift_1.png,True,True,0.7648293972015381,0.0,0.37846434116363525,0.0980629026889801,"[256, 256]"
MVTec AD 2,rice,4,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000471_013_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000471_013_shift_2.png,True,True,0.9770705699920654,0.0,0.47779351472854614,0.1394830048084259,"[256, 256]"
MVTec AD 2,rice,4,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000472_013_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000472_013_shift_3.png,True,True,1.0,0.0,0.5024420619010925,0.20405691862106323,"[256, 256]"
MVTec AD 2,rice,5,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000473_013_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000473_013_underexposed.png,True,True,0.6384596228599548,0.0,0.31546127796173096,0.055885739624500275,"[256, 256]"
MVTec AD 2,rice,5,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000474_014_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000474_014_overexposed.png,True,True,0.5493059754371643,0.0,0.2704814374446869,0.06779976189136505,"[256, 256]"
