image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_frozen
eba74f816c6d5107132eca7e,pcb1,0.3937978148460388,0.25903812050819397,0.09547674795612693,1,mixed_tiny,9.941155776235409,8.448288933958189
ec9fa29331f55801682c7ff0,pcb1,0.2806288003921509,0.1409246027469635,0.15847491100430489,0,normal,0.8868437947405469,-0.6982011658264202
ed7e6d55126c1227b0e4fd86,pcb1,0.2220689058303833,0.1821393072605133,0.10034629376605153,0,normal,1.8319713871577128,-0.7575613999340569
ee2caf42190a2195295595df,pcb1,0.25853168964385986,0.14913278818130493,0.10699843615293503,0,normal,-0.9241765757126928,-2.519896310460592
eea371653e7f4a1666591061,pcb1,0.2478821873664856,0.13872984051704407,0.12361597362905741,0,normal,-1.0167281002712325,-2.7501847855633783
ef054abb510290e4a625b03d,pcb1,0.2715795040130615,0.18223701417446136,0.08709064405411482,0,normal,0.5746437618442891,-1.0877524096849074
f0c3fba61a2efd6739f3d64b,pcb1,0.37055057287216187,0.31861385703086853,0.11868748813867569,1,mixed_tiny,8.34073761638276,6.78483334559936
f2bf98b580ac49811aac941d,pcb1,0.3774353861808777,0.19341330230236053,0.1414880147203803,1,other_anomaly,6.587788856099348,5.428985538607521
f5210dd9617c6866335090e6,pcb1,0.2774697542190552,0.12877331674098969,0.09159511094912887,0,normal,-1.3307600556737584,-2.584479981047633
f5888129ebf48dd56e5780e8,pcb1,0.2226521372795105,0.16144320368766785,0.24498318089172244,0,normal,-0.8018254821377342,-2.935379372920305
f5be8c821d0e2b33f0067ae5,pcb1,0.3832940459251404,0.25197046995162964,0.10377502487972379,1,mixed_tiny,7.121799265858016,5.956675134525881
f6f9cbebb8ba45b8c42b58c3,pcb1,0.26804935932159424,0.17927441000938416,0.10157718835398555,1,other_anomaly,7.542141605879784,4.644852613918733
f8d31cce26e9ee33e673a259,pcb1,0.3403344750404358,0.20326830446720123,0.10934158973395824,1,mixed_tiny,10.99374578701287,8.55157341503402
fabb976489bbb5dcb38fc0f5,pcb1,0.45568037033081055,0.24456743896007538,0.12135621579363942,1,mixed_tiny,11.509370315947578,10.64176775484934
fdc9ef93a38479ccb01d0720,pcb1,0.4321328401565552,0.330743670463562,0.10526260081678629,1,other_anomaly,13.395670592278387,11.868187845551036
