image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange
de1e2110de9d0d2285f2af2f,VisA,macaroni1,evaluation,34.1507568359375,-0.0050976872444152,0.0042454302310943,-0.0009016692638397,-0.0009016692638397,3,0,0.0142454308224841,0.0217200499027967,7,2.078396411236643,-0.6011035284821484,4.053201924955932,0.9440753400638332,0.2890701851125821,1.5112358756502382,1.1837332981746127,1,VisA/macaroni1/Data/Images/Anomaly/072.JPG,1.964964304119362,0.1931021281267801,1,7,ok,-0.000958152115345,0.0010722950100898,5.707144737243652e-05,0.001143641769886,0.0009399875998497,0.001594953238964,0.0281250774860382,0.0027561366791035,-0.0024966225028038,-0.0006839223206043,-0.5475137380550822,0.9490327672236682,0.453195294889847,0.9496867303248078,0.5080577917899719,1.2490611149086053,-0.4980923348031911,0.8563308614769345,-0.0716347703306727,0.7798573307919069,1.1343210711728098,-4.002750369061103,0.4397047022949767,1.055053423546352,0.4332385503080789,1.1190074158719288,0.9298926323027468,1.9164154092491528,0.14279996,1.9657284481929975,0.09932634,1.97065386994739,0.09498417,1.9714052964286972,0.09432172,1.9723650994094999,0.09347557,1.9743991958171896,0.091682345,1.9723386551335864,0.093498886,1.9577212583583037,0.10638536,0.7271558354188488,0.8220900185824584
df88bf7e9bb033178fb41335,VisA,macaroni1,evaluation,29.67513656616211,-0.0051536560058593,0.0015609264373779,0.0009951591491699,0.0009951591491699,3,0,0.0141121326014399,0.0222418513149023,7,0.7266711338843856,-0.6606118271900806,2.8628218911315075,1.6128369642226197,0.8270247642332303,1.1697540490535028,0.776847949058808,1,VisA/macaroni1/Data/Images/Anomaly/024.JPG,0.8152877169182091,-0.8269752432887956,1,7,ok,-0.0020923912525177,-0.0017337650060653,-0.0019130781292915,0.0008277595043182,0.0013073831796646,-3.333389759063721e-05,0.0615776181221008,0.0011807607283209,0.0010284930467605,0.0011911392211914,-1.3487052188071038,-0.7822160328387159,-1.1987056311831328,0.3665749518225503,1.2024461554074588,0.2488502044803963,1.4024742737196974,-0.2377342838451172,1.3501910835072797,1.437796125683787,0.886165830338234,-4.180512658509233,0.4420289855072464,1.4843764848254726,0.4029228610474352,-0.7027681804403577,-0.918359626080956,0.8444102732131793,0.13286355,0.8342038099471146,0.121346,0.8584426317368569,0.14869846,0.8692641528296416,0.16091008,0.905648881145869,0.20196868,0.9010709272252566,0.19680266,0.8602102396351082,0.15069313,0.832012978405184,0.11887374,-0.5514200529360476,-0.6631784949882082
e038dcce54a79b61a08a271c,VisA,macaroni1,evaluation,29.221622467041016,-0.0033690929412841,-0.0040019005537033,-0.005287542939186,-0.0044866502285003,3,0,0.0141121326014399,0.0223414339125156,7,0.5897009633903674,1.2368093265005389,0.3961171700197633,-0.6022448132841622,-0.7276569541332744,-0.0062719249468974,-0.0689779953714535,0,VisA/macaroni1/Data/Images/Normal/0790.JPG,0.4705063857229144,-1.254320300598857,1,7,ok,0.0022563189268112,-0.0001223087310791,0.001067005097866,0.0002087950706481,0.0008018463850021,0.0020766109228134,0.0516070425510406,0.0024129857166888,-0.0073641538619995,-0.0075151622295379,1.7230892853243736,0.2120006718508352,1.2999890369911993,-0.7760199042015442,0.2469668658336574,1.5449298592242036,0.8360077920174752,0.6180198047573169,-2.0349128057774046,-1.6171507956702968,1.1919457766745296,-3.5582957349466824,0.5298391796550485,-1.247842508335711,-0.173176363815142,1.3012289870532956,4.0469586386742495,0.4283460544017642,0.13537101,-0.0037430957330492065,0.4978784,0.0645715972937082,0.4405648,0.056407971495462506,0.4474138,0.022485270522435208,0.47587374,-0.009711237825077768,0.50288546,0.05310524359989521,0.45018467,-0.09450362130433865,0.57402325,-2.929766509256308,-3.1801541985781654
e1f6891848736d49bcf75c60,VisA,macaroni1,evaluation,32.14152526855469,-0.0019222497940063,0.0009508728981018,9.3802809715271e-05,9.3802809715271e-05,3,0,0.0141121326014399,0.0219249557703733,7,1.4715689920235868,2.775152716102612,2.592308005318414,1.2950472656999803,0.5713934341121807,1.3833081288617837,1.021481213067884,1,VisA/macaroni1/Data/Images/Anomaly/034.JPG,1.4539168193912262,-0.2576373773150715,1,7,ok,-0.0019733905792236,-0.0018812119960784,-0.001927301287651,0.0012529343366622,0.0021311044692993,-0.0018621683120727,0.1986741721630096,0.0062246887443601,0.001955971121788,0.0010709762573242,-1.2646468200776968,-0.8731860844639076,-1.210631247767824,1.151438426879979,2.7593034226464543,-0.874551248289189,9.191453161404358,3.2651666174417056,1.724281602640723,1.3956322425924093,0.17652172632360652,-4.116999252786907,0.4421768707482993,-0.0733932130904674,0.1514428416279815,0.9020717345190948,-0.8503726248125731,1.4483480667445237,0.13154712,1.4514383211264348,0.114040755,1.4491309595083517,0.12711202,1.4499792211283973,0.12230659,1.4395267472006201,0.18152012,1.4394411283739947,0.18200515,1.4483442316523816,0.13156885,1.4498663607847844,0.12294595,0.17831154400053784,-0.016889543644726945
e2025032a865176e25e58206,VisA,macaroni1,evaluation,39.63475036621094,-0.0051821172237396,-0.0055323392152786,-0.0017352104187011,-0.0017352104187011,3,0,0.0141121326014399,0.0216316501609981,7,3.7346702300338,-0.6908729695042848,-0.2825198391722134,0.6501951278606328,0.0526717433411645,2.192432678947217,1.8936709866874823,1,VisA/macaroni1/Data/Images/Anomaly/075.JPG,3.4262227198164834,1.5175932392102829,1,7,ok,-0.0036036595702171,-0.0016584545373916,-0.0026310570538043,0.0006584450602531,0.0005117803812026,-0.002198614180088,0.033728688955307,0.0033199846584494,0.0004634037613868,0.0003366991877555,-2.4162184632269765,-0.7357518953032213,-1.8007056337981475,0.0540241777945813,-0.3012663432344206,-1.0812204655314348,-0.1797297637359528,1.2479113100397885,1.1222670497063407,1.1379823684415808,3.084475102173167,-4.025191703533784,0.4412346004348113,0.4410618703428535,0.1293921424038256,1.8542891289768464,2.967728361704726,3.207792609715444,0.17081597,3.4258293701932216,0.100127526,3.3887241980013405,0.11215718,3.357972572954495,0.12212699,3.3951963047978415,0.110058896,3.423858715284755,0.10076642,3.3931903049109,0.11070925,3.2822817152103267,0.14666629,2.15927644028187,2.2339750232287905
e24af5bcea5b127faf12cb40,VisA,macaroni1,evaluation,29.382726669311523,-0.0059168636798858,-0.0077065080404281,-0.00416961312294,0.0007608979940414,3,0,0.0140158387366682,0.0218405248597264,7,0.6383575985314994,-1.4720857471109736,-1.2466038407219238,-0.2080981659224278,0.760586566530623,0.2151297163045358,0.6994720825310612,1,VisA/macaroni1/Data/Images/Anomaly/063.JPG,0.5537120220861067,-1.1582481314159458,1,7,ok,-0.0028690248727798,-0.0032621473073959,-0.0030655860900878,0.0006740540266036,4.8533082008361816e-05,-0.0039604306221008,0.0313791930675506,0.0013181040197208,-0.0002091825008392,-0.0023859590291976,-1.8972952117169424,-1.7251787670572771,-2.1650429033864502,0.0828379895256526,-1.1768172526923684,-2.163454666067833,-0.3132135992302823,-0.1423522843993654,0.850985009976469,0.1826310766385603,0.8464557644539272,-3.559841475101753,0.4572295096021948,-0.6280091806149546,-1.1009789550190554,0.5890533377709078,2.326414357610962,0.5259753678650717,0.13276799,0.5367616117234557,0.12002516,0.5026589827401551,0.16031389,0.4973743908648356,0.16655709,0.5111627088300535,0.15026762,0.534964486721915,0.122148275,0.5000972345303156,0.16334033,0.49145760149283435,0.17354716,-1.318103442484438,-1.2187384183557464
e24c41fff25b9a759a3e7109,VisA,macaroni1,evaluation,26.91753387451172,-0.0050837993621826,-0.0028589218854904,0.0014586448669433,0.0014586448669433,3,0,0.0140158387366682,0.0209547542035579,7,-0.1061790720124434,-0.5863373585152174,0.9029441631171616,1.776247349298388,0.9584727447269586,0.8350341386429723,0.4261468363572576,0,VisA/macaroni1/Data/Images/Normal/0297.JPG,0.0820635701186397,-1.4907711661600096,1,7,ok,0.0006998628377914,-0.0018763393163681,-0.0005882382392883,0.0009645968675613,0.0007779151201248,-0.0011840090155601,0.0585095882415771,0.0007080667265686,0.0026426538825035,0.0007625482976436,0.6236567954566012,-0.8701797977654298,-0.0878741150804396,0.6191737423967055,0.2017360770859264,-0.4579770998159408,1.228167777591035,-0.566010230588581,2.001249347057145,1.2874082106980502,1.8824264213108313,-3.887427958572766,0.4415198380217981,-0.3189424686325378,0.235471772588492,-0.7400129547447687,-0.9588307614673132,0.1498905982709986,0.1360317,0.10231049033049934,0.11075576,0.17386662599239516,0.14876847,0.16259196031652617,0.14277904,0.19401543733668142,0.15947211,0.1781627598955875,0.1510507,0.18406163409938842,0.15418436,0.11556483676970884,0.11779685,-1.3557548110411421,-1.3203121553665758
e56d0912729acab49b30eca4,VisA,macaroni1,evaluation,28.73798561096192,-0.0052955150604248,-0.0108235031366348,-0.0073480457067489,-0.0022676140069961,2,0,0.0140158387366682,0.0201838598586618,5,0.4436331283159441,-0.811442232860878,-2.6287619649674334,-1.328712831143831,-0.0983218553940597,-0.4425398514139435,0.1726556364609421,0,VisA/macaroni1/Data/Images/Normal/0844.JPG,0.2663985323699666,-1.4779062428190606,1,7,ok,-0.0032986998558044,-0.0028799921274185,-0.0030893459916114,0.0002947151660919,0.0001232028007507,-0.0035932511091232,0.0583319365978241,0.0017392591511507,-0.0037548393011093,-0.0053421109914779,-2.200804343618076,-1.48940130935342,-2.1849647427204366,-0.6174132803911795,-1.0356893059832273,-1.9379066366563944,1.21807470915299,0.150131011313071,-0.5791259854158267,-0.854650642508253,1.772345959459775,-4.369781908257444,0.44225168340362075,0.2877073949749476,-0.212897041737996,-0.8124669691597012,-0.9072913197435598,0.19639574035815355,0.13949725,0.11916443803985699,0.183073,0.014565126082875135,0.24209043,-0.027257400499560658,0.2656877,-0.023323893188187617,0.26346833,0.048014675016706865,0.2232174,-0.014825256698523304,0.2586732,0.052876388639114646,0.2204743,-1.619127922522498,-1.6361178704438097
e5babd47840b5fb47ed26fc9,VisA,macaroni1,evaluation,36.745872497558594,-0.0045240819454193,-0.0019234716892242,-0.0019387900829315,0.0016990005970001,3,0,0.0140158387366682,0.0210343399085104,7,2.8621723408335487,0.0087773156241199,1.3177475390255284,0.5784193858047831,1.0266394089940574,1.7202958633191658,1.944405874913803,1,VisA/macaroni1/Data/Images/Anomaly/036.JPG,2.6337970453306725,0.7877159055679703,1,7,ok,-0.0011315867304801,-0.0021108835935592,-0.0016212351620197,0.0005011484026908,0.0013512820005416,-0.0026169121265411,0.1196197271347045,0.0022901522459067,0.0006781220436096,-0.0011199824512004,-0.6700225913998817,-1.014886074933749,-0.9540055974321384,-0.2363420242418754,1.2854162074938944,-1.3381691083471978,4.700068183782248,0.5327145676202041,1.208871871779111,0.6268485519173366,2.2837529550287656,-4.343113661175283,0.44100081440593614,-2.031013956702966,0.462754401823256,0.0009765062686902,-1.238946219054445,2.5020741454191695,0.15767826,2.6047505373873996,0.11271876,2.541343110170268,0.14048333,2.52930506795549,0.1457545,2.465595585390963,0.17365134,2.440355995742001,0.18470314,2.524972465820108,0.14765164,2.570006107191615,0.1279325,1.3466372753053901,1.1586027340601512
e65ae977eb1fcd92a6bd63ce,VisA,macaroni1,evaluation,28.94986343383789,-0.0050103068351745,-0.0050460398197174,-0.0050163716077804,-0.0019759684801101,3,0,0.0141311312327161,0.0210927482694387,7,0.5076243946943572,-0.5081970685185396,-0.0668818161260412,-0.5066383900714296,-0.0156090250756682,0.0004930023114637,0.2460076848093444,1,VisA/macaroni1/Data/Images/Anomaly/064.JPG,0.4061981162177784,-1.30845377593122,1,7,ok,0.0011823549866676,0.0001918673515319,0.0006871111690998,0.0001350417733192,0.0004349648952484,-0.001691423356533,0.0315919518470764,0.0008306317228488,-0.0033249482512474,-0.0046659037470817,0.9644743413693032,0.4058372123728708,0.9814613778877268,-0.9121668838320331,-0.4464498525710045,-0.7696674328997577,-0.301125960314127,-0.4808914432920481,-0.4057330283813438,-0.6173768413245748,1.0142627847657868,-3.9163657548622828,0.44403151479114017,-0.6351403558139495,0.1597675896569467,-1.1395690619520966,0.4094005981515523,0.3722451348115495,0.13347553,0.4092496978397175,0.09699133,0.3910100469732164,0.11497449,0.38599945714839606,0.11991462,0.4072809352592134,0.09893241,0.3973993456804178,0.10867504,0.38607382407602636,0.1198413,0.4083300220486865,0.09789807,-1.0867885793162377,-1.1540952783498095
e92a3be4f89c01fdecf3c13f,VisA,macaroni1,evaluation,28.19409370422364,-0.0066048204898834,-0.0006608068943023,0.003446489572525,0.003446489572525,3,0,0.0141311312327161,0.0220219800248742,7,0.2793670837968573,-2.2035498404943112,1.877646528479809,2.4770984356499084,1.522240218165241,1.3782327597233828,0.9008036509810492,1,VisA/macaroni1/Data/Images/Anomaly/021.JPG,0.4991402189821624,-1.073284037739156,1,7,ok,0.0014885962009429,0.0035404413938522,0.0025145187973976,1.0728836059570312e-05,0.0011268705129623,0.0055688768625259,0.0558712780475616,0.0015626448180608,-0.0021223872900009,0.0016879737377166,1.1807936728853825,2.471799721838405,2.5136782152557267,-1.1416458569742407,0.8612719493738259,3.690130430180079,1.0782752982058998,0.0274761073189283,0.0793098706316497,1.612129978614432,2.1977313518530512,-4.007543207285559,0.4406787878787879,0.8485282743515491,0.1589907357547407,-1.146707185240128,-0.5968436333386782,0.5881372568174938,0.14049496,0.5427516823566403,0.119843856,0.5094947053840833,0.10471144,0.5706412048435126,0.132534,0.5616083793596716,0.12842393,0.605381700151873,0.14834143,0.5026398845845717,0.1015924,0.4607154271735209,0.082516156,-0.7538544347324063,-0.9914663963840502
eaf9a66d2d04e6c3a6e5829e,VisA,macaroni1,evaluation,27.61494255065918,-0.003303587436676,0.0018665790557861,0.0030930042266845,0.0030930042266845,3,0,0.0141311312327161,0.0232999469153583,7,0.1044520538137444,1.3064574844132302,2.9983563519472907,2.3524706979066154,1.4219891574247503,1.22846137586018,0.7632206056192473,0,VisA/macaroni1/Data/Images/Normal/0920.JPG,0.3292539182230315,-1.2352520349683165,1,7,ok,0.0046881288290023,0.0056365728378295,0.0051623508334159,0.001498594880104,0.0004747211933135,0.0047940760850906,0.0548357367515563,0.0020445588896398,-0.001701071858406,0.0011701881885528,3.440844662114296,3.7650454208848014,4.733791979303437,1.6049224366159616,-0.3713092894458821,3.214192142883411,1.0194422418367095,0.3621551967723757,0.2492439238108371,1.43044463515471,2.248018644092871,-2.5621333262020554,0.5171535326086957,-1.744640696719122,-1.0379158858808035,0.7589929357418467,1.381172547308518,0.4190594654014106,0.13994876,0.9557927667227655,0.37870714,0.8363070290652497,0.32555556,0.7514175139169319,0.28779364,0.5827565493095608,0.21276714,0.6182763811061243,0.22856764,0.7975400265926369,0.3083106,0.8842210864931257,0.34686947,-2.9002719988746923,-2.591307275856635
ebd7680b63278eca4ab27673,VisA,macaroni1,evaluation,30.340293884277344,-0.003166913986206,-0.007375955581665,-0.0050441622734069,0.0037564933300018,3,0,0.0141311312327161,0.0212683333083987,7,0.9275617157740152,1.4517743416414397,-1.100028131660081,-0.5164364986158712,1.6101595785752052,0.205562608579072,1.2688606471746102,1,VisA/macaroni1/Data/Images/Anomaly/033.JPG,0.7831618943350267,-0.963453693683628,1,7,ok,-5.649030208587647e-05,-0.0005454942584037,-0.0003009922802448,0.0004124492406845,0.0009770169854164,-0.0003236979246139,0.0660284161567688,0.0017899614317336,-0.004720464348793,-0.0051268152892589,0.0893923072638582,-0.0490911908201735,0.1529714894234333,-0.4000787443652184,0.578044410742719,0.0704877637875955,1.655341110292648,0.1853426685346839,-0.9686027667031476,-0.7791057114721667,1.4439982143898864,-3.5665202384926644,0.47271206290781326,-0.0533522424943253,-0.7162294188377241,-0.0978431774008788,-0.4482664066645466,0.7264500701538522,0.13927417,0.6827543017095465,0.16953443,0.6822101089358448,0.1699113,0.6706386482158162,0.17792478,0.6590478004533968,0.1859517,0.6489736821372416,0.19292824,0.6768785862093788,0.17360349,0.708048711475477,0.1520175,-1.3636634139657733,-1.5379936806162837
f033b99711b2346d705e4972,VisA,macaroni1,evaluation,37.24067306518555,-0.004414826631546,-0.0074473768472671,-0.0050312131643295,-0.0015265345573425,3,0,0.0140524230664595,0.0220832680352032,7,3.0116118361871536,0.1249420776386458,-1.131698211159401,-0.5118710528651367,0.1118537623366047,1.2498703916610086,1.561732799261879,1,VisA/macaroni1/Data/Images/Anomaly/054.JPG,2.6592635472819244,0.7562494079590136,1,7,ok,-0.0006522759795188,-0.0010394752025604,-0.0008458755910396,0.0002116039395332,0.0010032653808593,-0.0011939406394958,0.0772132277488708,0.0055270342344648,-0.0038372725248336,-0.0046278424561023,-0.3314522866753502,-0.3538615492235003,-0.3038939467673597,-0.7708347934508932,0.6276546438555013,-0.4640778165726765,2.2907929782339678,2.780660374741955,-0.6123747362889704,-0.6040215463858158,3.52348288905229,-4.213849078776825,0.4413145539906103,-0.390348952101145,-1.576551446228711,0.4132547021878276,-0.4419295900591671,2.4101899592608382,0.1706896,2.6621677737924223,0.09917575,2.6987947385342634,0.08878065,2.67936603211223,0.09429471,2.6646271655277523,0.09847775,2.638669850905181,0.1058447,2.6871336031340496,0.0920902,2.7277255114239227,0.0805698,1.486513185503525,1.2924775328477534
f35da06699298c8dccfa5b4b,VisA,macaroni1,evaluation,30.08405876159668,-0.0047535598278045,-0.0059583336114883,-0.0024465769529342,-0.0024465769529342,3,0,0.0140524230664595,0.0211997027508914,7,0.8501736731351136,-0.2352130464904052,-0.4714170293926507,0.399389817510449,-0.1490770716276527,0.6247817453227813,0.3505483007537304,1,VisA/macaroni1/Data/Images/Anomaly/067.JPG,0.8050952875726471,-0.8973145163615983,1,7,ok,0.0009630620479583,0.0008229911327362,0.0008930265903472,0.0002285093069076,8.535385131835938e-05,0.0001757144927978,0.0431845188140869,0.0006277734494727,-0.0026222914457321,-0.0026044696569442,0.8095725851833127,0.7952202913555257,1.1541141952577656,-0.7396278536810599,-1.1072249245506227,0.377262740684815,0.3574920479340751,-0.6217722065351194,-0.122322286687986,0.1059580630408464,0.4507838556246646,-4.016569038052534,0.4400260543885361,0.0937078524027334,3.625947201472053,1.025950494548574,-0.2462627750997264,0.7912901351703783,0.13062477,0.8061813074721849,0.09759082,0.8001325233603388,0.11100919,0.7956695499426446,0.12090966,0.8067638333831518,0.09629857,0.8085361237055078,0.09236699,0.7987757256231302,0.11401905,0.7913324065282044,0.130531,-0.5568847290829202,-0.5442460759921273
f51af20dafe318b44789c933,VisA,macaroni1,evaluation,30.637985229492188,-0.0047860145568847,0.00041925907135,0.0002360790967941,0.0002360790967941,3,0,0.0140524230664595,0.0217976490966975,7,1.0174703523250994,-0.2697202548466024,2.3565763641296527,1.345209378505518,0.6117440423218681,1.1813398654153089,0.8146071973234837,1,VisA/macaroni1/Data/Images/Anomaly/052.JPG,1.0502442549431412,-0.6250874140008442,1,7,ok,-0.0002585723996162,-0.0016268119215965,-0.0009426921606063,0.0005761757493019,0.0004340037703514,0.0007041990756988,0.0619345009326934,0.0009232385453088,-0.0004681199789047,-0.0008001402020454,-0.0533522424943253,-0.7162294188377241,-0.3850712252952645,-0.0978431774008788,-0.4482664066645466,0.701895929723657,1.4227501493354642,-0.4165779715635019,0.7465447453483746,0.7390777344128855,0.3277390261804185,-4.121140385009264,0.440325644504749,0.1196695404150152,0.4974554083780096,-0.5434601225496662,-0.5435158011507399,1.060150690470908,0.1302266,1.0536652524164278,0.110438175,1.0595953170100005,0.12853204,1.063250643307275,0.1396852,1.0679487257655238,0.15402003,1.0599343184942505,0.1295664,1.0611171584782344,0.13317549,1.054030196072893,0.111551695,-0.28436444512357717,-0.32859046422103266
f54057a6a40346c568758ba4,VisA,macaroni1,evaluation,29.235515594482425,-0.0030595660209655,-0.0056735873222351,-0.0046951323747634,-0.00393807888031,3,0,0.0140524230664595,0.0272139739245176,7,0.5938969609084873,1.5659111318150136,-0.3451529882592263,-0.3933796104461911,-0.5720780590105855,0.1002586752311481,0.0109094509489509,0,VisA/macaroni1/Data/Images/Normal/0027.JPG,0.4951693037730194,-1.2212171170231032,1,7,ok,0.0015312060713768,0.00056903809309,0.0010501220822334,5.3979456424713135e-05,0.0007828250527381,0.0005728602409362,0.0347263813018798,0.0024941654021037,-0.0052679926156997,-0.005462646484375,1.2108919687990738,0.6385394318484686,1.2858332239053374,-1.0618061543017496,0.2110159929591377,0.621218184046435,-0.1230470507514829,0.674397372458877,-1.1894437106805142,-0.8969452420030639,0.9872765713546784,-4.318388518779475,0.4414935925762262,-4.6850794799711055,-1.9969259394638688,0.9178608781311568,-0.860525613195859,0.4619010273501444,0.13369702,0.48815846811056274,0.10710119,0.4904862867653941,0.10474337,0.48299326624319866,0.112332955,0.4859548886418558,0.109333165,0.47093455493401254,0.12454707,0.48529069079992065,0.11000592,0.4769321961273282,0.11847214,-0.7877015903789972,-0.9781228575789422
f5c1a5244fd99ed800de704b,VisA,macaroni1,evaluation,27.46478271484375,-0.0050750374794006,-0.0074651390314102,-0.0007749497890472,-0.0007749497890472,3,0,0.0140805365517735,0.0226466068997979,7,0.0591008324231577,-0.5770213628708446,-1.1395744337263087,0.988752613555485,0.3250087661992161,0.5239267229893214,0.1920547993111869,0,VisA/macaroni1/Data/Images/Normal/0796.JPG,0.1520660105363904,-1.466198862525242,1,7,ok,-0.0042073279619216,-0.0013623610138893,-0.0027848444879055,0.0004365295171737,0.0007702782750129,-0.0012640133500099,0.0360688865184783,0.0029601087373879,0.0004890635609626,0.0012795403599739,-2.842631162967319,-0.5530717122998486,-1.9296509726795577,-0.355627078725685,0.1873022170403397,-0.5071215083184374,-0.0467742015770821,0.99798512468802,1.1326167151082849,1.4688151282184596,0.9296517811323274,-3.1526512259589725,0.4574111334674715,-2.046234147607389,2.855924097483049,0.2641105616571655,-0.8047757088831979,0.17976886412482435,0.12979917,0.166199687215067,0.115203194,0.18054468143489735,0.1306337,0.2074251913933952,0.1595483,0.19740518750732539,0.14877006,0.18401347305829746,0.13436498,0.17486319523069338,0.12452228,0.1753455528968733,0.12504114,-1.702855537458604,-1.7816532367338154
f60a118233ac31406d15c996,VisA,macaroni1,evaluation,31.01418685913086,-0.0038129091262817,0.0033020079135894,0.0034649819135665,0.0034649819135665,3,0,0.0140805365517735,0.0217630588449537,7,1.1310906376736654,0.7649256287590439,3.6348634994894313,2.483618249432028,1.5274847829733915,1.8073544435528464,1.3292877103235283,1,VisA/macaroni1/Data/Images/Anomaly/086.JPG,1.266343398849502,-0.369803771999786,1,7,ok,0.0009127259254455,-0.0001730248332023,0.0003698505461215,0.0003059655427932,9.927898645401e-05,0.0021119490265846,0.0311858057975769,0.0024765515376209,0.0013530328869819,0.0018661320209503,0.7740167035269219,0.1807104676359449,0.7154495363951536,-0.5966453301697391,-1.0809060129162795,1.5666370607074724,-0.3242006686975651,0.6621649175991847,1.481091511858985,1.6746437913922734,1.3525276117583624,-4.589034404078688,0.443010752688172,-3.948400136185342,0.0117148649098939,-1.156032132425649,-1.144302342599432,1.318411264588757,0.13849671,1.3400173268043085,0.1544713,1.3560262363363176,0.16630758,1.3812105010486242,0.18492773,1.3699316889869229,0.17658867,1.3516898517873863,0.16310145,1.361017109413981,0.16999762,1.3286834533808871,0.14609152,0.03503984333212817,0.05022481861326389
f78316c6ad95e095ce2064de,VisA,macaroni1,evaluation,35.0678596496582,-0.0050116777420043,-0.0074294060468673,-0.0031288564205169,-0.0031288564205169,1,0,0.0140805365517735,0.0176867390982806,3,2.3553794840877647,-0.5096546732792238,-1.1237294826227475,0.1588396856475304,-0.3425765791786537,1.2571095848676477,1.0064014524545557,0,VisA/macaroni1/Data/Images/Normal/0751.JPG,2.1357255042437413,0.3101348149222793,1,7,ok,-0.0012525916099548,-0.0010053440928459,-0.0011289678514003,0.0008056312799453,0.0002037808299064,-0.0011504516005516,0.0253995060920715,0.000634277132576,-0.0019784644246101,-0.0024300664663314,-0.7554966994492369,-0.3328037520281995,-0.5412568214409732,0.3257267318505781,-0.8833944802339397,-0.4373637252680507,-0.6529424562595549,-0.6172555367230835,0.1373599538399393,0.1671542544720823,2.1965397984402344,-3.192948202858285,0.5929606625258799,-0.3266946613027366,-0.5690087092167025,-0.2645644307679652,2.501972341209332,2.017331425501104,0.15390027,0.2669605005196818,0.95077676,0.2412247748677383,0.96249324,0.24071718261890807,0.9627243,0.24615982315956497,0.9602465,0.2498221594960448,0.9585792,0.23884968304776644,0.9635745,0.21888115846906953,0.9726654,-3.8297266913328984,-3.7039976593374204
f9425ff9505a9a5ef3ccc7ec,VisA,macaroni1,evaluation,27.446088790893555,-0.0045288503170013,-0.0003813505172729,0.0004583001136779,0.0004583001136779,3,0,0.0140805365517735,0.0217588883824646,7,0.0534549000130679,0.0037073860217401,2.0015648825232564,1.423557471118524,0.674767567691691,0.738506185565796,0.3641112338523795,0,VisA/macaroni1/Data/Images/Normal/0215.JPG,0.1904651571236135,-1.4091486588466158,1,7,ok,0.0020824968814849,0.0011496394872665,0.0016160681843757,0.0003721266984939,0.0002547949552536,0.0013507902622222,0.030594378709793,0.0022392679084769,-0.0008924901485443,-0.0006835237145423,1.6003067632634502,0.996751822601188,1.760359067683832,-0.4745132785363677,-0.7869762951294208,1.0990786776730572,-0.3578019005635269,0.4973764757843374,0.5753785891451461,0.7799971973435803,1.370102571105456,-3.644747742754028,0.4423676012461059,-0.3899384490269594,0.4790867208441912,2.650609360679613,1.195672802547042,0.2356947337492885,0.13301182,0.18981618177411635,0.09952633,0.19497168062681813,0.10328919,0.20409682846088298,0.10994938,0.17744659613912986,0.09049811,0.1752944819671979,0.08892734,0.19574321598186992,0.10385231,0.2507030109266294,0.14396594,-1.2161494332475977,-1.199148360759127
fa2bf5f7b5c229d58704a75a,VisA,macaroni1,evaluation,24.79818344116211,-0.0027714371681213,-0.0004367381334304,0.0013896375894546,0.0013896375894546,3,0,0.0140823072288185,0.0230082208290696,7,-0.746264552827798,1.8722616280388096,1.9770045475558096,1.7519175687786517,0.938901770007744,0.5028265079754268,0.0963186085899729,0,VisA/macaroni1/Data/Images/Normal/0168.JPG,-0.4964463406671531,-2.0222066659533207,1,7,ok,0.0010285302996635,-0.001520000398159,-0.0002457350492477,0.0006629154086112,0.0020887628197669,-0.0002240017056465,0.0279959738254547,0.0022093806192288,0.0016136392951011,0.0002273730933666,0.8558173353483077,-0.6503301434411223,0.1993027285016746,0.0622763434454848,2.67927646982785,0.1317283421235897,-0.5054272068839846,0.4766203880465331,1.586204925456311,1.0996210255260717,2.4981821216064497,-3.3008996603467913,0.45960238469405573,0.8558173353483077,-0.6503301434411223,0.0622763434454848,2.67927646982785,-0.40311364457580917,0.13736024,-0.397503230397234,0.13960604,-0.34800335758519524,0.1594204,-0.34100829201101196,0.16222046,-0.1988070580309801,0.21914235,-0.07152083056021064,0.2700939,-0.3452673718979437,0.16051559,-0.34959163418603983,0.15878463,-2.378521961847005,-2.678003561791914
