category,label,path,sha256,efficientad,efficientad_post,legacy_test,legacy_folder,image_id,D512,naive512,D256,naive256,fixed_source,logistic_source,scene_group,dino_max,dino_top1,seconds
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_shift_3.png,ed9f283bcaf5e19f8ce118054f86c188e540591101969e4666d675416db3f7d2,0.7948071956634521,1.0,False,True,4210f14261589f73cc351627,5.281432050249529,3.202453453128305,5.086370057480316,2.9531109704768777,4.659718240079628,2.8116681573408377,AD2/vial/test_public/bad/000,0.5859321355819702,0.504565954208374,0.1910377889871597
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_shift_4.png,64b2b9cef8ac4bbaa5066b3b8e66ebd1b2f6815f8d02cfcc8465af4a37330d45,0.9001320600509644,1.0,True,True,5e654463cec9c5410617249a,5.088680185949409,3.08753800272254,4.637763700929723,2.738595137733786,4.257929988290536,2.4434375437772955,AD2/vial/test_public/bad/000,0.5794767141342163,0.4979050755500793,0.1318821618333459
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_underexposed.png,477723121985110aa70755f605afdec66b03791ea764dbe05fb109f4b4a7f59d,0.7424731254577637,1.0,True,True,4368a46c1df78640b7c5ba2d,5.218900854232726,3.0937379844667454,5.098680199241094,2.687491986141562,4.616442556621188,2.7222467723839934,AD2/vial/test_public/bad/000,0.5652869939804077,0.4627045691013336,0.189831375144422
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_overexposed.png,aef8bd3f67521340efdff0dc42bbd40b861e49922c0b228c596079d5140937b7,0.6315401792526245,1.0,True,True,af92f760794c2fe1f8e29066,5.093533470122499,2.020498070269431,6.006231428672097,2.5800175334476507,5.320988649627208,3.2687145631370145,AD2/vial/test_public/bad/001,0.4604823589324951,0.4141078293323517,0.1395644061267376
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_regular.png,984e727c369c1e4f6b67a21ddfb64f2f1f8d6fb822dea6d434c505c429f042c4,0.6295688152313232,1.0,True,True,c57c21ac2a596017b12adf4f,5.279778836788054,1.9291888849837289,5.940985106242981,2.7201681766475607,5.296821720323897,3.277970269389693,AD2/vial/test_public/bad/001,0.4565528035163879,0.3932854533195495,0.1305732200853526
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_shift_1.png,20a1be598bf45e08e3cd46e114c4aa6102a40b9633080bcdc45ac38a88df769c,0.6566947102546692,1.0,True,True,ab16ea141ffd570cc9aef9db,4.928706367545341,1.5342878262849866,5.6922030547807445,2.4199001517522976,5.037742474175055,3.0073009131724886,AD2/vial/test_public/bad/001,0.4106976389884949,0.3692587614059448,0.1082872580736875
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_shift_2.png,7024c3573f90172f35da8cb0219e16493615e9be94556ee389028376115a4537,0.6653989553451538,1.0,False,True,5162442239d7cbe550815333,4.827312924719395,1.6853569243023616,5.718015515381694,2.436177754126496,5.061647963130654,3.02993089877787,AD2/vial/test_public/bad/001,0.4090664386749267,0.379192441701889,0.1183725008741021
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_shift_3.png,83bd58419fb7115e39e7b9811a1cd62a5dacbb2f2ca486010f1d887d7d477316,0.6375231146812439,1.0,False,True,23a75855fcd17d7ff38cd713,5.250006917924126,1.9108857261069392,5.731515127803978,2.397172903109832,5.064646682865149,3.0243474658129377,AD2/vial/test_public/bad/001,0.4512138366699219,0.4038676619529724,0.1717790621332824
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_shift_4.png,a6b871eddbab57bb5beea96b31885b4086d4d86975cf71bc813e1512c2daefdc,0.6690323352813721,1.0,False,True,93cdfad114c923566adb97f6,4.923014746177028,1.8437181840496224,5.567837740019557,2.2849715782354894,4.911264507662744,2.877556700643086,AD2/vial/test_public/bad/001,0.4171373248100281,0.3704831004142761,0.1264099879190325
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_underexposed.png,cd1d34f311ea7289fb1860c34a626aa79a4dacba442e60509e82a753398d3dbb,0.6109989285469055,1.0,False,True,236b5357662685a73021a3a6,4.842445223905552,1.7380762772352003,6.467314371683542,2.832968713443414,5.740445240035516,3.6590886405735534,AD2/vial/test_public/bad/001,0.468385636806488,0.4071042239665985,0.1396185280755162
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_overexposed.png,15c4a14d296ce7bf2161f4221f8b194a47aec636cf556b020d67d2dce6aa5565,0.7800797820091248,1.0,False,True,100f041e93322a67965ddcd7,8.390769965163202,3.9707475822132,5.379314082819983,2.735927770967264,4.85063682044944,2.921163591996018,AD2/vial/test_public/bad/002,0.4788392782211303,0.3854449689388275,0.1376748080365359
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_regular.png,0d4d5ffe27ae8513f0a9fa83149932085b1cbd072481ae5d354f7077e337b368,0.7765393853187561,1.0,False,True,393fa49d814901fb3b57921b,8.42491030900149,3.639081008120871,5.243947179346568,2.758155837696683,4.746788911016592,2.841926379136204,AD2/vial/test_public/bad/002,0.4889920353889465,0.3797716498374939,0.1909993360750377
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_shift_1.png,9caaa975141e5024f8f4a88fb6f18b06ee0adf62238a9182ca54eb55aad11a25,0.8155978918075562,1.0,True,True,094070e454df1dc07f4c9e7e,7.714344461077482,3.461597906815621,4.918060635481632,2.770097984906677,4.488468105366642,2.6359297293992485,AD2/vial/test_public/bad/002,0.4720326066017151,0.3639610111713409,0.129800661932677
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_shift_2.png,58c5e36b0fa105542b8bf02509801987bb03f6cac4ccf27ab06ed241ea764543,0.8077839016914368,1.0,True,True,212a5aa24fd1af4de2722aed,8.224547719343247,3.811389306052664,4.835824774764447,2.785901254974618,4.425840070806482,2.588635830948617,AD2/vial/test_public/bad/002,0.4826817512512207,0.383436769247055,0.1644036900252103
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_shift_3.png,7b7a61fa0aeb7ee7c3c22f95de303534cfc61f2462487de69def0e631af0e544,0.7793112993240356,1.0,False,True,5485d8cc58bc644c9c5de1ef,8.221306983021416,3.644400995116837,5.076783925323193,2.88067862537377,4.637562865333309,2.7789283081384903,AD2/vial/test_public/bad/002,0.4850023984909057,0.3787113130092621,0.1402046289294958
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_shift_4.png,6bdc8cb149c9dff9e9437f3ae3b5eaea8e65f5192802db25c23786aebd4bccfc,0.8270419239997864,1.0,False,True,472d07a4e18ce4fbf68a561c,7.619646767379799,3.314466266169623,4.76145105801012,2.583532940121738,4.325867434432444,2.4664419918874225,AD2/vial/test_public/bad/002,0.4650288224220276,0.3628047704696655,0.1234528156928718
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_underexposed.png,cfadea1493fa65e3fc6e03c6177d46edcd617414c084f2e26326bb00b430680d,0.7536842823028564,1.0,False,True,d02cc10c6d262a13a5babc6f,8.039074999271797,3.701299044916402,5.920527293432226,3.4673892200783305,5.429899678761448,3.538673161046328,AD2/vial/test_public/bad/002,0.4746750593185425,0.3743489682674408,0.1706855478696525
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_overexposed.png,5411cbb3226bac99fd95289f3a468529b42c8f8ee6f5239dcb1974acc69f3224,0.1859915852546692,0.5427120923995972,True,True,0fb19517f975ee2c743dea75,2.2018723104475098,1.6292026989236823,-0.0866649135898929,-0.3538953195861319,-0.1401109947891407,-1.7400080339376118,AD2/vial/test_public/bad/003,0.4031887650489807,0.3415779173374176,0.1140700746327638
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_regular.png,c55ff2d9301c1ea0e5a6f9a2c8c2c308918ddb76d0abe27014ecc64c9859d55a,0.2026310712099075,0.5611955523490906,True,True,45a2ffeaa8d4dc8cd6468205,1.9991620638302563,1.8345348131953712,-0.3346607506558434,-0.7207672428846623,-0.4118820491016071,-2.034584889665184,AD2/vial/test_public/bad/003,0.3824127316474914,0.329615831375122,0.1358231985941529
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_shift_1.png,16eb1c8dac3b7e8811e0a92b2c568ddf327598dcf0cf3702c4f2f18e1539a965,0.3604710400104522,0.7365269660949707,False,True,6cb29e03c77299c1e0cd7546,2.598530928742393,0.5891748397859131,0.3670078572458877,1.105312774235002,0.5146688406437105,-0.9122391426642786,AD2/vial/test_public/bad/003,0.4260579943656921,0.3606356382369995,0.168330293148756
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_shift_2.png,d3084ead17c5272414b9970cdc3052411aa794441ce3250795dcd466fccaffca,0.2071996331214904,0.5662704110145569,False,True,32a6db5684114ea33f29a208,1.9124489062922976,1.997723573013514,-0.3476366712169183,0.1799458658546975,-0.2421201638025951,-1.7127864131695052,AD2/vial/test_public/bad/003,0.4100518822669983,0.3493741750717163,0.1062156790867447
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_shift_3.png,9418a08373676c670f3b76f8bd063eb71a7f6f21f008a9b0b658422d5520bd96,0.2038784921169281,0.5625811815261841,False,True,08d251edd13fcdd8e713f586,1.921406288973344,1.8316472465252625,-0.5162505652279331,0.1823187878810124,-0.376536694606144,-1.820764354212213,AD2/vial/test_public/bad/003,0.3911107778549194,0.3323327898979187,0.1892741010524332
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_shift_4.png,443b7e37a800e833dabb7dd50325f33c16112e30e6d1301e85931ffaa992c155,0.3534002900123596,0.7286726236343384,True,True,8843c6650bc667eb577d416a,2.6930831646804574,0.3090011697529826,0.3339746737213909,0.8461024649838679,0.4364002319738863,-1.028582432957145,AD2/vial/test_public/bad/003,0.4150197505950928,0.3479070961475372,0.1267691319808364
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_underexposed.png,ec76c0dfe8056e1d773bf816791ddabfb23b31e600592d60bfe12da1ef83b487,1.457095503807068,1.0,True,True,d3af413ccd8f1e1f5531c9c7,1.7189932141230544,1.5085706987741898,1.2249206762043334,0.5794925559721579,1.0958350521578983,-0.5511684479178234,AD2/vial/test_public/bad/003,0.4027330279350281,0.3544580042362213,0.1234803581610322
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_overexposed.png,1dc16964100dda4d742e0f36b075dd4e9da3a219338c1ea8d7d2bdd8e5bbde74,0.1832247674465179,0.5396386981010437,True,True,163f21cdd3b13dcc4ed289de,6.313931893634534,4.112715875945291,3.924623940812304,2.877227081276553,3.7151445689051537,2.0338924449277904,AD2/vial/test_public/bad/004,0.4795587062835693,0.4192434549331665,0.2996109020896256
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_regular.png,71c82f0ef7ec88f1d25480d593078d187c7bf2fd68dffaf6e5eb871512e32867,0.1603805869817733,0.5142629742622375,False,True,d346c04047927ce3be5464f4,5.919509883901532,3.668659949380881,3.686061323292839,2.8624898570756496,3.5213470300494016,1.874487407005584,AD2/vial/test_public/bad/004,0.4698749184608459,0.399469792842865,0.1383493919856846
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_shift_1.png,01a5d5b9bf5fc91b8ab25620e1f60faee42ca8f347e0b66e71cfcf592a66a578,0.4198473989963531,0.8024832010269165,False,True,a3250ee90882d4f7565a946b,5.735821758493793,2.472000250657647,3.6600526473950543,2.6909228592957763,3.466226689775199,1.7948062172928787,AD2/vial/test_public/bad/004,0.4582543969154358,0.4121218025684356,0.1140301427803933
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_shift_2.png,d7f8906679fe0175c8a3deed5c184e192527eadec9b9e37fc2c43a2c4126b11c,0.1551778763532638,0.5084837079048157,False,True,505b193495cc0414bc628044,5.978227896929616,3.6557271939585023,3.608335707984984,2.5361860298634227,3.393905772360672,1.704698643678488,AD2/vial/test_public/bad/004,0.472125232219696,0.4137295484542846,0.1218806849792599
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_shift_3.png,0ec6e0c4451cd7cb9f78b712dde20206738e09f2d19e698aac796d7d2e9338f0,0.154504656791687,0.5077359080314636,True,True,d283397b0a78058c7a339df8,5.728428437744132,3.645607175159308,3.8803848340250826,2.50916779422725,3.606141426065516,1.87041438846749,AD2/vial/test_public/bad/004,0.426287293434143,0.3571013808250427,0.1305301459506154
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_shift_4.png,1f15c1a717ab4ff95441620c4dcef346743c6258e0085ad931ad60d36821d3d3,0.4204150140285492,0.8031137585639954,True,True,d1b8686ad4601d41cd464122,5.705686977261783,2.7835048353421814,3.955563710100907,2.390376048481884,3.642526177777104,1.875400133786893,AD2/vial/test_public/bad/004,0.4278956055641174,0.3665960431098938,0.1395325968042016
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_underexposed.png,986b2bab4ad2f38fbd24ed48b8ed344ce764d460be173e841357b16536f877fe,0.2421529293060302,0.6050971150398254,False,True,4e204994de3f8a049e680efe,5.915368247907223,2.803043736399988,3.3155730126437724,2.3928402692137425,3.1310264639577667,1.4631609215869823,AD2/vial/test_public/bad/004,0.4639699459075928,0.3999276459217071,0.1326948618516326
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_overexposed.png,933b336cee2266b49a3f8d2462b3c35ca8bb3312eb6d5c9fb8e25ff5f55133ac,0.918685495853424,1.0,False,True,bc4dc1223c28bd9f8676ffbb,5.604534399973271,3.65672096341992,4.536064635975397,2.9382885800535146,4.216509424791021,2.4509880238462305,AD2/vial/test_public/bad/005,0.4836583137512207,0.4441371262073517,0.1176801132969558
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_regular.png,e50f66cb5a9ab50f1e030841cad3e021ad4edfce50da43a9ca5e0ce31ab181f0,0.8937344551086426,1.0,True,True,948092a137c45739988d1670,5.759967746590526,3.364242930233261,4.5061113560067465,2.7986094843877325,4.164610981682944,2.380449586152449,AD2/vial/test_public/bad/005,0.5233421921730042,0.4585867822170257,0.1541058802977204
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_shift_1.png,ebdf8d5cb8c3b048aa476cd0169d212170135e06f9aaf5a58bdddfc926a859c7,0.9548161029815674,1.0,True,True,5fa9afc184f8bfe730384a41,5.23101607795324,2.883548717364412,4.408668133180337,2.441231548134124,4.015180816171094,2.1865413711407307,AD2/vial/test_public/bad/005,0.548507809638977,0.4775429666042328,0.1478777979500591
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_shift_2.png,48bbec7db5598876b9777eb76b73d70b8210b0fec1e2e3402402e84bf9935b2a,0.948220431804657,1.0,False,True,739e090bf2920a95bccad43c,5.771413551804407,2.722265461004442,4.631261531955277,2.498784610346363,4.204766147633494,2.351332597134798,AD2/vial/test_public/bad/005,0.5680453777313232,0.4694960713386535,0.1737622539512813
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_shift_3.png,88a823e9c973c69f7e7bf015b9742360315faca180987c533c28c0527e1d2f65,0.9130901098251344,1.0,False,True,2eda804c7dbf249ba6f8fee3,5.522884110907207,2.833730501424044,4.452364603181136,2.798822017703588,4.121656086085626,2.3458315698841754,AD2/vial/test_public/bad/005,0.5446465015411377,0.4616343080997467,0.1353361252695322
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_shift_4.png,4c7cea5864bca32280528ccf1fec0dd6d1ba062f667b1c047d8a33d2dc0b0d84,0.9708937406539916,1.0,True,True,9e5b7d970e9952201221d79b,5.188068501379318,2.413794792732846,4.28810668875987,2.750834963512274,3.980652343710352,2.222205117397338,AD2/vial/test_public/bad/005,0.5369255542755127,0.4578824341297149,0.1159015921875834
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_underexposed.png,5ee26a4a319c357eb31aba2fe6bd7a0feb63f3250f83e3526a0d58e2fe9364d7,0.8037109971046448,1.0,True,True,69e1e2c8109ec9641ef8e674,5.946427389740681,3.281143550430593,4.527040085529907,2.697002770789525,4.16103262258183,2.356713972454913,AD2/vial/test_public/bad/005,0.5353997945785522,0.4603208005428314,0.1546929040923714
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_overexposed.png,d4cd0aab2b04aa7b493dd5f83ca3f6adafe6f3938014ce2b78162134392a9cc7,0.1654587090015411,0.519903838634491,False,True,f9a5ba3c85652e0775e2f12c,3.812177296896635,1.808973493250291,1.0321506493394497,0.4395163326319465,0.913623785997949,-0.7269212716989473,AD2/vial/test_public/bad/006,0.4583590030670166,0.3544279634952545,0.1466443608514964
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_regular.png,a85b3d83378ce95e1182b2e80dbdefcf5284e0a83e706a59d49a050617d57e01,0.1322177797555923,0.4829792380332947,True,True,620719d7978366fde50f2fa8,3.865536833747792,2.15614609901493,0.5868434161935809,0.1988114524824608,0.5092370234513569,-1.1026222908111882,AD2/vial/test_public/bad/006,0.4529435038566589,0.3373530507087707,0.1389987301081419
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_shift_1.png,e8f960bdc516d169e5b5852df592b63cf20ce48b11e48f7dac3da545aba94711,0.1752171963453292,0.5307437181472778,True,True,f4af84d8072f034fcbd1fb90,3.675201445131664,1.8568043004300807,0.5620052660320906,-0.079301489408304,0.4337439149440116,-1.2206044725616252,AD2/vial/test_public/bad/006,0.4320490956306457,0.3348026573657989,0.1817709458991885
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_shift_2.png,3b66a975f20d42727f47234058f96b874b318873e8bb8ff69aa9594d44b8fb40,0.1475341022014618,0.4999928772449493,False,True,53b36875d3fd5edb96b02eed,3.8092665776423273,2.032608690548441,0.519802738705128,0.3305221492150348,0.4819466208071094,-1.097618757601639,AD2/vial/test_public/bad/006,0.4531842470169067,0.3316451013088226,0.1247590659186244
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_shift_3.png,e9c28405de9a6f32d1b80eaed9a0aa29e096b63588a95fef836c8dc3efe20ced,0.1324128210544586,0.4831959009170532,True,True,1720848d1bf41b2eb6beb7bb,3.8199710175007295,2.188933294957463,0.6125164962733299,-0.1952784196487924,0.4509575130889054,-1.2305109633888645,AD2/vial/test_public/bad/006,0.4502963423728943,0.333836019039154,0.1700582867488265
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_shift_4.png,0fdd5e52ebc4ba31d6e625741d7fccaa81c4777b7b1841719201b302002ed3bb,0.1750403195619583,0.5305472612380981,True,True,0ddda664e34d703e38ea685e,3.677133061616925,2.2401430413796244,0.5860977980656059,-0.1870921761938805,0.4314598032137086,-1.2445645739311475,AD2/vial/test_public/bad/006,0.4320600032806396,0.3373735547065735,0.13864834792912
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_underexposed.png,225940972c73c19d0f5bad787120d9e61903ccfbeda54610ef0098d26ee267cc,0.16099214553833,0.5149422883987427,False,True,88060e63e76ca949dc970610,3.870829619323602,1.4779689406945444,1.1204705374674797,-0.7261437469868637,0.7511476805766111,-1.0972036483897003,AD2/vial/test_public/bad/006,0.4376029372215271,0.3538305461406708,0.1663910080678761
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_overexposed.png,d0d6fd6a1981a196cbf16bb576a50d923074e8ee1916c62b963adf6ec012ea81,0.1982398629188537,0.5563177466392517,True,True,330563a8dd047ff0f385cac8,1.2949337948522237,-0.6755877963814748,0.6045961643258931,-0.4797565737566946,0.3877256167093755,-1.339905239492739,AD2/vial/test_public/bad/007,0.3245810866355896,0.2665520310401916,0.1366567770019173
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_regular.png,c0faacf821223fdddf62f06dc18383648e329698de4434f76125ede4feec2568,0.1843890845775604,0.5409320592880249,False,True,487fb961815dd230cf9d9efd,1.020240725966803,-0.7665470596282034,0.5590539173258955,-0.2911836835897063,0.3890063971427751,-1.3001794985049575,AD2/vial/test_public/bad/007,0.3287531733512878,0.2308070063591003,0.1196852410212159
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_shift_1.png,c0a7549d914e24fe8b88f263cdd81e2005d0b087b203b08973d08ab201bc65fd,0.3637637197971344,0.740184485912323,True,True,9179b2c64d09fd17c791545d,1.9594458392065777,0.4482671797576066,1.0947081455974468,-0.3490658170763273,0.805953353062692,-0.9756087096849312,AD2/vial/test_public/bad/007,0.3696122169494629,0.2611367702484131,0.1449580867774784
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_shift_2.png,d593f57f44ddc7851a31bce86922eaa449fe3bfcd1b55df61ad21a3f8b08ea7c,0.1818500459194183,0.5381116271018982,False,True,9a32f77392d1387bad6687be,1.1492805274919236,-0.8050162490559847,0.5589429541925127,-0.3778356513227602,0.371587233089458,-1.33201520039586,AD2/vial/test_public/bad/007,0.3381780385971069,0.2395110428333282,0.1280399919487536
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_shift_3.png,b619f2c94d541c842e24deb82f8a67db5e5159f454922069fec2b10e6b42676b,0.1809644997119903,0.5371279716491699,False,True,85d4e2cbbb7467a2c84cf0eb,1.030092752072602,-0.7197596408658801,0.7482650046688658,-0.2577721488018262,0.5470575739747274,-1.1657876185676002,AD2/vial/test_public/bad/007,0.3631897568702698,0.2411478012800216,0.108869407325983
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_shift_4.png,0868f7316e84cdcf9784dfd08a103040794988ad0193b3d7fc12b7507e97cd6e,0.3555219769477844,0.7310294508934021,False,True,37726e828c5a58652587e655,2.0154689735268847,0.3354810096589806,0.963419813880324,-0.3930011412329012,0.6921356228576789,-1.0764665814823808,AD2/vial/test_public/bad/007,0.3735522031784057,0.2588960528373718,0.1447347588837146
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_underexposed.png,9cdc9eb440ae78e5a416784faa2c2a979c1d1d94aa1f314ade4e6eb8d4384a7f,0.6347582340240479,1.0,True,True,9ed1281a703f8052c992344a,1.0053320876368337,-0.5930636607329703,1.4784389589694962,-0.1896363450541358,1.1448238981647696,-0.6694511955118867,AD2/vial/test_public/bad/007,0.3236770033836365,0.279122918844223,0.1821668450720608
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_overexposed.png,1f8c9d8aa182535b4155987d99ceba17beeaa7049d07d31e088d46109ffa745d,0.2511033713817596,0.6150394082069397,True,True,adbc7959bdf6493a6609e536,-0.0007523137889965,-0.4230401225884835,0.1970421075001233,-1.0857094446004614,-0.0595082029199936,-1.8251241026538445,AD2/vial/test_public/bad/008,0.3238697052001953,0.2697948217391968,0.1108112432993948
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_regular.png,24fd47a561bcb0f940aee90c8cd7934ddf4b8104343165b3f82ecc24f17ffd7e,0.2488322108983993,0.6125165820121765,True,True,f299dd2174f70164c5878b71,0.0043731171601546,-0.6198548919864876,0.4439323728590764,-0.4947388388792618,0.2561981305114087,-1.4491129376175271,AD2/vial/test_public/bad/008,0.3085699677467346,0.2294352799654007,0.1253100279718637
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_shift_1.png,87f2206b60665045affff634d0b63e49e558ed1420248f6b0a34f72670dbf3a5,0.5199788808822632,0.9137110114097596,True,True,1eb7cf8c85b18f924fa51b8a,3.745235446233324,2.0713966993291804,2.430506703021177,0.2657861840664438,1.9975625992302304,0.1120955159743237,AD2/vial/test_public/bad/008,0.3269124031066894,0.2552759051322937,0.1347623812034726
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_shift_2.png,9352151e54005509aee71f8d36fc1343e8860e69f21b0e94bdbc3c0682bd7a24,0.2509258687496185,0.6148422360420227,False,True,e293294ad3c63518fc23cea3,-0.0013576057564428,-0.7359010911035987,0.2600799929331315,-0.9462772988423638,0.0188085345780324,-1.733318601956864,AD2/vial/test_public/bad/008,0.322814404964447,0.2301801443099975,0.1256862981244921
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_shift_3.png,d07712829f6eff5baacb815c137199fcbd2fb670bdc4949aca6613f8c9603365,0.2636600136756897,0.6289875507354736,False,True,f4f56aed4474a41977befbad,0.2901022070334333,-0.902826408642158,0.35439730309961,-0.9147608186011772,0.1005656787594525,-1.6608795565684824,AD2/vial/test_public/bad/008,0.3352441191673279,0.2500796318054199,0.1295384988188743
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_shift_4.png,7a2dc88d894ab5081272d16f61e6d694a2032923aaf4a753bd0e793912ad905a,0.5054662823677063,0.897590160369873,True,True,6ff40ba099543719f9f0a796,3.48183646855444,1.5931407460256315,2.4203400442272094,0.4367240836549406,2.023616852112756,0.1681933056536642,AD2/vial/test_public/bad/008,0.3203654289245605,0.2476750761270523,0.2051184587180614
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_underexposed.png,ec4bfed41d05e4bb332df49f75445ad6991ffc08ab86b1041f3fee90b471c788,0.2840419411659241,0.6516281366348267,False,True,79c0f261b5db67b050467286,0.1518344401131367,-0.6944318264319249,1.273494111238204,-0.1176267425588687,0.9952699404787896,-0.7753556217433912,AD2/vial/test_public/bad/008,0.301267921924591,0.2566508054733276,0.1604186710901558
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_overexposed.png,30d1e26911a19c717103801f118e1ce33364f36f125d14449b035b82889bc906,0.1653502434492111,0.5197833776473999,False,True,39b149c2faaa7b719114254c,3.097430711430033,1.954854782308836,1.0163668202202112,0.555479523553437,0.9241893608868564,-0.6946017318799491,AD2/vial/test_public/bad/009,0.4020156264305115,0.2959069013595581,0.1138330656103789
