category,label,path,sha256,efficientad,efficientad_post,legacy_test,legacy_folder
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_1.png,3403945e19dc62a228b4e035df66933c375d7c119a6097f3733184927146e0b4,0.2940602004528045,0.662756621837616,False,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_2.png,db36e50cdf51daaa63e3c0a825d144c7e63ce9a304abdbbf3a650cfd5749b24a,0.1446359455585479,0.4967735707759857,True,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_3.png,c873e67110dd75bf5681dec26c86a397e4948ed86aad5fc24b16b3d5fe6379d6,0.1355310082435608,0.4866596460342407,True,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_4.png,69bfb3bc037cdf0d54b6690c73fcda00b68884c2a10b0139dede21c62e8fbaf8,0.3122642338275909,0.6829779744148254,False,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_underexposed.png,420ed7201b71a618f6788ffe3c1a28b3c75764f10226ab961518119176ffa090,0.1734289526939392,0.5287573337554932,False,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_overexposed.png,44707fc87b18f9b96f37f27f441297caa62997b8e66d07dbb69a41bda839172d,0.0906121358275413,0.4367629885673523,False,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_regular.png,03356bbc8f86dd04dbd1a844f9f4cbf38fa60d59b2c556abb63d913c833eb7f5,0.0631735026836395,0.4062836766242981,False,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_shift_1.png,9e50459bb4a0849ac30ba6c014e5edd187db3922c5e12fb4fe168690ba0c4a7e,0.4747363030910492,0.8634548187255859,False,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_shift_2.png,753e6c21e5cba01cdd907da47c8a7e276f3573362a1a594f3c7a0b987617c054,0.0652461796998977,0.4085860252380371,False,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_shift_3.png,603c3cf09351435b88c20f9937e2746576f2fcef27728a61a5f883ca7fe04fa2,0.0835376679897308,0.4289045333862304,True,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_shift_4.png,7d77380cf26d7544db1203e82057f6af5d5fed5995089472681f3d48a8c5138f,0.4772087037563324,0.8662011623382568,True,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_underexposed.png,59a5f3e19811cbde3c5d5da1264c33ad9c790e67c100d8ef3b43083335a8cf00,0.1149338632822036,0.4637799859046936,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_overexposed.png,7b05977271238b08bcd3bb7d360dc04e26ed8809150eccb984fc0fcbe74bb3b0,0.7981749773025513,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_regular.png,97065b13761d98ddc0ce6fb12a191c79fcaa162d64fb931809d932189f2ed7a4,0.784554123878479,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_shift_1.png,fd507c54b8fa8ca8a128bf59c3b091709f479daa3cfc8a2526e0578ce7a43a08,0.8844321966171265,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_shift_2.png,56054b172530d0f785efeac3f334fa29631e532ea98f935ecad45f91d6261af5,0.8412618637084961,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_shift_3.png,ed9f283bcaf5e19f8ce118054f86c188e540591101969e4666d675416db3f7d2,0.7948071956634521,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_shift_4.png,64b2b9cef8ac4bbaa5066b3b8e66ebd1b2f6815f8d02cfcc8465af4a37330d45,0.9001320600509644,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/000_underexposed.png,477723121985110aa70755f605afdec66b03791ea764dbe05fb109f4b4a7f59d,0.7424731254577637,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_overexposed.png,aef8bd3f67521340efdff0dc42bbd40b861e49922c0b228c596079d5140937b7,0.6315401792526245,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_regular.png,984e727c369c1e4f6b67a21ddfb64f2f1f8d6fb822dea6d434c505c429f042c4,0.6295688152313232,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_shift_1.png,20a1be598bf45e08e3cd46e114c4aa6102a40b9633080bcdc45ac38a88df769c,0.6566947102546692,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_shift_2.png,7024c3573f90172f35da8cb0219e16493615e9be94556ee389028376115a4537,0.6653989553451538,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_shift_3.png,83bd58419fb7115e39e7b9811a1cd62a5dacbb2f2ca486010f1d887d7d477316,0.6375231146812439,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_shift_4.png,a6b871eddbab57bb5beea96b31885b4086d4d86975cf71bc813e1512c2daefdc,0.6690323352813721,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/001_underexposed.png,cd1d34f311ea7289fb1860c34a626aa79a4dacba442e60509e82a753398d3dbb,0.6109989285469055,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_overexposed.png,15c4a14d296ce7bf2161f4221f8b194a47aec636cf556b020d67d2dce6aa5565,0.7800797820091248,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_regular.png,0d4d5ffe27ae8513f0a9fa83149932085b1cbd072481ae5d354f7077e337b368,0.7765393853187561,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_shift_1.png,9caaa975141e5024f8f4a88fb6f18b06ee0adf62238a9182ca54eb55aad11a25,0.8155978918075562,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_shift_2.png,58c5e36b0fa105542b8bf02509801987bb03f6cac4ccf27ab06ed241ea764543,0.8077839016914368,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_shift_3.png,7b7a61fa0aeb7ee7c3c22f95de303534cfc61f2462487de69def0e631af0e544,0.7793112993240356,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_shift_4.png,6bdc8cb149c9dff9e9437f3ae3b5eaea8e65f5192802db25c23786aebd4bccfc,0.8270419239997864,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/002_underexposed.png,cfadea1493fa65e3fc6e03c6177d46edcd617414c084f2e26326bb00b430680d,0.7536842823028564,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_overexposed.png,5411cbb3226bac99fd95289f3a468529b42c8f8ee6f5239dcb1974acc69f3224,0.1859915852546692,0.5427120923995972,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_regular.png,c55ff2d9301c1ea0e5a6f9a2c8c2c308918ddb76d0abe27014ecc64c9859d55a,0.2026310712099075,0.5611955523490906,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_shift_1.png,16eb1c8dac3b7e8811e0a92b2c568ddf327598dcf0cf3702c4f2f18e1539a965,0.3604710400104522,0.7365269660949707,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_shift_2.png,d3084ead17c5272414b9970cdc3052411aa794441ce3250795dcd466fccaffca,0.2071996331214904,0.5662704110145569,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_shift_3.png,9418a08373676c670f3b76f8bd063eb71a7f6f21f008a9b0b658422d5520bd96,0.2038784921169281,0.5625811815261841,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_shift_4.png,443b7e37a800e833dabb7dd50325f33c16112e30e6d1301e85931ffaa992c155,0.3534002900123596,0.7286726236343384,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/003_underexposed.png,ec76c0dfe8056e1d773bf816791ddabfb23b31e600592d60bfe12da1ef83b487,1.457095503807068,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_overexposed.png,1dc16964100dda4d742e0f36b075dd4e9da3a219338c1ea8d7d2bdd8e5bbde74,0.1832247674465179,0.5396386981010437,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_regular.png,71c82f0ef7ec88f1d25480d593078d187c7bf2fd68dffaf6e5eb871512e32867,0.1603805869817733,0.5142629742622375,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_shift_1.png,01a5d5b9bf5fc91b8ab25620e1f60faee42ca8f347e0b66e71cfcf592a66a578,0.4198473989963531,0.8024832010269165,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_shift_2.png,d7f8906679fe0175c8a3deed5c184e192527eadec9b9e37fc2c43a2c4126b11c,0.1551778763532638,0.5084837079048157,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_shift_3.png,0ec6e0c4451cd7cb9f78b712dde20206738e09f2d19e698aac796d7d2e9338f0,0.154504656791687,0.5077359080314636,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_shift_4.png,1f15c1a717ab4ff95441620c4dcef346743c6258e0085ad931ad60d36821d3d3,0.4204150140285492,0.8031137585639954,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/004_underexposed.png,986b2bab4ad2f38fbd24ed48b8ed344ce764d460be173e841357b16536f877fe,0.2421529293060302,0.6050971150398254,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_overexposed.png,933b336cee2266b49a3f8d2462b3c35ca8bb3312eb6d5c9fb8e25ff5f55133ac,0.918685495853424,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_regular.png,e50f66cb5a9ab50f1e030841cad3e021ad4edfce50da43a9ca5e0ce31ab181f0,0.8937344551086426,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_shift_1.png,ebdf8d5cb8c3b048aa476cd0169d212170135e06f9aaf5a58bdddfc926a859c7,0.9548161029815674,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_shift_2.png,48bbec7db5598876b9777eb76b73d70b8210b0fec1e2e3402402e84bf9935b2a,0.948220431804657,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_shift_3.png,88a823e9c973c69f7e7bf015b9742360315faca180987c533c28c0527e1d2f65,0.9130901098251344,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_shift_4.png,4c7cea5864bca32280528ccf1fec0dd6d1ba062f667b1c047d8a33d2dc0b0d84,0.9708937406539916,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/005_underexposed.png,5ee26a4a319c357eb31aba2fe6bd7a0feb63f3250f83e3526a0d58e2fe9364d7,0.8037109971046448,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_overexposed.png,d4cd0aab2b04aa7b493dd5f83ca3f6adafe6f3938014ce2b78162134392a9cc7,0.1654587090015411,0.519903838634491,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_regular.png,a85b3d83378ce95e1182b2e80dbdefcf5284e0a83e706a59d49a050617d57e01,0.1322177797555923,0.4829792380332947,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_shift_1.png,e8f960bdc516d169e5b5852df592b63cf20ce48b11e48f7dac3da545aba94711,0.1752171963453292,0.5307437181472778,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_shift_2.png,3b66a975f20d42727f47234058f96b874b318873e8bb8ff69aa9594d44b8fb40,0.1475341022014618,0.4999928772449493,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_shift_3.png,e9c28405de9a6f32d1b80eaed9a0aa29e096b63588a95fef836c8dc3efe20ced,0.1324128210544586,0.4831959009170532,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_shift_4.png,0fdd5e52ebc4ba31d6e625741d7fccaa81c4777b7b1841719201b302002ed3bb,0.1750403195619583,0.5305472612380981,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/006_underexposed.png,225940972c73c19d0f5bad787120d9e61903ccfbeda54610ef0098d26ee267cc,0.16099214553833,0.5149422883987427,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_overexposed.png,d0d6fd6a1981a196cbf16bb576a50d923074e8ee1916c62b963adf6ec012ea81,0.1982398629188537,0.5563177466392517,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_regular.png,c0faacf821223fdddf62f06dc18383648e329698de4434f76125ede4feec2568,0.1843890845775604,0.5409320592880249,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_shift_1.png,c0a7549d914e24fe8b88f263cdd81e2005d0b087b203b08973d08ab201bc65fd,0.3637637197971344,0.740184485912323,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_shift_2.png,d593f57f44ddc7851a31bce86922eaa449fe3bfcd1b55df61ad21a3f8b08ea7c,0.1818500459194183,0.5381116271018982,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_shift_3.png,b619f2c94d541c842e24deb82f8a67db5e5159f454922069fec2b10e6b42676b,0.1809644997119903,0.5371279716491699,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_shift_4.png,0868f7316e84cdcf9784dfd08a103040794988ad0193b3d7fc12b7507e97cd6e,0.3555219769477844,0.7310294508934021,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/007_underexposed.png,9cdc9eb440ae78e5a416784faa2c2a979c1d1d94aa1f314ade4e6eb8d4384a7f,0.6347582340240479,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_overexposed.png,1f8c9d8aa182535b4155987d99ceba17beeaa7049d07d31e088d46109ffa745d,0.2511033713817596,0.6150394082069397,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_regular.png,24fd47a561bcb0f940aee90c8cd7934ddf4b8104343165b3f82ecc24f17ffd7e,0.2488322108983993,0.6125165820121765,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_shift_1.png,87f2206b60665045affff634d0b63e49e558ed1420248f6b0a34f72670dbf3a5,0.5199788808822632,0.9137110114097596,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_shift_2.png,9352151e54005509aee71f8d36fc1343e8860e69f21b0e94bdbc3c0682bd7a24,0.2509258687496185,0.6148422360420227,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_shift_3.png,d07712829f6eff5baacb815c137199fcbd2fb670bdc4949aca6613f8c9603365,0.2636600136756897,0.6289875507354736,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_shift_4.png,7a2dc88d894ab5081272d16f61e6d694a2032923aaf4a753bd0e793912ad905a,0.5054662823677063,0.897590160369873,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/008_underexposed.png,ec4bfed41d05e4bb332df49f75445ad6991ffc08ab86b1041f3fee90b471c788,0.2840419411659241,0.6516281366348267,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_overexposed.png,30d1e26911a19c717103801f118e1ce33364f36f125d14449b035b82889bc906,0.1653502434492111,0.5197833776473999,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_regular.png,2cf84537fd8ec65083b535cb9ef6425c5c619873fc2a48cde78d9288502c2d4b,0.1825632005929947,0.5389038324356079,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_shift_1.png,e78781e3f16ee6027a1d60f1a1c868d0df5b60ad624747e1de32a6898b7ae3a1,0.2893338799476623,0.65750652551651,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_shift_2.png,7c4c10015e00422c21bb077e9f965100263f874765bdff990706f482944b22f0,0.1631731539964676,0.517365038394928,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_shift_3.png,27b3ee341a275ef51efe166b6163f12ff4323a40c4c98563e8032703fc947146,0.1918922364711761,0.5492666959762573,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_shift_4.png,3fbc4d8f664ffee1bc07616a3d4e7a9815c0049c464917326abd03444af30b23,0.2958675920963287,0.6647642850875854,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_underexposed.png,40ae432feda5538b9398690525695c43d70167aff6bea0642b8adda778061903,0.7742652297019958,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_overexposed.png,7fa8208909443a15078207a62da0f96eff586dbf9cde1518e2c28fd736419f88,0.4234804213047027,0.8065188527107239,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_regular.png,bbbc2dd4189a1da08fe428f8148b95745837dda6090a04c35355e8d07025e3e1,0.3215892910957336,0.6933364272117615,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_shift_1.png,2c003734ba9bbea0093a6a05712b401f1c221e88cb5f40526c0e2ef3a79d0571,0.522716224193573,0.916751742362976,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_shift_2.png,82797bf1dea9a565886ed2ead6cb968931710d5d1ca0b62393e4063b57642b99,0.3607271313667297,0.7368113994598389,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_shift_3.png,07414c544c7d7031d97aabdced4b2c41f1d651f464b95412c2afbb3b38278f27,0.3426045775413513,0.7166805267333984,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_shift_4.png,aed695019cdeb7335383fa4d598a7b0b62e7279eede8a6d14c52e448bd591c55,0.5241968631744385,0.9183964133262634,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_underexposed.png,d2851f73b34fa292a984be569830f8ee8f15d84a59c196edc142801888c8a99b,0.3075906634330749,0.6777864694595337,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_overexposed.png,49c73d9ee3f8a02a9efca0c8d6eb5c239b6671a7e90754464f7bff841f31df8f,0.3104920983314514,0.6810094714164734,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_regular.png,aefb6a938ab4cecc2f843eed37e89a4a6c4e7148377200fbd9126f3f29af1b03,0.3017014265060425,0.6712446212768555,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_shift_1.png,c3d2223a9602474ace2ca444544c06e94654f58e4b2f7eb0cf70e912a4d7e0c7,0.3032034635543823,0.672913134098053,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_shift_2.png,b360c0d4b736dc6c3efafaa2dcc8d4fadb5cc337bb5cb7780238a9871e25e3aa,0.2910077571868896,0.6593658924102783,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_shift_3.png,621dd6c09df1d93ca45948aec81274a1d3fb5d23adf6688fed7f95864ed34a73,0.3023256063461303,0.6719379425048828,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_shift_4.png,743e23a838b717d2d16f8a97a8c6d4a59ba170c53e90176c59742e843cfebdab,0.3042210638523102,0.6740434765815735,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_underexposed.png,1337b6e5f804dee1180cde031adc3cb8277490b12b642960e8d2696606263a94,0.3383782505989074,0.7119858860969543,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_overexposed.png,c6f9e3250c0e0dad4d04d634ca8da05eb1cea32e5fa6aed4e4a41b7b2974e99b,0.1506225168704986,0.5034235715866089,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_regular.png,d7b198ac0ac3e4233acee3f18051a32011df7819bb2fa04ed2571e05dac10339,0.1684268116950988,0.5232008695602417,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_shift_1.png,82e4be33d452daeb44b30d364bdfead3b30011e58e01c1a817ea0baea9baf2e3,0.6062567830085754,1.0,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_shift_2.png,c1904fa91b9445e7a661691be74b13e9700d345ef58d37db15d5171e62af8b22,0.1637939363718032,0.5180546045303345,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_shift_3.png,3ddc440332127f0e93392c859b6d3d0d265015dc8c7f27ec18803513445907b5,0.2794417142868042,0.6465181708335876,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_shift_4.png,c05bbc0130275cb5ebe17828dfcb01d5098c7744e43ad01caa08da120f8cf143,0.5958789587020874,0.9980221390724182,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_underexposed.png,3b5d5fea10e28464c5c7d0e61ad46024895429f430df8a3d08170aa737426bea,0.7635015845298767,1.0,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_overexposed.png,46f635dcfc192c0c613a98ec3b3305d83005c2f76d51bb79cf1e63672c2e928b,0.2602138519287109,0.625159502029419,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_regular.png,c8f664cfaa6c6680aa9c892cc773ff66c25456b87a925f98edc1407fbd56c9d4,0.2587771117687225,0.6235635280609131,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_shift_1.png,fb0f903f8ac0edc94d41673e75f32aaaeceaac38d71f41128f1d6031660d3627,0.5322632789611816,0.9273567199707032,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_shift_2.png,e4ea5323a2cdc29626be152d65e36aa2e029ec90e2485f375cd25faa17b42d16,0.2718856930732727,0.6381248235702515,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_shift_3.png,f22a791e56ba461ef2b50565c78fafee73e3166dec3bb731803b08a06a8017d0,0.2532283663749695,0.6173999309539795,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_shift_4.png,c897c4ddea0926385e2ebf5d03a7d8b49064ad6af3592e42dfbad5b691921e87,0.5268871188163757,0.9213848114013672,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_underexposed.png,42507b2980627c75b9235fbb7966e6fe852475dc344ce47e54c8979791807db1,0.4783455431461334,0.8674639463424683,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_overexposed.png,c1c5e424414c4233e7bad5fea1a2cf083e6531ccacd8c53016a08f89d9f7176f,0.4071898460388183,0.7884230017662048,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_regular.png,53721092ff665a71093595d20ab2cca0892b47d43f79ebc6c505e611936f604a,0.4213734567165375,0.8041783571243286,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_shift_1.png,cf6518ee31667589ed1c07400f74ffb99248916f873667618da079f6c26190c4,0.4411517083644867,0.8261483907699585,False,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_shift_2.png,99203b20c596a84f7beea84c38ec05a7175db40e065c639d0ae3d40c300131ac,0.4235149025917053,0.8065571784973145,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_shift_3.png,9ae020d819ba8e1304c2dda8a94517a36422a4564349f801528a5a8cd9b6a23c,0.4193863868713379,0.8019711375236511,True,True
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_shift_4.png,5d914b1c0393ddb7b7c237c307d3ffa64357bc2c03631854f1fc4166c18c1113,0.4443098306655884,0.8296564817428589,False,True
